sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
1413,4,0.0,122.55425262451172,0,MNIST,MNIST_4,0,10,122.81462100392758,0.26036837941586555
1414,9,0.0,136.95623779296875,0,MNIST,MNIST_9,0,10,132.93291470965326,4.023323083315489
1415,8,0.0,175.8936309814453,9,MNIST,MNIST_8,0,10,178.82276673528585,2.9291357538405407
1416,0,0.0,152.15699768066406,9,MNIST,MNIST_0,0,10,149.74893784170246,2.4080598389616057
1417,9,0.0,101.1762924194336,0,MNIST,MNIST_9,0,10,100.15243530782168,1.0238571116119175
1418,9,0.0,126.14012145996094,0,MNIST,MNIST_9,0,10,127.26550329082356,1.1253818308626222
1419,4,0.0,127.96829223632812,0,MNIST,MNIST_4,0,10,127.5571662253262,0.4111260110019259
1420,6,0.0,113.5230712890625,8,MNIST,MNIST_6,0,10,111.56939428174624,1.9536770073162586
1421,5,0.0,150.0315399169922,2,MNIST,MNIST_5,0,10,149.36637033382453,0.6651695831676534
1422,4,0.0,147.50692749023438,0,MNIST,MNIST_4,0,10,143.71835103363512,3.788576456599259
1423,9,0.0,116.14215850830078,0,MNIST,MNIST_9,0,10,118.5091714633755,2.3670129550747134
1424,1,0.0,40.487247467041016,7,MNIST,MNIST_1,0,10,40.116053215324705,0.37119425171631093
1425,8,0.0,167.91375732421875,2,MNIST,MNIST_8,0,10,168.40405160110706,0.4902942768883065
1426,3,0.0,103.00479888916016,9,MNIST,MNIST_3,0,10,103.87263743486629,0.8678385457061353
1427,4,0.0,160.0445098876953,0,MNIST,MNIST_4,0,10,156.8625188423868,3.181991045308507
1428,9,0.0,92.21118927001953,0,MNIST,MNIST_9,0,10,92.67924499887945,0.4680557288599232
1429,9,0.0,111.8776626586914,0,MNIST,MNIST_9,0,10,112.02670291479566,0.1490402561042572
1430,1,0.0,34.70545959472656,7,MNIST,MNIST_1,0,10,34.057824273572905,0.6476353211536576
1431,2,0.0,124.23381805419922,1,MNIST,MNIST_2,0,10,123.2014418023381,1.0323762518611233
1432,2,0.0,109.4267349243164,1,MNIST,MNIST_2,0,10,110.48480601345436,1.058071089137954
1433,8,0.0,113.76038360595703,9,MNIST,MNIST_8,0,10,113.50251693926414,0.25786666669289104
1434,1,0.0,46.43083190917969,7,MNIST,MNIST_1,0,10,46.74277825406395,0.3119463448842623
1435,9,0.0,104.22100830078125,0,MNIST,MNIST_9,0,10,104.3032989560108,0.08229065522955636
1436,6,0.0,96.04627990722656,8,MNIST,MNIST_6,0,10,96.1736606676113,0.12738076038473878
1437,4,0.0,98.84980773925781,0,MNIST,MNIST_4,0,10,100.40519985868823,1.5553921194304223
1438,0,0.0,175.52008056640625,9,MNIST,MNIST_0,0,10,178.0856858405779,2.565605274171645
1439,9,0.0,89.91508483886719,4,MNIST,MNIST_9,0,10,91.53236444718047,1.6172796083132823
1440,4,0.0,134.97866821289062,2,MNIST,MNIST_4,0,10,133.98027823169602,0.998389981194606
1441,8,0.0,161.16824340820312,1,MNIST,MNIST_8,0,10,159.88218683448426,1.2860565737188665
1442,3,0.0,100.10626983642578,9,MNIST,MNIST_3,0,10,100.41803605562264,0.3117662191968549
1443,8,0.0,115.46212768554688,9,MNIST,MNIST_8,0,10,114.60516580584292,0.8569618797039595
1444,6,0.0,210.8855743408203,1,MNIST,MNIST_6,0,10,215.64536979062166,4.759795449801345
1445,0,0.0,181.64036560058594,9,MNIST,MNIST_0,0,10,176.88316117979704,4.757204420788895
1446,2,0.0,127.59292602539062,1,MNIST,MNIST_2,0,10,127.71655432961983,0.12362830422920013
1447,5,0.0,118.98184204101562,9,MNIST,MNIST_5,0,10,119.18176955660823,0.1999275155926057
1448,1,0.0,35.29690933227539,4,MNIST,MNIST_1,0,10,34.82465596000658,0.4722533722688098
1449,9,0.0,101.60696411132812,0,MNIST,MNIST_9,0,10,101.08691594362709,0.5200481677010345
1450,6,0.0,150.5651397705078,8,MNIST,MNIST_6,0,10,147.93562526279143,2.6295145077163795
1451,2,0.0,100.48668670654297,1,MNIST,MNIST_2,0,10,100.94437938392201,0.4576926773790433
1452,9,0.0,95.72884368896484,0,MNIST,MNIST_9,0,10,96.11045076499369,0.3816070760288426
1453,4,0.0,95.20468139648438,0,MNIST,MNIST_4,0,10,95.88620763642737,0.6815262399429969
1454,0,0.0,204.86959838867188,2,MNIST,MNIST_0,0,10,205.53472790928697,0.6651295206150962
1455,9,0.0,88.02308654785156,0,MNIST,MNIST_9,0,10,88.10508983916708,0.08200329131551598
1456,6,0.0,119.33981323242188,8,MNIST,MNIST_6,0,10,119.72058924794732,0.3807760155254414
1457,0,0.0,263.8991394042969,1,MNIST,MNIST_0,0,10,264.50445915459824,0.6053197503013621
1458,6,0.0,170.6186981201172,8,MNIST,MNIST_6,0,10,169.80525715260896,0.8134409675082281
1459,2,0.0,172.64501953125,1,MNIST,MNIST_2,0,10,173.7609677777523,1.1159482465023132
1460,5,0.0,119.48439025878906,9,MNIST,MNIST_5,0,10,118.16093350084012,1.3234567579489465
1461,4,0.0,185.01702880859375,0,MNIST,MNIST_4,0,10,185.21220398421843,0.19517517562468356
1462,2,0.0,167.30824279785156,1,MNIST,MNIST_2,0,10,165.706890591682,1.6013522061695653
1463,3,0.0,158.8932342529297,9,MNIST,MNIST_3,0,10,156.1517352916918,2.7414989612378804
1464,8,0.0,156.05807495117188,9,MNIST,MNIST_8,0,10,157.14285958073387,1.0847846295619945
1465,4,0.0,112.2602767944336,7,MNIST,MNIST_4,0,10,116.3682479979796,4.1079712035460005
1466,5,0.0,180.9840087890625,9,MNIST,MNIST_5,0,10,181.8411428215688,0.857134032506309
1467,5,0.0,156.66583251953125,9,MNIST,MNIST_5,0,10,153.8546369016825,2.811195617848739
1468,0,0.0,204.13662719726562,1,MNIST,MNIST_0,0,10,202.9657182003693,1.1709089968963156
1469,3,0.0,113.57808685302734,9,MNIST,MNIST_3,0,10,108.045401199518,5.532685653509347
1470,8,0.0,168.38259887695312,2,MNIST,MNIST_8,0,10,167.43644567554225,0.9461532014108798
1471,5,0.0,108.2603530883789,9,MNIST,MNIST_5,0,10,107.5675723962948,0.6927806920840993
1472,3,0.0,96.43190002441406,9,MNIST,MNIST_3,0,10,96.0551623963921,0.37673762802195654
1473,5,0.0,104.00267028808594,2,MNIST,MNIST_5,0,10,103.74417989933275,0.25849038875318797
1474,8,0.0,106.12435150146484,2,MNIST,MNIST_8,0,10,106.2783981272919,0.15404662582704987
1475,6,0.0,81.27970123291016,8,MNIST,MNIST_6,0,10,83.91364620723229,2.6339449743221337
1476,5,0.0,118.14796447753906,9,MNIST,MNIST_5,0,10,116.91192962735091,1.2360348501881475
1477,7,0.0,134.34751892089844,0,MNIST,MNIST_7,0,10,133.2654443152509,1.0820746056475343
1478,6,0.0,66.9515151977539,8,MNIST,MNIST_6,0,10,67.22462693064335,0.273111732889447
1479,3,0.0,96.5324478149414,9,MNIST,MNIST_3,0,10,96.61011984403268,0.07767202909127491
1480,3,0.0,87.11000061035156,9,MNIST,MNIST_3,0,10,86.69185415046914,0.41814645988242205
1481,9,0.0,116.87870025634766,0,MNIST,MNIST_9,0,10,116.21727463679345,0.6614256195542083
1482,6,0.0,90.29222869873047,8,MNIST,MNIST_6,0,10,90.94292963090693,0.6507009321764627
1483,1,0.0,40.04202651977539,7,MNIST,MNIST_1,0,10,40.68718364388348,0.6451571241080885
1484,1,0.0,30.98716163635254,7,MNIST,MNIST_1,0,10,31.367695160144475,0.38053352379193583
1485,2,0.0,135.8387451171875,1,MNIST,MNIST_2,0,10,134.26767294920634,1.571072167981157
1486,9,0.0,112.14869689941406,0,MNIST,MNIST_9,0,10,112.84575686449125,0.6970599650771874
1487,0,0.0,191.1825714111328,9,MNIST,MNIST_0,0,10,200.47658003623374,9.294008625100929
1488,4,0.0,140.70114135742188,1,MNIST,MNIST_4,0,10,142.0850138854096,1.3838725279877337
1489,3,0.0,148.41354370117188,9,MNIST,MNIST_3,0,10,150.36341203697873,1.9498683358068547
1490,3,0.0,116.40845489501953,9,MNIST,MNIST_3,0,10,115.03667778279602,1.371777112223512
1491,6,0.0,83.4087142944336,8,MNIST,MNIST_6,0,10,83.18796599630417,0.22074829812942198
1492,9,0.0,117.56776428222656,0,MNIST,MNIST_9,0,10,118.74296575274761,1.1752014705210456
1493,5,0.0,126.1586685180664,9,MNIST,MNIST_5,0,10,123.44683268742047,2.7118358306459385
1494,7,0.0,168.88983154296875,2,MNIST,MNIST_7,0,10,170.3471479857331,1.457316442764352
1495,3,0.0,76.00485229492188,9,MNIST,MNIST_3,0,10,75.56579510937588,0.43905718554599105
1496,7,0.0,79.84196472167969,0,MNIST,MNIST_7,0,10,79.39546232129535,0.44650240038433253
1497,7,0.0,109.22809600830078,5,MNIST,MNIST_7,0,10,108.22081723616846,1.0072787721323238
1498,7,0.0,106.42000579833984,5,MNIST,MNIST_7,0,10,106.91607455010707,0.49606875176722554
1499,8,0.0,180.75022888183594,9,MNIST,MNIST_8,0,10,181.2901560359332,0.5399271540972563
1500,7,0.0,96.84456634521484,7,MNIST,MNIST_7,0,10,97.74560718361076,0.9010408383959145
1501,9,0.0,125.8620834350586,1,MNIST,MNIST_9,0,10,124.46684212116465,1.3952413138939477
1502,8,0.0,114.64774322509766,9,MNIST,MNIST_8,0,10,113.91211913226331,0.7356240928343425
1503,3,0.0,88.56114959716797,9,MNIST,MNIST_3,0,10,90.70465289940576,2.1435033022377894
1504,0,0.0,172.9849395751953,9,MNIST,MNIST_0,0,10,170.2920000733718,2.6929395018235027
1505,7,0.0,74.25830078125,0,MNIST,MNIST_7,0,10,74.1557679255054,0.1025328557445988
1506,2,0.0,133.40530395507812,1,MNIST,MNIST_2,0,10,133.1896421629483,0.21566179212982206
1507,7,0.0,58.666873931884766,3,MNIST,MNIST_7,0,10,58.43952846397218,0.2273454679125848
1508,9,0.0,108.40101623535156,0,MNIST,MNIST_9,0,10,109.19134549312774,0.7903292577761789
1509,4,0.0,168.93983459472656,0,MNIST,MNIST_4,0,10,169.35568754321162,0.4158529484850533
1510,5,0.0,103.97903442382812,9,MNIST,MNIST_5,0,10,104.7801410422937,0.8011066184655817
1511,4,0.0,158.82571411132812,0,MNIST,MNIST_4,0,10,159.42962971768176,0.6039156063536382
1512,9,0.0,97.03343200683594,0,MNIST,MNIST_9,0,10,97.19148255337578,0.1580505465398403
1513,3,0.0,94.81846618652344,9,MNIST,MNIST_3,0,10,94.59884770781233,0.21961847871111218
1514,2,0.0,117.91281127929688,1,MNIST,MNIST_2,0,10,117.49940621680413,0.41340506249274256
1515,1,0.0,43.57154846191406,7,MNIST,MNIST_1,0,10,44.230519487105305,0.6589710251912422
1516,4,0.0,101.81584930419922,0,MNIST,MNIST_4,0,10,102.1185226960484,0.30267339184918285
1517,0,0.0,192.553466796875,9,MNIST,MNIST_0,0,10,181.56725801028114,10.986208786593863
1518,2,0.0,150.84486389160156,1,MNIST,MNIST_2,0,10,148.55613055147066,2.2887333401309036
1519,3,0.0,103.9853744506836,9,MNIST,MNIST_3,0,10,104.49368610189575,0.5083116512121535
1520,7,0.0,148.54400634765625,3,MNIST,MNIST_7,0,10,149.6446424974891,1.1006361498328374
1521,5,0.0,107.14608764648438,9,MNIST,MNIST_5,0,10,108.92900250785247,1.7829148613680985
1522,7,0.0,108.97203826904297,9,MNIST,MNIST_7,0,10,105.84090204418666,3.1311362248563057
1523,8,0.0,114.88340759277344,9,MNIST,MNIST_8,0,10,112.24539697757932,2.638010615194119
1524,8,0.0,133.5161895751953,9,MNIST,MNIST_8,0,10,132.9745992044889,0.541590370706416
1525,5,0.0,188.01116943359375,9,MNIST,MNIST_5,0,10,187.735444537101,0.2757248964927612
1526,0,0.0,300.519287109375,1,MNIST,MNIST_0,0,10,300.74558598687264,0.22629887749764066
1527,1,0.0,137.17327880859375,7,MNIST,MNIST_1,0,10,136.62052109097013,0.5527577176236207
1528,1,0.0,32.40986251831055,7,MNIST,MNIST_1,0,10,32.382868081947585,0.02699443636296195
1529,4,0.0,161.1954803466797,0,MNIST,MNIST_4,0,10,159.59432257702946,1.6011577696502286
1530,8,0.0,152.08314514160156,0,MNIST,MNIST_8,0,10,151.55506800702528,0.5280771345762787
1531,3,0.0,98.79574584960938,9,MNIST,MNIST_3,0,10,97.70845323329381,1.0872926163155654
1532,9,0.0,102.70149230957031,0,MNIST,MNIST_9,0,10,102.17651404375178,0.5249782658185325
1533,0,0.0,167.50318908691406,9,MNIST,MNIST_0,0,10,169.07762972219155,1.5744406352774831
1534,0,0.0,166.53225708007812,9,MNIST,MNIST_0,0,10,164.02492258515727,2.5073344949208547
1535,0,0.0,160.8722381591797,9,MNIST,MNIST_0,0,10,159.82793928008567,1.0442988790940149
1536,6,0.0,146.2352294921875,8,MNIST,MNIST_6,0,10,144.88052476939455,1.3547047227929454
1537,6,0.0,97.92852783203125,8,MNIST,MNIST_6,0,10,98.16829104023536,0.2397632082041099
1538,2,0.0,109.61739349365234,1,MNIST,MNIST_2,0,10,109.92089086699876,0.303497373346417
1539,3,0.0,82.24364471435547,9,MNIST,MNIST_3,0,10,81.24298991668176,1.000654797673704
1540,7,0.0,100.6837387084961,5,MNIST,MNIST_7,0,10,99.44218662310541,1.2415520853906798
1541,8,0.0,111.84666442871094,9,MNIST,MNIST_8,0,10,112.86743702707618,1.020772598365241
1542,4,0.0,93.0498275756836,0,MNIST,MNIST_4,0,10,92.78817749587718,0.2616500798064152
1543,7,0.0,131.25660705566406,0,MNIST,MNIST_7,0,10,131.58885443128347,0.3322473756194029
1544,7,0.0,81.54476928710938,0,MNIST,MNIST_7,0,10,82.21368394572814,0.6689146586187604
1545,9,0.0,167.33416748046875,0,MNIST,MNIST_9,0,10,169.02968530738028,1.6955178269115265
1546,2,0.0,140.8641357421875,9,MNIST,MNIST_2,0,10,139.75098091084055,1.1131548313469466
1547,4,0.0,93.14115905761719,0,MNIST,MNIST_4,0,10,93.24269113438478,0.10153207676759735
1548,1,0.0,42.278011322021484,7,MNIST,MNIST_1,0,10,41.860766682971416,0.41724463905006814
1549,4,0.0,162.94822692871094,8,MNIST,MNIST_4,0,10,168.0599593714674,5.111732442756448
1550,5,0.0,103.62725830078125,2,MNIST,MNIST_5,0,10,103.14455556344817,0.482702737333085
1551,2,0.0,155.9060821533203,7,MNIST,MNIST_2,0,10,159.17846613760008,3.27238398427977
1552,4,0.0,88.10942077636719,0,MNIST,MNIST_4,0,10,88.46871955948747,0.3592987831202805
1553,9,0.0,101.01558685302734,9,MNIST,MNIST_9,0,10,100.08584314105384,0.9297437119735008
1554,9,0.0,88.27777862548828,0,MNIST,MNIST_9,0,10,87.57484506209119,0.7029335633970959
1555,1,0.0,37.62371063232422,7,MNIST,MNIST_1,0,10,37.96492699575439,0.3412163634301706
1556,8,0.0,168.21697998046875,1,MNIST,MNIST_8,0,10,170.1344834829956,1.9175035025268414
1557,4,0.0,113.84312438964844,0,MNIST,MNIST_4,0,10,106.80583530530473,7.037289084343712
1558,0,0.0,160.89825439453125,9,MNIST,MNIST_0,0,10,162.94559465142842,2.047340256897172
1559,9,0.0,103.6964111328125,9,MNIST,MNIST_9,0,10,107.35320769856745,3.656796565754945
1560,8,0.0,112.908447265625,2,MNIST,MNIST_8,0,10,113.19071376980997,0.28226650418497456
1561,4,0.0,104.3701400756836,0,MNIST,MNIST_4,0,10,104.53360773280869,0.16346765712509637
1562,8,0.0,147.26699829101562,9,MNIST,MNIST_8,0,10,141.92522190900524,5.34177638201038
1563,7,0.0,106.8052978515625,0,MNIST,MNIST_7,0,10,104.69287676934562,2.1124210822168834
1564,7,0.0,64.85631561279297,0,MNIST,MNIST_7,0,10,64.30514414013646,0.551171472656506
1565,0,0.0,194.66587829589844,9,MNIST,MNIST_0,0,10,192.2919571009518,2.3739211949466323
1566,7,0.0,67.86969757080078,0,MNIST,MNIST_7,0,10,69.51961091465743,1.6499133438566531
1567,8,0.0,175.304443359375,9,MNIST,MNIST_8,0,10,174.66514170285916,0.6393016565158405
1568,8,0.0,88.29170989990234,9,MNIST,MNIST_8,0,10,88.41501903848865,0.12330913858630765
1569,6,0.0,140.95257568359375,1,MNIST,MNIST_6,0,10,141.6238401608134,0.671264477219637
1570,0,0.0,202.4456329345703,1,MNIST,MNIST_0,0,10,203.51158137061287,1.0659484360425608
1571,4,0.0,106.97547912597656,0,MNIST,MNIST_4,0,10,106.83840183327192,0.13707729270464597
1572,8,0.0,99.36473083496094,9,MNIST,MNIST_8,0,10,97.99414056773513,1.3705902672258077
1573,8,0.0,118.31298828125,9,MNIST,MNIST_8,0,10,119.80326053681046,1.4902722555604555
1574,2,0.0,156.5128631591797,1,MNIST,MNIST_2,0,10,157.046450308631,0.5335871494513071
1575,4,0.0,120.24899291992188,0,MNIST,MNIST_4,0,10,119.94735773762315,0.30163518229872466
1576,7,0.0,63.753299713134766,0,MNIST,MNIST_7,0,10,63.42741761136484,0.3258821017699276
1577,6,0.0,79.85591125488281,8,MNIST,MNIST_6,0,10,80.09393815287162,0.23802689798880294
1578,6,0.0,88.26878356933594,8,MNIST,MNIST_6,0,10,88.89087021280898,0.6220866434730397
1579,6,0.0,102.22237396240234,8,MNIST,MNIST_6,0,10,102.01149421122977,0.21087975117256974
1580,4,0.0,82.39974975585938,4,MNIST,MNIST_4,0,10,82.35362016326638,0.04612959259299032
1581,7,0.0,114.95565795898438,3,MNIST,MNIST_7,0,10,116.08695146255747,1.1312935035730902
1582,1,0.0,40.850345611572266,7,MNIST,MNIST_1,0,10,41.30635125764576,0.4560056460734927
1583,8,0.0,114.05947875976562,9,MNIST,MNIST_8,0,10,114.10315587223883,0.043677112473204716
1584,8,0.0,127.61903381347656,9,MNIST,MNIST_8,0,10,128.3158291138165,0.696795300339943
1585,2,0.0,98.09732818603516,1,MNIST,MNIST_2,0,10,98.12073519039573,0.0234070043605783
1586,3,0.0,85.40904235839844,9,MNIST,MNIST_3,0,10,85.0396830226114,0.3693593357870384
1587,6,0.0,118.43164825439453,9,MNIST,MNIST_6,0,10,119.51598137565193,1.0843331212574014
1588,3,0.0,113.43885040283203,9,MNIST,MNIST_3,0,10,113.21197929386318,0.22687110896885088
1589,0,0.0,253.11630249023438,1,MNIST,MNIST_0,0,10,255.77911640063857,2.6628139104041963
1590,0,0.0,175.1037139892578,9,MNIST,MNIST_0,0,10,176.25964869280497,1.1559347035471603
1591,3,0.0,95.67279815673828,9,MNIST,MNIST_3,0,10,94.85928688871506,0.8135112680232197
1592,7,0.0,81.60330200195312,0,MNIST,MNIST_7,0,10,81.57330543237686,0.029996569576269394
1593,6,0.0,77.67425537109375,8,MNIST,MNIST_6,0,10,78.32464749849248,0.6503921273987316
1594,9,0.0,121.50601196289062,0,MNIST,MNIST_9,0,10,121.56051636825696,0.05450440536633039
1595,7,0.0,85.94317626953125,0,MNIST,MNIST_7,0,10,85.72470713539003,0.21846913414121616
1596,9,0.0,92.9778823852539,0,MNIST,MNIST_9,0,10,93.53825388415997,0.5603714989060649
1597,9,0.0,98.60562133789062,0,MNIST,MNIST_9,0,10,100.50555662792674,1.8999352900361117
1598,5,0.0,133.3922882080078,9,MNIST,MNIST_5,0,10,132.91400512970023,0.47828307830758376
1599,4,0.0,97.34403991699219,0,MNIST,MNIST_4,0,10,97.28016663089238,0.06387328609980614
1600,3,0.0,114.257568359375,9,MNIST,MNIST_3,0,10,115.21156942511573,0.9540010657407265
1601,3,0.0,216.70738220214844,9,MNIST,MNIST_3,0,10,222.23708691888706,5.529704716738621
1602,6,0.0,70.4854736328125,8,MNIST,MNIST_6,0,10,70.01951305370021,0.4659605791122914
1603,1,0.0,35.77446365356445,7,MNIST,MNIST_1,0,10,37.038772756496975,1.264309102932522
1604,2,0.0,124.40830993652344,1,MNIST,MNIST_2,0,10,118.64890911045751,5.759400826065928
1605,3,0.0,100.02782440185547,9,MNIST,MNIST_3,0,10,100.22134969442929,0.193525292573824
1606,7,0.0,108.09051513671875,0,MNIST,MNIST_7,0,10,109.38464356402547,1.2941284273067168
1607,3,0.0,75.6382827758789,9,MNIST,MNIST_3,0,10,73.08448864478989,2.5537941310890204
1608,3,0.0,81.65010070800781,9,MNIST,MNIST_3,0,10,81.57205199263005,0.07804871537776137
1609,2,0.0,213.8922576904297,8,MNIST,MNIST_2,0,10,214.8252667033106,0.9330090128809161
1610,0,0.0,212.19717407226562,1,MNIST,MNIST_0,0,10,211.30498694466732,0.8921871275983051
1611,3,0.0,114.42428588867188,9,MNIST,MNIST_3,0,10,113.99013392938787,0.4341519592840086
1612,3,0.0,126.01617431640625,9,MNIST,MNIST_3,0,10,124.40673289882771,1.6094414175785374
1613,8,0.0,121.6742172241211,9,MNIST,MNIST_8,0,10,124.74110903305761,3.066891808936518
1614,4,0.0,139.5968017578125,0,MNIST,MNIST_4,0,10,140.02975544077867,0.432953682966172
1615,3,0.0,162.72958374023438,9,MNIST,MNIST_3,0,10,164.11832017058006,1.3887364303456877
1616,6,0.0,167.21510314941406,8,MNIST,MNIST_6,0,10,167.65147438286175,0.43637123344768725
1617,3,0.0,135.43467712402344,9,MNIST,MNIST_3,0,10,137.20184587816323,1.7671687541397887
1618,5,0.0,213.51266479492188,0,MNIST,MNIST_5,0,10,210.7578486861756,2.754816108746269
1619,0,0.0,143.29461669921875,9,MNIST,MNIST_0,0,10,137.02442559432953,6.270191104889221
1620,2,0.0,112.48922729492188,1,MNIST,MNIST_2,0,10,112.85276824946766,0.3635409545457833
1621,0,0.0,135.4373321533203,8,MNIST,MNIST_0,0,10,139.88826968180655,4.450937528486236
1622,9,0.0,110.5302734375,0,MNIST,MNIST_9,0,10,111.33274904258494,0.8024756050849362
1623,0,0.0,269.7867431640625,1,MNIST,MNIST_0,0,10,268.4210562168486,1.3656869472138737
1624,7,0.0,71.83343505859375,0,MNIST,MNIST_7,0,10,70.99676915688951,0.8366659017042366
1625,4,0.0,116.6162338256836,0,MNIST,MNIST_4,0,10,116.9201664619396,0.3039326362560075
1626,6,0.0,105.60411834716797,9,MNIST,MNIST_6,0,10,104.90999451983619,0.6941238273317794
1627,9,0.0,167.03411865234375,1,MNIST,MNIST_9,0,10,166.4225727610298,0.6115458913139378
1628,3,0.0,90.63556671142578,9,MNIST,MNIST_3,0,10,91.50584676833556,0.8702800569097775
1629,5,0.0,102.62452697753906,9,MNIST,MNIST_5,0,10,102.71432320384278,0.08979622630371864
1630,1,0.0,35.9828987121582,7,MNIST,MNIST_1,0,10,35.44286369914107,0.5400350130171319
1631,9,0.0,86.09103393554688,0,MNIST,MNIST_9,0,10,86.36805754535821,0.2770236098113372
1632,6,0.0,66.18328857421875,8,MNIST,MNIST_6,0,10,66.36673922588622,0.18345065166747077
1633,1,0.0,32.894371032714844,7,MNIST,MNIST_1,0,10,33.00977355400743,0.11540252129258732
1634,4,0.0,94.00917053222656,3,MNIST,MNIST_4,0,10,94.26193712350778,0.25276659128121537
1635,5,0.0,105.23375701904297,9,MNIST,MNIST_5,0,10,104.03464883511427,1.1991081839287006
1636,4,0.0,115.60669708251953,0,MNIST,MNIST_4,0,10,115.7978472817859,0.19115019926637444
1637,5,0.0,94.60466766357422,9,MNIST,MNIST_5,0,10,94.69957984795492,0.09491218438070348
1638,0,0.0,151.57022094726562,1,MNIST,MNIST_0,0,10,152.702209666268,1.1319887190023792
1639,5,0.0,97.19152069091797,9,MNIST,MNIST_5,0,10,96.11583010645299,1.0756905844649793
1640,9,0.0,148.81350708007812,0,MNIST,MNIST_9,0,10,149.2448860689155,0.43137898883736625
1641,5,0.0,202.99481201171875,1,MNIST,MNIST_5,0,10,200.62454736370296,2.370264648015791
1642,2,0.0,133.47323608398438,1,MNIST,MNIST_2,0,10,136.033639366808,2.5604032828236143
1643,1,0.0,35.65476989746094,7,MNIST,MNIST_1,0,10,34.674744167634465,0.9800257298264725
1644,2,0.0,103.53556060791016,1,MNIST,MNIST_2,0,10,104.5239714465536,0.9884108386434463
1645,9,0.0,115.45868682861328,0,MNIST,MNIST_9,0,10,114.69315340644626,0.7655334221670245
1646,1,0.0,52.9881706237793,4,MNIST,MNIST_1,0,10,54.94142049791302,1.953249874133725
1647,9,0.0,90.4834213256836,0,MNIST,MNIST_9,0,10,90.66111826476288,0.17769693907928286
1648,9,0.0,90.51842498779297,0,MNIST,MNIST_9,0,10,91.58385053831435,1.0654255505213825
1649,4,0.0,107.41094207763672,0,MNIST,MNIST_4,0,10,105.99873372313976,1.4122083544969541
1650,0,0.0,194.77012634277344,9,MNIST,MNIST_0,0,10,193.94335760251357,0.8267687402598654
1651,8,0.0,108.2504653930664,9,MNIST,MNIST_8,0,10,109.25813419230832,1.0076687992419124
1652,4,0.0,104.53369140625,0,MNIST,MNIST_4,0,10,104.91192249213587,0.3782310858858722
1653,5,0.0,135.69683837890625,9,MNIST,MNIST_5,0,10,135.51388817038873,0.18295020851752497
1654,2,0.0,154.88377380371094,7,MNIST,MNIST_2,0,10,154.6038673342662,0.2799064694447395
1655,9,0.0,130.77322387695312,0,MNIST,MNIST_9,0,10,131.69619620305946,0.9229723261063327
