sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2899,0,0,66.87634,4,MNIST,MNIST_0
2900,4,0,101.48277,1,MNIST,MNIST_4
2901,4,0,75.65781,1,MNIST,MNIST_4
2902,1,0,40.823555,0,MNIST,MNIST_1
2903,5,0,83.791016,9,MNIST,MNIST_5
2904,2,0,85.8073,5,MNIST,MNIST_2
2905,8,0,75.63124,8,MNIST,MNIST_8
2906,3,0,107.256165,6,MNIST,MNIST_3
2907,4,0,97.220825,1,MNIST,MNIST_4
2908,9,0,81.342155,1,MNIST,MNIST_9
2909,5,0,75.508255,9,MNIST,MNIST_5
2910,2,0,64.97232,5,MNIST,MNIST_2
2911,8,0,88.94498,8,MNIST,MNIST_8
2912,1,0,28.612019,0,MNIST,MNIST_1
2913,5,0,74.90254,9,MNIST,MNIST_5
2914,3,0,65.842834,6,MNIST,MNIST_3
2915,7,1,73.70611,0,MNIST,MNIST_7
2916,9,0,51.42192,1,MNIST,MNIST_9
2917,4,0,72.41985,1,MNIST,MNIST_4
2918,2,0,142.78366,5,MNIST,MNIST_2
2919,5,0,90.80411,9,MNIST,MNIST_5
2920,6,0,79.36923,3,MNIST,MNIST_6
2921,3,0,155.34175,6,MNIST,MNIST_3
2922,5,0,118.57695,7,MNIST,MNIST_5
2923,9,0,54.546764,2,MNIST,MNIST_9
2924,3,0,75.548065,6,MNIST,MNIST_3
2925,5,0,125.51065,7,MNIST,MNIST_5
2926,9,0,64.21991,1,MNIST,MNIST_9
2927,3,0,204.65736,6,MNIST,MNIST_3
2928,1,0,31.112074,0,MNIST,MNIST_1
2929,9,0,103.80482,1,MNIST,MNIST_9
2930,5,0,79.069336,7,MNIST,MNIST_5
2931,3,0,68.6187,6,MNIST,MNIST_3
2932,0,0,87.60352,4,MNIST,MNIST_0
2933,6,0,74.27835,3,MNIST,MNIST_6
2934,9,0,64.61206,1,MNIST,MNIST_9
2935,8,0,92.13463,8,MNIST,MNIST_8
2936,4,0,84.591545,1,MNIST,MNIST_4
2937,0,0,80.040726,4,MNIST,MNIST_0
2938,4,0,94.282616,1,MNIST,MNIST_4
2939,9,0,134.91507,9,MNIST,MNIST_9
2940,2,0,96.603584,5,MNIST,MNIST_2
2941,9,0,79.94417,2,MNIST,MNIST_9
2942,0,0,73.68561,4,MNIST,MNIST_0
2943,1,0,40.917408,0,MNIST,MNIST_1
2944,0,0,118.47752,4,MNIST,MNIST_0
2945,3,0,71.010376,6,MNIST,MNIST_3
2946,1,0,44.97916,0,MNIST,MNIST_1
2947,6,0,50.4106,3,MNIST,MNIST_6
2948,5,0,98.842316,9,MNIST,MNIST_5
2949,8,0,72.16528,8,MNIST,MNIST_8
2950,1,0,38.639946,0,MNIST,MNIST_1
2951,5,0,69.20154,9,MNIST,MNIST_5
2952,3,0,100.80569,6,MNIST,MNIST_3
2953,3,0,130.02016,9,MNIST,MNIST_3
2954,0,0,83.73004,4,MNIST,MNIST_0
2955,3,0,130.3612,6,MNIST,MNIST_3
2956,5,0,87.31592,9,MNIST,MNIST_5
2957,5,0,72.101,7,MNIST,MNIST_5
2958,9,0,82.82164,1,MNIST,MNIST_9
2959,2,0,105.83772,5,MNIST,MNIST_2
2960,8,0,58.546467,8,MNIST,MNIST_8
2961,7,1,152.97264,5,MNIST,MNIST_7
2962,0,0,66.17551,4,MNIST,MNIST_0
2963,4,0,71.4409,1,MNIST,MNIST_4
2964,9,0,75.15396,1,MNIST,MNIST_9
2965,1,0,34.23156,0,MNIST,MNIST_1
2966,9,0,76.59423,1,MNIST,MNIST_9
2967,7,1,160.55342,5,MNIST,MNIST_7
2968,7,1,101.500084,5,MNIST,MNIST_7
2969,5,0,55.011604,7,MNIST,MNIST_5
2970,5,0,106.81762,9,MNIST,MNIST_5
2971,2,0,89.75316,5,MNIST,MNIST_2
2972,0,0,84.5693,4,MNIST,MNIST_0
2973,9,0,76.65592,1,MNIST,MNIST_9
2974,1,0,30.995853,0,MNIST,MNIST_1
2975,8,0,147.60016,8,MNIST,MNIST_8
2976,6,0,81.13951,3,MNIST,MNIST_6
2977,2,0,93.83995,5,MNIST,MNIST_2
2978,3,0,65.78618,6,MNIST,MNIST_3
2979,9,0,69.423996,1,MNIST,MNIST_9
2980,6,0,75.67531,3,MNIST,MNIST_6
2981,2,0,91.27327,5,MNIST,MNIST_2
2982,1,0,35.55329,0,MNIST,MNIST_1
2983,9,0,63.091484,1,MNIST,MNIST_9
2984,1,0,31.678905,0,MNIST,MNIST_1
2985,3,0,52.874947,6,MNIST,MNIST_3
2986,5,0,81.92517,9,MNIST,MNIST_5
2987,5,0,67.97338,7,MNIST,MNIST_5
2988,0,0,83.92986,4,MNIST,MNIST_0
2989,3,0,65.393326,6,MNIST,MNIST_3
2990,8,0,103.943695,8,MNIST,MNIST_8
2991,3,0,68.118835,6,MNIST,MNIST_3
2992,3,0,61.728687,6,MNIST,MNIST_3
2993,7,1,116.04199,5,MNIST,MNIST_7
2994,6,0,63.36371,3,MNIST,MNIST_6
2995,6,0,86.5394,3,MNIST,MNIST_6
2996,0,0,97.16276,4,MNIST,MNIST_0
2997,1,0,32.733963,0,MNIST,MNIST_1
2998,4,0,83.76665,2,MNIST,MNIST_4
2999,0,0,81.650085,4,MNIST,MNIST_0
3000,6,0,60.763443,3,MNIST,MNIST_6
3001,9,0,96.58613,1,MNIST,MNIST_9
3002,8,0,70.902695,8,MNIST,MNIST_8
3003,1,0,38.826683,0,MNIST,MNIST_1
3004,2,0,105.30124,5,MNIST,MNIST_2
3005,9,0,60.01191,2,MNIST,MNIST_9
3006,9,0,74.50755,1,MNIST,MNIST_9
3007,5,0,85.325584,7,MNIST,MNIST_5
3008,9,0,66.0593,1,MNIST,MNIST_9
3009,7,1,77.37498,0,MNIST,MNIST_7
3010,3,0,97.91678,6,MNIST,MNIST_3
3011,7,1,172.86887,9,MNIST,MNIST_7
3012,8,0,92.94928,8,MNIST,MNIST_8
3013,0,0,102.29525,4,MNIST,MNIST_0
3014,1,0,24.445057,0,MNIST,MNIST_1
3015,3,0,87.95927,6,MNIST,MNIST_3
3016,0,0,105.12049,4,MNIST,MNIST_0
3017,4,0,64.11213,2,MNIST,MNIST_4
3018,6,0,71.38878,3,MNIST,MNIST_6
3019,1,0,29.77362,0,MNIST,MNIST_1
3020,0,0,83.91058,4,MNIST,MNIST_0
3021,2,0,124.23343,5,MNIST,MNIST_2
3022,5,0,91.426575,7,MNIST,MNIST_5
3023,8,0,116.64096,8,MNIST,MNIST_8
3024,4,0,77.4492,1,MNIST,MNIST_4
3025,4,0,65.022964,1,MNIST,MNIST_4
3026,1,0,45.27868,0,MNIST,MNIST_1
3027,1,0,30.88181,0,MNIST,MNIST_1
3028,5,0,93.03575,7,MNIST,MNIST_5
3029,4,0,67.3373,1,MNIST,MNIST_4
3030,6,0,121.58347,3,MNIST,MNIST_6
3031,6,0,85.6537,3,MNIST,MNIST_6
3032,0,0,88.95399,4,MNIST,MNIST_0
3033,6,0,92.55217,3,MNIST,MNIST_6
3034,9,0,76.04385,1,MNIST,MNIST_9
3035,2,0,95.38913,5,MNIST,MNIST_2
3036,6,0,66.94295,3,MNIST,MNIST_6
3037,2,0,104.98773,5,MNIST,MNIST_2
3038,7,1,101.556305,1,MNIST,MNIST_7
3039,1,0,27.36442,0,MNIST,MNIST_1
3040,7,1,102.64643,0,MNIST,MNIST_7
3041,9,0,59.69011,1,MNIST,MNIST_9
3042,4,0,85.046425,1,MNIST,MNIST_4
3043,0,0,80.45333,4,MNIST,MNIST_0
3044,0,0,77.511444,4,MNIST,MNIST_0
3045,3,0,91.40712,6,MNIST,MNIST_3
3046,8,0,94.35731,8,MNIST,MNIST_8
3047,2,0,91.093094,5,MNIST,MNIST_2
3048,2,0,62.317863,5,MNIST,MNIST_2
3049,3,0,63.74465,6,MNIST,MNIST_3
3050,1,0,32.017063,0,MNIST,MNIST_1
3051,6,0,72.52594,3,MNIST,MNIST_6
3052,0,0,72.81,4,MNIST,MNIST_0
3053,5,0,79.133606,9,MNIST,MNIST_5
3054,7,1,111.160286,2,MNIST,MNIST_7
3055,7,1,102.5249,6,MNIST,MNIST_7
3056,9,0,91.40371,1,MNIST,MNIST_9
3057,2,0,98.61833,5,MNIST,MNIST_2
3058,6,0,72.32114,3,MNIST,MNIST_6
3059,7,1,111.384674,1,MNIST,MNIST_7
3060,9,0,69.62412,2,MNIST,MNIST_9
3061,7,1,124.78068,5,MNIST,MNIST_7
3062,8,0,122.84795,6,MNIST,MNIST_8
3063,6,0,70.22464,3,MNIST,MNIST_6
3064,8,0,105.79019,8,MNIST,MNIST_8
3065,8,0,81.02715,8,MNIST,MNIST_8
3066,4,0,60.06409,2,MNIST,MNIST_4
3067,6,0,101.94498,3,MNIST,MNIST_6
3068,8,0,103.484955,8,MNIST,MNIST_8
3069,4,0,103.74301,1,MNIST,MNIST_4
3070,1,0,23.993078,0,MNIST,MNIST_1
3071,2,0,75.40299,5,MNIST,MNIST_2
3072,8,0,76.0952,8,MNIST,MNIST_8
3073,1,0,133.2625,5,MNIST,MNIST_1
3074,3,0,72.314545,6,MNIST,MNIST_3
3075,9,0,68.41437,1,MNIST,MNIST_9
3076,4,0,62.68326,2,MNIST,MNIST_4
3077,0,0,83.40792,4,MNIST,MNIST_0
3078,3,0,71.44764,6,MNIST,MNIST_3
3079,7,1,100.54763,5,MNIST,MNIST_7
3080,3,0,82.427734,6,MNIST,MNIST_3
3081,2,0,87.43165,5,MNIST,MNIST_2
3082,3,0,72.97197,6,MNIST,MNIST_3
3083,3,0,92.596596,6,MNIST,MNIST_3
3084,7,1,71.90959,2,MNIST,MNIST_7
3085,3,0,96.66283,6,MNIST,MNIST_3
3086,4,0,52.29289,1,MNIST,MNIST_4
3087,0,0,71.34925,4,MNIST,MNIST_0
3088,6,0,93.64175,3,MNIST,MNIST_6
3089,2,0,66.5712,5,MNIST,MNIST_2
3090,0,0,83.9715,4,MNIST,MNIST_0
3091,8,0,118.54834,8,MNIST,MNIST_8
3092,1,0,36.35397,0,MNIST,MNIST_1
3093,5,0,70.98346,9,MNIST,MNIST_5
3094,3,0,77.230675,6,MNIST,MNIST_3
3095,5,0,94.67076,7,MNIST,MNIST_5
3096,4,0,75.07738,2,MNIST,MNIST_4
3097,1,0,33.89757,0,MNIST,MNIST_1
3098,7,1,86.62451,2,MNIST,MNIST_7
3099,1,0,41.695274,0,MNIST,MNIST_1
3100,5,0,116.59977,9,MNIST,MNIST_5
3101,7,1,103.49333,2,MNIST,MNIST_7
3102,5,0,83.227905,7,MNIST,MNIST_5
3103,7,1,99.172714,1,MNIST,MNIST_7
3104,3,0,68.66458,6,MNIST,MNIST_3
3105,2,0,82.208595,5,MNIST,MNIST_2
3106,2,0,79.57919,5,MNIST,MNIST_2
3107,7,1,146.71791,1,MNIST,MNIST_7
3108,3,0,91.47548,6,MNIST,MNIST_3
3109,7,1,89.98372,5,MNIST,MNIST_7
3110,3,0,77.75673,6,MNIST,MNIST_3
3111,7,1,103.21881,2,MNIST,MNIST_7
3112,8,0,108.824425,8,MNIST,MNIST_8
3113,5,0,73.00171,7,MNIST,MNIST_5
3114,4,0,68.634605,1,MNIST,MNIST_4
3115,5,0,84.41703,7,MNIST,MNIST_5
3116,2,0,93.68603,5,MNIST,MNIST_2
3117,5,0,140.1636,2,MNIST,MNIST_5
3118,6,0,65.793465,3,MNIST,MNIST_6
3119,5,0,91.93427,7,MNIST,MNIST_5
3120,3,0,121.716995,6,MNIST,MNIST_3
3121,6,0,67.94138,3,MNIST,MNIST_6
3122,7,1,167.14615,6,MNIST,MNIST_7
3123,4,0,60.818905,1,MNIST,MNIST_4
3124,1,0,33.623154,0,MNIST,MNIST_1
3125,7,1,100.70888,5,MNIST,MNIST_7
3126,1,0,36.42417,0,MNIST,MNIST_1
3127,5,0,60.644505,9,MNIST,MNIST_5
3128,2,0,72.19381,5,MNIST,MNIST_2
3129,3,0,102.71624,6,MNIST,MNIST_3
3130,6,0,73.02916,3,MNIST,MNIST_6
3131,3,0,65.04855,6,MNIST,MNIST_3
3132,1,0,67.846504,5,MNIST,MNIST_1
3133,4,0,86.44412,2,MNIST,MNIST_4
3134,2,0,75.685715,5,MNIST,MNIST_2
3135,6,0,67.559326,3,MNIST,MNIST_6
3136,7,1,118.59064,2,MNIST,MNIST_7
3137,4,0,96.805275,1,MNIST,MNIST_4
3138,3,0,97.9543,6,MNIST,MNIST_3
3139,8,0,128.4625,8,MNIST,MNIST_8
3140,0,0,61.195446,4,MNIST,MNIST_0
3141,6,0,79.344864,3,MNIST,MNIST_6
3142,2,0,129.22806,5,MNIST,MNIST_2
3143,1,0,32.955486,0,MNIST,MNIST_1
3144,6,0,123.588264,3,MNIST,MNIST_6
3145,5,0,88.98681,9,MNIST,MNIST_5
3146,3,0,81.55971,6,MNIST,MNIST_3
3147,9,0,72.99706,1,MNIST,MNIST_9
3148,1,0,32.5422,0,MNIST,MNIST_1
3149,9,0,77.51738,1,MNIST,MNIST_9
3150,3,0,85.502914,6,MNIST,MNIST_3
3151,2,0,57.64687,5,MNIST,MNIST_2
3152,1,0,30.851665,0,MNIST,MNIST_1
3153,8,0,89.638306,8,MNIST,MNIST_8
3154,4,0,79.1183,1,MNIST,MNIST_4
3155,4,0,64.52355,1,MNIST,MNIST_4
3156,6,0,68.58923,3,MNIST,MNIST_6
3157,5,0,126.101234,9,MNIST,MNIST_5
3158,8,0,78.7269,8,MNIST,MNIST_8
3159,6,0,58.432194,3,MNIST,MNIST_6
3160,9,0,67.142006,1,MNIST,MNIST_9
3161,7,1,96.944374,5,MNIST,MNIST_7
3162,7,1,97.13108,5,MNIST,MNIST_7
3163,8,0,88.289696,8,MNIST,MNIST_8
3164,6,0,135.71109,3,MNIST,MNIST_6
3165,9,0,57.521935,1,MNIST,MNIST_9
3166,7,1,132.81783,5,MNIST,MNIST_7
3167,3,0,60.835373,6,MNIST,MNIST_3
3168,9,0,75.316055,1,MNIST,MNIST_9
3169,4,0,69.33531,1,MNIST,MNIST_4
3170,0,0,92.82353,4,MNIST,MNIST_0
3171,5,0,78.67379,9,MNIST,MNIST_5
3172,4,0,109.50612,1,MNIST,MNIST_4
3173,6,0,75.857506,3,MNIST,MNIST_6
3174,4,0,73.32382,1,MNIST,MNIST_4
3175,1,0,30.932,0,MNIST,MNIST_1
3176,2,0,89.81967,5,MNIST,MNIST_2
3177,3,0,55.913025,6,MNIST,MNIST_3
3178,0,0,83.58652,4,MNIST,MNIST_0
3179,0,0,87.94029,4,MNIST,MNIST_0
3180,2,0,82.2191,5,MNIST,MNIST_2
3181,6,0,94.43402,3,MNIST,MNIST_6
3182,6,0,76.41983,3,MNIST,MNIST_6
3183,5,0,106.38478,9,MNIST,MNIST_5
3184,7,1,91.05778,6,MNIST,MNIST_7
3185,0,0,81.95473,4,MNIST,MNIST_0
3186,8,0,91.368416,8,MNIST,MNIST_8
3187,6,0,84.02249,3,MNIST,MNIST_6
3188,4,0,86.40436,2,MNIST,MNIST_4
3189,7,1,158.43797,7,MNIST,MNIST_7
3190,9,0,64.10965,1,MNIST,MNIST_9
3191,0,0,72.43048,4,MNIST,MNIST_0
3192,7,1,127.10292,6,MNIST,MNIST_7
3193,3,0,78.87048,6,MNIST,MNIST_3
3194,4,0,58.334274,2,MNIST,MNIST_4
3195,2,0,78.68977,5,MNIST,MNIST_2
3196,1,0,40.616318,0,MNIST,MNIST_1
3197,8,0,77.00785,8,MNIST,MNIST_8
3198,8,0,124.08833,8,MNIST,MNIST_8
3199,5,0,117.04001,7,MNIST,MNIST_5
3200,9,0,67.91233,1,MNIST,MNIST_9
3201,2,0,99.54411,5,MNIST,MNIST_2
3202,7,1,151.15926,6,MNIST,MNIST_7
3203,1,0,27.197897,0,MNIST,MNIST_1
3204,8,0,86.5397,8,MNIST,MNIST_8
3205,8,0,104.69617,8,MNIST,MNIST_8
3206,8,0,124.39569,8,MNIST,MNIST_8
3207,2,0,65.70246,5,MNIST,MNIST_2
3208,7,1,148.34726,6,MNIST,MNIST_7
3209,6,0,69.627144,3,MNIST,MNIST_6
3210,0,0,68.7182,4,MNIST,MNIST_0
3211,1,0,47.50319,0,MNIST,MNIST_1
3212,2,0,106.19383,5,MNIST,MNIST_2
3213,7,1,66.96919,2,MNIST,MNIST_7
3214,1,0,34.24645,0,MNIST,MNIST_1
3215,0,0,71.923676,4,MNIST,MNIST_0
3216,8,0,75.9906,8,MNIST,MNIST_8
3217,3,0,101.65336,6,MNIST,MNIST_3
3218,6,0,73.001724,3,MNIST,MNIST_6
3219,0,0,73.2164,4,MNIST,MNIST_0
3220,5,0,92.46874,9,MNIST,MNIST_5
3221,3,0,114.70119,6,MNIST,MNIST_3
3222,6,0,102.22789,3,MNIST,MNIST_6
3223,2,0,85.26392,5,MNIST,MNIST_2
3224,8,0,86.34566,8,MNIST,MNIST_8
3225,7,1,71.04509,0,MNIST,MNIST_7
3226,0,0,78.0294,4,MNIST,MNIST_0
3227,1,0,32.287346,0,MNIST,MNIST_1
3228,4,0,107.69197,1,MNIST,MNIST_4
3229,2,0,88.09229,5,MNIST,MNIST_2
3230,1,0,32.71113,0,MNIST,MNIST_1
3231,1,0,35.16887,0,MNIST,MNIST_1
3232,4,0,78.417725,1,MNIST,MNIST_4
3233,4,0,49.43613,1,MNIST,MNIST_4
3234,4,0,78.95633,1,MNIST,MNIST_4
3235,4,0,62.830505,1,MNIST,MNIST_4
3236,7,1,64.07946,0,MNIST,MNIST_7
3237,1,0,32.371418,0,MNIST,MNIST_1
3238,6,0,66.16039,3,MNIST,MNIST_6
3239,2,0,148.63687,5,MNIST,MNIST_2
3240,9,0,94.529526,9,MNIST,MNIST_9
3241,9,0,60.569572,1,MNIST,MNIST_9
3242,0,0,85.15161,4,MNIST,MNIST_0
3243,0,0,66.47745,4,MNIST,MNIST_0
3244,1,0,31.358944,0,MNIST,MNIST_1
3245,8,0,97.09851,8,MNIST,MNIST_8
3246,8,0,99.47145,8,MNIST,MNIST_8
3247,4,0,62.81593,1,MNIST,MNIST_4
3248,3,0,72.39658,6,MNIST,MNIST_3
3249,4,0,74.72566,2,MNIST,MNIST_4
3250,2,0,78.699615,5,MNIST,MNIST_2
3251,0,0,89.00807,4,MNIST,MNIST_0
3252,6,0,61.884594,3,MNIST,MNIST_6
3253,1,0,30.424187,0,MNIST,MNIST_1
3254,6,0,77.79891,3,MNIST,MNIST_6
3255,1,0,40.893044,0,MNIST,MNIST_1
3256,2,0,84.449974,5,MNIST,MNIST_2
3257,2,0,92.51292,5,MNIST,MNIST_2
3258,2,0,70.28279,5,MNIST,MNIST_2
3259,1,0,31.91555,0,MNIST,MNIST_1
3260,2,0,151.9086,5,MNIST,MNIST_2
3261,3,0,75.7272,6,MNIST,MNIST_3
3262,7,1,145.62006,5,MNIST,MNIST_7
3263,8,0,135.28575,8,MNIST,MNIST_8
3264,1,0,37.52199,0,MNIST,MNIST_1
3265,0,0,82.70763,4,MNIST,MNIST_0
3266,0,0,86.68339,4,MNIST,MNIST_0
3267,2,0,124.99929,5,MNIST,MNIST_2
3268,1,0,30.202211,0,MNIST,MNIST_1
3269,6,0,148.81155,3,MNIST,MNIST_6
3270,6,0,113.68537,3,MNIST,MNIST_6
3271,0,0,69.910286,4,MNIST,MNIST_0
3272,1,0,37.70562,0,MNIST,MNIST_1
3273,6,0,65.98276,3,MNIST,MNIST_6
3274,2,0,66.43573,5,MNIST,MNIST_2
3275,5,0,84.10234,9,MNIST,MNIST_5
3276,1,0,30.088123,0,MNIST,MNIST_1
3277,7,1,104.14315,2,MNIST,MNIST_7
3278,4,0,69.74248,1,MNIST,MNIST_4
3279,8,0,93.75104,8,MNIST,MNIST_8
3280,2,0,85.50862,5,MNIST,MNIST_2
3281,1,0,29.140871,0,MNIST,MNIST_1
3282,4,0,81.362564,2,MNIST,MNIST_4
3283,3,0,68.05889,6,MNIST,MNIST_3
3284,8,0,136.57216,8,MNIST,MNIST_8
3285,3,0,66.93492,6,MNIST,MNIST_3
3286,9,0,53.525314,1,MNIST,MNIST_9
3287,9,0,76.78487,1,MNIST,MNIST_9
3288,4,0,83.61137,1,MNIST,MNIST_4
3289,8,0,98.51402,8,MNIST,MNIST_8
3290,3,0,147.47845,6,MNIST,MNIST_3
3291,4,0,78.572205,1,MNIST,MNIST_4
3292,7,1,137.5203,1,MNIST,MNIST_7
3293,2,0,99.61714,5,MNIST,MNIST_2
3294,7,1,146.48366,5,MNIST,MNIST_7
3295,5,0,143.88596,7,MNIST,MNIST_5
3296,7,1,119.09268,5,MNIST,MNIST_7
3297,0,0,81.617905,4,MNIST,MNIST_0
3298,4,0,81.04055,2,MNIST,MNIST_4
3299,3,0,112.10925,6,MNIST,MNIST_3
3300,3,0,107.75146,6,MNIST,MNIST_3
3301,2,0,73.43962,5,MNIST,MNIST_2
3302,6,0,65.67435,3,MNIST,MNIST_6
3303,7,1,96.33569,2,MNIST,MNIST_7
3304,6,0,51.79188,3,MNIST,MNIST_6
3305,0,0,62.46057,4,MNIST,MNIST_0
3306,0,0,81.90465,4,MNIST,MNIST_0
3307,6,0,82.98145,3,MNIST,MNIST_6
3308,7,1,107.288536,5,MNIST,MNIST_7
3309,7,1,87.17496,5,MNIST,MNIST_7
3310,0,0,68.91689,4,MNIST,MNIST_0
3311,5,0,75.43986,7,MNIST,MNIST_5
3312,5,0,81.41283,9,MNIST,MNIST_5
3313,8,0,107.824036,8,MNIST,MNIST_8
3314,1,0,31.725582,0,MNIST,MNIST_1
3315,0,0,93.50352,4,MNIST,MNIST_0
3316,7,1,158.17029,1,MNIST,MNIST_7
3317,0,0,78.14435,4,MNIST,MNIST_0
3318,2,0,64.07434,5,MNIST,MNIST_2
3319,8,0,92.49658,8,MNIST,MNIST_8
3320,1,0,33.074116,0,MNIST,MNIST_1
3321,5,0,147.34485,7,MNIST,MNIST_5
3322,0,0,69.953094,4,MNIST,MNIST_0
3323,8,0,111.18358,8,MNIST,MNIST_8
3324,8,0,89.11159,8,MNIST,MNIST_8
3325,0,0,73.28265,4,MNIST,MNIST_0
3326,3,0,92.564995,6,MNIST,MNIST_3
3327,2,0,83.6035,5,MNIST,MNIST_2
3328,7,1,150.63818,5,MNIST,MNIST_7
3329,7,1,106.73399,5,MNIST,MNIST_7
3330,2,0,146.35692,5,MNIST,MNIST_2
3331,6,0,87.050026,3,MNIST,MNIST_6
3332,4,0,70.61659,1,MNIST,MNIST_4
3333,7,1,93.37004,1,MNIST,MNIST_7
3334,5,0,94.5549,9,MNIST,MNIST_5
3335,5,0,66.864044,7,MNIST,MNIST_5
3336,5,0,100.65323,7,MNIST,MNIST_5
3337,2,0,109.71163,5,MNIST,MNIST_2
3338,9,0,64.287506,1,MNIST,MNIST_9
3339,2,0,67.24107,5,MNIST,MNIST_2
3340,8,0,77.01723,8,MNIST,MNIST_8
3341,4,0,115.33513,2,MNIST,MNIST_4
3342,6,0,86.743,3,MNIST,MNIST_6
3343,8,0,101.98576,8,MNIST,MNIST_8
3344,6,0,58.854702,3,MNIST,MNIST_6
3345,5,0,123.66962,9,MNIST,MNIST_5
3346,0,0,124.73939,4,MNIST,MNIST_0
3347,0,0,97.785194,4,MNIST,MNIST_0
3348,8,0,128.10258,8,MNIST,MNIST_8
3349,7,1,136.79317,6,MNIST,MNIST_7
3350,6,0,59.8489,3,MNIST,MNIST_6
3351,1,0,35.519104,0,MNIST,MNIST_1
3352,7,1,223.81729,6,MNIST,MNIST_7
3353,1,0,33.96326,0,MNIST,MNIST_1
3354,1,0,33.65667,0,MNIST,MNIST_1
3355,2,0,78.30631,5,MNIST,MNIST_2
3356,7,1,165.69315,1,MNIST,MNIST_7
3357,4,0,67.210175,1,MNIST,MNIST_4
3358,0,0,92.44566,4,MNIST,MNIST_0
3359,0,0,80.469666,4,MNIST,MNIST_0
3360,7,1,115.81665,2,MNIST,MNIST_7
3361,7,1,160.40332,5,MNIST,MNIST_7
3362,6,0,66.38286,3,MNIST,MNIST_6
3363,3,0,66.16803,6,MNIST,MNIST_3
3364,8,0,155.21829,8,MNIST,MNIST_8
3365,6,0,79.20038,3,MNIST,MNIST_6
3366,4,0,52.69411,2,MNIST,MNIST_4
3367,2,0,119.4663,5,MNIST,MNIST_2
3368,0,0,63.41315,4,MNIST,MNIST_0
3369,9,0,75.135735,0,MNIST,MNIST_9
3370,4,0,83.54402,1,MNIST,MNIST_4
3371,0,0,79.83341,4,MNIST,MNIST_0
3372,5,0,77.1729,9,MNIST,MNIST_5
3373,7,1,145.47662,1,MNIST,MNIST_7
3374,8,0,84.54962,8,MNIST,MNIST_8
3375,2,0,120.374466,5,MNIST,MNIST_2
3376,7,1,93.348656,1,MNIST,MNIST_7
3377,4,0,77.47495,2,MNIST,MNIST_4
3378,7,1,112.666245,2,MNIST,MNIST_7
3379,1,0,29.85655,0,MNIST,MNIST_1
3380,1,0,30.905499,0,MNIST,MNIST_1
3381,3,0,98.85246,6,MNIST,MNIST_3
3382,6,0,67.38521,3,MNIST,MNIST_6
3383,6,0,87.50182,3,MNIST,MNIST_6
3384,2,0,124.6436,5,MNIST,MNIST_2
3385,9,0,103.561905,1,MNIST,MNIST_9
3386,1,0,28.71212,0,MNIST,MNIST_1
3387,9,0,52.601246,1,MNIST,MNIST_9
3388,4,0,68.07765,1,MNIST,MNIST_4
3389,8,0,97.80385,8,MNIST,MNIST_8
3390,3,0,58.187145,6,MNIST,MNIST_3
3391,6,0,51.870815,3,MNIST,MNIST_6
3392,9,0,72.09358,2,MNIST,MNIST_9
3393,5,0,126.21604,7,MNIST,MNIST_5
3394,9,0,122.2668,1,MNIST,MNIST_9
3395,6,0,63.986187,3,MNIST,MNIST_6
3396,2,0,128.96437,5,MNIST,MNIST_2
3397,4,0,86.07216,1,MNIST,MNIST_4
3398,6,0,59.740368,3,MNIST,MNIST_6
3399,7,1,150.49799,1,MNIST,MNIST_7
3400,7,1,118.09364,5,MNIST,MNIST_7
3401,0,0,93.669235,4,MNIST,MNIST_0
3402,6,0,62.852646,3,MNIST,MNIST_6
3403,6,0,55.767693,3,MNIST,MNIST_6
3404,9,0,87.45521,1,MNIST,MNIST_9
3405,4,0,72.675606,2,MNIST,MNIST_4
3406,8,0,99.881966,8,MNIST,MNIST_8
3407,3,0,67.09613,6,MNIST,MNIST_3
3408,5,0,103.638504,9,MNIST,MNIST_5
3409,3,0,101.05002,6,MNIST,MNIST_3
3410,4,0,76.04286,1,MNIST,MNIST_4
3411,9,0,77.22656,1,MNIST,MNIST_9
3412,0,0,109.17833,4,MNIST,MNIST_0
3413,0,0,66.074524,4,MNIST,MNIST_0
3414,5,0,91.77777,9,MNIST,MNIST_5
3415,2,0,78.3638,5,MNIST,MNIST_2
3416,5,0,125.5453,7,MNIST,MNIST_5
3417,0,0,80.4653,4,MNIST,MNIST_0
3418,7,1,74.02056,0,MNIST,MNIST_7
3419,1,0,27.424368,0,MNIST,MNIST_1
3420,1,0,25.607574,0,MNIST,MNIST_1
3421,1,0,26.815847,0,MNIST,MNIST_1
3422,6,0,107.46648,4,MNIST,MNIST_6
3423,7,1,83.173416,2,MNIST,MNIST_7
3424,6,0,60.558495,3,MNIST,MNIST_6
3425,7,1,83.83118,5,MNIST,MNIST_7
3426,9,0,77.739395,2,MNIST,MNIST_9
3427,6,0,76.64136,3,MNIST,MNIST_6
3428,6,0,51.537415,3,MNIST,MNIST_6
3429,4,0,63.179108,2,MNIST,MNIST_4
3430,1,0,29.392757,0,MNIST,MNIST_1
3431,4,0,83.29684,1,MNIST,MNIST_4
3432,3,0,61.005413,6,MNIST,MNIST_3
3433,1,0,38.83972,0,MNIST,MNIST_1
3434,1,0,34.630875,0,MNIST,MNIST_1
