sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2557,0,1,163.74294,9,MNIST,MNIST_0
2558,5,0,125.1331,9,MNIST,MNIST_5
2559,5,0,102.11,9,MNIST,MNIST_5
2560,3,0,150.3835,9,MNIST,MNIST_3
2561,8,0,121.77287,2,MNIST,MNIST_8
2562,6,0,94.30403,8,MNIST,MNIST_6
2563,7,0,67.35881,0,MNIST,MNIST_7
2564,7,0,80.47725,3,MNIST,MNIST_7
2565,7,0,105.51679,5,MNIST,MNIST_7
2566,3,0,84.345505,9,MNIST,MNIST_3
2567,7,0,57.268047,0,MNIST,MNIST_7
2568,0,1,207.89601,1,MNIST,MNIST_0
2569,5,0,125.53753,9,MNIST,MNIST_5
2570,9,0,90.09161,0,MNIST,MNIST_9
2571,0,1,127.614334,9,MNIST,MNIST_0
2572,2,0,122.2869,1,MNIST,MNIST_2
2573,5,0,121.44636,9,MNIST,MNIST_5
2574,5,0,160.547,9,MNIST,MNIST_5
2575,3,0,94.9923,9,MNIST,MNIST_3
2576,1,0,35.538795,7,MNIST,MNIST_1
2577,7,0,101.63311,0,MNIST,MNIST_7
2578,7,0,113.83244,4,MNIST,MNIST_7
2579,8,0,111.64861,9,MNIST,MNIST_8
2580,6,0,81.389885,8,MNIST,MNIST_6
2581,5,0,106.30665,2,MNIST,MNIST_5
2582,9,0,108.36072,3,MNIST,MNIST_9
2583,3,0,107.33433,9,MNIST,MNIST_3
2584,8,0,157.14264,9,MNIST,MNIST_8
2585,9,0,88.334305,0,MNIST,MNIST_9
2586,5,0,94.11489,9,MNIST,MNIST_5
2587,3,0,160.19191,9,MNIST,MNIST_3
2588,7,0,142.46635,5,MNIST,MNIST_7
2589,9,0,212.24352,9,MNIST,MNIST_9
2590,1,0,40.438118,7,MNIST,MNIST_1
2591,7,0,75.97915,0,MNIST,MNIST_7
2592,0,1,204.63672,9,MNIST,MNIST_0
2593,0,1,188.73605,9,MNIST,MNIST_0
2594,3,0,106.57244,9,MNIST,MNIST_3
2595,7,0,109.55952,0,MNIST,MNIST_7
2596,2,0,97.8515,1,MNIST,MNIST_2
2597,5,0,178.87184,9,MNIST,MNIST_5
2598,8,0,134.54097,1,MNIST,MNIST_8
2599,1,0,37.352955,7,MNIST,MNIST_1
2600,8,0,145.60762,9,MNIST,MNIST_8
2601,6,0,117.94947,8,MNIST,MNIST_6
2602,2,0,104.82153,1,MNIST,MNIST_2
2603,9,0,96.316055,0,MNIST,MNIST_9
2604,5,0,95.03708,9,MNIST,MNIST_5
2605,7,0,107.70939,0,MNIST,MNIST_7
2606,5,0,97.79193,9,MNIST,MNIST_5
2607,7,0,165.83157,1,MNIST,MNIST_7
2608,8,0,99.9237,9,MNIST,MNIST_8
2609,6,0,180.00821,8,MNIST,MNIST_6
2610,2,0,166.43633,1,MNIST,MNIST_2
2611,5,0,127.20849,2,MNIST,MNIST_5
2612,1,0,42.334305,7,MNIST,MNIST_1
2613,4,0,108.2726,0,MNIST,MNIST_4
2614,8,0,89.180695,9,MNIST,MNIST_8
2615,4,0,79.03564,0,MNIST,MNIST_4
2616,5,0,125.295746,9,MNIST,MNIST_5
2617,8,0,100.81866,2,MNIST,MNIST_8
2618,3,0,106.42102,9,MNIST,MNIST_3
2619,0,1,163.4095,9,MNIST,MNIST_0
2620,6,0,81.53769,8,MNIST,MNIST_6
2621,2,0,160.43542,1,MNIST,MNIST_2
2622,7,0,108.43676,0,MNIST,MNIST_7
2623,3,0,86.72435,9,MNIST,MNIST_3
2624,3,0,84.102516,9,MNIST,MNIST_3
2625,2,0,107.70585,1,MNIST,MNIST_2
2626,1,0,33.719112,7,MNIST,MNIST_1
2627,0,1,206.04944,9,MNIST,MNIST_0
2628,7,0,127.42803,1,MNIST,MNIST_7
2629,3,0,106.43557,9,MNIST,MNIST_3
2630,4,0,127.673546,0,MNIST,MNIST_4
2631,0,1,152.12175,8,MNIST,MNIST_0
2632,3,0,145.54823,9,MNIST,MNIST_3
2633,9,0,85.040886,0,MNIST,MNIST_9
2634,3,0,85.754,9,MNIST,MNIST_3
2635,2,0,96.81049,7,MNIST,MNIST_2
2636,8,0,180.13379,9,MNIST,MNIST_8
2637,9,0,147.307,0,MNIST,MNIST_9
2638,0,1,266.87842,1,MNIST,MNIST_0
2639,3,0,131.51541,9,MNIST,MNIST_3
2640,8,0,133.27536,9,MNIST,MNIST_8
2641,0,1,265.79773,1,MNIST,MNIST_0
2642,7,0,76.34162,0,MNIST,MNIST_7
2643,6,0,123.99395,8,MNIST,MNIST_6
2644,5,0,109.13288,9,MNIST,MNIST_5
2645,4,0,85.01465,0,MNIST,MNIST_4
2646,7,0,72.07629,0,MNIST,MNIST_7
2647,3,0,82.01816,9,MNIST,MNIST_3
2648,9,0,176.59651,2,MNIST,MNIST_9
2649,0,1,177.00665,1,MNIST,MNIST_0
2650,8,0,118.192665,9,MNIST,MNIST_8
2651,6,0,95.494545,8,MNIST,MNIST_6
2652,2,0,126.86141,1,MNIST,MNIST_2
2653,5,0,200.14702,9,MNIST,MNIST_5
2654,6,0,71.53429,7,MNIST,MNIST_6
2655,1,0,41.933727,4,MNIST,MNIST_1
2656,0,1,170.49307,9,MNIST,MNIST_0
2657,0,1,180.17828,9,MNIST,MNIST_0
2658,4,0,138.7791,9,MNIST,MNIST_4
2659,4,0,97.457466,3,MNIST,MNIST_4
2660,0,1,160.64479,9,MNIST,MNIST_0
2661,1,0,39.47678,7,MNIST,MNIST_1
2662,2,0,133.70776,1,MNIST,MNIST_2
2663,3,0,140.68954,9,MNIST,MNIST_3
2664,2,0,132.49539,1,MNIST,MNIST_2
2665,7,0,96.54095,7,MNIST,MNIST_7
2666,7,0,134.17441,0,MNIST,MNIST_7
2667,8,0,146.83107,9,MNIST,MNIST_8
2668,5,0,204.99509,9,MNIST,MNIST_5
2669,2,0,122.39048,1,MNIST,MNIST_2
2670,5,0,166.83617,9,MNIST,MNIST_5
2671,7,0,96.98299,3,MNIST,MNIST_7
2672,6,0,119.517166,8,MNIST,MNIST_6
2673,9,0,93.06337,0,MNIST,MNIST_9
2674,1,0,36.26175,7,MNIST,MNIST_1
2675,4,0,145.50848,0,MNIST,MNIST_4
2676,1,0,40.66205,4,MNIST,MNIST_1
2677,6,0,85.26543,8,MNIST,MNIST_6
2678,4,0,101.66281,0,MNIST,MNIST_4
2679,2,0,105.81366,1,MNIST,MNIST_2
2680,4,0,113.58926,0,MNIST,MNIST_4
2681,3,0,87.68602,9,MNIST,MNIST_3
2682,5,0,117.75311,2,MNIST,MNIST_5
2683,4,0,81.57001,0,MNIST,MNIST_4
2684,3,0,146.06467,9,MNIST,MNIST_3
2685,9,0,83.016174,0,MNIST,MNIST_9
2686,5,0,183.91869,9,MNIST,MNIST_5
2687,0,1,199.3981,9,MNIST,MNIST_0
2688,1,0,32.30669,7,MNIST,MNIST_1
2689,5,0,76.256775,9,MNIST,MNIST_5
2690,3,0,86.61974,9,MNIST,MNIST_3
2691,8,0,107.977684,9,MNIST,MNIST_8
2692,9,0,87.17586,0,MNIST,MNIST_9
2693,1,0,40.889114,7,MNIST,MNIST_1
2694,9,0,94.43646,0,MNIST,MNIST_9
2695,7,0,164.12839,0,MNIST,MNIST_7
2696,9,0,103.27483,0,MNIST,MNIST_9
2697,5,0,182.36575,2,MNIST,MNIST_5
2698,5,0,96.78394,9,MNIST,MNIST_5
2699,2,0,119.61346,1,MNIST,MNIST_2
2700,7,0,70.51901,0,MNIST,MNIST_7
2701,4,0,85.25163,0,MNIST,MNIST_4
2702,6,0,156.61761,8,MNIST,MNIST_6
2703,0,1,256.16272,1,MNIST,MNIST_0
2704,1,0,41.119053,7,MNIST,MNIST_1
2705,1,0,70.336655,7,MNIST,MNIST_1
2706,1,0,40.17973,7,MNIST,MNIST_1
2707,0,1,203.23297,9,MNIST,MNIST_0
2708,4,0,94.67176,0,MNIST,MNIST_4
2709,4,0,120.00095,0,MNIST,MNIST_4
2710,7,0,68.1999,0,MNIST,MNIST_7
2711,6,0,198.43602,8,MNIST,MNIST_6
2712,3,0,85.45989,9,MNIST,MNIST_3
2713,0,1,126.334724,2,MNIST,MNIST_0
2714,0,1,219.6316,9,MNIST,MNIST_0
2715,4,0,125.077194,0,MNIST,MNIST_4
2716,3,0,94.54465,9,MNIST,MNIST_3
2717,0,1,187.77962,1,MNIST,MNIST_0
2718,6,0,84.09849,8,MNIST,MNIST_6
2719,1,0,57.835487,4,MNIST,MNIST_1
2720,9,0,79.90303,0,MNIST,MNIST_9
2721,6,0,158.13564,8,MNIST,MNIST_6
2722,1,0,44.81663,7,MNIST,MNIST_1
2723,3,0,141.54744,9,MNIST,MNIST_3
2724,8,0,130.82649,9,MNIST,MNIST_8
2725,1,0,40.066765,4,MNIST,MNIST_1
2726,2,0,117.902306,1,MNIST,MNIST_2
2727,5,0,106.24891,9,MNIST,MNIST_5
2728,6,0,147.39755,8,MNIST,MNIST_6
2729,2,0,95.951164,1,MNIST,MNIST_2
2730,7,0,134.74403,4,MNIST,MNIST_7
2731,3,0,100.7342,9,MNIST,MNIST_3
2732,6,0,81.96571,8,MNIST,MNIST_6
2733,0,1,155.0091,9,MNIST,MNIST_0
2734,1,0,93.141975,4,MNIST,MNIST_1
2735,9,0,118.62271,0,MNIST,MNIST_9
2736,7,0,121.47773,3,MNIST,MNIST_7
2737,6,0,109.20874,8,MNIST,MNIST_6
2738,6,0,134.98236,8,MNIST,MNIST_6
2739,8,0,110.08439,9,MNIST,MNIST_8
2740,9,0,70.752396,3,MNIST,MNIST_9
2741,2,0,121.87378,1,MNIST,MNIST_2
2742,9,0,181.78932,0,MNIST,MNIST_9
2743,5,0,94.798256,9,MNIST,MNIST_5
2744,8,0,131.78772,2,MNIST,MNIST_8
2745,3,0,117.48967,9,MNIST,MNIST_3
2746,1,0,47.608585,4,MNIST,MNIST_1
2747,0,1,208.23643,1,MNIST,MNIST_0
2748,0,1,144.73099,9,MNIST,MNIST_0
2749,7,0,130.80641,5,MNIST,MNIST_7
2750,6,0,136.13416,9,MNIST,MNIST_6
2751,6,0,133.92053,8,MNIST,MNIST_6
2752,2,0,158.53473,1,MNIST,MNIST_2
2753,1,0,81.13071,4,MNIST,MNIST_1
2754,6,0,148.98187,8,MNIST,MNIST_6
2755,9,0,76.46979,0,MNIST,MNIST_9
2756,3,0,129.707,9,MNIST,MNIST_3
2757,1,0,29.899553,7,MNIST,MNIST_1
2758,8,0,129.27322,9,MNIST,MNIST_8
2759,6,0,84.727684,8,MNIST,MNIST_6
2760,9,0,85.919754,3,MNIST,MNIST_9
2761,0,1,189.08527,9,MNIST,MNIST_0
2762,6,0,95.56882,8,MNIST,MNIST_6
2763,0,1,178.4275,9,MNIST,MNIST_0
2764,0,1,156.95801,9,MNIST,MNIST_0
2765,0,1,187.35576,1,MNIST,MNIST_0
2766,6,0,115.75716,8,MNIST,MNIST_6
2767,3,0,116.33295,9,MNIST,MNIST_3
2768,5,0,111.67773,9,MNIST,MNIST_5
2769,9,0,79.84067,0,MNIST,MNIST_9
2770,3,0,197.64154,9,MNIST,MNIST_3
2771,4,0,98.25055,0,MNIST,MNIST_4
2772,5,0,82.82171,2,MNIST,MNIST_5
2773,5,0,191.7648,9,MNIST,MNIST_5
2774,8,0,170.93526,9,MNIST,MNIST_8
2775,5,0,112.40125,9,MNIST,MNIST_5
2776,3,0,90.10038,9,MNIST,MNIST_3
2777,0,1,179.8449,9,MNIST,MNIST_0
2778,4,0,130.65053,1,MNIST,MNIST_4
2779,0,1,236.25317,1,MNIST,MNIST_0
2780,2,0,185.49017,9,MNIST,MNIST_2
2781,9,0,90.65604,0,MNIST,MNIST_9
2782,6,0,115.66272,8,MNIST,MNIST_6
2783,8,0,109.209145,9,MNIST,MNIST_8
2784,2,0,126.86586,1,MNIST,MNIST_2
2785,3,0,143.8033,9,MNIST,MNIST_3
2786,1,0,28.81596,7,MNIST,MNIST_1
2787,2,0,133.4273,1,MNIST,MNIST_2
2788,1,0,45.265186,7,MNIST,MNIST_1
2789,1,0,56.416588,4,MNIST,MNIST_1
2790,5,0,143.54951,9,MNIST,MNIST_5
2791,6,0,139.24413,8,MNIST,MNIST_6
2792,9,0,95.924736,0,MNIST,MNIST_9
2793,8,0,119.130974,2,MNIST,MNIST_8
2794,0,1,144.64891,9,MNIST,MNIST_0
2795,6,0,117.452156,8,MNIST,MNIST_6
2796,6,0,79.167656,8,MNIST,MNIST_6
2797,5,0,136.43663,9,MNIST,MNIST_5
2798,5,0,98.18837,9,MNIST,MNIST_5
2799,3,0,117.4191,9,MNIST,MNIST_3
2800,8,0,133.46361,9,MNIST,MNIST_8
2801,6,0,132.64366,8,MNIST,MNIST_6
2802,2,0,205.95576,1,MNIST,MNIST_2
2803,1,0,55.596756,7,MNIST,MNIST_1
2804,4,0,87.74517,0,MNIST,MNIST_4
2805,5,0,166.29736,1,MNIST,MNIST_5
2806,4,0,95.50041,0,MNIST,MNIST_4
2807,3,0,110.95783,9,MNIST,MNIST_3
2808,7,0,73.684875,0,MNIST,MNIST_7
2809,8,0,125.87595,9,MNIST,MNIST_8
2810,5,0,121.53542,9,MNIST,MNIST_5
2811,0,1,197.29254,1,MNIST,MNIST_0
2812,9,0,135.80496,0,MNIST,MNIST_9
2813,3,0,102.221924,9,MNIST,MNIST_3
2814,5,0,131.34555,9,MNIST,MNIST_5
2815,1,0,50.631863,7,MNIST,MNIST_1
2816,1,0,42.685047,4,MNIST,MNIST_1
2817,0,1,175.68153,1,MNIST,MNIST_0
2818,4,0,110.32404,3,MNIST,MNIST_4
2819,4,0,76.68654,0,MNIST,MNIST_4
2820,7,0,144.70895,0,MNIST,MNIST_7
2821,0,1,167.88829,9,MNIST,MNIST_0
2822,1,0,38.478756,7,MNIST,MNIST_1
2823,7,0,133.45992,0,MNIST,MNIST_7
2824,0,1,173.99689,9,MNIST,MNIST_0
2825,1,0,56.120255,7,MNIST,MNIST_1
2826,6,0,175.54488,8,MNIST,MNIST_6
2827,1,0,32.714523,7,MNIST,MNIST_1
2828,4,0,114.9836,0,MNIST,MNIST_4
2829,5,0,84.24186,9,MNIST,MNIST_5
2830,6,0,180.02176,8,MNIST,MNIST_6
2831,6,0,112.99041,8,MNIST,MNIST_6
2832,5,0,97.78965,9,MNIST,MNIST_5
2833,7,0,115.98422,5,MNIST,MNIST_7
2834,8,0,143.36565,9,MNIST,MNIST_8
2835,4,0,109.033356,0,MNIST,MNIST_4
2836,4,0,155.13289,0,MNIST,MNIST_4
2837,7,0,83.10127,5,MNIST,MNIST_7
2838,2,0,137.66618,1,MNIST,MNIST_2
2839,5,0,157.7716,9,MNIST,MNIST_5
2840,3,0,101.19061,9,MNIST,MNIST_3
2841,7,0,114.90645,0,MNIST,MNIST_7
2842,0,1,244.64867,1,MNIST,MNIST_0
2843,7,0,73.82364,3,MNIST,MNIST_7
2844,7,0,77.752945,0,MNIST,MNIST_7
2845,9,0,132.92563,0,MNIST,MNIST_9
2846,6,0,84.67997,8,MNIST,MNIST_6
2847,4,0,113.50937,0,MNIST,MNIST_4
2848,2,0,92.96066,1,MNIST,MNIST_2
2849,8,0,150.37407,2,MNIST,MNIST_8
2850,5,0,179.95694,9,MNIST,MNIST_5
2851,7,0,100.282585,0,MNIST,MNIST_7
2852,8,0,133.3772,9,MNIST,MNIST_8
2853,3,0,111.07708,9,MNIST,MNIST_3
2854,9,0,94.84622,3,MNIST,MNIST_9
2855,5,0,115.94196,2,MNIST,MNIST_5
2856,8,0,97.825806,9,MNIST,MNIST_8
2857,9,0,108.97441,0,MNIST,MNIST_9
2858,9,0,89.56305,0,MNIST,MNIST_9
2859,8,0,127.95735,9,MNIST,MNIST_8
2860,6,0,132.91586,8,MNIST,MNIST_6
2861,2,0,107.304306,1,MNIST,MNIST_2
2862,8,0,102.10126,9,MNIST,MNIST_8
2863,9,0,100.14947,0,MNIST,MNIST_9
2864,2,0,146.73569,1,MNIST,MNIST_2
2865,3,0,105.42135,9,MNIST,MNIST_3
2866,6,0,90.373215,8,MNIST,MNIST_6
2867,1,0,33.181805,7,MNIST,MNIST_1
2868,1,0,34.439545,7,MNIST,MNIST_1
2869,8,0,171.89027,2,MNIST,MNIST_8
2870,9,0,99.03555,0,MNIST,MNIST_9
2871,3,0,106.85844,9,MNIST,MNIST_3
2872,4,0,101.13838,0,MNIST,MNIST_4
2873,0,1,188.98405,9,MNIST,MNIST_0
2874,7,0,95.87898,5,MNIST,MNIST_7
2875,9,0,87.56938,0,MNIST,MNIST_9
2876,6,0,111.47206,8,MNIST,MNIST_6
2877,4,0,165.3395,0,MNIST,MNIST_4
2878,1,0,34.786762,7,MNIST,MNIST_1
2879,4,0,143.43735,0,MNIST,MNIST_4
2880,1,0,37.750984,7,MNIST,MNIST_1
2881,3,0,133.93944,9,MNIST,MNIST_3
2882,4,0,156.4426,0,MNIST,MNIST_4
2883,9,0,108.37293,0,MNIST,MNIST_9
2884,3,0,95.19126,9,MNIST,MNIST_3
2885,1,0,58.182316,7,MNIST,MNIST_1
2886,4,0,122.57205,0,MNIST,MNIST_4
2887,7,0,71.89963,0,MNIST,MNIST_7
2888,7,0,69.590904,3,MNIST,MNIST_7
2889,4,0,132.04506,0,MNIST,MNIST_4
2890,7,0,85.27485,0,MNIST,MNIST_7
2891,2,0,108.31392,1,MNIST,MNIST_2
2892,9,0,117.903824,0,MNIST,MNIST_9
2893,3,0,133.83215,9,MNIST,MNIST_3
2894,0,1,179.84148,9,MNIST,MNIST_0
2895,8,0,106.71099,9,MNIST,MNIST_8
2896,8,0,188.68005,9,MNIST,MNIST_8
2897,8,0,131.78998,2,MNIST,MNIST_8
2898,4,0,71.76807,0,MNIST,MNIST_4
2899,0,1,177.38106,9,MNIST,MNIST_0
2900,4,0,133.28479,0,MNIST,MNIST_4
2901,4,0,105.38927,0,MNIST,MNIST_4
2902,1,0,49.743347,7,MNIST,MNIST_1
2903,5,0,115.59631,9,MNIST,MNIST_5
2904,2,0,111.275024,1,MNIST,MNIST_2
2905,8,0,115.643654,9,MNIST,MNIST_8
2906,3,0,101.94764,9,MNIST,MNIST_3
2907,4,0,125.635765,0,MNIST,MNIST_4
2908,9,0,132.79315,0,MNIST,MNIST_9
2909,5,0,86.841736,9,MNIST,MNIST_5
2910,2,0,100.21627,1,MNIST,MNIST_2
2911,8,0,111.81226,2,MNIST,MNIST_8
2912,1,0,33.424458,7,MNIST,MNIST_1
2913,5,0,97.372574,9,MNIST,MNIST_5
2914,3,0,98.01295,9,MNIST,MNIST_3
2915,7,0,86.599884,0,MNIST,MNIST_7
2916,9,0,67.66768,0,MNIST,MNIST_9
2917,4,0,88.46553,0,MNIST,MNIST_4
2918,2,0,167.76497,1,MNIST,MNIST_2
2919,5,0,126.070595,1,MNIST,MNIST_5
2920,6,0,106.73149,8,MNIST,MNIST_6
2921,3,0,129.67686,9,MNIST,MNIST_3
2922,5,0,123.37003,9,MNIST,MNIST_5
2923,9,0,80.71781,0,MNIST,MNIST_9
2924,3,0,102.277534,9,MNIST,MNIST_3
2925,5,0,172.16226,2,MNIST,MNIST_5
2926,9,0,90.56794,0,MNIST,MNIST_9
2927,3,0,222.59409,1,MNIST,MNIST_3
2928,1,0,37.86822,4,MNIST,MNIST_1
2929,9,0,178.85555,0,MNIST,MNIST_9
2930,5,0,103.60103,2,MNIST,MNIST_5
2931,3,0,92.27796,9,MNIST,MNIST_3
2932,0,1,214.01016,1,MNIST,MNIST_0
2933,6,0,102.56217,8,MNIST,MNIST_6
2934,9,0,97.67166,0,MNIST,MNIST_9
2935,8,0,132.5312,9,MNIST,MNIST_8
2936,4,0,115.49341,0,MNIST,MNIST_4
2937,0,1,176.35956,2,MNIST,MNIST_0
2938,4,0,139.63441,4,MNIST,MNIST_4
2939,9,0,151.50986,9,MNIST,MNIST_9
2940,2,0,118.116585,1,MNIST,MNIST_2
2941,9,0,130.22806,0,MNIST,MNIST_9
2942,0,1,168.59573,9,MNIST,MNIST_0
2943,1,0,50.646816,7,MNIST,MNIST_1
2944,0,1,165.22177,9,MNIST,MNIST_0
2945,3,0,138.02655,7,MNIST,MNIST_3
2946,1,0,109.280304,2,MNIST,MNIST_1
2947,6,0,65.213104,8,MNIST,MNIST_6
2948,5,0,137.34084,9,MNIST,MNIST_5
2949,8,0,103.232765,2,MNIST,MNIST_8
2950,1,0,45.169586,7,MNIST,MNIST_1
2951,5,0,79.92726,9,MNIST,MNIST_5
2952,3,0,115.19787,9,MNIST,MNIST_3
2953,3,0,115.83142,9,MNIST,MNIST_3
2954,0,1,187.61447,2,MNIST,MNIST_0
2955,3,0,152.54236,9,MNIST,MNIST_3
2956,5,0,92.86387,9,MNIST,MNIST_5
2957,5,0,93.66637,2,MNIST,MNIST_5
2958,9,0,113.74602,0,MNIST,MNIST_9
2959,2,0,137.53743,1,MNIST,MNIST_2
2960,8,0,102.38884,9,MNIST,MNIST_8
2961,7,0,134.69447,1,MNIST,MNIST_7
2962,0,1,154.50534,9,MNIST,MNIST_0
2963,4,0,146.8531,0,MNIST,MNIST_4
2964,9,0,112.8956,0,MNIST,MNIST_9
2965,1,0,35.912476,7,MNIST,MNIST_1
2966,9,0,92.46223,0,MNIST,MNIST_9
2967,7,0,73.363525,0,MNIST,MNIST_7
2968,7,0,98.24022,5,MNIST,MNIST_7
2969,5,0,89.9282,2,MNIST,MNIST_5
2970,5,0,140.71259,9,MNIST,MNIST_5
2971,2,0,133.84782,1,MNIST,MNIST_2
2972,0,1,158.42024,1,MNIST,MNIST_0
2973,9,0,98.910645,0,MNIST,MNIST_9
2974,1,0,34.965706,7,MNIST,MNIST_1
2975,8,0,167.54547,2,MNIST,MNIST_8
2976,6,0,129.68475,9,MNIST,MNIST_6
2977,2,0,137.45668,1,MNIST,MNIST_2
2978,3,0,87.04007,9,MNIST,MNIST_3
2979,9,0,117.43088,0,MNIST,MNIST_9
2980,6,0,116.20541,8,MNIST,MNIST_6
2981,2,0,100.62987,1,MNIST,MNIST_2
2982,1,0,38.451023,7,MNIST,MNIST_1
2983,9,0,84.613495,0,MNIST,MNIST_9
2984,1,0,39.290047,7,MNIST,MNIST_1
2985,3,0,76.26268,9,MNIST,MNIST_3
2986,5,0,107.313934,9,MNIST,MNIST_5
2987,5,0,82.12566,9,MNIST,MNIST_5
2988,0,1,167.47495,9,MNIST,MNIST_0
2989,3,0,87.08046,9,MNIST,MNIST_3
2990,8,0,165.64972,9,MNIST,MNIST_8
2991,3,0,106.45463,9,MNIST,MNIST_3
2992,3,0,80.70909,9,MNIST,MNIST_3
2993,7,0,85.078705,3,MNIST,MNIST_7
2994,6,0,93.49928,8,MNIST,MNIST_6
2995,6,0,107.44646,9,MNIST,MNIST_6
2996,0,1,234.3384,1,MNIST,MNIST_0
2997,1,0,35.342644,7,MNIST,MNIST_1
2998,4,0,112.3366,0,MNIST,MNIST_4
2999,0,1,179.20262,9,MNIST,MNIST_0
3000,6,0,91.98042,8,MNIST,MNIST_6
3001,9,0,151.2469,0,MNIST,MNIST_9
3002,8,0,94.527054,9,MNIST,MNIST_8
3003,1,0,37.917233,7,MNIST,MNIST_1
3004,2,0,145.3267,1,MNIST,MNIST_2
3005,9,0,74.60501,7,MNIST,MNIST_9
3006,9,0,107.48459,0,MNIST,MNIST_9
3007,5,0,136.15874,2,MNIST,MNIST_5
3008,9,0,76.50814,0,MNIST,MNIST_9
3009,7,0,55.924545,3,MNIST,MNIST_7
3010,3,0,114.58764,9,MNIST,MNIST_3
3011,7,0,212.72054,1,MNIST,MNIST_7
3012,8,0,112.48071,2,MNIST,MNIST_8
3013,0,1,227.19214,9,MNIST,MNIST_0
3014,1,0,36.33911,7,MNIST,MNIST_1
3015,3,0,107.27546,9,MNIST,MNIST_3
3016,0,1,233.79395,1,MNIST,MNIST_0
3017,4,0,89.83823,0,MNIST,MNIST_4
3018,6,0,85.67793,8,MNIST,MNIST_6
3019,1,0,38.16938,4,MNIST,MNIST_1
3020,0,1,181.1288,9,MNIST,MNIST_0
3021,2,0,144.9015,1,MNIST,MNIST_2
3022,5,0,157.45792,2,MNIST,MNIST_5
3023,8,0,121.78311,9,MNIST,MNIST_8
3024,4,0,137.85994,6,MNIST,MNIST_4
3025,4,0,86.03245,0,MNIST,MNIST_4
3026,1,0,65.86791,4,MNIST,MNIST_1
3027,1,0,33.55974,7,MNIST,MNIST_1
3028,5,0,147.76675,2,MNIST,MNIST_5
3029,4,0,97.78091,0,MNIST,MNIST_4
3030,6,0,146.54935,9,MNIST,MNIST_6
3031,6,0,173.24733,8,MNIST,MNIST_6
3032,0,1,180.46042,9,MNIST,MNIST_0
3033,6,0,172.63637,8,MNIST,MNIST_6
3034,9,0,107.87115,0,MNIST,MNIST_9
3035,2,0,128.90372,1,MNIST,MNIST_2
3036,6,0,106.35708,8,MNIST,MNIST_6
3037,2,0,159.57642,1,MNIST,MNIST_2
3038,7,0,101.76146,0,MNIST,MNIST_7
3039,1,0,37.625168,7,MNIST,MNIST_1
3040,7,0,63.63218,0,MNIST,MNIST_7
3041,9,0,80.88956,0,MNIST,MNIST_9
3042,4,0,157.87935,3,MNIST,MNIST_4
3043,0,1,178.28604,1,MNIST,MNIST_0
3044,0,1,206.76952,9,MNIST,MNIST_0
3045,3,0,115.987785,9,MNIST,MNIST_3
3046,8,0,132.56122,9,MNIST,MNIST_8
3047,2,0,107.60832,1,MNIST,MNIST_2
3048,2,0,100.679146,1,MNIST,MNIST_2
3049,3,0,79.11569,9,MNIST,MNIST_3
3050,1,0,38.166313,7,MNIST,MNIST_1
3051,6,0,93.69816,8,MNIST,MNIST_6
3052,0,1,180.35423,9,MNIST,MNIST_0
3053,5,0,93.23681,9,MNIST,MNIST_5
3054,7,0,92.71329,3,MNIST,MNIST_7
3055,7,0,126.80832,3,MNIST,MNIST_7
3056,9,0,166.12416,0,MNIST,MNIST_9
3057,2,0,136.54097,1,MNIST,MNIST_2
3058,6,0,145.88176,8,MNIST,MNIST_6
3059,7,0,96.65648,0,MNIST,MNIST_7
3060,9,0,83.41734,3,MNIST,MNIST_9
3061,7,0,125.36918,1,MNIST,MNIST_7
3062,8,0,119.61225,9,MNIST,MNIST_8
3063,6,0,88.11128,8,MNIST,MNIST_6
3064,8,0,117.369064,9,MNIST,MNIST_8
3065,8,0,108.93962,9,MNIST,MNIST_8
3066,4,0,91.56919,0,MNIST,MNIST_4
3067,6,0,160.0212,8,MNIST,MNIST_6
3068,8,0,125.60597,2,MNIST,MNIST_8
3069,4,0,154.21,1,MNIST,MNIST_4
3070,1,0,31.596989,7,MNIST,MNIST_1
3071,2,0,98.51201,1,MNIST,MNIST_2
3072,8,0,123.659615,9,MNIST,MNIST_8
3073,1,0,206.29803,9,MNIST,MNIST_1
3074,3,0,87.61169,9,MNIST,MNIST_3
3075,9,0,116.179344,0,MNIST,MNIST_9
3076,4,0,110.004585,0,MNIST,MNIST_4
3077,0,1,159.64737,9,MNIST,MNIST_0
3078,3,0,86.68359,9,MNIST,MNIST_3
3079,7,0,60.96352,0,MNIST,MNIST_7
3080,3,0,118.8821,9,MNIST,MNIST_3
3081,2,0,103.65326,1,MNIST,MNIST_2
3082,3,0,99.30185,9,MNIST,MNIST_3
3083,3,0,111.64518,9,MNIST,MNIST_3
3084,7,0,70.10371,0,MNIST,MNIST_7
3085,3,0,116.62001,9,MNIST,MNIST_3
3086,4,0,80.1967,0,MNIST,MNIST_4
3087,0,1,161.7902,1,MNIST,MNIST_0
3088,6,0,132.26015,8,MNIST,MNIST_6
3089,2,0,122.14767,1,MNIST,MNIST_2
3090,0,1,195.16321,9,MNIST,MNIST_0
3091,8,0,116.31153,9,MNIST,MNIST_8
3092,1,0,55.211483,4,MNIST,MNIST_1
3093,5,0,92.7836,9,MNIST,MNIST_5
