sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2588,7,0,95.527084,1,MNIST,MNIST_7
2589,9,0,160.3606,6,MNIST,MNIST_9
2590,1,0,36.383026,0,MNIST,MNIST_1
2591,7,0,46.165707,1,MNIST,MNIST_7
2592,0,0,82.81526,3,MNIST,MNIST_0
2593,0,0,98.742905,3,MNIST,MNIST_0
2594,3,0,83.26755,8,MNIST,MNIST_3
2595,7,0,53.33406,1,MNIST,MNIST_7
2596,2,0,76.91016,2,MNIST,MNIST_2
2597,5,0,131.63322,8,MNIST,MNIST_5
2598,8,1,192.54196,7,MNIST,MNIST_8
2599,1,0,36.07518,0,MNIST,MNIST_1
2600,8,1,204.87584,8,MNIST,MNIST_8
2601,6,0,87.927086,4,MNIST,MNIST_6
2602,2,0,69.09099,2,MNIST,MNIST_2
2603,9,0,71.00136,6,MNIST,MNIST_9
2604,5,0,77.09097,9,MNIST,MNIST_5
2605,7,0,66.448074,1,MNIST,MNIST_7
2606,5,0,74.90979,9,MNIST,MNIST_5
2607,7,0,103.27873,1,MNIST,MNIST_7
2608,8,1,110.83046,8,MNIST,MNIST_8
2609,6,0,89.33933,4,MNIST,MNIST_6
2610,2,0,114.770195,2,MNIST,MNIST_2
2611,5,0,99.94834,9,MNIST,MNIST_5
2612,1,0,36.22265,0,MNIST,MNIST_1
2613,4,0,67.851906,6,MNIST,MNIST_4
2614,8,1,134.92181,8,MNIST,MNIST_8
2615,4,0,61.632946,5,MNIST,MNIST_4
2616,5,0,75.38727,9,MNIST,MNIST_5
2617,8,1,135.63072,1,MNIST,MNIST_8
2618,3,0,97.47832,8,MNIST,MNIST_3
2619,0,0,77.71039,3,MNIST,MNIST_0
2620,6,0,59.02991,4,MNIST,MNIST_6
2621,2,0,120.200584,2,MNIST,MNIST_2
2622,7,0,67.50847,1,MNIST,MNIST_7
2623,3,0,71.82091,8,MNIST,MNIST_3
2624,3,0,72.51801,7,MNIST,MNIST_3
2625,2,0,63.49556,2,MNIST,MNIST_2
2626,1,0,27.897919,0,MNIST,MNIST_1
2627,0,0,117.370026,3,MNIST,MNIST_0
2628,7,0,63.978874,1,MNIST,MNIST_7
2629,3,0,85.60326,8,MNIST,MNIST_3
2630,4,0,93.0296,6,MNIST,MNIST_4
2631,0,0,69.27649,3,MNIST,MNIST_0
2632,3,0,108.01379,8,MNIST,MNIST_3
2633,9,0,66.36609,5,MNIST,MNIST_9
2634,3,0,70.20262,8,MNIST,MNIST_3
2635,2,0,61.391384,2,MNIST,MNIST_2
2636,8,1,167.37654,8,MNIST,MNIST_8
2637,9,0,90.59662,6,MNIST,MNIST_9
2638,0,0,113.00934,3,MNIST,MNIST_0
2639,3,0,113.325,8,MNIST,MNIST_3
2640,8,1,206.64738,8,MNIST,MNIST_8
2641,0,0,115.01185,3,MNIST,MNIST_0
2642,7,0,53.777267,1,MNIST,MNIST_7
2643,6,0,101.9128,4,MNIST,MNIST_6
2644,5,0,94.51256,7,MNIST,MNIST_5
2645,4,0,76.66828,6,MNIST,MNIST_4
2646,7,0,42.218758,1,MNIST,MNIST_7
2647,3,0,59.164867,8,MNIST,MNIST_3
2648,9,0,139.60378,8,MNIST,MNIST_9
2649,0,0,98.834656,3,MNIST,MNIST_0
2650,8,1,184.00153,8,MNIST,MNIST_8
2651,6,0,70.078064,4,MNIST,MNIST_6
2652,2,0,75.323074,2,MNIST,MNIST_2
2653,5,0,153.31671,7,MNIST,MNIST_5
2654,6,0,64.58605,0,MNIST,MNIST_6
2655,1,0,33.460163,0,MNIST,MNIST_1
2656,0,0,79.362915,3,MNIST,MNIST_0
2657,0,0,99.02678,3,MNIST,MNIST_0
2658,4,0,93.083015,6,MNIST,MNIST_4
2659,4,0,63.115578,5,MNIST,MNIST_4
2660,0,0,76.51846,3,MNIST,MNIST_0
2661,1,0,30.863989,0,MNIST,MNIST_1
2662,2,0,95.9535,2,MNIST,MNIST_2
2663,3,0,88.68823,7,MNIST,MNIST_3
2664,2,0,89.39349,2,MNIST,MNIST_2
2665,7,0,62.918068,1,MNIST,MNIST_7
2666,7,0,78.537766,1,MNIST,MNIST_7
2667,8,1,278.90054,9,MNIST,MNIST_8
2668,5,0,119.91277,9,MNIST,MNIST_5
2669,2,0,91.06732,2,MNIST,MNIST_2
2670,5,0,117.60235,9,MNIST,MNIST_5
2671,7,0,81.983154,1,MNIST,MNIST_7
2672,6,0,86.773346,4,MNIST,MNIST_6
2673,9,0,63.993607,6,MNIST,MNIST_9
2674,1,0,31.124748,0,MNIST,MNIST_1
2675,4,0,98.09807,6,MNIST,MNIST_4
2676,1,0,33.595604,0,MNIST,MNIST_1
2677,6,0,56.0101,4,MNIST,MNIST_6
2678,4,0,75.49761,6,MNIST,MNIST_4
2679,2,0,87.923134,2,MNIST,MNIST_2
2680,4,0,67.461975,6,MNIST,MNIST_4
2681,3,0,63.159744,8,MNIST,MNIST_3
2682,5,0,80.81804,7,MNIST,MNIST_5
2683,4,0,58.258923,6,MNIST,MNIST_4
2684,3,0,127.276245,8,MNIST,MNIST_3
2685,9,0,50.758984,6,MNIST,MNIST_9
2686,5,0,114.98772,9,MNIST,MNIST_5
2687,0,0,89.86935,3,MNIST,MNIST_0
2688,1,0,30.919718,0,MNIST,MNIST_1
2689,5,0,59.55404,9,MNIST,MNIST_5
2690,3,0,72.751366,7,MNIST,MNIST_3
2691,8,1,125.09047,8,MNIST,MNIST_8
2692,9,0,59.010628,6,MNIST,MNIST_9
2693,1,0,33.068703,0,MNIST,MNIST_1
2694,9,0,66.23497,6,MNIST,MNIST_9
2695,7,0,83.19476,1,MNIST,MNIST_7
2696,9,0,71.5391,6,MNIST,MNIST_9
2697,5,0,141.20087,9,MNIST,MNIST_5
2698,5,0,68.38463,7,MNIST,MNIST_5
2699,2,0,92.804245,2,MNIST,MNIST_2
2700,7,0,52.21795,1,MNIST,MNIST_7
2701,4,0,61.188866,6,MNIST,MNIST_4
2702,6,0,82.0845,4,MNIST,MNIST_6
2703,0,0,134.06433,3,MNIST,MNIST_0
2704,1,0,32.43481,0,MNIST,MNIST_1
2705,1,0,47.452717,0,MNIST,MNIST_1
2706,1,0,36.640396,0,MNIST,MNIST_1
2707,0,0,72.515076,3,MNIST,MNIST_0
2708,4,0,59.701614,6,MNIST,MNIST_4
2709,4,0,74.79018,6,MNIST,MNIST_4
2710,7,0,49.56296,1,MNIST,MNIST_7
2711,6,0,118.822754,4,MNIST,MNIST_6
2712,3,0,69.06816,8,MNIST,MNIST_3
2713,0,0,76.257,3,MNIST,MNIST_0
2714,0,0,92.09971,3,MNIST,MNIST_0
2715,4,0,80.51858,6,MNIST,MNIST_4
2716,3,0,88.82231,7,MNIST,MNIST_3
2717,0,0,75.41718,3,MNIST,MNIST_0
2718,6,0,68.50486,4,MNIST,MNIST_6
2719,1,0,40.082623,0,MNIST,MNIST_1
2720,9,0,65.735374,5,MNIST,MNIST_9
2721,6,0,93.58261,4,MNIST,MNIST_6
2722,1,0,39.492622,0,MNIST,MNIST_1
2723,3,0,90.90735,8,MNIST,MNIST_3
2724,8,1,156.34175,8,MNIST,MNIST_8
2725,1,0,40.57651,0,MNIST,MNIST_1
2726,2,0,79.18319,2,MNIST,MNIST_2
2727,5,0,87.10973,9,MNIST,MNIST_5
2728,6,0,104.58493,4,MNIST,MNIST_6
2729,2,0,73.61817,2,MNIST,MNIST_2
2730,7,0,91.88417,1,MNIST,MNIST_7
2731,3,0,65.60763,8,MNIST,MNIST_3
2732,6,0,79.259895,4,MNIST,MNIST_6
2733,0,0,67.69655,3,MNIST,MNIST_0
2734,1,0,38.417965,0,MNIST,MNIST_1
2735,9,0,70.83708,6,MNIST,MNIST_9
2736,7,0,58.866077,1,MNIST,MNIST_7
2737,6,0,80.96492,4,MNIST,MNIST_6
2738,6,0,101.36652,4,MNIST,MNIST_6
2739,8,1,128.9231,4,MNIST,MNIST_8
2740,9,0,61.76497,5,MNIST,MNIST_9
2741,2,0,79.40373,2,MNIST,MNIST_2
2742,9,0,112.65521,6,MNIST,MNIST_9
2743,5,0,81.91275,7,MNIST,MNIST_5
2744,8,1,181.0305,1,MNIST,MNIST_8
2745,3,0,88.02491,7,MNIST,MNIST_3
2746,1,0,33.57244,0,MNIST,MNIST_1
2747,0,0,83.40671,3,MNIST,MNIST_0
2748,0,0,68.59044,3,MNIST,MNIST_0
2749,7,0,70.99719,1,MNIST,MNIST_7
2750,6,0,80.94484,4,MNIST,MNIST_6
2751,6,0,76.40396,4,MNIST,MNIST_6
2752,2,0,107.49226,2,MNIST,MNIST_2
2753,1,0,46.773678,0,MNIST,MNIST_1
2754,6,0,77.12212,4,MNIST,MNIST_6
2755,9,0,55.589584,6,MNIST,MNIST_9
2756,3,0,80.607025,8,MNIST,MNIST_3
2757,1,0,29.30517,0,MNIST,MNIST_1
2758,8,1,127.99287,9,MNIST,MNIST_8
2759,6,0,67.763664,4,MNIST,MNIST_6
2760,9,0,64.85133,5,MNIST,MNIST_9
2761,0,0,75.57044,3,MNIST,MNIST_0
2762,6,0,75.58772,4,MNIST,MNIST_6
2763,0,0,75.71413,3,MNIST,MNIST_0
2764,0,0,65.11555,3,MNIST,MNIST_0
2765,0,0,80.285,3,MNIST,MNIST_0
2766,6,0,93.75902,4,MNIST,MNIST_6
2767,3,0,90.10473,8,MNIST,MNIST_3
2768,5,0,95.78042,7,MNIST,MNIST_5
2769,9,0,86.4129,5,MNIST,MNIST_9
2770,3,0,148.07932,2,MNIST,MNIST_3
2771,4,0,67.49467,6,MNIST,MNIST_4
2772,5,0,57.60306,7,MNIST,MNIST_5
2773,5,0,114.70059,9,MNIST,MNIST_5
2774,8,1,346.96017,9,MNIST,MNIST_8
2775,5,0,80.31691,7,MNIST,MNIST_5
2776,3,0,67.418335,7,MNIST,MNIST_3
2777,0,0,82.56778,3,MNIST,MNIST_0
2778,4,0,93.441765,6,MNIST,MNIST_4
2779,0,0,101.049545,3,MNIST,MNIST_0
2780,2,0,143.81708,2,MNIST,MNIST_2
2781,9,0,67.12148,6,MNIST,MNIST_9
2782,6,0,101.085045,4,MNIST,MNIST_6
2783,8,1,182.67822,9,MNIST,MNIST_8
2784,2,0,79.514915,2,MNIST,MNIST_2
2785,3,0,124.901375,8,MNIST,MNIST_3
2786,1,0,28.570526,0,MNIST,MNIST_1
2787,2,0,102.138016,2,MNIST,MNIST_2
2788,1,0,33.3975,0,MNIST,MNIST_1
2789,1,0,42.909245,0,MNIST,MNIST_1
2790,5,0,109.78746,9,MNIST,MNIST_5
2791,6,0,114.54431,4,MNIST,MNIST_6
2792,9,0,61.596237,6,MNIST,MNIST_9
2793,8,1,157.73093,1,MNIST,MNIST_8
2794,0,0,61.992744,3,MNIST,MNIST_0
2795,6,0,96.4422,4,MNIST,MNIST_6
2796,6,0,54.720917,4,MNIST,MNIST_6
2797,5,0,102.32807,9,MNIST,MNIST_5
2798,5,0,69.59732,9,MNIST,MNIST_5
2799,3,0,76.193146,8,MNIST,MNIST_3
2800,8,1,219.55287,8,MNIST,MNIST_8
2801,6,0,96.78656,4,MNIST,MNIST_6
2802,2,0,109.981606,2,MNIST,MNIST_2
2803,1,0,61.84346,0,MNIST,MNIST_1
2804,4,0,61.065887,6,MNIST,MNIST_4
2805,5,0,89.24948,7,MNIST,MNIST_5
2806,4,0,64.87399,6,MNIST,MNIST_4
2807,3,0,77.734985,8,MNIST,MNIST_3
2808,7,0,61.28543,1,MNIST,MNIST_7
2809,8,1,137.3099,8,MNIST,MNIST_8
2810,5,0,95.01066,9,MNIST,MNIST_5
2811,0,0,82.937,3,MNIST,MNIST_0
2812,9,0,97.89712,6,MNIST,MNIST_9
2813,3,0,78.527504,8,MNIST,MNIST_3
2814,5,0,111.982544,9,MNIST,MNIST_5
2815,1,0,39.695335,0,MNIST,MNIST_1
2816,1,0,33.633102,0,MNIST,MNIST_1
2817,0,0,74.37192,3,MNIST,MNIST_0
2818,4,0,79.83745,5,MNIST,MNIST_4
2819,4,0,59.315052,6,MNIST,MNIST_4
2820,7,0,82.09639,1,MNIST,MNIST_7
2821,0,0,70.79372,3,MNIST,MNIST_0
2822,1,0,40.420135,0,MNIST,MNIST_1
2823,7,0,164.2558,1,MNIST,MNIST_7
2824,0,0,82.23084,3,MNIST,MNIST_0
2825,1,0,53.044636,0,MNIST,MNIST_1
2826,6,0,94.08726,4,MNIST,MNIST_6
2827,1,0,27.639912,0,MNIST,MNIST_1
2828,4,0,97.78831,5,MNIST,MNIST_4
2829,5,0,68.6054,9,MNIST,MNIST_5
2830,6,0,85.93827,4,MNIST,MNIST_6
2831,6,0,75.17289,4,MNIST,MNIST_6
2832,5,0,85.6054,7,MNIST,MNIST_5
2833,7,0,56.28731,1,MNIST,MNIST_7
2834,8,1,179.21011,4,MNIST,MNIST_8
2835,4,0,77.64671,6,MNIST,MNIST_4
2836,4,0,129.90366,6,MNIST,MNIST_4
2837,7,0,55.5876,1,MNIST,MNIST_7
2838,2,0,101.69534,2,MNIST,MNIST_2
2839,5,0,114.038025,9,MNIST,MNIST_5
2840,3,0,73.685104,8,MNIST,MNIST_3
2841,7,0,77.72002,1,MNIST,MNIST_7
2842,0,0,116.35887,3,MNIST,MNIST_0
2843,7,0,66.00127,1,MNIST,MNIST_7
2844,7,0,57.814724,1,MNIST,MNIST_7
2845,9,0,85.76726,5,MNIST,MNIST_9
2846,6,0,66.85608,4,MNIST,MNIST_6
2847,4,0,68.03378,6,MNIST,MNIST_4
2848,2,0,65.552345,2,MNIST,MNIST_2
2849,8,1,220.75676,7,MNIST,MNIST_8
2850,5,0,147.13916,9,MNIST,MNIST_5
2851,7,0,76.91548,1,MNIST,MNIST_7
2852,8,1,150.11089,7,MNIST,MNIST_8
2853,3,0,96.04494,8,MNIST,MNIST_3
2854,9,0,88.75834,5,MNIST,MNIST_9
2855,5,0,77.83508,7,MNIST,MNIST_5
2856,8,1,118.09965,8,MNIST,MNIST_8
2857,9,0,86.72924,6,MNIST,MNIST_9
2858,9,0,64.230316,6,MNIST,MNIST_9
2859,8,1,162.01907,8,MNIST,MNIST_8
2860,6,0,90.937195,4,MNIST,MNIST_6
2861,2,0,62.94724,2,MNIST,MNIST_2
2862,8,1,134.26909,1,MNIST,MNIST_8
2863,9,0,65.286446,6,MNIST,MNIST_9
2864,2,0,94.75638,2,MNIST,MNIST_2
2865,3,0,80.41782,8,MNIST,MNIST_3
2866,6,0,61.12883,4,MNIST,MNIST_6
2867,1,0,30.202143,0,MNIST,MNIST_1
2868,1,0,32.11559,0,MNIST,MNIST_1
2869,8,1,350.09137,9,MNIST,MNIST_8
2870,9,0,75.86484,6,MNIST,MNIST_9
2871,3,0,78.91954,8,MNIST,MNIST_3
2872,4,0,86.52199,6,MNIST,MNIST_4
2873,0,0,87.27954,3,MNIST,MNIST_0
2874,7,0,45.117306,1,MNIST,MNIST_7
2875,9,0,72.44174,5,MNIST,MNIST_9
2876,6,0,81.92976,4,MNIST,MNIST_6
2877,4,0,97.831635,6,MNIST,MNIST_4
2878,1,0,31.882296,0,MNIST,MNIST_1
2879,4,0,78.35098,5,MNIST,MNIST_4
2880,1,0,29.511454,0,MNIST,MNIST_1
2881,3,0,107.837074,8,MNIST,MNIST_3
2882,4,0,87.56247,6,MNIST,MNIST_4
2883,9,0,74.90451,5,MNIST,MNIST_9
2884,3,0,75.68602,8,MNIST,MNIST_3
2885,1,0,37.51916,0,MNIST,MNIST_1
2886,4,0,78.29338,6,MNIST,MNIST_4
2887,7,0,48.81415,1,MNIST,MNIST_7
2888,7,0,50.381783,1,MNIST,MNIST_7
2889,4,0,73.03492,6,MNIST,MNIST_4
2890,7,0,49.20595,1,MNIST,MNIST_7
2891,2,0,94.83468,2,MNIST,MNIST_2
2892,9,0,70.3461,6,MNIST,MNIST_9
2893,3,0,101.4883,8,MNIST,MNIST_3
2894,0,0,120.632706,3,MNIST,MNIST_0
2895,8,1,126.79073,8,MNIST,MNIST_8
2896,8,1,176.38647,4,MNIST,MNIST_8
2897,8,1,173.2757,8,MNIST,MNIST_8
2898,4,0,54.013443,6,MNIST,MNIST_4
2899,0,0,69.65359,3,MNIST,MNIST_0
2900,4,0,98.14573,6,MNIST,MNIST_4
2901,4,0,72.87114,6,MNIST,MNIST_4
2902,1,0,39.894707,0,MNIST,MNIST_1
2903,5,0,81.74785,9,MNIST,MNIST_5
2904,2,0,90.951096,2,MNIST,MNIST_2
2905,8,1,127.04367,8,MNIST,MNIST_8
2906,3,0,99.094604,8,MNIST,MNIST_3
2907,4,0,101.66944,6,MNIST,MNIST_4
2908,9,0,79.01697,6,MNIST,MNIST_9
2909,5,0,66.703026,9,MNIST,MNIST_5
2910,2,0,66.60362,2,MNIST,MNIST_2
2911,8,1,127.029106,2,MNIST,MNIST_8
2912,1,0,31.787758,0,MNIST,MNIST_1
2913,5,0,79.244156,9,MNIST,MNIST_5
2914,3,0,81.51635,7,MNIST,MNIST_3
2915,7,0,58.305733,1,MNIST,MNIST_7
2916,9,0,52.648064,6,MNIST,MNIST_9
2917,4,0,88.45371,6,MNIST,MNIST_4
2918,2,0,138.83951,2,MNIST,MNIST_2
2919,5,0,94.06381,9,MNIST,MNIST_5
2920,6,0,82.112465,4,MNIST,MNIST_6
2921,3,0,155.0197,8,MNIST,MNIST_3
2922,5,0,108.812416,7,MNIST,MNIST_5
2923,9,0,51.7809,6,MNIST,MNIST_9
2924,3,0,82.407295,8,MNIST,MNIST_3
2925,5,0,95.108765,7,MNIST,MNIST_5
2926,9,0,64.04989,6,MNIST,MNIST_9
2927,3,0,264.10898,2,MNIST,MNIST_3
2928,1,0,31.992722,0,MNIST,MNIST_1
2929,9,0,106.85547,6,MNIST,MNIST_9
2930,5,0,84.209114,7,MNIST,MNIST_5
2931,3,0,82.51178,8,MNIST,MNIST_3
2932,0,0,91.08808,3,MNIST,MNIST_0
2933,6,0,78.09337,4,MNIST,MNIST_6
2934,9,0,64.32597,6,MNIST,MNIST_9
2935,8,1,201.157,9,MNIST,MNIST_8
2936,4,0,81.74147,6,MNIST,MNIST_4
2937,0,0,79.72221,3,MNIST,MNIST_0
2938,4,0,106.84791,5,MNIST,MNIST_4
2939,9,0,173.33969,1,MNIST,MNIST_9
2940,2,0,97.15584,2,MNIST,MNIST_2
2941,9,0,74.79082,6,MNIST,MNIST_9
2942,0,0,74.84627,3,MNIST,MNIST_0
2943,1,0,43.5903,0,MNIST,MNIST_1
2944,0,0,125.35614,3,MNIST,MNIST_0
2945,3,0,64.97717,7,MNIST,MNIST_3
2946,1,0,52.55675,0,MNIST,MNIST_1
2947,6,0,53.548065,4,MNIST,MNIST_6
2948,5,0,96.18706,9,MNIST,MNIST_5
2949,8,1,125.02915,8,MNIST,MNIST_8
2950,1,0,37.956017,0,MNIST,MNIST_1
2951,5,0,71.707504,7,MNIST,MNIST_5
2952,3,0,115.01959,9,MNIST,MNIST_3
2953,3,0,131.20308,8,MNIST,MNIST_3
2954,0,0,88.22702,3,MNIST,MNIST_0
2955,3,0,129.97386,8,MNIST,MNIST_3
2956,5,0,91.21222,9,MNIST,MNIST_5
2957,5,0,67.82742,7,MNIST,MNIST_5
2958,9,0,84.95019,6,MNIST,MNIST_9
2959,2,0,114.13286,2,MNIST,MNIST_2
2960,8,1,119.693375,1,MNIST,MNIST_8
2961,7,0,90.77485,1,MNIST,MNIST_7
2962,0,0,61.548653,3,MNIST,MNIST_0
2963,4,0,70.80233,6,MNIST,MNIST_4
2964,9,0,77.584175,6,MNIST,MNIST_9
2965,1,0,32.522957,0,MNIST,MNIST_1
2966,9,0,79.915955,6,MNIST,MNIST_9
2967,7,0,50.18793,1,MNIST,MNIST_7
2968,7,0,59.327457,1,MNIST,MNIST_7
2969,5,0,57.097366,7,MNIST,MNIST_5
2970,5,0,109.07678,8,MNIST,MNIST_5
2971,2,0,91.74862,2,MNIST,MNIST_2
2972,0,0,80.7256,3,MNIST,MNIST_0
2973,9,0,72.66822,6,MNIST,MNIST_9
2974,1,0,30.66404,0,MNIST,MNIST_1
2975,8,1,197.64957,2,MNIST,MNIST_8
2976,6,0,79.07187,4,MNIST,MNIST_6
2977,2,0,93.09342,2,MNIST,MNIST_2
2978,3,0,65.71797,7,MNIST,MNIST_3
2979,9,0,72.84695,6,MNIST,MNIST_9
2980,6,0,79.993,4,MNIST,MNIST_6
2981,2,0,86.13082,2,MNIST,MNIST_2
2982,1,0,32.24562,0,MNIST,MNIST_1
2983,9,0,65.19781,6,MNIST,MNIST_9
2984,1,0,30.513224,0,MNIST,MNIST_1
2985,3,0,57.05889,8,MNIST,MNIST_3
2986,5,0,84.670944,7,MNIST,MNIST_5
2987,5,0,64.77119,7,MNIST,MNIST_5
2988,0,0,83.9866,3,MNIST,MNIST_0
2989,3,0,60.342903,8,MNIST,MNIST_3
2990,8,1,174.61859,6,MNIST,MNIST_8
2991,3,0,76.16494,8,MNIST,MNIST_3
2992,3,0,61.854134,8,MNIST,MNIST_3
2993,7,0,64.70483,1,MNIST,MNIST_7
2994,6,0,55.175354,4,MNIST,MNIST_6
2995,6,0,90.44871,4,MNIST,MNIST_6
2996,0,0,97.285805,3,MNIST,MNIST_0
2997,1,0,34.663437,0,MNIST,MNIST_1
2998,4,0,91.52068,6,MNIST,MNIST_4
2999,0,0,85.41045,3,MNIST,MNIST_0
3000,6,0,62.332462,4,MNIST,MNIST_6
3001,9,0,109.44445,6,MNIST,MNIST_9
3002,8,1,122.76456,8,MNIST,MNIST_8
3003,1,0,40.09276,0,MNIST,MNIST_1
3004,2,0,107.1891,2,MNIST,MNIST_2
3005,9,0,59.38569,1,MNIST,MNIST_9
3006,9,0,71.77132,6,MNIST,MNIST_9
3007,5,0,84.59158,7,MNIST,MNIST_5
3008,9,0,63.558315,6,MNIST,MNIST_9
3009,7,0,52.60057,1,MNIST,MNIST_7
3010,3,0,89.11777,8,MNIST,MNIST_3
3011,7,0,76.49327,1,MNIST,MNIST_7
3012,8,1,131.42097,1,MNIST,MNIST_8
3013,0,0,99.47238,3,MNIST,MNIST_0
3014,1,0,24.24913,0,MNIST,MNIST_1
3015,3,0,93.325294,8,MNIST,MNIST_3
3016,0,0,102.561615,3,MNIST,MNIST_0
3017,4,0,66.628784,5,MNIST,MNIST_4
3018,6,0,72.791756,4,MNIST,MNIST_6
3019,1,0,32.828682,0,MNIST,MNIST_1
3020,0,0,79.70543,3,MNIST,MNIST_0
3021,2,0,109.90861,2,MNIST,MNIST_2
3022,5,0,100.15564,7,MNIST,MNIST_5
3023,8,1,135.74261,9,MNIST,MNIST_8
3024,4,0,89.90071,6,MNIST,MNIST_4
3025,4,0,65.05557,6,MNIST,MNIST_4
3026,1,0,45.989353,0,MNIST,MNIST_1
3027,1,0,30.064363,0,MNIST,MNIST_1
3028,5,0,86.57558,7,MNIST,MNIST_5
3029,4,0,62.562008,6,MNIST,MNIST_4
3030,6,0,128.68282,4,MNIST,MNIST_6
3031,6,0,81.441925,4,MNIST,MNIST_6
3032,0,0,91.443695,3,MNIST,MNIST_0
3033,6,0,96.856384,4,MNIST,MNIST_6
3034,9,0,79.61842,6,MNIST,MNIST_9
3035,2,0,96.93767,2,MNIST,MNIST_2
3036,6,0,74.201385,4,MNIST,MNIST_6
3037,2,0,111.76869,2,MNIST,MNIST_2
3038,7,0,69.07428,1,MNIST,MNIST_7
3039,1,0,32.224346,0,MNIST,MNIST_1
3040,7,0,43.40526,1,MNIST,MNIST_7
3041,9,0,57.589294,6,MNIST,MNIST_9
3042,4,0,88.008896,5,MNIST,MNIST_4
3043,0,0,81.37722,3,MNIST,MNIST_0
3044,0,0,78.841194,3,MNIST,MNIST_0
3045,3,0,86.6699,8,MNIST,MNIST_3
3046,8,1,161.6601,8,MNIST,MNIST_8
3047,2,0,90.86725,2,MNIST,MNIST_2
3048,2,0,72.1561,2,MNIST,MNIST_2
3049,3,0,68.61298,8,MNIST,MNIST_3
3050,1,0,31.92479,0,MNIST,MNIST_1
3051,6,0,82.71621,4,MNIST,MNIST_6
3052,0,0,72.1376,3,MNIST,MNIST_0
3053,5,0,76.49007,9,MNIST,MNIST_5
3054,7,0,68.693275,1,MNIST,MNIST_7
3055,7,0,67.18159,1,MNIST,MNIST_7
3056,9,0,86.32147,6,MNIST,MNIST_9
3057,2,0,90.6765,2,MNIST,MNIST_2
3058,6,0,71.49219,4,MNIST,MNIST_6
3059,7,0,54.285976,1,MNIST,MNIST_7
3060,9,0,70.64934,1,MNIST,MNIST_9
3061,7,0,68.28674,1,MNIST,MNIST_7
3062,8,1,119.71452,8,MNIST,MNIST_8
3063,6,0,70.91576,4,MNIST,MNIST_6
3064,8,1,115.894485,8,MNIST,MNIST_8
3065,8,1,114.16301,8,MNIST,MNIST_8
3066,4,0,63.184494,5,MNIST,MNIST_4
3067,6,0,87.80188,4,MNIST,MNIST_6
3068,8,1,164.01508,8,MNIST,MNIST_8
3069,4,0,105.49159,6,MNIST,MNIST_4
3070,1,0,25.588913,0,MNIST,MNIST_1
3071,2,0,71.29723,2,MNIST,MNIST_2
3072,8,1,334.1357,9,MNIST,MNIST_8
3073,1,0,135.64832,2,MNIST,MNIST_1
3074,3,0,68.87677,8,MNIST,MNIST_3
3075,9,0,71.10124,6,MNIST,MNIST_9
3076,4,0,67.68654,5,MNIST,MNIST_4
3077,0,0,81.67001,3,MNIST,MNIST_0
3078,3,0,69.61364,8,MNIST,MNIST_3
3079,7,0,54.838486,1,MNIST,MNIST_7
3080,3,0,89.86881,8,MNIST,MNIST_3
3081,2,0,79.28488,2,MNIST,MNIST_2
3082,3,0,74.886566,8,MNIST,MNIST_3
3083,3,0,98.74632,8,MNIST,MNIST_3
3084,7,0,55.44186,1,MNIST,MNIST_7
3085,3,0,96.88364,8,MNIST,MNIST_3
3086,4,0,56.98234,6,MNIST,MNIST_4
3087,0,0,69.332886,3,MNIST,MNIST_0
3088,6,0,88.50023,4,MNIST,MNIST_6
3089,2,0,73.97288,2,MNIST,MNIST_2
3090,0,0,78.10269,3,MNIST,MNIST_0
3091,8,1,124.39514,8,MNIST,MNIST_8
3092,1,0,36.88034,0,MNIST,MNIST_1
3093,5,0,71.37712,9,MNIST,MNIST_5
3094,3,0,80.954056,8,MNIST,MNIST_3
3095,5,0,103.07254,7,MNIST,MNIST_5
3096,4,0,76.89399,5,MNIST,MNIST_4
3097,1,0,35.973854,0,MNIST,MNIST_1
3098,7,0,60.0054,1,MNIST,MNIST_7
3099,1,0,39.39607,0,MNIST,MNIST_1
3100,5,0,107.00419,9,MNIST,MNIST_5
3101,7,0,80.65444,1,MNIST,MNIST_7
3102,5,0,76.71365,9,MNIST,MNIST_5
3103,7,0,43.94603,1,MNIST,MNIST_7
3104,3,0,71.92656,8,MNIST,MNIST_3
3105,2,0,88.30133,2,MNIST,MNIST_2
3106,2,0,84.39404,2,MNIST,MNIST_2
3107,7,0,66.0661,1,MNIST,MNIST_7
3108,3,0,109.96001,7,MNIST,MNIST_3
3109,7,0,60.80419,1,MNIST,MNIST_7
3110,3,0,81.29962,8,MNIST,MNIST_3
3111,7,0,62.595024,1,MNIST,MNIST_7
3112,8,1,122.91471,8,MNIST,MNIST_8
3113,5,0,76.28686,7,MNIST,MNIST_5
3114,4,0,75.40461,6,MNIST,MNIST_4
3115,5,0,78.16397,7,MNIST,MNIST_5
3116,2,0,105.67462,2,MNIST,MNIST_2
3117,5,0,136.59258,7,MNIST,MNIST_5
3118,6,0,66.06331,4,MNIST,MNIST_6
3119,5,0,90.79418,9,MNIST,MNIST_5
3120,3,0,124.44748,7,MNIST,MNIST_3
3121,6,0,70.09092,4,MNIST,MNIST_6
3122,7,0,92.46242,1,MNIST,MNIST_7
3123,4,0,62.40157,6,MNIST,MNIST_4
3124,1,0,33.891823,0,MNIST,MNIST_1
