sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
2963,4,0.0,148.3590087890625,0,MNIST,MNIST_4,9,10
2964,9,0.0,113.57984161376953,0,MNIST,MNIST_9,9,10
2965,1,0.0,34.98691177368164,7,MNIST,MNIST_1,9,10
2966,9,0.0,92.95848083496094,0,MNIST,MNIST_9,9,10
2967,7,0.0,73.35694885253906,0,MNIST,MNIST_7,9,10
2968,7,0.0,97.62251281738281,5,MNIST,MNIST_7,9,10
2969,5,0.0,89.34168243408203,2,MNIST,MNIST_5,9,10
2970,5,0.0,139.20086669921875,9,MNIST,MNIST_5,9,10
2971,2,0.0,135.86346435546875,1,MNIST,MNIST_2,9,10
2972,0,0.0,160.99465942382812,1,MNIST,MNIST_0,9,10
2973,9,0.0,99.09854125976562,0,MNIST,MNIST_9,9,10
2974,1,0.0,34.907127380371094,7,MNIST,MNIST_1,9,10
2975,8,0.0,167.09022521972656,2,MNIST,MNIST_8,9,10
2976,6,0.0,130.0706329345703,9,MNIST,MNIST_6,9,10
2977,2,0.0,137.04632568359375,1,MNIST,MNIST_2,9,10
2978,3,0.0,83.51739501953125,9,MNIST,MNIST_3,9,10
2979,9,0.0,117.25300598144531,0,MNIST,MNIST_9,9,10
2980,6,0.0,116.70240783691406,8,MNIST,MNIST_6,9,10
2981,2,0.0,100.721923828125,1,MNIST,MNIST_2,9,10
2982,1,0.0,37.90592956542969,7,MNIST,MNIST_1,9,10
2983,9,0.0,84.38140869140625,0,MNIST,MNIST_9,9,10
2984,1,0.0,38.243412017822266,7,MNIST,MNIST_1,9,10
2985,3,0.0,78.48584747314453,9,MNIST,MNIST_3,9,10
2986,5,0.0,106.24190521240234,9,MNIST,MNIST_5,9,10
2987,5,0.0,80.95184326171875,9,MNIST,MNIST_5,9,10
2988,0,0.0,169.71482849121094,9,MNIST,MNIST_0,9,10
2989,3,0.0,85.64653778076172,9,MNIST,MNIST_3,9,10
2990,8,0.0,166.60618591308594,9,MNIST,MNIST_8,9,10
2991,3,0.0,104.08052825927734,9,MNIST,MNIST_3,9,10
2992,3,0.0,80.76963806152344,9,MNIST,MNIST_3,9,10
2993,7,0.0,84.23958587646484,3,MNIST,MNIST_7,9,10
2994,6,0.0,94.4071044921875,8,MNIST,MNIST_6,9,10
2995,6,0.0,107.19193267822266,9,MNIST,MNIST_6,9,10
2996,0,0.0,232.70680236816406,1,MNIST,MNIST_0,9,10
2997,1,0.0,35.36909484863281,7,MNIST,MNIST_1,9,10
2998,4,0.0,113.06111145019531,0,MNIST,MNIST_4,9,10
2999,0,0.0,177.42880249023438,9,MNIST,MNIST_0,9,10
3000,6,0.0,89.7232894897461,8,MNIST,MNIST_6,9,10
3001,9,0.0,152.49114990234375,0,MNIST,MNIST_9,9,10
3002,8,0.0,94.58818054199219,9,MNIST,MNIST_8,9,10
3003,1,0.0,37.29054641723633,7,MNIST,MNIST_1,9,10
3004,2,0.0,145.65504455566406,1,MNIST,MNIST_2,9,10
3005,9,0.0,80.27617645263672,7,MNIST,MNIST_9,9,10
3006,9,0.0,107.73138427734375,0,MNIST,MNIST_9,9,10
3007,5,0.0,136.57374572753906,2,MNIST,MNIST_5,9,10
3008,9,0.0,76.30938720703125,0,MNIST,MNIST_9,9,10
3009,7,0.0,54.45168685913086,3,MNIST,MNIST_7,9,10
3010,3,0.0,114.31285858154297,9,MNIST,MNIST_3,9,10
3011,7,0.0,217.21221923828125,1,MNIST,MNIST_7,9,10
3012,8,0.0,111.93303680419922,2,MNIST,MNIST_8,9,10
3013,0,0.0,237.09396362304688,9,MNIST,MNIST_0,9,10
3014,1,0.0,36.31693649291992,7,MNIST,MNIST_1,9,10
3015,3,0.0,108.92684936523438,9,MNIST,MNIST_3,9,10
3016,0,0.0,237.35206604003906,1,MNIST,MNIST_0,9,10
3017,4,0.0,91.19696044921875,0,MNIST,MNIST_4,9,10
3018,6,0.0,86.49771881103516,8,MNIST,MNIST_6,9,10
3019,1,0.0,37.37336349487305,4,MNIST,MNIST_1,9,10
3020,0,0.0,182.60511779785156,9,MNIST,MNIST_0,9,10
3021,2,0.0,142.49990844726562,1,MNIST,MNIST_2,9,10
3022,5,0.0,156.03146362304688,2,MNIST,MNIST_5,9,10
3023,8,0.0,120.17811584472656,9,MNIST,MNIST_8,9,10
3024,4,0.0,137.58987426757812,6,MNIST,MNIST_4,9,10
3025,4,0.0,86.26001739501953,0,MNIST,MNIST_4,9,10
3026,1,0.0,65.86617279052734,4,MNIST,MNIST_1,9,10
3027,1,0.0,33.76301574707031,7,MNIST,MNIST_1,9,10
3028,5,0.0,148.30706787109375,2,MNIST,MNIST_5,9,10
3029,4,0.0,98.03500366210938,0,MNIST,MNIST_4,9,10
3030,6,0.0,141.56362915039062,9,MNIST,MNIST_6,9,10
3031,6,0.0,173.7349090576172,8,MNIST,MNIST_6,9,10
3032,0,0.0,181.0010528564453,9,MNIST,MNIST_0,9,10
3033,6,0.0,175.11550903320312,8,MNIST,MNIST_6,9,10
3034,9,0.0,107.93638610839844,0,MNIST,MNIST_9,9,10
3035,2,0.0,129.21218872070312,1,MNIST,MNIST_2,9,10
3036,6,0.0,106.801513671875,8,MNIST,MNIST_6,9,10
3037,2,0.0,158.25228881835938,1,MNIST,MNIST_2,9,10
3038,7,0.0,103.09370422363281,0,MNIST,MNIST_7,9,10
3039,1,0.0,39.48843002319336,7,MNIST,MNIST_1,9,10
3040,7,0.0,63.58616256713867,0,MNIST,MNIST_7,9,10
3041,9,0.0,80.80464172363281,0,MNIST,MNIST_9,9,10
3042,4,0.0,158.81295776367188,3,MNIST,MNIST_4,9,10
3043,0,0.0,183.22756958007812,1,MNIST,MNIST_0,9,10
3044,0,0.0,199.88687133789062,9,MNIST,MNIST_0,9,10
3045,3,0.0,117.3226089477539,9,MNIST,MNIST_3,9,10
3046,8,0.0,135.23410034179688,9,MNIST,MNIST_8,9,10
3047,2,0.0,108.20210266113281,1,MNIST,MNIST_2,9,10
3048,2,0.0,99.4733657836914,1,MNIST,MNIST_2,9,10
3049,3,0.0,81.94798278808594,9,MNIST,MNIST_3,9,10
3050,1,0.0,36.893089294433594,7,MNIST,MNIST_1,9,10
3051,6,0.0,92.75675964355469,8,MNIST,MNIST_6,9,10
3052,0,0.0,184.34060668945312,9,MNIST,MNIST_0,9,10
3053,5,0.0,93.99772644042969,9,MNIST,MNIST_5,9,10
3054,7,0.0,92.35740661621094,3,MNIST,MNIST_7,9,10
3055,7,0.0,130.68580627441406,3,MNIST,MNIST_7,9,10
3056,9,0.0,167.91470336914062,0,MNIST,MNIST_9,9,10
3057,2,0.0,137.30819702148438,1,MNIST,MNIST_2,9,10
3058,6,0.0,144.32406616210938,8,MNIST,MNIST_6,9,10
3059,7,0.0,97.88349151611328,0,MNIST,MNIST_7,9,10
3060,9,0.0,84.55473327636719,3,MNIST,MNIST_9,9,10
3061,7,0.0,127.86913299560547,1,MNIST,MNIST_7,9,10
3062,8,0.0,120.85931396484375,9,MNIST,MNIST_8,9,10
3063,6,0.0,88.10494995117188,8,MNIST,MNIST_6,9,10
3064,8,0.0,118.58036041259766,9,MNIST,MNIST_8,9,10
3065,8,0.0,116.90951538085938,9,MNIST,MNIST_8,9,10
3066,4,0.0,93.44142150878906,0,MNIST,MNIST_4,9,10
3067,6,0.0,161.62942504882812,8,MNIST,MNIST_6,9,10
3068,8,0.0,126.10465240478516,2,MNIST,MNIST_8,9,10
3069,4,0.0,154.44700622558594,1,MNIST,MNIST_4,9,10
3070,1,0.0,31.602508544921875,7,MNIST,MNIST_1,9,10
3071,2,0.0,98.60257720947266,1,MNIST,MNIST_2,9,10
3072,8,0.0,122.77091979980469,9,MNIST,MNIST_8,9,10
3073,1,0.0,215.60830688476562,9,MNIST,MNIST_1,9,10
3074,3,0.0,87.19332122802734,9,MNIST,MNIST_3,9,10
3075,9,0.0,116.57789611816406,0,MNIST,MNIST_9,9,10
3076,4,0.0,110.01846313476562,0,MNIST,MNIST_4,9,10
3077,0,0.0,159.58982849121094,9,MNIST,MNIST_0,9,10
3078,3,0.0,87.46669006347656,9,MNIST,MNIST_3,9,10
3079,7,0.0,61.13105392456055,0,MNIST,MNIST_7,9,10
3080,3,0.0,118.25465393066406,9,MNIST,MNIST_3,9,10
3081,2,0.0,103.61708068847656,1,MNIST,MNIST_2,9,10
3082,3,0.0,99.78477478027344,9,MNIST,MNIST_3,9,10
3083,3,0.0,110.75270080566406,9,MNIST,MNIST_3,9,10
3084,7,0.0,69.6305160522461,0,MNIST,MNIST_7,9,10
3085,3,0.0,120.6802978515625,9,MNIST,MNIST_3,9,10
3086,4,0.0,80.3798828125,0,MNIST,MNIST_4,9,10
3087,0,0.0,159.3951873779297,1,MNIST,MNIST_0,9,10
3088,6,0.0,132.87928771972656,8,MNIST,MNIST_6,9,10
3089,2,0.0,120.64277648925781,1,MNIST,MNIST_2,9,10
3090,0,0.0,190.18150329589844,9,MNIST,MNIST_0,9,10
3091,8,0.0,116.30126953125,9,MNIST,MNIST_8,9,10
3092,1,0.0,54.251277923583984,4,MNIST,MNIST_1,9,10
3093,5,0.0,91.16825866699219,9,MNIST,MNIST_5,9,10
3094,3,0.0,96.60799407958984,9,MNIST,MNIST_3,9,10
3095,5,0.0,163.45632934570312,2,MNIST,MNIST_5,9,10
3096,4,0.0,127.63529205322266,0,MNIST,MNIST_4,9,10
3097,1,0.0,48.84990692138672,4,MNIST,MNIST_1,9,10
3098,7,0.0,74.51346588134766,0,MNIST,MNIST_7,9,10
3099,1,0.0,58.051883697509766,4,MNIST,MNIST_1,9,10
3100,5,0.0,119.31119537353516,9,MNIST,MNIST_5,9,10
3101,7,0.0,108.69071960449219,5,MNIST,MNIST_7,9,10
3102,5,0.0,107.1656494140625,9,MNIST,MNIST_5,9,10
3103,7,0.0,70.83930206298828,0,MNIST,MNIST_7,9,10
3104,3,0.0,82.82592010498047,9,MNIST,MNIST_3,9,10
3105,2,0.0,115.19474029541016,1,MNIST,MNIST_2,9,10
3106,2,0.0,128.94940185546875,1,MNIST,MNIST_2,9,10
3107,7,0.0,131.68612670898438,0,MNIST,MNIST_7,9,10
3108,3,0.0,120.09150695800781,9,MNIST,MNIST_3,9,10
3109,7,0.0,85.79710388183594,0,MNIST,MNIST_7,9,10
3110,3,0.0,114.05538940429688,9,MNIST,MNIST_3,9,10
3111,7,0.0,103.3503189086914,3,MNIST,MNIST_7,9,10
3112,8,0.0,126.01226806640625,9,MNIST,MNIST_8,9,10
3113,5,0.0,121.8731918334961,2,MNIST,MNIST_5,9,10
3114,4,0.0,147.2530517578125,8,MNIST,MNIST_4,9,10
3115,5,0.0,119.59082794189453,2,MNIST,MNIST_5,9,10
3116,2,0.0,124.56362915039062,1,MNIST,MNIST_2,9,10
3117,5,0.0,151.92124938964844,2,MNIST,MNIST_5,9,10
3118,6,0.0,85.99030303955078,8,MNIST,MNIST_6,9,10
3119,5,0.0,100.55183410644531,9,MNIST,MNIST_5,9,10
3120,3,0.0,134.37933349609375,9,MNIST,MNIST_3,9,10
3121,6,0.0,115.51898956298828,8,MNIST,MNIST_6,9,10
3122,7,0.0,170.55996704101562,0,MNIST,MNIST_7,9,10
3123,4,0.0,103.1016845703125,0,MNIST,MNIST_4,9,10
3124,1,0.0,47.71577072143555,7,MNIST,MNIST_1,9,10
3125,7,0.0,66.97294616699219,3,MNIST,MNIST_7,9,10
3126,1,0.0,40.43211364746094,7,MNIST,MNIST_1,9,10
3127,5,0.0,84.12626647949219,9,MNIST,MNIST_5,9,10
3128,2,0.0,104.34803771972656,1,MNIST,MNIST_2,9,10
3129,3,0.0,129.47242736816406,9,MNIST,MNIST_3,9,10
3130,6,0.0,145.24012756347656,9,MNIST,MNIST_6,9,10
3131,3,0.0,97.22530364990234,9,MNIST,MNIST_3,9,10
3132,1,0.0,125.89151763916016,1,MNIST,MNIST_1,9,10
3133,4,0.0,118.1186294555664,3,MNIST,MNIST_4,9,10
3134,2,0.0,116.956298828125,1,MNIST,MNIST_2,9,10
3135,6,0.0,91.70834350585938,8,MNIST,MNIST_6,9,10
3136,7,0.0,117.77561950683594,4,MNIST,MNIST_7,9,10
3137,4,0.0,118.46284484863281,0,MNIST,MNIST_4,9,10
3138,3,0.0,150.82252502441406,9,MNIST,MNIST_3,9,10
3139,8,0.0,151.40643310546875,9,MNIST,MNIST_8,9,10
3140,0,0.0,164.93402099609375,9,MNIST,MNIST_0,9,10
3141,6,0.0,92.05762481689453,8,MNIST,MNIST_6,9,10
3142,2,0.0,119.38408660888672,1,MNIST,MNIST_2,9,10
3143,1,0.0,39.40633773803711,7,MNIST,MNIST_1,9,10
3144,6,0.0,160.10763549804688,8,MNIST,MNIST_6,9,10
3145,5,0.0,152.12294006347656,9,MNIST,MNIST_5,9,10
3146,3,0.0,91.83030700683594,9,MNIST,MNIST_3,9,10
3147,9,0.0,127.47702026367188,0,MNIST,MNIST_9,9,10
3148,1,0.0,35.33229064941406,7,MNIST,MNIST_1,9,10
3149,9,0.0,104.14036560058594,0,MNIST,MNIST_9,9,10
3150,3,0.0,119.12316131591797,9,MNIST,MNIST_3,9,10
3151,2,0.0,80.0369644165039,1,MNIST,MNIST_2,9,10
3152,1,0.0,40.43428421020508,7,MNIST,MNIST_1,9,10
3153,8,0.0,126.73173522949219,9,MNIST,MNIST_8,9,10
3154,4,0.0,173.25872802734375,0,MNIST,MNIST_4,9,10
3155,4,0.0,80.16539764404297,0,MNIST,MNIST_4,9,10
3156,6,0.0,76.9616928100586,8,MNIST,MNIST_6,9,10
3157,5,0.0,161.26400756835938,9,MNIST,MNIST_5,9,10
3158,8,0.0,98.23455047607422,9,MNIST,MNIST_8,9,10
3159,6,0.0,70.33251190185547,8,MNIST,MNIST_6,9,10
3160,9,0.0,94.93092346191406,0,MNIST,MNIST_9,9,10
3161,7,0.0,95.5337905883789,3,MNIST,MNIST_7,9,10
3162,7,0.0,70.87047576904297,0,MNIST,MNIST_7,9,10
3163,8,0.0,112.21699523925781,9,MNIST,MNIST_8,9,10
3164,6,0.0,176.13763427734375,8,MNIST,MNIST_6,9,10
3165,9,0.0,88.94477844238281,0,MNIST,MNIST_9,9,10
3166,7,0.0,139.91029357910156,4,MNIST,MNIST_7,9,10
3167,3,0.0,89.48119354248047,7,MNIST,MNIST_3,9,10
3168,9,0.0,111.62258911132812,0,MNIST,MNIST_9,9,10
3169,4,0.0,89.00617980957031,0,MNIST,MNIST_4,9,10
3170,0,0.0,270.41455078125,1,MNIST,MNIST_0,9,10
3171,5,0.0,105.70556640625,9,MNIST,MNIST_5,9,10
3172,4,0.0,142.75625610351562,0,MNIST,MNIST_4,9,10
3173,6,0.0,110.06935119628906,8,MNIST,MNIST_6,9,10
3174,4,0.0,115.52015686035156,0,MNIST,MNIST_4,9,10
3175,1,0.0,40.751468658447266,7,MNIST,MNIST_1,9,10
3176,2,0.0,110.51351928710938,1,MNIST,MNIST_2,9,10
3177,3,0.0,68.57868957519531,9,MNIST,MNIST_3,9,10
3178,0,0.0,190.7785186767578,1,MNIST,MNIST_0,9,10
3179,0,0.0,194.08843994140625,9,MNIST,MNIST_0,9,10
3180,2,0.0,104.20748901367188,1,MNIST,MNIST_2,9,10
3181,6,0.0,204.35142517089844,8,MNIST,MNIST_6,9,10
3182,6,0.0,122.12383270263672,8,MNIST,MNIST_6,9,10
3183,5,0.0,152.17864990234375,9,MNIST,MNIST_5,9,10
3184,7,0.0,110.49005126953125,0,MNIST,MNIST_7,9,10
3185,0,0.0,166.95904541015625,9,MNIST,MNIST_0,9,10
3186,8,0.0,135.6755828857422,9,MNIST,MNIST_8,9,10
3187,6,0.0,105.98027038574219,8,MNIST,MNIST_6,9,10
3188,4,0.0,105.88873291015625,0,MNIST,MNIST_4,9,10
3189,7,0.0,136.2079315185547,3,MNIST,MNIST_7,9,10
3190,9,0.0,93.8016357421875,0,MNIST,MNIST_9,9,10
3191,0,0.0,151.89064025878906,9,MNIST,MNIST_0,9,10
3192,7,0.0,90.24546813964844,0,MNIST,MNIST_7,9,10
3193,3,0.0,114.82450103759766,1,MNIST,MNIST_3,9,10
3194,4,0.0,96.48181915283203,0,MNIST,MNIST_4,9,10
3195,2,0.0,99.41712188720703,1,MNIST,MNIST_2,9,10
3196,1,0.0,46.43256378173828,4,MNIST,MNIST_1,9,10
3197,8,0.0,98.48085021972656,2,MNIST,MNIST_8,9,10
3198,8,0.0,172.82664489746094,9,MNIST,MNIST_8,9,10
3199,5,0.0,159.51304626464844,9,MNIST,MNIST_5,9,10
3200,9,0.0,108.81411743164062,0,MNIST,MNIST_9,9,10
3201,2,0.0,113.78638458251953,1,MNIST,MNIST_2,9,10
3202,7,0.0,177.19525146484375,3,MNIST,MNIST_7,9,10
3203,1,0.0,37.23152160644531,7,MNIST,MNIST_1,9,10
3204,8,0.0,131.42657470703125,9,MNIST,MNIST_8,9,10
3205,8,0.0,152.88731384277344,9,MNIST,MNIST_8,9,10
3206,8,0.0,160.27005004882812,9,MNIST,MNIST_8,9,10
3207,2,0.0,94.22423553466797,1,MNIST,MNIST_2,9,10
3208,7,0.0,101.99199676513672,0,MNIST,MNIST_7,9,10
3209,6,0.0,79.94800567626953,8,MNIST,MNIST_6,9,10
3210,0,0.0,169.10740661621094,2,MNIST,MNIST_0,9,10
3211,1,0.0,48.860694885253906,4,MNIST,MNIST_1,9,10
3212,2,0.0,131.8269500732422,1,MNIST,MNIST_2,9,10
3213,7,0.0,69.38164520263672,4,MNIST,MNIST_7,9,10
3214,1,0.0,49.04157257080078,4,MNIST,MNIST_1,9,10
3215,0,0.0,180.70632934570312,9,MNIST,MNIST_0,9,10
3216,8,0.0,113.38819122314453,9,MNIST,MNIST_8,9,10
3217,3,0.0,139.6873779296875,9,MNIST,MNIST_3,9,10
3218,6,0.0,130.9322509765625,9,MNIST,MNIST_6,9,10
3219,0,0.0,152.17031860351562,9,MNIST,MNIST_0,9,10
3220,5,0.0,120.98445892333984,9,MNIST,MNIST_5,9,10
3221,3,0.0,147.4334716796875,9,MNIST,MNIST_3,9,10
3222,6,0.0,182.18785095214844,8,MNIST,MNIST_6,9,10
3223,2,0.0,105.99758911132812,1,MNIST,MNIST_2,9,10
3224,8,0.0,127.58992767333984,9,MNIST,MNIST_8,9,10
3225,7,0.0,86.01156616210938,1,MNIST,MNIST_7,9,10
3226,0,0.0,177.39527893066406,9,MNIST,MNIST_0,9,10
3227,1,0.0,36.80011749267578,7,MNIST,MNIST_1,9,10
3228,4,0.0,164.50457763671875,0,MNIST,MNIST_4,9,10
3229,2,0.0,100.44136047363281,7,MNIST,MNIST_2,9,10
3230,1,0.0,38.54983901977539,7,MNIST,MNIST_1,9,10
3231,1,0.0,35.919677734375,7,MNIST,MNIST_1,9,10
3232,4,0.0,98.60655975341797,0,MNIST,MNIST_4,9,10
3233,4,0.0,74.3517837524414,0,MNIST,MNIST_4,9,10
3234,4,0.0,116.05718994140625,0,MNIST,MNIST_4,9,10
3235,4,0.0,108.92230224609375,0,MNIST,MNIST_4,9,10
3236,7,0.0,76.87791442871094,7,MNIST,MNIST_7,9,10
3237,1,0.0,44.51358413696289,7,MNIST,MNIST_1,9,10
3238,6,0.0,85.60871887207031,8,MNIST,MNIST_6,9,10
3239,2,0.0,169.94781494140625,1,MNIST,MNIST_2,9,10
3240,9,0.0,124.77798461914062,9,MNIST,MNIST_9,9,10
3241,9,0.0,91.42675018310547,0,MNIST,MNIST_9,9,10
3242,0,0.0,214.16067504882812,1,MNIST,MNIST_0,9,10
3243,0,0.0,159.9928436279297,9,MNIST,MNIST_0,9,10
3244,1,0.0,47.2406120300293,7,MNIST,MNIST_1,9,10
3245,8,0.0,108.48462677001953,2,MNIST,MNIST_8,9,10
3246,8,0.0,147.42730712890625,9,MNIST,MNIST_8,9,10
3247,4,0.0,78.09494018554688,0,MNIST,MNIST_4,9,10
3248,3,0.0,100.15706634521484,9,MNIST,MNIST_3,9,10
3249,4,0.0,96.34195709228516,0,MNIST,MNIST_4,9,10
3250,2,0.0,119.85279083251953,7,MNIST,MNIST_2,9,10
3251,0,0.0,169.17453002929688,1,MNIST,MNIST_0,9,10
3252,6,0.0,101.55620574951172,8,MNIST,MNIST_6,9,10
3253,1,0.0,38.68193817138672,7,MNIST,MNIST_1,9,10
3254,6,0.0,112.76565551757812,9,MNIST,MNIST_6,9,10
3255,1,0.0,45.1941032409668,4,MNIST,MNIST_1,9,10
3256,2,0.0,99.12953186035156,1,MNIST,MNIST_2,9,10
3257,2,0.0,132.22393798828125,1,MNIST,MNIST_2,9,10
3258,2,0.0,99.27752685546875,1,MNIST,MNIST_2,9,10
3259,1,0.0,44.31696701049805,7,MNIST,MNIST_1,9,10
3260,2,0.0,172.9705047607422,1,MNIST,MNIST_2,9,10
3261,3,0.0,106.42153930664062,9,MNIST,MNIST_3,9,10
3262,7,0.0,130.9395751953125,4,MNIST,MNIST_7,9,10
3263,8,0.0,168.6025848388672,2,MNIST,MNIST_8,9,10
3264,1,0.0,41.78431701660156,7,MNIST,MNIST_1,9,10
3265,0,0.0,190.62185668945312,9,MNIST,MNIST_0,9,10
3266,0,0.0,165.31251525878906,9,MNIST,MNIST_0,9,10
3267,2,0.0,154.51637268066406,1,MNIST,MNIST_2,9,10
3268,1,0.0,31.150056838989258,7,MNIST,MNIST_1,9,10
3269,6,0.0,256.277587890625,1,MNIST,MNIST_6,9,10
3270,6,0.0,151.28970336914062,8,MNIST,MNIST_6,9,10
3271,0,0.0,191.15823364257812,9,MNIST,MNIST_0,9,10
3272,1,0.0,51.92767333984375,4,MNIST,MNIST_1,9,10
3273,6,0.0,103.85671997070312,8,MNIST,MNIST_6,9,10
3274,2,0.0,88.9883804321289,1,MNIST,MNIST_2,9,10
3275,5,0.0,113.04257202148438,9,MNIST,MNIST_5,9,10
3276,1,0.0,34.325645446777344,7,MNIST,MNIST_1,9,10
3277,7,0.0,121.11639404296875,3,MNIST,MNIST_7,9,10
3278,4,0.0,99.8626708984375,0,MNIST,MNIST_4,9,10
3279,8,0.0,119.23190307617188,9,MNIST,MNIST_8,9,10
3280,2,0.0,118.76525115966797,1,MNIST,MNIST_2,9,10
3281,1,0.0,30.973556518554688,7,MNIST,MNIST_1,9,10
3282,4,0.0,102.02852630615234,0,MNIST,MNIST_4,9,10
3283,3,0.0,88.26476287841797,9,MNIST,MNIST_3,9,10
3284,8,0.0,192.34063720703125,3,MNIST,MNIST_8,9,10
3285,3,0.0,107.19076538085938,9,MNIST,MNIST_3,9,10
3286,9,0.0,85.83761596679688,0,MNIST,MNIST_9,9,10
3287,9,0.0,133.66632080078125,0,MNIST,MNIST_9,9,10
3288,4,0.0,149.83071899414062,0,MNIST,MNIST_4,9,10
3289,8,0.0,156.55946350097656,2,MNIST,MNIST_8,9,10
3290,3,0.0,177.84300231933594,9,MNIST,MNIST_3,9,10
3291,4,0.0,130.6066131591797,0,MNIST,MNIST_4,9,10
3292,7,0.0,111.16098022460938,0,MNIST,MNIST_7,9,10
3293,2,0.0,133.6374053955078,1,MNIST,MNIST_2,9,10
3294,7,0.0,156.5459747314453,0,MNIST,MNIST_7,9,10
3295,5,0.0,207.64947509765625,9,MNIST,MNIST_5,9,10
3296,7,0.0,145.9510955810547,5,MNIST,MNIST_7,9,10
3297,0,0.0,189.5260772705078,9,MNIST,MNIST_0,9,10
3298,4,0.0,106.18171691894531,0,MNIST,MNIST_4,9,10
3299,3,0.0,121.73422241210938,9,MNIST,MNIST_3,9,10
3300,3,0.0,171.10385131835938,9,MNIST,MNIST_3,9,10
3301,2,0.0,120.66998291015625,7,MNIST,MNIST_2,9,10
3302,6,0.0,86.40840148925781,8,MNIST,MNIST_6,9,10
3303,7,0.0,84.97662353515625,0,MNIST,MNIST_7,9,10
3304,6,0.0,85.51888275146484,8,MNIST,MNIST_6,9,10
3305,0,0.0,130.90460205078125,9,MNIST,MNIST_0,9,10
3306,0,0.0,191.95639038085938,1,MNIST,MNIST_0,9,10
3307,6,0.0,120.83789825439453,8,MNIST,MNIST_6,9,10
3308,7,0.0,118.67817687988281,3,MNIST,MNIST_7,9,10
3309,7,0.0,75.84790802001953,3,MNIST,MNIST_7,9,10
3310,0,0.0,164.74220275878906,9,MNIST,MNIST_0,9,10
3311,5,0.0,114.81040954589844,2,MNIST,MNIST_5,9,10
3312,5,0.0,104.69835662841797,9,MNIST,MNIST_5,9,10
3313,8,0.0,111.92293548583984,9,MNIST,MNIST_8,9,10
3314,1,0.0,38.648311614990234,7,MNIST,MNIST_1,9,10
3315,0,0.0,208.60548400878906,9,MNIST,MNIST_0,9,10
3316,7,0.0,201.87757873535156,0,MNIST,MNIST_7,9,10
3317,0,0.0,159.18052673339844,9,MNIST,MNIST_0,9,10
3318,2,0.0,87.84866333007812,1,MNIST,MNIST_2,9,10
3319,8,0.0,146.378173828125,9,MNIST,MNIST_8,9,10
3320,1,0.0,39.748817443847656,4,MNIST,MNIST_1,9,10
3321,5,0.0,153.240966796875,9,MNIST,MNIST_5,9,10
3322,0,0.0,165.03045654296875,9,MNIST,MNIST_0,9,10
3323,8,0.0,143.61770629882812,9,MNIST,MNIST_8,9,10
3324,8,0.0,138.56521606445312,9,MNIST,MNIST_8,9,10
3325,0,0.0,190.29693603515625,9,MNIST,MNIST_0,9,10
3326,3,0.0,125.63752746582031,9,MNIST,MNIST_3,9,10
3327,2,0.0,113.08000183105469,1,MNIST,MNIST_2,9,10
3328,7,0.0,120.55203247070312,5,MNIST,MNIST_7,9,10
3329,7,0.0,118.66910552978516,7,MNIST,MNIST_7,9,10
3330,2,0.0,145.76010131835938,9,MNIST,MNIST_2,9,10
3331,6,0.0,107.44194793701172,8,MNIST,MNIST_6,9,10
3332,4,0.0,93.63541412353516,0,MNIST,MNIST_4,9,10
3333,7,0.0,107.34335327148438,0,MNIST,MNIST_7,9,10
3334,5,0.0,109.1629409790039,9,MNIST,MNIST_5,9,10
3335,5,0.0,101.81278228759766,2,MNIST,MNIST_5,9,10
3336,5,0.0,180.1178741455078,2,MNIST,MNIST_5,9,10
3337,2,0.0,156.24623107910156,1,MNIST,MNIST_2,9,10
3338,9,0.0,100.18599700927734,0,MNIST,MNIST_9,9,10
3339,2,0.0,108.01615142822266,1,MNIST,MNIST_2,9,10
3340,8,0.0,109.83386993408203,9,MNIST,MNIST_8,9,10
3341,4,0.0,180.40782165527344,2,MNIST,MNIST_4,9,10
3342,6,0.0,120.44528198242188,9,MNIST,MNIST_6,9,10
3343,8,0.0,132.20846557617188,9,MNIST,MNIST_8,9,10
3344,6,0.0,105.15068054199219,8,MNIST,MNIST_6,9,10
3345,5,0.0,156.13037109375,9,MNIST,MNIST_5,9,10
3346,0,0.0,197.03567504882812,9,MNIST,MNIST_0,9,10
3347,0,0.0,190.2929229736328,1,MNIST,MNIST_0,9,10
3348,8,0.0,172.57907104492188,9,MNIST,MNIST_8,9,10
3349,7,0.0,104.45732116699219,0,MNIST,MNIST_7,9,10
3350,6,0.0,87.93740844726562,8,MNIST,MNIST_6,9,10
3351,1,0.0,56.758056640625,4,MNIST,MNIST_1,9,10
3352,7,0.0,162.58958435058594,0,MNIST,MNIST_7,9,10
3353,1,0.0,38.57258605957031,7,MNIST,MNIST_1,9,10
3354,1,0.0,34.71678924560547,7,MNIST,MNIST_1,9,10
3355,2,0.0,108.56719970703125,1,MNIST,MNIST_2,9,10
3356,7,0.0,113.32892608642578,0,MNIST,MNIST_7,9,10
3357,4,0.0,131.3543701171875,0,MNIST,MNIST_4,9,10
3358,0,0.0,162.4059600830078,2,MNIST,MNIST_0,9,10
3359,0,0.0,184.3217315673828,9,MNIST,MNIST_0,9,10
3360,7,0.0,79.54669952392578,0,MNIST,MNIST_7,9,10
