sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2713,0,0,78.59697,5,MNIST,MNIST_0
2714,0,0,95.3118,5,MNIST,MNIST_0
2715,4,0,88.35094,3,MNIST,MNIST_4
2716,3,0,87.90025,8,MNIST,MNIST_3
2717,0,0,74.29685,5,MNIST,MNIST_0
2718,6,0,61.36248,6,MNIST,MNIST_6
2719,1,0,35.747215,0,MNIST,MNIST_1
2720,9,1,62.272194,3,MNIST,MNIST_9
2721,6,0,92.54324,6,MNIST,MNIST_6
2722,1,0,36.8107,0,MNIST,MNIST_1
2723,3,0,91.04221,8,MNIST,MNIST_3
2724,8,0,119.22554,9,MNIST,MNIST_8
2725,1,0,33.54404,0,MNIST,MNIST_1
2726,2,0,79.087234,4,MNIST,MNIST_2
2727,5,0,84.26116,7,MNIST,MNIST_5
2728,6,0,102.25427,6,MNIST,MNIST_6
2729,2,0,72.32388,4,MNIST,MNIST_2
2730,7,0,103.1455,2,MNIST,MNIST_7
2731,3,0,67.33007,8,MNIST,MNIST_3
2732,6,0,80.93825,6,MNIST,MNIST_6
2733,0,0,66.1057,5,MNIST,MNIST_0
2734,1,0,41.904896,0,MNIST,MNIST_1
2735,9,1,108.021355,3,MNIST,MNIST_9
2736,7,0,62.93874,1,MNIST,MNIST_7
2737,6,0,75.57608,6,MNIST,MNIST_6
2738,6,0,88.29219,6,MNIST,MNIST_6
2739,8,0,118.80196,4,MNIST,MNIST_8
2740,9,1,59.93702,1,MNIST,MNIST_9
2741,2,0,83.55215,4,MNIST,MNIST_2
2742,9,1,140.58504,3,MNIST,MNIST_9
2743,5,0,67.20505,7,MNIST,MNIST_5
2744,8,0,88.10573,9,MNIST,MNIST_8
2745,3,0,103.036995,8,MNIST,MNIST_3
2746,1,0,36.437775,0,MNIST,MNIST_1
2747,0,0,83.24159,5,MNIST,MNIST_0
2748,0,0,64.47711,5,MNIST,MNIST_0
2749,7,0,88.81302,1,MNIST,MNIST_7
2750,6,0,76.65131,6,MNIST,MNIST_6
2751,6,0,82.25629,6,MNIST,MNIST_6
2752,2,0,111.41068,4,MNIST,MNIST_2
2753,1,0,50.70555,2,MNIST,MNIST_1
2754,6,0,105.55843,6,MNIST,MNIST_6
2755,9,1,69.89545,3,MNIST,MNIST_9
2756,3,0,82.00493,8,MNIST,MNIST_3
2757,1,0,27.099968,0,MNIST,MNIST_1
2758,8,0,121.64456,9,MNIST,MNIST_8
2759,6,0,68.76041,6,MNIST,MNIST_6
2760,9,1,74.51003,2,MNIST,MNIST_9
2761,0,0,80.147736,5,MNIST,MNIST_0
2762,6,0,73.51722,6,MNIST,MNIST_6
2763,0,0,74.19052,5,MNIST,MNIST_0
2764,0,0,66.74573,5,MNIST,MNIST_0
2765,0,0,85.215225,5,MNIST,MNIST_0
2766,6,0,107.54324,6,MNIST,MNIST_6
2767,3,0,91.970825,8,MNIST,MNIST_3
2768,5,0,82.40411,7,MNIST,MNIST_5
2769,9,1,92.02121,2,MNIST,MNIST_9
2770,3,0,137.08153,8,MNIST,MNIST_3
2771,4,0,77.569046,3,MNIST,MNIST_4
2772,5,0,51.223392,7,MNIST,MNIST_5
2773,5,0,117.156204,7,MNIST,MNIST_5
2774,8,0,99.157104,9,MNIST,MNIST_8
2775,5,0,87.71004,7,MNIST,MNIST_5
2776,3,0,64.26042,8,MNIST,MNIST_3
2777,0,0,80.79141,5,MNIST,MNIST_0
2778,4,0,80.58084,3,MNIST,MNIST_4
2779,0,0,102.02249,5,MNIST,MNIST_0
2780,2,0,106.44649,4,MNIST,MNIST_2
2781,9,1,72.04303,3,MNIST,MNIST_9
2782,6,0,98.75313,6,MNIST,MNIST_6
2783,8,0,82.786194,9,MNIST,MNIST_8
2784,2,0,77.15003,4,MNIST,MNIST_2
2785,3,0,117.92304,8,MNIST,MNIST_3
2786,1,0,29.789158,0,MNIST,MNIST_1
2787,2,0,109.78684,4,MNIST,MNIST_2
2788,1,0,34.938805,0,MNIST,MNIST_1
2789,1,0,43.717136,2,MNIST,MNIST_1
2790,5,0,118.46199,7,MNIST,MNIST_5
2791,6,0,95.02642,6,MNIST,MNIST_6
2792,9,1,97.22385,3,MNIST,MNIST_9
2793,8,0,75.48432,9,MNIST,MNIST_8
2794,0,0,62.780777,5,MNIST,MNIST_0
2795,6,0,105.895584,6,MNIST,MNIST_6
2796,6,0,57.146667,6,MNIST,MNIST_6
2797,5,0,109.040924,7,MNIST,MNIST_5
2798,5,0,67.34065,7,MNIST,MNIST_5
2799,3,0,75.14649,8,MNIST,MNIST_3
2800,8,0,105.64574,9,MNIST,MNIST_8
2801,6,0,100.857635,6,MNIST,MNIST_6
2802,2,0,105.3943,4,MNIST,MNIST_2
2803,1,0,69.47408,0,MNIST,MNIST_1
2804,4,0,63.903664,3,MNIST,MNIST_4
2805,5,0,91.65732,7,MNIST,MNIST_5
2806,4,0,68.452446,3,MNIST,MNIST_4
2807,3,0,81.05182,8,MNIST,MNIST_3
2808,7,0,53.864174,1,MNIST,MNIST_7
2809,8,0,83.61233,9,MNIST,MNIST_8
2810,5,0,99.15159,7,MNIST,MNIST_5
2811,0,0,81.69345,5,MNIST,MNIST_0
2812,9,1,126.970795,3,MNIST,MNIST_9
2813,3,0,82.51912,8,MNIST,MNIST_3
2814,5,0,112.17453,7,MNIST,MNIST_5
2815,1,0,37.46134,0,MNIST,MNIST_1
2816,1,0,33.592484,0,MNIST,MNIST_1
2817,0,0,74.14172,5,MNIST,MNIST_0
2818,4,0,78.03142,2,MNIST,MNIST_4
2819,4,0,60.51423,3,MNIST,MNIST_4
2820,7,0,95.316086,3,MNIST,MNIST_7
2821,0,0,70.602295,5,MNIST,MNIST_0
2822,1,0,36.67666,0,MNIST,MNIST_1
2823,7,0,120.25124,3,MNIST,MNIST_7
2824,0,0,72.372345,5,MNIST,MNIST_0
2825,1,0,49.44705,0,MNIST,MNIST_1
2826,6,0,98.03815,6,MNIST,MNIST_6
2827,1,0,24.546852,0,MNIST,MNIST_1
2828,4,0,99.79129,3,MNIST,MNIST_4
2829,5,0,66.93884,7,MNIST,MNIST_5
2830,6,0,90.87923,6,MNIST,MNIST_6
2831,6,0,74.14418,6,MNIST,MNIST_6
2832,5,0,77.21823,7,MNIST,MNIST_5
2833,7,0,56.165874,1,MNIST,MNIST_7
2834,8,0,113.32086,9,MNIST,MNIST_8
2835,4,0,83.24222,3,MNIST,MNIST_4
2836,4,0,134.43794,3,MNIST,MNIST_4
2837,7,0,53.657223,1,MNIST,MNIST_7
2838,2,0,102.0952,4,MNIST,MNIST_2
2839,5,0,109.63406,7,MNIST,MNIST_5
2840,3,0,73.72336,8,MNIST,MNIST_3
2841,7,0,75.0689,2,MNIST,MNIST_7
2842,0,0,119.43997,5,MNIST,MNIST_0
2843,7,0,49.269073,1,MNIST,MNIST_7
2844,7,0,60.87158,1,MNIST,MNIST_7
2845,9,1,139.73442,3,MNIST,MNIST_9
2846,6,0,70.26387,6,MNIST,MNIST_6
2847,4,0,63.150635,3,MNIST,MNIST_4
2848,2,0,64.20668,4,MNIST,MNIST_2
2849,8,0,121.13754,9,MNIST,MNIST_8
2850,5,0,137.37115,7,MNIST,MNIST_5
2851,7,0,59.189125,1,MNIST,MNIST_7
2852,8,0,121.19865,9,MNIST,MNIST_8
2853,3,0,100.23549,8,MNIST,MNIST_3
2854,9,1,95.39482,2,MNIST,MNIST_9
2855,5,0,82.792465,7,MNIST,MNIST_5
2856,8,0,75.05519,9,MNIST,MNIST_8
2857,9,1,131.4362,3,MNIST,MNIST_9
2858,9,1,73.537895,3,MNIST,MNIST_9
2859,8,0,84.66217,9,MNIST,MNIST_8
2860,6,0,89.91438,6,MNIST,MNIST_6
2861,2,0,69.58386,4,MNIST,MNIST_2
2862,8,0,71.19341,9,MNIST,MNIST_8
2863,9,1,64.25494,3,MNIST,MNIST_9
2864,2,0,94.15251,4,MNIST,MNIST_2
2865,3,0,79.65472,8,MNIST,MNIST_3
2866,6,0,56.719185,6,MNIST,MNIST_6
2867,1,0,29.361166,0,MNIST,MNIST_1
2868,1,0,33.089924,0,MNIST,MNIST_1
2869,8,0,129.58661,9,MNIST,MNIST_8
2870,9,1,131.06268,3,MNIST,MNIST_9
2871,3,0,81.1796,8,MNIST,MNIST_3
2872,4,0,83.6634,3,MNIST,MNIST_4
2873,0,0,84.97307,5,MNIST,MNIST_0
2874,7,0,43.70758,1,MNIST,MNIST_7
2875,9,1,93.898186,2,MNIST,MNIST_9
2876,6,0,78.40021,6,MNIST,MNIST_6
2877,4,0,96.73677,3,MNIST,MNIST_4
2878,1,0,33.437077,0,MNIST,MNIST_1
2879,4,0,78.732864,2,MNIST,MNIST_4
2880,1,0,31.179127,0,MNIST,MNIST_1
2881,3,0,100.09305,8,MNIST,MNIST_3
2882,4,0,86.767006,3,MNIST,MNIST_4
2883,9,1,132.63466,2,MNIST,MNIST_9
2884,3,0,71.63708,8,MNIST,MNIST_3
2885,1,0,40.963215,0,MNIST,MNIST_1
2886,4,0,76.184525,3,MNIST,MNIST_4
2887,7,0,56.853607,1,MNIST,MNIST_7
2888,7,0,49.71466,1,MNIST,MNIST_7
2889,4,0,72.76501,3,MNIST,MNIST_4
2890,7,0,46.435547,1,MNIST,MNIST_7
2891,2,0,73.77066,4,MNIST,MNIST_2
2892,9,1,132.35176,3,MNIST,MNIST_9
2893,3,0,96.65275,8,MNIST,MNIST_3
2894,0,0,111.487335,5,MNIST,MNIST_0
2895,8,0,86.47701,9,MNIST,MNIST_8
2896,8,0,163.69398,6,MNIST,MNIST_8
2897,8,0,100.8741,9,MNIST,MNIST_8
2898,4,0,55.584206,3,MNIST,MNIST_4
2899,0,0,69.66202,5,MNIST,MNIST_0
2900,4,0,98.95665,3,MNIST,MNIST_4
2901,4,0,75.501335,3,MNIST,MNIST_4
2902,1,0,40.843918,0,MNIST,MNIST_1
2903,5,0,85.82121,7,MNIST,MNIST_5
2904,2,0,86.65255,4,MNIST,MNIST_2
2905,8,0,73.34203,9,MNIST,MNIST_8
2906,3,0,100.09159,8,MNIST,MNIST_3
2907,4,0,94.21213,3,MNIST,MNIST_4
2908,9,1,139.3578,3,MNIST,MNIST_9
2909,5,0,62.426304,7,MNIST,MNIST_5
2910,2,0,68.92125,4,MNIST,MNIST_2
2911,8,0,87.36869,9,MNIST,MNIST_8
2912,1,0,29.665394,0,MNIST,MNIST_1
2913,5,0,80.360275,7,MNIST,MNIST_5
2914,3,0,80.77533,8,MNIST,MNIST_3
2915,7,0,55.25013,1,MNIST,MNIST_7
2916,9,1,71.34409,3,MNIST,MNIST_9
2917,4,0,80.81604,3,MNIST,MNIST_4
2918,2,0,142.68643,4,MNIST,MNIST_2
2919,5,0,79.2661,7,MNIST,MNIST_5
2920,6,0,82.50278,6,MNIST,MNIST_6
2921,3,0,148.6845,8,MNIST,MNIST_3
2922,5,0,97.12349,7,MNIST,MNIST_5
2923,9,1,63.89325,3,MNIST,MNIST_9
2924,3,0,82.73169,8,MNIST,MNIST_3
2925,5,0,102.645744,7,MNIST,MNIST_5
2926,9,1,85.35764,3,MNIST,MNIST_9
2927,3,0,196.99818,8,MNIST,MNIST_3
2928,1,0,32.190376,0,MNIST,MNIST_1
2929,9,1,208.89024,3,MNIST,MNIST_9
2930,5,0,93.271416,7,MNIST,MNIST_5
2931,3,0,63.814125,8,MNIST,MNIST_3
2932,0,0,90.914795,5,MNIST,MNIST_0
2933,6,0,74.37704,6,MNIST,MNIST_6
2934,9,1,113.99493,3,MNIST,MNIST_9
2935,8,0,96.49741,9,MNIST,MNIST_8
2936,4,0,82.1427,3,MNIST,MNIST_4
2937,0,0,76.81596,5,MNIST,MNIST_0
2938,4,0,115.58099,2,MNIST,MNIST_4
2939,9,1,134.87617,7,MNIST,MNIST_9
2940,2,0,89.024025,4,MNIST,MNIST_2
2941,9,1,146.51314,7,MNIST,MNIST_9
2942,0,0,76.39847,5,MNIST,MNIST_0
2943,1,0,49.832447,0,MNIST,MNIST_1
2944,0,0,106.071495,5,MNIST,MNIST_0
2945,3,0,57.634815,8,MNIST,MNIST_3
2946,1,0,52.929455,2,MNIST,MNIST_1
2947,6,0,52.120544,6,MNIST,MNIST_6
2948,5,0,92.96889,7,MNIST,MNIST_5
2949,8,0,66.474724,9,MNIST,MNIST_8
2950,1,0,36.30709,0,MNIST,MNIST_1
2951,5,0,64.69057,7,MNIST,MNIST_5
2952,3,0,95.89105,8,MNIST,MNIST_3
2953,3,0,125.39989,7,MNIST,MNIST_3
2954,0,0,87.3795,5,MNIST,MNIST_0
2955,3,0,132.79686,8,MNIST,MNIST_3
2956,5,0,79.73415,7,MNIST,MNIST_5
2957,5,0,67.1068,7,MNIST,MNIST_5
2958,9,1,129.68167,3,MNIST,MNIST_9
2959,2,0,108.94051,4,MNIST,MNIST_2
2960,8,0,59.745495,9,MNIST,MNIST_8
2961,7,0,86.08068,3,MNIST,MNIST_7
2962,0,0,60.648376,5,MNIST,MNIST_0
2963,4,0,69.96464,3,MNIST,MNIST_4
2964,9,1,96.803215,3,MNIST,MNIST_9
2965,1,0,32.41887,0,MNIST,MNIST_1
2966,9,1,81.921486,3,MNIST,MNIST_9
2967,7,0,51.409874,1,MNIST,MNIST_7
2968,7,0,55.830578,1,MNIST,MNIST_7
2969,5,0,56.443073,7,MNIST,MNIST_5
2970,5,0,105.816795,7,MNIST,MNIST_5
2971,2,0,96.57889,4,MNIST,MNIST_2
2972,0,0,89.27931,5,MNIST,MNIST_0
2973,9,1,111.74689,3,MNIST,MNIST_9
2974,1,0,28.287136,0,MNIST,MNIST_1
2975,8,0,149.92447,9,MNIST,MNIST_8
2976,6,0,72.91316,6,MNIST,MNIST_6
2977,2,0,89.65616,4,MNIST,MNIST_2
2978,3,0,70.707886,8,MNIST,MNIST_3
2979,9,1,94.045425,3,MNIST,MNIST_9
2980,6,0,76.74244,6,MNIST,MNIST_6
2981,2,0,92.54998,4,MNIST,MNIST_2
2982,1,0,35.73014,0,MNIST,MNIST_1
2983,9,1,74.30684,3,MNIST,MNIST_9
2984,1,0,31.124588,0,MNIST,MNIST_1
2985,3,0,56.861076,8,MNIST,MNIST_3
2986,5,0,77.87332,7,MNIST,MNIST_5
2987,5,0,63.835487,7,MNIST,MNIST_5
2988,0,0,86.85348,5,MNIST,MNIST_0
2989,3,0,61.573185,8,MNIST,MNIST_3
2990,8,0,105.706955,9,MNIST,MNIST_8
2991,3,0,61.62777,8,MNIST,MNIST_3
2992,3,0,58.92807,8,MNIST,MNIST_3
2993,7,0,69.55727,1,MNIST,MNIST_7
2994,6,0,63.96595,6,MNIST,MNIST_6
2995,6,0,86.0274,6,MNIST,MNIST_6
2996,0,0,105.7828,5,MNIST,MNIST_0
2997,1,0,30.95735,0,MNIST,MNIST_1
2998,4,0,75.30806,3,MNIST,MNIST_4
2999,0,0,82.65787,5,MNIST,MNIST_0
3000,6,0,65.844574,6,MNIST,MNIST_6
3001,9,1,156.37149,3,MNIST,MNIST_9
3002,8,0,68.41331,9,MNIST,MNIST_8
3003,1,0,32.410076,0,MNIST,MNIST_1
3004,2,0,99.91439,4,MNIST,MNIST_2
3005,9,1,80.87235,2,MNIST,MNIST_9
3006,9,1,125.25487,3,MNIST,MNIST_9
3007,5,0,91.99008,7,MNIST,MNIST_5
3008,9,1,80.10726,3,MNIST,MNIST_9
3009,7,0,39.88684,1,MNIST,MNIST_7
3010,3,0,87.140656,8,MNIST,MNIST_3
3011,7,0,76.10135,1,MNIST,MNIST_7
3012,8,0,98.72841,9,MNIST,MNIST_8
3013,0,0,106.05617,5,MNIST,MNIST_0
3014,1,0,28.292389,0,MNIST,MNIST_1
3015,3,0,88.92082,8,MNIST,MNIST_3
3016,0,0,109.01694,5,MNIST,MNIST_0
3017,4,0,59.838486,3,MNIST,MNIST_4
3018,6,0,71.50817,6,MNIST,MNIST_6
3019,1,0,32.728386,0,MNIST,MNIST_1
3020,0,0,76.660126,5,MNIST,MNIST_0
3021,2,0,112.01642,4,MNIST,MNIST_2
3022,5,0,90.5068,7,MNIST,MNIST_5
3023,8,0,114.08428,9,MNIST,MNIST_8
3024,4,0,81.486824,3,MNIST,MNIST_4
3025,4,0,61.131233,3,MNIST,MNIST_4
3026,1,0,53.28588,0,MNIST,MNIST_1
3027,1,0,30.471624,0,MNIST,MNIST_1
3028,5,0,93.79743,7,MNIST,MNIST_5
3029,4,0,67.737404,3,MNIST,MNIST_4
3030,6,0,119.75899,6,MNIST,MNIST_6
3031,6,0,84.4693,6,MNIST,MNIST_6
3032,0,0,88.7339,5,MNIST,MNIST_0
3033,6,0,90.58418,6,MNIST,MNIST_6
3034,9,1,112.27196,3,MNIST,MNIST_9
3035,2,0,91.76904,4,MNIST,MNIST_2
3036,6,0,72.19479,6,MNIST,MNIST_6
3037,2,0,113.18925,4,MNIST,MNIST_2
3038,7,0,65.59668,1,MNIST,MNIST_7
3039,1,0,28.840174,0,MNIST,MNIST_1
3040,7,0,42.712517,1,MNIST,MNIST_7
3041,9,1,96.76178,3,MNIST,MNIST_9
3042,4,0,85.878456,2,MNIST,MNIST_4
3043,0,0,77.41653,5,MNIST,MNIST_0
3044,0,0,74.824005,5,MNIST,MNIST_0
3045,3,0,87.9649,8,MNIST,MNIST_3
3046,8,0,97.743195,9,MNIST,MNIST_8
3047,2,0,88.141975,4,MNIST,MNIST_2
3048,2,0,75.23906,4,MNIST,MNIST_2
3049,3,0,62.419613,8,MNIST,MNIST_3
3050,1,0,35.644913,0,MNIST,MNIST_1
3051,6,0,74.769196,6,MNIST,MNIST_6
3052,0,0,69.962616,5,MNIST,MNIST_0
3053,5,0,82.60447,7,MNIST,MNIST_5
3054,7,0,63.156155,1,MNIST,MNIST_7
3055,7,0,75.38043,1,MNIST,MNIST_7
3056,9,1,217.77827,1,MNIST,MNIST_9
3057,2,0,96.448044,4,MNIST,MNIST_2
3058,6,0,71.69746,6,MNIST,MNIST_6
3059,7,0,54.234177,1,MNIST,MNIST_7
3060,9,1,66.95814,1,MNIST,MNIST_9
3061,7,0,88.684814,2,MNIST,MNIST_7
3062,8,0,125.08674,9,MNIST,MNIST_8
3063,6,0,71.719086,6,MNIST,MNIST_6
3064,8,0,98.67297,9,MNIST,MNIST_8
3065,8,0,77.708,9,MNIST,MNIST_8
3066,4,0,63.05668,2,MNIST,MNIST_4
3067,6,0,93.35031,6,MNIST,MNIST_6
3068,8,0,90.5126,9,MNIST,MNIST_8
3069,4,0,99.08948,3,MNIST,MNIST_4
3070,1,0,22.946003,0,MNIST,MNIST_1
3071,2,0,78.890755,4,MNIST,MNIST_2
3072,8,0,82.35807,9,MNIST,MNIST_8
3073,1,0,119.42836,4,MNIST,MNIST_1
3074,3,0,71.04611,8,MNIST,MNIST_3
3075,9,1,118.25623,3,MNIST,MNIST_9
3076,4,0,61.999783,2,MNIST,MNIST_4
3077,0,0,80.94892,5,MNIST,MNIST_0
3078,3,0,71.203415,8,MNIST,MNIST_3
3079,7,0,45.563015,1,MNIST,MNIST_7
3080,3,0,80.18501,8,MNIST,MNIST_3
3081,2,0,84.77261,4,MNIST,MNIST_2
3082,3,0,77.8408,8,MNIST,MNIST_3
3083,3,0,92.49291,8,MNIST,MNIST_3
3084,7,0,48.375618,1,MNIST,MNIST_7
3085,3,0,90.43288,8,MNIST,MNIST_3
3086,4,0,53.887634,2,MNIST,MNIST_4
3087,0,0,72.114265,5,MNIST,MNIST_0
3088,6,0,89.91965,6,MNIST,MNIST_6
3089,2,0,70.360596,4,MNIST,MNIST_2
3090,0,0,80.21071,5,MNIST,MNIST_0
3091,8,0,116.563065,9,MNIST,MNIST_8
3092,1,0,33.908478,0,MNIST,MNIST_1
3093,5,0,69.578995,7,MNIST,MNIST_5
3094,3,0,75.73577,8,MNIST,MNIST_3
3095,5,0,107.79124,7,MNIST,MNIST_5
3096,4,0,75.63444,2,MNIST,MNIST_4
3097,1,0,35.59684,0,MNIST,MNIST_1
3098,7,0,57.426903,1,MNIST,MNIST_7
3099,1,0,42.921257,2,MNIST,MNIST_1
3100,5,0,111.15966,7,MNIST,MNIST_5
3101,7,0,72.00511,1,MNIST,MNIST_7
3102,5,0,72.67986,7,MNIST,MNIST_5
3103,7,0,47.009926,1,MNIST,MNIST_7
3104,3,0,62.478333,8,MNIST,MNIST_3
3105,2,0,80.99445,4,MNIST,MNIST_2
3106,2,0,81.62412,4,MNIST,MNIST_2
3107,7,0,68.46579,1,MNIST,MNIST_7
3108,3,0,105.02008,8,MNIST,MNIST_3
3109,7,0,54.5582,1,MNIST,MNIST_7
3110,3,0,83.539246,8,MNIST,MNIST_3
3111,7,0,61.97551,1,MNIST,MNIST_7
3112,8,0,94.86085,9,MNIST,MNIST_8
3113,5,0,85.293526,7,MNIST,MNIST_5
3114,4,0,70.94599,3,MNIST,MNIST_4
3115,5,0,105.09445,7,MNIST,MNIST_5
3116,2,0,90.98308,4,MNIST,MNIST_2
3117,5,0,131.99011,7,MNIST,MNIST_5
3118,6,0,65.67941,6,MNIST,MNIST_6
3119,5,0,86.67079,7,MNIST,MNIST_5
3120,3,0,125.27165,8,MNIST,MNIST_3
3121,6,0,73.03094,6,MNIST,MNIST_6
3122,7,0,92.44465,3,MNIST,MNIST_7
3123,4,0,60.321625,3,MNIST,MNIST_4
3124,1,0,34.538307,0,MNIST,MNIST_1
3125,7,0,45.315823,1,MNIST,MNIST_7
3126,1,0,34.77322,0,MNIST,MNIST_1
3127,5,0,66.601906,7,MNIST,MNIST_5
3128,2,0,77.16833,4,MNIST,MNIST_2
3129,3,0,106.35839,8,MNIST,MNIST_3
3130,6,0,76.179115,6,MNIST,MNIST_6
3131,3,0,64.46795,8,MNIST,MNIST_3
3132,1,0,79.48556,4,MNIST,MNIST_1
3133,4,0,73.034836,2,MNIST,MNIST_4
3134,2,0,78.79199,4,MNIST,MNIST_2
3135,6,0,64.52963,6,MNIST,MNIST_6
3136,7,0,73.443665,2,MNIST,MNIST_7
3137,4,0,98.88561,3,MNIST,MNIST_4
3138,3,0,95.38295,8,MNIST,MNIST_3
3139,8,0,123.97894,9,MNIST,MNIST_8
3140,0,0,63.537632,5,MNIST,MNIST_0
3141,6,0,76.82782,6,MNIST,MNIST_6
3142,2,0,119.40866,4,MNIST,MNIST_2
3143,1,0,34.162247,0,MNIST,MNIST_1
3144,6,0,120.556465,6,MNIST,MNIST_6
3145,5,0,92.646065,7,MNIST,MNIST_5
3146,3,0,71.83943,8,MNIST,MNIST_3
3147,9,1,162.31114,3,MNIST,MNIST_9
3148,1,0,31.971272,0,MNIST,MNIST_1
3149,9,1,102.04701,3,MNIST,MNIST_9
3150,3,0,89.31789,8,MNIST,MNIST_3
3151,2,0,63.25721,4,MNIST,MNIST_2
3152,1,0,33.506195,0,MNIST,MNIST_1
3153,8,0,88.681755,9,MNIST,MNIST_8
3154,4,0,86.25856,3,MNIST,MNIST_4
3155,4,0,61.15596,3,MNIST,MNIST_4
3156,6,0,70.163475,6,MNIST,MNIST_6
3157,5,0,131.01617,7,MNIST,MNIST_5
3158,8,0,80.46249,9,MNIST,MNIST_8
3159,6,0,57.817894,6,MNIST,MNIST_6
3160,9,1,99.03386,3,MNIST,MNIST_9
3161,7,0,86.514984,1,MNIST,MNIST_7
3162,7,0,49.0765,1,MNIST,MNIST_7
3163,8,0,77.99888,9,MNIST,MNIST_8
3164,6,0,130.24239,6,MNIST,MNIST_6
3165,9,1,100.21163,3,MNIST,MNIST_9
3166,7,0,69.29351,2,MNIST,MNIST_7
3167,3,0,62.482327,8,MNIST,MNIST_3
3168,9,1,129.67337,3,MNIST,MNIST_9
3169,4,0,78.86141,3,MNIST,MNIST_4
3170,0,0,87.78809,5,MNIST,MNIST_0
3171,5,0,85.22604,7,MNIST,MNIST_5
3172,4,0,97.42414,3,MNIST,MNIST_4
3173,6,0,78.05923,6,MNIST,MNIST_6
3174,4,0,77.45824,3,MNIST,MNIST_4
3175,1,0,33.310333,0,MNIST,MNIST_1
3176,2,0,75.25542,4,MNIST,MNIST_2
3177,3,0,58.03957,8,MNIST,MNIST_3
3178,0,0,84.90308,5,MNIST,MNIST_0
3179,0,0,86.993,5,MNIST,MNIST_0
3180,2,0,76.82294,4,MNIST,MNIST_2
3181,6,0,91.950745,6,MNIST,MNIST_6
3182,6,0,80.913864,6,MNIST,MNIST_6
3183,5,0,101.71718,7,MNIST,MNIST_5
3184,7,0,73.71135,3,MNIST,MNIST_7
3185,0,0,78.75553,5,MNIST,MNIST_0
3186,8,0,99.48656,9,MNIST,MNIST_8
3187,6,0,81.98297,6,MNIST,MNIST_6
3188,4,0,83.40224,2,MNIST,MNIST_4
3189,7,0,75.372185,1,MNIST,MNIST_7
3190,9,1,102.40973,3,MNIST,MNIST_9
3191,0,0,76.14961,5,MNIST,MNIST_0
3192,7,0,47.721176,1,MNIST,MNIST_7
3193,3,0,82.603874,8,MNIST,MNIST_3
3194,4,0,66.32978,2,MNIST,MNIST_4
3195,2,0,77.92412,4,MNIST,MNIST_2
3196,1,0,40.934162,0,MNIST,MNIST_1
3197,8,0,78.90997,9,MNIST,MNIST_8
3198,8,0,126.899155,9,MNIST,MNIST_8
3199,5,0,110.195145,7,MNIST,MNIST_5
3200,9,1,130.5147,3,MNIST,MNIST_9
3201,2,0,103.22342,4,MNIST,MNIST_2
3202,7,0,140.18411,2,MNIST,MNIST_7
3203,1,0,31.352602,0,MNIST,MNIST_1
3204,8,0,84.33267,9,MNIST,MNIST_8
3205,8,0,98.211754,9,MNIST,MNIST_8
3206,8,0,128.1172,9,MNIST,MNIST_8
3207,2,0,69.08368,4,MNIST,MNIST_2
3208,7,0,83.979576,3,MNIST,MNIST_7
3209,6,0,69.41093,6,MNIST,MNIST_6
3210,0,0,73.48312,5,MNIST,MNIST_0
3211,1,0,50.499725,0,MNIST,MNIST_1
3212,2,0,104.32951,4,MNIST,MNIST_2
3213,7,0,45.80856,1,MNIST,MNIST_7
3214,1,0,39.819454,2,MNIST,MNIST_1
3215,0,0,67.91835,5,MNIST,MNIST_0
3216,8,0,81.873886,9,MNIST,MNIST_8
3217,3,0,100.43279,8,MNIST,MNIST_3
3218,6,0,70.77924,6,MNIST,MNIST_6
3219,0,0,75.83043,5,MNIST,MNIST_0
3220,5,0,97.959076,7,MNIST,MNIST_5
3221,3,0,104.32321,8,MNIST,MNIST_3
3222,6,0,116.172905,6,MNIST,MNIST_6
3223,2,0,84.58891,4,MNIST,MNIST_2
3224,8,0,79.792725,9,MNIST,MNIST_8
3225,7,0,71.09728,1,MNIST,MNIST_7
3226,0,0,76.424736,5,MNIST,MNIST_0
3227,1,0,35.569725,0,MNIST,MNIST_1
3228,4,0,117.579575,3,MNIST,MNIST_4
3229,2,0,88.65193,4,MNIST,MNIST_2
3230,1,0,32.799416,0,MNIST,MNIST_1
3231,1,0,34.099632,0,MNIST,MNIST_1
3232,4,0,76.95337,3,MNIST,MNIST_4
3233,4,0,66.98593,3,MNIST,MNIST_4
3234,4,0,84.990875,3,MNIST,MNIST_4
3235,4,0,62.77256,3,MNIST,MNIST_4
3236,7,0,50.378338,1,MNIST,MNIST_7
3237,1,0,36.265663,0,MNIST,MNIST_1
3238,6,0,62.746605,6,MNIST,MNIST_6
3239,2,0,139.51346,4,MNIST,MNIST_2
3240,9,1,112.31011,8,MNIST,MNIST_9
3241,9,1,87.65086,3,MNIST,MNIST_9
3242,0,0,83.76454,5,MNIST,MNIST_0
3243,0,0,69.42316,5,MNIST,MNIST_0
3244,1,0,35.93135,0,MNIST,MNIST_1
3245,8,0,89.7095,9,MNIST,MNIST_8
3246,8,0,92.95647,9,MNIST,MNIST_8
3247,4,0,63.923927,3,MNIST,MNIST_4
3248,3,0,71.10835,8,MNIST,MNIST_3
