sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
3178,0,1,192.10246,1,MNIST,MNIST_0
3179,0,1,197.50906,9,MNIST,MNIST_0
3180,2,0,104.09452,1,MNIST,MNIST_2
3181,6,0,210.54216,8,MNIST,MNIST_6
3182,6,0,122.96861,8,MNIST,MNIST_6
3183,5,0,154.16042,9,MNIST,MNIST_5
3184,7,0,110.110725,0,MNIST,MNIST_7
3185,0,1,169.07639,9,MNIST,MNIST_0
3186,8,0,136.36694,9,MNIST,MNIST_8
3187,6,0,107.73911,8,MNIST,MNIST_6
3188,4,0,105.49452,0,MNIST,MNIST_4
3189,7,0,136.81163,3,MNIST,MNIST_7
3190,9,0,94.84302,0,MNIST,MNIST_9
3191,0,1,157.76408,9,MNIST,MNIST_0
3192,7,0,93.264015,0,MNIST,MNIST_7
3193,3,0,116.06938,1,MNIST,MNIST_3
3194,4,0,98.57907,0,MNIST,MNIST_4
3195,2,0,98.04567,1,MNIST,MNIST_2
3196,1,0,45.07433,4,MNIST,MNIST_1
3197,8,0,97.20677,2,MNIST,MNIST_8
3198,8,0,176.50766,9,MNIST,MNIST_8
3199,5,0,158.81857,9,MNIST,MNIST_5
3200,9,0,109.72659,0,MNIST,MNIST_9
3201,2,0,111.46021,1,MNIST,MNIST_2
3202,7,0,170.5043,3,MNIST,MNIST_7
3203,1,0,36.06218,7,MNIST,MNIST_1
3204,8,0,130.83499,9,MNIST,MNIST_8
3205,8,0,150.854,9,MNIST,MNIST_8
3206,8,0,158.903,9,MNIST,MNIST_8
3207,2,0,92.64393,1,MNIST,MNIST_2
3208,7,0,102.04766,0,MNIST,MNIST_7
3209,6,0,81.172615,8,MNIST,MNIST_6
3210,0,1,170.25531,2,MNIST,MNIST_0
3211,1,0,48.789333,4,MNIST,MNIST_1
3212,2,0,131.59604,1,MNIST,MNIST_2
3213,7,0,69.143326,4,MNIST,MNIST_7
3214,1,0,47.446808,4,MNIST,MNIST_1
3215,0,1,179.43091,9,MNIST,MNIST_0
3216,8,0,113.7159,9,MNIST,MNIST_8
3217,3,0,137.85501,9,MNIST,MNIST_3
3218,6,0,132.09137,9,MNIST,MNIST_6
3219,0,1,152.55415,9,MNIST,MNIST_0
3220,5,0,122.2096,9,MNIST,MNIST_5
3221,3,0,148.52463,9,MNIST,MNIST_3
3222,6,0,183.92958,8,MNIST,MNIST_6
3223,2,0,105.73342,1,MNIST,MNIST_2
3224,8,0,123.44942,9,MNIST,MNIST_8
3225,7,0,87.3217,1,MNIST,MNIST_7
3226,0,1,179.27197,9,MNIST,MNIST_0
3227,1,0,36.427124,7,MNIST,MNIST_1
3228,4,0,164.79959,0,MNIST,MNIST_4
3229,2,0,100.109985,7,MNIST,MNIST_2
3230,1,0,39.15302,7,MNIST,MNIST_1
3231,1,0,37.01325,7,MNIST,MNIST_1
3232,4,0,98.47917,0,MNIST,MNIST_4
3233,4,0,74.56528,0,MNIST,MNIST_4
3234,4,0,116.71605,0,MNIST,MNIST_4
3235,4,0,109.22417,0,MNIST,MNIST_4
3236,7,0,78.814545,7,MNIST,MNIST_7
3237,1,0,44.187645,7,MNIST,MNIST_1
3238,6,0,84.76158,8,MNIST,MNIST_6
3239,2,0,170.73802,1,MNIST,MNIST_2
3240,9,0,123.223145,9,MNIST,MNIST_9
3241,9,0,91.40013,0,MNIST,MNIST_9
3242,0,1,216.44557,1,MNIST,MNIST_0
3243,0,1,162.55128,9,MNIST,MNIST_0
3244,1,0,46.520462,7,MNIST,MNIST_1
3245,8,0,108.512856,2,MNIST,MNIST_8
3246,8,0,147.77246,9,MNIST,MNIST_8
3247,4,0,78.0684,0,MNIST,MNIST_4
3248,3,0,100.70982,9,MNIST,MNIST_3
3249,4,0,96.007675,0,MNIST,MNIST_4
3250,2,0,120.39533,7,MNIST,MNIST_2
3251,0,1,169.02142,1,MNIST,MNIST_0
3252,6,0,103.38782,8,MNIST,MNIST_6
3253,1,0,37.648987,7,MNIST,MNIST_1
3254,6,0,113.288925,9,MNIST,MNIST_6
3255,1,0,45.387386,4,MNIST,MNIST_1
3256,2,0,99.58109,1,MNIST,MNIST_2
3257,2,0,134.38197,1,MNIST,MNIST_2
3258,2,0,96.28177,1,MNIST,MNIST_2
3259,1,0,43.523693,7,MNIST,MNIST_1
3260,2,0,173.59775,1,MNIST,MNIST_2
3261,3,0,105.968185,9,MNIST,MNIST_3
3262,7,0,129.42583,4,MNIST,MNIST_7
3263,8,0,168.46152,2,MNIST,MNIST_8
3264,1,0,41.235687,7,MNIST,MNIST_1
3265,0,1,197.19441,9,MNIST,MNIST_0
3266,0,1,167.9581,9,MNIST,MNIST_0
3267,2,0,153.33424,1,MNIST,MNIST_2
3268,1,0,31.129984,7,MNIST,MNIST_1
3269,6,0,250.96835,1,MNIST,MNIST_6
3270,6,0,146.71217,8,MNIST,MNIST_6
3271,0,1,196.5512,9,MNIST,MNIST_0
3272,1,0,52.45344,4,MNIST,MNIST_1
3273,6,0,103.02893,8,MNIST,MNIST_6
3274,2,0,89.20105,1,MNIST,MNIST_2
3275,5,0,112.73906,9,MNIST,MNIST_5
3276,1,0,33.786278,7,MNIST,MNIST_1
3277,7,0,121.53945,3,MNIST,MNIST_7
3278,4,0,99.68153,0,MNIST,MNIST_4
3279,8,0,119.41998,9,MNIST,MNIST_8
3280,2,0,122.05097,1,MNIST,MNIST_2
3281,1,0,31.2543,7,MNIST,MNIST_1
3282,4,0,102.6258,0,MNIST,MNIST_4
3283,3,0,89.92366,9,MNIST,MNIST_3
3284,8,0,191.50754,3,MNIST,MNIST_8
3285,3,0,108.71442,9,MNIST,MNIST_3
3286,9,0,85.96896,0,MNIST,MNIST_9
3287,9,0,131.85936,0,MNIST,MNIST_9
3288,4,0,150.2868,0,MNIST,MNIST_4
3289,8,0,154.34575,2,MNIST,MNIST_8
3290,3,0,178.82886,9,MNIST,MNIST_3
3291,4,0,131.27985,0,MNIST,MNIST_4
3292,7,0,111.6871,0,MNIST,MNIST_7
3293,2,0,132.93732,1,MNIST,MNIST_2
3294,7,0,157.27168,0,MNIST,MNIST_7
3295,5,0,208.57971,9,MNIST,MNIST_5
3296,7,0,146.87366,5,MNIST,MNIST_7
3297,0,1,198.34032,9,MNIST,MNIST_0
3298,4,0,104.95773,0,MNIST,MNIST_4
3299,3,0,123.18197,9,MNIST,MNIST_3
3300,3,0,171.96112,9,MNIST,MNIST_3
3301,2,0,121.360725,7,MNIST,MNIST_2
3302,6,0,86.57532,8,MNIST,MNIST_6
3303,7,0,84.92785,0,MNIST,MNIST_7
3304,6,0,88.579414,8,MNIST,MNIST_6
3305,0,1,124.63225,9,MNIST,MNIST_0
3306,0,1,188.27782,1,MNIST,MNIST_0
3307,6,0,117.68269,8,MNIST,MNIST_6
3308,7,0,118.309,3,MNIST,MNIST_7
3309,7,0,75.29312,3,MNIST,MNIST_7
3310,0,1,169.67485,9,MNIST,MNIST_0
3311,5,0,114.6295,2,MNIST,MNIST_5
3312,5,0,104.599525,9,MNIST,MNIST_5
3313,8,0,108.81153,9,MNIST,MNIST_8
3314,1,0,39.292652,7,MNIST,MNIST_1
3315,0,1,204.66377,9,MNIST,MNIST_0
3316,7,0,202.83545,0,MNIST,MNIST_7
3317,0,1,157.75189,9,MNIST,MNIST_0
3318,2,0,88.51068,1,MNIST,MNIST_2
3319,8,0,144.16959,9,MNIST,MNIST_8
3320,1,0,39.44218,4,MNIST,MNIST_1
3321,5,0,153.87769,9,MNIST,MNIST_5
3322,0,1,170.09401,9,MNIST,MNIST_0
3323,8,0,142.9859,9,MNIST,MNIST_8
3324,8,0,138.8294,9,MNIST,MNIST_8
3325,0,1,194.71104,9,MNIST,MNIST_0
3326,3,0,123.80733,9,MNIST,MNIST_3
3327,2,0,112.863434,1,MNIST,MNIST_2
3328,7,0,117.67181,5,MNIST,MNIST_7
3329,7,0,119.08864,7,MNIST,MNIST_7
3330,2,0,144.88419,9,MNIST,MNIST_2
3331,6,0,107.02461,8,MNIST,MNIST_6
3332,4,0,94.24331,0,MNIST,MNIST_4
3333,7,0,107.27297,0,MNIST,MNIST_7
3334,5,0,109.02944,9,MNIST,MNIST_5
3335,5,0,102.03361,2,MNIST,MNIST_5
3336,5,0,179.97171,2,MNIST,MNIST_5
3337,2,0,156.75208,1,MNIST,MNIST_2
3338,9,0,98.303085,0,MNIST,MNIST_9
3339,2,0,107.23786,1,MNIST,MNIST_2
3340,8,0,109.69514,9,MNIST,MNIST_8
3341,4,0,182.27908,2,MNIST,MNIST_4
3342,6,0,121.74461,9,MNIST,MNIST_6
3343,8,0,135.53075,9,MNIST,MNIST_8
3344,6,0,105.74733,8,MNIST,MNIST_6
3345,5,0,156.51154,9,MNIST,MNIST_5
3346,0,1,199.1467,9,MNIST,MNIST_0
3347,0,1,187.74983,1,MNIST,MNIST_0
3348,8,0,174.19586,9,MNIST,MNIST_8
3349,7,0,105.92405,0,MNIST,MNIST_7
3350,6,0,88.34119,8,MNIST,MNIST_6
3351,1,0,56.24372,4,MNIST,MNIST_1
3352,7,0,162.42172,0,MNIST,MNIST_7
3353,1,0,39.122738,7,MNIST,MNIST_1
3354,1,0,34.39103,7,MNIST,MNIST_1
3355,2,0,108.24461,1,MNIST,MNIST_2
3356,7,0,111.609085,0,MNIST,MNIST_7
3357,4,0,132.00104,0,MNIST,MNIST_4
3358,0,1,163.18823,2,MNIST,MNIST_0
3359,0,1,188.53928,9,MNIST,MNIST_0
3360,7,0,78.62693,0,MNIST,MNIST_7
3361,7,0,161.56737,5,MNIST,MNIST_7
3362,6,0,79.255615,8,MNIST,MNIST_6
3363,3,0,81.58933,9,MNIST,MNIST_3
3364,8,0,199.37999,9,MNIST,MNIST_8
3365,6,0,76.348595,8,MNIST,MNIST_6
3366,4,0,79.34928,0,MNIST,MNIST_4
3367,2,0,129.81981,1,MNIST,MNIST_2
3368,0,1,185.7493,9,MNIST,MNIST_0
3369,9,0,72.01459,7,MNIST,MNIST_9
3370,4,0,125.28499,0,MNIST,MNIST_4
3371,0,1,174.22708,9,MNIST,MNIST_0
3372,5,0,86.95031,9,MNIST,MNIST_5
3373,7,0,172.95421,5,MNIST,MNIST_7
3374,8,0,104.69194,9,MNIST,MNIST_8
3375,2,0,135.05649,1,MNIST,MNIST_2
3376,7,0,76.1537,0,MNIST,MNIST_7
3377,4,0,120.00333,8,MNIST,MNIST_4
3378,7,0,92.547295,0,MNIST,MNIST_7
3379,1,0,32.635098,7,MNIST,MNIST_1
3380,1,0,38.136307,7,MNIST,MNIST_1
3381,3,0,123.31036,9,MNIST,MNIST_3
3382,6,0,82.41587,8,MNIST,MNIST_6
3383,6,0,90.34458,8,MNIST,MNIST_6
3384,2,0,178.07164,8,MNIST,MNIST_2
3385,9,0,163.03519,0,MNIST,MNIST_9
3386,1,0,35.344734,4,MNIST,MNIST_1
3387,9,0,85.94452,0,MNIST,MNIST_9
3388,4,0,98.21222,0,MNIST,MNIST_4
3389,8,0,117.99859,2,MNIST,MNIST_8
3390,3,0,86.11103,9,MNIST,MNIST_3
3391,6,0,73.967384,8,MNIST,MNIST_6
3392,9,0,110.253746,0,MNIST,MNIST_9
3393,5,0,180.1992,9,MNIST,MNIST_5
3394,9,0,182.12054,1,MNIST,MNIST_9
3395,6,0,75.52812,8,MNIST,MNIST_6
3396,2,0,176.90791,1,MNIST,MNIST_2
3397,4,0,119.02254,0,MNIST,MNIST_4
3398,6,0,76.016685,8,MNIST,MNIST_6
3399,7,0,161.1642,0,MNIST,MNIST_7
3400,7,0,73.56219,0,MNIST,MNIST_7
3401,0,1,251.16101,1,MNIST,MNIST_0
3402,6,0,80.480896,8,MNIST,MNIST_6
3403,6,0,77.72349,8,MNIST,MNIST_6
3404,9,0,135.21336,1,MNIST,MNIST_9
3405,4,0,115.16552,3,MNIST,MNIST_4
3406,8,0,159.59222,2,MNIST,MNIST_8
3407,3,0,68.17883,9,MNIST,MNIST_3
3408,5,0,123.45447,9,MNIST,MNIST_5
3409,3,0,129.13391,9,MNIST,MNIST_3
3410,4,0,99.23905,0,MNIST,MNIST_4
3411,9,0,110.96074,0,MNIST,MNIST_9
3412,0,1,239.16779,1,MNIST,MNIST_0
3413,0,1,161.61208,9,MNIST,MNIST_0
3414,5,0,126.443825,9,MNIST,MNIST_5
3415,2,0,103.19612,1,MNIST,MNIST_2
3416,5,0,177.33167,9,MNIST,MNIST_5
3417,0,1,168.48695,9,MNIST,MNIST_0
3418,7,0,74.09371,0,MNIST,MNIST_7
3419,1,0,28.335575,7,MNIST,MNIST_1
3420,1,0,35.98377,4,MNIST,MNIST_1
3421,1,0,35.56494,4,MNIST,MNIST_1
3422,6,0,164.20416,8,MNIST,MNIST_6
3423,7,0,106.69006,5,MNIST,MNIST_7
3424,6,0,71.196976,8,MNIST,MNIST_6
3425,7,0,124.139175,5,MNIST,MNIST_7
3426,9,0,117.94088,0,MNIST,MNIST_9
3427,6,0,95.50724,8,MNIST,MNIST_6
3428,6,0,76.660866,8,MNIST,MNIST_6
3429,4,0,89.39676,0,MNIST,MNIST_4
3430,1,0,40.39226,7,MNIST,MNIST_1
3431,4,0,123.71045,0,MNIST,MNIST_4
3432,3,0,85.7288,9,MNIST,MNIST_3
3433,1,0,43.238483,4,MNIST,MNIST_1
3434,1,0,40.581192,7,MNIST,MNIST_1
3435,2,0,122.401306,1,MNIST,MNIST_2
3436,2,0,129.11992,7,MNIST,MNIST_2
3437,4,0,89.045906,0,MNIST,MNIST_4
3438,1,0,37.183178,7,MNIST,MNIST_1
3439,0,1,160.85341,1,MNIST,MNIST_0
3440,8,0,147.40695,9,MNIST,MNIST_8
3441,7,0,158.80414,1,MNIST,MNIST_7
3442,6,0,84.01222,8,MNIST,MNIST_6
3443,3,0,138.76152,9,MNIST,MNIST_3
3444,4,0,124.11422,0,MNIST,MNIST_4
3445,0,1,188.66606,9,MNIST,MNIST_0
3446,0,1,176.48769,1,MNIST,MNIST_0
3447,6,0,206.5977,1,MNIST,MNIST_6
3448,3,0,173.54272,9,MNIST,MNIST_3
3449,3,0,117.46183,9,MNIST,MNIST_3
3450,0,1,149.21004,2,MNIST,MNIST_0
3451,7,0,96.63243,0,MNIST,MNIST_7
3452,1,0,51.74183,7,MNIST,MNIST_1
3453,7,0,75.74484,4,MNIST,MNIST_7
3454,1,0,30.408752,7,MNIST,MNIST_1
3455,1,0,36.479443,7,MNIST,MNIST_1
3456,3,0,177.3839,9,MNIST,MNIST_3
3457,1,0,49.720818,7,MNIST,MNIST_1
3458,0,1,210.07684,1,MNIST,MNIST_0
3459,9,0,130.28897,0,MNIST,MNIST_9
3460,9,0,136.0325,1,MNIST,MNIST_9
3461,7,0,130.83244,3,MNIST,MNIST_7
3462,5,0,143.19504,9,MNIST,MNIST_5
3463,4,0,92.352325,0,MNIST,MNIST_4
3464,1,0,49.450367,7,MNIST,MNIST_1
3465,4,0,117.784515,0,MNIST,MNIST_4
3466,8,0,120.61937,9,MNIST,MNIST_8
3467,9,0,86.85644,3,MNIST,MNIST_9
3468,5,0,152.6596,9,MNIST,MNIST_5
3469,3,0,125.2114,9,MNIST,MNIST_3
3470,5,0,115.011765,9,MNIST,MNIST_5
3471,1,0,47.528454,4,MNIST,MNIST_1
3472,9,0,94.13887,0,MNIST,MNIST_9
3473,8,0,129.87695,9,MNIST,MNIST_8
3474,2,0,141.71062,1,MNIST,MNIST_2
3475,3,0,117.28601,3,MNIST,MNIST_3
3476,3,0,89.040764,9,MNIST,MNIST_3
3477,9,0,94.50493,3,MNIST,MNIST_9
3478,9,0,96.22249,0,MNIST,MNIST_9
3479,0,1,213.93568,1,MNIST,MNIST_0
3480,1,0,36.034706,7,MNIST,MNIST_1
3481,0,1,162.97661,9,MNIST,MNIST_0
3482,2,0,104.84358,1,MNIST,MNIST_2
3483,9,0,132.24895,1,MNIST,MNIST_9
3484,3,0,111.9008,9,MNIST,MNIST_3
3485,9,0,92.234665,0,MNIST,MNIST_9
3486,3,0,98.66926,9,MNIST,MNIST_3
3487,3,0,93.66214,9,MNIST,MNIST_3
3488,6,0,156.82867,8,MNIST,MNIST_6
3489,2,0,127.152626,1,MNIST,MNIST_2
3490,4,0,121.78335,9,MNIST,MNIST_4
3491,9,0,110.391174,0,MNIST,MNIST_9
3492,8,0,117.96316,9,MNIST,MNIST_8
3493,3,0,113.19243,9,MNIST,MNIST_3
3494,7,0,91.69086,3,MNIST,MNIST_7
3495,4,0,75.343,0,MNIST,MNIST_4
3496,0,1,148.82399,9,MNIST,MNIST_0
3497,4,0,99.22142,0,MNIST,MNIST_4
3498,7,0,87.47482,0,MNIST,MNIST_7
3499,8,0,107.19114,9,MNIST,MNIST_8
3500,4,0,123.918884,0,MNIST,MNIST_4
3501,9,0,129.01254,0,MNIST,MNIST_9
3502,8,0,154.84744,9,MNIST,MNIST_8
3503,9,0,99.75486,9,MNIST,MNIST_9
3504,9,0,128.57553,0,MNIST,MNIST_9
3505,7,0,79.53916,0,MNIST,MNIST_7
3506,5,0,140.52318,9,MNIST,MNIST_5
3507,9,0,133.50415,0,MNIST,MNIST_9
3508,2,0,87.85811,1,MNIST,MNIST_2
3509,8,0,158.43451,9,MNIST,MNIST_8
3510,2,0,97.80795,1,MNIST,MNIST_2
3511,2,0,96.104294,1,MNIST,MNIST_2
3512,0,1,172.46689,9,MNIST,MNIST_0
3513,2,0,106.21391,1,MNIST,MNIST_2
3514,2,0,106.92668,1,MNIST,MNIST_2
3515,3,0,114.95552,9,MNIST,MNIST_3
3516,8,0,109.29372,9,MNIST,MNIST_8
3517,4,0,161.38594,0,MNIST,MNIST_4
3518,6,0,85.35667,8,MNIST,MNIST_6
3519,8,0,124.74789,9,MNIST,MNIST_8
3520,6,0,143.89621,0,MNIST,MNIST_6
3521,8,0,143.15868,9,MNIST,MNIST_8
3522,2,0,84.8347,7,MNIST,MNIST_2
3523,4,0,122.11327,0,MNIST,MNIST_4
3524,6,0,111.9953,8,MNIST,MNIST_6
3525,7,0,139.9826,1,MNIST,MNIST_7
3526,9,0,89.2649,0,MNIST,MNIST_9
3527,3,0,103.949615,9,MNIST,MNIST_3
3528,3,0,99.56367,9,MNIST,MNIST_3
3529,9,0,90.2724,0,MNIST,MNIST_9
3530,4,0,126.12979,0,MNIST,MNIST_4
3531,3,0,96.80883,9,MNIST,MNIST_3
3532,1,0,41.056915,7,MNIST,MNIST_1
3533,4,0,131.83241,0,MNIST,MNIST_4
3534,4,0,183.79495,0,MNIST,MNIST_4
3535,7,0,114.42864,0,MNIST,MNIST_7
3536,0,1,181.90836,9,MNIST,MNIST_0
3537,5,0,109.7032,9,MNIST,MNIST_5
3538,9,0,81.79786,0,MNIST,MNIST_9
3539,6,0,126.750046,8,MNIST,MNIST_6
3540,0,1,205.63016,1,MNIST,MNIST_0
3541,4,0,129.84912,0,MNIST,MNIST_4
3542,4,0,160.06721,1,MNIST,MNIST_4
3543,4,0,168.57303,1,MNIST,MNIST_4
3544,4,0,111.5203,0,MNIST,MNIST_4
3545,6,0,101.102104,8,MNIST,MNIST_6
3546,1,0,32.98184,7,MNIST,MNIST_1
3547,2,0,167.13196,1,MNIST,MNIST_2
3548,3,0,107.55797,9,MNIST,MNIST_3
3549,3,0,148.7426,9,MNIST,MNIST_3
3550,6,0,113.48022,9,MNIST,MNIST_6
3551,4,0,88.68781,0,MNIST,MNIST_4
3552,5,0,128.53435,2,MNIST,MNIST_5
3553,9,0,80.93355,0,MNIST,MNIST_9
3554,6,0,76.35738,8,MNIST,MNIST_6
3555,8,0,153.09334,9,MNIST,MNIST_8
3556,5,0,112.767456,2,MNIST,MNIST_5
3557,6,0,85.89452,8,MNIST,MNIST_6
3558,5,0,151.39153,9,MNIST,MNIST_5
3559,8,0,161.678,9,MNIST,MNIST_8
3560,6,0,84.32281,8,MNIST,MNIST_6
3561,4,0,73.2045,0,MNIST,MNIST_4
3562,1,0,35.19838,4,MNIST,MNIST_1
3563,8,0,120.48103,9,MNIST,MNIST_8
3564,6,0,88.827675,8,MNIST,MNIST_6
3565,5,0,128.22354,9,MNIST,MNIST_5
3566,2,0,82.13818,1,MNIST,MNIST_2
3567,8,0,128.94897,2,MNIST,MNIST_8
3568,4,0,122.26366,0,MNIST,MNIST_4
3569,5,0,131.30594,9,MNIST,MNIST_5
3570,5,0,113.784584,2,MNIST,MNIST_5
3571,4,0,75.12941,0,MNIST,MNIST_4
3572,7,0,101.94421,5,MNIST,MNIST_7
3573,7,0,146.3299,3,MNIST,MNIST_7
3574,0,1,160.4093,9,MNIST,MNIST_0
3575,7,0,175.84145,3,MNIST,MNIST_7
3576,8,0,155.32947,9,MNIST,MNIST_8
3577,2,0,127.18056,1,MNIST,MNIST_2
3578,2,0,132.79503,1,MNIST,MNIST_2
3579,3,0,98.19851,9,MNIST,MNIST_3
3580,7,0,113.57613,4,MNIST,MNIST_7
3581,0,1,187.66612,9,MNIST,MNIST_0
3582,1,0,44.19316,7,MNIST,MNIST_1
3583,8,0,138.67136,9,MNIST,MNIST_8
3584,0,1,271.47458,1,MNIST,MNIST_0
3585,7,0,140.76869,0,MNIST,MNIST_7
3586,1,0,44.152477,7,MNIST,MNIST_1
3587,9,0,124.61242,0,MNIST,MNIST_9
3588,8,0,99.30533,9,MNIST,MNIST_8
3589,7,0,82.40226,0,MNIST,MNIST_7
3590,5,0,95.23943,9,MNIST,MNIST_5
3591,5,0,189.41899,9,MNIST,MNIST_5
3592,9,0,96.73311,0,MNIST,MNIST_9
3593,1,0,51.521824,4,MNIST,MNIST_1
3594,7,0,113.29226,0,MNIST,MNIST_7
3595,5,0,112.833206,2,MNIST,MNIST_5
3596,4,0,128.94614,0,MNIST,MNIST_4
3597,9,0,132.43823,9,MNIST,MNIST_9
3598,1,0,76.39909,7,MNIST,MNIST_1
3599,2,0,85.050354,7,MNIST,MNIST_2
3600,2,0,101.91536,1,MNIST,MNIST_2
3601,1,0,51.480762,7,MNIST,MNIST_1
3602,6,0,89.9623,8,MNIST,MNIST_6
3603,6,0,107.40074,8,MNIST,MNIST_6
3604,7,0,235.58989,0,MNIST,MNIST_7
3605,1,0,50.359715,4,MNIST,MNIST_1
3606,1,0,45.246765,7,MNIST,MNIST_1
3607,4,0,93.38547,0,MNIST,MNIST_4
3608,0,1,234.78163,1,MNIST,MNIST_0
3609,7,0,84.44743,0,MNIST,MNIST_7
3610,4,0,92.10284,0,MNIST,MNIST_4
3611,2,0,101.00465,1,MNIST,MNIST_2
3612,4,0,125.14632,0,MNIST,MNIST_4
3613,0,1,175.90808,9,MNIST,MNIST_0
3614,6,0,152.96666,8,MNIST,MNIST_6
3615,4,0,110.66032,0,MNIST,MNIST_4
3616,7,0,120.42156,0,MNIST,MNIST_7
3617,6,0,84.55104,8,MNIST,MNIST_6
3618,9,0,121.967674,0,MNIST,MNIST_9
3619,5,0,140.10986,2,MNIST,MNIST_5
3620,3,0,138.90576,9,MNIST,MNIST_3
3621,4,0,102.97478,0,MNIST,MNIST_4
3622,6,0,82.62163,8,MNIST,MNIST_6
3623,5,0,117.770164,2,MNIST,MNIST_5
3624,0,1,244.60176,2,MNIST,MNIST_0
3625,1,0,39.905186,7,MNIST,MNIST_1
3626,8,0,133.93152,9,MNIST,MNIST_8
3627,8,0,155.62155,2,MNIST,MNIST_8
3628,2,0,122.664764,1,MNIST,MNIST_2
3629,8,0,130.29282,9,MNIST,MNIST_8
3630,3,0,114.6996,9,MNIST,MNIST_3
3631,5,0,103.27556,9,MNIST,MNIST_5
3632,7,0,68.34737,0,MNIST,MNIST_7
3633,8,0,115.55165,9,MNIST,MNIST_8
3634,0,1,156.13771,1,MNIST,MNIST_0
3635,8,0,157.83081,9,MNIST,MNIST_8
3636,5,0,135.58493,9,MNIST,MNIST_5
3637,7,0,74.05482,0,MNIST,MNIST_7
3638,1,0,39.86179,4,MNIST,MNIST_1
3639,1,0,33.06987,7,MNIST,MNIST_1
3640,0,1,142.92665,9,MNIST,MNIST_0
3641,1,0,38.438496,7,MNIST,MNIST_1
3642,3,0,102.37907,9,MNIST,MNIST_3
3643,7,0,73.84778,0,MNIST,MNIST_7
3644,8,0,106.71435,2,MNIST,MNIST_8
3645,5,0,156.4745,2,MNIST,MNIST_5
3646,0,1,140.8691,9,MNIST,MNIST_0
3647,7,0,101.981865,0,MNIST,MNIST_7
3648,1,0,35.724678,7,MNIST,MNIST_1
3649,1,0,41.80536,7,MNIST,MNIST_1
3650,0,1,177.00848,1,MNIST,MNIST_0
3651,1,0,34.585407,7,MNIST,MNIST_1
3652,1,0,32.254494,7,MNIST,MNIST_1
3653,4,0,86.872314,0,MNIST,MNIST_4
3654,5,0,108.75309,9,MNIST,MNIST_5
3655,2,0,90.65756,1,MNIST,MNIST_2
3656,7,0,138.6668,0,MNIST,MNIST_7
3657,6,0,115.97637,8,MNIST,MNIST_6
3658,2,0,117.53979,1,MNIST,MNIST_2
3659,3,0,107.90737,9,MNIST,MNIST_3
3660,0,1,220.68251,1,MNIST,MNIST_0
3661,2,0,87.90051,1,MNIST,MNIST_2
3662,8,0,138.97318,9,MNIST,MNIST_8
3663,5,0,118.214874,2,MNIST,MNIST_5
3664,9,0,134.93498,0,MNIST,MNIST_9
3665,6,0,149.73694,8,MNIST,MNIST_6
3666,9,0,98.49312,0,MNIST,MNIST_9
3667,7,0,93.05415,0,MNIST,MNIST_7
3668,2,0,115.38968,1,MNIST,MNIST_2
3669,1,0,37.33215,7,MNIST,MNIST_1
3670,3,0,100.24361,9,MNIST,MNIST_3
3671,6,0,102.14216,8,MNIST,MNIST_6
3672,4,0,114.8643,0,MNIST,MNIST_4
3673,1,0,32.66603,7,MNIST,MNIST_1
3674,8,0,159.27486,9,MNIST,MNIST_8
3675,2,0,112.88926,1,MNIST,MNIST_2
3676,4,0,92.21764,0,MNIST,MNIST_4
3677,0,1,163.52565,9,MNIST,MNIST_0
3678,5,0,95.849205,9,MNIST,MNIST_5
3679,1,0,35.822468,4,MNIST,MNIST_1
3680,0,1,211.30356,9,MNIST,MNIST_0
3681,2,0,177.03111,1,MNIST,MNIST_2
3682,2,0,100.75665,1,MNIST,MNIST_2
3683,6,0,138.03793,8,MNIST,MNIST_6
3684,4,0,90.51578,0,MNIST,MNIST_4
3685,4,0,150.1998,1,MNIST,MNIST_4
3686,3,0,78.24397,9,MNIST,MNIST_3
3687,9,0,93.73914,0,MNIST,MNIST_9
3688,6,0,78.092285,8,MNIST,MNIST_6
3689,1,0,35.279736,7,MNIST,MNIST_1
3690,6,0,94.51574,8,MNIST,MNIST_6
3691,5,0,168.59628,9,MNIST,MNIST_5
3692,7,0,98.368996,5,MNIST,MNIST_7
3693,9,0,80.962875,0,MNIST,MNIST_9
3694,2,0,96.32701,1,MNIST,MNIST_2
3695,0,1,183.62225,1,MNIST,MNIST_0
3696,2,0,105.34403,1,MNIST,MNIST_2
3697,6,0,124.67855,8,MNIST,MNIST_6
3698,0,1,136.30357,9,MNIST,MNIST_0
3699,1,0,39.58107,7,MNIST,MNIST_1
3700,4,0,75.10808,0,MNIST,MNIST_4
3701,3,0,79.370186,9,MNIST,MNIST_3
3702,5,0,106.33041,9,MNIST,MNIST_5
3703,2,0,91.6708,1,MNIST,MNIST_2
3704,8,0,125.08134,9,MNIST,MNIST_8
3705,8,0,208.24342,9,MNIST,MNIST_8
3706,0,1,191.33531,9,MNIST,MNIST_0
3707,8,0,129.34781,2,MNIST,MNIST_8
3708,8,0,171.69038,9,MNIST,MNIST_8
3709,9,0,120.5173,0,MNIST,MNIST_9
3710,0,1,182.8147,1,MNIST,MNIST_0
3711,9,0,95.882645,0,MNIST,MNIST_9
3712,6,0,130.52042,8,MNIST,MNIST_6
3713,7,0,159.91724,4,MNIST,MNIST_7
