sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2007,4,0,72.244415,0,MNIST,MNIST_4
2008,3,0,70.79767,7,MNIST,MNIST_3
2009,9,0,122.05606,3,MNIST,MNIST_9
2010,1,0,31.937313,1,MNIST,MNIST_1
2011,3,0,69.88954,7,MNIST,MNIST_3
2012,4,0,56.72481,0,MNIST,MNIST_4
2013,1,0,32.104755,1,MNIST,MNIST_1
2014,9,0,64.79951,3,MNIST,MNIST_9
2015,1,0,33.928806,1,MNIST,MNIST_1
2016,7,0,106.28836,2,MNIST,MNIST_7
2017,1,0,40.481644,1,MNIST,MNIST_1
2018,1,0,62.67598,1,MNIST,MNIST_1
2019,9,0,62.82811,2,MNIST,MNIST_9
2020,3,0,89.776184,7,MNIST,MNIST_3
2021,5,0,100.18479,6,MNIST,MNIST_5
2022,4,0,68.44606,0,MNIST,MNIST_4
2023,0,0,117.81019,4,MNIST,MNIST_0
2024,7,0,67.78171,3,MNIST,MNIST_7
2025,3,0,82.23101,7,MNIST,MNIST_3
2026,6,0,64.846054,5,MNIST,MNIST_6
2027,1,0,31.293634,1,MNIST,MNIST_1
2028,7,0,80.92919,2,MNIST,MNIST_7
2029,5,0,108.21721,7,MNIST,MNIST_5
2030,5,0,75.69154,6,MNIST,MNIST_5
2031,3,0,93.14856,7,MNIST,MNIST_3
2032,3,0,71.15082,7,MNIST,MNIST_3
2033,0,0,119.5396,4,MNIST,MNIST_0
2034,1,0,32.58869,1,MNIST,MNIST_1
2035,5,0,118.373245,7,MNIST,MNIST_5
2036,7,0,61.861515,3,MNIST,MNIST_7
2037,5,0,97.633316,7,MNIST,MNIST_5
2038,8,0,68.87258,8,MNIST,MNIST_8
2039,6,0,96.13514,5,MNIST,MNIST_6
2040,5,0,116.58098,8,MNIST,MNIST_5
2041,1,0,32.624184,1,MNIST,MNIST_1
2042,0,0,78.78729,4,MNIST,MNIST_0
2043,4,0,82.22427,0,MNIST,MNIST_4
2044,2,1,254.2736,2,MNIST,MNIST_2
2045,3,0,74.80131,7,MNIST,MNIST_3
2046,4,0,65.345535,0,MNIST,MNIST_4
2047,6,0,84.35022,5,MNIST,MNIST_6
2048,7,0,94.78621,3,MNIST,MNIST_7
2049,9,0,62.73784,3,MNIST,MNIST_9
2050,8,0,76.15056,9,MNIST,MNIST_8
2051,1,0,27.984251,1,MNIST,MNIST_1
2052,8,0,133.72015,9,MNIST,MNIST_8
2053,4,0,91.62728,0,MNIST,MNIST_4
2054,9,0,82.03488,2,MNIST,MNIST_9
2055,2,1,210.41591,2,MNIST,MNIST_2
2056,8,0,95.40292,8,MNIST,MNIST_8
2057,6,0,110.121994,5,MNIST,MNIST_6
2058,2,1,101.58685,2,MNIST,MNIST_2
2059,7,0,43.462555,3,MNIST,MNIST_7
2060,0,0,91.61461,4,MNIST,MNIST_0
2061,0,0,67.6333,4,MNIST,MNIST_0
2062,6,0,82.026794,5,MNIST,MNIST_6
2063,7,0,91.94054,3,MNIST,MNIST_7
2064,5,0,66.29225,6,MNIST,MNIST_5
2065,8,0,94.86637,8,MNIST,MNIST_8
2066,6,0,65.083466,5,MNIST,MNIST_6
2067,0,0,76.303535,4,MNIST,MNIST_0
2068,9,0,87.66586,3,MNIST,MNIST_9
2069,3,0,99.047646,7,MNIST,MNIST_3
2070,7,0,78.948044,3,MNIST,MNIST_7
2071,1,0,30.929935,1,MNIST,MNIST_1
2072,3,0,99.13188,7,MNIST,MNIST_3
2073,5,0,121.025024,7,MNIST,MNIST_5
2074,4,0,110.37457,0,MNIST,MNIST_4
2075,3,0,99.31848,7,MNIST,MNIST_3
2076,3,0,67.67511,7,MNIST,MNIST_3
2077,5,0,101.96535,6,MNIST,MNIST_5
2078,5,0,68.62663,8,MNIST,MNIST_5
2079,6,0,54.621628,5,MNIST,MNIST_6
2080,3,0,85.3498,6,MNIST,MNIST_3
2081,0,0,71.19443,4,MNIST,MNIST_0
2082,2,1,126.035255,1,MNIST,MNIST_2
2083,3,0,74.31995,7,MNIST,MNIST_3
2084,4,0,77.161835,0,MNIST,MNIST_4
2085,2,1,249.49187,2,MNIST,MNIST_2
2086,3,0,71.5307,7,MNIST,MNIST_3
2087,0,0,73.56082,4,MNIST,MNIST_0
2088,9,0,70.75718,3,MNIST,MNIST_9
2089,9,0,52.26211,3,MNIST,MNIST_9
2090,4,0,58.204906,0,MNIST,MNIST_4
2091,7,0,60.541176,3,MNIST,MNIST_7
2092,2,1,126.45076,1,MNIST,MNIST_2
2093,8,0,120.30387,9,MNIST,MNIST_8
2094,4,0,66.329636,0,MNIST,MNIST_4
2095,7,0,78.60646,3,MNIST,MNIST_7
2096,0,0,75.41667,4,MNIST,MNIST_0
2097,6,0,70.622314,5,MNIST,MNIST_6
2098,2,1,152.55716,4,MNIST,MNIST_2
2099,8,0,148.57544,8,MNIST,MNIST_8
2100,5,0,74.92555,6,MNIST,MNIST_5
2101,2,1,125.745384,1,MNIST,MNIST_2
2102,8,0,117.601715,9,MNIST,MNIST_8
2103,5,0,89.26786,6,MNIST,MNIST_5
2104,7,0,56.331104,3,MNIST,MNIST_7
2105,3,0,101.38044,6,MNIST,MNIST_3
2106,0,0,115.8902,4,MNIST,MNIST_0
2107,8,0,164.61961,7,MNIST,MNIST_8
2108,2,1,263.90424,2,MNIST,MNIST_2
2109,3,0,165.39076,3,MNIST,MNIST_3
2110,2,1,139.20535,9,MNIST,MNIST_2
2111,8,0,103.722626,8,MNIST,MNIST_8
2112,2,1,147.3989,7,MNIST,MNIST_2
2113,5,0,91.155685,6,MNIST,MNIST_5
2114,5,0,87.606735,7,MNIST,MNIST_5
2115,7,0,94.194305,3,MNIST,MNIST_7
2116,6,0,59.916595,5,MNIST,MNIST_6
2117,4,0,70.79408,0,MNIST,MNIST_4
2118,6,0,183.71043,5,MNIST,MNIST_6
2119,8,0,81.52509,9,MNIST,MNIST_8
2120,4,0,70.4926,0,MNIST,MNIST_4
2121,8,0,72.84712,9,MNIST,MNIST_8
2122,2,1,137.08319,3,MNIST,MNIST_2
2123,7,0,56.91206,2,MNIST,MNIST_7
2124,4,0,68.06132,0,MNIST,MNIST_4
2125,5,0,70.55392,7,MNIST,MNIST_5
2126,2,1,184.24525,3,MNIST,MNIST_2
2127,0,0,84.252075,4,MNIST,MNIST_0
2128,3,0,77.721,7,MNIST,MNIST_3
2129,9,0,125.24636,2,MNIST,MNIST_9
2130,4,0,110.052155,2,MNIST,MNIST_4
2131,6,0,74.82753,5,MNIST,MNIST_6
2132,7,0,81.23243,3,MNIST,MNIST_7
2133,2,1,217.10191,3,MNIST,MNIST_2
2134,5,0,81.07766,8,MNIST,MNIST_5
2135,6,0,58.89973,8,MNIST,MNIST_6
2136,1,0,36.220867,1,MNIST,MNIST_1
2137,1,0,27.782795,1,MNIST,MNIST_1
2138,2,1,118.12333,7,MNIST,MNIST_2
2139,3,0,87.3622,7,MNIST,MNIST_3
2140,6,0,84.539154,5,MNIST,MNIST_6
2141,7,0,55.21048,3,MNIST,MNIST_7
2142,8,0,101.581055,8,MNIST,MNIST_8
2143,7,0,44.883717,2,MNIST,MNIST_7
2144,6,0,83.23342,5,MNIST,MNIST_6
2145,4,0,86.375404,0,MNIST,MNIST_4
2146,8,0,84.79921,8,MNIST,MNIST_8
2147,9,0,66.40163,3,MNIST,MNIST_9
2148,4,0,93.37255,0,MNIST,MNIST_4
2149,8,0,112.40842,8,MNIST,MNIST_8
2150,6,0,82.371284,5,MNIST,MNIST_6
2151,3,0,84.66841,7,MNIST,MNIST_3
2152,8,0,91.132095,8,MNIST,MNIST_8
2153,3,0,73.29414,7,MNIST,MNIST_3
2154,1,0,29.536564,1,MNIST,MNIST_1
2155,0,0,79.84935,4,MNIST,MNIST_0
2156,6,0,70.75479,5,MNIST,MNIST_6
2157,2,1,132.58337,1,MNIST,MNIST_2
2158,2,1,116.547195,3,MNIST,MNIST_2
2159,5,0,97.34621,8,MNIST,MNIST_5
2160,6,0,72.0452,5,MNIST,MNIST_6
2161,9,0,89.04235,3,MNIST,MNIST_9
2162,5,0,117.57416,7,MNIST,MNIST_5
2163,8,0,94.58527,8,MNIST,MNIST_8
2164,1,0,31.082912,1,MNIST,MNIST_1
2165,4,0,78.62601,0,MNIST,MNIST_4
2166,1,0,37.095177,1,MNIST,MNIST_1
2167,7,0,54.620106,2,MNIST,MNIST_7
2168,8,0,134.4337,8,MNIST,MNIST_8
2169,4,0,72.735245,0,MNIST,MNIST_4
2170,6,0,98.66149,5,MNIST,MNIST_6
2171,1,0,32.748047,1,MNIST,MNIST_1
2172,8,0,105.65361,9,MNIST,MNIST_8
2173,4,0,69.81043,0,MNIST,MNIST_4
2174,3,0,61.916477,7,MNIST,MNIST_3
2175,1,0,41.72958,1,MNIST,MNIST_1
2176,2,1,169.44133,6,MNIST,MNIST_2
2177,8,0,118.503494,8,MNIST,MNIST_8
2178,0,0,89.854675,4,MNIST,MNIST_0
2179,8,0,146.46808,9,MNIST,MNIST_8
2180,5,0,98.877045,7,MNIST,MNIST_5
2181,9,0,67.14553,3,MNIST,MNIST_9
2182,1,0,141.39767,1,MNIST,MNIST_1
2183,4,0,81.867294,0,MNIST,MNIST_4
2184,2,1,153.7804,1,MNIST,MNIST_2
2185,0,0,83.551735,4,MNIST,MNIST_0
2186,2,1,180.27954,7,MNIST,MNIST_2
2187,7,0,46.462097,2,MNIST,MNIST_7
2188,0,0,91.50718,4,MNIST,MNIST_0
2189,9,0,62.650043,2,MNIST,MNIST_9
2190,0,0,61.632072,4,MNIST,MNIST_0
2191,2,1,139.132,7,MNIST,MNIST_2
2192,5,0,94.50957,6,MNIST,MNIST_5
2193,7,0,77.84176,2,MNIST,MNIST_7
2194,6,0,102.16983,5,MNIST,MNIST_6
2195,7,0,96.720314,2,MNIST,MNIST_7
2196,9,0,60.791386,3,MNIST,MNIST_9
2197,4,0,72.30217,0,MNIST,MNIST_4
2198,2,1,163.2286,1,MNIST,MNIST_2
2199,6,0,75.6288,5,MNIST,MNIST_6
2200,2,1,150.03882,5,MNIST,MNIST_2
2201,4,0,82.82054,0,MNIST,MNIST_4
2202,4,0,55.750393,0,MNIST,MNIST_4
2203,8,0,97.364525,8,MNIST,MNIST_8
2204,0,0,91.67034,4,MNIST,MNIST_0
2205,4,0,74.67213,0,MNIST,MNIST_4
2206,4,0,56.68211,0,MNIST,MNIST_4
2207,5,0,70.62486,8,MNIST,MNIST_5
2208,8,0,70.54549,8,MNIST,MNIST_8
2209,0,0,79.57828,4,MNIST,MNIST_0
2210,6,0,65.16026,5,MNIST,MNIST_6
2211,8,0,89.21501,8,MNIST,MNIST_8
2212,9,0,68.371765,2,MNIST,MNIST_9
2213,8,0,116.00139,9,MNIST,MNIST_8
2214,5,0,96.790535,6,MNIST,MNIST_5
2215,6,0,116.91589,5,MNIST,MNIST_6
2216,9,0,60.254562,3,MNIST,MNIST_9
2217,0,0,83.69434,4,MNIST,MNIST_0
2218,4,0,58.554832,0,MNIST,MNIST_4
2219,8,0,76.54113,9,MNIST,MNIST_8
2220,7,0,66.81564,3,MNIST,MNIST_7
2221,1,0,57.22037,1,MNIST,MNIST_1
2222,3,0,129.4367,7,MNIST,MNIST_3
2223,4,0,54.987526,0,MNIST,MNIST_4
2224,5,0,112.758766,7,MNIST,MNIST_5
2225,8,0,96.67537,8,MNIST,MNIST_8
2226,0,0,73.507095,4,MNIST,MNIST_0
2227,9,0,64.25466,3,MNIST,MNIST_9
2228,1,0,28.663795,1,MNIST,MNIST_1
2229,3,0,115.63432,6,MNIST,MNIST_3
2230,3,0,70.26433,6,MNIST,MNIST_3
2231,6,0,94.0304,5,MNIST,MNIST_6
2232,9,0,65.9005,3,MNIST,MNIST_9
2233,8,0,129.74423,8,MNIST,MNIST_8
2234,7,0,53.742874,2,MNIST,MNIST_7
2235,1,0,34.268154,1,MNIST,MNIST_1
2236,0,0,78.65427,4,MNIST,MNIST_0
2237,5,0,104.132545,6,MNIST,MNIST_5
2238,7,0,56.450005,2,MNIST,MNIST_7
2239,1,0,31.14992,1,MNIST,MNIST_1
2240,7,0,58.819733,3,MNIST,MNIST_7
2241,5,0,66.346,8,MNIST,MNIST_5
2242,2,1,137.18488,1,MNIST,MNIST_2
2243,7,0,53.661686,3,MNIST,MNIST_7
2244,9,0,63.416027,3,MNIST,MNIST_9
2245,1,0,32.23537,1,MNIST,MNIST_1
2246,8,0,70.20373,8,MNIST,MNIST_8
2247,5,0,109.34189,7,MNIST,MNIST_5
2248,2,1,187.056,2,MNIST,MNIST_2
2249,4,0,65.78415,0,MNIST,MNIST_4
2250,9,0,62.02431,2,MNIST,MNIST_9
2251,4,0,94.20798,0,MNIST,MNIST_4
2252,7,0,41.60847,2,MNIST,MNIST_7
2253,2,1,233.02074,6,MNIST,MNIST_2
2254,2,1,197.27715,6,MNIST,MNIST_2
2255,3,0,77.08632,7,MNIST,MNIST_3
2256,4,0,64.02449,0,MNIST,MNIST_4
2257,9,0,61.808575,3,MNIST,MNIST_9
2258,1,0,50.426765,1,MNIST,MNIST_1
2259,9,0,78.50226,3,MNIST,MNIST_9
2260,2,1,180.97546,7,MNIST,MNIST_2
2261,1,0,40.17034,1,MNIST,MNIST_1
2262,7,0,50.122803,2,MNIST,MNIST_7
2263,9,0,76.06009,3,MNIST,MNIST_9
2264,4,0,58.166973,0,MNIST,MNIST_4
2265,4,0,76.945595,0,MNIST,MNIST_4
2266,1,0,80.170555,1,MNIST,MNIST_1
2267,6,0,92.36351,5,MNIST,MNIST_6
2268,7,0,127.904945,3,MNIST,MNIST_7
2269,2,1,118.71793,1,MNIST,MNIST_2
2270,7,0,78.51958,2,MNIST,MNIST_7
2271,8,0,95.16806,9,MNIST,MNIST_8
2272,8,0,181.149,7,MNIST,MNIST_8
2273,1,0,32.483612,1,MNIST,MNIST_1
2274,9,0,96.50627,3,MNIST,MNIST_9
2275,7,0,48.25074,3,MNIST,MNIST_7
2276,1,0,40.514885,1,MNIST,MNIST_1
2277,1,0,39.768623,1,MNIST,MNIST_1
2278,7,0,57.016884,2,MNIST,MNIST_7
2279,5,0,115.68977,7,MNIST,MNIST_5
2280,3,0,90.557846,7,MNIST,MNIST_3
2281,3,0,81.553406,7,MNIST,MNIST_3
2282,5,0,81.66576,6,MNIST,MNIST_5
2283,1,0,29.754335,1,MNIST,MNIST_1
2284,3,0,98.82972,7,MNIST,MNIST_3
2285,7,0,113.28117,3,MNIST,MNIST_7
2286,6,0,92.30137,5,MNIST,MNIST_6
2287,1,0,30.546162,1,MNIST,MNIST_1
2288,3,0,83.23015,7,MNIST,MNIST_3
2289,8,0,101.885124,9,MNIST,MNIST_8
2290,7,0,56.13072,2,MNIST,MNIST_7
2291,5,0,153.46631,8,MNIST,MNIST_5
2292,9,0,123.08275,7,MNIST,MNIST_9
2293,9,0,132.60251,0,MNIST,MNIST_9
2294,0,0,108.094284,4,MNIST,MNIST_0
2295,0,0,72.290146,4,MNIST,MNIST_0
2296,2,1,112.73893,1,MNIST,MNIST_2
2297,8,0,79.731964,8,MNIST,MNIST_8
2298,8,0,129.67894,8,MNIST,MNIST_8
2299,2,1,173.68698,2,MNIST,MNIST_2
2300,3,0,100.80862,7,MNIST,MNIST_3
2301,7,0,49.650833,2,MNIST,MNIST_7
2302,1,0,35.776615,1,MNIST,MNIST_1
2303,3,0,78.88018,7,MNIST,MNIST_3
2304,0,0,99.83232,4,MNIST,MNIST_0
2305,3,0,67.640015,7,MNIST,MNIST_3
2306,4,0,58.29207,0,MNIST,MNIST_4
2307,4,0,60.01927,0,MNIST,MNIST_4
2308,3,0,110.874146,6,MNIST,MNIST_3
2309,8,0,95.36165,8,MNIST,MNIST_8
2310,9,0,61.50245,3,MNIST,MNIST_9
2311,2,1,111.32623,3,MNIST,MNIST_2
2312,3,0,80.48525,7,MNIST,MNIST_3
2313,9,0,70.08843,3,MNIST,MNIST_9
2314,7,0,68.1499,2,MNIST,MNIST_7
2315,1,0,27.287764,1,MNIST,MNIST_1
2316,1,0,26.58562,1,MNIST,MNIST_1
2317,7,0,53.33571,3,MNIST,MNIST_7
2318,0,0,96.37039,4,MNIST,MNIST_0
2319,4,0,90.66987,0,MNIST,MNIST_4
2320,9,0,57.667118,3,MNIST,MNIST_9
2321,6,0,88.46416,5,MNIST,MNIST_6
2322,5,0,97.67949,7,MNIST,MNIST_5
2323,9,0,63.734257,3,MNIST,MNIST_9
2324,1,0,38.460518,1,MNIST,MNIST_1
2325,7,0,86.47783,3,MNIST,MNIST_7
2326,0,0,120.7263,4,MNIST,MNIST_0
2327,2,1,173.76143,2,MNIST,MNIST_2
2328,0,0,98.54689,4,MNIST,MNIST_0
2329,0,0,126.95573,4,MNIST,MNIST_0
2330,4,0,67.09053,0,MNIST,MNIST_4
2331,6,0,60.8088,5,MNIST,MNIST_6
2332,7,0,48.299442,3,MNIST,MNIST_7
2333,0,0,85.36812,4,MNIST,MNIST_0
2334,7,0,92.67656,2,MNIST,MNIST_7
2335,1,0,28.79422,1,MNIST,MNIST_1
2336,4,0,68.199936,0,MNIST,MNIST_4
2337,6,0,101.04329,5,MNIST,MNIST_6
2338,4,0,107.43737,0,MNIST,MNIST_4
2339,5,0,93.39514,8,MNIST,MNIST_5
2340,4,0,73.8436,0,MNIST,MNIST_4
2341,9,0,66.95973,3,MNIST,MNIST_9
2342,9,0,78.26705,3,MNIST,MNIST_9
2343,1,0,40.788307,1,MNIST,MNIST_1
2344,7,0,77.11122,3,MNIST,MNIST_7
2345,9,0,63.38602,3,MNIST,MNIST_9
2346,5,0,82.293434,7,MNIST,MNIST_5
2347,3,0,98.38298,7,MNIST,MNIST_3
2348,3,0,53.59388,7,MNIST,MNIST_3
2349,8,0,88.24485,8,MNIST,MNIST_8
2350,2,1,250.22046,0,MNIST,MNIST_2
2351,3,0,111.03352,7,MNIST,MNIST_3
2352,6,0,109.49034,5,MNIST,MNIST_6
2353,2,1,228.84787,1,MNIST,MNIST_2
2354,2,1,201.16995,1,MNIST,MNIST_2
2355,1,0,47.138218,1,MNIST,MNIST_1
2356,1,0,31.527855,1,MNIST,MNIST_1
2357,1,0,31.099037,1,MNIST,MNIST_1
2358,1,0,114.34533,1,MNIST,MNIST_1
2359,1,0,33.654083,1,MNIST,MNIST_1
2360,6,0,69.11006,5,MNIST,MNIST_6
2361,9,0,68.99249,2,MNIST,MNIST_9
2362,8,0,71.26446,9,MNIST,MNIST_8
2363,4,0,96.20621,0,MNIST,MNIST_4
2364,3,0,66.88544,7,MNIST,MNIST_3
2365,7,0,92.39803,2,MNIST,MNIST_7
2366,1,0,36.868576,1,MNIST,MNIST_1
2367,6,0,53.875835,5,MNIST,MNIST_6
2368,4,0,59.481083,0,MNIST,MNIST_4
2369,5,0,103.60001,7,MNIST,MNIST_5
2370,0,0,85.85292,4,MNIST,MNIST_0
2371,4,0,123.50305,0,MNIST,MNIST_4
2372,7,0,56.316986,3,MNIST,MNIST_7
2373,4,0,67.67607,0,MNIST,MNIST_4
2374,2,1,111.94735,1,MNIST,MNIST_2
2375,4,0,91.4579,0,MNIST,MNIST_4
2376,0,0,93.621956,4,MNIST,MNIST_0
2377,7,0,74.126114,2,MNIST,MNIST_7
2378,0,0,102.16145,4,MNIST,MNIST_0
2379,1,0,36.379177,1,MNIST,MNIST_1
2380,9,0,80.58535,3,MNIST,MNIST_9
2381,8,0,83.56589,8,MNIST,MNIST_8
2382,8,0,129.43489,9,MNIST,MNIST_8
2383,6,0,79.57383,5,MNIST,MNIST_6
2384,0,0,81.402824,4,MNIST,MNIST_0
2385,0,0,85.594536,4,MNIST,MNIST_0
2386,4,0,85.96164,0,MNIST,MNIST_4
2387,9,0,66.212006,1,MNIST,MNIST_9
2388,6,0,67.48047,5,MNIST,MNIST_6
2389,8,0,90.38986,8,MNIST,MNIST_8
2390,2,1,140.54083,1,MNIST,MNIST_2
2391,2,1,223.70161,1,MNIST,MNIST_2
2392,3,0,96.342224,7,MNIST,MNIST_3
2393,8,0,143.28552,7,MNIST,MNIST_8
2394,4,0,90.77727,0,MNIST,MNIST_4
2395,8,0,116.46889,7,MNIST,MNIST_8
2396,2,1,243.0048,6,MNIST,MNIST_2
2397,2,1,136.76494,9,MNIST,MNIST_2
2398,1,0,38.134583,1,MNIST,MNIST_1
2399,7,0,55.272114,3,MNIST,MNIST_7
2400,5,0,112.70595,6,MNIST,MNIST_5
2401,4,0,62.216816,0,MNIST,MNIST_4
2402,4,0,61.08467,0,MNIST,MNIST_4
2403,0,0,93.86955,4,MNIST,MNIST_0
2404,4,0,76.63837,0,MNIST,MNIST_4
2405,3,0,113.19195,6,MNIST,MNIST_3
2406,9,0,66.96969,2,MNIST,MNIST_9
2407,7,0,70.52164,3,MNIST,MNIST_7
2408,3,0,122.503944,7,MNIST,MNIST_3
2409,1,0,31.822979,1,MNIST,MNIST_1
2410,0,0,77.97659,4,MNIST,MNIST_0
2411,1,0,29.63144,1,MNIST,MNIST_1
2412,2,1,93.89788,1,MNIST,MNIST_2
2413,5,0,99.805626,7,MNIST,MNIST_5
2414,9,0,62.40341,2,MNIST,MNIST_9
2415,2,1,182.48389,0,MNIST,MNIST_2
2416,1,0,32.6886,1,MNIST,MNIST_1
2417,0,0,116.26436,4,MNIST,MNIST_0
2418,1,0,30.748539,1,MNIST,MNIST_1
2419,8,0,100.34375,8,MNIST,MNIST_8
2420,9,0,81.18985,3,MNIST,MNIST_9
2421,1,0,30.395082,1,MNIST,MNIST_1
2422,6,0,104.85361,5,MNIST,MNIST_6
2423,8,0,93.566925,8,MNIST,MNIST_8
2424,3,0,77.38369,7,MNIST,MNIST_3
2425,8,0,102.71713,8,MNIST,MNIST_8
2426,9,0,62.857655,3,MNIST,MNIST_9
2427,3,0,71.23552,7,MNIST,MNIST_3
2428,6,0,64.89391,5,MNIST,MNIST_6
2429,2,1,130.48695,1,MNIST,MNIST_2
2430,8,0,79.13686,8,MNIST,MNIST_8
2431,3,0,94.41159,7,MNIST,MNIST_3
2432,2,1,111.04051,1,MNIST,MNIST_2
2433,2,1,127.20946,1,MNIST,MNIST_2
2434,1,0,38.14252,1,MNIST,MNIST_1
2435,0,0,102.57927,4,MNIST,MNIST_0
2436,4,0,107.70283,0,MNIST,MNIST_4
2437,2,1,135.44148,1,MNIST,MNIST_2
2438,9,0,57.27677,3,MNIST,MNIST_9
2439,2,1,260.09708,9,MNIST,MNIST_2
2440,4,0,86.21843,0,MNIST,MNIST_4
2441,3,0,68.48948,7,MNIST,MNIST_3
2442,7,0,53.653744,2,MNIST,MNIST_7
2443,9,0,66.94539,3,MNIST,MNIST_9
2444,1,0,31.115925,1,MNIST,MNIST_1
2445,5,0,108.06295,8,MNIST,MNIST_5
2446,2,1,164.55489,1,MNIST,MNIST_2
2447,4,0,67.296455,0,MNIST,MNIST_4
2448,9,0,88.60939,2,MNIST,MNIST_9
2449,0,0,68.14507,4,MNIST,MNIST_0
2450,3,0,71.307724,7,MNIST,MNIST_3
2451,8,0,95.18583,8,MNIST,MNIST_8
2452,5,0,95.390045,7,MNIST,MNIST_5
2453,3,0,70.87622,7,MNIST,MNIST_3
2454,6,0,100.87628,5,MNIST,MNIST_6
2455,0,0,104.32318,4,MNIST,MNIST_0
2456,9,0,63.058228,3,MNIST,MNIST_9
2457,4,0,61.62942,0,MNIST,MNIST_4
2458,6,0,63.220528,5,MNIST,MNIST_6
2459,2,1,178.06894,3,MNIST,MNIST_2
2460,5,0,76.44774,7,MNIST,MNIST_5
2461,0,0,73.86925,4,MNIST,MNIST_0
2462,2,1,163.92331,4,MNIST,MNIST_2
2463,7,0,50.0948,2,MNIST,MNIST_7
2464,4,0,86.33575,0,MNIST,MNIST_4
2465,6,0,67.11607,5,MNIST,MNIST_6
2466,6,0,87.163826,5,MNIST,MNIST_6
2467,8,0,92.11469,8,MNIST,MNIST_8
2468,6,0,77.05937,5,MNIST,MNIST_6
2469,6,0,72.31705,5,MNIST,MNIST_6
2470,8,0,120.560425,8,MNIST,MNIST_8
2471,6,0,67.206375,5,MNIST,MNIST_6
2472,9,0,54.982376,2,MNIST,MNIST_9
2473,1,0,36.782623,1,MNIST,MNIST_1
2474,7,0,59.54841,2,MNIST,MNIST_7
2475,2,1,149.98392,9,MNIST,MNIST_2
2476,5,0,119.25571,6,MNIST,MNIST_5
2477,9,0,73.106186,3,MNIST,MNIST_9
2478,9,0,56.8163,3,MNIST,MNIST_9
2479,0,0,78.128746,4,MNIST,MNIST_0
2480,7,0,55.209343,2,MNIST,MNIST_7
2481,2,1,169.4418,2,MNIST,MNIST_2
2482,7,0,55.61142,2,MNIST,MNIST_7
2483,6,0,60.66867,5,MNIST,MNIST_6
2484,7,0,58.722397,2,MNIST,MNIST_7
2485,0,0,89.3591,4,MNIST,MNIST_0
2486,6,0,62.765068,5,MNIST,MNIST_6
2487,5,0,78.818115,8,MNIST,MNIST_5
2488,2,1,163.0958,0,MNIST,MNIST_2
2489,4,0,84.77124,0,MNIST,MNIST_4
2490,7,0,53.195507,2,MNIST,MNIST_7
2491,2,1,117.603546,1,MNIST,MNIST_2
2492,0,0,99.93245,4,MNIST,MNIST_0
2493,9,0,64.34363,3,MNIST,MNIST_9
2494,9,0,65.53536,3,MNIST,MNIST_9
2495,2,1,161.49023,7,MNIST,MNIST_2
2496,2,1,140.3818,7,MNIST,MNIST_2
2497,9,0,83.02966,2,MNIST,MNIST_9
2498,4,0,77.27944,0,MNIST,MNIST_4
2499,4,0,53.296925,0,MNIST,MNIST_4
2500,2,1,152.17162,3,MNIST,MNIST_2
2501,3,0,78.23614,6,MNIST,MNIST_3
2502,3,0,102.073555,6,MNIST,MNIST_3
2503,2,1,393.95102,0,MNIST,MNIST_2
2504,1,0,33.096226,1,MNIST,MNIST_1
2505,7,0,78.77534,3,MNIST,MNIST_7
2506,0,0,68.07718,4,MNIST,MNIST_0
2507,7,0,88.38727,2,MNIST,MNIST_7
2508,6,0,60.820618,5,MNIST,MNIST_6
2509,4,0,62.79194,0,MNIST,MNIST_4
2510,1,0,37.20952,1,MNIST,MNIST_1
2511,3,0,86.12604,7,MNIST,MNIST_3
2512,8,0,88.85843,7,MNIST,MNIST_8
2513,7,0,77.72806,2,MNIST,MNIST_7
2514,4,0,99.17481,0,MNIST,MNIST_4
2515,5,0,81.99245,6,MNIST,MNIST_5
2516,9,0,112.64644,3,MNIST,MNIST_9
2517,2,1,270.62323,1,MNIST,MNIST_2
2518,5,0,110.10456,8,MNIST,MNIST_5
2519,1,0,27.527927,1,MNIST,MNIST_1
2520,8,0,66.80159,8,MNIST,MNIST_8
2521,7,0,82.08559,3,MNIST,MNIST_7
2522,3,0,81.03963,7,MNIST,MNIST_3
2523,7,0,75.41029,3,MNIST,MNIST_7
2524,1,0,28.921303,1,MNIST,MNIST_1
2525,5,0,76.30908,6,MNIST,MNIST_5
2526,5,0,120.02546,6,MNIST,MNIST_5
2527,0,0,75.69984,4,MNIST,MNIST_0
2528,9,0,81.07738,3,MNIST,MNIST_9
2529,1,0,32.340485,1,MNIST,MNIST_1
2530,4,0,58.33226,0,MNIST,MNIST_4
2531,0,0,85.670944,4,MNIST,MNIST_0
2532,6,0,49.059555,5,MNIST,MNIST_6
2533,3,0,54.225235,7,MNIST,MNIST_3
2534,3,0,113.82623,6,MNIST,MNIST_3
2535,6,0,94.72332,5,MNIST,MNIST_6
2536,0,0,97.726654,4,MNIST,MNIST_0
2537,4,0,56.682655,0,MNIST,MNIST_4
2538,9,0,76.05179,3,MNIST,MNIST_9
2539,7,0,89.09209,2,MNIST,MNIST_7
2540,5,0,123.71626,6,MNIST,MNIST_5
2541,1,0,32.5144,1,MNIST,MNIST_1
2542,6,0,97.61374,5,MNIST,MNIST_6
