sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
3286,9,0,51.588833,3
3287,9,0,72.36687,3
3288,4,0,95.53128,3
3289,8,0,82.89313,6
3290,3,0,181.68695,9
3291,4,0,80.34106,3
3292,7,0,66.63251,2
3293,2,0,98.54352,5
3294,7,0,81.573395,2
3295,5,0,165.09717,9
3296,7,0,61.624466,2
3297,0,0,86.936646,1
3298,4,0,66.036514,4
3299,3,0,115.12584,8
3300,3,0,106.08998,9
3301,2,0,65.97303,5
3302,6,1,95.93622,4
3303,7,0,78.59979,2
3304,6,1,89.49804,7
3305,0,0,68.226295,1
3306,0,0,83.621574,1
3307,6,1,167.75114,3
3308,7,0,69.502914,2
3309,7,0,55.712708,2
3310,0,0,72.57952,1
3311,5,0,87.26764,7
3312,5,0,82.25777,8
3313,8,0,106.686844,6
3314,1,0,30.286884,0
3315,0,0,90.69926,1
3316,7,0,119.1686,2
3317,0,0,78.2628,1
3318,2,0,66.03621,5
3319,8,0,86.222275,6
3320,1,0,33.15828,0
3321,5,0,137.38838,7
3322,0,0,76.01994,1
3323,8,0,103.58506,6
3324,8,0,90.79422,6
3325,0,0,75.9767,1
3326,3,0,93.960014,8
3327,2,0,80.01238,5
3328,7,0,92.10854,2
3329,7,0,62.509865,2
3330,2,0,123.8175,5
3331,6,1,90.07818,8
3332,4,0,77.875496,3
3333,7,0,78.74451,2
3334,5,0,99.02569,7
3335,5,0,64.45859,7
3336,5,0,115.22403,7
3337,2,0,106.14263,5
3338,9,0,66.10153,3
3339,2,0,68.260284,5
3340,8,0,74.954285,6
3341,4,0,112.81854,4
3342,6,1,123.669205,7
3343,8,0,101.3216,6
3344,6,1,109.3319,6
3345,5,0,123.18842,9
3346,0,0,125.93179,1
3347,0,0,98.8714,1
3348,8,0,117.85311,6
3349,7,0,71.661865,2
3350,6,1,123.545944,1
3351,1,0,33.105186,0
3352,7,0,101.12577,2
3353,1,0,31.799055,0
3354,1,0,36.69624,0
3355,2,0,77.65184,5
3356,7,0,61.898193,2
3357,4,0,71.9242,3
3358,0,0,79.42272,1
3359,0,0,83.15711,1
3360,7,0,56.7632,2
3361,7,0,127.9426,2
3362,6,1,121.29879,8
3363,3,0,69.398026,9
3364,8,0,151.64687,6
3365,6,1,76.31303,5
3366,4,0,57.506897,4
3367,2,0,110.363785,5
3368,0,0,67.89227,1
3369,9,0,59.948975,4
3370,4,0,84.49772,3
3371,0,0,79.19247,1
3372,5,0,67.40779,8
3373,7,0,118.65288,2
3374,8,0,81.01928,6
3375,2,0,111.25423,5
3376,7,0,54.59259,2
3377,4,0,71.403725,4
3378,7,0,58.78669,2
3379,1,0,34.76669,0
3380,1,0,31.122526,0
3381,3,0,81.35379,8
3382,6,1,99.67578,7
3383,6,1,123.679344,8
3384,2,0,116.74597,5
3385,9,0,109.42259,3
3386,1,0,27.91687,0
3387,9,0,54.78555,3
3388,4,0,65.14841,4
3389,8,0,84.23564,6
3390,3,0,57.84688,8
3391,6,1,87.048325,7
3392,9,0,76.69719,4
3393,5,0,119.59737,7
3394,9,0,122.40016,3
3395,6,1,90.14459,8
3396,2,0,126.11869,5
3397,4,0,88.81716,3
3398,6,1,91.12784,7
3399,7,0,69.04059,2
3400,7,0,46.2274,2
3401,0,0,92.676285,1
3402,6,1,102.49392,7
3403,6,1,153.13129,4
3404,9,0,89.642654,3
3405,4,0,70.08107,4
3406,8,0,110.39119,6
3407,3,0,71.22223,8
3408,5,0,107.36098,8
3409,3,0,95.04684,7
3410,4,0,76.04294,3
3411,9,0,85.98183,4
3412,0,0,117.90375,1
3413,0,0,63.500015,1
3414,5,0,87.566956,9
3415,2,0,74.90911,5
3416,5,0,137.90533,7
3417,0,0,82.65661,1
3418,7,0,41.390617,2
3419,1,0,31.447104,0
3420,1,0,27.144361,0
3421,1,0,31.902054,0
3422,6,1,93.22096,1
3423,7,0,51.486664,2
3424,6,1,80.40969,7
3425,7,0,56.381874,2
3426,9,0,87.323875,4
3427,6,1,112.94392,6
3428,6,1,93.13906,7
3429,4,0,64.47767,4
3430,1,0,35.68752,0
3431,4,0,78.859245,4
3432,3,0,60.397514,9
3433,1,0,36.35708,0
3434,1,0,32.153824,0
3435,2,0,84.75244,5
3436,2,0,77.3575,5
3437,4,0,51.38685,3
3438,1,0,32.872017,0
3439,0,0,79.13511,1
3440,8,0,110.304184,6
3441,7,0,105.96739,2
3442,6,1,93.99611,7
3443,3,0,92.977936,8
3444,4,0,105.91216,4
3445,0,0,71.62551,1
3446,0,0,71.21785,1
3447,6,1,193.90935,4
3448,3,0,168.39975,9
3449,3,0,87.88422,9
3450,0,0,76.49891,1
3451,7,0,62.786278,2
3452,1,0,36.625233,0
3453,7,0,50.804565,2
3454,1,0,28.002743,0
3455,1,0,34.458076,0
3456,3,0,120.95312,7
3457,1,0,45.5723,0
3458,0,0,97.79588,1
3459,9,0,76.265274,3
3460,9,0,88.47882,3
3461,7,0,82.172226,2
3462,5,0,86.65263,7
3463,4,0,73.164276,4
3464,1,0,42.586323,0
3465,4,0,77.47648,3
3466,8,0,83.02643,6
3467,9,0,61.62845,4
3468,5,0,115.84515,8
3469,3,0,115.80157,8
3470,5,0,76.655624,9
3471,1,0,38.486336,0
3472,9,0,67.38139,3
3473,8,0,112.21398,6
3474,2,0,131.1369,5
3475,3,0,83.534584,7
3476,3,0,74.65977,8
3477,9,0,66.324066,4
3478,9,0,69.072815,3
3479,0,0,81.668594,1
3480,1,0,31.712166,0
3481,0,0,68.37627,1
3482,2,0,80.66835,5
3483,9,0,89.63415,3
3484,3,0,87.60393,8
3485,9,0,67.49975,3
3486,3,0,74.896385,8
3487,3,0,81.877266,8
3488,6,1,202.97282,9
3489,2,0,110.47406,5
3490,4,0,69.62389,3
3491,9,0,76.79468,3
3492,8,0,87.651405,6
3493,3,0,90.33219,9
3494,7,0,46.047836,2
3495,4,0,62.49297,3
3496,0,0,78.05476,1
3497,4,0,71.96573,3
3498,7,0,57.49363,2
3499,8,0,74.95514,6
3500,4,0,67.47157,3
3501,9,0,72.61856,3
3502,8,0,98.19078,6
3503,9,0,79.99004,0
3504,9,0,132.82864,4
3505,7,0,54.94667,2
3506,5,0,95.69649,8
3507,9,0,89.46774,3
3508,2,0,74.079895,5
3509,8,0,144.70749,6
3510,2,0,70.55097,5
3511,2,0,93.09964,5
3512,0,0,82.25198,1
3513,2,0,78.37007,5
3514,2,0,84.094795,5
3515,3,0,115.05015,8
3516,8,0,82.81937,6
3517,4,0,86.340065,3
3518,6,1,80.96652,7
3519,8,0,87.33524,6
3520,6,1,134.40504,4
3521,8,0,117.6982,6
3522,2,0,67.26201,5
3523,4,0,68.80949,3
3524,6,1,148.5397,4
3525,7,0,79.87306,2
3526,9,0,63.138084,3
3527,3,0,82.52852,8
3528,3,0,77.56735,8
3529,9,0,71.100395,4
3530,4,0,74.590096,3
3531,3,0,68.2305,8
3532,1,0,32.871605,0
3533,4,0,95.32682,3
3534,4,0,173.90056,6
3535,7,0,69.57948,2
3536,0,0,81.625694,1
3537,5,0,67.76222,7
3538,9,0,58.969063,3
3539,6,1,165.0029,8
3540,0,0,82.99556,1
3541,4,0,82.29088,3
3542,4,0,124.261475,3
3543,4,0,101.38031,3
3544,4,0,76.56892,3
3545,6,1,248.30246,6
3546,1,0,31.605127,0
3547,2,0,109.49695,5
3548,3,0,85.99565,8
3549,3,0,97.300156,8
3550,6,1,102.49586,8
3551,4,0,56.42359,4
3552,5,0,102.69301,7
3553,9,0,56.370293,4
3554,6,1,96.05257,8
3555,8,0,106.18732,6
3556,5,0,78.87444,7
3557,6,1,72.09769,6
3558,5,0,121.32001,1
3559,8,0,140.20805,9
3560,6,1,168.51096,1
3561,4,0,65.964294,3
3562,1,0,32.015045,0
3563,8,0,102.99084,6
3564,6,1,101.262215,1
3565,5,0,108.71695,8
3566,2,0,66.76474,5
3567,8,0,104.21522,6
3568,4,0,54.548737,3
3569,5,0,108.48256,8
3570,5,0,87.98985,7
3571,4,0,58.40872,3
3572,7,0,54.289974,2
3573,7,0,98.01114,2
3574,0,0,102.9025,1
3575,7,0,95.766205,2
3576,8,0,128.81052,6
3577,2,0,83.3933,5
3578,2,0,79.44457,5
3579,3,0,82.76425,8
3580,7,0,54.06192,2
3581,0,0,81.54094,1
3582,1,0,28.327208,0
3583,8,0,92.83338,6
3584,0,0,94.05084,1
3585,7,0,71.53856,2
3586,1,0,40.4422,0
3587,9,0,108.67395,4
3588,8,0,74.61894,6
3589,7,0,63.000465,2
3590,5,0,70.10857,7
3591,5,0,115.65824,9
3592,9,0,66.53499,3
3593,1,0,40.133957,0
3594,7,0,64.64322,2
3595,5,0,75.85163,7
3596,4,0,78.13004,3
3597,9,0,101.917305,8
3598,1,0,36.484177,0
3599,2,0,68.88338,5
3600,2,0,92.94589,5
3601,1,0,53.459393,0
3602,6,1,161.21307,9
3603,6,1,257.99707,1
3604,7,0,273.19965,2
3605,1,0,36.492912,0
3606,1,0,38.415363,0
3607,4,0,63.823906,3
3608,0,0,86.12388,1
3609,7,0,44.222893,2
3610,4,0,70.362335,4
3611,2,0,81.98851,5
3612,4,0,88.65815,3
3613,0,0,97.08659,1
3614,6,1,225.66931,4
3615,4,0,85.60527,3
3616,7,0,90.321304,2
3617,6,1,88.82867,7
3618,9,0,83.82917,4
3619,5,0,93.69278,7
3620,3,0,97.432755,9
3621,4,0,84.14856,3
3622,6,1,184.06326,1
3623,5,0,84.73262,7
3624,0,0,143.54326,1
3625,1,0,35.637085,0
3626,8,0,104.24851,6
3627,8,0,120.893585,6
3628,2,0,94.29607,5
3629,8,0,105.39481,6
3630,3,0,82.51309,8
3631,5,0,84.731316,8
3632,7,0,40.84813,2
3633,8,0,82.2518,6
3634,0,0,79.311874,1
3635,8,0,113.21967,6
3636,5,0,107.22715,7
3637,7,0,43.86722,2
3638,1,0,32.55845,0
3639,1,0,27.980528,0
3640,0,0,78.02208,1
3641,1,0,31.518744,0
3642,3,0,78.99452,9
3643,7,0,54.945133,2
3644,8,0,80.2861,6
3645,5,0,95.2505,7
3646,0,0,73.52569,1
3647,7,0,77.41726,2
3648,1,0,30.358173,0
3649,1,0,46.407257,0
3650,0,0,66.11175,1
3651,1,0,34.02739,0
3652,1,0,26.634811,0
3653,4,0,61.514297,3
3654,5,0,73.928345,7
3655,2,0,66.94966,5
3656,7,0,101.86781,2
3657,6,1,231.33345,1
3658,2,0,78.690125,5
3659,3,0,81.6258,8
3660,0,0,90.53522,1
3661,2,0,72.58966,5
3662,8,0,106.854675,6
3663,5,0,77.477554,7
3664,9,0,77.351494,3
3665,6,1,153.06686,3
3666,9,0,91.47424,4
3667,7,0,65.02293,2
3668,2,0,94.44667,5
3669,1,0,34.051395,0
3670,3,0,79.99988,8
3671,6,1,151.64482,8
3672,4,0,82.113,4
3673,1,0,28.164646,0
3674,8,0,128.81215,6
3675,2,0,81.83646,5
3676,4,0,61.252937,3
3677,0,0,84.75151,1
3678,5,0,76.64467,8
3679,1,0,30.902813,0
3680,0,0,118.38849,1
3681,2,0,114.5101,5
3682,2,0,82.126686,5
3683,6,1,238.53702,1
3684,4,0,66.25689,3
3685,4,0,91.62434,3
3686,3,0,70.306564,8
3687,9,0,75.074974,4
3688,6,1,71.72498,6
3689,1,0,31.685568,0
3690,6,1,116.43378,8
3691,5,0,99.089355,8
3692,7,0,71.42766,2
3693,9,0,50.247173,3
3694,2,0,74.19788,5
3695,0,0,95.88068,1
3696,2,0,76.8911,5
3697,6,1,120.21236,8
3698,0,0,73.88954,1
3699,1,0,31.395254,0
3700,4,0,63.54966,4
3701,3,0,66.25629,8
3702,5,0,119.05621,8
3703,2,0,72.05156,5
3704,8,0,77.09478,6
3705,8,0,170.40791,6
3706,0,0,99.51389,1
3707,8,0,86.030914,6
3708,8,0,97.53328,6
3709,9,0,85.66246,3
3710,0,0,101.05473,1
3711,9,0,80.92716,3
3712,6,1,259.50623,1
3713,7,0,75.439224,2
3714,6,1,111.668274,8
3715,3,0,79.50706,8
3716,9,0,76.603195,8
3717,3,0,70.07074,8
3718,4,0,60.44388,4
3719,7,0,49.527054,2
3720,7,0,82.637146,2
3721,7,0,50.522038,2
3722,4,0,84.87723,3
3723,9,0,136.88809,3
3724,0,0,156.5954,1
3725,6,1,139.75752,3
3726,4,0,63.234085,4
3727,8,0,205.02885,6
3728,4,0,59.709583,4
3729,2,0,85.06161,5
3730,7,0,73.96761,2
3731,2,0,126.46555,5
3732,8,0,69.43439,6
3733,1,0,31.686823,0
3734,0,0,110.69681,1
3735,0,0,77.240204,1
3736,7,0,51.73743,2
3737,8,0,112.50401,6
3738,3,0,79.26924,9
3739,3,0,58.062492,8
3740,3,0,97.69278,8
3741,1,0,23.594587,0
3742,3,0,89.18602,8
3743,7,0,53.118855,2
3744,6,1,104.56717,7
3745,1,0,34.031197,0
3746,3,0,102.981186,8
3747,1,0,34.637108,0
3748,6,1,98.19127,7
3749,6,1,183.31058,3
3750,5,0,124.263756,7
3751,7,0,102.7442,2
3752,4,0,92.92172,3
3753,7,0,51.50814,2
3754,5,0,99.45105,9
3755,9,0,109.33052,3
3756,5,0,110.7281,8
3757,8,0,129.9301,7
3758,4,0,74.08742,3
3759,9,0,69.88971,3
3760,9,0,50.78675,4
3761,1,0,33.97404,0
3762,6,1,116.18211,6
3763,5,0,103.78854,7
3764,0,0,113.603676,1
3765,1,0,36.561665,0
3766,3,0,107.61372,9
3767,7,0,196.84995,5
3768,0,0,112.37103,1
3769,3,0,74.79033,8
3770,4,0,95.0473,3
3771,8,0,103.22821,6
3772,2,0,91.07376,5
3773,2,0,91.47435,5
3774,0,0,167.57088,1
3775,2,0,94.64557,5
3776,5,0,148.34888,8
3777,1,0,30.091585,0
3778,5,0,224.39717,7
3779,1,0,29.403328,0
3780,4,0,128.1944,3
3781,8,0,112.376175,6
3782,8,0,118.811226,6
3783,9,0,75.79598,3
3784,1,0,26.38501,0
3785,2,0,77.69054,5
3786,1,0,38.477497,0
3787,3,0,83.67905,7
3788,5,0,95.90141,7
3789,1,0,40.794704,0
3790,0,0,80.14224,1
3791,9,0,72.34982,3
3792,4,0,76.41762,3
3793,4,0,55.423477,3
3794,8,0,118.462234,6
3795,3,0,92.21371,8
3796,2,0,67.06547,5
3797,5,0,97.18155,7
3798,9,0,57.143475,4
3799,7,0,62.02674,2
3800,6,1,80.45923,6
3801,6,1,205.69818,1
3802,2,0,121.80264,5
3803,0,0,106.8636,1
3804,0,0,90.505455,1
3805,0,0,68.89695,1
3806,5,0,113.69948,7
3807,8,0,125.12352,6
3808,7,0,160.93794,8
3809,1,0,30.599201,0
3810,5,0,114.43518,8
3811,2,0,112.01619,5
3812,3,0,104.064575,8
3813,8,0,128.70772,6
3814,5,0,72.13942,7
3815,1,0,31.853998,0
3816,8,0,96.802795,6
3817,2,0,221.43793,5
3818,0,0,125.45663,1
3819,4,0,71.26776,3
3820,9,0,98.62781,3
3821,9,0,73.810104,3
3822,6,1,273.0203,1
3823,2,0,100.562386,5
3824,3,0,87.81371,8
3825,3,0,60.83311,8
3826,5,0,68.68475,7
3827,6,1,305.31885,1
3828,4,0,92.49423,3
3829,8,0,112.335815,6
3830,0,0,64.38839,1
3831,9,0,61.673347,4
3832,2,0,89.30438,5
3833,8,0,85.630005,6
3834,3,0,79.9403,8
3835,6,1,279.08557,1
3836,7,0,119.107155,2
3837,5,0,72.20221,7
3838,7,0,85.689735,2
3839,2,0,94.45783,5
3840,9,0,70.633224,3
3841,4,0,99.45062,3
3842,9,0,69.43588,4
3843,1,0,28.393631,0
3844,2,0,89.27013,5
3845,8,0,71.10779,6
3846,6,1,273.35526,3
3847,0,0,79.84774,1
3848,7,0,87.83952,2
3849,0,0,90.14731,1
3850,9,0,102.37518,3
3851,1,0,33.630333,0
3852,1,0,38.50229,0
3853,6,1,200.19614,7
3854,7,0,64.63281,2
3855,5,0,87.90752,7
3856,9,0,94.227356,3
3857,9,0,61.955772,4
3858,1,0,31.342037,0
3859,9,0,123.242134,3
3860,5,0,103.29685,8
3861,9,0,71.812805,3
3862,2,0,79.41021,5
3863,5,0,85.55387,7
3864,0,0,109.55032,1
3865,4,0,69.73066,3
3866,1,0,34.32766,0
3867,0,0,94.06798,1
3868,8,0,76.91963,6
3869,9,0,82.45085,4
3870,0,0,111.04518,1
3871,8,0,117.23979,6
3872,9,0,68.59242,4
3873,8,0,104.12073,6
3874,9,0,66.81055,4
3875,4,0,77.46704,3
3876,2,0,75.667854,5
3877,5,0,92.41399,7
3878,7,0,43.489746,2
3879,9,0,85.72882,3
3880,8,0,77.309555,6
3881,9,0,63.622967,3
3882,8,0,78.12786,6
3883,0,0,88.82185,1
3884,9,0,96.10907,3
3885,9,0,76.98069,3
3886,6,1,227.86801,1
3887,8,0,99.50921,6
3888,9,0,78.22474,3
3889,9,0,75.60514,4
3890,5,0,80.8624,7
3891,9,0,58.817093,4
3892,8,0,113.720215,6
3893,5,0,171.09245,8
3894,1,0,37.408745,0
3895,0,0,88.01233,1
3896,3,0,77.30685,8
3897,3,0,81.87052,8
3898,5,0,78.35045,8
3899,2,0,109.820724,5
3900,1,0,32.37936,0
3901,6,1,255.71057,1
3902,5,0,138.902,9
3903,0,0,71.808716,1
3904,2,0,80.654175,5
3905,8,0,106.28299,6
3906,1,0,166.03378,5
3907,5,0,76.31328,7
3908,6,1,104.59041,8
3909,2,0,77.5186,5
3910,3,0,101.10769,8
3911,0,0,84.44714,1
3912,2,0,83.44258,5
3913,2,0,90.74303,5
3914,6,1,182.8107,1
3915,4,0,64.54056,4
3916,3,0,84.86923,8
3917,5,0,92.95184,8
3918,5,0,124.455414,7
3919,1,0,31.406654,0
3920,7,0,60.187897,2
3921,2,0,105.92036,5
3922,1,0,36.45314,0
3923,6,1,151.6928,1
3924,9,0,73.416855,3
3925,1,0,47.333717,0
3926,9,0,120.816086,8
3927,9,0,71.13672,4
3928,5,0,88.02595,8
3929,5,0,101.06482,8
3930,1,0,26.337383,0
3931,6,1,128.91621,6
3932,2,0,125.23599,5
3933,2,0,111.867935,5
3934,8,0,91.1743,6
3935,6,1,168.69008,1
3936,7,0,81.582565,2
3937,1,0,38.564636,0
3938,4,0,66.604034,3
3939,6,1,173.42555,3
3940,0,0,96.192764,1
3941,4,0,233.0014,5
3942,0,0,86.43033,1
3943,3,0,66.588425,9
3944,3,0,94.411644,8
3945,2,0,122.45003,5
3946,2,0,74.57736,5
3947,3,0,103.169754,8
3948,6,1,221.73547,1
3949,8,0,96.828674,6
3950,9,0,65.68709,3
3951,8,0,133.58296,6
3952,5,0,107.881134,9
3953,3,0,85.75394,8
3954,8,0,86.99512,6
3955,5,0,67.32138,7
3956,4,0,71.60871,3
3957,5,0,100.32247,7
3958,2,0,129.6568,5
3959,0,0,67.810974,1
3960,5,0,65.03551,7
3961,6,1,105.34509,7
3962,3,0,117.69136,8
3963,2,0,113.40651,5
3964,8,0,89.36752,6
3965,3,0,87.32635,9
3966,9,0,110.72665,3
3967,9,0,57.631134,3
3968,5,0,96.158356,9
3969,7,0,48.28709,2
3970,9,0,54.255898,4
3971,4,0,94.07099,4
3972,6,1,96.8652,7
3973,7,0,44.88992,2
3974,1,0,26.400455,0
3975,3,0,98.57903,8
3976,7,0,47.57095,2
3977,3,0,76.39441,8
3978,6,1,92.53483,8
3979,6,1,90.81708,8
3980,0,0,92.62167,1
3981,9,0,81.943245,3
3982,0,0,102.525024,1
3983,1,0,33.855755,0
3984,9,0,56.24976,4
3985,9,0,66.13364,4
3986,2,0,94.20642,5
3987,8,0,73.79668,6
3988,8,0,104.982025,6
3989,0,0,71.25273,1
3990,1,0,35.839516,0
3991,6,1,120.67484,8
3992,9,0,70.97646,3
3993,7,0,46.334846,2
3994,5,0,131.52026,7
3995,3,0,111.02764,9
3996,4,0,134.17307,3
3997,7,0,94.01574,2
3998,4,0,82.197685,3
3999,9,0,60.080513,3
4000,9,0,104.32777,3
4001,4,0,116.3818,4
4002,3,0,122.72843,8
4003,6,1,123.34183,7
4004,3,0,81.63039,8
4005,1,0,33.44626,0
4006,1,0,31.274736,0
4007,7,0,124.29759,3
4008,6,1,209.30568,1
4009,9,0,54.322968,3
4010,1,0,35.70589,0
4011,8,0,89.84426,6
4012,4,0,86.97438,3
4013,1,0,84.918564,5
4014,1,0,35.85466,0
4015,9,0,233.30415,4
4016,9,0,62.943302,4
4017,4,0,106.00948,4
4018,3,0,148.34143,8
4019,6,1,124.50579,8
4020,8,0,100.25279,6
4021,1,0,34.740368,0
4022,6,1,104.581894,7
4023,0,0,112.97816,1
4024,4,0,61.649837,4
4025,1,0,33.82845,0
4026,3,0,98.280136,8
4027,7,0,53.075428,2
4028,7,0,44.54518,2
4029,4,0,58.0103,4
4030,9,0,59.626797,3
4031,5,0,71.19711,8
4032,1,0,39.16775,0
4033,0,0,81.35532,1
4034,0,0,120.27326,1
4035,1,0,34.194305,0
4036,1,0,33.05384,0
4037,6,1,81.75736,7
4038,2,0,63.387287,5
4039,1,0,38.869167,0
4040,9,0,71.66612,3
4041,8,0,84.85391,6
4042,4,0,80.61488,3
4043,0,0,117.0402,1
4044,3,0,107.56114,9
4045,6,1,188.7376,8
4046,4,0,68.48995,3
4047,9,0,59.167656,3
4048,0,0,106.73657,1
4049,7,0,52.121002,2
4050,1,0,27.376045,0
4051,6,1,325.6729,1
4052,5,0,87.29594,8
4053,7,0,70.22772,2
4054,5,0,103.26457,7
4055,2,0,100.52934,5
4056,5,0,88.968666,7
4057,1,0,26.858282,0
4058,8,0,97.16113,6
4059,5,0,139.77269,8
4060,4,0,72.51262,3
4061,7,0,57.33139,2
4062,0,0,91.73094,1
4063,6,1,92.35605,8
4064,7,0,50.014927,2
4065,0,0,209.3015,5
4066,2,0,93.08014,5
4067,5,0,106.14452,7
4068,8,0,98.70153,6
4069,1,0,30.974628,0
4070,0,0,83.25266,1
4071,4,0,94.11755,4
4072,5,0,92.26492,7
4073,7,0,52.503445,2
4074,1,0,31.328514,0
4075,8,0,111.54716,6
4076,5,0,92.029655,8
4077,1,0,27.287422,0
4078,9,0,144.29117,9
4079,0,0,107.785355,1
4080,0,0,73.05809,1
4081,6,1,117.76698,7
4082,0,0,108.60735,1
4083,7,0,58.00902,2
4084,3,0,79.637764,8
4085,1,0,31.468689,0
4086,8,0,138.51167,6
4087,3,0,105.147835,9
4088,9,0,77.97285,3
4089,7,0,72.55656,2
4090,0,0,83.55243,1
4091,0,0,127.39,1
4092,8,0,63.728077,6
4093,9,0,76.997955,3
4094,5,0,87.958435,7
4095,9,0,81.05582,3
4096,8,0,107.51665,6
4097,3,0,79.68003,9
4098,2,0,98.96798,5
4099,7,0,72.13726,2
4100,2,0,128.26433,5
4101,9,0,53.94652,4
4102,7,0,117.19284,2
4103,2,0,102.04395,5
4104,1,0,32.281677,0
4105,1,0,35.421745,0
4106,3,0,69.39549,8
4107,7,0,84.07378,2
4108,5,0,88.67926,7
4109,3,0,70.74753,8
4110,1,0,28.311493,0
4111,9,0,107.05359,3
4112,8,0,188.6161,6
4113,2,0,93.06797,5
4114,2,0,68.13504,5
4115,2,0,90.10889,5
4116,8,0,101.38004,6
4117,8,0,151.37276,6
4118,5,0,79.69586,7
4119,7,0,72.54706,2
4120,3,0,81.73565,8
4121,8,0,88.55565,6
4122,9,0,77.26079,3
4123,8,0,140.1494,6
4124,8,0,92.68014,6
4125,6,1,129.95116,4
4126,8,0,84.11331,6
4127,2,0,73.09929,5
4128,3,0,94.62884,9
4129,9,0,65.809044,3
4130,7,0,58.08564,2
4131,5,0,83.905106,7
4132,6,1,123.77699,7
4133,2,0,89.431,5
4134,9,0,81.66079,3
4135,2,0,81.410286,5
4136,8,0,126.11257,6
4137,8,0,137.05553,6
4138,1,0,31.900972,0
4139,6,1,151.4914,3
4140,8,0,142.09482,6
4141,8,0,87.25603,6
4142,7,0,76.60684,2
4143,9,0,60.86105,4
4144,1,0,36.609955,0
4145,8,0,99.05664,6
4146,0,0,77.550354,1
4147,1,0,33.214264,0
4148,7,0,95.40497,2
4149,2,0,144.53763,5
4150,0,0,83.8354,1
4151,7,0,82.83543,2
4152,5,0,59.92555,7
4153,1,0,31.537922,0
4154,9,0,134.02837,3
4155,0,0,96.38197,1
4156,2,0,104.04318,5
4157,0,0,88.80602,1
4158,9,0,102.34107,3
4159,8,0,136.50934,6
4160,6,1,97.09452,8
4161,2,0,91.06324,5
4162,3,0,82.21994,8
4163,9,0,120.73805,4
4164,3,0,104.01162,8
4165,8,0,76.512505,6
4166,0,0,67.71058,1
4167,2,0,101.03136,5
4168,1,0,40.398308,0
4169,1,0,26.6569,0
4170,1,0,35.561043,0
4171,1,0,40.97566,0
4172,4,0,61.866203,4
4173,2,0,98.79085,5
4174,9,0,65.74339,4
4175,7,0,43.79874,2
4176,2,0,227.82347,5
4177,5,0,118.02223,7
4178,1,0,33.858124,0
4179,1,0,24.89672,0
4180,2,0,98.94821,5
4181,1,0,33.86297,0
4182,9,0,61.558544,3
4183,9,0,80.509766,3
4184,9,0,62.189148,4
4185,1,0,41.10251,0
4186,0,0,98.55106,1
4187,2,0,78.73047,5
4188,0,0,93.50072,1
4189,2,0,95.0007,5
4190,1,0,28.721144,0
4191,1,0,24.601538,0
4192,4,0,68.489044,3
4193,6,1,119.94855,3
4194,4,0,63.305153,3
4195,1,0,34.31627,0
4196,5,0,96.40434,8
4197,4,0,73.009384,3
4198,9,0,77.96664,4
4199,7,0,47.090576,2
4200,7,0,83.694916,2
4201,1,0,72.725746,2
4202,5,0,82.3056,7
4203,6,1,217.36496,6
4204,2,0,89.32582,5
4205,2,0,181.61926,5
4206,2,0,94.777145,5
4207,8,0,115.31081,6
4208,0,0,86.62201,1
4209,6,1,92.61745,7
4210,9,0,96.62195,3
4211,6,1,93.27725,7
4212,1,0,75.75104,5
4213,9,0,65.54658,3
4214,7,0,62.076572,2
4215,7,0,79.45758,2
4216,1,0,38.443134,0
4217,4,0,65.73931,3
4218,8,0,120.39315,6
4219,5,0,119.60143,8
4220,3,0,102.095985,8
4221,4,0,60.298145,3
4222,3,0,84.3265,8
4223,4,0,129.28448,3
4224,9,0,71.72133,2
4225,7,0,84.79195,2
4226,5,0,88.09946,7
4227,0,0,64.37575,1
4228,7,0,97.96115,2
4229,4,0,84.62832,3
4230,8,0,151.521,6
4231,8,0,78.088974,6
4232,1,0,28.143791,0
4233,5,0,62.463676,7
4234,3,0,121.27998,7
4235,9,0,83.27865,3
4236,5,0,86.1608,7
4237,9,0,63.215515,3
4238,7,0,91.953094,2
4239,6,1,104.927795,7
4240,9,0,68.857895,3
4241,0,0,76.323715,1
4242,3,0,91.30709,8
4243,6,1,84.2363,7
4244,3,0,89.03325,8
4245,9,0,67.01164,3
4246,8,0,88.92936,6
4247,2,0,74.45311,5
4248,2,0,159.40237,5
4249,1,0,30.40779,0
4250,2,0,85.27127,5
4251,8,0,81.922844,6
4252,6,1,107.30531,8
4253,8,0,115.05324,6
4254,5,0,83.57776,7
4255,5,0,105.74249,9
4256,3,0,95.599556,9
4257,9,0,83.35505,3
4258,4,0,58.08925,3
4259,9,0,61.892197,3
4260,2,0,78.486206,5
4261,5,0,99.746056,9
4262,1,0,39.892605,0
4263,5,0,78.06481,9
4264,1,0,26.876083,0
4265,4,0,79.26242,4
4266,4,0,65.082085,4
4267,1,0,32.23633,0
4268,4,0,78.09294,3
4269,4,0,97.669754,3
4270,3,0,92.55743,8
4271,5,0,97.35956,8
4272,9,0,65.45112,3
4273,1,0,27.834435,0
4274,2,0,117.73505,5
4275,2,0,84.35408,5
4276,3,0,77.30033,8
4277,3,0,78.450806,8
4278,0,0,82.9836,1
4279,2,0,106.90129,5
4280,9,0,53.60154,4
4281,0,0,77.909515,1
4282,0,0,98.07661,1
