sample_id,true_digit,reconstruction_loss,leaf_assignment
3702,5,114.40608,5
3703,2,65.38879,1
3704,8,103.5576,5
3705,8,180.32458,5
3706,0,104.53281,6
3707,8,94.7496,5
3708,8,103.596695,5
3709,9,83.098625,3
3710,0,100.89295,6
3711,9,81.46551,3
3712,6,91.8467,7
3713,7,73.57074,2
3714,6,63.623726,7
3715,3,81.96315,8
3716,9,82.68163,8
3717,3,75.08362,8
3718,4,64.93724,3
3719,7,44.496147,2
3720,7,79.34046,2
3721,7,51.419815,2
3722,4,91.45054,4
3723,9,137.09123,3
3724,0,159.84976,6
3725,6,65.76289,7
3726,4,64.94329,4
3727,8,199.6158,5
3728,4,66.27431,4
3729,2,83.774734,1
3730,7,73.06572,2
3731,2,122.65152,1
3732,8,70.782135,5
3733,1,35.29607,0
3734,0,107.93089,6
3735,0,79.798195,6
3736,7,57.81741,2
3737,8,122.82138,5
3738,3,78.453575,8
3739,3,55.005024,8
3740,3,99.948654,8
3741,1,24.523365,0
3742,3,90.69179,8
3743,7,52.644337,2
3744,6,90.655594,7
3745,1,29.479664,0
3746,3,102.5528,8
3747,1,31.954458,0
3748,6,64.456764,7
3749,6,103.34813,7
3750,5,95.729836,5
3751,7,107.136925,2
3752,4,90.157974,4
3753,7,48.94451,2
3754,5,86.29626,8
3755,9,98.247025,3
3756,5,100.2494,8
3757,8,99.241974,5
3758,4,67.62678,4
3759,9,69.85024,3
3760,9,51.87371,3
3761,1,29.0907,0
3762,6,90.48836,7
3763,5,107.57016,5
3764,0,108.75914,6
3765,1,30.3919,0
3766,3,109.69757,9
3767,7,193.36893,1
3768,0,105.81273,6
3769,3,85.04168,8
3770,4,93.039825,4
3771,8,106.37687,5
3772,2,90.66223,1
3773,2,88.42575,1
3774,0,177.77576,6
3775,2,94.34348,1
3776,5,131.66283,5
3777,1,32.53866,0
3778,5,200.71173,5
3779,1,29.826817,0
3780,4,160.67328,4
3781,8,108.367355,8
3782,8,117.47849,5
3783,9,72.86642,4
3784,1,29.06483,0
3785,2,73.735,1
3786,1,36.00573,0
3787,3,81.12729,8
3788,5,99.02994,5
3789,1,43.520073,0
3790,0,80.52423,6
3791,9,75.03772,4
3792,4,83.502304,4
3793,4,56.31482,4
3794,8,112.39884,5
3795,3,88.90972,8
3796,2,69.10828,1
3797,5,94.345764,8
3798,9,56.634735,3
3799,7,66.479614,2
3800,6,58.65649,7
3801,6,106.944374,7
3802,2,124.300705,1
3803,0,117.75608,6
3804,0,95.384674,6
3805,0,71.00252,6
3806,5,100.51422,5
3807,8,116.64827,5
3808,7,128.23045,0
3809,1,30.245718,0
3810,5,112.7576,8
3811,2,141.00763,1
3812,3,102.42784,8
3813,8,136.26105,5
3814,5,74.4592,5
3815,1,31.773024,0
3816,8,102.67169,5
3817,2,207.20322,1
3818,0,123.60725,6
3819,4,69.717026,4
3820,9,110.423225,4
3821,9,86.60454,4
3822,6,89.88741,7
3823,2,99.79957,1
3824,3,86.821365,8
3825,3,61.92054,8
3826,5,74.34939,5
3827,6,87.379005,7
3828,4,91.94342,4
3829,8,110.08022,5
3830,0,69.69379,6
3831,9,57.720245,3
3832,2,91.53681,1
3833,8,93.94057,5
3834,3,72.46172,8
3835,6,101.87717,7
3836,7,129.433,2
3837,5,78.40587,8
3838,7,82.73366,2
3839,2,87.953636,1
3840,9,77.00221,4
3841,4,109.07318,4
3842,9,71.03009,3
3843,1,27.786345,0
3844,2,86.82347,1
3845,8,73.41571,5
3846,6,126.52615,7
3847,0,85.76693,6
3848,7,82.58946,2
3849,0,84.39312,6
3850,9,110.46534,4
3851,1,31.148222,0
3852,1,40.982983,0
3853,6,179.1559,6
3854,7,67.545235,2
3855,5,99.81053,5
3856,9,116.235596,4
3857,9,54.625397,3
3858,1,30.754993,0
3859,9,137.95055,4
3860,5,96.185394,8
3861,9,70.97509,4
3862,2,79.27582,1
3863,5,102.385635,8
3864,0,116.30193,6
3865,4,70.13759,4
3866,1,34.658714,0
3867,0,98.49127,6
3868,8,78.45272,5
3869,9,78.14173,3
3870,0,116.045364,6
3871,8,109.52553,5
3872,9,67.72382,3
3873,8,110.063446,5
3874,9,63.47346,3
3875,4,82.831505,4
3876,2,86.1046,1
3877,5,87.34102,5
3878,7,45.45122,2
3879,9,89.56788,4
3880,8,82.60047,5
3881,9,62.79247,4
3882,8,68.65231,5
3883,0,87.30874,6
3884,9,90.826614,4
3885,9,77.69788,4
3886,6,67.90721,7
3887,8,99.17232,5
3888,9,76.230545,4
3889,9,74.70734,3
3890,5,76.9137,5
3891,9,59.073036,3
3892,8,116.90236,5
3893,5,166.57227,8
3894,1,40.771774,0
3895,0,90.04104,6
3896,3,82.00618,8
3897,3,78.54582,8
3898,5,81.04312,8
3899,2,110.044876,1
3900,1,35.053032,0
3901,6,97.81685,7
3902,5,97.86718,8
3903,0,75.039276,6
3904,2,78.33213,1
3905,8,105.609375,5
3906,1,149.00323,1
3907,5,77.39436,5
3908,6,66.00814,7
3909,2,78.59446,1
3910,3,100.61957,8
3911,0,84.84538,6
3912,2,84.88129,1
3913,2,96.59894,1
3914,6,75.47254,7
3915,4,63.036694,4
3916,3,85.64848,8
3917,5,85.222534,8
3918,5,121.34514,5
3919,1,33.925583,0
3920,7,57.680023,2
3921,2,105.30588,1
3922,1,35.12599,0
3923,6,66.78884,7
3924,9,76.18846,3
3925,1,49.481133,0
3926,9,105.376205,8
3927,9,70.630135,3
3928,5,88.603676,8
3929,5,100.48863,8
3930,1,25.620564,0
3931,6,49.375114,7
3932,2,125.82713,1
3933,2,106.201126,1
3934,8,96.63889,5
3935,6,103.31543,7
3936,7,80.94234,2
3937,1,34.436897,0
3938,4,58.687668,4
3939,6,108.384995,7
3940,0,90.868805,6
3941,4,191.34628,7
3942,0,91.39125,6
3943,3,70.5512,9
3944,3,99.000305,8
3945,2,109.1349,1
3946,2,71.20902,1
3947,3,103.450325,8
3948,6,83.34289,7
3949,8,108.10842,5
3950,9,66.02291,3
3951,8,127.79277,5
3952,5,85.235756,8
3953,3,91.1198,8
3954,8,82.79205,5
3955,5,72.98797,5
3956,4,74.61339,4
3957,5,97.85883,8
3958,2,121.897804,1
3959,0,68.61757,6
3960,5,67.63363,5
3961,6,79.381775,7
3962,3,129.33453,9
3963,2,123.45096,1
3964,8,89.23782,5
3965,3,85.28593,9
3966,9,106.591255,4
3967,9,59.270397,3
3968,5,95.88489,9
3969,7,47.896263,2
3970,9,60.44544,3
3971,4,101.77667,4
3972,6,65.6879,7
3973,7,46.905678,2
3974,1,31.023455,0
3975,3,101.34302,8
3976,7,46.852993,2
3977,3,81.536316,8
3978,6,78.79576,7
3979,6,65.21622,7
3980,0,95.2856,6
3981,9,84.03176,3
3982,0,101.75893,6
3983,1,35.021194,0
3984,9,45.59941,3
3985,9,66.39842,3
3986,2,85.187805,1
3987,8,69.810936,5
3988,8,99.64924,5
3989,0,70.97996,6
3990,1,33.239002,0
3991,6,69.60506,7
3992,9,68.33739,4
3993,7,44.628902,2
3994,5,133.72794,5
3995,3,112.7694,8
3996,4,138.68298,4
3997,7,86.38211,2
3998,4,71.801674,4
3999,9,56.817238,3
4000,9,100.5284,4
4001,4,117.420425,4
4002,3,96.8867,8
4003,6,92.11386,7
4004,3,82.56326,8
4005,1,32.833138,0
4006,1,30.013245,0
4007,7,140.42104,4
4008,6,96.208374,7
4009,9,52.823166,3
4010,1,35.509468,0
4011,8,86.71316,5
4012,4,94.2966,4
4013,1,86.89163,1
4014,1,29.512966,0
4015,9,196.61702,3
4016,9,63.590153,3
4017,4,89.91633,4
4018,3,132.97948,8
4019,6,73.09543,7
4020,8,104.121635,5
4021,1,42.17069,0
4022,6,79.68837,7
4023,0,114.757034,6
4024,4,61.46932,4
4025,1,37.390434,0
4026,3,101.982376,8
4027,7,51.983906,2
4028,7,43.70703,2
4029,4,47.95401,4
4030,9,57.73626,3
4031,5,74.158485,8
4032,1,38.059593,0
4033,0,82.717285,6
4034,0,116.126305,6
4035,1,35.054523,0
4036,1,35.022316,0
4037,6,64.37159,7
4038,2,69.57315,1
4039,1,30.046776,0
4040,9,65.9376,3
4041,8,89.552414,5
4042,4,74.01823,4
4043,0,118.472435,6
4044,3,100.76133,8
4045,6,91.305115,7
4046,4,68.19757,4
4047,9,60.563984,3
4048,0,111.81026,6
4049,7,48.510193,2
4050,1,25.341927,0
4051,6,97.07394,7
4052,5,76.469986,8
4053,7,75.2256,2
4054,5,110.42496,8
4055,2,97.20342,1
4056,5,89.29321,8
4057,1,26.57807,0
4058,8,120.05077,5
4059,5,138.21022,8
4060,4,80.77502,4
4061,7,51.19693,2
4062,0,89.537575,6
4063,6,66.62822,7
4064,7,46.884056,2
4065,0,190.0204,5
4066,2,91.674736,1
4067,5,94.76789,8
4068,8,89.84424,5
4069,1,29.714275,0
4070,0,87.02632,6
4071,4,98.45772,4
4072,5,88.05516,5
4073,7,55.970917,2
4074,1,32.00681,0
4075,8,128.99916,8
4076,5,120.333405,8
4077,1,28.684849,0
4078,9,122.56377,8
4079,0,111.11722,6
4080,0,68.54855,6
4081,6,96.25321,7
4082,0,108.52513,6
4083,7,60.023224,2
4084,3,76.89972,8
4085,1,34.43703,0
4086,8,136.48647,5
4087,3,105.01154,9
4088,9,78.71128,4
4089,7,76.57085,2
4090,0,82.95413,6
4091,0,119.44817,6
4092,8,67.133194,5
4093,9,78.83338,3
4094,5,83.65207,8
4095,9,80.86558,3
4096,8,117.33209,5
4097,3,77.727425,9
4098,2,104.54147,1
4099,7,69.818054,2
4100,2,129.64543,1
4101,9,51.829987,3
4102,7,119.92768,2
4103,2,103.97969,1
4104,1,31.107042,0
4105,1,35.770096,0
4106,3,70.593994,8
4107,7,91.887695,2
4108,5,87.38248,5
4109,3,77.01411,8
4110,1,32.958656,0
4111,9,106.04303,4
4112,8,195.32695,5
4113,2,97.185356,1
4114,2,71.0789,1
4115,2,86.563446,1
4116,8,110.20216,8
4117,8,154.76988,8
4118,5,78.65273,8
4119,7,76.78534,2
4120,3,82.789276,8
4121,8,93.30263,5
4122,9,84.55399,4
4123,8,158.83629,5
4124,8,92.246124,8
4125,6,74.01356,7
4126,8,84.34723,5
4127,2,72.753494,1
4128,3,92.63788,9
4129,9,67.21591,3
4130,7,57.903954,2
4131,5,71.59229,8
4132,6,67.45075,7
4133,2,85.33472,1
4134,9,69.58498,3
4135,2,78.93652,1
4136,8,145.38531,8
4137,8,133.75279,5
4138,1,32.92341,0
4139,6,73.56763,7
4140,8,171.74493,9
4141,8,87.52747,5
4142,7,68.07863,2
4143,9,57.61034,3
4144,1,31.304947,0
4145,8,107.24462,5
4146,0,73.43979,6
4147,1,31.618252,0
4148,7,94.12439,2
4149,2,124.918015,1
4150,0,80.412704,6
4151,7,83.19649,2
4152,5,70.3196,5
4153,1,36.713493,0
4154,9,126.17377,4
4155,0,100.51051,6
4156,2,93.2181,1
4157,0,84.167435,6
4158,9,103.16712,3
4159,8,116.819244,5
4160,6,85.34146,7
4161,2,91.663666,1
4162,3,84.401146,8
4163,9,130.8905,2
4164,3,107.45305,8
4165,8,76.557976,5
4166,0,66.67848,6
4167,2,86.08641,1
4168,1,37.705475,0
4169,1,26.686325,0
4170,1,34.27332,0
4171,1,42.988186,0
4172,4,57.531616,4
4173,2,96.00137,1
4174,9,60.090233,3
4175,7,45.172726,2
4176,2,207.9785,5
4177,5,124.8801,8
4178,1,35.83488,0
4179,1,30.179655,0
4180,2,94.3432,1
4181,1,35.882576,0
4182,9,68.94288,3
4183,9,77.78517,3
4184,9,58.213623,3
4185,1,47.255234,0
4186,0,100.61107,6
4187,2,88.79947,1
4188,0,93.367455,6
4189,2,90.22435,1
4190,1,26.355152,0
4191,1,24.165884,0
4192,4,64.33971,4
4193,6,89.997986,7
4194,4,64.81722,4
4195,1,34.93425,0
4196,5,82.09949,8
4197,4,71.58199,4
4198,9,82.51553,3
4199,7,45.898838,2
4200,7,76.99869,2
4201,1,70.20511,2
4202,5,83.91153,8
4203,6,91.25597,7
4204,2,82.60219,1
4205,2,154.0033,1
4206,2,101.82181,1
4207,8,99.406746,8
4208,0,94.87993,6
4209,6,67.28363,7
4210,9,90.417725,4
4211,6,82.288055,7
4212,1,73.69795,1
4213,9,61.559875,3
4214,7,56.935696,2
4215,7,76.01816,2
4216,1,34.99888,0
4217,4,68.9673,4
4218,8,131.39194,5
4219,5,103.54118,5
4220,3,102.1729,8
4221,4,64.42618,4
4222,3,81.31719,8
4223,4,115.50054,4
4224,9,68.70845,2
4225,7,74.86701,2
4226,5,80.08536,8
4227,0,62.115505,6
4228,7,114.00292,2
4229,4,75.978455,4
4230,8,139.03094,5
4231,8,80.859955,5
4232,1,29.655989,0
4233,5,66.41514,5
4234,3,109.85906,9
4235,9,81.39468,4
4236,5,99.993515,5
4237,9,67.69299,3
4238,7,89.67066,2
4239,6,88.8261,7
4240,9,70.79431,4
4241,0,79.52948,6
4242,3,88.13661,8
4243,6,60.535225,7
4244,3,90.12957,8
4245,9,64.637535,3
4246,8,96.06871,5
4247,2,75.55473,1
4248,2,133.32036,1
4249,1,33.778713,0
4250,2,84.0026,1
4251,8,91.00133,5
4252,6,56.679626,7
4253,8,112.8503,8
4254,5,93.23201,8
4255,5,94.575485,9
4256,3,109.73357,8
4257,9,79.937126,3
4258,4,65.8975,4
4259,9,66.55935,4
4260,2,71.71874,1
4261,5,99.06158,9
4262,1,38.52214,0
4263,5,85.675026,8
4264,1,27.26345,0
4265,4,93.93537,4
4266,4,71.58953,4
4267,1,30.857824,0
4268,4,78.33835,4
4269,4,97.35229,4
4270,3,91.995766,8
4271,5,96.25387,8
4272,9,67.814354,3
4273,1,27.420002,0
4274,2,119.513565,1
4275,2,75.42308,1
4276,3,82.44292,8
4277,3,74.13008,8
4278,0,86.0493,6
4279,2,100.39082,1
4280,9,52.344845,3
4281,0,74.97805,6
4282,0,98.280304,6
4283,9,80.6494,3
4284,9,84.38977,8
4285,6,83.0558,7
4286,0,99.4971,6
4287,9,74.95647,4
4288,3,82.19906,8
4289,2,147.9317,1
4290,8,92.298035,5
4291,4,70.440285,4
4292,1,35.115944,0
4293,9,80.52795,4
4294,9,116.67171,3
4295,7,46.55168,2
4296,2,89.95805,1
4297,7,55.845314,0
4298,9,88.289856,4
4299,9,58.572094,3
4300,5,93.9462,8
4301,9,73.86699,4
4302,5,66.63233,5
4303,1,33.46995,0
4304,1,27.361847,0
4305,8,109.59815,5
4306,3,175.12885,5
4307,5,77.343056,5
4308,1,39.8913,0
4309,9,69.071014,3
4310,5,80.86401,5
4311,3,81.75679,8
4312,5,60.43126,5
4313,4,66.28423,4
4314,9,59.36776,3
4315,5,87.96026,8
4316,9,57.997154,3
4317,3,111.553925,8
4318,1,31.391354,0
4319,9,64.18164,3
4320,0,73.7532,6
4321,9,164.23096,3
4322,7,64.96854,2
4323,5,86.48869,5
4324,4,44.70365,4
4325,9,45.553566,3
4326,2,106.4393,1
4327,0,84.88295,6
4328,1,38.337845,0
4329,0,100.054596,6
4330,5,84.531395,8
4331,1,34.48958,0
4332,4,57.9696,4
4333,9,65.392006,3
4334,3,91.70712,8
4335,3,72.64792,8
4336,6,72.293655,7
4337,1,31.844141,0
4338,5,83.829025,8
4339,2,71.89639,1
4340,5,81.42907,8
4341,2,112.23043,1
4342,2,104.56491,1
4343,0,137.14664,6
4344,9,94.49515,4
4345,2,105.64924,1
4346,6,67.0389,7
4347,6,53.836407,7
4348,0,97.68396,6
4349,1,43.705315,0
4350,2,92.61667,1
4351,0,104.97714,6
4352,3,64.65307,8
4353,0,63.85669,6
4354,2,67.12217,1
4355,5,110.34205,8
4356,5,83.0611,8
4357,7,61.288883,2
4358,9,56.473083,3
4359,5,115.22054,8
4360,5,108.06706,8
4361,0,65.90579,6
4362,8,86.22673,5
4363,9,85.75067,3
4364,5,92.86936,5
4365,0,73.93873,6
4366,3,73.06497,8
4367,2,84.243286,1
4368,5,89.86935,8
4369,9,66.12208,3
4370,0,66.37327,6
4371,8,72.567825,5
4372,8,90.57217,5
4373,4,99.1151,4
4374,5,119.24158,9
4375,8,118.57326,5
4376,8,126.65455,5
4377,4,82.40391,4
4378,5,83.06884,9
4379,4,69.666794,4
4380,8,124.72075,5
4381,5,85.209854,8
4382,4,56.66951,4
4383,9,91.4754,4
4384,2,103.63881,1
4385,2,72.770706,1
4386,1,33.733,0
4387,2,97.118744,1
4388,6,78.74628,7
4389,8,71.805664,5
4390,8,82.41864,5
4391,7,73.885284,2
4392,0,95.58658,6
4393,3,105.38142,8
4394,6,59.233994,7
4395,6,105.97876,7
4396,4,65.70928,4
4397,3,92.7514,8
4398,8,97.70236,5
4399,8,103.53575,8
4400,7,80.88278,2
4401,2,73.73711,1
4402,2,84.10762,1
4403,0,116.183876,6
4404,0,80.0486,6
4405,9,59.760166,4
4406,3,92.49993,9
4407,9,67.19236,3
4408,9,102.36534,4
4409,1,38.501816,0
4410,9,64.61201,3
4411,8,95.91583,5
4412,6,66.40931,7
4413,6,66.85268,7
4414,4,66.236,4
4415,2,99.10856,1
4416,6,79.00555,7
4417,9,66.175514,3
4418,2,108.05388,1
4419,8,181.37106,5
4420,5,112.07355,8
4421,4,71.73488,4
4422,5,82.342606,8
4423,7,80.53932,2
4424,9,58.078197,3
4425,9,72.60596,3
4426,9,57.274635,3
4427,2,67.97682,1
4428,1,28.730034,0
4429,8,131.03369,5
4430,3,76.215324,8
4431,4,60.629932,4
4432,0,80.11766,6
4433,7,107.30669,2
4434,8,105.350555,5
4435,3,64.83028,8
4436,9,57.022766,3
4437,3,98.63692,8
4438,4,75.34856,4
4439,6,115.59046,7
4440,5,86.70523,8
4441,6,89.983185,7
4442,2,78.83389,1
4443,3,80.331535,1
4444,9,129.17082,3
4445,2,82.759674,1
4446,6,64.955086,7
4447,0,102.11643,6
4448,0,75.48134,6
4449,6,108.619026,7
4450,1,23.317408,0
4451,2,77.71261,1
4452,8,99.247086,5
4453,7,44.606895,2
4454,9,74.688545,3
4455,8,99.90907,5
4456,2,73.45505,1
4457,0,76.90007,6
4458,4,84.66498,4
4459,7,49.212086,2
4460,7,49.47477,2
4461,5,82.863754,8
4462,0,88.93901,6
4463,5,113.47092,8
4464,6,84.74884,7
4465,4,88.15196,4
4466,6,68.287125,7
4467,7,59.54585,2
4468,4,78.31991,4
4469,3,58.686897,8
4470,0,90.49342,6
4471,7,76.43118,2
4472,5,75.93465,8
4473,0,65.98314,6
4474,7,51.607567,2
4475,4,74.43205,4
4476,2,71.70518,1
4477,0,65.50287,6
4478,8,77.68021,5
4479,9,61.173073,3
4480,9,95.28778,3
4481,4,69.97959,4
4482,2,116.64647,1
4483,4,46.965458,4
4484,6,81.047775,7
4485,7,55.27687,2
4486,8,145.31673,8
4487,7,97.60142,2
4488,6,69.83023,7
4489,9,88.28145,8
4490,4,76.52365,4
4491,1,31.382088,0
4492,3,63.458824,8
4493,7,41.418613,2
4494,3,66.74806,8
4495,0,75.88748,6
4496,8,85.26438,5
4497,8,141.68127,5
4498,7,98.55394,2
4499,6,87.87953,7
4500,9,70.43077,3
4501,3,89.40451,8
4502,9,49.15988,3
4503,2,71.217384,1
4504,2,120.87355,1
4505,9,109.08823,4
4506,2,87.20117,1
4507,1,67.32349,0
4508,8,128.15479,5
4509,3,74.6165,8
4510,2,90.45613,1
4511,9,114.77763,4
4512,6,60.11625,7
4513,8,109.37837,5
4514,4,74.39758,4
4515,0,70.87457,6
4516,1,35.028454,0
4517,2,100.2453,1
4518,8,115.02137,5
4519,4,71.73981,4
4520,5,79.73037,5
4521,2,85.9635,1
4522,7,62.09733,2
4523,8,87.94888,5
4524,1,32.086414,0
4525,1,31.272339,0
4526,3,116.085075,8
4527,0,87.931145,6
4528,3,93.18515,9
4529,5,65.49358,5
4530,7,59.453842,2
4531,0,76.16403,6
4532,3,91.25059,8
4533,1,27.353298,0
4534,9,109.875626,3
4535,3,78.267044,8
4536,6,105.08835,7
4537,3,91.72973,9
4538,1,36.640408,0
4539,7,77.712685,2
4540,7,71.659935,2
4541,3,85.64084,8
4542,0,78.0336,6
4543,8,102.371445,5
4544,4,66.05786,4
4545,8,79.13501,5
4546,2,98.39203,1
4547,6,98.896935,7
4548,5,164.23108,9
4549,2,70.539764,1
4550,9,54.432,3
4551,7,103.48801,2
4552,3,130.73349,9
4553,9,78.608574,3
4554,0,97.18941,6
4555,9,69.34145,3
4556,9,53.42926,3
4557,6,83.96655,7
4558,4,85.44365,4
4559,2,113.99771,1
4560,9,89.42705,4
4561,7,52.321983,2
4562,2,112.46192,1
4563,1,34.960648,0
4564,1,40.344864,0
4565,6,56.219704,7
4566,7,105.52583,2
4567,4,64.74276,3
4568,7,50.0865,2
4569,5,87.14318,9
4570,9,82.40993,3
4571,6,134.54593,7
4572,8,122.2166,8
4573,2,91.68238,1
4574,1,36.391083,0
4575,4,140.73825,4
4576,4,67.98578,4
4577,5,58.068527,5
4578,7,63.720695,2
4579,6,68.70931,7
4580,1,33.091507,0
4581,3,80.66682,8
4582,2,88.175026,1
4583,5,66.40973,5
4584,9,81.64147,3
4585,9,85.76354,4
4586,3,82.46906,8
4587,6,61.557873,7
4588,1,37.499565,0
4589,1,38.35555,0
4590,4,54.878098,4
4591,6,59.55321,7
4592,9,93.16187,3
4593,7,91.02197,2
4594,2,79.56475,1
4595,1,38.520454,0
4596,5,94.22407,8
4597,1,28.364368,0
4598,4,66.24226,4
4599,6,49.812347,7
4600,3,74.266754,8
4601,8,185.78882,5
4602,1,32.964684,0
4603,1,36.4505,0
4604,0,94.98746,6
4605,3,76.94909,8
4606,1,32.079075,0
4607,6,62.99476,7
4608,8,110.07763,5
4609,4,68.926895,4
4610,9,61.65097,3
4611,0,97.149536,6
4612,7,61.29154,2
4613,3,65.63186,8
4614,0,81.580215,6
4615,2,97.1923,1
4616,9,72.0627,3
4617,0,69.75162,6
4618,6,109.79208,7
4619,6,78.06795,7
4620,6,137.4804,7
4621,3,93.59922,8
4622,6,79.418976,7
4623,7,57.83914,2
4624,7,49.930847,2
4625,2,63.605587,1
4626,8,112.636955,5
4627,6,83.51088,7
4628,0,105.09539,6
4629,8,132.36337,5
4630,3,63.529934,8
4631,0,70.33705,6
4632,2,77.07742,1
4633,9,73.46196,4
4634,8,94.1164,5
4635,3,110.90485,9
4636,2,80.865234,1
4637,5,104.58811,5
4638,3,89.79796,8
4639,8,135.39386,5
4640,8,70.13137,5
4641,0,105.54089,6
4642,0,75.376236,6
4643,1,34.584248,0
4644,9,75.20947,3
4645,5,93.76622,5
4646,1,27.002012,0
4647,3,66.49895,8
4648,9,53.09784,3
4649,6,62.082397,7
4650,0,69.854324,6
4651,1,25.531357,0
4652,4,88.62043,4
4653,1,30.492895,0
4654,7,125.67591,2
4655,1,37.0894,0
4656,2,69.07191,1
4657,3,143.12215,8
4658,7,89.10693,2
4659,9,86.74557,4
4660,7,77.61092,2
4661,4,57.363937,4
4662,9,70.59748,4
4663,9,61.20219,3
4664,3,85.90839,8
4665,9,65.00281,4
4666,2,78.07586,1
4667,8,100.94154,5
4668,2,144.00888,1
4669,7,59.651855,2
4670,1,28.608147,0
4671,8,108.34545,8
4672,0,84.80994,6
4673,9,91.82429,3
4674,1,43.30445,0
4675,0,72.2222,6
4676,1,27.15901,0
4677,7,52.261612,2
4678,7,77.460655,2
4679,9,109.62023,3
4680,6,72.878555,7
4681,9,96.76497,4
4682,9,59.672306,3
4683,9,69.49876,3
4684,2,75.07555,1
4685,1,28.168703,0
4686,6,97.366615,7
4687,1,36.71552,0
4688,3,113.53329,9
4689,5,79.77225,8
4690,7,111.167435,2
4691,1,33.99969,0
4692,9,111.66285,3
4693,7,69.197845,2
4694,6,66.936905,7
4695,4,71.294525,4
4696,5,110.40559,8
4697,7,57.22211,2
4698,6,65.15968,7
4699,6,65.3539,7
4700,9,62.33742,3
4701,9,72.92825,4
4702,6,93.372475,7
4703,3,95.05914,8
4704,6,55.690407,7
4705,2,71.18768,1
4706,9,95.174034,3
4707,8,79.03563,5
4708,1,32.521637,0
4709,2,89.394356,1
4710,2,94.36742,1
4711,5,115.136986,8
4712,5,99.77652,5
4713,2,164.96875,1
4714,3,72.19906,8
4715,7,54.8619,2
4716,2,96.23603,1
4717,1,31.04064,0
4718,0,73.287,6
4719,1,31.297379,0
4720,0,66.802414,6
4721,4,74.164856,4
4722,5,62.88592,5
4723,2,107.07115,1
4724,8,101.64155,9
4725,2,104.014465,1
4726,8,65.77282,5
4727,3,56.969543,8
4728,5,98.15249,5
4729,1,35.077736,0
4730,7,60.613632,2
4731,8,82.11667,5
4732,1,40.87727,0
4733,1,41.33917,0
4734,2,103.3661,1
4735,9,67.13454,4
4736,7,123.43932,2
4737,8,106.59422,5
4738,4,83.16958,4
4739,0,96.42308,6
4740,3,78.95532,8
4741,0,100.095825,6
4742,7,74.33798,2
4743,8,136.85754,5
4744,8,96.55496,5
4745,4,73.7134,4
4746,7,68.6353,2
4747,7,49.593887,2
4748,8,121.62272,5
4749,5,74.53641,8
4750,8,91.55682,5
4751,4,66.68303,4
4752,9,53.909348,3
4753,8,71.72216,5
4754,1,32.446106,0
4755,3,61.757263,8
4756,8,116.576195,5
4757,0,83.655495,6
4758,3,77.5528,8
4759,1,50.7466,0
4760,7,51.651825,2
4761,9,111.47401,3
4762,5,91.858246,8
4763,5,104.3307,8
4764,1,36.87167,0
4765,6,103.41451,7
4766,5,125.90018,9
4767,7,68.213715,2
4768,4,80.46007,4
4769,9,76.874794,3
4770,3,71.94898,8
4771,5,92.888466,5
4772,4,66.67877,4
4773,7,59.389004,2
4774,1,36.307,0
4775,2,77.408585,1
4776,0,87.79794,6
4777,8,72.46353,5
4778,1,31.243565,0
4779,6,78.67374,7
4780,0,67.89923,6
4781,7,52.915688,2
4782,3,82.4677,8
4783,4,83.91876,4
4784,7,57.665775,2
4785,3,85.673096,8
4786,9,67.28296,3
4787,6,55.457706,7
4788,0,85.5853,6
4789,8,109.755356,5
4790,6,63.069206,7
4791,4,54.685066,4
4792,8,89.01784,5
4793,7,78.19065,2
4794,7,83.59192,2
4795,9,88.79497,3
4796,3,54.786892,8
4797,8,97.18941,5
4798,6,74.31038,7
4799,9,67.47972,3
4800,7,50.48675,2
4801,2,78.321236,1
4802,3,56.775055,8
4803,4,65.54468,4
4804,0,92.327736,6
4805,2,85.5871,1
4806,1,30.442379,0
4807,8,113.888985,6
4808,3,111.49283,9
4809,5,93.820724,5
4810,5,71.00595,5
4811,7,57.63282,2
4812,2,70.52448,1
4813,4,83.58824,3
4814,6,147.70912,7
4815,7,79.62284,2
4816,2,96.529625,1
4817,8,97.03366,5
4818,3,78.627266,8
4819,0,80.97586,6
4820,8,104.92262,5
4821,7,70.85604,2
4822,8,95.322624,5
4823,9,83.97633,4
4824,0,61.11183,6
4825,8,107.23036,5
4826,4,101.99437,4
4827,4,75.20012,4
4828,5,86.0395,8
4829,8,119.4578,5
4830,5,89.22038,5
4831,6,84.98868,7
4832,6,54.55176,7
4833,3,130.90884,8
4834,0,76.148315,6
4835,9,66.38661,3
4836,3,72.6384,8
4837,7,54.84643,0
4838,6,100.51021,7
4839,8,77.2263,5
4840,9,69.89921,3
4841,3,87.31233,8
4842,4,73.595634,4
4843,9,55.498024,3
4844,5,98.07416,8
4845,8,96.045044,5
4846,9,64.769325,4
4847,1,27.389027,0
4848,2,77.82532,1
4849,8,70.876724,5
4850,8,76.08482,5
4851,6,86.13057,7
4852,8,116.67753,5
4853,1,34.4971,0
4854,3,105.16048,9
4855,7,143.42775,2
4856,9,69.35853,3
4857,0,80.84079,6
4858,1,30.701008,0
4859,1,30.085743,0
4860,4,102.821465,4
4861,7,80.201164,2
4862,0,119.65777,6
4863,8,84.04267,5
4864,1,24.50407,0
4865,7,70.54661,2
4866,4,56.254837,4
