sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
3451,7,0,51.341885,0
3452,1,0,40.418568,7
3453,7,0,47.674164,0
3454,1,0,26.38108,6
3455,1,0,34.203026,6
3456,3,0,200.73804,5
3457,1,0,47.838226,6
3458,0,0,94.21818,4
3459,9,0,76.87436,2
3460,9,0,81.270065,2
3461,7,0,76.34948,0
3462,5,1,172.44978,8
3463,4,0,76.829865,1
3464,1,0,48.300106,6
3465,4,0,77.852196,2
3466,8,0,87.889046,8
3467,9,0,60.03666,1
3468,5,1,174.53745,3
3469,3,0,117.42728,5
3470,5,1,182.6518,5
3471,1,0,37.476433,7
3472,9,0,66.81726,2
3473,8,0,105.47888,5
3474,2,0,125.126465,9
3475,3,0,91.98211,0
3476,3,0,78.591965,5
3477,9,0,62.772804,1
3478,9,0,64.911865,2
3479,0,0,78.00183,4
3480,1,0,33.842842,6
3481,0,0,70.060295,4
3482,2,0,86.4539,9
3483,9,0,89.790535,2
3484,3,0,89.05745,5
3485,9,0,64.39692,2
3486,3,0,78.05212,5
3487,3,0,82.71663,5
3488,6,0,115.47861,3
3489,2,0,107.56343,9
3490,4,0,67.26008,2
3491,9,0,73.860825,2
3492,8,0,87.31077,5
3493,3,0,86.40763,5
3494,7,0,44.100807,0
3495,4,0,65.857346,2
3496,0,0,81.85095,4
3497,4,0,65.07724,2
3498,7,0,57.7266,0
3499,8,0,71.910324,8
3500,4,0,66.296906,2
3501,9,0,66.33447,2
3502,8,0,108.4526,8
3503,9,0,74.63541,6
3504,9,0,128.1897,1
3505,7,0,54.06172,0
3506,5,1,146.96136,3
3507,9,0,87.09589,2
3508,2,0,73.04405,9
3509,8,0,139.54128,8
3510,2,0,72.34618,9
3511,2,0,103.55953,9
3512,0,0,80.03507,4
3513,2,0,78.95751,9
3514,2,0,68.69463,9
3515,3,0,108.96895,5
3516,8,0,85.351456,8
3517,4,0,86.21614,2
3518,6,0,68.312485,3
3519,8,0,89.63361,8
3520,6,0,126.982315,1
3521,8,0,123.27379,8
3522,2,0,65.781586,9
3523,4,0,65.313446,2
3524,6,0,99.37419,3
3525,7,0,75.04961,0
3526,9,0,66.27095,2
3527,3,0,80.11253,5
3528,3,0,78.613014,5
3529,9,0,73.116875,2
3530,4,0,77.18888,2
3531,3,0,69.66598,5
3532,1,0,32.70587,6
3533,4,0,92.307755,2
3534,4,0,191.39973,1
3535,7,0,72.448204,0
3536,0,0,88.87651,4
3537,5,1,119.56083,5
3538,9,0,54.10121,2
3539,6,0,91.844574,3
3540,0,0,80.62156,4
3541,4,0,74.34979,2
3542,4,0,119.52192,2
3543,4,0,98.126656,2
3544,4,0,71.66186,1
3545,6,0,72.26245,3
3546,1,0,29.259235,6
3547,2,0,101.300255,9
3548,3,0,88.39003,5
3549,3,0,118.63306,5
3550,6,0,97.24408,3
3551,4,0,59.212006,1
3552,5,1,124.5099,4
3553,9,0,55.033054,1
3554,6,0,64.96059,3
3555,8,0,115.516235,8
3556,5,1,120.28045,8
3557,6,0,60.341785,3
3558,5,1,128.70648,4
3559,8,0,146.17824,5
3560,6,0,66.5246,3
3561,4,0,60.9365,2
3562,1,0,34.105293,6
3563,8,0,95.423904,8
3564,6,0,68.54754,3
3565,5,1,167.06468,5
3566,2,0,64.58571,9
3567,8,0,108.91853,8
3568,4,0,57.298683,2
3569,5,1,217.1048,5
3570,5,1,202.1373,5
3571,4,0,62.344917,1
3572,7,0,51.035393,0
3573,7,0,99.995056,1
3574,0,0,100.07703,4
3575,7,0,97.947525,0
3576,8,0,117.459625,8
3577,2,0,79.954346,9
3578,2,0,83.10322,9
3579,3,0,84.595665,5
3580,7,0,59.41824,0
3581,0,0,74.35049,4
3582,1,0,27.82964,6
3583,8,0,86.72839,8
3584,0,0,92.68211,4
3585,7,0,63.48854,0
3586,1,0,44.234856,6
3587,9,0,98.35113,2
3588,8,0,76.812454,8
3589,7,0,63.489117,0
3590,5,1,116.971375,5
3591,5,1,140.82942,8
3592,9,0,69.54883,2
3593,1,0,36.52609,7
3594,7,0,61.256653,0
3595,5,1,192.23946,5
3596,4,0,72.90154,2
3597,9,0,115.13859,5
3598,1,0,40.152054,6
3599,2,0,74.48297,9
3600,2,0,79.36547,9
3601,1,0,48.802628,6
3602,6,0,66.18248,3
3603,6,0,77.49333,3
3604,7,0,228.44824,4
3605,1,0,40.10956,7
3606,1,0,42.56036,6
3607,4,0,65.308784,2
3608,0,0,92.822044,4
3609,7,0,46.594196,0
3610,4,0,69.238266,2
3611,2,0,78.650345,9
3612,4,0,87.22258,2
3613,0,0,90.76779,4
3614,6,0,84.50771,3
3615,4,0,86.89681,2
3616,7,0,75.67285,0
3617,6,0,50.543922,3
3618,9,0,83.5687,2
3619,5,1,245.96358,5
3620,3,0,101.86174,5
3621,4,0,98.23454,2
3622,6,0,72.17987,3
3623,5,1,208.7398,3
3624,0,0,142.72926,4
3625,1,0,32.599186,6
3626,8,0,106.26046,8
3627,8,0,116.43083,8
3628,2,0,96.021194,9
3629,8,0,114.46438,5
3630,3,0,83.28924,5
3631,5,1,128.91483,5
3632,7,0,46.808617,0
3633,8,0,79.90858,8
3634,0,0,73.39727,4
3635,8,0,105.97526,5
3636,5,1,163.2169,5
3637,7,0,47.6344,0
3638,1,0,33.894474,7
3639,1,0,26.83319,6
3640,0,0,72.83905,4
3641,1,0,32.86052,6
3642,3,0,99.259155,5
3643,7,0,54.557434,0
3644,8,0,77.52405,8
3645,5,1,173.38052,8
3646,0,0,70.90219,4
3647,7,0,78.25396,1
3648,1,0,31.429731,6
3649,1,0,45.184265,6
3650,0,0,68.83577,4
3651,1,0,34.293438,6
3652,1,0,26.65682,6
3653,4,0,60.300682,2
3654,5,1,126.19991,3
3655,2,0,69.402985,9
3656,7,0,84.583755,1
3657,6,0,73.66162,3
3658,2,0,75.37491,9
3659,3,0,78.32332,5
3660,0,0,89.17023,4
3661,2,0,70.01265,9
3662,8,0,116.032814,8
3663,5,1,143.57213,5
3664,9,0,89.734505,2
3665,6,0,79.875725,3
3666,9,0,89.81582,1
3667,7,0,57.380913,0
3668,2,0,94.42055,9
3669,1,0,31.663336,6
3670,3,0,82.03027,5
3671,6,0,64.4451,3
3672,4,0,81.225815,1
3673,1,0,28.633156,6
3674,8,0,128.841,8
3675,2,0,76.35493,9
3676,4,0,54.678936,1
3677,0,0,87.059586,4
3678,5,1,109.256775,3
3679,1,0,29.349098,6
3680,0,0,117.92694,4
3681,2,0,125.55574,9
3682,2,0,83.40013,9
3683,6,0,85.33749,3
3684,4,0,61.39121,2
3685,4,0,85.34953,2
3686,3,0,69.92668,5
3687,9,0,75.0239,2
3688,6,0,59.012993,3
3689,1,0,29.849972,6
3690,6,0,66.39093,3
3691,5,1,234.06812,8
3692,7,0,67.316795,0
3693,9,0,47.701508,2
3694,2,0,83.20079,9
3695,0,0,93.18788,4
3696,2,0,80.072,9
3697,6,0,86.11567,3
3698,0,0,72.28247,4
3699,1,0,31.913841,6
3700,4,0,57.825947,2
3701,3,0,63.794693,5
3702,5,1,131.24335,5
3703,2,0,67.564026,9
3704,8,0,86.041046,8
3705,8,0,172.52365,8
3706,0,0,103.29132,4
3707,8,0,90.35328,8
3708,8,0,104.83539,8
3709,9,0,85.20813,2
3710,0,0,107.63422,4
3711,9,0,77.10211,2
3712,6,0,89.915665,3
3713,7,0,81.57099,1
3714,6,0,65.96332,3
3715,3,0,79.67386,5
3716,9,0,75.5212,5
3717,3,0,65.91014,5
3718,4,0,66.276794,1
3719,7,0,45.41809,0
3720,7,0,88.86493,2
3721,7,0,45.95489,0
3722,4,0,83.40061,2
3723,9,0,125.715805,2
3724,0,0,158.68182,4
3725,6,0,67.827705,3
3726,4,0,62.53965,1
3727,8,0,192.67244,8
3728,4,0,62.29283,2
3729,2,0,90.339676,9
3730,7,0,70.72651,0
3731,2,0,120.07569,9
3732,8,0,69.71071,8
3733,1,0,34.889637,7
3734,0,0,111.58543,4
3735,0,0,75.17294,4
3736,7,0,54.88346,0
3737,8,0,135.1164,8
3738,3,0,81.43686,5
3739,3,0,58.63526,5
3740,3,0,108.467476,5
3741,1,0,22.191189,6
3742,3,0,99.822174,5
3743,7,0,51.52842,0
3744,6,0,81.22209,3
3745,1,0,29.647808,6
3746,3,0,110.90216,5
3747,1,0,31.364494,6
3748,6,0,63.07283,3
3749,6,0,103.272545,3
3750,5,1,209.549,5
3751,7,0,106.19113,1
3752,4,0,93.22873,2
3753,7,0,50.26368,0
3754,5,1,173.41838,5
3755,9,0,102.15488,2
3756,5,1,119.05623,5
3757,8,0,105.09634,8
3758,4,0,65.948975,2
3759,9,0,73.825134,2
3760,9,0,53.953094,1
3761,1,0,30.398619,6
3762,6,0,87.65728,8
3763,5,1,194.29204,2
3764,0,0,112.00581,4
3765,1,0,29.700096,6
3766,3,0,112.48894,5
3767,7,0,207.98471,9
3768,0,0,115.01955,4
3769,3,0,73.88194,5
3770,4,0,88.948456,2
3771,8,0,105.22316,8
3772,2,0,92.37765,9
3773,2,0,96.9113,9
3774,0,0,178.03372,4
3775,2,0,99.11591,9
3776,5,1,171.07886,8
3777,1,0,28.450718,6
3778,5,1,252.99313,9
3779,1,0,33.504417,6
3780,4,0,158.62523,2
3781,8,0,115.81899,8
3782,8,0,109.01283,8
3783,9,0,77.026024,2
3784,1,0,32.810776,6
3785,2,0,70.54709,9
3786,1,0,34.525,6
3787,3,0,89.55588,5
3788,5,1,220.06839,5
3789,1,0,39.30346,6
3790,0,0,79.29682,4
3791,9,0,72.161766,2
3792,4,0,87.215164,2
3793,4,0,58.73363,2
3794,8,0,113.59152,8
3795,3,0,84.30859,5
3796,2,0,65.012276,9
3797,5,1,232.11526,5
3798,9,0,56.693977,2
3799,7,0,69.51614,0
3800,6,0,55.58187,3
3801,6,0,90.22235,3
3802,2,0,123.26385,9
3803,0,0,107.56104,4
3804,0,0,88.46666,4
3805,0,0,70.040115,4
3806,5,1,129.98438,8
3807,8,0,128.28584,8
3808,7,0,151.60236,0
3809,1,0,32.755623,6
3810,5,1,149.96944,5
3811,2,0,111.72842,9
3812,3,0,116.03317,5
3813,8,0,121.72337,8
3814,5,1,186.80653,8
3815,1,0,29.990635,6
3816,8,0,105.45401,8
3817,2,0,208.23346,9
3818,0,0,118.63199,4
3819,4,0,72.39047,2
3820,9,0,103.687805,2
3821,9,0,67.10216,2
3822,6,0,94.921036,3
3823,2,0,100.800064,9
3824,3,0,80.25278,5
3825,3,0,59.965614,5
3826,5,1,137.60077,8
3827,6,0,96.32808,3
3828,4,0,88.36383,2
3829,8,0,107.916626,8
3830,0,0,67.522865,4
3831,9,0,55.0748,1
3832,2,0,85.8799,9
3833,8,0,86.13905,8
3834,3,0,76.487946,5
3835,6,0,109.231606,3
3836,7,0,110.63335,0
3837,5,1,143.09401,5
3838,7,0,84.11279,1
3839,2,0,92.6371,9
3840,9,0,75.86159,2
3841,4,0,106.84678,2
3842,9,0,69.0459,2
3843,1,0,29.478313,6
3844,2,0,88.55553,9
3845,8,0,69.38517,8
3846,6,0,134.2472,3
3847,0,0,83.82904,4
3848,7,0,89.97348,1
3849,0,0,101.83505,4
3850,9,0,111.13588,2
3851,1,0,32.076622,6
3852,1,0,43.594025,7
3853,6,0,154.25307,8
3854,7,0,59.012695,0
3855,5,1,155.21693,8
3856,9,0,96.08743,2
3857,9,0,58.753574,2
3858,1,0,28.224878,7
3859,9,0,127.13695,2
3860,5,1,145.28532,3
3861,9,0,71.792755,2
3862,2,0,74.53558,9
3863,5,1,119.398415,3
3864,0,0,114.96861,4
3865,4,0,59.19712,1
3866,1,0,33.08924,6
3867,0,0,97.84549,4
3868,8,0,85.379944,8
3869,9,0,79.50487,2
3870,0,0,115.75141,4
3871,8,0,111.71307,8
3872,9,0,67.32595,1
3873,8,0,102.58008,8
3874,9,0,61.51931,1
3875,4,0,82.2639,2
3876,2,0,70.927185,9
3877,5,1,192.69418,5
3878,7,0,45.958607,0
3879,9,0,85.26221,2
3880,8,0,77.51969,8
3881,9,0,57.451576,2
3882,8,0,79.95958,8
3883,0,0,87.45969,4
3884,9,0,98.98159,2
3885,9,0,74.632324,2
3886,6,0,72.10175,3
3887,8,0,97.133835,8
3888,9,0,71.998856,2
3889,9,0,68.42254,1
3890,5,1,174.04025,8
3891,9,0,57.84265,1
3892,8,0,114.27892,8
3893,5,1,187.15805,5
3894,1,0,38.66235,6
3895,0,0,87.129425,4
3896,3,0,79.99076,5
3897,3,0,73.75229,5
3898,5,1,127.83685,5
3899,2,0,117.4906,9
3900,1,0,33.51518,6
3901,6,0,101.49123,3
3902,5,1,118.395676,5
3903,0,0,72.25514,4
3904,2,0,80.46132,9
3905,8,0,103.67767,8
3906,1,0,144.42078,9
3907,5,1,216.88219,5
3908,6,0,54.275528,3
3909,2,0,76.45125,9
3910,3,0,99.74631,5
3911,0,0,86.05716,4
3912,2,0,85.06381,9
3913,2,0,96.9462,9
3914,6,0,81.496704,3
3915,4,0,61.410255,1
3916,3,0,88.534584,5
3917,5,1,114.67875,5
3918,5,1,184.53336,8
3919,1,0,31.22892,6
3920,7,0,57.91557,0
3921,2,0,110.28771,9
3922,1,0,36.929558,6
3923,6,0,68.41226,3
3924,9,0,69.13189,2
3925,1,0,48.286278,7
3926,9,0,107.05589,5
3927,9,0,78.85432,1
3928,5,1,113.15117,5
3929,5,1,122.82743,5
3930,1,0,27.01824,6
3931,6,0,48.863197,3
3932,2,0,133.7004,9
3933,2,0,110.018166,9
3934,8,0,96.04239,8
3935,6,0,92.98869,3
3936,7,0,89.0467,1
3937,1,0,33.945705,6
3938,4,0,60.66778,2
3939,6,0,98.664276,3
3940,0,0,94.26082,4
3941,4,0,187.54607,3
3942,0,0,78.639175,4
3943,3,0,64.70933,5
3944,3,0,110.28601,5
3945,2,0,113.396904,9
3946,2,0,68.95332,9
3947,3,0,102.476814,5
3948,6,0,101.568665,3
3949,8,0,103.91359,8
3950,9,0,73.32312,2
3951,8,0,124.66472,8
3952,5,1,146.56836,5
3953,3,0,104.20126,5
3954,8,0,86.25389,8
3955,5,1,192.01276,5
3956,4,0,71.873634,2
3957,5,1,163.20578,5
3958,2,0,125.801254,9
3959,0,0,73.183304,4
3960,5,1,155.1725,8
3961,6,0,69.89143,3
3962,3,0,149.8639,5
3963,2,0,112.06873,9
3964,8,0,84.82588,8
3965,3,0,98.53134,5
3966,9,0,104.33246,2
3967,9,0,56.84011,2
3968,5,1,117.88856,5
3969,7,0,49.68541,0
3970,9,0,56.41481,2
3971,4,0,108.21321,1
3972,6,0,72.797226,3
3973,7,0,49.18611,0
3974,1,0,27.638117,6
3975,3,0,116.49851,5
3976,7,0,50.684216,0
3977,3,0,75.44866,5
3978,6,0,83.44484,3
3979,6,0,61.9697,3
3980,0,0,95.55784,4
3981,9,0,82.81705,2
3982,0,0,111.01462,4
3983,1,0,32.108215,7
3984,9,0,48.83073,1
3985,9,0,61.624237,2
3986,2,0,88.854645,9
3987,8,0,66.77384,8
3988,8,0,102.04308,8
3989,0,0,69.86367,4
3990,1,0,34.71124,6
3991,6,0,66.804115,3
3992,9,0,66.12523,2
3993,7,0,50.289032,0
3994,5,1,181.46979,8
3995,3,0,126.611145,5
3996,4,0,131.96036,2
3997,7,0,92.99661,0
3998,4,0,70.07608,2
3999,9,0,57.180534,2
4000,9,0,95.626755,2
4001,4,0,120.12954,2
4002,3,0,86.43568,5
4003,6,0,78.70709,3
4004,3,0,79.661476,5
4005,1,0,31.280895,6
4006,1,0,33.525192,6
4007,7,0,111.640175,2
4008,6,0,90.401505,3
4009,9,0,53.683933,2
4010,1,0,30.892303,6
4011,8,0,89.97197,8
4012,4,0,85.3795,2
4013,1,0,78.46686,9
4014,1,0,28.150291,6
4015,9,0,221.66165,1
4016,9,0,64.54637,1
4017,4,0,87.61092,1
4018,3,0,134.36238,5
4019,6,0,79.95203,3
4020,8,0,106.29037,8
4021,1,0,41.267723,6
4022,6,0,77.220764,3
4023,0,0,109.83511,4
4024,4,0,64.0989,1
4025,1,0,33.782425,6
4026,3,0,92.60434,5
4027,7,0,45.240044,0
4028,7,0,42.51892,0
4029,4,0,49.187702,2
4030,9,0,55.786667,2
4031,5,1,90.15898,8
4032,1,0,40.457893,7
4033,0,0,82.10662,4
4034,0,0,108.17885,4
4035,1,0,31.535606,6
4036,1,0,32.017616,6
4037,6,0,55.407295,3
4038,2,0,64.56772,9
4039,1,0,36.197098,6
4040,9,0,71.143074,2
4041,8,0,87.45078,8
4042,4,0,75.034225,2
4043,0,0,117.504776,4
4044,3,0,104.131775,5
4045,6,0,87.958466,3
4046,4,0,71.59234,2
4047,9,0,59.25748,2
4048,0,0,110.21149,4
4049,7,0,47.969864,0
4050,1,0,28.30679,6
4051,6,0,92.71099,3
4052,5,1,97.33017,5
4053,7,0,64.986855,0
4054,5,1,214.98068,5
4055,2,0,93.047714,9
4056,5,1,177.97772,2
4057,1,0,26.288157,6
4058,8,0,95.634155,8
4059,5,1,214.62077,5
4060,4,0,69.168434,2
4061,7,0,55.340057,0
4062,0,0,85.321655,4
4063,6,0,63.899998,3
4064,7,0,48.09119,0
4065,0,0,201.29718,5
4066,2,0,95.338455,9
4067,5,1,133.45004,5
4068,8,0,97.82173,8
4069,1,0,32.40705,6
4070,0,0,85.45658,4
4071,4,0,95.07464,1
4072,5,1,115.57947,5
4073,7,0,52.932358,0
4074,1,0,29.133068,6
4075,8,0,133.14066,5
4076,5,1,132.02065,3
4077,1,0,29.313538,6
4078,9,0,112.86438,5
4079,0,0,110.508934,4
4080,0,0,74.75648,4
4081,6,0,107.96347,3
4082,0,0,98.57942,4
4083,7,0,54.629868,0
4084,3,0,72.8895,5
4085,1,0,29.477009,6
4086,8,0,122.54464,8
4087,3,0,92.165375,5
4088,9,0,78.00546,2
4089,7,0,71.35989,0
4090,0,0,76.2556,4
4091,0,0,121.63532,4
4092,8,0,67.2789,8
4093,9,0,72.90462,2
4094,5,1,135.87889,8
4095,9,0,79.14392,2
4096,8,0,112.351776,8
4097,3,0,84.87738,5
4098,2,0,96.31674,9
4099,7,0,67.35206,0
4100,2,0,133.94199,9
4101,9,0,49.848755,2
4102,7,0,99.32387,0
4103,2,0,106.33449,9
4104,1,0,27.757713,6
4105,1,0,34.49515,6
4106,3,0,67.38034,5
4107,7,0,87.39691,1
4108,5,1,232.60774,5
4109,3,0,73.82089,5
4110,1,0,34.47903,6
4111,9,0,96.5089,2
4112,8,0,190.10971,8
4113,2,0,95.22729,9
4114,2,0,70.455696,9
4115,2,0,87.89191,9
4116,8,0,111.51634,5
4117,8,0,159.57333,8
4118,5,1,117.548,3
4119,7,0,62.44625,0
4120,3,0,82.35272,5
4121,8,0,87.60575,8
4122,9,0,77.36455,2
4123,8,0,143.46713,8
4124,8,0,89.76311,5
4125,6,0,67.48479,3
4126,8,0,86.918564,8
4127,2,0,68.71388,9
4128,3,0,98.560074,5
4129,9,0,60.316505,2
4130,7,0,55.779037,0
4131,5,1,117.723175,5
4132,6,0,65.26361,3
4133,2,0,94.67137,9
4134,9,0,71.68084,2
4135,2,0,80.64742,9
4136,8,0,134.86026,8
4137,8,0,140.70808,8
4138,1,0,28.800608,6
4139,6,0,75.31687,3
4140,8,0,175.1617,5
4141,8,0,93.67818,8
4142,7,0,76.04248,0
4143,9,0,54.69202,2
4144,1,0,36.101696,6
4145,8,0,97.258644,5
4146,0,0,81.32262,4
4147,1,0,30.559696,6
4148,7,0,101.49132,1
4149,2,0,131.5755,9
4150,0,0,80.46518,4
4151,7,0,80.75163,0
4152,5,1,124.164536,8
4153,1,0,29.87944,6
4154,9,0,138.99266,2
4155,0,0,94.690346,4
4156,2,0,90.770386,9
4157,0,0,83.98097,4
4158,9,0,100.40365,2
4159,8,0,128.35757,8
4160,6,0,82.70509,3
4161,2,0,85.698425,9
4162,3,0,84.399765,5
4163,9,0,132.29085,0
4164,3,0,103.03078,5
4165,8,0,82.88066,8
4166,0,0,67.646614,4
4167,2,0,89.8931,9
4168,1,0,36.34653,6
4169,1,0,25.185114,6
4170,1,0,30.722683,6
4171,1,0,41.1705,6
4172,4,0,55.599716,2
4173,2,0,100.383385,9
4174,9,0,61.33284,2
4175,7,0,41.36305,0
4176,2,0,197.01839,8
4177,5,1,172.2938,3
4178,1,0,39.976345,7
4179,1,0,27.732956,6
4180,2,0,95.74187,9
4181,1,0,35.751892,6
4182,9,0,67.950195,2
4183,9,0,81.07388,2
4184,9,0,67.52673,2
4185,1,0,48.042213,7
4186,0,0,97.221985,4
4187,2,0,75.43964,9
4188,0,0,97.82644,4
4189,2,0,99.39353,9
4190,1,0,28.335136,6
4191,1,0,24.19083,6
4192,4,0,72.319046,2
4193,6,0,95.22721,3
4194,4,0,69.95256,2
4195,1,0,34.512497,6
4196,5,1,108.041664,5
4197,4,0,74.81734,2
4198,9,0,79.58484,1
4199,7,0,44.55548,0
4200,7,0,77.14813,0
4201,1,0,63.3521,0
4202,5,1,186.33134,5
4203,6,0,82.3217,3
4204,2,0,79.46477,9
4205,2,0,231.46588,9
4206,2,0,105.55534,9
4207,8,0,112.33454,8
4208,0,0,90.11397,4
4209,6,0,68.903366,3
4210,9,0,95.53974,2
4211,6,0,78.875114,3
4212,1,0,73.32402,9
4213,9,0,61.443268,2
4214,7,0,55.140873,0
4215,7,0,78.65156,1
4216,1,0,37.2407,6
4217,4,0,70.23842,2
4218,8,0,116.93838,8
4219,5,1,179.12035,8
4220,3,0,102.8941,5
4221,4,0,57.171345,2
4222,3,0,80.643555,5
4223,4,0,126.0405,2
4224,9,0,76.97928,0
4225,7,0,78.68742,1
4226,5,1,163.99748,5
4227,0,0,60.926483,4
4228,7,0,112.29529,1
4229,4,0,78.83793,2
4230,8,0,141.48685,8
4231,8,0,83.835915,8
4232,1,0,28.113525,6
4233,5,1,167.35446,8
4234,3,0,111.99927,5
4235,9,0,81.60052,2
4236,5,1,255.87791,8
4237,9,0,70.50853,2
4238,7,0,84.58232,1
4239,6,0,83.762276,3
4240,9,0,69.56796,2
4241,0,0,76.06024,4
4242,3,0,87.17508,5
4243,6,0,64.64111,3
4244,3,0,83.56365,5
4245,9,0,69.889755,2
4246,8,0,94.36017,8
4247,2,0,74.8564,9
4248,2,0,151.3119,9
4249,1,0,30.329754,6
4250,2,0,86.60893,9
4251,8,0,82.52035,8
4252,6,0,62.13897,3
4253,8,0,110.038574,8
4254,5,1,144.71548,5
4255,5,1,106.8017,5
4256,3,0,99.9203,5
4257,9,0,84.52518,2
4258,4,0,60.103596,2
4259,9,0,59.00053,2
4260,2,0,72.704056,9
4261,5,1,144.13422,5
4262,1,0,39.478607,7
4263,5,1,100.98645,5
4264,1,0,27.471273,6
4265,4,0,103.88852,2
4266,4,0,68.14769,2
4267,1,0,31.445465,6
4268,4,0,77.91531,2
4269,4,0,99.41792,2
4270,3,0,87.99196,5
4271,5,1,102.268654,5
4272,9,0,62.69317,2
4273,1,0,27.350105,6
4274,2,0,114.25531,9
4275,2,0,78.8242,9
4276,3,0,72.98352,5
4277,3,0,77.722084,5
4278,0,0,80.98119,4
4279,2,0,105.08684,9
4280,9,0,55.161987,2
4281,0,0,76.57598,4
4282,0,0,98.73038,4
4283,9,0,82.11076,2
4284,9,0,91.03048,5
4285,6,0,74.6881,3
4286,0,0,97.558975,4
4287,9,0,76.97965,2
4288,3,0,81.6166,5
4289,2,0,136.99883,9
4290,8,0,85.47089,8
4291,4,0,69.13442,2
4292,1,0,37.204178,6
4293,9,0,77.44371,2
4294,9,0,110.93384,2
4295,7,0,47.56414,0
4296,2,0,82.47268,9
4297,7,0,48.786907,0
4298,9,0,78.232834,2
4299,9,0,57.64363,1
4300,5,1,112.47652,3
4301,9,0,78.407715,2
4302,5,1,106.03899,5
4303,1,0,32.60234,7
4304,1,0,26.102219,6
4305,8,0,103.83273,8
4306,3,0,164.98466,5
4307,5,1,187.88939,5
4308,1,0,36.67122,7
4309,9,0,71.02055,2
4310,5,1,144.82556,8
4311,3,0,78.86266,5
4312,5,1,108.487305,5
4313,4,0,74.1914,2
4314,9,0,56.11978,1
4315,5,1,120.64243,5
4316,9,0,57.195953,1
4317,3,0,101.9469,5
4318,1,0,30.8998,7
4319,9,0,65.11328,2
4320,0,0,76.054565,4
4321,9,0,152.71123,2
4322,7,0,66.55712,0
4323,5,1,128.3503,5
4324,4,0,40.965736,2
4325,9,0,45.759857,1
4326,2,0,101.642456,9
4327,0,0,84.96434,4
4328,1,0,32.20466,6
4329,0,0,112.88191,4
4330,5,1,108.88778,5
4331,1,0,31.280243,6
4332,4,0,56.707954,1
4333,9,0,68.06702,2
4334,3,0,95.23812,5
4335,3,0,75.13106,5
4336,6,0,67.15509,3
4337,1,0,31.385498,6
4338,5,1,125.08749,5
4339,2,0,71.81954,9
4340,5,1,125.70619,5
4341,2,0,108.08297,9
4342,2,0,90.39942,9
4343,0,0,138.61865,4
4344,9,0,100.20691,2
4345,2,0,111.270325,9
4346,6,0,61.544914,3
4347,6,0,54.638985,3
4348,0,0,98.97548,4
4349,1,0,44.513443,6
4350,2,0,87.59851,9
4351,0,0,113.423416,4
4352,3,0,68.44989,5
4353,0,0,63.94411,4
4354,2,0,67.25804,9
4355,5,1,131.67627,5
4356,5,1,119.06516,5
4357,7,0,66.49264,0
4358,9,0,57.066086,1
4359,5,1,145.62764,5
4360,5,1,98.110695,5
4361,0,0,67.48622,4
4362,8,0,80.31673,8
4363,9,0,85.27736,2
4364,5,1,160.53354,8
4365,0,0,67.818756,4
4366,3,0,73.74678,5
4367,2,0,86.546906,9
4368,5,1,115.98228,3
4369,9,0,64.725426,1
4370,0,0,71.33656,4
4371,8,0,69.69877,8
4372,8,0,89.42285,8
4373,4,0,93.816345,2
4374,5,1,173.69334,5
4375,8,0,125.63197,8
4376,8,0,116.2419,8
4377,4,0,73.522484,2
4378,5,1,139.77927,8
4379,4,0,74.80226,2
4380,8,0,97.71594,8
4381,5,1,140.16722,5
4382,4,0,63.919872,2
4383,9,0,98.98201,2
4384,2,0,102.16991,9
4385,2,0,73.266174,9
4386,1,0,32.160492,6
4387,2,0,82.840195,9
4388,6,0,79.40164,3
4389,8,0,60.493843,8
4390,8,0,86.84909,8
4391,7,0,68.639435,0
4392,0,0,90.94057,4
4393,3,0,116.77068,5
4394,6,0,61.633263,3
4395,6,0,111.47231,3
4396,4,0,66.969666,1
4397,3,0,98.52179,5
4398,8,0,99.06964,8
4399,8,0,116.15478,5
4400,7,0,81.03834,0
4401,2,0,70.049416,9
4402,2,0,87.04956,9
4403,0,0,105.43598,4
4404,0,0,78.981636,4
4405,9,0,56.975895,2
4406,3,0,97.67787,5
4407,9,0,68.76154,1
4408,9,0,91.34923,2
4409,1,0,30.227165,7
4410,9,0,57.511646,1
4411,8,0,102.67067,8
4412,6,0,63.250916,3
4413,6,0,65.38052,3
4414,4,0,66.93588,2
4415,2,0,105.79224,9
4416,6,0,79.24949,3
4417,9,0,69.81813,2
4418,2,0,99.41939,9
4419,8,0,172.36417,8
4420,5,1,143.77693,5
4421,4,0,70.20747,2
4422,5,1,108.97229,5
4423,7,0,73.366455,1
4424,9,0,57.96443,2
4425,9,0,75.732925,2
4426,9,0,58.21508,1
4427,2,0,66.36742,9
4428,1,0,28.773294,6
4429,8,0,121.895035,8
4430,3,0,79.7077,5
4431,4,0,61.696598,2
4432,0,0,83.542786,4
4433,7,0,106.183975,2
4434,8,0,98.30943,8
4435,3,0,66.403755,5
4436,9,0,59.691006,2
4437,3,0,79.04086,5
4438,4,0,85.01508,1
4439,6,0,98.638466,3
4440,5,1,137.73161,5
4441,6,0,91.23665,3
4442,2,0,76.668015,9
4443,3,0,66.91748,5
4444,9,0,124.99017,2
4445,2,0,92.478264,9
4446,6,0,65.203316,3
4447,0,0,96.50087,4
