sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
3487,3,0,99.28025,5,MNIST,MNIST_3
3488,6,0,141.60155,9,MNIST,MNIST_6
3489,2,0,116.5897,9,MNIST,MNIST_2
3490,4,0,93.07647,0,MNIST,MNIST_4
3491,9,0,110.792305,0,MNIST,MNIST_9
3492,8,0,119.64754,1,MNIST,MNIST_8
3493,3,0,124.9212,5,MNIST,MNIST_3
3494,7,1,111.85805,2,MNIST,MNIST_7
3495,4,0,78.29979,0,MNIST,MNIST_4
3496,0,0,114.21386,1,MNIST,MNIST_0
3497,4,0,102.43991,0,MNIST,MNIST_4
3498,7,1,98.404434,0,MNIST,MNIST_7
3499,8,0,120.73706,1,MNIST,MNIST_8
3500,4,0,107.35591,0,MNIST,MNIST_4
3501,9,0,106.39178,0,MNIST,MNIST_9
3502,8,0,155.94478,5,MNIST,MNIST_8
3503,9,0,76.11197,0,MNIST,MNIST_9
3504,9,0,120.67583,0,MNIST,MNIST_9
3505,7,1,107.28885,0,MNIST,MNIST_7
3506,5,0,142.67004,5,MNIST,MNIST_5
3507,9,0,127.69931,0,MNIST,MNIST_9
3508,2,0,99.9145,9,MNIST,MNIST_2
3509,8,0,170.82324,5,MNIST,MNIST_8
3510,2,0,105.35272,5,MNIST,MNIST_2
3511,2,0,101.63815,9,MNIST,MNIST_2
3512,0,0,101.50772,1,MNIST,MNIST_0
3513,2,0,108.708206,9,MNIST,MNIST_2
3514,2,0,107.642204,5,MNIST,MNIST_2
3515,3,0,115.41102,5,MNIST,MNIST_3
3516,8,0,116.82362,1,MNIST,MNIST_8
3517,4,0,139.36664,0,MNIST,MNIST_4
3518,6,0,78.86545,9,MNIST,MNIST_6
3519,8,0,128.053,5,MNIST,MNIST_8
3520,6,0,146.01678,0,MNIST,MNIST_6
3521,8,0,147.23628,5,MNIST,MNIST_8
3522,2,0,99.948494,9,MNIST,MNIST_2
3523,4,0,94.5144,0,MNIST,MNIST_4
3524,6,0,125.91019,9,MNIST,MNIST_6
3525,7,1,181.66953,1,MNIST,MNIST_7
3526,9,0,74.462776,0,MNIST,MNIST_9
3527,3,0,117.894104,5,MNIST,MNIST_3
3528,3,0,105.04368,5,MNIST,MNIST_3
3529,9,0,92.7243,0,MNIST,MNIST_9
3530,4,0,98.24048,0,MNIST,MNIST_4
3531,3,0,118.72448,1,MNIST,MNIST_3
3532,1,0,38.790977,0,MNIST,MNIST_1
3533,4,0,134.07703,0,MNIST,MNIST_4
3534,4,0,192.98857,0,MNIST,MNIST_4
3535,7,1,151.98991,0,MNIST,MNIST_7
3536,0,0,154.38745,5,MNIST,MNIST_0
3537,5,0,125.28132,1,MNIST,MNIST_5
3538,9,0,70.138275,0,MNIST,MNIST_9
3539,6,0,120.686455,9,MNIST,MNIST_6
3540,0,0,116.64229,1,MNIST,MNIST_0
3541,4,0,138.29758,0,MNIST,MNIST_4
3542,4,0,196.76413,0,MNIST,MNIST_4
3543,4,0,186.10237,6,MNIST,MNIST_4
3544,4,0,113.81145,0,MNIST,MNIST_4
3545,6,0,103.00883,9,MNIST,MNIST_6
3546,1,0,29.798967,0,MNIST,MNIST_1
3547,2,0,187.63623,9,MNIST,MNIST_2
3548,3,0,114.16494,5,MNIST,MNIST_3
3549,3,0,150.4906,9,MNIST,MNIST_3
3550,6,0,112.132965,9,MNIST,MNIST_6
3551,4,0,78.50528,0,MNIST,MNIST_4
3552,5,0,132.37561,1,MNIST,MNIST_5
3553,9,0,81.07187,0,MNIST,MNIST_9
3554,6,0,78.918564,9,MNIST,MNIST_6
3555,8,0,157.58678,1,MNIST,MNIST_8
3556,5,0,117.93716,1,MNIST,MNIST_5
3557,6,0,94.457275,1,MNIST,MNIST_6
3558,5,0,142.26573,5,MNIST,MNIST_5
3559,8,0,160.17076,5,MNIST,MNIST_8
3560,6,0,87.345474,9,MNIST,MNIST_6
3561,4,0,74.64732,0,MNIST,MNIST_4
3562,1,0,32.644173,0,MNIST,MNIST_1
3563,8,0,123.74222,5,MNIST,MNIST_8
3564,6,0,100.430855,9,MNIST,MNIST_6
3565,5,0,138.36485,5,MNIST,MNIST_5
3566,2,0,89.026566,9,MNIST,MNIST_2
3567,8,0,145.07356,1,MNIST,MNIST_8
3568,4,0,104.23421,0,MNIST,MNIST_4
3569,5,0,136.53716,5,MNIST,MNIST_5
3570,5,0,110.73125,1,MNIST,MNIST_5
3571,4,0,67.74842,0,MNIST,MNIST_4
3572,7,1,112.546745,0,MNIST,MNIST_7
3573,7,1,165.52501,0,MNIST,MNIST_7
3574,0,0,138.97713,1,MNIST,MNIST_0
3575,7,1,224.25523,6,MNIST,MNIST_7
3576,8,0,150.34785,1,MNIST,MNIST_8
3577,2,0,121.41738,5,MNIST,MNIST_2
3578,2,0,120.551155,6,MNIST,MNIST_2
3579,3,0,100.82227,5,MNIST,MNIST_3
3580,7,1,107.98973,0,MNIST,MNIST_7
3581,0,0,99.670715,1,MNIST,MNIST_0
3582,1,0,45.29105,0,MNIST,MNIST_1
3583,8,0,133.00417,2,MNIST,MNIST_8
3584,0,0,106.63361,1,MNIST,MNIST_0
3585,7,1,215.83812,6,MNIST,MNIST_7
3586,1,0,50.114185,0,MNIST,MNIST_1
3587,9,0,122.951904,0,MNIST,MNIST_9
3588,8,0,96.97892,1,MNIST,MNIST_8
3589,7,1,105.89606,0,MNIST,MNIST_7
3590,5,0,97.05688,1,MNIST,MNIST_5
3591,5,0,180.23726,5,MNIST,MNIST_5
3592,9,0,93.03908,0,MNIST,MNIST_9
3593,1,0,45.986813,0,MNIST,MNIST_1
3594,7,1,163.29681,0,MNIST,MNIST_7
3595,5,0,107.04855,1,MNIST,MNIST_5
3596,4,0,119.36485,0,MNIST,MNIST_4
3597,9,0,122.1102,5,MNIST,MNIST_9
3598,1,0,69.53597,0,MNIST,MNIST_1
3599,2,0,99.12124,5,MNIST,MNIST_2
3600,2,0,155.64592,5,MNIST,MNIST_2
3601,1,0,58.144188,0,MNIST,MNIST_1
3602,6,0,77.87264,9,MNIST,MNIST_6
3603,6,0,98.417564,9,MNIST,MNIST_6
3604,7,1,181.36433,1,MNIST,MNIST_7
3605,1,0,45.555878,0,MNIST,MNIST_1
3606,1,0,46.480568,0,MNIST,MNIST_1
3607,4,0,97.26433,0,MNIST,MNIST_4
3608,0,0,122.36176,1,MNIST,MNIST_0
3609,7,1,104.06458,0,MNIST,MNIST_7
3610,4,0,81.78357,0,MNIST,MNIST_4
3611,2,0,120.52097,5,MNIST,MNIST_2
3612,4,0,114.068924,0,MNIST,MNIST_4
3613,0,0,129.20052,1,MNIST,MNIST_0
3614,6,0,150.71019,6,MNIST,MNIST_6
3615,4,0,102.890434,0,MNIST,MNIST_4
3616,7,1,160.59558,0,MNIST,MNIST_7
3617,6,0,87.35708,9,MNIST,MNIST_6
3618,9,0,129.72955,0,MNIST,MNIST_9
3619,5,0,155.42818,1,MNIST,MNIST_5
3620,3,0,168.38173,5,MNIST,MNIST_3
3621,4,0,94.75484,0,MNIST,MNIST_4
3622,6,0,89.13846,9,MNIST,MNIST_6
3623,5,0,143.07542,1,MNIST,MNIST_5
3624,0,0,193.61171,1,MNIST,MNIST_0
3625,1,0,40.703545,0,MNIST,MNIST_1
3626,8,0,134.60426,5,MNIST,MNIST_8
3627,8,0,179.01414,1,MNIST,MNIST_8
3628,2,0,140.3993,9,MNIST,MNIST_2
3629,8,0,133.04462,1,MNIST,MNIST_8
3630,3,0,112.70124,5,MNIST,MNIST_3
3631,5,0,116.440025,2,MNIST,MNIST_5
3632,7,1,103.952034,0,MNIST,MNIST_7
3633,8,0,118.78393,1,MNIST,MNIST_8
3634,0,0,117.38289,1,MNIST,MNIST_0
3635,8,0,158.80507,5,MNIST,MNIST_8
3636,5,0,161.2854,1,MNIST,MNIST_5
3637,7,1,97.944954,0,MNIST,MNIST_7
3638,1,0,34.55349,0,MNIST,MNIST_1
3639,1,0,31.786987,0,MNIST,MNIST_1
3640,0,0,112.53045,1,MNIST,MNIST_0
3641,1,0,37.7765,0,MNIST,MNIST_1
3642,3,0,105.192535,5,MNIST,MNIST_3
3643,7,1,103.80821,0,MNIST,MNIST_7
3644,8,0,97.48993,1,MNIST,MNIST_8
3645,5,0,158.59468,1,MNIST,MNIST_5
3646,0,0,91.64223,1,MNIST,MNIST_0
3647,7,1,162.96893,0,MNIST,MNIST_7
3648,1,0,35.25502,0,MNIST,MNIST_1
3649,1,0,40.182343,0,MNIST,MNIST_1
3650,0,0,87.14689,1,MNIST,MNIST_0
3651,1,0,37.19497,0,MNIST,MNIST_1
3652,1,0,32.14378,0,MNIST,MNIST_1
3653,4,0,82.06546,0,MNIST,MNIST_4
3654,5,0,101.81901,1,MNIST,MNIST_5
3655,2,0,98.61622,5,MNIST,MNIST_2
3656,7,1,163.91675,0,MNIST,MNIST_7
3657,6,0,125.69537,9,MNIST,MNIST_6
3658,2,0,127.50934,9,MNIST,MNIST_2
3659,3,0,119.37297,2,MNIST,MNIST_3
3660,0,0,129.34312,1,MNIST,MNIST_0
3661,2,0,91.482834,9,MNIST,MNIST_2
3662,8,0,123.61887,1,MNIST,MNIST_8
3663,5,0,123.04725,1,MNIST,MNIST_5
3664,9,0,134.50455,0,MNIST,MNIST_9
3665,6,0,123.74937,6,MNIST,MNIST_6
3666,9,0,93.85596,0,MNIST,MNIST_9
3667,7,1,85.94714,0,MNIST,MNIST_7
3668,2,0,110.13595,9,MNIST,MNIST_2
3669,1,0,38.702534,0,MNIST,MNIST_1
3670,3,0,100.15442,5,MNIST,MNIST_3
3671,6,0,91.675995,9,MNIST,MNIST_6
3672,4,0,100.69618,0,MNIST,MNIST_4
3673,1,0,32.089424,0,MNIST,MNIST_1
3674,8,0,164.98352,1,MNIST,MNIST_8
3675,2,0,118.97041,9,MNIST,MNIST_2
3676,4,0,81.9553,0,MNIST,MNIST_4
3677,0,0,106.829506,1,MNIST,MNIST_0
3678,5,0,99.62652,5,MNIST,MNIST_5
3679,1,0,34.145485,0,MNIST,MNIST_1
3680,0,0,146.3219,1,MNIST,MNIST_0
3681,2,0,158.87794,5,MNIST,MNIST_2
3682,2,0,116.10668,9,MNIST,MNIST_2
3683,6,0,147.95844,9,MNIST,MNIST_6
3684,4,0,84.78041,0,MNIST,MNIST_4
3685,4,0,151.05919,6,MNIST,MNIST_4
3686,3,0,81.79218,5,MNIST,MNIST_3
3687,9,0,97.994736,0,MNIST,MNIST_9
3688,6,0,87.19851,9,MNIST,MNIST_6
3689,1,0,33.307297,0,MNIST,MNIST_1
3690,6,0,96.00765,9,MNIST,MNIST_6
3691,5,0,183.31187,5,MNIST,MNIST_5
3692,7,1,136.94397,0,MNIST,MNIST_7
3693,9,0,70.26163,0,MNIST,MNIST_9
3694,2,0,95.89045,9,MNIST,MNIST_2
3695,0,0,113.14618,1,MNIST,MNIST_0
3696,2,0,101.181366,5,MNIST,MNIST_2
3697,6,0,115.23077,9,MNIST,MNIST_6
3698,0,0,109.005295,1,MNIST,MNIST_0
3699,1,0,35.603336,0,MNIST,MNIST_1
3700,4,0,71.92612,0,MNIST,MNIST_4
3701,3,0,86.60262,5,MNIST,MNIST_3
3702,5,0,106.34229,2,MNIST,MNIST_5
3703,2,0,108.97081,9,MNIST,MNIST_2
3704,8,0,130.11295,1,MNIST,MNIST_8
3705,8,0,262.223,9,MNIST,MNIST_8
3706,0,0,112.97616,1,MNIST,MNIST_0
3707,8,0,119.41059,1,MNIST,MNIST_8
3708,8,0,179.12282,5,MNIST,MNIST_8
3709,9,0,122.20232,0,MNIST,MNIST_9
3710,0,0,184.63986,5,MNIST,MNIST_0
3711,9,0,85.314316,0,MNIST,MNIST_9
3712,6,0,128.48358,9,MNIST,MNIST_6
3713,7,1,169.789,1,MNIST,MNIST_7
3714,6,0,98.88292,9,MNIST,MNIST_6
3715,3,0,95.87859,5,MNIST,MNIST_3
3716,9,0,103.71649,1,MNIST,MNIST_9
3717,3,0,114.096695,1,MNIST,MNIST_3
3718,4,0,79.73341,0,MNIST,MNIST_4
3719,7,1,79.03438,0,MNIST,MNIST_7
3720,7,1,219.55022,6,MNIST,MNIST_7
3721,7,1,72.25471,0,MNIST,MNIST_7
3722,4,0,130.32425,0,MNIST,MNIST_4
3723,9,0,163.98817,1,MNIST,MNIST_9
3724,0,0,144.98479,1,MNIST,MNIST_0
3725,6,0,99.08117,6,MNIST,MNIST_6
3726,4,0,72.159256,0,MNIST,MNIST_4
3727,8,0,238.76375,5,MNIST,MNIST_8
3728,4,0,82.906075,0,MNIST,MNIST_4
3729,2,0,112.989265,9,MNIST,MNIST_2
3730,7,1,86.92721,0,MNIST,MNIST_7
3731,2,0,160.55956,9,MNIST,MNIST_2
3732,8,0,92.53109,1,MNIST,MNIST_8
3733,1,0,39.820312,0,MNIST,MNIST_1
3734,0,0,141.10869,5,MNIST,MNIST_0
3735,0,0,113.259895,5,MNIST,MNIST_0
3736,7,1,78.797585,0,MNIST,MNIST_7
3737,8,0,141.46146,1,MNIST,MNIST_8
3738,3,0,112.40869,5,MNIST,MNIST_3
3739,3,0,77.37392,5,MNIST,MNIST_3
3740,3,0,137.62416,5,MNIST,MNIST_3
3741,1,0,27.923542,0,MNIST,MNIST_1
3742,3,0,116.82933,2,MNIST,MNIST_3
3743,7,1,118.28854,0,MNIST,MNIST_7
3744,6,0,113.97966,1,MNIST,MNIST_6
3745,1,0,39.38465,0,MNIST,MNIST_1
3746,3,0,159.02733,2,MNIST,MNIST_3
3747,1,0,37.889343,0,MNIST,MNIST_1
3748,6,0,104.75851,1,MNIST,MNIST_6
3749,6,0,160.32971,6,MNIST,MNIST_6
3750,5,0,150.3231,1,MNIST,MNIST_5
3751,7,1,149.62993,0,MNIST,MNIST_7
3752,4,0,161.07925,6,MNIST,MNIST_4
3753,7,1,110.33813,0,MNIST,MNIST_7
3754,5,0,141.61311,1,MNIST,MNIST_5
3755,9,0,133.65483,0,MNIST,MNIST_9
3756,5,0,145.01881,5,MNIST,MNIST_5
3757,8,0,135.8744,1,MNIST,MNIST_8
3758,4,0,101.92736,0,MNIST,MNIST_4
3759,9,0,100.09653,0,MNIST,MNIST_9
3760,9,0,67.91463,0,MNIST,MNIST_9
3761,1,0,37.967533,0,MNIST,MNIST_1
3762,6,0,111.75361,1,MNIST,MNIST_6
3763,5,0,158.22098,0,MNIST,MNIST_5
3764,0,0,160.65816,1,MNIST,MNIST_0
3765,1,0,38.48458,0,MNIST,MNIST_1
3766,3,0,168.54509,5,MNIST,MNIST_3
3767,7,1,181.99677,9,MNIST,MNIST_7
3768,0,0,127.81964,1,MNIST,MNIST_0
3769,3,0,121.14933,0,MNIST,MNIST_3
3770,4,0,114.12045,0,MNIST,MNIST_4
3771,8,0,146.88593,1,MNIST,MNIST_8
3772,2,0,160.4957,5,MNIST,MNIST_2
3773,2,0,130.70456,9,MNIST,MNIST_2
3774,0,0,186.78835,1,MNIST,MNIST_0
3775,2,0,96.5102,9,MNIST,MNIST_2
3776,5,0,148.78676,1,MNIST,MNIST_5
3777,1,0,35.35383,0,MNIST,MNIST_1
3778,5,0,219.49966,9,MNIST,MNIST_5
3779,1,0,36.203392,0,MNIST,MNIST_1
3780,4,0,190.4959,9,MNIST,MNIST_4
3781,8,0,128.93263,1,MNIST,MNIST_8
3782,8,0,185.19641,5,MNIST,MNIST_8
3783,9,0,110.455,0,MNIST,MNIST_9
3784,1,0,36.14979,0,MNIST,MNIST_1
3785,2,0,108.17693,5,MNIST,MNIST_2
3786,1,0,41.747612,0,MNIST,MNIST_1
3787,3,0,92.48277,5,MNIST,MNIST_3
3788,5,0,158.8661,5,MNIST,MNIST_5
3789,1,0,47.62342,0,MNIST,MNIST_1
3790,0,0,121.52972,1,MNIST,MNIST_0
3791,9,0,124.10585,6,MNIST,MNIST_9
3792,4,0,109.04692,0,MNIST,MNIST_4
3793,4,0,73.40093,0,MNIST,MNIST_4
3794,8,0,162.49603,2,MNIST,MNIST_8
3795,3,0,161.85587,2,MNIST,MNIST_3
3796,2,0,125.09616,0,MNIST,MNIST_2
3797,5,0,140.71957,1,MNIST,MNIST_5
3798,9,0,85.25686,0,MNIST,MNIST_9
3799,7,1,224.01929,1,MNIST,MNIST_7
3800,6,0,82.37657,1,MNIST,MNIST_6
3801,6,0,147.87268,9,MNIST,MNIST_6
3802,2,0,126.3931,9,MNIST,MNIST_2
3803,0,0,177.2825,1,MNIST,MNIST_0
3804,0,0,123.44893,1,MNIST,MNIST_0
3805,0,0,88.11099,1,MNIST,MNIST_0
3806,5,0,205.06827,0,MNIST,MNIST_5
3807,8,0,152.98282,1,MNIST,MNIST_8
3808,7,1,155.9162,1,MNIST,MNIST_7
3809,1,0,34.960052,0,MNIST,MNIST_1
3810,5,0,138.00333,2,MNIST,MNIST_5
3811,2,0,175.24242,9,MNIST,MNIST_2
3812,3,0,160.41617,5,MNIST,MNIST_3
3813,8,0,205.51459,5,MNIST,MNIST_8
3814,5,0,114.32333,1,MNIST,MNIST_5
3815,1,0,34.053238,0,MNIST,MNIST_1
3816,8,0,134.83742,1,MNIST,MNIST_8
3817,2,0,212.93498,9,MNIST,MNIST_2
3818,0,0,178.98915,6,MNIST,MNIST_0
3819,4,0,105.467,0,MNIST,MNIST_4
3820,9,0,174.04176,6,MNIST,MNIST_9
3821,9,0,116.00575,6,MNIST,MNIST_9
3822,6,0,137.88638,9,MNIST,MNIST_6
3823,2,0,137.866,9,MNIST,MNIST_2
3824,3,0,109.29686,2,MNIST,MNIST_3
3825,3,0,85.50678,5,MNIST,MNIST_3
3826,5,0,125.535164,1,MNIST,MNIST_5
3827,6,0,132.83194,9,MNIST,MNIST_6
3828,4,0,136.38959,0,MNIST,MNIST_4
3829,8,0,203.2305,9,MNIST,MNIST_8
3830,0,0,91.79111,1,MNIST,MNIST_0
3831,9,0,73.22097,0,MNIST,MNIST_9
3832,2,0,159.78311,5,MNIST,MNIST_2
3833,8,0,127.45225,1,MNIST,MNIST_8
3834,3,0,107.19133,5,MNIST,MNIST_3
3835,6,0,155.76675,6,MNIST,MNIST_6
3836,7,1,196.86198,0,MNIST,MNIST_7
3837,5,0,113.29988,1,MNIST,MNIST_5
3838,7,1,105.894035,0,MNIST,MNIST_7
3839,2,0,139.8075,5,MNIST,MNIST_2
3840,9,0,114.52203,6,MNIST,MNIST_9
3841,4,0,152.01854,0,MNIST,MNIST_4
3842,9,0,93.96968,0,MNIST,MNIST_9
3843,1,0,34.767876,0,MNIST,MNIST_1
3844,2,0,119.27025,9,MNIST,MNIST_2
3845,8,0,90.73347,1,MNIST,MNIST_8
3846,6,0,190.91896,6,MNIST,MNIST_6
3847,0,0,136.55647,1,MNIST,MNIST_0
3848,7,1,166.51334,5,MNIST,MNIST_7
3849,0,0,138.7248,5,MNIST,MNIST_0
3850,9,0,140.1592,0,MNIST,MNIST_9
3851,1,0,40.43367,0,MNIST,MNIST_1
3852,1,0,42.334457,0,MNIST,MNIST_1
3853,6,0,177.1666,1,MNIST,MNIST_6
3854,7,1,204.85591,6,MNIST,MNIST_7
3855,5,0,146.67148,1,MNIST,MNIST_5
3856,9,0,104.20613,0,MNIST,MNIST_9
3857,9,0,81.84836,0,MNIST,MNIST_9
3858,1,0,31.286423,0,MNIST,MNIST_1
3859,9,0,150.92773,6,MNIST,MNIST_9
3860,5,0,114.90973,5,MNIST,MNIST_5
3861,9,0,101.3547,0,MNIST,MNIST_9
3862,2,0,136.60358,5,MNIST,MNIST_2
3863,5,0,129.6036,1,MNIST,MNIST_5
3864,0,0,124.77123,1,MNIST,MNIST_0
3865,4,0,83.360245,0,MNIST,MNIST_4
3866,1,0,35.56153,0,MNIST,MNIST_1
3867,0,0,132.74185,1,MNIST,MNIST_0
3868,8,0,114.36278,1,MNIST,MNIST_8
3869,9,0,108.59148,0,MNIST,MNIST_9
3870,0,0,134.7172,1,MNIST,MNIST_0
3871,8,0,145.9496,1,MNIST,MNIST_8
3872,9,0,90.68085,0,MNIST,MNIST_9
3873,8,0,132.20744,1,MNIST,MNIST_8
3874,9,0,85.06955,0,MNIST,MNIST_9
3875,4,0,151.10387,0,MNIST,MNIST_4
3876,2,0,115.36902,5,MNIST,MNIST_2
3877,5,0,135.35703,1,MNIST,MNIST_5
3878,7,1,99.52619,0,MNIST,MNIST_7
3879,9,0,132.8609,6,MNIST,MNIST_9
3880,8,0,127.543106,1,MNIST,MNIST_8
3881,9,0,95.206726,0,MNIST,MNIST_9
3882,8,0,125.038376,1,MNIST,MNIST_8
3883,0,0,114.95721,1,MNIST,MNIST_0
3884,9,0,151.5037,6,MNIST,MNIST_9
3885,9,0,115.68646,6,MNIST,MNIST_9
3886,6,0,103.12263,9,MNIST,MNIST_6
3887,8,0,138.84596,5,MNIST,MNIST_8
3888,9,0,136.39032,0,MNIST,MNIST_9
3889,9,0,100.205154,0,MNIST,MNIST_9
3890,5,0,120.89034,1,MNIST,MNIST_5
3891,9,0,79.269966,0,MNIST,MNIST_9
3892,8,0,169.14413,1,MNIST,MNIST_8
3893,5,0,166.89407,9,MNIST,MNIST_5
3894,1,0,43.38294,0,MNIST,MNIST_1
3895,0,0,115.12699,1,MNIST,MNIST_0
3896,3,0,111.642426,2,MNIST,MNIST_3
3897,3,0,100.29587,5,MNIST,MNIST_3
3898,5,0,121.76986,2,MNIST,MNIST_5
3899,2,0,129.73088,9,MNIST,MNIST_2
3900,1,0,37.399746,0,MNIST,MNIST_1
3901,6,0,168.41052,9,MNIST,MNIST_6
3902,5,0,165.67056,9,MNIST,MNIST_5
3903,0,0,84.8317,1,MNIST,MNIST_0
3904,2,0,103.47095,5,MNIST,MNIST_2
3905,8,0,140.07997,2,MNIST,MNIST_8
3906,1,0,178.22046,5,MNIST,MNIST_1
3907,5,0,109.43088,1,MNIST,MNIST_5
3908,6,0,87.863754,9,MNIST,MNIST_6
3909,2,0,134.73152,5,MNIST,MNIST_2
3910,3,0,106.4517,5,MNIST,MNIST_3
3911,0,0,110.67188,1,MNIST,MNIST_0
3912,2,0,132.25972,9,MNIST,MNIST_2
3913,2,0,124.077774,9,MNIST,MNIST_2
3914,6,0,113.6432,9,MNIST,MNIST_6
3915,4,0,89.77325,0,MNIST,MNIST_4
3916,3,0,114.13641,5,MNIST,MNIST_3
3917,5,0,102.66613,5,MNIST,MNIST_5
3918,5,0,130.37201,1,MNIST,MNIST_5
3919,1,0,36.412556,0,MNIST,MNIST_1
3920,7,1,192.00972,0,MNIST,MNIST_7
3921,2,0,143.42386,9,MNIST,MNIST_2
3922,1,0,43.12066,0,MNIST,MNIST_1
3923,6,0,94.19468,9,MNIST,MNIST_6
3924,9,0,92.29219,0,MNIST,MNIST_9
3925,1,0,57.56428,0,MNIST,MNIST_1
3926,9,0,112.69721,1,MNIST,MNIST_9
3927,9,0,113.990944,0,MNIST,MNIST_9
3928,5,0,125.450264,5,MNIST,MNIST_5
3929,5,0,132.84508,5,MNIST,MNIST_5
3930,1,0,30.415188,0,MNIST,MNIST_1
3931,6,0,74.74184,9,MNIST,MNIST_6
3932,2,0,216.78339,9,MNIST,MNIST_2
3933,2,0,136.95131,9,MNIST,MNIST_2
3934,8,0,131.31914,1,MNIST,MNIST_8
3935,6,0,104.71781,9,MNIST,MNIST_6
3936,7,1,170.7611,6,MNIST,MNIST_7
3937,1,0,43.108765,0,MNIST,MNIST_1
3938,4,0,79.61618,0,MNIST,MNIST_4
3939,6,0,146.80438,6,MNIST,MNIST_6
3940,0,0,131.04399,1,MNIST,MNIST_0
3941,4,0,159.9117,9,MNIST,MNIST_4
3942,0,0,135.62482,1,MNIST,MNIST_0
3943,3,0,109.15497,5,MNIST,MNIST_3
3944,3,0,118.88515,5,MNIST,MNIST_3
3945,2,0,137.9333,9,MNIST,MNIST_2
3946,2,0,155.91838,0,MNIST,MNIST_2
3947,3,0,111.35272,5,MNIST,MNIST_3
3948,6,0,138.52351,9,MNIST,MNIST_6
3949,8,0,144.04138,5,MNIST,MNIST_8
3950,9,0,74.49502,0,MNIST,MNIST_9
3951,8,0,157.4259,1,MNIST,MNIST_8
3952,5,0,114.33438,5,MNIST,MNIST_5
3953,3,0,151.67072,5,MNIST,MNIST_3
3954,8,0,131.34476,2,MNIST,MNIST_8
3955,5,0,125.24213,1,MNIST,MNIST_5
3956,4,0,114.502975,0,MNIST,MNIST_4
3957,5,0,144.34883,1,MNIST,MNIST_5
3958,2,0,185.98866,9,MNIST,MNIST_2
3959,0,0,79.621735,1,MNIST,MNIST_0
3960,5,0,101.79086,1,MNIST,MNIST_5
3961,6,0,112.21639,9,MNIST,MNIST_6
3962,3,0,185.40912,5,MNIST,MNIST_3
3963,2,0,158.1321,9,MNIST,MNIST_2
3964,8,0,163.49727,1,MNIST,MNIST_8
3965,3,0,137.03046,5,MNIST,MNIST_3
3966,9,0,149.60065,6,MNIST,MNIST_9
3967,9,0,89.05908,0,MNIST,MNIST_9
3968,5,0,142.50253,5,MNIST,MNIST_5
3969,7,1,78.804726,0,MNIST,MNIST_7
3970,9,0,74.488815,0,MNIST,MNIST_9
3971,4,0,146.85954,0,MNIST,MNIST_4
3972,6,0,93.835556,9,MNIST,MNIST_6
3973,7,1,103.905014,0,MNIST,MNIST_7
3974,1,0,36.25622,0,MNIST,MNIST_1
3975,3,0,158.04922,5,MNIST,MNIST_3
3976,7,1,66.70696,0,MNIST,MNIST_7
3977,3,0,92.89968,5,MNIST,MNIST_3
3978,6,0,92.06775,9,MNIST,MNIST_6
3979,6,0,77.960464,9,MNIST,MNIST_6
3980,0,0,114.97219,1,MNIST,MNIST_0
3981,9,0,123.533966,0,MNIST,MNIST_9
3982,0,0,141.95459,1,MNIST,MNIST_0
3983,1,0,35.723953,0,MNIST,MNIST_1
3984,9,0,68.1518,0,MNIST,MNIST_9
3985,9,0,65.612686,0,MNIST,MNIST_9
3986,2,0,130.47305,5,MNIST,MNIST_2
3987,8,0,102.03678,1,MNIST,MNIST_8
3988,8,0,134.27324,1,MNIST,MNIST_8
3989,0,0,101.36157,1,MNIST,MNIST_0
3990,1,0,45.81153,0,MNIST,MNIST_1
3991,6,0,90.01124,9,MNIST,MNIST_6
3992,9,0,97.26623,0,MNIST,MNIST_9
3993,7,1,91.09837,0,MNIST,MNIST_7
3994,5,0,157.34715,1,MNIST,MNIST_5
3995,3,0,125.862305,5,MNIST,MNIST_3
3996,4,0,131.06398,0,MNIST,MNIST_4
3997,7,1,194.89685,6,MNIST,MNIST_7
3998,4,0,128.40425,6,MNIST,MNIST_4
3999,9,0,95.96832,0,MNIST,MNIST_9
4000,9,0,148.80528,0,MNIST,MNIST_9
4001,4,0,113.773544,0,MNIST,MNIST_4
4002,3,0,167.84227,1,MNIST,MNIST_3
4003,6,0,101.59037,9,MNIST,MNIST_6
4004,3,0,100.671,5,MNIST,MNIST_3
4005,1,0,34.285583,0,MNIST,MNIST_1
4006,1,0,33.58435,0,MNIST,MNIST_1
4007,7,1,132.62784,0,MNIST,MNIST_7
4008,6,0,114.27006,9,MNIST,MNIST_6
4009,9,0,64.7185,0,MNIST,MNIST_9
4010,1,0,31.260292,0,MNIST,MNIST_1
4011,8,0,116.77239,5,MNIST,MNIST_8
4012,4,0,113.92331,0,MNIST,MNIST_4
4013,1,0,149.98045,5,MNIST,MNIST_1
4014,1,0,33.350716,0,MNIST,MNIST_1
4015,9,0,224.44089,0,MNIST,MNIST_9
4016,9,0,83.53949,0,MNIST,MNIST_9
4017,4,0,120.95474,0,MNIST,MNIST_4
4018,3,0,183.49538,5,MNIST,MNIST_3
4019,6,0,106.910934,9,MNIST,MNIST_6
4020,8,0,138.57661,1,MNIST,MNIST_8
4021,1,0,41.403656,0,MNIST,MNIST_1
4022,6,0,103.4887,9,MNIST,MNIST_6
4023,0,0,143.43784,1,MNIST,MNIST_0
