sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
3481,0,0,69.63811,1
3482,2,0,83.55704,8
3483,9,0,89.75129,6
3484,3,1,174.77682,4
3485,9,0,68.752174,6
3486,3,1,141.60355,4
3487,3,1,153.97498,4
3488,6,0,127.05406,5
3489,2,0,102.177475,8
3490,4,0,69.49205,6
3491,9,0,82.215225,6
3492,8,0,97.215996,3
3493,3,1,138.92297,4
3494,7,0,47.240204,2
3495,4,0,63.934372,6
3496,0,0,82.834015,0
3497,4,0,64.603165,6
3498,7,0,61.001434,2
3499,8,0,74.01159,3
3500,4,0,65.28286,6
3501,9,0,70.99752,6
3502,8,0,107.12326,3
3503,9,0,62.330044,9
3504,9,0,126.81213,7
3505,7,0,52.32872,2
3506,5,0,91.51658,4
3507,9,0,93.784935,6
3508,2,0,68.00218,8
3509,8,0,162.75333,3
3510,2,0,71.86499,8
3511,2,0,94.25169,8
3512,0,0,84.031075,1
3513,2,0,82.947876,8
3514,2,0,68.10765,8
3515,3,1,173.28694,4
3516,8,0,80.35358,3
3517,4,0,77.65931,6
3518,6,0,62.713535,5
3519,8,0,83.35821,3
3520,6,0,139.58151,6
3521,8,0,127.83383,3
3522,2,0,66.72414,8
3523,4,0,63.942226,6
3524,6,0,88.07409,0
3525,7,0,77.18865,2
3526,9,0,62.390724,6
3527,3,1,113.89354,4
3528,3,1,108.13149,3
3529,9,0,71.008446,7
3530,4,0,74.780075,6
3531,3,1,133.8883,4
3532,1,0,30.989368,9
3533,4,0,92.258865,6
3534,4,0,213.93202,3
3535,7,0,70.18234,2
3536,0,0,96.95794,0
3537,5,0,67.68977,4
3538,9,0,57.06297,6
3539,6,0,98.537605,0
3540,0,0,90.04117,1
3541,4,0,80.180916,6
3542,4,0,133.26118,6
3543,4,0,101.72145,7
3544,4,0,70.25647,7
3545,6,0,72.731674,0
3546,1,0,30.277872,9
3547,2,0,110.00754,8
3548,3,1,146.98196,3
3549,3,1,146.58173,8
3550,6,0,81.655136,5
3551,4,0,59.077347,7
3552,5,0,120.20262,4
3553,9,0,59.362885,7
3554,6,0,67.005585,5
3555,8,0,115.9854,3
3556,5,0,88.75578,4
3557,6,0,66.77072,5
3558,5,0,132.25981,0
3559,8,0,155.25711,4
3560,6,0,68.7753,0
3561,4,0,59.60011,6
3562,1,0,32.701935,9
3563,8,0,97.28871,3
3564,6,0,66.04602,5
3565,5,0,105.68035,4
3566,2,0,62.409225,8
3567,8,0,119.71498,3
3568,4,0,56.807907,6
3569,5,0,105.96225,4
3570,5,0,82.55852,4
3571,4,0,54.403637,7
3572,7,0,53.59723,2
3573,7,0,100.6986,2
3574,0,0,97.82979,1
3575,7,0,107.8465,2
3576,8,0,125.056656,3
3577,2,0,81.014626,8
3578,2,0,70.92381,8
3579,3,1,185.47842,3
3580,7,0,58.542664,2
3581,0,0,76.416336,1
3582,1,0,26.22812,9
3583,8,0,91.831085,3
3584,0,0,97.28013,1
3585,7,0,74.8976,2
3586,1,0,39.30494,9
3587,9,0,107.82135,7
3588,8,0,75.29759,3
3589,7,0,56.05259,2
3590,5,0,93.3634,4
3591,5,0,115.82464,4
3592,9,0,68.749344,6
3593,1,0,37.35277,9
3594,7,0,59.837997,2
3595,5,0,79.029396,4
3596,4,0,87.91987,6
3597,9,0,119.762085,4
3598,1,0,38.320244,9
3599,2,0,78.351616,8
3600,2,0,80.33931,8
3601,1,0,43.36278,9
3602,6,0,63.01474,5
3603,6,0,74.5461,0
3604,7,0,247.65564,1
3605,1,0,35.95726,9
3606,1,0,52.03322,9
3607,4,0,65.20877,6
3608,0,0,89.948555,1
3609,7,0,40.839172,2
3610,4,0,66.61855,6
3611,2,0,85.92113,8
3612,4,0,92.487885,6
3613,0,0,94.45361,1
3614,6,0,76.94084,0
3615,4,0,87.13832,6
3616,7,0,89.60894,2
3617,6,0,55.710403,5
3618,9,0,86.629005,7
3619,5,0,100.13817,4
3620,3,1,158.87878,4
3621,4,0,91.43897,6
3622,6,0,75.257835,5
3623,5,0,82.89235,4
3624,0,0,144.81343,1
3625,1,0,32.767803,9
3626,8,0,110.119705,3
3627,8,0,114.87152,3
3628,2,0,94.396515,8
3629,8,0,100.59765,3
3630,3,1,146.17213,4
3631,5,0,80.10442,4
3632,7,0,45.51047,2
3633,8,0,79.50896,3
3634,0,0,72.172516,1
3635,8,0,109.91156,3
3636,5,0,110.0316,4
3637,7,0,46.532692,2
3638,1,0,32.942734,9
3639,1,0,28.414171,9
3640,0,0,72.913704,1
3641,1,0,31.508003,9
3642,3,1,143.97101,4
3643,7,0,57.207146,2
3644,8,0,77.2796,3
3645,5,0,90.85039,4
3646,0,0,71.07197,1
3647,7,0,78.75713,2
3648,1,0,31.16519,9
3649,1,0,41.56582,9
3650,0,0,68.35852,1
3651,1,0,33.92212,9
3652,1,0,27.845638,9
3653,4,0,60.5674,6
3654,5,0,79.852974,4
3655,2,0,66.66487,8
3656,7,0,96.403854,2
3657,6,0,73.6721,0
3658,2,0,82.42856,8
3659,3,1,161.72885,4
3660,0,0,91.21398,1
3661,2,0,69.300514,8
3662,8,0,105.953926,3
3663,5,0,76.74542,4
3664,9,0,82.52795,6
3665,6,0,81.132416,0
3666,9,0,87.257805,7
3667,7,0,62.47833,2
3668,2,0,95.51859,8
3669,1,0,34.495705,9
3670,3,1,167.0019,8
3671,6,0,60.344017,0
3672,4,0,80.47945,6
3673,1,0,31.499144,9
3674,8,0,134.41019,3
3675,2,0,73.79191,8
3676,4,0,60.11672,6
3677,0,0,87.00113,1
3678,5,0,70.288,4
3679,1,0,28.81512,9
3680,0,0,119.56554,1
3681,2,0,120.93763,8
3682,2,0,67.57176,8
3683,6,0,87.65488,0
3684,4,0,65.787094,6
3685,4,0,90.616295,6
3686,3,1,100.89878,3
3687,9,0,73.21482,7
3688,6,0,60.762253,5
3689,1,0,29.393795,9
3690,6,0,64.55414,5
3691,5,0,99.361084,4
3692,7,0,63.556473,2
3693,9,0,55.99199,6
3694,2,0,78.91246,8
3695,0,0,96.84921,1
3696,2,0,80.722534,8
3697,6,0,91.30803,0
3698,0,0,73.19333,0
3699,1,0,30.447243,9
3700,4,0,64.589096,7
3701,3,1,137.73491,3
3702,5,0,98.82454,4
3703,2,0,63.86795,8
3704,8,0,82.26688,3
3705,8,0,192.0605,3
3706,0,0,104.63762,1
3707,8,0,87.35269,3
3708,8,0,96.482834,3
3709,9,0,83.40741,6
3710,0,0,93.94585,1
3711,9,0,79.53625,6
3712,6,0,94.89312,0
3713,7,0,70.56122,2
3714,6,0,66.921265,5
3715,3,1,151.42221,4
3716,9,0,82.13434,4
3717,3,1,116.70067,4
3718,4,0,64.69615,7
3719,7,0,44.14634,2
3720,7,0,84.69028,2
3721,7,0,50.054314,2
3722,4,0,85.29018,6
3723,9,0,131.92175,6
3724,0,0,162.01279,1
3725,6,0,65.31053,0
3726,4,0,65.10244,7
3727,8,0,217.87553,3
3728,4,0,58.112053,6
3729,2,0,87.36764,8
3730,7,0,75.01207,2
3731,2,0,121.867325,8
3732,8,0,67.91838,3
3733,1,0,33.23284,9
3734,0,0,108.49377,1
3735,0,0,83.95605,1
3736,7,0,54.32394,2
3737,8,0,119.88307,3
3738,3,1,110.49817,4
3739,3,1,71.179794,4
3740,3,1,175.1941,4
3741,1,0,22.626099,9
3742,3,1,107.85179,4
3743,7,0,51.187477,2
3744,6,0,88.63514,5
3745,1,0,32.04572,9
3746,3,1,186.56288,4
3747,1,0,34.1233,9
3748,6,0,64.261795,5
3749,6,0,102.15838,0
3750,5,0,101.664215,4
3751,7,0,98.82672,2
3752,4,0,101.18312,6
3753,7,0,48.241005,2
3754,5,0,103.648964,4
3755,9,0,112.890366,6
3756,5,0,101.46243,4
3757,8,0,117.91501,3
3758,4,0,70.90982,6
3759,9,0,70.50142,6
3760,9,0,51.34478,7
3761,1,0,27.724491,9
3762,6,0,106.74941,5
3763,5,0,103.28641,4
3764,0,0,110.55337,1
3765,1,0,32.2079,9
3766,3,1,170.1919,4
3767,7,0,188.58191,8
3768,0,0,110.06452,1
3769,3,1,159.53452,7
3770,4,0,93.517365,6
3771,8,0,118.899864,3
3772,2,0,90.899536,8
3773,2,0,91.9699,8
3774,0,0,179.84636,1
3775,2,0,88.75515,8
3776,5,0,162.95404,4
3777,1,0,27.46666,9
3778,5,0,164.26227,4
3779,1,0,29.653996,9
3780,4,0,115.33605,6
3781,8,0,103.55757,3
3782,8,0,117.56753,3
3783,9,0,78.54877,6
3784,1,0,28.00598,9
3785,2,0,69.4895,8
3786,1,0,39.814705,9
3787,3,1,110.723145,4
3788,5,0,93.9646,4
3789,1,0,42.32674,9
3790,0,0,84.576965,1
3791,9,0,74.864716,6
3792,4,0,88.513214,6
3793,4,0,57.30749,6
3794,8,0,115.226906,3
3795,3,1,239.64307,8
3796,2,0,82.758446,8
3797,5,0,91.32918,4
3798,9,0,60.887474,6
3799,7,0,73.68204,2
3800,6,0,56.392006,5
3801,6,0,92.351,0
3802,2,0,119.72922,8
3803,0,0,104.8756,1
3804,0,0,88.216896,1
3805,0,0,68.91521,1
3806,5,0,116.64067,4
3807,8,0,128.24007,3
3808,7,0,133.56879,9
3809,1,0,33.419224,9
3810,5,0,110.375656,4
3811,2,0,115.39384,8
3812,3,1,197.03532,4
3813,8,0,122.93242,3
3814,5,0,75.76735,4
3815,1,0,30.982063,9
3816,8,0,94.923615,3
3817,2,0,202.76115,8
3818,0,0,123.91672,1
3819,4,0,77.438805,6
3820,9,0,98.707214,6
3821,9,0,90.07864,6
3822,6,0,96.72036,0
3823,2,0,100.15799,8
3824,3,1,145.56421,3
3825,3,1,97.39664,4
3826,5,0,78.46818,4
3827,6,0,89.907745,0
3828,4,0,92.14993,6
3829,8,0,104.31648,3
3830,0,0,69.69211,1
3831,9,0,53.891994,7
3832,2,0,81.06974,8
3833,8,0,87.85274,3
3834,3,1,118.63562,8
3835,6,0,102.08335,0
3836,7,0,115.66021,2
3837,5,0,74.49214,4
3838,7,0,92.731575,2
3839,2,0,90.35649,8
3840,9,0,73.64053,6
3841,4,0,95.05798,6
3842,9,0,70.19667,6
3843,1,0,30.698807,9
3844,2,0,103.46958,8
3845,8,0,70.30221,3
3846,6,0,130.40744,0
3847,0,0,81.93647,1
3848,7,0,82.02984,2
3849,0,0,90.0199,1
3850,9,0,112.825836,6
3851,1,0,31.951168,9
3852,1,0,40.86841,9
3853,6,0,151.89569,3
3854,7,0,66.2832,2
3855,5,0,72.59114,4
3856,9,0,104.430916,6
3857,9,0,60.83348,6
3858,1,0,29.128098,9
3859,9,0,131.89552,6
3860,5,0,85.90976,4
3861,9,0,73.96434,6
3862,2,0,88.775055,8
3863,5,0,89.1783,4
3864,0,0,113.324905,1
3865,4,0,64.27096,7
3866,1,0,33.24993,9
3867,0,0,90.80771,1
3868,8,0,77.15092,3
3869,9,0,78.861626,7
3870,0,0,115.44138,1
3871,8,0,119.25888,3
3872,9,0,65.59985,7
3873,8,0,117.13019,3
3874,9,0,60.864845,7
3875,4,0,78.27376,6
3876,2,0,74.7005,8
3877,5,0,90.26103,4
3878,7,0,41.328445,2
3879,9,0,88.51959,6
3880,8,0,83.673294,3
3881,9,0,58.48339,6
3882,8,0,77.364334,3
3883,0,0,85.05648,1
3884,9,0,98.49104,6
3885,9,0,76.776665,6
3886,6,0,68.04483,0
3887,8,0,104.88611,3
3888,9,0,77.60107,6
3889,9,0,74.69043,7
3890,5,0,79.51401,4
3891,9,0,57.975117,7
3892,8,0,113.13364,3
3893,5,0,202.69766,0
3894,1,0,38.96493,9
3895,0,0,89.54237,1
3896,3,1,133.6441,3
3897,3,1,104.49253,3
3898,5,0,78.737976,4
3899,2,0,116.768585,8
3900,1,0,35.73676,9
3901,6,0,105.575226,0
3902,5,0,119.54615,4
3903,0,0,70.63034,1
3904,2,0,81.39331,8
3905,8,0,108.68687,3
3906,1,0,148.99129,8
3907,5,0,78.452995,4
3908,6,0,58.328136,5
3909,2,0,79.61911,8
3910,3,1,158.81,4
3911,0,0,78.899536,1
3912,2,0,85.331276,8
3913,2,0,88.20323,8
3914,6,0,75.01282,0
3915,4,0,63.234238,7
3916,3,1,190.05217,4
3917,5,0,83.954315,4
3918,5,0,117.45853,4
3919,1,0,33.045185,9
3920,7,0,58.236023,2
3921,2,0,100.08826,8
3922,1,0,39.334656,9
3923,6,0,68.371254,0
3924,9,0,69.27136,6
3925,1,0,52.91726,9
3926,9,0,123.85182,4
3927,9,0,72.09216,7
3928,5,0,81.29776,4
3929,5,0,97.44983,4
3930,1,0,26.427704,9
3931,6,0,47.41335,5
3932,2,0,129.48334,8
3933,2,0,99.25528,8
3934,8,0,94.399635,3
3935,6,0,84.91766,0
3936,7,0,86.18054,2
3937,1,0,36.664383,9
3938,4,0,60.65142,6
3939,6,0,105.39624,0
3940,0,0,92.933655,1
3941,4,0,173.13615,0
3942,0,0,80.81623,1
3943,3,1,109.89984,4
3944,3,1,135.34502,4
3945,2,0,118.45491,8
3946,2,0,71.74781,8
3947,3,1,174.4952,4
3948,6,0,82.45676,0
3949,8,0,96.10379,3
3950,9,0,61.49483,6
3951,8,0,125.01088,3
3952,5,0,76.27304,4
3953,3,1,178.57895,4
3954,8,0,80.852905,3
3955,5,0,65.47685,4
3956,4,0,80.07163,7
3957,5,0,100.88466,4
3958,2,0,138.3613,8
3959,0,0,66.96834,1
3960,5,0,70.41849,4
3961,6,0,71.131874,5
3962,3,1,234.15646,4
3963,2,0,119.70964,8
3964,8,0,91.33505,3
3965,3,1,162.49065,4
3966,9,0,102.79059,6
3967,9,0,63.32002,6
3968,5,0,109.65654,4
3969,7,0,48.559612,2
3970,9,0,56.688503,7
3971,4,0,103.25759,7
3972,6,0,73.306564,5
3973,7,0,49.363163,2
3974,1,0,32.39467,9
3975,3,1,248.09454,8
3976,7,0,62.52361,9
3977,3,1,139.18855,8
3978,6,0,72.135826,5
3979,6,0,58.616516,5
3980,0,0,95.235,1
3981,9,0,92.94794,6
3982,0,0,112.588745,1
3983,1,0,32.074886,9
3984,9,0,53.716522,7
3985,9,0,62.595016,6
3986,2,0,93.777885,8
3987,8,0,74.96574,3
3988,8,0,101.08081,3
3989,0,0,69.92414,1
3990,1,0,36.67737,9
3991,6,0,72.05855,0
3992,9,0,66.15047,6
3993,7,0,45.50105,2
3994,5,0,132.95312,4
3995,3,1,136.98167,4
3996,4,0,146.39203,6
3997,7,0,95.735504,2
3998,4,0,73.65704,6
3999,9,0,56.304802,6
4000,9,0,94.94273,6
4001,4,0,121.7904,6
4002,3,1,236.70992,4
4003,6,0,79.06158,5
4004,3,1,140.29239,4
4005,1,0,33.09987,9
4006,1,0,31.25393,9
4007,7,0,103.60124,2
4008,6,0,96.50916,0
4009,9,0,62.415997,6
4010,1,0,30.046621,9
4011,8,0,87.712875,3
4012,4,0,89.6982,6
4013,1,0,76.19499,9
4014,1,0,31.535759,9
4015,9,0,214.18864,7
4016,9,0,65.426346,7
4017,4,0,96.37686,6
4018,3,1,185.39691,3
4019,6,0,75.33902,0
4020,8,0,101.07541,3
4021,1,0,40.49283,9
4022,6,0,73.48181,5
4023,0,0,111.30029,1
4024,4,0,57.776527,7
4025,1,0,34.63893,9
4026,3,1,142.20503,3
4027,7,0,56.994,2
4028,7,0,45.105545,2
4029,4,0,47.374966,6
4030,9,0,61.21214,6
4031,5,0,79.525345,4
4032,1,0,38.49283,9
4033,0,0,79.844894,1
4034,0,0,114.07521,1
4035,1,0,31.47757,9
4036,1,0,35.93355,9
4037,6,0,60.052994,5
4038,2,0,65.23135,8
4039,1,0,30.534039,9
4040,9,0,68.494095,6
4041,8,0,91.61789,3
4042,4,0,75.44939,6
4043,0,0,121.49972,1
4044,3,1,136.63281,4
4045,6,0,85.73832,5
4046,4,0,71.802414,6
4047,9,0,61.72477,6
4048,0,0,114.35645,1
4049,7,0,51.22797,2
4050,1,0,25.897358,9
4051,6,0,94.21182,0
4052,5,0,71.34765,4
4053,7,0,65.55849,2
4054,5,0,100.19198,4
4055,2,0,98.87728,8
4056,5,0,84.23782,4
4057,1,0,29.76717,9
4058,8,0,89.02468,3
4059,5,0,119.9389,4
4060,4,0,70.75912,6
4061,7,0,50.64392,2
4062,0,0,85.78726,1
4063,6,0,62.586132,5
4064,7,0,48.296333,2
4065,0,0,251.74628,8
4066,2,0,91.550644,8
4067,5,0,97.78812,4
4068,8,0,95.720985,3
4069,1,0,32.52184,9
4070,0,0,80.75523,1
4071,4,0,97.43122,7
4072,5,0,73.83391,4
4073,7,0,52.968475,2
4074,1,0,29.89222,9
4075,8,0,116.92828,3
4076,5,0,119.06056,4
4077,1,0,28.094358,9
4078,9,0,142.67505,3
4079,0,0,112.63541,1
4080,0,0,68.24653,0
4081,6,0,93.87691,5
4082,0,0,99.315926,1
4083,7,0,58.013847,2
4084,3,1,161.721,2
4085,1,0,28.127426,9
4086,8,0,143.1464,3
4087,3,1,137.58655,4
4088,9,0,79.08768,6
4089,7,0,72.94156,2
4090,0,0,78.08016,1
4091,0,0,133.39612,1
4092,8,0,62.534912,3
4093,9,0,74.32683,6
4094,5,0,103.35603,4
4095,9,0,76.326935,6
4096,8,0,101.6485,3
4097,3,1,116.937065,4
4098,2,0,105.38431,8
4099,7,0,69.00485,2
4100,2,0,121.7569,8
4101,9,0,56.015015,6
4102,7,0,108.6257,2
4103,2,0,101.37849,8
4104,1,0,31.491156,9
4105,1,0,33.988937,9
4106,3,1,156.39394,8
4107,7,0,84.792435,2
4108,5,0,86.913605,4
4109,3,1,114.6992,4
4110,1,0,29.310816,9
4111,9,0,92.872345,6
4112,8,0,200.45628,3
4113,2,0,88.04027,8
4114,2,0,67.34538,8
4115,2,0,91.22234,8
4116,8,0,105.72687,3
4117,8,0,167.83572,3
4118,5,0,82.90384,4
4119,7,0,72.78856,2
4120,3,1,102.229645,4
4121,8,0,82.1832,3
4122,9,0,76.74595,6
4123,8,0,138.79393,3
4124,8,0,89.86322,3
4125,6,0,73.72207,0
4126,8,0,89.90056,3
4127,2,0,70.85764,8
4128,3,1,141.60587,4
4129,9,0,68.594215,6
4130,7,0,56.495308,2
4131,5,0,87.02766,4
4132,6,0,72.89612,5
4133,2,0,96.535706,8
4134,9,0,70.11633,6
4135,2,0,83.325615,8
4136,8,0,124.696,3
4137,8,0,140.89015,3
4138,1,0,39.484932,9
4139,6,0,76.7491,0
4140,8,0,177.17033,3
4141,8,0,84.98559,3
4142,7,0,69.909485,2
4143,9,0,63.814587,6
4144,1,0,31.907465,9
4145,8,0,101.24244,3
4146,0,0,72.277695,0
4147,1,0,34.324173,9
4148,7,0,84.64099,2
4149,2,0,122.38745,8
4150,0,0,80.2684,1
4151,7,0,90.59326,2
4152,5,0,67.64099,4
4153,1,0,31.78952,9
4154,9,0,155.19955,6
4155,0,0,91.1228,1
4156,2,0,90.28328,8
4157,0,0,83.21454,1
4158,9,0,92.61956,6
4159,8,0,127.9908,3
4160,6,0,84.27469,5
4161,2,0,94.02534,8
4162,3,1,243.06033,4
4163,9,0,130.71089,7
4164,3,1,146.73497,4
4165,8,0,79.86743,3
4166,0,0,69.152336,1
4167,2,0,85.03302,8
4168,1,0,36.363853,9
4169,1,0,28.698154,9
4170,1,0,32.02204,9
4171,1,0,45.176247,9
4172,4,0,62.040203,6
4173,2,0,97.8941,8
4174,9,0,64.51243,7
4175,7,0,40.85628,2
4176,2,0,162.97588,2
4177,5,0,111.355545,4
4178,1,0,41.40199,9
4179,1,0,30.857592,9
4180,2,0,86.28434,8
4181,1,0,31.977814,9
4182,9,0,67.134285,6
4183,9,0,79.14072,6
4184,9,0,60.11724,7
4185,1,0,47.695507,9
4186,0,0,97.311035,1
4187,2,0,82.55514,8
4188,0,0,93.23903,1
4189,2,0,97.53686,8
4190,1,0,31.223995,9
4191,1,0,24.348167,9
4192,4,0,69.96828,6
4193,6,0,101.60995,0
4194,4,0,72.45862,6
4195,1,0,35.179955,9
4196,5,0,87.269775,4
4197,4,0,77.42833,6
4198,9,0,80.304855,7
4199,7,0,52.74878,2
4200,7,0,76.40248,2
4201,1,0,69.24077,2
4202,5,0,84.2426,4
4203,6,0,91.88341,0
4204,2,0,85.53328,8
4205,2,0,162.50305,8
4206,2,0,103.96213,8
4207,8,0,120.16506,3
4208,0,0,89.10475,1
4209,6,0,62.927254,5
4210,9,0,90.944824,6
4211,6,0,79.98942,5
4212,1,0,74.54624,8
4213,9,0,64.027855,6
4214,7,0,62.257008,2
4215,7,0,74.6131,2
4216,1,0,45.48359,9
4217,4,0,75.8569,6
4218,8,0,123.63703,3
4219,5,0,103.25319,4
4220,3,1,138.05118,4
4221,4,0,56.31459,6
4222,3,1,189.1828,4
4223,4,0,125.953674,6
4224,9,0,75.16132,2
4225,7,0,73.23458,2
4226,5,0,77.27829,4
4227,0,0,61.680416,1
4228,7,0,108.4594,2
4229,4,0,93.66067,6
4230,8,0,139.17725,3
4231,8,0,74.20395,3
4232,1,0,27.261559,9
4233,5,0,67.26194,4
4234,3,1,225.19589,3
4235,9,0,79.65265,6
4236,5,0,96.08665,4
4237,9,0,59.0473,6
4238,7,0,87.67432,2
4239,6,0,80.08096,5
4240,9,0,65.47553,6
4241,0,0,78.088066,1
4242,3,1,135.85742,4
4243,6,0,63.32917,5
4244,3,1,148.81218,4
4245,9,0,70.77295,6
4246,8,0,97.505646,3
4247,2,0,81.466034,8
4248,2,0,150.51338,8
4249,1,0,32.97077,9
4250,2,0,84.6893,8
4251,8,0,77.6722,3
4252,6,0,55.64875,5
4253,8,0,108.44449,3
4254,5,0,85.395706,4
4255,5,0,103.87167,4
4256,3,1,154.68654,4
4257,9,0,79.5784,6
4258,4,0,61.067226,6
4259,9,0,56.893314,6
4260,2,0,79.18361,8
4261,5,0,86.68178,4
4262,1,0,37.98651,9
4263,5,0,83.31854,4
4264,1,0,28.193941,9
4265,4,0,80.08181,6
4266,4,0,65.0834,6
4267,1,0,31.66063,9
4268,4,0,83.26877,6
4269,4,0,83.84798,6
4270,3,1,180.2749,3
4271,5,0,97.569984,4
4272,9,0,72.105774,6
4273,1,0,27.344261,9
4274,2,0,128.47704,8
4275,2,0,75.22736,8
4276,3,1,130.61472,4
4277,3,1,114.677505,4
4278,0,0,82.57484,1
4279,2,0,105.80544,8
4280,9,0,55.692127,7
4281,0,0,71.14668,1
4282,0,0,102.943535,1
4283,9,0,80.42207,6
4284,9,0,79.004715,4
4285,6,0,71.51368,5
4286,0,0,91.14634,1
4287,9,0,70.13432,6
4288,3,1,189.26881,4
4289,2,0,136.59073,8
4290,8,0,90.27345,3
4291,4,0,72.97302,6
4292,1,0,34.93751,9
4293,9,0,79.99255,6
4294,9,0,115.84461,6
4295,7,0,47.92718,2
4296,2,0,83.38968,8
4297,7,0,60.269196,2
4298,9,0,77.44067,6
4299,9,0,55.65999,7
4300,5,0,95.14555,4
4301,9,0,73.02571,6
4302,5,0,66.76382,4
4303,1,0,31.40541,9
4304,1,0,27.148273,9
4305,8,0,96.66695,3
4306,3,1,145.73299,3
4307,5,0,81.58406,4
4308,1,0,38.951607,9
4309,9,0,70.18658,6
4310,5,0,80.41051,4
4311,3,1,104.01817,4
4312,5,0,59.723785,4
4313,4,0,67.55055,6
4314,9,0,60.99406,7
4315,5,0,87.98855,4
4316,9,0,59.890377,7
4317,3,1,133.75397,4
4318,1,0,30.102493,9
4319,9,0,62.34052,6
4320,0,0,75.51788,1
4321,9,0,159.35042,6
4322,7,0,63.584038,2
4323,5,0,85.44178,4
4324,4,0,44.31618,6
4325,9,0,47.54738,7
4326,2,0,88.505775,8
4327,0,0,92.6664,1
4328,1,0,32.093376,9
4329,0,0,108.72793,1
4330,5,0,72.48264,4
4331,1,0,34.48198,9
4332,4,0,70.07985,7
4333,9,0,58.593307,6
4334,3,1,130.03546,4
4335,3,1,102.59842,4
4336,6,0,74.06023,0
4337,1,0,28.735256,9
4338,5,0,75.293655,4
4339,2,0,76.26597,8
4340,5,0,78.965744,4
4341,2,0,112.07177,8
4342,2,0,91.81608,8
4343,0,0,141.82216,1
4344,9,0,89.382065,6
4345,2,0,100.98199,8
4346,6,0,59.953648,5
4347,6,0,51.580555,5
4348,0,0,93.27569,1
4349,1,0,46.76863,9
4350,2,0,94.04531,8
4351,0,0,100.21453,1
4352,3,1,110.58912,4
4353,0,0,63.6078,0
4354,2,0,72.91685,8
4355,5,0,107.0867,4
4356,5,0,81.73749,4
4357,7,0,68.53203,2
4358,9,0,55.280373,7
4359,5,0,125.79068,4
4360,5,0,108.85152,4
4361,0,0,72.477234,1
4362,8,0,78.93436,3
4363,9,0,79.104675,6
4364,5,0,92.11181,4
4365,0,0,69.23223,1
4366,3,1,143.03766,4
4367,2,0,88.08917,8
4368,5,0,88.83969,4
4369,9,0,64.5598,7
4370,0,0,73.638855,1
4371,8,0,72.10469,3
4372,8,0,87.48081,3
4373,4,0,120.73053,6
4374,5,0,111.759674,4
4375,8,0,122.410324,3
4376,8,0,114.19121,3
4377,4,0,79.31552,6
4378,5,0,86.98569,4
4379,4,0,68.20616,6
4380,8,0,90.88438,3
4381,5,0,83.07327,4
4382,4,0,61.268105,6
4383,9,0,92.04784,6
4384,2,0,84.11876,8
4385,2,0,68.64867,8
4386,1,0,29.281168,9
4387,2,0,92.15468,8
4388,6,0,83.89497,0
4389,8,0,67.552864,3
4390,8,0,105.66024,3
4391,7,0,74.259964,2
4392,0,0,93.43061,1
4393,3,1,109.31723,4
4394,6,0,60.537094,0
4395,6,0,106.07686,0
4396,4,0,66.01167,7
4397,3,1,216.1297,4
4398,8,0,97.51008,3
4399,8,0,101.56082,3
4400,7,0,93.024086,2
4401,2,0,68.41788,8
4402,2,0,78.677,8
4403,0,0,113.24882,1
4404,0,0,73.697266,1
4405,9,0,56.151577,6
4406,3,1,200.59233,4
4407,9,0,66.56872,7
4408,9,0,87.64563,6
4409,1,0,31.746103,9
4410,9,0,59.188633,7
4411,8,0,98.02509,3
4412,6,0,68.55315,0
4413,6,0,62.610756,5
4414,4,0,68.9538,6
4415,2,0,100.045135,8
4416,6,0,76.93231,0
4417,9,0,73.19328,6
4418,2,0,102.03345,8
4419,8,0,111.70099,3
4420,5,0,107.18875,4
4421,4,0,67.72104,6
4422,5,0,74.131775,4
4423,7,0,82.54543,2
4424,9,0,55.92117,7
4425,9,0,74.86942,6
4426,9,0,67.47334,7
4427,2,0,66.490906,8
4428,1,0,32.19026,9
4429,8,0,136.09657,3
4430,3,1,162.51369,4
4431,4,0,61.034286,6
4432,0,0,85.560265,1
4433,7,0,107.24499,2
4434,8,0,112.91135,3
4435,3,1,94.94269,2
4436,9,0,59.64208,6
4437,3,1,107.02717,8
4438,4,0,105.70474,7
4439,6,0,107.48014,0
4440,5,0,93.301605,4
4441,6,0,90.12814,0
4442,2,0,74.28674,8
4443,3,1,71.096596,8
4444,9,0,125.32311,6
4445,2,0,92.34784,8
4446,6,0,68.431885,0
4447,0,0,95.59881,1
4448,0,0,80.74919,1
4449,6,0,112.81077,0
4450,1,0,22.850113,9
4451,2,0,85.447754,8
4452,8,0,85.9828,3
4453,7,0,48.27983,2
4454,9,0,82.17079,4
4455,8,0,102.59036,3
4456,2,0,81.18504,8
4457,0,0,74.10928,1
4458,4,0,89.00347,6
4459,7,0,46.652576,2
4460,7,0,58.76214,2
4461,5,0,92.66123,4
4462,0,0,83.685974,1
4463,5,0,101.76141,4
4464,6,0,76.264046,0
4465,4,0,92.803566,6
4466,6,0,63.07652,0
4467,7,0,57.943996,2
4468,4,0,75.7824,7
4469,3,1,113.130905,3
4470,0,0,90.12687,1
4471,7,0,81.15919,2
4472,5,0,82.61763,4
4473,0,0,76.87606,0
4474,7,0,58.238297,2
4475,4,0,74.850876,6
4476,2,0,69.118095,8
4477,0,0,68.42621,0
4478,8,0,69.329636,3
