sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2713,0,0,72.04152,3,MNIST,MNIST_0
2714,0,0,89.68271,3,MNIST,MNIST_0
2715,4,0,95.19895,5,MNIST,MNIST_4
2716,3,1,178.81853,6,MNIST,MNIST_3
2717,0,0,77.69658,3,MNIST,MNIST_0
2718,6,0,61.44735,2,MNIST,MNIST_6
2719,1,0,36.490295,0,MNIST,MNIST_1
2720,9,0,65.24473,4,MNIST,MNIST_9
2721,6,0,89.02015,2,MNIST,MNIST_6
2722,1,0,36.650925,0,MNIST,MNIST_1
2723,3,1,189.16261,6,MNIST,MNIST_3
2724,8,0,115.7435,6,MNIST,MNIST_8
2725,1,0,32.75168,0,MNIST,MNIST_1
2726,2,0,81.13112,8,MNIST,MNIST_2
2727,5,0,87.429016,9,MNIST,MNIST_5
2728,6,0,103.086006,2,MNIST,MNIST_6
2729,2,0,83.73129,8,MNIST,MNIST_2
2730,7,0,97.41631,1,MNIST,MNIST_7
2731,3,1,167.90013,9,MNIST,MNIST_3
2732,6,0,76.014496,2,MNIST,MNIST_6
2733,0,0,64.559204,3,MNIST,MNIST_0
2734,1,0,53.656803,0,MNIST,MNIST_1
2735,9,0,73.57025,4,MNIST,MNIST_9
2736,7,0,59.01686,1,MNIST,MNIST_7
2737,6,0,74.97623,2,MNIST,MNIST_6
2738,6,0,92.48826,2,MNIST,MNIST_6
2739,8,0,107.04616,6,MNIST,MNIST_8
2740,9,0,54.242836,5,MNIST,MNIST_9
2741,2,0,85.493,8,MNIST,MNIST_2
2742,9,0,114.9475,4,MNIST,MNIST_9
2743,5,0,68.700325,9,MNIST,MNIST_5
2744,8,0,85.42286,6,MNIST,MNIST_8
2745,3,1,190.26138,7,MNIST,MNIST_3
2746,1,0,35.91034,0,MNIST,MNIST_1
2747,0,0,78.60476,3,MNIST,MNIST_0
2748,0,0,67.1187,3,MNIST,MNIST_0
2749,7,0,72.53096,1,MNIST,MNIST_7
2750,6,0,80.12122,2,MNIST,MNIST_6
2751,6,0,79.23007,2,MNIST,MNIST_6
2752,2,0,107.66106,8,MNIST,MNIST_2
2753,1,0,52.101105,0,MNIST,MNIST_1
2754,6,0,92.63847,2,MNIST,MNIST_6
2755,9,0,59.420746,4,MNIST,MNIST_9
2756,3,1,133.58356,9,MNIST,MNIST_3
2757,1,0,33.129417,0,MNIST,MNIST_1
2758,8,0,124.89987,6,MNIST,MNIST_8
2759,6,0,67.76669,2,MNIST,MNIST_6
2760,9,0,56.882385,5,MNIST,MNIST_9
2761,0,0,80.1774,3,MNIST,MNIST_0
2762,6,0,74.30511,2,MNIST,MNIST_6
2763,0,0,76.77739,3,MNIST,MNIST_0
2764,0,0,70.27708,3,MNIST,MNIST_0
2765,0,0,83.597916,3,MNIST,MNIST_0
2766,6,0,102.19765,2,MNIST,MNIST_6
2767,3,1,183.58916,9,MNIST,MNIST_3
2768,5,0,81.80536,9,MNIST,MNIST_5
2769,9,0,75.450485,5,MNIST,MNIST_9
2770,3,1,244.05632,6,MNIST,MNIST_3
2771,4,0,71.37912,4,MNIST,MNIST_4
2772,5,0,56.682205,9,MNIST,MNIST_5
2773,5,0,134.14493,9,MNIST,MNIST_5
2774,8,0,107.93185,6,MNIST,MNIST_8
2775,5,0,84.29324,9,MNIST,MNIST_5
2776,3,1,159.71278,6,MNIST,MNIST_3
2777,0,0,84.4308,3,MNIST,MNIST_0
2778,4,0,85.9645,4,MNIST,MNIST_4
2779,0,0,101.653885,3,MNIST,MNIST_0
2780,2,0,112.0195,8,MNIST,MNIST_2
2781,9,0,66.09821,4,MNIST,MNIST_9
2782,6,0,109.5739,2,MNIST,MNIST_6
2783,8,0,83.12509,6,MNIST,MNIST_8
2784,2,0,76.88331,8,MNIST,MNIST_2
2785,3,1,165.1457,9,MNIST,MNIST_3
2786,1,0,25.123013,0,MNIST,MNIST_1
2787,2,0,96.14539,8,MNIST,MNIST_2
2788,1,0,31.82899,0,MNIST,MNIST_1
2789,1,0,45.21472,0,MNIST,MNIST_1
2790,5,0,122.95349,9,MNIST,MNIST_5
2791,6,0,103.8862,2,MNIST,MNIST_6
2792,9,0,63.404118,4,MNIST,MNIST_9
2793,8,0,80.90856,6,MNIST,MNIST_8
2794,0,0,65.37025,3,MNIST,MNIST_0
2795,6,0,102.027725,2,MNIST,MNIST_6
2796,6,0,63.21074,2,MNIST,MNIST_6
2797,5,0,109.54954,9,MNIST,MNIST_5
2798,5,0,66.30548,9,MNIST,MNIST_5
2799,3,1,161.87799,9,MNIST,MNIST_3
2800,8,0,103.772484,6,MNIST,MNIST_8
2801,6,0,97.10733,2,MNIST,MNIST_6
2802,2,0,116.896194,8,MNIST,MNIST_2
2803,1,0,63.46598,0,MNIST,MNIST_1
2804,4,0,63.030773,5,MNIST,MNIST_4
2805,5,0,91.36228,9,MNIST,MNIST_5
2806,4,0,62.288593,5,MNIST,MNIST_4
2807,3,1,228.40323,6,MNIST,MNIST_3
2808,7,0,57.63048,1,MNIST,MNIST_7
2809,8,0,94.342514,6,MNIST,MNIST_8
2810,5,0,89.96811,9,MNIST,MNIST_5
2811,0,0,76.11595,3,MNIST,MNIST_0
2812,9,0,93.80504,4,MNIST,MNIST_9
2813,3,1,116.95025,9,MNIST,MNIST_3
2814,5,0,115.69783,9,MNIST,MNIST_5
2815,1,0,38.18659,0,MNIST,MNIST_1
2816,1,0,35.06138,0,MNIST,MNIST_1
2817,0,0,75.7118,3,MNIST,MNIST_0
2818,4,0,74.91655,5,MNIST,MNIST_4
2819,4,0,59.372936,4,MNIST,MNIST_4
2820,7,0,75.29552,1,MNIST,MNIST_7
2821,0,0,74.92863,3,MNIST,MNIST_0
2822,1,0,38.3867,0,MNIST,MNIST_1
2823,7,0,160.4079,1,MNIST,MNIST_7
2824,0,0,75.192825,3,MNIST,MNIST_0
2825,1,0,52.74017,0,MNIST,MNIST_1
2826,6,0,98.75847,2,MNIST,MNIST_6
2827,1,0,25.666965,0,MNIST,MNIST_1
2828,4,0,89.0744,4,MNIST,MNIST_4
2829,5,0,76.28078,9,MNIST,MNIST_5
2830,6,0,87.24967,2,MNIST,MNIST_6
2831,6,0,75.85081,2,MNIST,MNIST_6
2832,5,0,83.010956,9,MNIST,MNIST_5
2833,7,0,56.01441,1,MNIST,MNIST_7
2834,8,0,105.38169,6,MNIST,MNIST_8
2835,4,0,87.59559,5,MNIST,MNIST_4
2836,4,0,136.56409,4,MNIST,MNIST_4
2837,7,0,53.402008,1,MNIST,MNIST_7
2838,2,0,101.170654,7,MNIST,MNIST_2
2839,5,0,113.08016,9,MNIST,MNIST_5
2840,3,1,159.95912,9,MNIST,MNIST_3
2841,7,0,72.48734,1,MNIST,MNIST_7
2842,0,0,120.75517,3,MNIST,MNIST_0
2843,7,0,55.07301,1,MNIST,MNIST_7
2844,7,0,55.446808,1,MNIST,MNIST_7
2845,9,0,91.45882,5,MNIST,MNIST_9
2846,6,0,72.22545,2,MNIST,MNIST_6
2847,4,0,75.01815,5,MNIST,MNIST_4
2848,2,0,71.72195,7,MNIST,MNIST_2
2849,8,0,121.762634,6,MNIST,MNIST_8
2850,5,0,129.70741,9,MNIST,MNIST_5
2851,7,0,64.125336,1,MNIST,MNIST_7
2852,8,0,120.182144,6,MNIST,MNIST_8
2853,3,1,131.94684,6,MNIST,MNIST_3
2854,9,0,85.43523,5,MNIST,MNIST_9
2855,5,0,77.75745,9,MNIST,MNIST_5
2856,8,0,94.15492,6,MNIST,MNIST_8
2857,9,0,83.74722,4,MNIST,MNIST_9
2858,9,0,63.02578,4,MNIST,MNIST_9
2859,8,0,92.81474,6,MNIST,MNIST_8
2860,6,0,82.69627,2,MNIST,MNIST_6
2861,2,0,63.021698,7,MNIST,MNIST_2
2862,8,0,69.7652,6,MNIST,MNIST_8
2863,9,0,62.845097,4,MNIST,MNIST_9
2864,2,0,88.127716,7,MNIST,MNIST_2
2865,3,1,186.99557,9,MNIST,MNIST_3
2866,6,0,63.248947,2,MNIST,MNIST_6
2867,1,0,28.936577,0,MNIST,MNIST_1
2868,1,0,36.661217,0,MNIST,MNIST_1
2869,8,0,127.23164,6,MNIST,MNIST_8
2870,9,0,67.39282,4,MNIST,MNIST_9
2871,3,1,108.23953,6,MNIST,MNIST_3
2872,4,0,90.038025,4,MNIST,MNIST_4
2873,0,0,84.31853,3,MNIST,MNIST_0
2874,7,0,48.628143,1,MNIST,MNIST_7
2875,9,0,73.41879,5,MNIST,MNIST_9
2876,6,0,80.379425,2,MNIST,MNIST_6
2877,4,0,96.95483,4,MNIST,MNIST_4
2878,1,0,34.23149,0,MNIST,MNIST_1
2879,4,0,77.08928,5,MNIST,MNIST_4
2880,1,0,29.272408,0,MNIST,MNIST_1
2881,3,1,202.6964,9,MNIST,MNIST_3
2882,4,0,84.122154,4,MNIST,MNIST_4
2883,9,0,75.869156,5,MNIST,MNIST_9
2884,3,1,150.32277,9,MNIST,MNIST_3
2885,1,0,37.131645,0,MNIST,MNIST_1
2886,4,0,80.86398,4,MNIST,MNIST_4
2887,7,0,47.66008,1,MNIST,MNIST_7
2888,7,0,55.126797,1,MNIST,MNIST_7
2889,4,0,71.33005,4,MNIST,MNIST_4
2890,7,0,55.013714,1,MNIST,MNIST_7
2891,2,0,88.05411,7,MNIST,MNIST_2
2892,9,0,69.285736,4,MNIST,MNIST_9
2893,3,1,201.52415,9,MNIST,MNIST_3
2894,0,0,106.649414,3,MNIST,MNIST_0
2895,8,0,86.96301,6,MNIST,MNIST_8
2896,8,0,147.07272,2,MNIST,MNIST_8
2897,8,0,108.96955,6,MNIST,MNIST_8
2898,4,0,53.85733,4,MNIST,MNIST_4
2899,0,0,65.253586,3,MNIST,MNIST_0
2900,4,0,97.64992,4,MNIST,MNIST_4
2901,4,0,76.771935,4,MNIST,MNIST_4
2902,1,0,39.725,0,MNIST,MNIST_1
2903,5,0,89.317474,9,MNIST,MNIST_5
2904,2,0,92.94418,8,MNIST,MNIST_2
2905,8,0,66.92537,6,MNIST,MNIST_8
2906,3,1,118.50229,9,MNIST,MNIST_3
2907,4,0,108.87637,4,MNIST,MNIST_4
2908,9,0,83.8259,4,MNIST,MNIST_9
2909,5,0,67.64114,9,MNIST,MNIST_5
2910,2,0,76.38939,7,MNIST,MNIST_2
2911,8,0,93.86539,6,MNIST,MNIST_8
2912,1,0,27.094173,0,MNIST,MNIST_1
2913,5,0,79.357956,9,MNIST,MNIST_5
2914,3,1,162.84897,1,MNIST,MNIST_3
2915,7,0,54.457127,1,MNIST,MNIST_7
2916,9,0,50.98756,4,MNIST,MNIST_9
2917,4,0,81.38713,4,MNIST,MNIST_4
2918,2,0,147.06363,8,MNIST,MNIST_2
2919,5,0,87.112976,9,MNIST,MNIST_5
2920,6,0,91.19397,2,MNIST,MNIST_6
2921,3,1,160.86739,8,MNIST,MNIST_3
2922,5,0,119.0801,9,MNIST,MNIST_5
2923,9,0,51.631874,4,MNIST,MNIST_9
2924,3,1,163.49883,9,MNIST,MNIST_3
2925,5,0,94.029495,9,MNIST,MNIST_5
2926,9,0,68.47563,4,MNIST,MNIST_9
2927,3,1,230.48912,1,MNIST,MNIST_3
2928,1,0,35.826683,0,MNIST,MNIST_1
2929,9,0,102.47308,4,MNIST,MNIST_9
2930,5,0,94.43204,9,MNIST,MNIST_5
2931,3,1,106.62899,9,MNIST,MNIST_3
2932,0,0,86.97272,3,MNIST,MNIST_0
2933,6,0,70.90613,2,MNIST,MNIST_6
2934,9,0,66.141754,4,MNIST,MNIST_9
2935,8,0,97.55336,6,MNIST,MNIST_8
2936,4,0,80.94675,4,MNIST,MNIST_4
2937,0,0,82.94277,3,MNIST,MNIST_0
2938,4,0,107.328156,5,MNIST,MNIST_4
2939,9,0,181.84142,4,MNIST,MNIST_9
2940,2,0,93.00218,7,MNIST,MNIST_2
2941,9,0,74.41573,5,MNIST,MNIST_9
2942,0,0,76.1229,3,MNIST,MNIST_0
2943,1,0,48.268284,0,MNIST,MNIST_1
2944,0,0,104.235,3,MNIST,MNIST_0
2945,3,1,90.59561,5,MNIST,MNIST_3
2946,1,0,52.819916,0,MNIST,MNIST_1
2947,6,0,51.184525,2,MNIST,MNIST_6
2948,5,0,98.961975,9,MNIST,MNIST_5
2949,8,0,66.79193,6,MNIST,MNIST_8
2950,1,0,38.12535,0,MNIST,MNIST_1
2951,5,0,70.529564,9,MNIST,MNIST_5
2952,3,1,115.12726,9,MNIST,MNIST_3
2953,3,1,112.18556,9,MNIST,MNIST_3
2954,0,0,89.313,3,MNIST,MNIST_0
2955,3,1,234.99394,9,MNIST,MNIST_3
2956,5,0,85.48848,9,MNIST,MNIST_5
2957,5,0,65.71514,9,MNIST,MNIST_5
2958,9,0,81.801895,4,MNIST,MNIST_9
2959,2,0,83.10408,8,MNIST,MNIST_2
2960,8,0,62.758984,6,MNIST,MNIST_8
2961,7,0,86.32597,1,MNIST,MNIST_7
2962,0,0,65.006004,3,MNIST,MNIST_0
2963,4,0,68.41969,4,MNIST,MNIST_4
2964,9,0,76.60524,4,MNIST,MNIST_9
2965,1,0,32.792336,0,MNIST,MNIST_1
2966,9,0,80.1692,4,MNIST,MNIST_9
2967,7,0,50.977837,1,MNIST,MNIST_7
2968,7,0,58.213715,1,MNIST,MNIST_7
2969,5,0,58.68934,9,MNIST,MNIST_5
2970,5,0,99.62645,9,MNIST,MNIST_5
2971,2,0,89.88187,7,MNIST,MNIST_2
2972,0,0,84.24664,3,MNIST,MNIST_0
2973,9,0,73.25803,4,MNIST,MNIST_9
2974,1,0,28.250513,0,MNIST,MNIST_1
2975,8,0,142.72623,6,MNIST,MNIST_8
2976,6,0,73.43608,2,MNIST,MNIST_6
2977,2,0,94.56503,7,MNIST,MNIST_2
2978,3,1,106.453735,9,MNIST,MNIST_3
2979,9,0,78.44577,4,MNIST,MNIST_9
2980,6,0,73.39421,2,MNIST,MNIST_6
2981,2,0,94.828186,8,MNIST,MNIST_2
2982,1,0,32.953438,0,MNIST,MNIST_1
2983,9,0,69.90619,4,MNIST,MNIST_9
2984,1,0,33.423153,0,MNIST,MNIST_1
2985,3,1,115.5786,9,MNIST,MNIST_3
2986,5,0,89.79064,9,MNIST,MNIST_5
2987,5,0,59.534904,9,MNIST,MNIST_5
2988,0,0,85.60275,3,MNIST,MNIST_0
2989,3,1,136.29497,9,MNIST,MNIST_3
2990,8,0,110.72641,6,MNIST,MNIST_8
2991,3,1,143.04665,9,MNIST,MNIST_3
2992,3,1,102.56019,9,MNIST,MNIST_3
2993,7,0,68.86696,1,MNIST,MNIST_7
2994,6,0,59.414154,2,MNIST,MNIST_6
2995,6,0,95.93961,2,MNIST,MNIST_6
2996,0,0,100.785866,3,MNIST,MNIST_0
2997,1,0,37.572697,0,MNIST,MNIST_1
2998,4,0,98.05817,4,MNIST,MNIST_4
2999,0,0,84.089325,3,MNIST,MNIST_0
3000,6,0,57.49392,2,MNIST,MNIST_6
3001,9,0,110.422195,4,MNIST,MNIST_9
3002,8,0,72.33853,6,MNIST,MNIST_8
3003,1,0,31.865948,0,MNIST,MNIST_1
3004,2,0,108.56774,8,MNIST,MNIST_2
3005,9,0,56.75506,5,MNIST,MNIST_9
3006,9,0,69.01766,4,MNIST,MNIST_9
3007,5,0,90.81145,9,MNIST,MNIST_5
3008,9,0,61.161285,4,MNIST,MNIST_9
3009,7,0,42.377235,1,MNIST,MNIST_7
3010,3,1,162.6387,9,MNIST,MNIST_3
3011,7,0,65.97191,1,MNIST,MNIST_7
3012,8,0,98.22971,6,MNIST,MNIST_8
3013,0,0,101.70409,3,MNIST,MNIST_0
3014,1,0,28.057991,0,MNIST,MNIST_1
3015,3,1,184.01863,9,MNIST,MNIST_3
3016,0,0,112.7161,3,MNIST,MNIST_0
3017,4,0,68.57242,5,MNIST,MNIST_4
3018,6,0,76.41564,2,MNIST,MNIST_6
3019,1,0,31.72388,0,MNIST,MNIST_1
3020,0,0,81.4474,3,MNIST,MNIST_0
3021,2,0,117.8472,8,MNIST,MNIST_2
3022,5,0,88.40807,9,MNIST,MNIST_5
3023,8,0,114.64793,6,MNIST,MNIST_8
3024,4,0,83.79016,4,MNIST,MNIST_4
3025,4,0,65.127625,4,MNIST,MNIST_4
3026,1,0,41.82661,0,MNIST,MNIST_1
3027,1,0,30.510077,0,MNIST,MNIST_1
3028,5,0,104.33982,9,MNIST,MNIST_5
3029,4,0,65.26492,4,MNIST,MNIST_4
3030,6,0,125.40682,2,MNIST,MNIST_6
3031,6,0,82.74638,2,MNIST,MNIST_6
3032,0,0,96.53371,3,MNIST,MNIST_0
3033,6,0,98.85681,2,MNIST,MNIST_6
3034,9,0,75.93179,4,MNIST,MNIST_9
3035,2,0,83.799164,8,MNIST,MNIST_2
3036,6,0,74.91587,2,MNIST,MNIST_6
3037,2,0,112.63095,8,MNIST,MNIST_2
3038,7,0,67.82805,1,MNIST,MNIST_7
3039,1,0,28.292374,0,MNIST,MNIST_1
3040,7,0,42.03914,1,MNIST,MNIST_7
3041,9,0,59.034203,4,MNIST,MNIST_9
3042,4,0,88.39624,5,MNIST,MNIST_4
3043,0,0,81.26106,3,MNIST,MNIST_0
3044,0,0,81.96217,3,MNIST,MNIST_0
3045,3,1,184.99495,9,MNIST,MNIST_3
3046,8,0,99.45551,6,MNIST,MNIST_8
3047,2,0,90.84886,7,MNIST,MNIST_2
3048,2,0,67.61605,8,MNIST,MNIST_2
3049,3,1,120.75385,9,MNIST,MNIST_3
3050,1,0,33.411446,0,MNIST,MNIST_1
3051,6,0,71.99606,2,MNIST,MNIST_6
3052,0,0,69.61312,3,MNIST,MNIST_0
3053,5,0,76.52203,9,MNIST,MNIST_5
3054,7,0,69.03139,1,MNIST,MNIST_7
3055,7,0,69.46964,1,MNIST,MNIST_7
3056,9,0,84.57799,4,MNIST,MNIST_9
3057,2,0,95.38928,8,MNIST,MNIST_2
3058,6,0,72.10715,2,MNIST,MNIST_6
3059,7,0,50.63321,1,MNIST,MNIST_7
3060,9,0,66.59487,1,MNIST,MNIST_9
3061,7,0,63.56184,1,MNIST,MNIST_7
3062,8,0,116.19144,6,MNIST,MNIST_8
3063,6,0,69.699745,2,MNIST,MNIST_6
3064,8,0,97.29368,6,MNIST,MNIST_8
3065,8,0,92.50165,6,MNIST,MNIST_8
3066,4,0,62.22304,5,MNIST,MNIST_4
3067,6,0,97.524086,2,MNIST,MNIST_6
3068,8,0,88.46244,6,MNIST,MNIST_8
3069,4,0,107.656815,4,MNIST,MNIST_4
3070,1,0,24.542881,0,MNIST,MNIST_1
3071,2,0,67.52609,8,MNIST,MNIST_2
3072,8,0,78.87769,6,MNIST,MNIST_8
3073,1,0,138.81848,7,MNIST,MNIST_1
3074,3,1,186.59428,9,MNIST,MNIST_3
3075,9,0,70.51875,4,MNIST,MNIST_9
3076,4,0,60.547337,5,MNIST,MNIST_4
3077,0,0,92.69978,3,MNIST,MNIST_0
3078,3,1,116.201225,6,MNIST,MNIST_3
3079,7,0,54.999554,1,MNIST,MNIST_7
3080,3,1,202.15479,9,MNIST,MNIST_3
3081,2,0,86.79886,8,MNIST,MNIST_2
3082,3,1,142.62372,9,MNIST,MNIST_3
3083,3,1,172.29471,9,MNIST,MNIST_3
3084,7,0,51.61217,1,MNIST,MNIST_7
3085,3,1,126.39775,6,MNIST,MNIST_3
3086,4,0,51.57898,5,MNIST,MNIST_4
3087,0,0,75.37741,3,MNIST,MNIST_0
3088,6,0,97.41573,2,MNIST,MNIST_6
3089,2,0,73.16321,7,MNIST,MNIST_2
3090,0,0,83.53583,3,MNIST,MNIST_0
3091,8,0,110.344406,6,MNIST,MNIST_8
3092,1,0,34.764626,0,MNIST,MNIST_1
3093,5,0,79.51833,9,MNIST,MNIST_5
3094,3,1,147.98402,6,MNIST,MNIST_3
3095,5,0,105.764275,9,MNIST,MNIST_5
3096,4,0,75.39397,5,MNIST,MNIST_4
3097,1,0,34.70392,0,MNIST,MNIST_1
3098,7,0,62.07019,1,MNIST,MNIST_7
3099,1,0,38.760826,0,MNIST,MNIST_1
3100,5,0,117.16973,9,MNIST,MNIST_5
3101,7,0,76.583496,1,MNIST,MNIST_7
3102,5,0,78.73072,9,MNIST,MNIST_5
3103,7,0,40.704437,1,MNIST,MNIST_7
3104,3,1,129.81511,9,MNIST,MNIST_3
3105,2,0,89.91202,8,MNIST,MNIST_2
3106,2,0,75.7175,7,MNIST,MNIST_2
3107,7,0,71.29456,1,MNIST,MNIST_7
3108,3,1,121.21032,9,MNIST,MNIST_3
3109,7,0,59.07774,1,MNIST,MNIST_7
3110,3,1,134.26715,9,MNIST,MNIST_3
3111,7,0,64.64044,1,MNIST,MNIST_7
3112,8,0,93.288345,6,MNIST,MNIST_8
3113,5,0,73.35165,9,MNIST,MNIST_5
3114,4,0,81.611534,4,MNIST,MNIST_4
3115,5,0,119.16806,5,MNIST,MNIST_5
3116,2,0,94.02872,7,MNIST,MNIST_2
3117,5,0,115.16422,9,MNIST,MNIST_5
3118,6,0,74.7567,2,MNIST,MNIST_6
3119,5,0,86.75864,9,MNIST,MNIST_5
3120,3,1,271.02136,7,MNIST,MNIST_3
3121,6,0,67.12471,2,MNIST,MNIST_6
3122,7,0,98.40422,1,MNIST,MNIST_7
3123,4,0,59.15223,4,MNIST,MNIST_4
3124,1,0,41.83197,0,MNIST,MNIST_1
3125,7,0,45.073647,1,MNIST,MNIST_7
3126,1,0,37.122906,0,MNIST,MNIST_1
3127,5,0,64.905495,9,MNIST,MNIST_5
3128,2,0,75.57391,7,MNIST,MNIST_2
3129,3,1,195.04942,8,MNIST,MNIST_3
3130,6,0,80.7269,2,MNIST,MNIST_6
3131,3,1,181.57532,9,MNIST,MNIST_3
3132,1,0,68.97969,7,MNIST,MNIST_1
3133,4,0,79.347206,5,MNIST,MNIST_4
3134,2,0,67.07798,8,MNIST,MNIST_2
3135,6,0,62.47525,2,MNIST,MNIST_6
3136,7,0,72.67958,1,MNIST,MNIST_7
3137,4,0,97.24278,4,MNIST,MNIST_4
3138,3,1,131.45943,9,MNIST,MNIST_3
3139,8,0,124.39892,6,MNIST,MNIST_8
3140,0,0,61.013786,3,MNIST,MNIST_0
3141,6,0,84.491844,2,MNIST,MNIST_6
3142,2,0,97.28282,7,MNIST,MNIST_2
3143,1,0,34.94057,0,MNIST,MNIST_1
3144,6,0,106.95015,2,MNIST,MNIST_6
3145,5,0,94.90782,9,MNIST,MNIST_5
3146,3,1,101.19675,9,MNIST,MNIST_3
3147,9,0,78.84657,4,MNIST,MNIST_9
3148,1,0,29.832598,0,MNIST,MNIST_1
3149,9,0,83.38748,4,MNIST,MNIST_9
3150,3,1,188.41687,6,MNIST,MNIST_3
3151,2,0,59.15226,7,MNIST,MNIST_2
3152,1,0,31.741682,0,MNIST,MNIST_1
3153,8,0,97.10651,6,MNIST,MNIST_8
3154,4,0,78.92288,4,MNIST,MNIST_4
3155,4,0,66.238045,4,MNIST,MNIST_4
3156,6,0,61.364735,2,MNIST,MNIST_6
3157,5,0,113.38231,9,MNIST,MNIST_5
3158,8,0,76.03697,6,MNIST,MNIST_8
3159,6,0,60.945812,2,MNIST,MNIST_6
3160,9,0,60.90483,4,MNIST,MNIST_9
3161,7,0,84.571396,1,MNIST,MNIST_7
3162,7,0,52.69016,1,MNIST,MNIST_7
3163,8,0,87.031334,6,MNIST,MNIST_8
3164,6,0,133.2046,2,MNIST,MNIST_6
3165,9,0,59.08617,4,MNIST,MNIST_9
3166,7,0,79.08665,1,MNIST,MNIST_7
3167,3,1,149.15282,9,MNIST,MNIST_3
3168,9,0,75.848854,4,MNIST,MNIST_9
3169,4,0,72.60586,4,MNIST,MNIST_4
3170,0,0,92.02721,3,MNIST,MNIST_0
3171,5,0,84.657166,9,MNIST,MNIST_5
3172,4,0,98.78682,4,MNIST,MNIST_4
3173,6,0,76.2633,2,MNIST,MNIST_6
3174,4,0,83.81146,4,MNIST,MNIST_4
3175,1,0,32.61265,0,MNIST,MNIST_1
3176,2,0,90.97693,7,MNIST,MNIST_2
3177,3,1,115.1414,9,MNIST,MNIST_3
3178,0,0,84.25016,3,MNIST,MNIST_0
3179,0,0,91.975494,3,MNIST,MNIST_0
3180,2,0,75.63838,7,MNIST,MNIST_2
3181,6,0,87.91387,2,MNIST,MNIST_6
3182,6,0,77.17349,2,MNIST,MNIST_6
3183,5,0,94.723946,9,MNIST,MNIST_5
3184,7,0,79.74114,1,MNIST,MNIST_7
3185,0,0,81.77658,3,MNIST,MNIST_0
3186,8,0,96.280426,6,MNIST,MNIST_8
3187,6,0,82.84462,2,MNIST,MNIST_6
3188,4,0,86.96864,5,MNIST,MNIST_4
3189,7,0,63.97072,1,MNIST,MNIST_7
3190,9,0,59.19453,4,MNIST,MNIST_9
3191,0,0,73.651764,3,MNIST,MNIST_0
3192,7,0,50.406776,1,MNIST,MNIST_7
3193,3,1,152.2217,7,MNIST,MNIST_3
3194,4,0,61.066517,5,MNIST,MNIST_4
3195,2,0,80.06447,7,MNIST,MNIST_2
3196,1,0,39.37527,0,MNIST,MNIST_1
3197,8,0,77.31514,6,MNIST,MNIST_8
3198,8,0,129.5149,6,MNIST,MNIST_8
3199,5,0,122.92434,9,MNIST,MNIST_5
3200,9,0,68.371475,4,MNIST,MNIST_9
3201,2,0,96.11867,8,MNIST,MNIST_2
3202,7,0,123.56054,1,MNIST,MNIST_7
3203,1,0,27.776281,0,MNIST,MNIST_1
3204,8,0,86.26114,6,MNIST,MNIST_8
3205,8,0,107.13011,6,MNIST,MNIST_8
3206,8,0,116.95974,6,MNIST,MNIST_8
3207,2,0,65.309845,7,MNIST,MNIST_2
3208,7,0,84.4177,1,MNIST,MNIST_7
3209,6,0,72.30797,2,MNIST,MNIST_6
3210,0,0,72.2629,3,MNIST,MNIST_0
3211,1,0,52.774044,0,MNIST,MNIST_1
3212,2,0,105.81905,8,MNIST,MNIST_2
3213,7,0,39.975464,1,MNIST,MNIST_7
3214,1,0,35.12363,0,MNIST,MNIST_1
3215,0,0,76.951744,3,MNIST,MNIST_0
3216,8,0,86.69547,6,MNIST,MNIST_8
3217,3,1,242.08473,9,MNIST,MNIST_3
3218,6,0,67.75446,2,MNIST,MNIST_6
3219,0,0,71.270805,3,MNIST,MNIST_0
3220,5,0,99.93079,9,MNIST,MNIST_5
3221,3,1,195.93362,9,MNIST,MNIST_3
3222,6,0,101.62213,2,MNIST,MNIST_6
3223,2,0,83.73253,8,MNIST,MNIST_2
3224,8,0,87.73633,6,MNIST,MNIST_8
3225,7,0,60.56573,1,MNIST,MNIST_7
3226,0,0,71.14491,3,MNIST,MNIST_0
3227,1,0,36.040516,0,MNIST,MNIST_1
3228,4,0,113.47739,4,MNIST,MNIST_4
3229,2,0,84.39334,7,MNIST,MNIST_2
3230,1,0,31.895601,0,MNIST,MNIST_1
3231,1,0,35.602932,0,MNIST,MNIST_1
3232,4,0,73.57864,4,MNIST,MNIST_4
3233,4,0,58.041416,4,MNIST,MNIST_4
3234,4,0,81.63698,4,MNIST,MNIST_4
3235,4,0,66.91841,4,MNIST,MNIST_4
3236,7,0,53.342537,1,MNIST,MNIST_7
3237,1,0,35.0314,0,MNIST,MNIST_1
3238,6,0,68.63089,2,MNIST,MNIST_6
3239,2,0,138.9197,7,MNIST,MNIST_2
3240,9,0,97.6355,9,MNIST,MNIST_9
3241,9,0,58.689877,4,MNIST,MNIST_9
3242,0,0,81.567535,3,MNIST,MNIST_0
3243,0,0,68.47144,3,MNIST,MNIST_0
3244,1,0,38.565025,0,MNIST,MNIST_1
3245,8,0,92.69313,6,MNIST,MNIST_8
3246,8,0,98.848816,6,MNIST,MNIST_8
3247,4,0,67.73808,4,MNIST,MNIST_4
3248,3,1,145.10124,9,MNIST,MNIST_3
