sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
3336,5,0,103.094574,0
3337,2,0,90.316185,2
3338,9,0,67.77285,6
3339,2,0,69.56436,2
3340,8,1,145.79144,8
3341,4,0,111.404,7
3342,6,0,88.71677,9
3343,8,1,127.69154,3
3344,6,0,65.739334,9
3345,5,0,131.74826,8
3346,0,0,123.40045,1
3347,0,0,97.92625,1
3348,8,1,210.84708,3
3349,7,0,78.89116,4
3350,6,0,61.352333,9
3351,1,0,32.78061,5
3352,7,0,94.07109,4
3353,1,0,31.483128,4
3354,1,0,34.38893,4
3355,2,0,78.884186,2
3356,7,0,60.89362,0
3357,4,0,66.05299,6
3358,0,0,84.68401,1
3359,0,0,83.43935,1
3360,7,0,60.45992,0
3361,7,0,142.02081,0
3362,6,0,66.44173,9
3363,3,0,68.52361,3
3364,8,1,217.5328,3
3365,6,0,81.43169,9
3366,4,0,58.67502,7
3367,2,0,121.03677,2
3368,0,0,65.19628,1
3369,9,0,64.77009,7
3370,4,0,77.38888,6
3371,0,0,86.40509,1
3372,5,0,67.35947,8
3373,7,0,121.40895,6
3374,8,1,130.6392,3
3375,2,0,113.38477,2
3376,7,0,55.318054,0
3377,4,0,81.65998,7
3378,7,0,61.424904,0
3379,1,0,28.873432,4
3380,1,0,29.699102,4
3381,3,0,90.97676,3
3382,6,0,67.43675,9
3383,6,0,89.96749,9
3384,2,0,119.11815,2
3385,9,0,106.51375,6
3386,1,0,29.636429,5
3387,9,0,56.070065,6
3388,4,0,71.98409,6
3389,8,1,166.37978,3
3390,3,0,62.830315,3
3391,6,0,56.16197,9
3392,9,0,75.809135,0
3393,5,0,122.27411,8
3394,9,0,126.28694,6
3395,6,0,65.64366,9
3396,2,0,128.01495,2
3397,4,0,86.9821,6
3398,6,0,55.992176,9
3399,7,0,72.70306,0
3400,7,0,45.36132,0
3401,0,0,90.16434,1
3402,6,0,57.914154,9
3403,6,0,55.11671,9
3404,9,0,83.775185,6
3405,4,0,70.594795,7
3406,8,1,159.8655,5
3407,3,0,66.033806,3
3408,5,0,108.11563,8
3409,3,0,96.9742,3
3410,4,0,77.93198,6
3411,9,0,80.6829,6
3412,0,0,107.79486,1
3413,0,0,64.901024,1
3414,5,0,83.95044,8
3415,2,0,73.14632,2
3416,5,0,124.52429,0
3417,0,0,79.92132,1
3418,7,0,40.77614,0
3419,1,0,31.159798,4
3420,1,0,30.352528,5
3421,1,0,28.2054,4
3422,6,0,92.059685,1
3423,7,0,55.354973,0
3424,6,0,59.974655,9
3425,7,0,53.346603,0
3426,9,0,77.14926,7
3427,6,0,78.59996,9
3428,6,0,64.84834,9
3429,4,0,61.88466,7
3430,1,0,34.29161,4
3431,4,0,78.78748,6
3432,3,0,61.68595,3
3433,1,0,33.190903,5
3434,1,0,31.20244,4
3435,2,0,91.35115,2
3436,2,0,70.808464,2
3437,4,0,51.888985,6
3438,1,0,28.86507,4
3439,0,0,79.37421,1
3440,8,1,147.15463,3
3441,7,0,118.37841,0
3442,6,0,64.18581,9
3443,3,0,103.69362,3
3444,4,0,88.100006,6
3445,0,0,75.599815,1
3446,0,0,73.90648,1
3447,6,0,125.93528,9
3448,3,0,151.86308,3
3449,3,0,117.273254,3
3450,0,0,79.50824,1
3451,7,0,47.612564,0
3452,1,0,36.047318,5
3453,7,0,43.023354,0
3454,1,0,29.05612,4
3455,1,0,31.303843,4
3456,3,0,207.19772,3
3457,1,0,48.837883,4
3458,0,0,93.37729,1
3459,9,0,76.611626,6
3460,9,0,87.56471,6
3461,7,0,78.02818,0
3462,5,0,89.87216,0
3463,4,0,73.95934,7
3464,1,0,40.37571,4
3465,4,0,80.252106,6
3466,8,1,145.95529,8
3467,9,0,59.360542,7
3468,5,0,111.71551,8
3469,3,0,114.242645,3
3470,5,0,81.78064,8
3471,1,0,44.02352,5
3472,9,0,69.95538,6
3473,8,1,132.472,3
3474,2,0,121.060646,2
3475,3,0,67.589775,3
3476,3,0,76.447464,3
3477,9,0,63.536964,7
3478,9,0,67.876625,6
3479,0,0,81.48489,1
3480,1,0,29.557144,5
3481,0,0,71.3365,1
3482,2,0,85.36063,2
3483,9,0,91.04317,6
3484,3,0,89.14937,3
3485,9,0,65.105804,6
3486,3,0,76.07094,3
3487,3,0,83.73058,3
3488,6,0,113.56302,9
3489,2,0,110.350716,2
3490,4,0,65.490326,6
3491,9,0,76.50094,6
3492,8,1,108.76763,8
3493,3,0,94.79813,3
3494,7,0,46.560173,0
3495,4,0,60.098076,6
3496,0,0,79.82469,1
3497,4,0,70.092545,6
3498,7,0,54.00831,0
3499,8,1,125.13351,3
3500,4,0,65.01222,6
3501,9,0,74.16189,6
3502,8,1,159.31635,9
3503,9,0,72.99582,4
3504,9,0,126.70659,7
3505,7,0,53.196648,0
3506,5,0,81.37454,8
3507,9,0,87.59256,6
3508,2,0,75.77065,2
3509,8,1,170.91945,8
3510,2,0,68.535385,2
3511,2,0,98.38785,2
3512,0,0,84.769646,1
3513,2,0,77.75191,2
3514,2,0,67.22405,2
3515,3,0,110.39435,3
3516,8,1,108.89634,8
3517,4,0,85.16584,6
3518,6,0,64.82268,9
3519,8,1,163.62633,8
3520,6,0,143.4628,6
3521,8,1,196.79715,8
3522,2,0,65.72727,2
3523,4,0,63.833492,6
3524,6,0,89.942764,9
3525,7,0,89.4239,5
3526,9,0,60.657112,6
3527,3,0,81.91499,3
3528,3,0,87.00833,3
3529,9,0,73.19387,6
3530,4,0,70.09268,6
3531,3,0,70.19743,3
3532,1,0,31.270653,4
3533,4,0,88.446655,6
3534,4,0,154.29799,6
3535,7,0,77.61086,0
3536,0,0,83.71213,1
3537,5,0,60.768528,8
3538,9,0,57.92948,6
3539,6,0,88.69631,9
3540,0,0,88.194244,1
3541,4,0,72.97776,6
3542,4,0,124.450905,6
3543,4,0,89.64658,6
3544,4,0,73.02722,7
3545,6,0,71.67457,9
3546,1,0,28.261919,4
3547,2,0,118.555984,2
3548,3,0,87.794785,3
3549,3,0,119.12946,3
3550,6,0,92.315636,9
3551,4,0,56.574554,7
3552,5,0,131.01396,0
3553,9,0,57.752636,7
3554,6,0,65.24656,9
3555,8,1,147.57332,3
3556,5,0,94.36461,0
3557,6,0,64.825836,9
3558,5,0,135.66548,1
3559,8,1,149.98598,8
3560,6,0,65.071014,9
3561,4,0,63.641426,6
3562,1,0,31.271677,5
3563,8,1,130.87039,8
3564,6,0,64.232605,9
3565,5,0,101.54749,8
3566,2,0,65.254196,2
3567,8,1,156.59819,0
3568,4,0,56.51464,6
3569,5,0,107.18996,8
3570,5,0,87.35963,0
3571,4,0,56.541122,6
3572,7,0,55.463173,0
3573,7,0,98.308815,4
3574,0,0,103.48349,1
3575,7,0,97.25153,0
3576,8,1,164.86572,3
3577,2,0,78.11034,2
3578,2,0,80.45343,2
3579,3,0,81.35126,3
3580,7,0,62.37872,5
3581,0,0,87.40614,1
3582,1,0,28.871807,4
3583,8,1,183.52452,3
3584,0,0,103.60495,1
3585,7,0,72.00376,0
3586,1,0,43.598812,4
3587,9,0,97.34654,6
3588,8,1,114.72001,3
3589,7,0,58.414528,0
3590,5,0,65.43858,8
3591,5,0,112.501816,8
3592,9,0,68.198425,6
3593,1,0,38.213753,5
3594,7,0,56.814198,0
3595,5,0,76.90052,0
3596,4,0,75.64912,6
3597,9,0,105.48521,3
3598,1,0,36.416668,4
3599,2,0,83.67234,2
3600,2,0,88.80985,2
3601,1,0,46.148968,4
3602,6,0,64.267136,9
3603,6,0,76.149376,9
3604,7,0,194.94092,0
3605,1,0,35.148483,5
3606,1,0,44.03948,4
3607,4,0,60.588383,6
3608,0,0,91.67613,1
3609,7,0,43.607983,0
3610,4,0,70.557236,6
3611,2,0,77.42418,2
3612,4,0,86.54498,6
3613,0,0,103.87712,1
3614,6,0,87.70091,9
3615,4,0,81.62753,6
3616,7,0,78.66525,0
3617,6,0,60.34868,9
3618,9,0,80.10459,6
3619,5,0,100.88671,8
3620,3,0,107.662056,3
3621,4,0,89.530495,6
3622,6,0,72.571754,9
3623,5,0,84.64151,0
3624,0,0,145.39938,1
3625,1,0,34.30872,4
3626,8,1,124.06764,3
3627,8,1,187.45651,2
3628,2,0,90.06867,2
3629,8,1,147.10887,3
3630,3,0,85.32821,3
3631,5,0,86.177376,0
3632,7,0,45.834953,0
3633,8,1,142.68819,3
3634,0,0,80.730194,1
3635,8,1,154.12263,9
3636,5,0,105.36087,0
3637,7,0,48.963715,0
3638,1,0,31.195602,5
3639,1,0,31.691181,4
3640,0,0,69.402664,1
3641,1,0,31.3107,4
3642,3,0,86.83228,3
3643,7,0,54.54024,0
3644,8,1,129.3568,2
3645,5,0,95.597244,0
3646,0,0,79.66072,1
3647,7,0,77.94285,4
3648,1,0,29.299356,4
3649,1,0,39.73358,4
3650,0,0,65.58644,1
3651,1,0,33.380466,4
3652,1,0,28.157312,4
3653,4,0,62.57187,6
3654,5,0,75.237625,8
3655,2,0,63.362938,2
3656,7,0,89.40707,4
3657,6,0,77.51245,9
3658,2,0,82.86923,2
3659,3,0,82.01264,3
3660,0,0,90.236275,1
3661,2,0,72.38931,2
3662,8,1,135.35648,3
3663,5,0,68.92228,0
3664,9,0,86.48001,6
3665,6,0,86.44859,9
3666,9,0,90.15658,7
3667,7,0,65.85541,0
3668,2,0,97.3972,2
3669,1,0,33.043537,4
3670,3,0,79.7198,3
3671,6,0,70.73498,9
3672,4,0,80.67074,6
3673,1,0,29.587433,4
3674,8,1,205.39233,8
3675,2,0,79.5381,2
3676,4,0,56.81024,6
3677,0,0,87.06167,1
3678,5,0,72.45377,8
3679,1,0,29.624502,4
3680,0,0,114.822365,1
3681,2,0,116.540306,2
3682,2,0,86.19556,2
3683,6,0,86.56233,9
3684,4,0,65.83224,6
3685,4,0,85.364555,6
3686,3,0,73.55915,3
3687,9,0,77.42623,6
3688,6,0,54.479126,9
3689,1,0,28.395374,4
3690,6,0,70.81073,9
3691,5,0,87.69417,8
3692,7,0,66.94862,0
3693,9,0,50.656418,6
3694,2,0,78.733444,2
3695,0,0,95.13104,1
3696,2,0,79.88574,2
3697,6,0,81.76701,9
3698,0,0,70.37042,1
3699,1,0,33.795002,4
3700,4,0,62.392536,6
3701,3,0,66.27217,3
3702,5,0,88.04527,0
3703,2,0,69.58462,2
3704,8,1,186.71133,8
3705,8,1,374.7262,9
3706,0,0,107.37474,1
3707,8,1,137.15578,3
3708,8,1,161.68494,3
3709,9,0,82.16378,6
3710,0,0,89.87344,1
3711,9,0,74.4254,6
3712,6,0,92.52989,9
3713,7,0,71.39643,5
3714,6,0,64.678314,9
3715,3,0,81.02649,3
3716,9,0,80.806625,8
3717,3,0,67.64441,3
3718,4,0,65.083824,7
3719,7,0,48.12494,0
3720,7,0,82.13788,4
3721,7,0,50.819405,0
3722,4,0,90.11068,6
3723,9,0,132.7221,6
3724,0,0,151.82495,1
3725,6,0,77.79491,9
3726,4,0,64.68523,7
3727,8,1,279.7725,9
3728,4,0,59.75669,6
3729,2,0,88.86129,2
3730,7,0,62.450733,0
3731,2,0,133.16669,2
3732,8,1,114.00187,2
3733,1,0,38.582016,5
3734,0,0,107.12428,1
3735,0,0,77.95,1
3736,7,0,56.78485,0
3737,8,1,218.51633,3
3738,3,0,77.35158,3
3739,3,0,63.10074,3
3740,3,0,109.096085,3
3741,1,0,21.049622,4
3742,3,0,107.413956,3
3743,7,0,51.266537,0
3744,6,0,88.42104,9
3745,1,0,30.532043,4
3746,3,0,109.12243,3
3747,1,0,31.121492,4
3748,6,0,62.538593,9
3749,6,0,103.09221,9
3750,5,0,90.78546,0
3751,7,0,99.58978,4
3752,4,0,95.13503,6
3753,7,0,50.01068,0
3754,5,0,100.072105,0
3755,9,0,114.17901,6
3756,5,0,104.43242,8
3757,8,1,128.63426,3
3758,4,0,63.42429,6
3759,9,0,67.40866,6
3760,9,0,49.914124,7
3761,1,0,29.604218,4
3762,6,0,109.27611,9
3763,5,0,99.484024,0
3764,0,0,121.355705,1
3765,1,0,31.3065,4
3766,3,0,97.5594,3
3767,7,0,191.03996,2
3768,0,0,113.77406,1
3769,3,0,70.42442,3
3770,4,0,92.445404,6
3771,8,1,228.14107,6
3772,2,0,89.55566,2
3773,2,0,92.97301,2
3774,0,0,171.09625,1
3775,2,0,93.783936,2
3776,5,0,189.83704,8
3777,1,0,34.63869,4
3778,5,0,158.5957,0
3779,1,0,30.818703,4
3780,4,0,145.9921,6
3781,8,1,143.3063,2
3782,8,1,233.09334,3
3783,9,0,76.3492,6
3784,1,0,26.942951,4
3785,2,0,71.76236,2
3786,1,0,36.47178,4
3787,3,0,76.494156,3
3788,5,0,95.76281,0
3789,1,0,44.402306,4
3790,0,0,81.99369,1
3791,9,0,70.86776,6
3792,4,0,82.71251,6
3793,4,0,59.308228,6
3794,8,1,162.90923,3
3795,3,0,83.055084,3
3796,2,0,88.53549,2
3797,5,0,91.519875,8
3798,9,0,60.799526,6
3799,7,0,67.744514,0
3800,6,0,55.047062,9
3801,6,0,91.523415,9
3802,2,0,124.261795,2
3803,0,0,113.949036,1
3804,0,0,94.42912,1
3805,0,0,65.52635,1
3806,5,0,137.89124,0
3807,8,1,236.88103,3
3808,7,0,103.99692,5
3809,1,0,30.165398,5
3810,5,0,110.27573,8
3811,2,0,144.19745,2
3812,3,0,97.34826,3
3813,8,1,206.58636,3
3814,5,0,73.00925,0
3815,1,0,32.675087,4
3816,8,1,173.54271,8
3817,2,0,192.28296,2
3818,0,0,133.94055,1
3819,4,0,76.78166,6
3820,9,0,105.27801,6
3821,9,0,69.25171,6
3822,6,0,92.57244,9
3823,2,0,105.408005,2
3824,3,0,83.92886,3
3825,3,0,61.196,3
3826,5,0,78.82562,0
3827,6,0,90.36889,9
3828,4,0,95.148544,6
3829,8,1,180.29959,2
3830,0,0,66.68919,1
3831,9,0,52.74977,7
3832,2,0,86.220215,2
3833,8,1,132.9231,5
3834,3,0,82.47287,3
3835,6,0,104.93186,9
3836,7,0,124.7098,0
3837,5,0,70.982285,8
3838,7,0,83.19907,5
3839,2,0,90.10335,2
3840,9,0,70.964325,6
3841,4,0,103.163536,6
3842,9,0,68.86501,6
3843,1,0,28.24882,4
3844,2,0,93.73334,2
3845,8,1,110.65431,3
3846,6,0,133.07263,9
3847,0,0,80.29315,1
3848,7,0,98.62651,4
3849,0,0,89.48253,1
3850,9,0,118.90393,6
3851,1,0,28.174385,4
3852,1,0,36.488354,5
3853,6,0,171.28455,8
3854,7,0,66.47134,0
3855,5,0,88.367584,0
3856,9,0,98.43314,6
3857,9,0,59.416718,6
3858,1,0,31.182146,5
3859,9,0,113.47882,6
3860,5,0,91.069115,8
3861,9,0,74.21265,6
3862,2,0,88.94125,2
3863,5,0,86.72524,8
3864,0,0,116.30357,1
3865,4,0,63.699375,7
3866,1,0,35.59714,4
3867,0,0,98.40849,1
3868,8,1,120.29788,3
3869,9,0,79.53008,6
3870,0,0,113.71329,1
3871,8,1,139.41454,3
3872,9,0,64.55147,7
3873,8,1,148.13058,3
3874,9,0,65.37123,7
3875,4,0,81.42842,6
3876,2,0,78.91049,2
3877,5,0,90.482155,0
3878,7,0,44.82685,0
3879,9,0,94.08153,6
3880,8,1,109.37271,8
3881,9,0,60.61267,6
3882,8,1,141.53023,8
3883,0,0,90.45615,1
3884,9,0,95.32053,6
3885,9,0,76.95377,6
3886,6,0,68.8696,9
3887,8,1,132.62341,3
3888,9,0,80.95847,6
3889,9,0,72.94432,7
3890,5,0,76.89494,0
3891,9,0,64.11567,7
3892,8,1,210.39551,2
3893,5,0,178.32368,8
3894,1,0,39.130135,4
3895,0,0,85.988174,1
3896,3,0,82.67984,3
3897,3,0,80.03458,3
3898,5,0,75.54596,8
3899,2,0,119.091415,2
3900,1,0,38.055874,4
3901,6,0,113.80326,9
3902,5,0,107.03278,3
3903,0,0,70.1858,1
3904,2,0,76.17589,2
3905,8,1,133.48514,3
3906,1,0,173.38828,2
3907,5,0,78.873436,0
3908,6,0,56.83631,9
3909,2,0,77.58342,2
3910,3,0,95.75914,3
3911,0,0,85.31979,1
3912,2,0,89.63904,2
3913,2,0,91.17643,2
3914,6,0,83.93606,9
3915,4,0,64.762985,7
3916,3,0,88.573364,3
3917,5,0,86.38756,8
3918,5,0,124.1472,0
3919,1,0,31.016502,4
3920,7,0,60.55616,0
3921,2,0,106.01801,2
3922,1,0,38.606792,5
3923,6,0,69.38799,9
3924,9,0,66.90936,6
3925,1,0,52.13141,5
3926,9,0,118.66135,3
3927,9,0,75.21617,7
3928,5,0,82.45056,8
3929,5,0,93.85071,8
3930,1,0,25.045324,4
3931,6,0,49.16017,9
3932,2,0,137.92737,2
3933,2,0,115.78786,2
3934,8,1,200.09534,8
3935,6,0,100.87102,9
3936,7,0,78.80217,4
3937,1,0,34.058567,4
3938,4,0,61.24249,6
3939,6,0,108.488144,9
3940,0,0,93.69609,1
3941,4,0,165.9238,9
3942,0,0,83.22835,1
3943,3,0,63.483128,3
3944,3,0,99.22277,3
3945,2,0,105.74214,2
3946,2,0,78.55545,2
3947,3,0,108.10443,3
3948,6,0,79.86517,9
3949,8,1,147.34904,3
3950,9,0,65.941734,6
3951,8,1,210.88492,6
3952,5,0,95.07943,0
3953,3,0,95.5489,3
3954,8,1,156.66263,6
3955,5,0,75.455315,0
3956,4,0,73.65228,6
3957,5,0,91.424576,8
3958,2,0,125.17947,2
3959,0,0,69.18671,1
3960,5,0,78.00697,0
3961,6,0,75.50777,9
3962,3,0,146.41982,3
3963,2,0,125.583206,2
3964,8,1,145.82654,3
3965,3,0,93.376335,3
3966,9,0,111.373825,6
3967,9,0,61.85045,6
3968,5,0,106.93542,8
3969,7,0,46.379894,0
3970,9,0,53.915085,6
3971,4,0,92.12659,7
3972,6,0,69.71695,9
3973,7,0,51.11371,0
3974,1,0,29.221117,4
3975,3,0,112.74507,3
3976,7,0,63.596775,4
3977,3,0,73.885376,3
3978,6,0,73.73066,9
3979,6,0,72.346855,9
3980,0,0,95.99036,1
3981,9,0,82.77051,6
3982,0,0,103.95768,1
3983,1,0,38.58954,5
3984,9,0,51.659176,7
3985,9,0,63.589394,6
3986,2,0,95.60016,2
3987,8,1,121.12387,1
3988,8,1,127.34023,8
3989,0,0,72.11464,1
3990,1,0,33.346287,4
3991,6,0,70.24515,9
3992,9,0,67.523056,6
3993,7,0,45.625847,0
3994,5,0,134.5225,0
3995,3,0,107.12739,3
3996,4,0,123.436874,6
3997,7,0,85.46844,0
3998,4,0,81.92782,6
3999,9,0,59.738247,6
4000,9,0,96.37967,6
4001,4,0,115.50456,6
4002,3,0,102.017715,3
4003,6,0,82.476006,9
4004,3,0,77.59482,3
4005,1,0,34.784622,4
4006,1,0,33.200436,4
4007,7,0,141.32097,6
4008,6,0,98.03365,9
4009,9,0,52.06956,6
4010,1,0,31.031097,4
4011,8,1,118.482994,3
4012,4,0,88.305016,6
4013,1,0,84.749435,2
4014,1,0,28.708889,4
4015,9,0,213.2968,7
4016,9,0,62.910423,7
4017,4,0,85.763855,7
4018,3,0,116.93994,3
4019,6,0,77.83328,9
4020,8,1,218.49174,0
4021,1,0,43.40146,4
4022,6,0,79.32214,9
4023,0,0,109.20619,1
4024,4,0,61.635574,6
4025,1,0,34.755478,4
4026,3,0,93.27508,3
4027,7,0,54.700714,0
4028,7,0,42.58596,0
4029,4,0,50.185684,6
4030,9,0,59.45722,6
4031,5,0,70.051544,8
4032,1,0,42.256386,5
4033,0,0,85.11391,1
4034,0,0,120.78434,1
4035,1,0,33.63928,4
4036,1,0,31.961102,4
4037,6,0,59.99385,9
4038,2,0,64.88364,2
4039,1,0,29.134096,4
4040,9,0,65.805214,6
4041,8,1,151.6765,3
4042,4,0,70.07558,6
4043,0,0,113.7574,1
4044,3,0,99.42891,3
4045,6,0,89.96481,9
4046,4,0,71.74116,6
4047,9,0,56.996582,6
4048,0,0,118.64552,1
4049,7,0,49.432175,0
4050,1,0,26.5627,4
4051,6,0,93.16237,9
4052,5,0,70.54042,8
4053,7,0,60.07598,0
4054,5,0,104.4049,8
4055,2,0,106.84399,2
4056,5,0,108.5651,0
4057,1,0,27.210983,4
4058,8,1,131.53441,3
4059,5,0,124.209435,8
4060,4,0,81.67569,6
4061,7,0,49.746365,0
4062,0,0,86.40847,1
4063,6,0,71.15413,9
4064,7,0,54.06554,0
4065,0,0,191.92415,2
4066,2,0,91.887634,2
4067,5,0,97.59668,8
4068,8,1,131.24892,3
4069,1,0,27.955662,4
4070,0,0,84.200516,1
4071,4,0,97.35726,7
4072,5,0,79.62328,0
4073,7,0,51.86696,0
4074,1,0,31.375631,4
4075,8,1,161.71251,8
4076,5,0,110.45131,8
4077,1,0,27.695879,4
4078,9,0,123.98997,3
4079,0,0,109.90014,1
4080,0,0,64.35016,1
4081,6,0,98.66304,9
4082,0,0,108.269615,1
4083,7,0,55.696648,0
4084,3,0,80.68713,3
4085,1,0,29.97765,4
4086,8,1,205.59018,8
4087,3,0,96.46039,3
4088,9,0,85.36667,6
4089,7,0,73.22591,0
4090,0,0,80.974075,1
4091,0,0,120.585625,1
4092,8,1,100.77692,8
4093,9,0,66.877045,6
4094,5,0,101.23445,8
4095,9,0,78.93948,6
4096,8,1,153.2561,3
4097,3,0,88.127426,3
4098,2,0,101.77525,2
4099,7,0,63.03291,0
4100,2,0,129.58604,2
4101,9,0,52.062656,6
4102,7,0,120.8347,0
4103,2,0,102.80945,2
4104,1,0,30.008606,4
4105,1,0,34.201263,5
4106,3,0,66.468414,3
4107,7,0,86.71796,4
4108,5,0,89.42565,0
4109,3,0,78.964325,3
4110,1,0,35.91642,5
4111,9,0,103.38063,6
4112,8,1,234.9722,4
4113,2,0,101.80112,2
4114,2,0,73.42725,2
4115,2,0,93.18972,2
4116,8,1,121.13484,9
4117,8,1,210.70453,2
4118,5,0,80.03133,8
4119,7,0,63.28457,0
4120,3,0,89.064445,3
4121,8,1,157.51855,2
4122,9,0,78.30183,6
4123,8,1,193.8794,3
4124,8,1,114.98615,8
4125,6,0,73.21469,9
4126,8,1,157.21454,3
4127,2,0,74.440765,2
4128,3,0,100.46091,3
4129,9,0,63.497047,6
4130,7,0,58.038826,0
4131,5,0,84.63243,0
4132,6,0,65.72661,9
4133,2,0,88.25501,2
4134,9,0,74.28631,6
4135,2,0,89.66093,2
4136,8,1,150.6166,3
4137,8,1,171.52173,9
4138,1,0,30.130655,4
4139,6,0,75.71855,9
4140,8,1,256.26978,2
4141,8,1,142.59795,6
4142,7,0,70.9672,0
4143,9,0,64.04125,6
4144,1,0,32.056957,4
4145,8,1,133.6586,8
4146,0,0,87.25227,1
4147,1,0,32.85254,4
4148,7,0,95.77261,4
4149,2,0,126.477295,2
4150,0,0,83.433846,1
4151,7,0,87.1125,0
4152,5,0,72.47409,0
4153,1,0,33.142532,4
4154,9,0,143.60199,6
4155,0,0,94.12331,1
4156,2,0,90.85678,2
4157,0,0,80.88251,1
4158,9,0,96.932884,6
4159,8,1,146.97047,3
4160,6,0,82.10443,9
4161,2,0,90.677155,2
4162,3,0,93.713,3
4163,9,0,101.05612,0
4164,3,0,102.234116,3
4165,8,1,120.145874,3
4166,0,0,64.86891,1
4167,2,0,84.38924,2
4168,1,0,37.725357,4
4169,1,0,25.430523,4
4170,1,0,31.440767,4
4171,1,0,41.320293,4
4172,4,0,56.746716,6
4173,2,0,99.67637,2
4174,9,0,57.185028,6
4175,7,0,43.16506,0
4176,2,0,160.74791,4
4177,5,0,127.98846,8
4178,1,0,38.65836,5
4179,1,0,28.887472,4
4180,2,0,85.70273,2
4181,1,0,33.95481,4
4182,9,0,70.2823,6
4183,9,0,79.11255,6
4184,9,0,59.177788,7
4185,1,0,44.34742,5
4186,0,0,97.96924,1
4187,2,0,84.48584,2
4188,0,0,85.57332,1
4189,2,0,88.53413,2
4190,1,0,29.704283,4
4191,1,0,25.711899,4
4192,4,0,68.24917,6
4193,6,0,88.86429,9
4194,4,0,66.40234,6
4195,1,0,37.115448,4
4196,5,0,93.95111,8
4197,4,0,73.8746,6
4198,9,0,81.51231,7
4199,7,0,50.67222,0
4200,7,0,76.69519,0
4201,1,0,67.13057,0
4202,5,0,79.16515,8
4203,6,0,83.32903,9
4204,2,0,85.13169,2
4205,2,0,159.37952,2
4206,2,0,105.75726,2
4207,8,1,156.9598,2
4208,0,0,91.73311,1
4209,6,0,64.8962,9
4210,9,0,92.593765,6
4211,6,0,85.18124,8
4212,1,0,83.162605,2
4213,9,0,63.61162,6
4214,7,0,61.67806,0
4215,7,0,71.65036,4
4216,1,0,38.332127,4
4217,4,0,67.63062,6
4218,8,1,255.74498,2
4219,5,0,104.36943,8
4220,3,0,96.55135,3
4221,4,0,54.64048,6
4222,3,0,80.75783,3
4223,4,0,136.12396,6
4224,9,0,67.94273,0
4225,7,0,69.5914,4
4226,5,0,81.43984,8
4227,0,0,60.184162,1
4228,7,0,116.95065,4
4229,4,0,81.70202,6
4230,8,1,254.77333,0
4231,8,1,124.18762,3
4232,1,0,29.039585,4
4233,5,0,69.78829,0
4234,3,0,119.531845,3
4235,9,0,80.31849,6
4236,5,0,97.77727,8
4237,9,0,65.37761,6
4238,7,0,92.65959,4
4239,6,0,84.08939,9
4240,9,0,65.81832,6
4241,0,0,75.400116,1
4242,3,0,92.49349,3
4243,6,0,63.030045,9
4244,3,0,86.37898,3
4245,9,0,67.556335,6
4246,8,1,137.493,3
4247,2,0,76.98728,2
4248,2,0,169.33992,0
4249,1,0,37.472893,4
4250,2,0,88.90899,2
4251,8,1,158.20811,3
4252,6,0,60.570145,9
4253,8,1,220.91318,8
4254,5,0,94.55528,8
4255,5,0,101.03413,8
4256,3,0,105.522095,3
4257,9,0,82.56937,6
4258,4,0,57.433643,6
4259,9,0,57.159866,6
4260,2,0,73.79347,2
4261,5,0,83.80073,8
4262,1,0,41.075394,5
4263,5,0,91.40276,8
4264,1,0,30.075134,4
4265,4,0,87.433975,6
4266,4,0,59.511375,6
4267,1,0,30.783058,5
4268,4,0,70.27369,6
4269,4,0,94.09539,6
4270,3,0,89.73839,3
4271,5,0,100.16491,8
4272,9,0,65.29326,6
4273,1,0,27.452442,4
4274,2,0,118.78,2
4275,2,0,76.98764,2
4276,3,0,78.55986,3
4277,3,0,72.43019,3
4278,0,0,81.326836,1
4279,2,0,103.71725,2
4280,9,0,48.708424,6
4281,0,0,91.12062,1
4282,0,0,99.492775,1
4283,9,0,88.13819,6
4284,9,0,77.04535,8
4285,6,0,74.04645,9
4286,0,0,93.957825,1
4287,9,0,71.00203,6
4288,3,0,92.98065,3
4289,2,0,164.50241,2
4290,8,1,184.96724,8
4291,4,0,77.61017,6
4292,1,0,33.2532,4
4293,9,0,73.7444,6
4294,9,0,123.575584,6
4295,7,0,45.19047,0
4296,2,0,90.76176,2
4297,7,0,62.538513,5
4298,9,0,74.95477,6
4299,9,0,52.481194,7
4300,5,0,90.156685,8
4301,9,0,74.20756,6
4302,5,0,59.748875,0
4303,1,0,33.14,5
4304,1,0,25.974792,4
4305,8,1,206.61774,0
4306,3,0,134.26254,4
4307,5,0,85.791336,0
4308,1,0,42.16148,5
4309,9,0,72.491806,6
4310,5,0,86.790115,0
4311,3,0,75.35179,3
4312,5,0,60.37997,0
4313,4,0,76.042244,6
4314,9,0,60.03666,7
4315,5,0,80.448425,8
4316,9,0,55.505722,7
4317,3,0,101.826965,3
4318,1,0,29.688705,5
4319,9,0,66.17928,6
4320,0,0,77.077545,1
4321,9,0,165.03438,6
4322,7,0,62.633293,0
4323,5,0,87.036835,0
4324,4,0,45.382835,6
4325,9,0,48.282475,7
4326,2,0,96.23633,2
4327,0,0,84.18818,1
4328,1,0,28.474073,4
4329,0,0,105.96646,1
4330,5,0,71.62128,8
4331,1,0,37.099045,4
4332,4,0,57.594826,6
4333,9,0,64.4906,6
