sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
1852,6,0.0,87.33154,8,MNIST,MNIST_6,9,10
1853,9,0.0,111.793396,0,MNIST,MNIST_9,9,10
1854,6,0.0,141.5774,8,MNIST,MNIST_6,9,10
1855,8,0.0,116.28894,9,MNIST,MNIST_8,9,10
1856,3,0.0,136.78825,9,MNIST,MNIST_3,9,10
1857,6,0.0,148.01999,8,MNIST,MNIST_6,9,10
1858,6,0.0,80.959045,8,MNIST,MNIST_6,9,10
1859,8,0.0,198.50096,2,MNIST,MNIST_8,9,10
1860,5,0.0,72.936584,9,MNIST,MNIST_5,9,10
1861,1,0.0,38.999496,7,MNIST,MNIST_1,9,10
1862,4,0.0,89.576584,0,MNIST,MNIST_4,9,10
1863,2,0.0,126.42588,1,MNIST,MNIST_2,9,10
1864,4,0.0,81.967224,0,MNIST,MNIST_4,9,10
1865,4,0.0,114.502975,4,MNIST,MNIST_4,9,10
1866,5,0.0,108.847046,9,MNIST,MNIST_5,9,10
1867,1,0.0,32.634987,7,MNIST,MNIST_1,9,10
1868,1,0.0,127.64552,4,MNIST,MNIST_1,9,10
1869,9,0.0,86.51235,0,MNIST,MNIST_9,9,10
1870,0,0.0,265.95334,2,MNIST,MNIST_0,9,10
1871,2,0.0,104.50734,1,MNIST,MNIST_2,9,10
1872,4,0.0,89.11383,0,MNIST,MNIST_4,9,10
1873,9,0.0,131.91057,0,MNIST,MNIST_9,9,10
1874,5,0.0,114.44176,9,MNIST,MNIST_5,9,10
1875,7,0.0,108.081116,5,MNIST,MNIST_7,9,10
1876,1,0.0,33.041344,7,MNIST,MNIST_1,9,10
1877,8,0.0,122.28767,2,MNIST,MNIST_8,9,10
1878,8,0.0,126.2697,9,MNIST,MNIST_8,9,10
1879,5,0.0,75.86255,9,MNIST,MNIST_5,9,10
1880,6,0.0,189.49454,8,MNIST,MNIST_6,9,10
1881,9,0.0,79.995094,0,MNIST,MNIST_9,9,10
1882,8,0.0,185.17203,9,MNIST,MNIST_8,9,10
1883,7,0.0,116.59393,0,MNIST,MNIST_7,9,10
1884,1,0.0,44.93493,7,MNIST,MNIST_1,9,10
1885,1,0.0,75.020905,4,MNIST,MNIST_1,9,10
1886,6,0.0,85.3641,8,MNIST,MNIST_6,9,10
1887,7,0.0,94.178444,0,MNIST,MNIST_7,9,10
1888,6,0.0,70.361595,8,MNIST,MNIST_6,9,10
1889,3,0.0,130.47401,9,MNIST,MNIST_3,9,10
1890,2,0.0,116.31069,1,MNIST,MNIST_2,9,10
1891,2,0.0,135.90338,1,MNIST,MNIST_2,9,10
1892,0,0.0,241.21814,1,MNIST,MNIST_0,9,10
1893,8,0.0,128.52309,9,MNIST,MNIST_8,9,10
1894,9,0.0,88.849174,0,MNIST,MNIST_9,9,10
1895,2,0.0,170.61084,1,MNIST,MNIST_2,9,10
1896,5,0.0,132.65256,9,MNIST,MNIST_5,9,10
1897,1,0.0,29.926695,7,MNIST,MNIST_1,9,10
1898,0,0.0,249.09,1,MNIST,MNIST_0,9,10
1899,8,0.0,134.26442,9,MNIST,MNIST_8,9,10
1900,1,0.0,66.147484,4,MNIST,MNIST_1,9,10
1901,9,0.0,90.96919,0,MNIST,MNIST_9,9,10
1902,5,0.0,108.26891,9,MNIST,MNIST_5,9,10
1903,7,0.0,150.72643,7,MNIST,MNIST_7,9,10
1904,9,0.0,71.435814,0,MNIST,MNIST_9,9,10
1905,6,0.0,82.58906,8,MNIST,MNIST_6,9,10
1906,9,0.0,93.406906,0,MNIST,MNIST_9,9,10
1907,0,0.0,161.35803,9,MNIST,MNIST_0,9,10
1908,6,0.0,106.637856,8,MNIST,MNIST_6,9,10
1909,1,0.0,48.85957,7,MNIST,MNIST_1,9,10
1910,5,0.0,106.95883,9,MNIST,MNIST_5,9,10
1911,5,0.0,148.02837,2,MNIST,MNIST_5,9,10
1912,8,0.0,137.45534,2,MNIST,MNIST_8,9,10
1913,3,0.0,111.08521,9,MNIST,MNIST_3,9,10
1914,8,0.0,143.72423,9,MNIST,MNIST_8,9,10
1915,2,0.0,95.64639,1,MNIST,MNIST_2,9,10
1916,6,0.0,67.813896,8,MNIST,MNIST_6,9,10
1917,5,0.0,113.32939,9,MNIST,MNIST_5,9,10
1918,0,0.0,137.93974,1,MNIST,MNIST_0,9,10
1919,7,0.0,64.44371,0,MNIST,MNIST_7,9,10
1920,4,0.0,98.41172,0,MNIST,MNIST_4,9,10
1921,6,0.0,123.084015,8,MNIST,MNIST_6,9,10
1922,1,0.0,37.025337,7,MNIST,MNIST_1,9,10
1923,3,0.0,146.28108,9,MNIST,MNIST_3,9,10
1924,4,0.0,132.63907,0,MNIST,MNIST_4,9,10
1925,7,0.0,69.50768,0,MNIST,MNIST_7,9,10
1926,3,0.0,158.26845,9,MNIST,MNIST_3,9,10
1927,2,0.0,75.11974,1,MNIST,MNIST_2,9,10
1928,3,0.0,124.207664,9,MNIST,MNIST_3,9,10
1929,4,0.0,79.72604,0,MNIST,MNIST_4,9,10
1930,2,0.0,145.83073,1,MNIST,MNIST_2,9,10
1931,5,0.0,93.0707,9,MNIST,MNIST_5,9,10
1932,2,0.0,107.17723,1,MNIST,MNIST_2,9,10
1933,7,0.0,121.24511,0,MNIST,MNIST_7,9,10
1934,1,0.0,32.37128,7,MNIST,MNIST_1,9,10
1935,7,0.0,68.06556,0,MNIST,MNIST_7,9,10
1936,2,0.0,123.624504,1,MNIST,MNIST_2,9,10
1937,6,0.0,69.493996,8,MNIST,MNIST_6,9,10
1938,4,0.0,144.55576,8,MNIST,MNIST_4,9,10
1939,1,0.0,39.402206,7,MNIST,MNIST_1,9,10
1940,5,0.0,146.27281,2,MNIST,MNIST_5,9,10
1941,7,0.0,175.0455,1,MNIST,MNIST_7,9,10
1942,8,0.0,136.25272,2,MNIST,MNIST_8,9,10
1943,6,0.0,79.38672,8,MNIST,MNIST_6,9,10
1944,0,0.0,206.20541,1,MNIST,MNIST_0,9,10
1945,1,0.0,52.789364,4,MNIST,MNIST_1,9,10
1946,8,0.0,135.53816,9,MNIST,MNIST_8,9,10
1947,2,0.0,109.2229,1,MNIST,MNIST_2,9,10
1948,5,0.0,146.56145,1,MNIST,MNIST_5,9,10
1949,7,0.0,94.02496,3,MNIST,MNIST_7,9,10
1950,7,0.0,86.088776,5,MNIST,MNIST_7,9,10
1951,6,0.0,76.18455,8,MNIST,MNIST_6,9,10
1952,9,0.0,119.090195,9,MNIST,MNIST_9,9,10
1953,3,0.0,77.8435,9,MNIST,MNIST_3,9,10
1954,5,0.0,147.07552,9,MNIST,MNIST_5,9,10
1955,8,0.0,159.98898,1,MNIST,MNIST_8,9,10
1956,4,0.0,138.76964,0,MNIST,MNIST_4,9,10
1957,2,0.0,102.775955,1,MNIST,MNIST_2,9,10
1958,4,0.0,108.38397,0,MNIST,MNIST_4,9,10
1959,0,0.0,135.01297,9,MNIST,MNIST_0,9,10
1960,8,0.0,123.8875,9,MNIST,MNIST_8,9,10
1961,8,0.0,135.73767,9,MNIST,MNIST_8,9,10
1962,3,0.0,145.95576,9,MNIST,MNIST_3,9,10
1963,4,0.0,86.24026,0,MNIST,MNIST_4,9,10
1964,9,0.0,73.02811,0,MNIST,MNIST_9,9,10
1965,2,0.0,112.854576,1,MNIST,MNIST_2,9,10
1966,7,0.0,93.96646,5,MNIST,MNIST_7,9,10
1967,5,0.0,126.06335,9,MNIST,MNIST_5,9,10
1968,8,0.0,117.30628,2,MNIST,MNIST_8,9,10
1969,6,0.0,134.77748,8,MNIST,MNIST_6,9,10
1970,5,0.0,137.79692,9,MNIST,MNIST_5,9,10
1971,6,0.0,96.65699,8,MNIST,MNIST_6,9,10
1972,0,0.0,182.71065,9,MNIST,MNIST_0,9,10
1973,8,0.0,128.78717,9,MNIST,MNIST_8,9,10
1974,6,0.0,70.95172,8,MNIST,MNIST_6,9,10
1975,7,0.0,121.19626,5,MNIST,MNIST_7,9,10
1976,3,0.0,97.01697,9,MNIST,MNIST_3,9,10
1977,6,0.0,140.17491,8,MNIST,MNIST_6,9,10
1978,4,0.0,119.98984,0,MNIST,MNIST_4,9,10
1979,9,0.0,94.63142,0,MNIST,MNIST_9,9,10
1980,4,0.0,90.66695,0,MNIST,MNIST_4,9,10
1981,6,0.0,164.77519,8,MNIST,MNIST_6,9,10
1982,6,0.0,165.85109,9,MNIST,MNIST_6,9,10
1983,3,0.0,100.60538,9,MNIST,MNIST_3,9,10
1984,2,0.0,204.1468,1,MNIST,MNIST_2,9,10
1985,4,0.0,115.490906,0,MNIST,MNIST_4,9,10
1986,1,0.0,39.574997,7,MNIST,MNIST_1,9,10
1987,0,0.0,173.05879,1,MNIST,MNIST_0,9,10
1988,1,0.0,85.275826,7,MNIST,MNIST_1,9,10
1989,4,0.0,132.61137,7,MNIST,MNIST_4,9,10
1990,6,0.0,92.60647,8,MNIST,MNIST_6,9,10
1991,2,0.0,109.92057,1,MNIST,MNIST_2,9,10
1992,9,0.0,82.98045,3,MNIST,MNIST_9,9,10
1993,1,0.0,68.17892,4,MNIST,MNIST_1,9,10
1994,1,0.0,47.170654,7,MNIST,MNIST_1,9,10
1995,0,0.0,227.01457,1,MNIST,MNIST_0,9,10
1996,6,0.0,109.64516,8,MNIST,MNIST_6,9,10
1997,3,0.0,98.09487,9,MNIST,MNIST_3,9,10
1998,9,0.0,85.632576,0,MNIST,MNIST_9,9,10
1999,5,0.0,103.74017,9,MNIST,MNIST_5,9,10
2000,6,0.0,86.49941,8,MNIST,MNIST_6,9,10
2001,5,0.0,171.80203,9,MNIST,MNIST_5,9,10
2002,6,0.0,101.3137,8,MNIST,MNIST_6,9,10
2003,5,0.0,97.600815,9,MNIST,MNIST_5,9,10
2004,8,0.0,157.22464,9,MNIST,MNIST_8,9,10
2005,4,0.0,173.55919,1,MNIST,MNIST_4,9,10
2006,6,0.0,108.33182,8,MNIST,MNIST_6,9,10
2007,4,0.0,109.87789,0,MNIST,MNIST_4,9,10
2008,3,0.0,99.02983,9,MNIST,MNIST_3,9,10
2009,9,0.0,205.20218,1,MNIST,MNIST_9,9,10
2010,1,0.0,50.071445,7,MNIST,MNIST_1,9,10
2011,3,0.0,102.28808,9,MNIST,MNIST_3,9,10
2012,4,0.0,82.85043,0,MNIST,MNIST_4,9,10
2013,1,0.0,38.681824,7,MNIST,MNIST_1,9,10
2014,9,0.0,84.340576,0,MNIST,MNIST_9,9,10
2015,1,0.0,38.98855,7,MNIST,MNIST_1,9,10
2016,7,0.0,171.01515,1,MNIST,MNIST_7,9,10
2017,1,0.0,35.453167,7,MNIST,MNIST_1,9,10
2018,1,0.0,79.93798,7,MNIST,MNIST_1,9,10
2019,9,0.0,87.6101,0,MNIST,MNIST_9,9,10
2020,3,0.0,117.8363,9,MNIST,MNIST_3,9,10
2021,5,0.0,129.98714,2,MNIST,MNIST_5,9,10
2022,4,0.0,88.41158,0,MNIST,MNIST_4,9,10
2023,0,0.0,223.90556,1,MNIST,MNIST_0,9,10
2024,7,0.0,91.80879,0,MNIST,MNIST_7,9,10
2025,3,0.0,101.6139,9,MNIST,MNIST_3,9,10
2026,6,0.0,79.045425,8,MNIST,MNIST_6,9,10
2027,1,0.0,48.695274,7,MNIST,MNIST_1,9,10
2028,7,0.0,157.32268,1,MNIST,MNIST_7,9,10
2029,5,0.0,135.17644,9,MNIST,MNIST_5,9,10
2030,5,0.0,112.256165,9,MNIST,MNIST_5,9,10
2031,3,0.0,130.00038,9,MNIST,MNIST_3,9,10
2032,3,0.0,99.709694,9,MNIST,MNIST_3,9,10
2033,0,0.0,182.66779,1,MNIST,MNIST_0,9,10
2034,1,0.0,33.969193,7,MNIST,MNIST_1,9,10
2035,5,0.0,152.35669,9,MNIST,MNIST_5,9,10
2036,7,0.0,81.872406,0,MNIST,MNIST_7,9,10
2037,5,0.0,143.62592,9,MNIST,MNIST_5,9,10
2038,8,0.0,92.577545,9,MNIST,MNIST_8,9,10
2039,6,0.0,152.00143,8,MNIST,MNIST_6,9,10
2040,5,0.0,171.11221,1,MNIST,MNIST_5,9,10
2041,1,0.0,37.024315,7,MNIST,MNIST_1,9,10
2042,0,0.0,174.39607,9,MNIST,MNIST_0,9,10
2043,4,0.0,113.38382,2,MNIST,MNIST_4,9,10
2044,2,0.0,191.58571,1,MNIST,MNIST_2,9,10
2045,3,0.0,121.05525,9,MNIST,MNIST_3,9,10
2046,4,0.0,76.1156,0,MNIST,MNIST_4,9,10
2047,6,0.0,141.51442,8,MNIST,MNIST_6,9,10
2048,7,0.0,157.2941,0,MNIST,MNIST_7,9,10
2049,9,0.0,98.83257,0,MNIST,MNIST_9,9,10
2050,8,0.0,102.29541,9,MNIST,MNIST_8,9,10
2051,1,0.0,42.32877,4,MNIST,MNIST_1,9,10
2052,8,0.0,146.94049,2,MNIST,MNIST_8,9,10
2053,4,0.0,111.00705,0,MNIST,MNIST_4,9,10
2054,9,0.0,140.17256,0,MNIST,MNIST_9,9,10
2055,2,0.0,116.076324,1,MNIST,MNIST_2,9,10
2056,8,0.0,114.42008,9,MNIST,MNIST_8,9,10
2057,6,0.0,188.04492,8,MNIST,MNIST_6,9,10
2058,2,0.0,85.159645,1,MNIST,MNIST_2,9,10
2059,7,0.0,72.558,0,MNIST,MNIST_7,9,10
2060,0,0.0,219.32729,1,MNIST,MNIST_0,9,10
2061,0,0.0,138.55441,9,MNIST,MNIST_0,9,10
2062,6,0.0,122.63008,8,MNIST,MNIST_6,9,10
2063,7,0.0,148.15515,7,MNIST,MNIST_7,9,10
2064,5,0.0,85.74503,9,MNIST,MNIST_5,9,10
2065,8,0.0,114.04773,9,MNIST,MNIST_8,9,10
2066,6,0.0,99.7685,8,MNIST,MNIST_6,9,10
2067,0,0.0,176.0746,2,MNIST,MNIST_0,9,10
2068,9,0.0,148.21994,0,MNIST,MNIST_9,9,10
2069,3,0.0,119.68107,9,MNIST,MNIST_3,9,10
2070,7,0.0,109.79656,0,MNIST,MNIST_7,9,10
2071,1,0.0,40.205284,7,MNIST,MNIST_1,9,10
2072,3,0.0,132.18254,9,MNIST,MNIST_3,9,10
2073,5,0.0,152.86371,9,MNIST,MNIST_5,9,10
2074,4,0.0,165.04134,0,MNIST,MNIST_4,9,10
2075,3,0.0,118.44999,9,MNIST,MNIST_3,9,10
2076,3,0.0,81.56521,9,MNIST,MNIST_3,9,10
2077,5,0.0,113.42125,9,MNIST,MNIST_5,9,10
2078,5,0.0,87.97495,2,MNIST,MNIST_5,9,10
2079,6,0.0,62.88931,8,MNIST,MNIST_6,9,10
2080,3,0.0,106.89105,9,MNIST,MNIST_3,9,10
2081,0,0.0,158.04189,9,MNIST,MNIST_0,9,10
2082,2,0.0,97.60199,1,MNIST,MNIST_2,9,10
2083,3,0.0,94.06849,9,MNIST,MNIST_3,9,10
2084,4,0.0,122.02909,0,MNIST,MNIST_4,9,10
2085,2,0.0,104.10335,1,MNIST,MNIST_2,9,10
2086,3,0.0,91.1746,9,MNIST,MNIST_3,9,10
2087,0,0.0,194.02136,1,MNIST,MNIST_0,9,10
2088,9,0.0,109.04911,0,MNIST,MNIST_9,9,10
2089,9,0.0,71.663086,0,MNIST,MNIST_9,9,10
2090,4,0.0,99.23904,0,MNIST,MNIST_4,9,10
2091,7,0.0,130.57822,5,MNIST,MNIST_7,9,10
2092,2,0.0,83.762276,1,MNIST,MNIST_2,9,10
2093,8,0.0,140.43617,2,MNIST,MNIST_8,9,10
2094,4,0.0,75.835724,0,MNIST,MNIST_4,9,10
2095,7,0.0,153.31946,1,MNIST,MNIST_7,9,10
2096,0,0.0,193.10696,9,MNIST,MNIST_0,9,10
2097,6,0.0,108.281105,8,MNIST,MNIST_6,9,10
2098,2,0.0,191.3733,1,MNIST,MNIST_2,9,10
2099,8,0.0,191.75784,9,MNIST,MNIST_8,9,10
2100,5,0.0,92.483665,9,MNIST,MNIST_5,9,10
2101,2,0.0,96.24042,1,MNIST,MNIST_2,9,10
2102,8,0.0,139.18585,2,MNIST,MNIST_8,9,10
2103,5,0.0,110.88778,2,MNIST,MNIST_5,9,10
2104,7,0.0,85.77502,0,MNIST,MNIST_7,9,10
2105,3,0.0,117.786354,9,MNIST,MNIST_3,9,10
2106,0,0.0,225.53986,2,MNIST,MNIST_0,9,10
2107,8,0.0,249.62973,9,MNIST,MNIST_8,9,10
2108,2,0.0,116.80241,1,MNIST,MNIST_2,9,10
2109,3,0.0,154.20406,0,MNIST,MNIST_3,9,10
2110,2,0.0,131.17499,1,MNIST,MNIST_2,9,10
2111,8,0.0,119.50738,9,MNIST,MNIST_8,9,10
2112,2,0.0,107.93091,1,MNIST,MNIST_2,9,10
2113,5,0.0,124.54497,9,MNIST,MNIST_5,9,10
2114,5,0.0,111.26354,9,MNIST,MNIST_5,9,10
2115,7,0.0,197.66425,0,MNIST,MNIST_7,9,10
2116,6,0.0,113.54675,9,MNIST,MNIST_6,9,10
2117,4,0.0,128.32834,0,MNIST,MNIST_4,9,10
2118,6,0.0,273.5792,1,MNIST,MNIST_6,9,10
2119,8,0.0,120.863,2,MNIST,MNIST_8,9,10
2120,4,0.0,104.98316,0,MNIST,MNIST_4,9,10
2121,8,0.0,113.06726,9,MNIST,MNIST_8,9,10
2122,2,0.0,115.15149,1,MNIST,MNIST_2,9,10
2123,7,0.0,87.502,3,MNIST,MNIST_7,9,10
2124,4,0.0,121.276634,0,MNIST,MNIST_4,9,10
2125,5,0.0,92.7086,9,MNIST,MNIST_5,9,10
2126,2,0.0,120.24837,1,MNIST,MNIST_2,9,10
2127,0,0.0,238.07727,2,MNIST,MNIST_0,9,10
2128,3,0.0,87.1386,9,MNIST,MNIST_3,9,10
2129,9,0.0,224.25688,2,MNIST,MNIST_9,9,10
2130,4,0.0,106.86862,0,MNIST,MNIST_4,9,10
2131,6,0.0,113.7522,8,MNIST,MNIST_6,9,10
2132,7,0.0,96.83434,0,MNIST,MNIST_7,9,10
2133,2,0.0,113.562744,1,MNIST,MNIST_2,9,10
2134,5,0.0,124.39917,2,MNIST,MNIST_5,9,10
2135,6,0.0,86.28832,4,MNIST,MNIST_6,9,10
2136,1,0.0,46.505005,7,MNIST,MNIST_1,9,10
2137,1,0.0,38.371086,7,MNIST,MNIST_1,9,10
2138,2,0.0,112.18741,1,MNIST,MNIST_2,9,10
2139,3,0.0,112.04932,9,MNIST,MNIST_3,9,10
2140,6,0.0,159.25426,8,MNIST,MNIST_6,9,10
2141,7,0.0,72.538185,0,MNIST,MNIST_7,9,10
2142,8,0.0,153.1148,9,MNIST,MNIST_8,9,10
2143,7,0.0,72.43808,3,MNIST,MNIST_7,9,10
2144,6,0.0,143.46094,8,MNIST,MNIST_6,9,10
2145,4,0.0,138.79247,1,MNIST,MNIST_4,9,10
2146,8,0.0,101.74451,9,MNIST,MNIST_8,9,10
2147,9,0.0,83.96687,0,MNIST,MNIST_9,9,10
2148,4,0.0,113.957245,0,MNIST,MNIST_4,9,10
2149,8,0.0,136.50673,2,MNIST,MNIST_8,9,10
2150,6,0.0,106.42758,8,MNIST,MNIST_6,9,10
2151,3,0.0,142.01924,9,MNIST,MNIST_3,9,10
2152,8,0.0,141.67657,9,MNIST,MNIST_8,9,10
2153,3,0.0,108.763596,9,MNIST,MNIST_3,9,10
2154,1,0.0,36.821247,4,MNIST,MNIST_1,9,10
2155,0,0.0,183.03864,9,MNIST,MNIST_0,9,10
2156,6,0.0,91.62112,8,MNIST,MNIST_6,9,10
2157,2,0.0,95.38317,1,MNIST,MNIST_2,9,10
2158,2,0.0,82.0444,1,MNIST,MNIST_2,9,10
2159,5,0.0,133.05304,2,MNIST,MNIST_5,9,10
2160,6,0.0,90.57305,8,MNIST,MNIST_6,9,10
2161,9,0.0,104.01774,0,MNIST,MNIST_9,9,10
2162,5,0.0,138.5786,9,MNIST,MNIST_5,9,10
2163,8,0.0,107.73345,9,MNIST,MNIST_8,9,10
2164,1,0.0,38.892937,7,MNIST,MNIST_1,9,10
2165,4,0.0,108.34601,0,MNIST,MNIST_4,9,10
2166,1,0.0,49.855602,7,MNIST,MNIST_1,9,10
2167,7,0.0,84.4124,3,MNIST,MNIST_7,9,10
2168,8,0.0,150.26466,9,MNIST,MNIST_8,9,10
2169,4,0.0,98.2858,0,MNIST,MNIST_4,9,10
2170,6,0.0,175.00168,8,MNIST,MNIST_6,9,10
2171,1,0.0,34.324997,7,MNIST,MNIST_1,9,10
2172,8,0.0,134.35913,9,MNIST,MNIST_8,9,10
2173,4,0.0,87.74301,0,MNIST,MNIST_4,9,10
2174,3,0.0,84.76952,9,MNIST,MNIST_3,9,10
2175,1,0.0,49.88375,7,MNIST,MNIST_1,9,10
2176,2,0.0,98.40059,1,MNIST,MNIST_2,9,10
2177,8,0.0,157.85408,9,MNIST,MNIST_8,9,10
2178,0,0.0,214.23468,1,MNIST,MNIST_0,9,10
2179,8,0.0,149.14967,9,MNIST,MNIST_8,9,10
2180,5,0.0,115.04765,9,MNIST,MNIST_5,9,10
2181,9,0.0,120.55985,0,MNIST,MNIST_9,9,10
2182,1,0.0,138.89128,1,MNIST,MNIST_1,9,10
2183,4,0.0,183.00345,1,MNIST,MNIST_4,9,10
2184,2,0.0,112.707565,1,MNIST,MNIST_2,9,10
2185,0,0.0,124.61507,9,MNIST,MNIST_0,9,10
2186,2,0.0,189.22484,9,MNIST,MNIST_2,9,10
2187,7,0.0,61.4578,0,MNIST,MNIST_7,9,10
2188,0,0.0,164.13896,9,MNIST,MNIST_0,9,10
2189,9,0.0,103.5332,2,MNIST,MNIST_9,9,10
2190,0,0.0,150.42465,9,MNIST,MNIST_0,9,10
2191,2,0.0,121.751495,1,MNIST,MNIST_2,9,10
2192,5,0.0,126.81946,9,MNIST,MNIST_5,9,10
2193,7,0.0,127.41727,1,MNIST,MNIST_7,9,10
2194,6,0.0,110.91786,8,MNIST,MNIST_6,9,10
2195,7,0.0,141.04607,3,MNIST,MNIST_7,9,10
2196,9,0.0,83.90088,0,MNIST,MNIST_9,9,10
2197,4,0.0,105.66797,7,MNIST,MNIST_4,9,10
2198,2,0.0,141.99312,1,MNIST,MNIST_2,9,10
2199,6,0.0,111.208305,8,MNIST,MNIST_6,9,10
2200,2,0.0,126.26649,7,MNIST,MNIST_2,9,10
2201,4,0.0,175.16582,0,MNIST,MNIST_4,9,10
2202,4,0.0,102.71558,0,MNIST,MNIST_4,9,10
2203,8,0.0,110.05583,9,MNIST,MNIST_8,9,10
2204,0,0.0,176.27466,2,MNIST,MNIST_0,9,10
2205,4,0.0,115.90439,0,MNIST,MNIST_4,9,10
2206,4,0.0,82.17858,0,MNIST,MNIST_4,9,10
2207,5,0.0,127.86289,2,MNIST,MNIST_5,9,10
2208,8,0.0,102.32196,9,MNIST,MNIST_8,9,10
2209,0,0.0,157.68843,1,MNIST,MNIST_0,9,10
2210,6,0.0,84.87352,8,MNIST,MNIST_6,9,10
2211,8,0.0,110.596176,9,MNIST,MNIST_8,9,10
2212,9,0.0,96.46216,0,MNIST,MNIST_9,9,10
2213,8,0.0,142.256,9,MNIST,MNIST_8,9,10
2214,5,0.0,118.20765,9,MNIST,MNIST_5,9,10
2215,6,0.0,207.27196,8,MNIST,MNIST_6,9,10
2216,9,0.0,101.40112,0,MNIST,MNIST_9,9,10
2217,0,0.0,241.95883,1,MNIST,MNIST_0,9,10
2218,4,0.0,70.50174,0,MNIST,MNIST_4,9,10
2219,8,0.0,137.45705,9,MNIST,MNIST_8,9,10
2220,7,0.0,93.214096,5,MNIST,MNIST_7,9,10
2221,1,0.0,70.27299,4,MNIST,MNIST_1,9,10
2222,3,0.0,161.65839,9,MNIST,MNIST_3,9,10
2223,4,0.0,68.49232,0,MNIST,MNIST_4,9,10
2224,5,0.0,155.20244,9,MNIST,MNIST_5,9,10
2225,8,0.0,125.12547,9,MNIST,MNIST_8,9,10
2226,0,0.0,163.18835,9,MNIST,MNIST_0,9,10
2227,9,0.0,93.791405,0,MNIST,MNIST_9,9,10
2228,1,0.0,46.758434,7,MNIST,MNIST_1,9,10
2229,3,0.0,157.55443,9,MNIST,MNIST_3,9,10
2230,3,0.0,98.6067,9,MNIST,MNIST_3,9,10
2231,6,0.0,118.69864,8,MNIST,MNIST_6,9,10
2232,9,0.0,107.33664,0,MNIST,MNIST_9,9,10
2233,8,0.0,183.95338,9,MNIST,MNIST_8,9,10
2234,7,0.0,77.02333,0,MNIST,MNIST_7,9,10
2235,1,0.0,46.81669,4,MNIST,MNIST_1,9,10
2236,0,0.0,187.54042,9,MNIST,MNIST_0,9,10
2237,5,0.0,167.57562,9,MNIST,MNIST_5,9,10
2238,7,0.0,72.51116,0,MNIST,MNIST_7,9,10
2239,1,0.0,38.263687,7,MNIST,MNIST_1,9,10
2240,7,0.0,103.743385,5,MNIST,MNIST_7,9,10
2241,5,0.0,92.871605,2,MNIST,MNIST_5,9,10
2242,2,0.0,115.142456,1,MNIST,MNIST_2,9,10
2243,7,0.0,85.665985,0,MNIST,MNIST_7,9,10
2244,9,0.0,87.68077,0,MNIST,MNIST_9,9,10
2245,1,0.0,38.17663,7,MNIST,MNIST_1,9,10
2246,8,0.0,97.04688,9,MNIST,MNIST_8,9,10
2247,5,0.0,112.47487,9,MNIST,MNIST_5,9,10
2248,2,0.0,95.67633,1,MNIST,MNIST_2,9,10
2249,4,0.0,106.92224,0,MNIST,MNIST_4,9,10
2250,9,0.0,78.42705,3,MNIST,MNIST_9,9,10
2251,4,0.0,127.24673,0,MNIST,MNIST_4,9,10
2252,7,0.0,66.56933,0,MNIST,MNIST_7,9,10
2253,2,0.0,168.37213,1,MNIST,MNIST_2,9,10
2254,2,0.0,153.17012,1,MNIST,MNIST_2,9,10
2255,3,0.0,105.21339,9,MNIST,MNIST_3,9,10
2256,4,0.0,152.61781,0,MNIST,MNIST_4,9,10
2257,9,0.0,96.97775,0,MNIST,MNIST_9,9,10
2258,1,0.0,70.591515,4,MNIST,MNIST_1,9,10
2259,9,0.0,135.7217,0,MNIST,MNIST_9,9,10
2260,2,0.0,125.425575,1,MNIST,MNIST_2,9,10
2261,1,0.0,46.825768,4,MNIST,MNIST_1,9,10
2262,7,0.0,76.729904,3,MNIST,MNIST_7,9,10
2263,9,0.0,134.92076,0,MNIST,MNIST_9,9,10
2264,4,0.0,144.63893,0,MNIST,MNIST_4,9,10
2265,4,0.0,106.6153,0,MNIST,MNIST_4,9,10
2266,1,0.0,150.07921,7,MNIST,MNIST_1,9,10
2267,6,0.0,99.12789,8,MNIST,MNIST_6,9,10
2268,7,0.0,147.09285,5,MNIST,MNIST_7,9,10
2269,2,0.0,132.82892,7,MNIST,MNIST_2,9,10
2270,7,0.0,93.11305,3,MNIST,MNIST_7,9,10
2271,8,0.0,132.8485,9,MNIST,MNIST_8,9,10
2272,8,0.0,200.20528,9,MNIST,MNIST_8,9,10
2273,1,0.0,43.058983,4,MNIST,MNIST_1,9,10
2274,9,0.0,119.90669,0,MNIST,MNIST_9,9,10
2275,7,0.0,61.950752,0,MNIST,MNIST_7,9,10
2276,1,0.0,57.49518,7,MNIST,MNIST_1,9,10
2277,1,0.0,52.39421,4,MNIST,MNIST_1,9,10
2278,7,0.0,108.38768,5,MNIST,MNIST_7,9,10
2279,5,0.0,116.34332,9,MNIST,MNIST_5,9,10
2280,3,0.0,113.35178,9,MNIST,MNIST_3,9,10
2281,3,0.0,107.915665,9,MNIST,MNIST_3,9,10
2282,5,0.0,82.9342,9,MNIST,MNIST_5,9,10
2283,1,0.0,30.74001,7,MNIST,MNIST_1,9,10
2284,3,0.0,131.20969,9,MNIST,MNIST_3,9,10
2285,7,0.0,147.06036,5,MNIST,MNIST_7,9,10
2286,6,0.0,144.74913,8,MNIST,MNIST_6,9,10
