sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2961,7,0,87.13421,2,MNIST,MNIST_7
2962,0,1,133.76472,3,MNIST,MNIST_0
2963,4,0,73.417465,0,MNIST,MNIST_4
2964,9,0,75.90744,0,MNIST,MNIST_9
2965,1,0,36.847374,6,MNIST,MNIST_1
2966,9,0,76.02959,0,MNIST,MNIST_9
2967,7,0,51.23785,2,MNIST,MNIST_7
2968,7,0,55.256462,2,MNIST,MNIST_7
2969,5,0,57.466545,4,MNIST,MNIST_5
2970,5,0,95.88443,4,MNIST,MNIST_5
2971,2,0,98.46473,8,MNIST,MNIST_2
2972,0,1,112.90296,3,MNIST,MNIST_0
2973,9,0,71.79987,0,MNIST,MNIST_9
2974,1,0,28.859402,6,MNIST,MNIST_1
2975,8,0,141.16512,5,MNIST,MNIST_8
2976,6,0,79.23566,3,MNIST,MNIST_6
2977,2,0,83.57628,8,MNIST,MNIST_2
2978,3,0,61.250973,9,MNIST,MNIST_3
2979,9,0,69.68581,0,MNIST,MNIST_9
2980,6,0,75.29709,3,MNIST,MNIST_6
2981,2,0,78.82298,8,MNIST,MNIST_2
2982,1,0,30.789259,7,MNIST,MNIST_1
2983,9,0,62.56387,0,MNIST,MNIST_9
2984,1,0,30.11518,7,MNIST,MNIST_1
2985,3,0,51.70095,9,MNIST,MNIST_3
2986,5,0,87.723694,4,MNIST,MNIST_5
2987,5,0,62.855762,4,MNIST,MNIST_5
2988,0,1,202.65813,0,MNIST,MNIST_0
2989,3,0,61.80774,9,MNIST,MNIST_3
2990,8,0,104.84336,5,MNIST,MNIST_8
2991,3,0,64.705635,9,MNIST,MNIST_3
2992,3,0,62.28468,9,MNIST,MNIST_3
2993,7,0,69.73031,2,MNIST,MNIST_7
2994,6,0,59.37798,3,MNIST,MNIST_6
2995,6,0,93.8066,3,MNIST,MNIST_6
2996,0,1,228.18074,3,MNIST,MNIST_0
2997,1,0,30.376078,7,MNIST,MNIST_1
2998,4,0,89.873604,0,MNIST,MNIST_4
2999,0,1,167.71169,3,MNIST,MNIST_0
3000,6,0,66.1108,3,MNIST,MNIST_6
3001,9,0,112.179214,0,MNIST,MNIST_9
3002,8,0,68.34409,5,MNIST,MNIST_8
3003,1,0,34.301567,7,MNIST,MNIST_1
3004,2,0,104.5583,8,MNIST,MNIST_2
3005,9,0,63.031013,1,MNIST,MNIST_9
3006,9,0,68.03804,0,MNIST,MNIST_9
3007,5,0,81.85206,4,MNIST,MNIST_5
3008,9,0,61.551064,0,MNIST,MNIST_9
3009,7,0,48.708885,2,MNIST,MNIST_7
3010,3,0,93.33779,9,MNIST,MNIST_3
3011,7,0,70.03531,2,MNIST,MNIST_7
3012,8,0,97.066505,5,MNIST,MNIST_8
3013,0,1,229.76036,3,MNIST,MNIST_0
3014,1,0,27.332165,7,MNIST,MNIST_1
3015,3,0,91.84123,9,MNIST,MNIST_3
3016,0,1,151.19856,4,MNIST,MNIST_0
3017,4,0,69.58056,1,MNIST,MNIST_4
3018,6,0,73.571945,3,MNIST,MNIST_6
3019,1,0,36.00989,6,MNIST,MNIST_1
3020,0,1,159.55049,3,MNIST,MNIST_0
3021,2,0,124.77572,8,MNIST,MNIST_2
3022,5,0,85.54146,4,MNIST,MNIST_5
3023,8,0,121.09559,5,MNIST,MNIST_8
3024,4,0,84.9498,0,MNIST,MNIST_4
3025,4,0,62.878296,0,MNIST,MNIST_4
3026,1,0,36.981674,6,MNIST,MNIST_1
3027,1,0,29.968111,6,MNIST,MNIST_1
3028,5,0,94.51839,4,MNIST,MNIST_5
3029,4,0,67.60126,0,MNIST,MNIST_4
3030,6,0,130.15152,3,MNIST,MNIST_6
3031,6,0,92.23811,3,MNIST,MNIST_6
3032,0,1,133.62563,4,MNIST,MNIST_0
3033,6,0,88.84639,3,MNIST,MNIST_6
3034,9,0,75.35696,0,MNIST,MNIST_9
3035,2,0,104.29283,8,MNIST,MNIST_2
3036,6,0,71.19163,3,MNIST,MNIST_6
3037,2,0,104.76068,8,MNIST,MNIST_2
3038,7,0,65.48576,2,MNIST,MNIST_7
3039,1,0,27.126358,7,MNIST,MNIST_1
3040,7,0,45.010887,2,MNIST,MNIST_7
3041,9,0,59.206596,0,MNIST,MNIST_9
3042,4,0,85.15515,0,MNIST,MNIST_4
3043,0,1,161.86768,3,MNIST,MNIST_0
3044,0,1,234.47366,0,MNIST,MNIST_0
3045,3,0,97.53233,9,MNIST,MNIST_3
3046,8,0,100.03642,5,MNIST,MNIST_8
3047,2,0,95.17496,8,MNIST,MNIST_2
3048,2,0,67.89897,8,MNIST,MNIST_2
3049,3,0,64.000275,9,MNIST,MNIST_3
3050,1,0,33.997665,6,MNIST,MNIST_1
3051,6,0,81.42516,3,MNIST,MNIST_6
3052,0,1,145.72604,3,MNIST,MNIST_0
3053,5,0,76.694084,4,MNIST,MNIST_5
3054,7,0,63.507004,2,MNIST,MNIST_7
3055,7,0,72.061005,2,MNIST,MNIST_7
3056,9,0,93.9706,0,MNIST,MNIST_9
3057,2,0,93.66815,8,MNIST,MNIST_2
3058,6,0,74.44359,3,MNIST,MNIST_6
3059,7,0,70.275185,2,MNIST,MNIST_7
3060,9,0,69.56667,2,MNIST,MNIST_9
3061,7,0,71.70749,2,MNIST,MNIST_7
3062,8,0,121.3874,5,MNIST,MNIST_8
3063,6,0,74.4424,3,MNIST,MNIST_6
3064,8,0,100.375046,5,MNIST,MNIST_8
3065,8,0,82.04062,5,MNIST,MNIST_8
3066,4,0,60.76214,1,MNIST,MNIST_4
3067,6,0,92.57588,3,MNIST,MNIST_6
3068,8,0,93.210014,5,MNIST,MNIST_8
3069,4,0,101.20136,0,MNIST,MNIST_4
3070,1,0,27.838852,7,MNIST,MNIST_1
3071,2,0,67.75941,8,MNIST,MNIST_2
3072,8,0,76.54296,5,MNIST,MNIST_8
3073,1,0,145.73795,8,MNIST,MNIST_1
3074,3,0,70.341095,9,MNIST,MNIST_3
3075,9,0,68.11951,0,MNIST,MNIST_9
3076,4,0,62.739277,1,MNIST,MNIST_4
3077,0,1,165.3951,2,MNIST,MNIST_0
3078,3,0,73.26286,9,MNIST,MNIST_3
3079,7,0,46.327076,2,MNIST,MNIST_7
3080,3,0,82.21357,9,MNIST,MNIST_3
3081,2,0,82.11685,8,MNIST,MNIST_2
3082,3,0,72.778625,9,MNIST,MNIST_3
3083,3,0,101.71834,9,MNIST,MNIST_3
3084,7,0,49.62136,2,MNIST,MNIST_7
3085,3,0,96.74115,9,MNIST,MNIST_3
3086,4,0,51.17849,1,MNIST,MNIST_4
3087,0,1,117.12637,2,MNIST,MNIST_0
3088,6,0,96.08622,3,MNIST,MNIST_6
3089,2,0,79.14543,8,MNIST,MNIST_2
3090,0,1,177.67921,2,MNIST,MNIST_0
3091,8,0,121.01018,5,MNIST,MNIST_8
3092,1,0,36.180737,6,MNIST,MNIST_1
3093,5,0,73.35073,4,MNIST,MNIST_5
3094,3,0,79.64261,9,MNIST,MNIST_3
3095,5,0,111.60837,4,MNIST,MNIST_5
3096,4,0,79.02571,1,MNIST,MNIST_4
3097,1,0,34.404514,6,MNIST,MNIST_1
3098,7,0,59.23216,2,MNIST,MNIST_7
3099,1,0,41.43289,6,MNIST,MNIST_1
3100,5,0,111.28332,4,MNIST,MNIST_5
3101,7,0,71.200195,2,MNIST,MNIST_7
3102,5,0,76.11128,4,MNIST,MNIST_5
3103,7,0,42.07984,2,MNIST,MNIST_7
3104,3,0,67.35739,9,MNIST,MNIST_3
3105,2,0,84.0433,8,MNIST,MNIST_2
3106,2,0,74.411575,8,MNIST,MNIST_2
3107,7,0,71.29777,2,MNIST,MNIST_7
3108,3,0,99.51512,9,MNIST,MNIST_3
3109,7,0,54.78046,2,MNIST,MNIST_7
3110,3,0,83.67049,9,MNIST,MNIST_3
3111,7,0,62.144615,2,MNIST,MNIST_7
3112,8,0,98.02946,5,MNIST,MNIST_8
3113,5,0,76.759995,4,MNIST,MNIST_5
3114,4,0,83.574486,0,MNIST,MNIST_4
3115,5,0,98.458275,4,MNIST,MNIST_5
3116,2,0,93.72487,8,MNIST,MNIST_2
3117,5,0,113.96665,4,MNIST,MNIST_5
3118,6,0,64.22104,3,MNIST,MNIST_6
3119,5,0,86.794754,4,MNIST,MNIST_5
3120,3,0,128.55673,9,MNIST,MNIST_3
3121,6,0,63.002365,3,MNIST,MNIST_6
3122,7,0,85.81227,2,MNIST,MNIST_7
3123,4,0,60.028896,0,MNIST,MNIST_4
3124,1,0,35.980953,7,MNIST,MNIST_1
3125,7,0,46.53921,2,MNIST,MNIST_7
3126,1,0,39.65294,6,MNIST,MNIST_1
3127,5,0,67.74808,4,MNIST,MNIST_5
3128,2,0,74.92041,8,MNIST,MNIST_2
3129,3,0,108.83821,9,MNIST,MNIST_3
3130,6,0,71.32016,3,MNIST,MNIST_6
3131,3,0,66.29964,9,MNIST,MNIST_3
3132,1,0,71.98926,8,MNIST,MNIST_1
3133,4,0,74.75221,1,MNIST,MNIST_4
3134,2,0,73.29834,8,MNIST,MNIST_2
3135,6,0,65.78723,3,MNIST,MNIST_6
3136,7,0,78.51694,2,MNIST,MNIST_7
3137,4,0,102.75,0,MNIST,MNIST_4
3138,3,0,93.15282,9,MNIST,MNIST_3
3139,8,0,130.0423,5,MNIST,MNIST_8
3140,0,1,178.74463,2,MNIST,MNIST_0
3141,6,0,79.29458,3,MNIST,MNIST_6
3142,2,0,121.706665,8,MNIST,MNIST_2
3143,1,0,38.55945,7,MNIST,MNIST_1
3144,6,0,113.60069,3,MNIST,MNIST_6
3145,5,0,90.55812,4,MNIST,MNIST_5
3146,3,0,73.199104,9,MNIST,MNIST_3
3147,9,0,73.501526,0,MNIST,MNIST_9
3148,1,0,31.5847,6,MNIST,MNIST_1
3149,9,0,79.607124,0,MNIST,MNIST_9
3150,3,0,85.91838,9,MNIST,MNIST_3
3151,2,0,58.12036,8,MNIST,MNIST_2
3152,1,0,33.701683,7,MNIST,MNIST_1
3153,8,0,88.86297,5,MNIST,MNIST_8
3154,4,0,85.25524,0,MNIST,MNIST_4
3155,4,0,59.861736,0,MNIST,MNIST_4
3156,6,0,65.04372,3,MNIST,MNIST_6
3157,5,0,116.15626,4,MNIST,MNIST_5
3158,8,0,80.449265,5,MNIST,MNIST_8
3159,6,0,61.97535,3,MNIST,MNIST_6
3160,9,0,70.809845,0,MNIST,MNIST_9
3161,7,0,82.297035,2,MNIST,MNIST_7
3162,7,0,52.290665,2,MNIST,MNIST_7
3163,8,0,80.642944,5,MNIST,MNIST_8
3164,6,0,139.77226,3,MNIST,MNIST_6
3165,9,0,60.127495,0,MNIST,MNIST_9
3166,7,0,94.30319,2,MNIST,MNIST_7
3167,3,0,60.454952,9,MNIST,MNIST_3
3168,9,0,77.777756,0,MNIST,MNIST_9
3169,4,0,75.23674,0,MNIST,MNIST_4
3170,0,1,262.48868,3,MNIST,MNIST_0
3171,5,0,82.228714,4,MNIST,MNIST_5
3172,4,0,102.65307,0,MNIST,MNIST_4
3173,6,0,75.36624,3,MNIST,MNIST_6
3174,4,0,76.839874,0,MNIST,MNIST_4
3175,1,0,31.2758,7,MNIST,MNIST_1
3176,2,0,88.853424,8,MNIST,MNIST_2
3177,3,0,56.940113,9,MNIST,MNIST_3
3178,0,1,211.8551,3,MNIST,MNIST_0
3179,0,1,203.45522,3,MNIST,MNIST_0
3180,2,0,78.68176,8,MNIST,MNIST_2
3181,6,0,85.21893,3,MNIST,MNIST_6
3182,6,0,69.51199,3,MNIST,MNIST_6
3183,5,0,101.3351,4,MNIST,MNIST_5
3184,7,0,102.708145,2,MNIST,MNIST_7
3185,0,1,153.17624,0,MNIST,MNIST_0
3186,8,0,100.094765,5,MNIST,MNIST_8
3187,6,0,84.72931,3,MNIST,MNIST_6
3188,4,0,81.825195,1,MNIST,MNIST_4
3189,7,0,68.93211,2,MNIST,MNIST_7
3190,9,0,58.89365,0,MNIST,MNIST_9
3191,0,1,147.40417,8,MNIST,MNIST_0
3192,7,0,49.65367,2,MNIST,MNIST_7
3193,3,0,83.35987,9,MNIST,MNIST_3
3194,4,0,58.743217,1,MNIST,MNIST_4
3195,2,0,76.07918,8,MNIST,MNIST_2
3196,1,0,41.994686,6,MNIST,MNIST_1
3197,8,0,80.457,5,MNIST,MNIST_8
3198,8,0,135.40369,5,MNIST,MNIST_8
3199,5,0,118.96823,4,MNIST,MNIST_5
3200,9,0,70.71146,0,MNIST,MNIST_9
3201,2,0,99.95388,8,MNIST,MNIST_2
3202,7,0,129.37067,2,MNIST,MNIST_7
3203,1,0,29.936989,6,MNIST,MNIST_1
3204,8,0,86.42238,5,MNIST,MNIST_8
3205,8,0,103.416626,5,MNIST,MNIST_8
3206,8,0,124.94017,5,MNIST,MNIST_8
3207,2,0,72.20018,8,MNIST,MNIST_2
3208,7,0,86.90228,2,MNIST,MNIST_7
3209,6,0,74.77475,3,MNIST,MNIST_6
3210,0,1,161.85593,8,MNIST,MNIST_0
3211,1,0,55.017094,6,MNIST,MNIST_1
3212,2,0,108.825424,8,MNIST,MNIST_2
3213,7,0,40.33806,2,MNIST,MNIST_7
3214,1,0,34.63028,6,MNIST,MNIST_1
3215,0,1,149.40816,3,MNIST,MNIST_0
3216,8,0,77.972946,5,MNIST,MNIST_8
3217,3,0,101.03506,9,MNIST,MNIST_3
3218,6,0,74.65316,3,MNIST,MNIST_6
3219,0,1,106.49546,3,MNIST,MNIST_0
3220,5,0,101.85849,4,MNIST,MNIST_5
3221,3,0,113.64945,9,MNIST,MNIST_3
3222,6,0,112.1348,3,MNIST,MNIST_6
3223,2,0,84.66713,8,MNIST,MNIST_2
3224,8,0,85.010376,5,MNIST,MNIST_8
3225,7,0,64.090126,2,MNIST,MNIST_7
3226,0,1,174.29573,3,MNIST,MNIST_0
3227,1,0,29.11459,7,MNIST,MNIST_1
3228,4,0,111.78302,0,MNIST,MNIST_4
3229,2,0,94.74565,8,MNIST,MNIST_2
3230,1,0,34.2352,7,MNIST,MNIST_1
3231,1,0,40.051624,7,MNIST,MNIST_1
3232,4,0,84.88594,0,MNIST,MNIST_4
3233,4,0,51.489254,0,MNIST,MNIST_4
3234,4,0,76.10341,0,MNIST,MNIST_4
3235,4,0,63.802204,0,MNIST,MNIST_4
3236,7,0,48.73023,2,MNIST,MNIST_7
3237,1,0,32.30892,7,MNIST,MNIST_1
3238,6,0,63.639305,3,MNIST,MNIST_6
3239,2,0,146.49254,8,MNIST,MNIST_2
3240,9,0,89.87964,9,MNIST,MNIST_9
3241,9,0,60.694164,0,MNIST,MNIST_9
3242,0,1,205.15974,3,MNIST,MNIST_0
3243,0,1,202.59488,2,MNIST,MNIST_0
3244,1,0,33.001358,6,MNIST,MNIST_1
3245,8,0,88.39317,5,MNIST,MNIST_8
3246,8,0,99.262634,5,MNIST,MNIST_8
3247,4,0,59.804768,0,MNIST,MNIST_4
3248,3,0,71.778534,9,MNIST,MNIST_3
3249,4,0,79.58736,1,MNIST,MNIST_4
3250,2,0,81.46105,8,MNIST,MNIST_2
3251,0,1,114.10227,0,MNIST,MNIST_0
3252,6,0,65.071846,3,MNIST,MNIST_6
3253,1,0,31.56458,6,MNIST,MNIST_1
3254,6,0,89.33672,3,MNIST,MNIST_6
3255,1,0,36.47669,6,MNIST,MNIST_1
3256,2,0,85.07556,8,MNIST,MNIST_2
3257,2,0,92.364624,8,MNIST,MNIST_2
3258,2,0,65.80197,8,MNIST,MNIST_2
3259,1,0,31.893768,7,MNIST,MNIST_1
3260,2,0,131.34464,8,MNIST,MNIST_2
3261,3,0,76.35272,9,MNIST,MNIST_3
3262,7,0,69.91478,2,MNIST,MNIST_7
3263,8,0,141.89493,5,MNIST,MNIST_8
3264,1,0,38.055374,6,MNIST,MNIST_1
3265,0,1,183.6251,2,MNIST,MNIST_0
3266,0,1,91.12952,3,MNIST,MNIST_0
3267,2,0,131.39784,8,MNIST,MNIST_2
3268,1,0,31.578657,7,MNIST,MNIST_1
3269,6,0,142.73337,3,MNIST,MNIST_6
3270,6,0,108.41153,3,MNIST,MNIST_6
3271,0,1,156.89316,3,MNIST,MNIST_0
3272,1,0,37.534416,6,MNIST,MNIST_1
3273,6,0,66.61241,3,MNIST,MNIST_6
3274,2,0,67.24623,8,MNIST,MNIST_2
3275,5,0,79.88541,4,MNIST,MNIST_5
3276,1,0,30.88059,7,MNIST,MNIST_1
3277,7,0,80.96846,2,MNIST,MNIST_7
3278,4,0,73.407974,0,MNIST,MNIST_4
3279,8,0,92.243355,5,MNIST,MNIST_8
3280,2,0,78.647766,8,MNIST,MNIST_2
3281,1,0,27.118086,7,MNIST,MNIST_1
3282,4,0,80.97301,1,MNIST,MNIST_4
3283,3,0,75.2911,9,MNIST,MNIST_3
3284,8,0,127.71919,5,MNIST,MNIST_8
3285,3,0,62.632404,9,MNIST,MNIST_3
3286,9,0,51.155262,0,MNIST,MNIST_9
3287,9,0,70.5963,0,MNIST,MNIST_9
3288,4,0,84.93958,0,MNIST,MNIST_4
3289,8,0,89.9115,5,MNIST,MNIST_8
3290,3,0,160.80547,9,MNIST,MNIST_3
3291,4,0,72.7428,0,MNIST,MNIST_4
3292,7,0,69.426765,2,MNIST,MNIST_7
3293,2,0,95.70175,8,MNIST,MNIST_2
3294,7,0,86.90769,2,MNIST,MNIST_7
3295,5,0,138.893,4,MNIST,MNIST_5
3296,7,0,68.23396,2,MNIST,MNIST_7
3297,0,1,138.49348,3,MNIST,MNIST_0
3298,4,0,68.46873,1,MNIST,MNIST_4
3299,3,0,113.56126,9,MNIST,MNIST_3
3300,3,0,104.49273,9,MNIST,MNIST_3
3301,2,0,72.175064,8,MNIST,MNIST_2
3302,6,0,68.916855,3,MNIST,MNIST_6
3303,7,0,78.46099,2,MNIST,MNIST_7
3304,6,0,57.508728,3,MNIST,MNIST_6
3305,0,1,87.67715,3,MNIST,MNIST_0
3306,0,1,164.62021,0,MNIST,MNIST_0
3307,6,0,75.01267,3,MNIST,MNIST_6
3308,7,0,66.95755,2,MNIST,MNIST_7
3309,7,0,55.102913,2,MNIST,MNIST_7
3310,0,1,144.84715,3,MNIST,MNIST_0
3311,5,0,75.35248,4,MNIST,MNIST_5
3312,5,0,74.30795,4,MNIST,MNIST_5
3313,8,0,106.51436,5,MNIST,MNIST_8
3314,1,0,30.780924,6,MNIST,MNIST_1
3315,0,1,172.82024,3,MNIST,MNIST_0
3316,7,0,136.28998,2,MNIST,MNIST_7
3317,0,1,127.95835,3,MNIST,MNIST_0
3318,2,0,62.30838,8,MNIST,MNIST_2
3319,8,0,94.25041,5,MNIST,MNIST_8
3320,1,0,32.055023,6,MNIST,MNIST_1
3321,5,0,138.97852,4,MNIST,MNIST_5
3322,0,1,193.60184,3,MNIST,MNIST_0
3323,8,0,109.03973,5,MNIST,MNIST_8
3324,8,0,89.58296,5,MNIST,MNIST_8
3325,0,1,156.16745,3,MNIST,MNIST_0
3326,3,0,94.39458,9,MNIST,MNIST_3
3327,2,0,78.2643,8,MNIST,MNIST_2
3328,7,0,108.51675,2,MNIST,MNIST_7
3329,7,0,62.610138,2,MNIST,MNIST_7
3330,2,0,126.389984,8,MNIST,MNIST_2
3331,6,0,75.793724,3,MNIST,MNIST_6
3332,4,0,69.249985,0,MNIST,MNIST_4
3333,7,0,99.55901,2,MNIST,MNIST_7
3334,5,0,100.55276,4,MNIST,MNIST_5
3335,5,0,66.97297,4,MNIST,MNIST_5
3336,5,0,102.87871,4,MNIST,MNIST_5
3337,2,0,96.42784,8,MNIST,MNIST_2
3338,9,0,70.83458,0,MNIST,MNIST_9
3339,2,0,68.804756,8,MNIST,MNIST_2
3340,8,0,77.419495,5,MNIST,MNIST_8
3341,4,0,113.91281,1,MNIST,MNIST_4
3342,6,0,93.57683,3,MNIST,MNIST_6
3343,8,0,99.930374,5,MNIST,MNIST_8
3344,6,0,66.004616,3,MNIST,MNIST_6
3345,5,0,120.52682,4,MNIST,MNIST_5
3346,0,1,238.59981,3,MNIST,MNIST_0
3347,0,1,217.88272,3,MNIST,MNIST_0
3348,8,0,118.04582,5,MNIST,MNIST_8
3349,7,0,73.41369,2,MNIST,MNIST_7
3350,6,0,68.19621,3,MNIST,MNIST_6
3351,1,0,34.58147,6,MNIST,MNIST_1
3352,7,0,109.205154,2,MNIST,MNIST_7
3353,1,0,31.47132,7,MNIST,MNIST_1
3354,1,0,33.277912,7,MNIST,MNIST_1
3355,2,0,78.80887,8,MNIST,MNIST_2
3356,7,0,62.775757,2,MNIST,MNIST_7
3357,4,0,66.02461,0,MNIST,MNIST_4
3358,0,1,148.33946,5,MNIST,MNIST_0
3359,0,1,185.4562,3,MNIST,MNIST_0
3360,7,0,51.922916,2,MNIST,MNIST_7
3361,7,0,119.28675,2,MNIST,MNIST_7
3362,6,0,65.81267,3,MNIST,MNIST_6
3363,3,0,67.66672,9,MNIST,MNIST_3
3364,8,0,149.70306,5,MNIST,MNIST_8
3365,6,0,76.41795,3,MNIST,MNIST_6
3366,4,0,54.24515,1,MNIST,MNIST_4
3367,2,0,111.5597,8,MNIST,MNIST_2
3368,0,1,150.76143,3,MNIST,MNIST_0
3369,9,0,62.815456,2,MNIST,MNIST_9
3370,4,0,83.675964,0,MNIST,MNIST_4
3371,0,1,141.54587,3,MNIST,MNIST_0
3372,5,0,74.107216,4,MNIST,MNIST_5
3373,7,0,115.10393,2,MNIST,MNIST_7
3374,8,0,89.32583,5,MNIST,MNIST_8
3375,2,0,116.10501,8,MNIST,MNIST_2
3376,7,0,65.83049,2,MNIST,MNIST_7
3377,4,0,66.83288,1,MNIST,MNIST_4
3378,7,0,61.558067,2,MNIST,MNIST_7
3379,1,0,26.639263,7,MNIST,MNIST_1
3380,1,0,29.86422,6,MNIST,MNIST_1
3381,3,0,89.67197,9,MNIST,MNIST_3
3382,6,0,64.74363,3,MNIST,MNIST_6
3383,6,0,88.169205,3,MNIST,MNIST_6
3384,2,0,112.79045,8,MNIST,MNIST_2
3385,9,0,97.21779,0,MNIST,MNIST_9
3386,1,0,26.075928,6,MNIST,MNIST_1
3387,9,0,57.171913,0,MNIST,MNIST_9
3388,4,0,70.574486,0,MNIST,MNIST_4
3389,8,0,83.2193,5,MNIST,MNIST_8
3390,3,0,63.490868,9,MNIST,MNIST_3
3391,6,0,59.107876,3,MNIST,MNIST_6
3392,9,0,76.28123,1,MNIST,MNIST_9
3393,5,0,131.929,4,MNIST,MNIST_5
3394,9,0,135.24121,0,MNIST,MNIST_9
3395,6,0,67.50972,3,MNIST,MNIST_6
3396,2,0,129.14713,8,MNIST,MNIST_2
3397,4,0,89.6354,0,MNIST,MNIST_4
3398,6,0,53.67404,3,MNIST,MNIST_6
3399,7,0,75.71425,2,MNIST,MNIST_7
3400,7,0,49.585217,2,MNIST,MNIST_7
3401,0,1,142.11655,3,MNIST,MNIST_0
3402,6,0,54.38684,3,MNIST,MNIST_6
3403,6,0,54.430603,3,MNIST,MNIST_6
3404,9,0,88.86473,0,MNIST,MNIST_9
3405,4,0,72.677765,1,MNIST,MNIST_4
3406,8,0,110.89106,5,MNIST,MNIST_8
3407,3,0,66.86978,9,MNIST,MNIST_3
3408,5,0,108.17815,4,MNIST,MNIST_5
3409,3,0,97.828,9,MNIST,MNIST_3
3410,4,0,86.88724,0,MNIST,MNIST_4
3411,9,0,79.423904,0,MNIST,MNIST_9
3412,0,1,327.7331,0,MNIST,MNIST_0
3413,0,1,139.30362,3,MNIST,MNIST_0
3414,5,0,83.77342,4,MNIST,MNIST_5
3415,2,0,72.24999,8,MNIST,MNIST_2
3416,5,0,129.36185,4,MNIST,MNIST_5
3417,0,1,179.36794,0,MNIST,MNIST_0
3418,7,0,42.247047,2,MNIST,MNIST_7
3419,1,0,27.307074,7,MNIST,MNIST_1
3420,1,0,27.1076,6,MNIST,MNIST_1
3421,1,0,30.196514,6,MNIST,MNIST_1
3422,6,0,196.13803,3,MNIST,MNIST_6
3423,7,0,51.217606,2,MNIST,MNIST_7
3424,6,0,58.124638,3,MNIST,MNIST_6
3425,7,0,52.898693,2,MNIST,MNIST_7
3426,9,0,75.50696,1,MNIST,MNIST_9
3427,6,0,72.12431,3,MNIST,MNIST_6
3428,6,0,54.194016,3,MNIST,MNIST_6
3429,4,0,62.050575,1,MNIST,MNIST_4
3430,1,0,30.340174,7,MNIST,MNIST_1
3431,4,0,82.02736,0,MNIST,MNIST_4
3432,3,0,60.674065,9,MNIST,MNIST_3
3433,1,0,35.221348,6,MNIST,MNIST_1
3434,1,0,29.652391,6,MNIST,MNIST_1
3435,2,0,82.99344,8,MNIST,MNIST_2
3436,2,0,74.76046,8,MNIST,MNIST_2
3437,4,0,53.332264,0,MNIST,MNIST_4
3438,1,0,29.84706,6,MNIST,MNIST_1
3439,0,1,140.88872,2,MNIST,MNIST_0
3440,8,0,116.76714,5,MNIST,MNIST_8
3441,7,0,116.51277,2,MNIST,MNIST_7
3442,6,0,62.86802,3,MNIST,MNIST_6
3443,3,0,101.62547,9,MNIST,MNIST_3
3444,4,0,86.87933,0,MNIST,MNIST_4
3445,0,1,237.89474,3,MNIST,MNIST_0
3446,0,1,171.74448,0,MNIST,MNIST_0
3447,6,0,135.81485,3,MNIST,MNIST_6
3448,3,0,184.63205,8,MNIST,MNIST_3
3449,3,0,110.64821,9,MNIST,MNIST_3
3450,0,1,103.85419,3,MNIST,MNIST_0
3451,7,0,53.716007,2,MNIST,MNIST_7
3452,1,0,37.458652,6,MNIST,MNIST_1
3453,7,0,46.936058,2,MNIST,MNIST_7
3454,1,0,26.725245,7,MNIST,MNIST_1
3455,1,0,30.906145,7,MNIST,MNIST_1
3456,3,0,200.89275,9,MNIST,MNIST_3
3457,1,0,45.19668,6,MNIST,MNIST_1
3458,0,1,221.74677,0,MNIST,MNIST_0
3459,9,0,75.45177,0,MNIST,MNIST_9
3460,9,0,82.134186,0,MNIST,MNIST_9
3461,7,0,71.784615,2,MNIST,MNIST_7
3462,5,0,91.64905,4,MNIST,MNIST_5
3463,4,0,76.694496,0,MNIST,MNIST_4
3464,1,0,41.467445,7,MNIST,MNIST_1
3465,4,0,77.87781,0,MNIST,MNIST_4
3466,8,0,80.1136,5,MNIST,MNIST_8
3467,9,0,61.83058,1,MNIST,MNIST_9
3468,5,0,97.82645,4,MNIST,MNIST_5
3469,3,0,126.361664,9,MNIST,MNIST_3
3470,5,0,89.92883,4,MNIST,MNIST_5
3471,1,0,42.0566,6,MNIST,MNIST_1
3472,9,0,65.06776,0,MNIST,MNIST_9
3473,8,0,104.74536,5,MNIST,MNIST_8
3474,2,0,124.234314,8,MNIST,MNIST_2
3475,3,0,74.596375,9,MNIST,MNIST_3
3476,3,0,74.03358,9,MNIST,MNIST_3
3477,9,0,64.15122,1,MNIST,MNIST_9
3478,9,0,66.269226,0,MNIST,MNIST_9
3479,0,1,186.43326,3,MNIST,MNIST_0
3480,1,0,30.403116,6,MNIST,MNIST_1
3481,0,1,161.41652,3,MNIST,MNIST_0
3482,2,0,86.9382,8,MNIST,MNIST_2
3483,9,0,84.2159,0,MNIST,MNIST_9
3484,3,0,85.554184,9,MNIST,MNIST_3
3485,9,0,65.97918,0,MNIST,MNIST_9
3486,3,0,81.49675,9,MNIST,MNIST_3
3487,3,0,79.73076,9,MNIST,MNIST_3
3488,6,0,114.091644,3,MNIST,MNIST_6
3489,2,0,106.09596,8,MNIST,MNIST_2
3490,4,0,66.58892,0,MNIST,MNIST_4
3491,9,0,77.71578,0,MNIST,MNIST_9
3492,8,0,88.206474,5,MNIST,MNIST_8
3493,3,0,88.88811,9,MNIST,MNIST_3
3494,7,0,48.305725,2,MNIST,MNIST_7
3495,4,0,61.154327,0,MNIST,MNIST_4
3496,0,1,143.20398,3,MNIST,MNIST_0
