sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
903,6,0.0,135.45016479492188,8,MNIST,MNIST_6,0,10,135.4501481149725,1.667994936838113e-05
904,0,0.0,211.76907348632812,1,MNIST,MNIST_0,0,10,211.769063812697,9.673631126361215e-06
905,2,0.0,109.94921112060547,1,MNIST,MNIST_2,0,10,109.94921055940117,5.612043025848834e-07
906,9,0.0,113.6847152709961,0,MNIST,MNIST_9,0,10,113.68470772779564,7.54320045359691e-06
907,1,0.0,40.44613265991211,4,MNIST,MNIST_1,0,10,40.44613988520794,7.2252958318586025e-06
908,4,0.0,77.98443603515625,0,MNIST,MNIST_4,0,10,77.98442173842672,1.4296729531793062e-05
909,7,0.0,135.48048400878906,5,MNIST,MNIST_7,0,10,135.4805023295025,1.832071345120312e-05
910,4,0.0,89.2248306274414,0,MNIST,MNIST_4,0,10,89.22480864463036,2.1982811048815165e-05
911,7,0.0,78.2353515625,0,MNIST,MNIST_7,0,10,78.2353491613501,2.4011498993559144e-06
912,3,0.0,135.38014221191406,9,MNIST,MNIST_3,0,10,135.3801434811615,1.2692474342657079e-06
913,9,0.0,118.6827163696289,0,MNIST,MNIST_9,0,10,118.68272659599445,1.0226365546373017e-05
914,8,0.0,117.2266845703125,9,MNIST,MNIST_8,0,10,117.2266729287389,1.1641573593124122e-05
915,8,0.0,103.37049102783203,9,MNIST,MNIST_8,0,10,103.37048858311657,2.4447154629569923e-06
916,4,0.0,176.25096130371094,0,MNIST,MNIST_4,0,10,176.25097925643016,1.7952719218783386e-05
917,7,0.0,75.81951904296875,0,MNIST,MNIST_7,0,10,75.81951775351209,1.2894566623344872e-06
918,1,0.0,37.08544921875,7,MNIST,MNIST_1,0,10,37.08544675012753,2.468622469109505e-06
919,2,0.0,106.91873931884766,7,MNIST,MNIST_2,0,10,106.91875717783348,1.785898582795653e-05
920,1,0.0,32.22159957885742,7,MNIST,MNIST_1,0,10,32.22160387248674,4.2936293169759665e-06
921,2,0.0,102.00924682617188,1,MNIST,MNIST_2,0,10,102.0092344951736,1.2330998274023841e-05
922,2,0.0,115.87222290039062,1,MNIST,MNIST_2,0,10,115.87222366749268,7.671020512134419e-07
923,3,0.0,118.57044982910156,9,MNIST,MNIST_3,0,10,118.57046090410796,1.1075006398186815e-05
924,2,0.0,140.25015258789062,1,MNIST,MNIST_2,0,10,140.2501684258919,1.583800127491486e-05
925,3,0.0,121.5225830078125,9,MNIST,MNIST_3,0,10,121.52258722501054,4.217198039668801e-06
926,2,0.0,186.64508056640625,9,MNIST,MNIST_2,0,10,186.6451224921084,4.1925702163325695e-05
927,3,0.0,98.22689056396484,9,MNIST,MNIST_3,0,10,98.22690085767164,1.0293706793618185e-05
928,9,0.0,103.17789459228516,0,MNIST,MNIST_9,0,10,103.17789687607572,2.2837905646611034e-06
929,1,0.0,35.28843688964844,7,MNIST,MNIST_1,0,10,35.288437173846404,2.841979664935934e-07
930,7,0.0,135.6365203857422,7,MNIST,MNIST_7,0,10,135.63651406295946,6.322782724055287e-06
931,4,0.0,85.56849670410156,0,MNIST,MNIST_4,0,10,85.56849687415487,1.7005331187647243e-07
932,0,0.0,212.3175048828125,1,MNIST,MNIST_0,0,10,212.31751509195215,1.0209139645667165e-05
933,3,0.0,121.31206512451172,9,MNIST,MNIST_3,0,10,121.31206644767873,1.3231670124014272e-06
934,5,0.0,136.55580139160156,9,MNIST,MNIST_5,0,10,136.5558056035871,4.211985526580975e-06
935,5,0.0,141.066650390625,2,MNIST,MNIST_5,0,10,141.06666323786823,1.2847243226588034e-05
936,8,0.0,143.03372192382812,9,MNIST,MNIST_8,0,10,143.03373181901458,9.895186451558402e-06
937,6,0.0,113.88137817382812,8,MNIST,MNIST_6,0,10,113.88136526923942,1.2904588700735076e-05
938,3,0.0,140.2093963623047,9,MNIST,MNIST_3,0,10,140.20940558550765,9.22320296581347e-06
939,2,0.0,163.3290557861328,1,MNIST,MNIST_2,0,10,163.32905961140034,3.825267526735843e-06
940,6,0.0,126.0443344116211,8,MNIST,MNIST_6,0,10,126.0443302885956,4.123025490798682e-06
941,7,0.0,74.28705596923828,0,MNIST,MNIST_7,0,10,74.28705718859602,1.219357741888416e-06
942,6,0.0,90.62078094482422,8,MNIST,MNIST_6,0,10,90.62076689212819,1.4052696030830703e-05
943,6,0.0,113.84333801269531,8,MNIST,MNIST_6,0,10,113.84333802580106,1.310574759827432e-08
944,3,0.0,104.41001892089844,9,MNIST,MNIST_3,0,10,104.41000402139836,1.4899500072829142e-05
945,2,0.0,118.84037780761719,1,MNIST,MNIST_2,0,10,118.84037569319172,2.1144254702676335e-06
946,7,0.0,71.29998016357422,0,MNIST,MNIST_7,0,10,71.2999912426176,1.1079043375161746e-05
947,8,0.0,92.66893005371094,0,MNIST,MNIST_8,0,10,92.66891479510474,1.5258606197221525e-05
948,1,0.0,35.89296340942383,7,MNIST,MNIST_1,0,10,35.89296242161822,9.87805606200709e-07
949,1,0.0,37.4122200012207,7,MNIST,MNIST_1,0,10,37.41222027516052,2.739398183848607e-07
950,7,0.0,126.20028686523438,3,MNIST,MNIST_7,0,10,126.20029426008307,7.394848694275424e-06
951,5,0.0,148.06736755371094,0,MNIST,MNIST_5,0,10,148.0673614372258,6.1164851388184616e-06
952,6,0.0,122.74705505371094,8,MNIST,MNIST_6,0,10,122.74705675647469,1.7027637539968055e-06
953,4,0.0,75.78892517089844,0,MNIST,MNIST_4,0,10,75.78891757859223,7.592306204173838e-06
954,9,0.0,87.7527847290039,0,MNIST,MNIST_9,0,10,87.75277726066409,7.468339816796288e-06
955,5,0.0,104.50922393798828,9,MNIST,MNIST_5,0,10,104.50921678288279,7.1551054929841484e-06
956,1,0.0,110.90248107910156,7,MNIST,MNIST_1,0,10,110.90247418017417,6.898927395582177e-06
957,3,0.0,158.32925415039062,9,MNIST,MNIST_3,0,10,158.32927225810684,1.810771621535423e-05
958,3,0.0,126.93036651611328,9,MNIST,MNIST_3,0,10,126.93037766503492,1.1148921643666654e-05
959,4,0.0,108.12734985351562,9,MNIST,MNIST_4,0,10,108.12735870368518,8.850169550100873e-06
960,7,0.0,111.77543640136719,4,MNIST,MNIST_7,0,10,111.77543793089012,1.5295229331968585e-06
961,8,0.0,115.98456573486328,9,MNIST,MNIST_8,0,10,115.98457126371822,5.528854941871941e-06
962,9,0.0,80.54736328125,0,MNIST,MNIST_9,0,10,80.547355697474,7.5837759965224905e-06
963,1,0.0,37.79294204711914,7,MNIST,MNIST_1,0,10,37.79294587999099,3.832871847464503e-06
964,1,0.0,39.825016021728516,4,MNIST,MNIST_1,0,10,39.82501226983086,3.7518976583328367e-06
965,6,0.0,162.6175537109375,9,MNIST,MNIST_6,0,10,162.61753948727204,1.4223665459667245e-05
966,9,0.0,84.90380096435547,0,MNIST,MNIST_9,0,10,84.90380400868078,3.044325310952445e-06
967,1,0.0,35.73886489868164,7,MNIST,MNIST_1,0,10,35.738865111517065,2.1283542395167387e-07
968,4,0.0,108.33995056152344,0,MNIST,MNIST_4,0,10,108.33995103274813,4.712246948201937e-07
969,4,0.0,145.232177734375,0,MNIST,MNIST_4,0,10,145.23218000269821,2.2683232145936927e-06
970,5,0.0,93.1383056640625,9,MNIST,MNIST_5,0,10,93.13831102114463,5.357082130785784e-06
971,4,0.0,120.78402709960938,0,MNIST,MNIST_4,0,10,120.78401186537245,1.5234236926175981e-05
972,0,0.0,252.23504638671875,1,MNIST,MNIST_0,0,10,252.23506940963046,2.302291170508397e-05
973,6,0.0,135.42466735839844,8,MNIST,MNIST_6,0,10,135.42464727254264,2.0085855794604868e-05
974,2,0.0,103.81915283203125,1,MNIST,MNIST_2,0,10,103.81915589935412,3.0673228650357487e-06
975,2,0.0,162.9801788330078,9,MNIST,MNIST_2,0,10,162.98018358481215,4.751804340230592e-06
976,3,0.0,97.85767364501953,9,MNIST,MNIST_3,0,10,97.8576793735817,5.728562172180318e-06
977,1,0.0,54.012474060058594,4,MNIST,MNIST_1,0,10,54.01246178751884,1.2272539755997514e-05
978,5,0.0,112.91293334960938,9,MNIST,MNIST_5,0,10,112.91292832512922,5.024480159931954e-06
979,1,0.0,43.29808044433594,7,MNIST,MNIST_1,0,10,43.29807518016569,5.264170248153732e-06
980,2,0.0,117.69652557373047,1,MNIST,MNIST_2,0,10,117.69652324594642,2.3277840455193655e-06
981,0,0.0,188.78811645507812,1,MNIST,MNIST_0,0,10,188.7881259413345,9.48625637420264e-06
982,3,0.0,119.51306915283203,9,MNIST,MNIST_3,0,10,119.51308064815453,1.1495322496557492e-05
983,8,0.0,126.54273986816406,2,MNIST,MNIST_8,0,10,126.54275975046035,1.9882296285800294e-05
984,1,0.0,35.55590057373047,7,MNIST,MNIST_1,0,10,35.555902118543266,1.5448127967943037e-06
985,2,0.0,126.35545349121094,1,MNIST,MNIST_2,0,10,126.35544673236333,6.758847604260154e-06
986,6,0.0,93.42940521240234,8,MNIST,MNIST_6,0,10,93.42941023793838,5.025536040648149e-06
987,7,0.0,116.66918182373047,0,MNIST,MNIST_7,0,10,116.6691800896955,1.734034967171283e-06
988,1,0.0,43.81645965576172,7,MNIST,MNIST_1,0,10,43.816465372944464,5.717182745001992e-06
989,6,0.0,153.93304443359375,8,MNIST,MNIST_6,0,10,153.93304699251894,2.558925189077854e-06
990,2,0.0,153.0200958251953,1,MNIST,MNIST_2,0,10,153.02011715812998,2.1332934664997083e-05
991,3,0.0,156.9791259765625,9,MNIST,MNIST_3,0,10,156.97911923979038,6.736772121485046e-06
992,9,0.0,106.12863159179688,0,MNIST,MNIST_9,0,10,106.12863160043254,8.635666404188669e-09
993,0,0.0,179.25807189941406,2,MNIST,MNIST_0,0,10,179.25809750345826,2.560404419682527e-05
994,1,0.0,53.78351593017578,7,MNIST,MNIST_1,0,10,53.78350883493455,7.095241230103966e-06
995,2,0.0,180.8999481201172,1,MNIST,MNIST_2,0,10,180.8999475210264,5.990907823161251e-07
996,2,0.0,115.56422424316406,1,MNIST,MNIST_2,0,10,115.56423338487504,9.141710975768547e-06
997,0,0.0,183.20294189453125,9,MNIST,MNIST_0,0,10,183.20293778318472,4.1113465272246685e-06
998,8,0.0,230.9565887451172,1,MNIST,MNIST_8,0,10,230.9565995933956,1.0848278407138423e-05
999,9,0.0,105.25363159179688,0,MNIST,MNIST_9,0,10,105.25362404532956,7.546467315933114e-06
1000,9,0.0,104.06926727294922,3,MNIST,MNIST_9,0,10,104.06926813631063,8.633614072550699e-07
1001,0,0.0,146.04664611816406,9,MNIST,MNIST_0,0,10,146.04665168751703,5.56935296458505e-06
1002,2,0.0,80.205078125,1,MNIST,MNIST_2,0,10,80.20507514166766,2.9833323367256526e-06
1003,5,0.0,115.79110717773438,9,MNIST,MNIST_5,0,10,115.79111151755738,4.339823007626364e-06
1004,1,0.0,44.13737487792969,7,MNIST,MNIST_1,0,10,44.13737380852557,1.0694041208125782e-06
1005,9,0.0,79.36930847167969,0,MNIST,MNIST_9,0,10,79.3693084758737,4.194006919533422e-09
1006,7,0.0,67.07466888427734,0,MNIST,MNIST_7,0,10,67.07465397427768,1.4909999663359486e-05
1007,8,0.0,104.9157485961914,9,MNIST,MNIST_8,0,10,104.9157601025032,1.1506311793141322e-05
1008,1,0.0,33.869140625,7,MNIST,MNIST_1,0,10,33.86914208598256,1.4609825598199677e-06
1009,0,0.0,218.56643676757812,1,MNIST,MNIST_0,0,10,218.56647713616775,4.036858962308543e-05
1010,4,0.0,110.65673065185547,0,MNIST,MNIST_4,0,10,110.65672617290755,4.478947914776654e-06
1011,1,0.0,32.845638275146484,7,MNIST,MNIST_1,0,10,32.845630341158895,7.933987589581193e-06
1012,7,0.0,99.29644775390625,0,MNIST,MNIST_7,0,10,99.29644099346055,6.760445700138007e-06
1013,9,0.0,84.26065063476562,0,MNIST,MNIST_9,0,10,84.2606506427129,7.947278390929569e-09
1014,6,0.0,142.9278564453125,2,MNIST,MNIST_6,0,10,142.9278765234531,2.0078140607893147e-05
1015,4,0.0,77.86978149414062,0,MNIST,MNIST_4,0,10,77.8697717760265,9.718114128531852e-06
1016,2,0.0,140.40341186523438,1,MNIST,MNIST_2,0,10,140.40341441432804,2.5490936650385265e-06
1017,6,0.0,162.74630737304688,8,MNIST,MNIST_6,0,10,162.7463107800752,3.4070283163600834e-06
1018,8,0.0,139.1900634765625,9,MNIST,MNIST_8,0,10,139.1900659865558,2.5099932940975123e-06
1019,1,0.0,52.63053512573242,4,MNIST,MNIST_1,0,10,52.63054464943625,9.523703830893737e-06
1020,3,0.0,93.50959777832031,9,MNIST,MNIST_3,0,10,93.50960357446469,5.7961443786780364e-06
1021,7,0.0,142.0913848876953,3,MNIST,MNIST_7,0,10,142.09138628051733,1.3928220141679049e-06
1022,5,0.0,114.50502014160156,9,MNIST,MNIST_5,0,10,114.50503179989326,1.1658291697358436e-05
1023,4,0.0,173.4695281982422,0,MNIST,MNIST_4,0,10,173.46952699513665,1.2031055405259394e-06
1024,4,0.0,117.83145141601562,3,MNIST,MNIST_4,0,10,117.83144591807013,5.497945494425949e-06
1025,1,0.0,38.99019241333008,4,MNIST,MNIST_1,0,10,38.990195453442425,3.0401123467527214e-06
1026,8,0.0,120.01197814941406,9,MNIST,MNIST_8,0,10,120.01198050090476,2.3514906928312485e-06
1027,1,0.0,38.6181755065918,7,MNIST,MNIST_1,0,10,38.61817204912799,3.457463805034422e-06
1028,3,0.0,173.38775634765625,9,MNIST,MNIST_3,0,10,173.3877603483751,4.000718860197594e-06
1029,8,0.0,130.69676208496094,2,MNIST,MNIST_8,0,10,130.69677169975054,9.614789604484031e-06
1030,1,0.0,33.143028259277344,7,MNIST,MNIST_1,0,10,33.143028490598994,2.313216498350812e-07
1031,2,0.0,103.26781463623047,1,MNIST,MNIST_2,0,10,103.2678169827526,2.3465221374863177e-06
1032,5,0.0,160.62010192871094,9,MNIST,MNIST_5,0,10,160.6201000244191,1.9042918495415506e-06
1033,8,0.0,157.69175720214844,9,MNIST,MNIST_8,0,10,157.69172890719702,2.829495142009364e-05
1034,0,0.0,181.29324340820312,9,MNIST,MNIST_0,0,10,181.29325845098688,1.5042783758190126e-05
1035,6,0.0,110.35894012451172,8,MNIST,MNIST_6,0,10,110.35894819727902,8.072767300859596e-06
1036,2,0.0,89.32673645019531,1,MNIST,MNIST_2,0,10,89.32673533016269,1.1200326213156586e-06
1037,1,0.0,34.58559036254883,7,MNIST,MNIST_1,0,10,34.58558449905892,5.8634899104959e-06
1038,1,0.0,27.068449020385742,7,MNIST,MNIST_1,0,10,27.06844842174261,5.986431332871689e-07
1039,7,0.0,139.93392944335938,7,MNIST,MNIST_7,0,10,139.93391373269114,1.5710668236579295e-05
1040,1,0.0,34.204681396484375,7,MNIST,MNIST_1,0,10,34.20469019797694,8.801492562326985e-06
1041,5,0.0,110.05747985839844,9,MNIST,MNIST_5,0,10,110.05748553912132,5.6807228787647546e-06
1042,3,0.0,90.67904663085938,9,MNIST,MNIST_3,0,10,90.6790440832503,2.547609071257284e-06
1043,4,0.0,87.51919555664062,0,MNIST,MNIST_4,0,10,87.51919822685473,2.6702141013856817e-06
1044,6,0.0,170.3749237060547,1,MNIST,MNIST_6,0,10,170.37491635671807,7.349336613060586e-06
1045,9,0.0,100.467041015625,9,MNIST,MNIST_9,0,10,100.46705072302606,9.707401062541976e-06
1046,5,0.0,79.85050201416016,9,MNIST,MNIST_5,0,10,79.85050766657191,5.652411758205744e-06
1047,0,0.0,230.56597900390625,1,MNIST,MNIST_0,0,10,230.56602293568432,4.3931778066053084e-05
1048,9,0.0,120.28857421875,0,MNIST,MNIST_9,0,10,120.28857981575928,5.597009277380494e-06
1049,2,0.0,134.52748107910156,1,MNIST,MNIST_2,0,10,134.52748183294204,7.538404815932154e-07
1050,2,0.0,172.7560577392578,1,MNIST,MNIST_2,0,10,172.75604857826468,9.16099313030827e-06
1051,4,0.0,129.9744110107422,0,MNIST,MNIST_4,0,10,129.9743966108186,1.4399923600194597e-05
1052,8,0.0,190.79405212402344,9,MNIST,MNIST_8,0,10,190.79407184412779,1.9720104347697998e-05
1053,2,0.0,112.02732849121094,1,MNIST,MNIST_2,0,10,112.02732965075603,1.159545092832559e-06
1054,1,0.0,41.27387619018555,7,MNIST,MNIST_1,0,10,41.27388098523922,4.7950536696816926e-06
1055,7,0.0,87.15576171875,0,MNIST,MNIST_7,0,10,87.15575440299408,7.315755922832068e-06
1056,2,0.0,115.162109375,1,MNIST,MNIST_2,0,10,115.16211662655543,7.251555430798362e-06
1057,4,0.0,90.56590270996094,0,MNIST,MNIST_4,0,10,90.56589629354198,6.416418955268455e-06
1058,9,0.0,78.56993865966797,0,MNIST,MNIST_9,0,10,78.56994201695076,3.3572827931038773e-06
1059,4,0.0,106.30241394042969,0,MNIST,MNIST_4,0,10,106.30240694329731,6.997132373953718e-06
1060,4,0.0,160.34092712402344,0,MNIST,MNIST_4,0,10,160.34091522377133,1.1900252104624087e-05
1061,0,0.0,259.6979675292969,1,MNIST,MNIST_0,0,10,259.697958874351,8.654945872876851e-06
1062,3,0.0,121.84814453125,0,MNIST,MNIST_3,0,10,121.84814535152788,8.202778758459317e-07
1063,9,0.0,97.40132141113281,3,MNIST,MNIST_9,0,10,97.4013246268511,3.215718294313774e-06
1064,2,0.0,129.1336669921875,1,MNIST,MNIST_2,0,10,129.13367329143708,6.299249577068622e-06
1065,2,0.0,101.63985443115234,1,MNIST,MNIST_2,0,10,101.63983601825744,1.8412894903008237e-05
1066,3,0.0,98.42645263671875,9,MNIST,MNIST_3,0,10,98.42646031400392,7.67728516848365e-06
1067,3,0.0,94.23419189453125,9,MNIST,MNIST_3,0,10,94.23419777332352,5.87879226543464e-06
1068,8,0.0,111.96347045898438,2,MNIST,MNIST_8,0,10,111.96347057222414,1.1323976423227577e-07
1069,3,0.0,94.70602416992188,9,MNIST,MNIST_3,0,10,94.70602973934295,5.5694210772117e-06
1070,5,0.0,179.94903564453125,9,MNIST,MNIST_5,0,10,179.94906086597194,2.522144069416754e-05
1071,7,0.0,67.57691192626953,0,MNIST,MNIST_7,0,10,67.57691235545529,4.291857607086058e-07
1072,3,0.0,86.567626953125,9,MNIST,MNIST_3,0,10,86.56763028355985,3.3304348505680537e-06
1073,5,0.0,180.0923309326172,2,MNIST,MNIST_5,0,10,180.09234113690817,1.0204290987303466e-05
1074,8,0.0,166.76953125,9,MNIST,MNIST_8,0,10,166.7695371984727,5.948472704631058e-06
1075,1,0.0,32.32508850097656,7,MNIST,MNIST_1,0,10,32.325085093079835,3.4078967274808747e-06
1076,2,0.0,120.07552337646484,1,MNIST,MNIST_2,0,10,120.07551914692267,4.229542170719469e-06
1077,4,0.0,67.69975280761719,0,MNIST,MNIST_4,0,10,67.69973780281161,1.5004805575813407e-05
1078,4,0.0,135.1946258544922,0,MNIST,MNIST_4,0,10,135.19464879488396,2.2940391772863222e-05
1079,6,0.0,138.8147735595703,8,MNIST,MNIST_6,0,10,138.81476514590003,8.413670286699926e-06
1080,4,0.0,88.69700622558594,0,MNIST,MNIST_4,0,10,88.69700010724272,6.118343222283329e-06
1081,9,0.0,90.89631652832031,0,MNIST,MNIST_9,0,10,90.89631694093848,4.1261816363658e-07
1082,5,0.0,101.42505645751953,9,MNIST,MNIST_5,0,10,101.4250690529486,1.2595429069506281e-05
1083,1,0.0,33.99808120727539,7,MNIST,MNIST_1,0,10,33.99808299155634,1.784280946992567e-06
1084,0,0.0,271.557861328125,1,MNIST,MNIST_0,0,10,271.5578696273221,8.29919707712179e-06
1085,6,0.0,101.72254943847656,8,MNIST,MNIST_6,0,10,101.72254409619158,5.342284978837597e-06
1086,9,0.0,120.86465454101562,0,MNIST,MNIST_9,0,10,120.86465483052558,2.895099555644265e-07
1087,5,0.0,103.14341735839844,2,MNIST,MNIST_5,0,10,103.14343446686047,1.710846203195615e-05
1088,9,0.0,115.32652282714844,0,MNIST,MNIST_9,0,10,115.32653863021132,1.580306287962685e-05
1089,5,0.0,112.82147979736328,9,MNIST,MNIST_5,0,10,112.82147950588678,2.914764962724803e-07
1090,9,0.0,113.60331726074219,0,MNIST,MNIST_9,0,10,113.60332491455219,7.653810001784223e-06
1091,7,0.0,137.08152770996094,7,MNIST,MNIST_7,0,10,137.08152690708275,8.028781905977667e-07
1092,3,0.0,126.60960388183594,9,MNIST,MNIST_3,0,10,126.60959161991846,1.2261917476052986e-05
1093,8,0.0,103.11651611328125,9,MNIST,MNIST_8,0,10,103.11651246278014,3.6505011138388e-06
1094,0,0.0,158.64532470703125,9,MNIST,MNIST_0,0,10,158.64529937455018,2.5332481072837254e-05
1095,3,0.0,72.3348159790039,9,MNIST,MNIST_3,0,10,72.33483430696019,1.832795628331496e-05
1096,7,0.0,137.2519073486328,0,MNIST,MNIST_7,0,10,137.25191315889668,5.810263871808274e-06
1097,1,0.0,36.70354080200195,7,MNIST,MNIST_1,0,10,36.703545037937,4.235935044505368e-06
1098,3,0.0,95.84703063964844,9,MNIST,MNIST_3,0,10,95.84703322363545,2.5839870119170882e-06
1099,6,0.0,92.11433410644531,8,MNIST,MNIST_6,0,10,92.11433245787326,1.6485720522041447e-06
1100,7,0.0,102.01520538330078,0,MNIST,MNIST_7,0,10,102.0151885426715,1.6840629285752584e-05
1101,8,0.0,200.79600524902344,9,MNIST,MNIST_8,0,10,200.79600330504525,1.9439781908658915e-06
1102,5,0.0,136.40016174316406,9,MNIST,MNIST_5,0,10,136.40016655857502,4.81541096064575e-06
1103,9,0.0,99.62084197998047,0,MNIST,MNIST_9,0,10,99.62084223013956,2.5015908988734736e-07
1104,7,0.0,81.2003402709961,0,MNIST,MNIST_7,0,10,81.20034618881651,5.917820416811992e-06
1105,9,0.0,116.88824462890625,0,MNIST,MNIST_9,0,10,116.88825229428419,7.665377935950346e-06
1106,6,0.0,106.25740814208984,8,MNIST,MNIST_6,0,10,106.2574158552547,7.713164862366284e-06
1107,9,0.0,166.54898071289062,9,MNIST,MNIST_9,0,10,166.54898455251129,3.839620660528453e-06
1108,6,0.0,98.53692626953125,8,MNIST,MNIST_6,0,10,98.5369183905448,7.878986451714809e-06
1109,3,0.0,166.05072021484375,9,MNIST,MNIST_3,0,10,166.05072581153925,5.596695501708382e-06
1110,7,0.0,91.68231201171875,5,MNIST,MNIST_7,0,10,91.68230845772882,3.553989927240764e-06
1111,4,0.0,76.81570434570312,0,MNIST,MNIST_4,0,10,76.81570436317004,1.7466916801822663e-08
1112,4,0.0,132.43655395507812,8,MNIST,MNIST_4,0,10,132.43654892794694,5.027131180668221e-06
1113,5,0.0,123.23945617675781,9,MNIST,MNIST_5,0,10,123.23945143964768,4.737110131713962e-06
1114,3,0.0,95.8777084350586,9,MNIST,MNIST_3,0,10,95.87771644431062,8.009252027818548e-06
1115,5,0.0,94.8295669555664,9,MNIST,MNIST_5,0,10,94.82957211736516,5.161798753761104e-06
1116,4,0.0,117.52650451660156,0,MNIST,MNIST_4,0,10,117.52652178007513,1.726347356623137e-05
1117,7,0.0,81.8196029663086,3,MNIST,MNIST_7,0,10,81.81959729627503,5.670033559113108e-06
1118,8,0.0,148.462158203125,9,MNIST,MNIST_8,0,10,148.4621436154218,1.45877031911823e-05
1119,7,0.0,193.1416778564453,1,MNIST,MNIST_7,0,10,193.14165077575893,2.7080686379576946e-05
1120,8,0.0,130.3453369140625,2,MNIST,MNIST_8,0,10,130.34535550985294,1.8595790436393145e-05
1121,0,0.0,154.83737182617188,9,MNIST,MNIST_0,0,10,154.83737404037703,2.214205153450166e-06
1122,7,0.0,78.27597045898438,0,MNIST,MNIST_7,0,10,78.27598275116476,1.2292180386452856e-05
1123,6,0.0,121.99211883544922,8,MNIST,MNIST_6,0,10,121.99211651071829,2.3247309286489326e-06
1124,8,0.0,132.96194458007812,2,MNIST,MNIST_8,0,10,132.96195770632704,1.3126248916250915e-05
1125,8,0.0,154.58872985839844,0,MNIST,MNIST_8,0,10,154.5887364605686,6.602170174119237e-06
1126,7,0.0,114.27174377441406,5,MNIST,MNIST_7,0,10,114.27174344892515,3.2548891226724663e-07
1127,3,0.0,108.4852294921875,9,MNIST,MNIST_3,0,10,108.48523190454739,2.4123598905134713e-06
1128,3,0.0,175.97769165039062,9,MNIST,MNIST_3,0,10,175.97764965512118,4.1995269441486016e-05
1129,1,0.0,44.10629653930664,4,MNIST,MNIST_1,0,10,44.10629694924212,4.099354811160083e-07
1130,9,0.0,114.69503784179688,0,MNIST,MNIST_9,0,10,114.69500733118221,3.0510614664081004e-05
1131,5,0.0,164.7393341064453,9,MNIST,MNIST_5,0,10,164.73933515496168,1.048516367063712e-06
1132,2,0.0,119.18553161621094,1,MNIST,MNIST_2,0,10,119.18553104676768,5.694432587688425e-07
1133,7,0.0,65.25273132324219,0,MNIST,MNIST_7,0,10,65.25273866255135,7.3393091639673e-06
1134,3,0.0,112.71237182617188,9,MNIST,MNIST_3,0,10,112.71238334828547,1.1522113595674455e-05
1135,5,0.0,100.10284423828125,2,MNIST,MNIST_5,0,10,100.10284914735547,4.909074220904586e-06
1136,1,0.0,48.11687469482422,7,MNIST,MNIST_1,0,10,48.116874731990464,3.716624519256584e-08
1137,1,0.0,36.97012710571289,7,MNIST,MNIST_1,0,10,36.970121569978154,5.535734736383802e-06
1138,2,0.0,110.54147338867188,1,MNIST,MNIST_2,0,10,110.54148467258888,1.1283917004334398e-05
1139,1,0.0,36.6016845703125,7,MNIST,MNIST_1,0,10,36.60168604090053,1.4705880317933406e-06
1140,4,0.0,85.60436248779297,0,MNIST,MNIST_4,0,10,85.60435498318827,7.504604695895978e-06
1141,7,0.0,66.92153930664062,0,MNIST,MNIST_7,0,10,66.92153465091803,4.655722591451195e-06
