sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2382,8,0,568.5301,1,MNIST,MNIST_8
2383,6,0,570.47687,1,MNIST,MNIST_6
2384,0,0,571.34235,1,MNIST,MNIST_0
2385,0,0,564.1901,1,MNIST,MNIST_0
2386,4,0,515.9597,0,MNIST,MNIST_4
2387,9,1,512.2427,0,MNIST,MNIST_9
2388,6,0,572.0759,1,MNIST,MNIST_6
2389,8,0,565.6025,1,MNIST,MNIST_8
2390,2,0,570.54565,1,MNIST,MNIST_2
2391,2,0,569.8502,1,MNIST,MNIST_2
2392,3,0,570.7163,1,MNIST,MNIST_3
2393,8,0,567.1657,1,MNIST,MNIST_8
2394,4,0,515.92865,0,MNIST,MNIST_4
2395,8,0,567.23303,1,MNIST,MNIST_8
2396,2,0,566.6576,1,MNIST,MNIST_2
2397,2,0,573.407,1,MNIST,MNIST_2
2398,1,0,514.7551,0,MNIST,MNIST_1
2399,7,0,513.2913,0,MNIST,MNIST_7
2400,5,0,571.24255,1,MNIST,MNIST_5
2401,4,0,513.97546,0,MNIST,MNIST_4
2402,4,0,513.70386,0,MNIST,MNIST_4
2403,0,0,567.7531,1,MNIST,MNIST_0
2404,4,0,516.03735,0,MNIST,MNIST_4
2405,3,0,574.004,1,MNIST,MNIST_3
2406,9,1,511.30936,0,MNIST,MNIST_9
2407,7,0,515.8651,0,MNIST,MNIST_7
2408,3,0,567.7847,1,MNIST,MNIST_3
2409,1,0,509.93787,0,MNIST,MNIST_1
2410,0,0,570.13794,1,MNIST,MNIST_0
2411,1,0,509.43582,0,MNIST,MNIST_1
2412,2,0,573.2953,1,MNIST,MNIST_2
2413,5,0,569.0514,1,MNIST,MNIST_5
2414,9,1,512.469,0,MNIST,MNIST_9
2415,2,0,562.2157,1,MNIST,MNIST_2
2416,1,0,509.94608,0,MNIST,MNIST_1
2417,0,0,568.55334,1,MNIST,MNIST_0
2418,1,0,508.70105,0,MNIST,MNIST_1
2419,8,0,572.46594,1,MNIST,MNIST_8
2420,9,1,515.70526,0,MNIST,MNIST_9
2421,1,0,510.41614,0,MNIST,MNIST_1
2422,6,0,572.6027,1,MNIST,MNIST_6
2423,8,0,568.06885,1,MNIST,MNIST_8
2424,3,0,574.7574,1,MNIST,MNIST_3
2425,8,0,570.0413,1,MNIST,MNIST_8
2426,9,1,509.34692,0,MNIST,MNIST_9
2427,3,0,571.21,1,MNIST,MNIST_3
2428,6,0,569.00885,1,MNIST,MNIST_6
2429,2,0,573.62317,1,MNIST,MNIST_2
2430,8,0,574.26697,1,MNIST,MNIST_8
2431,3,0,570.1927,1,MNIST,MNIST_3
2432,2,0,574.65686,1,MNIST,MNIST_2
2433,2,0,569.9612,1,MNIST,MNIST_2
2434,1,0,574.3687,1,MNIST,MNIST_1
2435,0,0,569.597,1,MNIST,MNIST_0
2436,4,0,522.4366,0,MNIST,MNIST_4
2437,2,0,573.54755,1,MNIST,MNIST_2
2438,9,1,512.3844,0,MNIST,MNIST_9
2439,2,0,568.9005,1,MNIST,MNIST_2
2440,4,0,517.7384,0,MNIST,MNIST_4
2441,3,0,573.9829,1,MNIST,MNIST_3
2442,7,0,516.78564,0,MNIST,MNIST_7
2443,9,1,514.1602,0,MNIST,MNIST_9
2444,1,0,508.5469,0,MNIST,MNIST_1
2445,5,0,570.92676,1,MNIST,MNIST_5
2446,2,0,571.50146,1,MNIST,MNIST_2
2447,4,0,511.41046,0,MNIST,MNIST_4
2448,9,1,514.28784,0,MNIST,MNIST_9
2449,0,0,572.0675,1,MNIST,MNIST_0
2450,3,0,571.879,1,MNIST,MNIST_3
2451,8,0,569.01056,1,MNIST,MNIST_8
2452,5,0,565.4794,1,MNIST,MNIST_5
2453,3,0,574.2482,1,MNIST,MNIST_3
2454,6,0,569.3802,1,MNIST,MNIST_6
2455,0,0,567.57776,1,MNIST,MNIST_0
2456,9,1,510.5094,0,MNIST,MNIST_9
2457,4,0,514.4806,0,MNIST,MNIST_4
2458,6,0,571.29517,1,MNIST,MNIST_6
2459,2,0,572.02563,1,MNIST,MNIST_2
2460,5,0,568.5261,1,MNIST,MNIST_5
2461,0,0,570.01953,1,MNIST,MNIST_0
2462,2,0,556.72253,1,MNIST,MNIST_2
2463,7,0,510.1128,0,MNIST,MNIST_7
2464,4,0,523.02295,0,MNIST,MNIST_4
2465,6,0,566.4821,1,MNIST,MNIST_6
2466,6,0,573.6597,1,MNIST,MNIST_6
2467,8,0,571.83496,1,MNIST,MNIST_8
2468,6,0,570.87225,1,MNIST,MNIST_6
2469,6,0,571.89813,1,MNIST,MNIST_6
2470,8,0,566.3827,1,MNIST,MNIST_8
2471,6,0,572.4121,1,MNIST,MNIST_6
2472,9,1,511.3968,0,MNIST,MNIST_9
2473,1,0,514.4675,0,MNIST,MNIST_1
2474,7,0,515.27954,0,MNIST,MNIST_7
2475,2,0,570.9976,1,MNIST,MNIST_2
2476,5,0,568.303,1,MNIST,MNIST_5
2477,9,1,516.83344,0,MNIST,MNIST_9
2478,9,1,521.94836,0,MNIST,MNIST_9
2479,0,0,573.08075,1,MNIST,MNIST_0
2480,7,0,510.08075,0,MNIST,MNIST_7
2481,2,0,568.81,1,MNIST,MNIST_2
2482,7,0,515.05554,0,MNIST,MNIST_7
2483,6,0,572.3905,1,MNIST,MNIST_6
2484,7,0,512.6738,0,MNIST,MNIST_7
2485,0,0,570.4358,1,MNIST,MNIST_0
2486,6,0,570.5273,1,MNIST,MNIST_6
2487,5,0,570.8169,1,MNIST,MNIST_5
2488,2,0,570.97284,1,MNIST,MNIST_2
2489,4,0,516.9475,0,MNIST,MNIST_4
2490,7,0,511.51413,0,MNIST,MNIST_7
2491,2,0,571.4579,1,MNIST,MNIST_2
2492,0,0,562.435,1,MNIST,MNIST_0
2493,9,1,513.7451,0,MNIST,MNIST_9
2494,9,1,512.07007,0,MNIST,MNIST_9
2495,2,0,565.1409,1,MNIST,MNIST_2
2496,2,0,570.7711,1,MNIST,MNIST_2
2497,9,1,518.6422,0,MNIST,MNIST_9
2498,4,0,514.077,0,MNIST,MNIST_4
2499,4,0,514.7807,0,MNIST,MNIST_4
2500,2,0,573.99866,1,MNIST,MNIST_2
2501,3,0,572.66364,1,MNIST,MNIST_3
2502,3,0,570.7799,1,MNIST,MNIST_3
2503,2,0,568.6696,1,MNIST,MNIST_2
2504,1,0,508.19055,0,MNIST,MNIST_1
2505,7,0,515.074,0,MNIST,MNIST_7
2506,0,0,566.99414,1,MNIST,MNIST_0
2507,7,0,513.04474,0,MNIST,MNIST_7
2508,6,0,575.6719,1,MNIST,MNIST_6
2509,4,0,510.60284,0,MNIST,MNIST_4
2510,1,0,509.1704,0,MNIST,MNIST_1
2511,3,0,572.4967,1,MNIST,MNIST_3
2512,8,0,569.60205,1,MNIST,MNIST_8
2513,7,0,514.4251,0,MNIST,MNIST_7
2514,4,0,512.188,0,MNIST,MNIST_4
2515,5,0,562.84503,1,MNIST,MNIST_5
2516,9,1,517.9385,0,MNIST,MNIST_9
2517,2,0,565.72766,1,MNIST,MNIST_2
2518,5,0,570.21625,1,MNIST,MNIST_5
2519,1,0,508.3852,0,MNIST,MNIST_1
2520,8,0,571.3609,1,MNIST,MNIST_8
2521,7,0,519.95013,0,MNIST,MNIST_7
2522,3,0,570.3008,1,MNIST,MNIST_3
2523,7,0,510.73624,0,MNIST,MNIST_7
2524,1,0,510.0562,0,MNIST,MNIST_1
2525,5,0,571.648,1,MNIST,MNIST_5
2526,5,0,564.98944,1,MNIST,MNIST_5
2527,0,0,569.86206,1,MNIST,MNIST_0
2528,9,1,514.33435,0,MNIST,MNIST_9
2529,1,0,511.6943,0,MNIST,MNIST_1
2530,4,0,511.2069,0,MNIST,MNIST_4
2531,0,0,568.6625,1,MNIST,MNIST_0
2532,6,0,575.7899,1,MNIST,MNIST_6
2533,3,0,576.2312,1,MNIST,MNIST_3
2534,3,0,569.9013,1,MNIST,MNIST_3
2535,6,0,565.63086,1,MNIST,MNIST_6
2536,0,0,559.6215,1,MNIST,MNIST_0
2537,4,0,510.2656,0,MNIST,MNIST_4
2538,9,1,514.2429,0,MNIST,MNIST_9
2539,7,0,512.3341,0,MNIST,MNIST_7
2540,5,0,565.745,1,MNIST,MNIST_5
2541,1,0,509.93723,0,MNIST,MNIST_1
2542,6,0,569.9557,1,MNIST,MNIST_6
2543,8,0,565.97864,1,MNIST,MNIST_8
2544,9,1,510.9672,0,MNIST,MNIST_9
2545,5,0,570.0455,1,MNIST,MNIST_5
2546,5,0,570.8366,1,MNIST,MNIST_5
2547,7,0,515.1415,0,MNIST,MNIST_7
2548,9,1,519.3634,0,MNIST,MNIST_9
2549,3,0,570.77704,1,MNIST,MNIST_3
2550,8,0,568.968,1,MNIST,MNIST_8
2551,3,0,570.1388,1,MNIST,MNIST_3
2552,8,0,569.05066,1,MNIST,MNIST_8
2553,1,0,509.8018,0,MNIST,MNIST_1
2554,5,0,568.3843,1,MNIST,MNIST_5
2555,3,0,570.95825,1,MNIST,MNIST_3
2556,5,0,568.26294,1,MNIST,MNIST_5
2557,0,0,567.0676,1,MNIST,MNIST_0
2558,5,0,569.4209,1,MNIST,MNIST_5
2559,5,0,571.64905,1,MNIST,MNIST_5
2560,3,0,573.1008,1,MNIST,MNIST_3
2561,8,0,572.30725,1,MNIST,MNIST_8
2562,6,0,569.8268,1,MNIST,MNIST_6
2563,7,0,511.94556,0,MNIST,MNIST_7
2564,7,0,511.1643,0,MNIST,MNIST_7
2565,7,0,515.19574,0,MNIST,MNIST_7
2566,3,0,572.4529,1,MNIST,MNIST_3
2567,7,0,513.48376,0,MNIST,MNIST_7
2568,0,0,569.1598,1,MNIST,MNIST_0
2569,5,0,572.0631,1,MNIST,MNIST_5
2570,9,1,513.8974,0,MNIST,MNIST_9
2571,0,0,573.7027,1,MNIST,MNIST_0
2572,2,0,567.865,1,MNIST,MNIST_2
2573,5,0,569.3047,1,MNIST,MNIST_5
2574,5,0,571.3872,1,MNIST,MNIST_5
2575,3,0,569.9399,1,MNIST,MNIST_3
2576,1,0,508.35703,0,MNIST,MNIST_1
2577,7,0,513.20245,0,MNIST,MNIST_7
2578,7,0,510.33893,0,MNIST,MNIST_7
2579,8,0,569.2786,1,MNIST,MNIST_8
2580,6,0,572.7269,1,MNIST,MNIST_6
2581,5,0,570.10626,1,MNIST,MNIST_5
2582,9,1,513.5849,0,MNIST,MNIST_9
2583,3,0,571.6112,1,MNIST,MNIST_3
2584,8,0,568.9164,1,MNIST,MNIST_8
2585,9,1,514.17126,0,MNIST,MNIST_9
2586,5,0,569.68054,1,MNIST,MNIST_5
2587,3,0,570.8835,1,MNIST,MNIST_3
2588,7,0,516.08093,0,MNIST,MNIST_7
2589,9,1,519.9954,0,MNIST,MNIST_9
2590,1,0,511.82025,0,MNIST,MNIST_1
2591,7,0,511.265,0,MNIST,MNIST_7
2592,0,0,566.9641,1,MNIST,MNIST_0
2593,0,0,567.27185,1,MNIST,MNIST_0
2594,3,0,571.94135,1,MNIST,MNIST_3
2595,7,0,515.90186,0,MNIST,MNIST_7
2596,2,0,570.6677,1,MNIST,MNIST_2
2597,5,0,571.8524,1,MNIST,MNIST_5
2598,8,0,571.07477,1,MNIST,MNIST_8
2599,1,0,512.0664,0,MNIST,MNIST_1
2600,8,0,567.50024,1,MNIST,MNIST_8
2601,6,0,571.3645,1,MNIST,MNIST_6
2602,2,0,570.4214,1,MNIST,MNIST_2
2603,9,1,513.01807,0,MNIST,MNIST_9
2604,5,0,572.84485,1,MNIST,MNIST_5
2605,7,0,511.86252,0,MNIST,MNIST_7
2606,5,0,570.08527,1,MNIST,MNIST_5
2607,7,0,514.5464,0,MNIST,MNIST_7
2608,8,0,573.49304,1,MNIST,MNIST_8
2609,6,0,567.363,1,MNIST,MNIST_6
2610,2,0,570.14136,1,MNIST,MNIST_2
2611,5,0,572.5974,1,MNIST,MNIST_5
2612,1,0,511.20258,0,MNIST,MNIST_1
2613,4,0,514.71844,0,MNIST,MNIST_4
2614,8,0,565.7726,1,MNIST,MNIST_8
2615,4,0,513.2994,0,MNIST,MNIST_4
2616,5,0,573.0051,1,MNIST,MNIST_5
2617,8,0,574.31824,1,MNIST,MNIST_8
2618,3,0,570.26544,1,MNIST,MNIST_3
2619,0,0,569.17334,1,MNIST,MNIST_0
2620,6,0,566.4569,1,MNIST,MNIST_6
2621,2,0,568.7392,1,MNIST,MNIST_2
2622,7,0,512.0081,0,MNIST,MNIST_7
2623,3,0,573.4502,1,MNIST,MNIST_3
2624,3,0,572.6876,1,MNIST,MNIST_3
2625,2,0,571.5271,1,MNIST,MNIST_2
2626,1,0,510.88885,0,MNIST,MNIST_1
2627,0,0,563.5264,1,MNIST,MNIST_0
2628,7,0,513.3592,0,MNIST,MNIST_7
2629,3,0,572.61005,1,MNIST,MNIST_3
2630,4,0,516.8795,0,MNIST,MNIST_4
2631,0,0,571.191,1,MNIST,MNIST_0
2632,3,0,570.8179,1,MNIST,MNIST_3
2633,9,1,515.29724,0,MNIST,MNIST_9
2634,3,0,572.2908,1,MNIST,MNIST_3
2635,2,0,569.28827,1,MNIST,MNIST_2
2636,8,0,570.0639,1,MNIST,MNIST_8
2637,9,1,514.7986,0,MNIST,MNIST_9
2638,0,0,567.0499,1,MNIST,MNIST_0
2639,3,0,571.45105,1,MNIST,MNIST_3
2640,8,0,572.9953,1,MNIST,MNIST_8
2641,0,0,565.7061,1,MNIST,MNIST_0
2642,7,0,512.22565,0,MNIST,MNIST_7
2643,6,0,571.59106,1,MNIST,MNIST_6
2644,5,0,571.6779,1,MNIST,MNIST_5
2645,4,0,511.46103,0,MNIST,MNIST_4
2646,7,0,511.2617,0,MNIST,MNIST_7
2647,3,0,574.33386,1,MNIST,MNIST_3
2648,9,1,569.3917,1,MNIST,MNIST_9
2649,0,0,558.902,1,MNIST,MNIST_0
2650,8,0,574.03937,1,MNIST,MNIST_8
2651,6,0,570.6721,1,MNIST,MNIST_6
2652,2,0,571.6727,1,MNIST,MNIST_2
2653,5,0,565.86584,1,MNIST,MNIST_5
2654,6,0,513.3175,0,MNIST,MNIST_6
2655,1,0,509.1184,0,MNIST,MNIST_1
2656,0,0,570.21155,1,MNIST,MNIST_0
2657,0,0,570.2141,1,MNIST,MNIST_0
2658,4,0,514.3905,0,MNIST,MNIST_4
2659,4,0,511.11066,0,MNIST,MNIST_4
2660,0,0,572.9369,1,MNIST,MNIST_0
2661,1,0,509.0901,0,MNIST,MNIST_1
2662,2,0,568.4687,1,MNIST,MNIST_2
2663,3,0,566.704,1,MNIST,MNIST_3
2664,2,0,565.1298,1,MNIST,MNIST_2
2665,7,0,513.1513,0,MNIST,MNIST_7
2666,7,0,513.9729,0,MNIST,MNIST_7
2667,8,0,570.4496,1,MNIST,MNIST_8
2668,5,0,569.2189,1,MNIST,MNIST_5
2669,2,0,568.9404,1,MNIST,MNIST_2
2670,5,0,566.06976,1,MNIST,MNIST_5
2671,7,0,515.37634,0,MNIST,MNIST_7
2672,6,0,570.3933,1,MNIST,MNIST_6
2673,9,1,512.7688,0,MNIST,MNIST_9
2674,1,0,508.9821,0,MNIST,MNIST_1
2675,4,0,516.2575,0,MNIST,MNIST_4
2676,1,0,507.7729,0,MNIST,MNIST_1
2677,6,0,570.1864,1,MNIST,MNIST_6
2678,4,0,512.3411,0,MNIST,MNIST_4
2679,2,0,566.23914,1,MNIST,MNIST_2
2680,4,0,513.95996,0,MNIST,MNIST_4
2681,3,0,573.86523,1,MNIST,MNIST_3
2682,5,0,568.8932,1,MNIST,MNIST_5
2683,4,0,513.1395,0,MNIST,MNIST_4
2684,3,0,572.2702,1,MNIST,MNIST_3
2685,9,1,516.1315,0,MNIST,MNIST_9
2686,5,0,568.23816,1,MNIST,MNIST_5
2687,0,0,570.6764,1,MNIST,MNIST_0
2688,1,0,509.521,0,MNIST,MNIST_1
2689,5,0,576.73004,1,MNIST,MNIST_5
2690,3,0,572.8124,1,MNIST,MNIST_3
2691,8,0,571.67554,1,MNIST,MNIST_8
2692,9,1,511.805,0,MNIST,MNIST_9
2693,1,0,511.58887,0,MNIST,MNIST_1
2694,9,1,510.1856,0,MNIST,MNIST_9
2695,7,0,512.8443,0,MNIST,MNIST_7
2696,9,1,511.7515,0,MNIST,MNIST_9
2697,5,0,570.6467,1,MNIST,MNIST_5
2698,5,0,571.6536,1,MNIST,MNIST_5
2699,2,0,574.24475,1,MNIST,MNIST_2
2700,7,0,511.32935,0,MNIST,MNIST_7
2701,4,0,511.71198,0,MNIST,MNIST_4
2702,6,0,568.4187,1,MNIST,MNIST_6
2703,0,0,567.6714,1,MNIST,MNIST_0
2704,1,0,509.50504,0,MNIST,MNIST_1
2705,1,0,516.8843,0,MNIST,MNIST_1
2706,1,0,509.12158,0,MNIST,MNIST_1
2707,0,0,570.08093,1,MNIST,MNIST_0
2708,4,0,510.875,0,MNIST,MNIST_4
2709,4,0,513.2243,0,MNIST,MNIST_4
2710,7,0,510.005,0,MNIST,MNIST_7
2711,6,0,567.26776,1,MNIST,MNIST_6
2712,3,0,573.06433,1,MNIST,MNIST_3
2713,0,0,565.22,1,MNIST,MNIST_0
2714,0,0,567.3824,1,MNIST,MNIST_0
2715,4,0,514.23254,0,MNIST,MNIST_4
2716,3,0,566.74365,1,MNIST,MNIST_3
2717,0,0,569.56775,1,MNIST,MNIST_0
2718,6,0,566.4745,1,MNIST,MNIST_6
2719,1,0,509.52823,0,MNIST,MNIST_1
2720,9,1,513.4446,0,MNIST,MNIST_9
2721,6,0,570.73517,1,MNIST,MNIST_6
2722,1,0,510.11963,0,MNIST,MNIST_1
2723,3,0,572.1259,1,MNIST,MNIST_3
2724,8,0,572.3241,1,MNIST,MNIST_8
2725,1,0,511.4897,0,MNIST,MNIST_1
2726,2,0,571.4906,1,MNIST,MNIST_2
2727,5,0,567.381,1,MNIST,MNIST_5
2728,6,0,560.9282,1,MNIST,MNIST_6
2729,2,0,571.5711,1,MNIST,MNIST_2
2730,7,0,514.9149,0,MNIST,MNIST_7
2731,3,0,573.5349,1,MNIST,MNIST_3
2732,6,0,574.723,1,MNIST,MNIST_6
2733,0,0,568.51825,1,MNIST,MNIST_0
2734,1,0,513.31934,0,MNIST,MNIST_1
2735,9,1,510.7904,0,MNIST,MNIST_9
2736,7,0,514.586,0,MNIST,MNIST_7
2737,6,0,570.1438,1,MNIST,MNIST_6
2738,6,0,564.5195,1,MNIST,MNIST_6
2739,8,0,570.5099,1,MNIST,MNIST_8
2740,9,1,515.49817,0,MNIST,MNIST_9
2741,2,0,569.8977,1,MNIST,MNIST_2
2742,9,1,518.0264,0,MNIST,MNIST_9
2743,5,0,574.9623,1,MNIST,MNIST_5
2744,8,0,570.7545,1,MNIST,MNIST_8
2745,3,0,569.94824,1,MNIST,MNIST_3
2746,1,0,509.93497,0,MNIST,MNIST_1
2747,0,0,559.42786,1,MNIST,MNIST_0
2748,0,0,574.2422,1,MNIST,MNIST_0
2749,7,0,520.1835,0,MNIST,MNIST_7
2750,6,0,569.8173,1,MNIST,MNIST_6
2751,6,0,569.7096,1,MNIST,MNIST_6
2752,2,0,569.62354,1,MNIST,MNIST_2
2753,1,0,511.39523,0,MNIST,MNIST_1
2754,6,0,570.1123,1,MNIST,MNIST_6
2755,9,1,511.10297,0,MNIST,MNIST_9
2756,3,0,571.5417,1,MNIST,MNIST_3
2757,1,0,509.3609,0,MNIST,MNIST_1
2758,8,0,563.7457,1,MNIST,MNIST_8
2759,6,0,572.3384,1,MNIST,MNIST_6
2760,9,1,511.7514,0,MNIST,MNIST_9
2761,0,0,568.92725,1,MNIST,MNIST_0
2762,6,0,572.7378,1,MNIST,MNIST_6
2763,0,0,570.78894,1,MNIST,MNIST_0
2764,0,0,568.95654,1,MNIST,MNIST_0
2765,0,0,568.2672,1,MNIST,MNIST_0
2766,6,0,573.0187,1,MNIST,MNIST_6
2767,3,0,573.04346,1,MNIST,MNIST_3
2768,5,0,568.98584,1,MNIST,MNIST_5
2769,9,1,514.4447,0,MNIST,MNIST_9
2770,3,0,566.7083,1,MNIST,MNIST_3
2771,4,0,511.28577,0,MNIST,MNIST_4
2772,5,0,573.26306,1,MNIST,MNIST_5
2773,5,0,565.6431,1,MNIST,MNIST_5
2774,8,0,568.2547,1,MNIST,MNIST_8
2775,5,0,570.64966,1,MNIST,MNIST_5
2776,3,0,571.78674,1,MNIST,MNIST_3
2777,0,0,571.2436,1,MNIST,MNIST_0
2778,4,0,512.128,0,MNIST,MNIST_4
2779,0,0,567.0563,1,MNIST,MNIST_0
2780,2,0,566.5521,1,MNIST,MNIST_2
2781,9,1,515.28796,0,MNIST,MNIST_9
2782,6,0,568.94324,1,MNIST,MNIST_6
2783,8,0,574.4672,1,MNIST,MNIST_8
2784,2,0,570.5104,1,MNIST,MNIST_2
2785,3,0,570.0365,1,MNIST,MNIST_3
2786,1,0,508.3393,0,MNIST,MNIST_1
2787,2,0,567.37225,1,MNIST,MNIST_2
2788,1,0,508.3361,0,MNIST,MNIST_1
2789,1,0,512.5654,0,MNIST,MNIST_1
2790,5,0,566.99854,1,MNIST,MNIST_5
2791,6,0,565.7213,1,MNIST,MNIST_6
2792,9,1,511.71503,0,MNIST,MNIST_9
2793,8,0,574.48883,1,MNIST,MNIST_8
2794,0,0,574.327,1,MNIST,MNIST_0
2795,6,0,569.01965,1,MNIST,MNIST_6
2796,6,0,573.5474,1,MNIST,MNIST_6
2797,5,0,568.15247,1,MNIST,MNIST_5
2798,5,0,571.5971,1,MNIST,MNIST_5
2799,3,0,572.29224,1,MNIST,MNIST_3
2800,8,0,568.8352,1,MNIST,MNIST_8
2801,6,0,561.27826,1,MNIST,MNIST_6
2802,2,0,560.9947,1,MNIST,MNIST_2
2803,1,0,511.80847,0,MNIST,MNIST_1
2804,4,0,511.85132,0,MNIST,MNIST_4
2805,5,0,567.52686,1,MNIST,MNIST_5
2806,4,0,512.1127,0,MNIST,MNIST_4
2807,3,0,571.45105,1,MNIST,MNIST_3
2808,7,0,511.0521,0,MNIST,MNIST_7
2809,8,0,568.3237,1,MNIST,MNIST_8
2810,5,0,567.9907,1,MNIST,MNIST_5
2811,0,0,570.2473,1,MNIST,MNIST_0
2812,9,1,513.2044,0,MNIST,MNIST_9
2813,3,0,573.78265,1,MNIST,MNIST_3
2814,5,0,569.7175,1,MNIST,MNIST_5
2815,1,0,512.23267,0,MNIST,MNIST_1
2816,1,0,508.95178,0,MNIST,MNIST_1
2817,0,0,560.3806,1,MNIST,MNIST_0
2818,4,0,514.9215,0,MNIST,MNIST_4
2819,4,0,512.7073,0,MNIST,MNIST_4
2820,7,0,514.14325,0,MNIST,MNIST_7
2821,0,0,570.83997,1,MNIST,MNIST_0
2822,1,0,511.94806,0,MNIST,MNIST_1
2823,7,0,510.703,0,MNIST,MNIST_7
2824,0,0,570.1926,1,MNIST,MNIST_0
2825,1,0,512.8539,0,MNIST,MNIST_1
2826,6,0,568.0943,1,MNIST,MNIST_6
2827,1,0,508.12198,0,MNIST,MNIST_1
2828,4,0,517.71106,0,MNIST,MNIST_4
2829,5,0,572.8981,1,MNIST,MNIST_5
2830,6,0,563.0906,1,MNIST,MNIST_6
2831,6,0,567.3694,1,MNIST,MNIST_6
2832,5,0,570.0542,1,MNIST,MNIST_5
2833,7,0,516.4883,0,MNIST,MNIST_7
2834,8,0,569.512,1,MNIST,MNIST_8
2835,4,0,512.8867,0,MNIST,MNIST_4
2836,4,0,515.80676,0,MNIST,MNIST_4
2837,7,0,515.3982,0,MNIST,MNIST_7
2838,2,0,570.4802,1,MNIST,MNIST_2
2839,5,0,568.719,1,MNIST,MNIST_5
2840,3,0,573.3816,1,MNIST,MNIST_3
2841,7,0,512.6277,0,MNIST,MNIST_7
2842,0,0,562.9436,1,MNIST,MNIST_0
2843,7,0,520.70703,0,MNIST,MNIST_7
2844,7,0,514.7164,0,MNIST,MNIST_7
2845,9,1,518.81256,0,MNIST,MNIST_9
2846,6,0,569.44824,1,MNIST,MNIST_6
2847,4,0,514.8544,0,MNIST,MNIST_4
2848,2,0,569.7622,1,MNIST,MNIST_2
2849,8,0,570.9149,1,MNIST,MNIST_8
2850,5,0,570.17926,1,MNIST,MNIST_5
2851,7,0,515.5319,0,MNIST,MNIST_7
2852,8,0,571.03345,1,MNIST,MNIST_8
2853,3,0,569.50397,1,MNIST,MNIST_3
2854,9,1,515.97107,0,MNIST,MNIST_9
2855,5,0,569.2908,1,MNIST,MNIST_5
2856,8,0,569.9469,1,MNIST,MNIST_8
2857,9,1,514.2545,0,MNIST,MNIST_9
2858,9,1,516.1814,0,MNIST,MNIST_9
2859,8,0,569.78204,1,MNIST,MNIST_8
2860,6,0,566.7316,1,MNIST,MNIST_6
2861,2,0,572.8495,1,MNIST,MNIST_2
2862,8,0,571.161,1,MNIST,MNIST_8
2863,9,1,512.71094,0,MNIST,MNIST_9
2864,2,0,565.7086,1,MNIST,MNIST_2
2865,3,0,572.1688,1,MNIST,MNIST_3
2866,6,0,572.9365,1,MNIST,MNIST_6
2867,1,0,507.7286,0,MNIST,MNIST_1
2868,1,0,510.12006,0,MNIST,MNIST_1
2869,8,0,567.49414,1,MNIST,MNIST_8
2870,9,1,513.1534,0,MNIST,MNIST_9
2871,3,0,571.97516,1,MNIST,MNIST_3
2872,4,0,516.06226,0,MNIST,MNIST_4
2873,0,0,570.38257,1,MNIST,MNIST_0
2874,7,0,514.5243,0,MNIST,MNIST_7
2875,9,1,513.96155,0,MNIST,MNIST_9
2876,6,0,568.0785,1,MNIST,MNIST_6
2877,4,0,512.8672,0,MNIST,MNIST_4
2878,1,0,512.49695,0,MNIST,MNIST_1
2879,4,0,514.5737,0,MNIST,MNIST_4
2880,1,0,509.99997,0,MNIST,MNIST_1
2881,3,0,570.0454,1,MNIST,MNIST_3
2882,4,0,518.5526,0,MNIST,MNIST_4
2883,9,1,518.3951,0,MNIST,MNIST_9
2884,3,0,574.5142,1,MNIST,MNIST_3
2885,1,0,507.65872,0,MNIST,MNIST_1
2886,4,0,517.3787,0,MNIST,MNIST_4
2887,7,0,512.35974,0,MNIST,MNIST_7
2888,7,0,513.4558,0,MNIST,MNIST_7
2889,4,0,516.629,0,MNIST,MNIST_4
2890,7,0,511.7957,0,MNIST,MNIST_7
2891,2,0,568.3191,1,MNIST,MNIST_2
2892,9,1,516.30994,0,MNIST,MNIST_9
2893,3,0,569.97266,1,MNIST,MNIST_3
2894,0,0,566.3505,1,MNIST,MNIST_0
2895,8,0,567.9795,1,MNIST,MNIST_8
2896,8,0,565.47046,1,MNIST,MNIST_8
2897,8,0,571.1681,1,MNIST,MNIST_8
2898,4,0,512.4057,0,MNIST,MNIST_4
2899,0,0,569.3606,1,MNIST,MNIST_0
2900,4,0,518.52185,0,MNIST,MNIST_4
2901,4,0,511.78625,0,MNIST,MNIST_4
2902,1,0,514.2061,0,MNIST,MNIST_1
2903,5,0,568.2427,1,MNIST,MNIST_5
2904,2,0,570.1223,1,MNIST,MNIST_2
2905,8,0,572.29944,1,MNIST,MNIST_8
2906,3,0,568.3528,1,MNIST,MNIST_3
2907,4,0,513.11816,0,MNIST,MNIST_4
2908,9,1,517.3744,0,MNIST,MNIST_9
2909,5,0,573.6458,1,MNIST,MNIST_5
2910,2,0,571.6585,1,MNIST,MNIST_2
2911,8,0,571.6499,1,MNIST,MNIST_8
2912,1,0,508.49606,0,MNIST,MNIST_1
2913,5,0,573.11536,1,MNIST,MNIST_5
2914,3,0,569.0502,1,MNIST,MNIST_3
2915,7,0,515.10223,0,MNIST,MNIST_7
2916,9,1,513.66754,0,MNIST,MNIST_9
2917,4,0,511.5896,0,MNIST,MNIST_4
2918,2,0,565.22876,1,MNIST,MNIST_2
2919,5,0,573.49744,1,MNIST,MNIST_5
