sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
3413,0,1,191.48607,0
3414,5,0,85.1948,8
3415,2,0,70.49768,2
3416,5,0,135.0093,8
3417,0,1,148.83315,4
3418,7,0,38.805748,1
3419,1,0,31.066528,7
3420,1,0,29.139463,7
3421,1,0,29.178715,7
3422,6,0,199.0303,0
3423,7,0,54.23887,1
3424,6,0,60.651024,6
3425,7,0,55.958153,1
3426,9,0,81.28837,4
3427,6,0,78.0555,0
3428,6,0,53.387787,6
3429,4,0,65.27678,5
3430,1,0,28.727003,7
3431,4,0,86.78317,5
3432,3,0,67.08082,9
3433,1,0,32.890488,7
3434,1,0,35.62714,7
3435,2,0,82.048904,2
3436,2,0,76.2185,2
3437,4,0,53.942696,0
3438,1,0,29.34797,7
3439,0,1,137.48006,1
3440,8,0,112.63536,3
3441,7,0,112.59003,1
3442,6,0,64.83858,6
3443,3,0,89.8167,9
3444,4,0,82.96254,0
3445,0,1,154.03767,1
3446,0,1,163.57143,4
3447,6,0,113.03136,0
3448,3,0,191.72452,9
3449,3,0,115.04977,9
3450,0,1,106.89224,6
3451,7,0,60.92395,9
3452,1,0,35.413097,7
3453,7,0,49.398582,1
3454,1,0,26.516853,7
3455,1,0,30.134153,7
3456,3,0,174.26428,9
3457,1,0,45.565643,7
3458,0,1,287.9895,0
3459,9,0,78.050125,0
3460,9,0,80.33258,4
3461,7,0,79.08075,1
3462,5,0,89.13806,8
3463,4,0,77.98601,5
3464,1,0,39.549385,7
3465,4,0,75.46097,0
3466,8,0,80.4492,3
3467,9,0,63.969772,4
3468,5,0,108.64864,8
3469,3,0,117.16025,9
3470,5,0,80.36226,8
3471,1,0,40.243618,7
3472,9,0,65.64754,4
3473,8,0,111.587875,3
3474,2,0,114.42297,2
3475,3,0,82.149765,9
3476,3,0,70.68469,9
3477,9,0,64.316864,4
3478,9,0,68.777565,4
3479,0,1,452.25546,0
3480,1,0,36.086117,7
3481,0,1,266.715,0
3482,2,0,86.16913,2
3483,9,0,83.30568,4
3484,3,0,87.26875,9
3485,9,0,69.125595,4
3486,3,0,83.67792,9
3487,3,0,82.36658,9
3488,6,0,113.83089,0
3489,2,0,103.20835,2
3490,4,0,78.274475,4
3491,9,0,78.03094,4
3492,8,0,85.79381,3
3493,3,0,89.33497,9
3494,7,0,44.87156,1
3495,4,0,64.25817,0
3496,0,1,161.29805,2
3497,4,0,62.139412,0
3498,7,0,65.39089,1
3499,8,0,75.925446,3
3500,4,0,66.502594,0
3501,9,0,73.15419,4
3502,8,0,101.36908,3
3503,9,0,87.59554,7
3504,9,0,122.961754,4
3505,7,0,50.00997,1
3506,5,0,94.61136,8
3507,9,0,90.37306,4
3508,2,0,75.66065,2
3509,8,0,127.403824,3
3510,2,0,70.02718,2
3511,2,0,93.46474,2
3512,0,1,154.96915,4
3513,2,0,78.95882,2
3514,2,0,69.32085,2
3515,3,0,109.72423,9
3516,8,0,81.68091,3
3517,4,0,86.965805,0
3518,6,0,61.91926,6
3519,8,0,83.74051,3
3520,6,0,181.95279,0
3521,8,0,128.82877,3
3522,2,0,74.59914,2
3523,4,0,62.28686,0
3524,6,0,90.02985,0
3525,7,0,74.69026,1
3526,9,0,59.65565,4
3527,3,0,85.62909,9
3528,3,0,79.10326,9
3529,9,0,71.42427,4
3530,4,0,76.282745,0
3531,3,0,68.28096,9
3532,1,0,34.242382,7
3533,4,0,89.92092,0
3534,4,0,172.4187,6
3535,7,0,64.97453,1
3536,0,1,208.24797,2
3537,5,0,78.15121,8
3538,9,0,56.13549,4
3539,6,0,88.037186,0
3540,0,1,219.38046,0
3541,4,0,75.161545,0
3542,4,0,131.09872,0
3543,4,0,91.93057,5
3544,4,0,74.51456,0
3545,6,0,73.826935,0
3546,1,0,28.93354,7
3547,2,0,104.30153,2
3548,3,0,85.01748,9
3549,3,0,98.0783,9
3550,6,0,115.825195,6
3551,4,0,64.22384,5
3552,5,0,87.9973,6
3553,9,0,62.680298,4
3554,6,0,63.056503,0
3555,8,0,105.90167,3
3556,5,0,91.400635,8
3557,6,0,57.66787,6
3558,5,0,109.09681,8
3559,8,0,142.34598,3
3560,6,0,65.25128,0
3561,4,0,65.56506,0
3562,1,0,28.910355,7
3563,8,0,105.79323,3
3564,6,0,76.06077,0
3565,5,0,99.59529,8
3566,2,0,65.776436,2
3567,8,0,122.90817,6
3568,4,0,59.021694,0
3569,5,0,107.64844,8
3570,5,0,84.25877,8
3571,4,0,58.894024,0
3572,7,0,56.339645,1
3573,7,0,89.75708,4
3574,0,1,144.85652,1
3575,7,0,100.59799,1
3576,8,0,124.91381,3
3577,2,0,82.14383,2
3578,2,0,83.327255,2
3579,3,0,84.31036,9
3580,7,0,60.921852,1
3581,0,1,169.00069,0
3582,1,0,26.901814,7
3583,8,0,82.78334,3
3584,0,1,355.90698,0
3585,7,0,67.56903,1
3586,1,0,40.705616,7
3587,9,0,98.4935,4
3588,8,0,82.73966,3
3589,7,0,69.31882,1
3590,5,0,71.802246,8
3591,5,0,107.49022,8
3592,9,0,66.56741,4
3593,1,0,35.30085,7
3594,7,0,59.992393,1
3595,5,0,71.532715,8
3596,4,0,83.48716,0
3597,9,0,114.06125,9
3598,1,0,32.417698,7
3599,2,0,72.726555,2
3600,2,0,84.211685,2
3601,1,0,49.1664,7
3602,6,0,62.283897,0
3603,6,0,71.60497,0
3604,7,0,227.67714,4
3605,1,0,43.247673,7
3606,1,0,36.00572,7
3607,4,0,67.521935,0
3608,0,1,245.68127,0
3609,7,0,43.56643,1
3610,4,0,70.13285,0
3611,2,0,93.81702,2
3612,4,0,90.46619,0
3613,0,1,179.99803,1
3614,6,0,86.11481,0
3615,4,0,85.385735,0
3616,7,0,79.63219,1
3617,6,0,53.642456,6
3618,9,0,86.271645,4
3619,5,0,92.70097,8
3620,3,0,104.766045,9
3621,4,0,85.78505,0
3622,6,0,73.89456,0
3623,5,0,82.36427,6
3624,0,1,231.02339,6
3625,1,0,37.48281,7
3626,8,0,126.40527,3
3627,8,0,112.415695,6
3628,2,0,90.48747,2
3629,8,0,110.08691,3
3630,3,0,79.480804,9
3631,5,0,84.29402,8
3632,7,0,45.175507,1
3633,8,0,77.75777,3
3634,0,1,154.03427,0
3635,8,0,104.19346,3
3636,5,0,107.56637,8
3637,7,0,48.49814,1
3638,1,0,34.141308,7
3639,1,0,26.11132,7
3640,0,1,135.1062,4
3641,1,0,30.546764,7
3642,3,0,94.642044,9
3643,7,0,55.964073,1
3644,8,0,74.30461,3
3645,5,0,94.871735,8
3646,0,1,179.5261,0
3647,7,0,87.07896,4
3648,1,0,29.729328,7
3649,1,0,39.07972,7
3650,0,1,165.1806,4
3651,1,0,35.980026,7
3652,1,0,25.862873,7
3653,4,0,59.528267,0
3654,5,0,78.084564,8
3655,2,0,67.080734,2
3656,7,0,99.37512,4
3657,6,0,74.49576,0
3658,2,0,80.36955,2
3659,3,0,77.65456,9
3660,0,1,210.486,0
3661,2,0,68.13353,2
3662,8,0,139.70915,6
3663,5,0,71.684135,8
3664,9,0,77.09919,4
3665,6,0,92.20209,0
3666,9,0,87.1149,4
3667,7,0,64.06386,1
3668,2,0,102.01766,2
3669,1,0,34.88845,7
3670,3,0,81.81015,9
3671,6,0,72.700935,0
3672,4,0,65.31908,0
3673,1,0,27.695854,7
3674,8,0,131.78181,3
3675,2,0,75.30989,2
3676,4,0,59.704685,0
3677,0,1,152.85672,8
3678,5,0,70.83804,8
3679,1,0,28.500484,7
3680,0,1,192.20584,1
3681,2,0,104.12579,2
3682,2,0,95.5741,2
3683,6,0,92.15683,0
3684,4,0,67.40648,0
3685,4,0,89.71986,0
3686,3,0,71.622406,9
3687,9,0,71.285934,4
3688,6,0,63.88189,6
3689,1,0,29.117664,7
3690,6,0,60.964123,0
3691,5,0,91.30226,8
3692,7,0,67.39172,1
3693,9,0,45.749897,4
3694,2,0,84.53494,2
3695,0,1,148.47708,4
3696,2,0,80.94176,2
3697,6,0,89.32224,0
3698,0,1,168.1232,0
3699,1,0,32.692932,7
3700,4,0,59.39755,0
3701,3,0,63.12696,9
3702,5,0,86.51849,8
3703,2,0,75.242966,2
3704,8,0,81.42311,3
3705,8,0,171.62851,3
3706,0,1,187.51628,2
3707,8,0,94.88011,3
3708,8,0,98.32257,3
3709,9,0,83.52341,4
3710,0,1,197.1077,0
3711,9,0,82.93524,4
3712,6,0,95.574036,0
3713,7,0,82.31467,4
3714,6,0,66.075455,0
3715,3,0,80.02478,9
3716,9,0,84.900665,9
3717,3,0,65.78731,9
3718,4,0,62.177677,5
3719,7,0,46.77423,1
3720,7,0,83.97331,4
3721,7,0,48.435837,1
3722,4,0,98.17035,0
3723,9,0,149.42136,4
3724,0,1,191.6296,4
3725,6,0,65.753845,0
3726,4,0,60.422054,5
3727,8,0,196.26225,3
3728,4,0,68.719604,0
3729,2,0,88.10624,2
3730,7,0,68.369514,1
3731,2,0,118.84035,2
3732,8,0,76.83444,3
3733,1,0,34.690018,7
3734,0,1,230.89879,1
3735,0,1,341.6667,0
3736,7,0,53.883255,1
3737,8,0,122.874,3
3738,3,0,81.58057,9
3739,3,0,58.410816,9
3740,3,0,95.49218,9
3741,1,0,22.153316,7
3742,3,0,100.64696,9
3743,7,0,48.73787,1
3744,6,0,80.84427,6
3745,1,0,35.010254,7
3746,3,0,100.71132,9
3747,1,0,30.833895,7
3748,6,0,67.86229,6
3749,6,0,103.198395,0
3750,5,0,94.76706,8
3751,7,0,111.82419,4
3752,4,0,97.75697,0
3753,7,0,48.000626,1
3754,5,0,101.60257,8
3755,9,0,101.22362,4
3756,5,0,103.05006,8
3757,8,0,139.05283,9
3758,4,0,65.59099,0
3759,9,0,69.49841,4
3760,9,0,53.996674,4
3761,1,0,34.035492,7
3762,6,0,94.99448,3
3763,5,0,99.48812,8
3764,0,1,229.31573,1
3765,1,0,35.04932,7
3766,3,0,114.43927,9
3767,7,0,196.05608,2
3768,0,1,293.28696,8
3769,3,0,67.718376,9
3770,4,0,88.560646,0
3771,8,0,106.0788,3
3772,2,0,86.49272,2
3773,2,0,92.127785,2
3774,0,1,364.11142,6
3775,2,0,93.2041,2
3776,5,0,144.14484,3
3777,1,0,28.11958,7
3778,5,0,239.01399,6
3779,1,0,29.683678,7
3780,4,0,123.9375,0
3781,8,0,108.882416,3
3782,8,0,119.43803,3
3783,9,0,72.90511,4
3784,1,0,26.520935,7
3785,2,0,70.03798,2
3786,1,0,35.935905,7
3787,3,0,72.75537,9
3788,5,0,110.90837,8
3789,1,0,43.49306,7
3790,0,1,247.95636,0
3791,9,0,77.3844,0
3792,4,0,79.50003,0
3793,4,0,57.00948,0
3794,8,0,104.29028,3
3795,3,0,79.22829,9
3796,2,0,66.94905,2
3797,5,0,94.45735,8
3798,9,0,59.924374,4
3799,7,0,63.192944,1
3800,6,0,57.88272,6
3801,6,0,89.74718,0
3802,2,0,122.244125,2
3803,0,1,233.09723,4
3804,0,1,137.7469,2
3805,0,1,230.80225,0
3806,5,0,95.845695,6
3807,8,0,140.0586,6
3808,7,0,139.50064,7
3809,1,0,31.14775,7
3810,5,0,117.33534,8
3811,2,0,115.4456,2
3812,3,0,111.890114,9
3813,8,0,126.84265,3
3814,5,0,71.19471,8
3815,1,0,35.4129,7
3816,8,0,87.14395,3
3817,2,0,263.04572,2
3818,0,1,191.43509,0
3819,4,0,72.556046,0
3820,9,0,104.660225,0
3821,9,0,73.65423,0
3822,6,0,101.863174,0
3823,2,0,101.51279,2
3824,3,0,83.868774,9
3825,3,0,58.766235,9
3826,5,0,75.45353,8
3827,6,0,94.68161,0
3828,4,0,95.824356,0
3829,8,0,116.563736,3
3830,0,1,141.46657,1
3831,9,0,55.8992,4
3832,2,0,82.321495,2
3833,8,0,83.48131,3
3834,3,0,78.80866,9
3835,6,0,111.12712,0
3836,7,0,113.812065,1
3837,5,0,84.88878,8
3838,7,0,98.89506,4
3839,2,0,98.57956,2
3840,9,0,80.575836,0
3841,4,0,104.55935,0
3842,9,0,67.45842,4
3843,1,0,28.40491,7
3844,2,0,90.23136,2
3845,8,0,71.4845,3
3846,6,0,144.56113,0
3847,0,1,129.34851,1
3848,7,0,92.65192,4
3849,0,1,243.4877,6
3850,9,0,129.75099,4
3851,1,0,29.472937,7
3852,1,0,39.215843,7
3853,6,0,127.07498,6
3854,7,0,66.66206,1
3855,5,0,81.82205,8
3856,9,0,103.64919,4
3857,9,0,55.1664,4
3858,1,0,31.938251,7
3859,9,0,126.9034,0
3860,5,0,89.44856,8
3861,9,0,75.143265,4
3862,2,0,73.273895,2
3863,5,0,93.173225,8
3864,0,1,188.1264,6
3865,4,0,70.54534,0
3866,1,0,32.22699,7
3867,0,1,154.59784,0
3868,8,0,79.89796,3
3869,9,0,92.81142,4
3870,0,1,176.4826,0
3871,8,0,108.78232,3
3872,9,0,66.654495,4
3873,8,0,110.96892,3
3874,9,0,62.323498,4
3875,4,0,79.97561,0
3876,2,0,77.85982,2
3877,5,0,94.58075,8
3878,7,0,43.77516,1
3879,9,0,97.03568,4
3880,8,0,90.367096,3
3881,9,0,62.471546,4
3882,8,0,73.90707,3
3883,0,1,401.37662,0
3884,9,0,107.92607,0
3885,9,0,79.64612,0
3886,6,0,68.75524,0
3887,8,0,103.85241,3
3888,9,0,73.58411,4
3889,9,0,79.4305,4
3890,5,0,77.557594,8
3891,9,0,57.21746,4
3892,8,0,109.10201,6
3893,5,0,185.15012,0
3894,1,0,37.436874,7
3895,0,1,162.90628,6
3896,3,0,85.83633,9
3897,3,0,77.01003,9
3898,5,0,77.68828,8
3899,2,0,110.046524,2
3900,1,0,32.93144,7
3901,6,0,109.3066,0
3902,5,0,141.98354,8
3903,0,1,223.42154,0
3904,2,0,79.864075,2
3905,8,0,101.9857,3
3906,1,0,151.20996,2
3907,5,0,77.692795,8
3908,6,0,62.79303,6
3909,2,0,78.84878,2
3910,3,0,97.34802,9
3911,0,1,169.39546,0
3912,2,0,84.60443,2
3913,2,0,100.59826,2
3914,6,0,74.89171,0
3915,4,0,69.033485,5
3916,3,0,84.09417,9
3917,5,0,80.04602,8
3918,5,0,113.95764,8
3919,1,0,32.070885,7
3920,7,0,63.840656,1
3921,2,0,113.859505,2
3922,1,0,38.588005,7
3923,6,0,79.73059,0
3924,9,0,67.312836,4
3925,1,0,48.589767,7
3926,9,0,114.380325,9
3927,9,0,75.05835,4
3928,5,0,87.545685,8
3929,5,0,89.39471,8
3930,1,0,24.721329,7
3931,6,0,57.16465,0
3932,2,0,135.79274,2
3933,2,0,103.01144,2
3934,8,0,91.83404,3
3935,6,0,92.83647,0
3936,7,0,86.25678,4
3937,1,0,36.43189,7
3938,4,0,56.68957,0
3939,6,0,105.43956,0
3940,0,1,266.37866,0
3941,4,0,144.20708,0
3942,0,1,153.78616,0
3943,3,0,66.04957,9
3944,3,0,98.01663,9
3945,2,0,112.51953,2
3946,2,0,81.41844,2
3947,3,0,101.96578,9
3948,6,0,84.18849,0
3949,8,0,92.31908,3
3950,9,0,66.46757,4
3951,8,0,127.74438,6
3952,5,0,83.30672,8
3953,3,0,90.92198,9
3954,8,0,85.94723,3
3955,5,0,69.680885,8
3956,4,0,76.69223,0
3957,5,0,101.826996,8
3958,2,0,124.90329,2
3959,0,1,205.84753,0
3960,5,0,73.73645,8
3961,6,0,84.79682,6
3962,3,0,118.433304,9
3963,2,0,110.25305,2
3964,8,0,87.48044,3
3965,3,0,93.88704,9
3966,9,0,101.68862,0
3967,9,0,59.32063,4
3968,5,0,104.56504,8
3969,7,0,50.240852,1
3970,9,0,56.986916,4
3971,4,0,92.33293,5
3972,6,0,71.836,6
3973,7,0,47.913116,1
3974,1,0,27.931347,7
3975,3,0,100.09388,9
3976,7,0,53.786465,1
3977,3,0,78.89464,9
3978,6,0,80.90213,0
3979,6,0,70.28579,0
3980,0,1,147.92322,1
3981,9,0,82.57201,4
3982,0,1,368.0087,0
3983,1,0,38.637806,7
3984,9,0,48.989624,4
3985,9,0,63.218403,0
3986,2,0,93.589325,2
3987,8,0,80.16684,3
3988,8,0,99.91008,3
3989,0,1,163.75992,0
3990,1,0,33.54513,7
3991,6,0,67.01794,0
3992,9,0,83.49958,4
3993,7,0,49.453484,1
3994,5,0,142.66882,8
3995,3,0,117.48305,9
3996,4,0,139.26396,0
3997,7,0,81.50149,1
3998,4,0,82.50357,0
3999,9,0,59.978943,4
4000,9,0,99.266365,0
4001,4,0,103.98559,0
4002,3,0,96.55861,9
4003,6,0,85.30196,6
4004,3,0,75.85158,9
4005,1,0,32.36441,7
4006,1,0,32.12693,7
4007,7,0,130.01665,4
4008,6,0,99.36009,0
4009,9,0,53.039055,4
4010,1,0,31.62059,7
4011,8,0,83.919525,3
4012,4,0,80.23864,0
4013,1,0,83.17903,2
4014,1,0,29.420025,7
4015,9,0,164.8323,4
4016,9,0,64.44263,4
4017,4,0,108.28092,5
4018,3,0,122.06226,9
4019,6,0,79.40892,0
4020,8,0,98.63143,3
4021,1,0,40.986736,7
4022,6,0,78.75348,6
4023,0,1,226.08597,1
4024,4,0,58.74534,0
4025,1,0,35.19864,7
4026,3,0,96.88917,9
4027,7,0,52.58994,1
4028,7,0,43.66873,1
4029,4,0,54.654156,0
4030,9,0,56.735085,4
4031,5,0,71.80274,8
4032,1,0,39.240173,7
4033,0,1,233.24539,0
4034,0,1,282.96167,2
4035,1,0,30.229755,7
4036,1,0,32.682262,7
4037,6,0,68.69457,6
4038,2,0,62.901436,2
4039,1,0,33.8677,7
4040,9,0,64.241,4
4041,8,0,88.0462,3
4042,4,0,75.13234,0
4043,0,1,262.9367,1
4044,3,0,97.39646,9
4045,6,0,92.621025,0
4046,4,0,73.81607,0
4047,9,0,56.774826,4
4048,0,1,197.35938,0
4049,7,0,52.752052,1
4050,1,0,31.996126,7
4051,6,0,104.153656,0
4052,5,0,71.00466,8
4053,7,0,68.162735,1
4054,5,0,95.679474,8
4055,2,0,92.54177,2
4056,5,0,104.36042,8
4057,1,0,24.757057,7
4058,8,0,90.97012,3
4059,5,0,127.64063,8
4060,4,0,66.07941,0
4061,7,0,49.34447,1
4062,0,1,151.54156,4
4063,6,0,61.248837,6
4064,7,0,49.161488,1
4065,0,1,209.1544,9
4066,2,0,92.903564,2
4067,5,0,94.34182,8
4068,8,0,95.64522,3
4069,1,0,30.102678,7
4070,0,1,160.79326,4
4071,4,0,96.1096,0
4072,5,0,85.21806,8
4073,7,0,53.944016,1
4074,1,0,32.65927,7
4075,8,0,124.92046,3
4076,5,0,126.97365,8
4077,1,0,28.372837,7
4078,9,0,120.70193,9
4079,0,1,369.34164,0
4080,0,1,174.92213,6
4081,6,0,95.27523,6
4082,0,1,273.38608,6
4083,7,0,54.75253,1
4084,3,0,75.84244,9
4085,1,0,30.073933,7
4086,8,0,139.97527,3
4087,3,0,101.88914,9
4088,9,0,78.01813,4
4089,7,0,70.10459,1
4090,0,1,199.76137,6
4091,0,1,278.1109,0
4092,8,0,68.37835,3
4093,9,0,67.390686,4
4094,5,0,110.05768,8
4095,9,0,73.70056,4
4096,8,0,106.180595,3
4097,3,0,79.30551,9
4098,2,0,96.37015,2
4099,7,0,66.39464,1
4100,2,0,130.21783,2
4101,9,0,59.881775,4
4102,7,0,105.69101,1
4103,2,0,108.44911,2
4104,1,0,31.45871,7
4105,1,0,34.252014,7
4106,3,0,65.57067,9
4107,7,0,82.15068,4
4108,5,0,84.85867,8
4109,3,0,81.23678,9
4110,1,0,34.555195,7
4111,9,0,98.730446,0
4112,8,0,205.9701,6
4113,2,0,84.4964,2
4114,2,0,69.85011,2
4115,2,0,92.71121,2
4116,8,0,101.160255,3
4117,8,0,138.95596,3
4118,5,0,83.81379,8
4119,7,0,63.95199,1
4120,3,0,82.40694,9
4121,8,0,93.61612,3
4122,9,0,79.72674,4
4123,8,0,130.04158,3
4124,8,0,92.50091,3
4125,6,0,73.28455,0
4126,8,0,84.30545,3
4127,2,0,76.256874,2
4128,3,0,104.39925,9
4129,9,0,65.0043,4
4130,7,0,54.651432,1
4131,5,0,89.2027,8
4132,6,0,76.44349,6
4133,2,0,94.26634,2
4134,9,0,71.16699,4
4135,2,0,75.84241,2
4136,8,0,131.30766,3
4137,8,0,129.7287,3
4138,1,0,29.821402,7
4139,6,0,81.65013,0
4140,8,0,136.97495,3
4141,8,0,81.98287,3
4142,7,0,86.88492,1
4143,9,0,57.579155,4
4144,1,0,32.67506,7
4145,8,0,96.368256,3
4146,0,1,121.40174,6
4147,1,0,29.847065,7
4148,7,0,101.04357,4
4149,2,0,129.72287,2
4150,0,1,322.45282,0
4151,7,0,78.50898,1
4152,5,0,61.60862,8
4153,1,0,32.2795,7
4154,9,0,126.242546,0
4155,0,1,439.40997,0
4156,2,0,95.23278,2
4157,0,1,251.31548,0
4158,9,0,100.66789,4
4159,8,0,144.18985,3
4160,6,0,84.76015,0
4161,2,0,94.693665,2
4162,3,0,80.19116,9
4163,9,0,128.51501,1
4164,3,0,108.655975,9
4165,8,0,78.62541,3
4166,0,1,131.91295,6
4167,2,0,93.43724,2
4168,1,0,37.757988,7
4169,1,0,34.276848,7
4170,1,0,33.40489,7
4171,1,0,42.696747,7
4172,4,0,62.174603,5
4173,2,0,93.90462,2
4174,9,0,64.88293,4
4175,7,0,44.70692,1
4176,2,0,185.3139,1
4177,5,0,135.2469,8
4178,1,0,35.80173,7
4179,1,0,24.825668,7
4180,2,0,74.80751,2
4181,1,0,35.1177,7
4182,9,0,65.05498,4
4183,9,0,74.380325,4
4184,9,0,58.94367,4
4185,1,0,50.127903,7
4186,0,1,182.92186,2
4187,2,0,72.53107,2
4188,0,1,198.57028,1
4189,2,0,87.27018,2
4190,1,0,33.221737,7
4191,1,0,26.555746,7
4192,4,0,73.79588,0
4193,6,0,100.30031,0
4194,4,0,61.125698,0
4195,1,0,34.25074,7
4196,5,0,86.19883,8
4197,4,0,76.36685,0
4198,9,0,82.079865,4
4199,7,0,48.468533,1
4200,7,0,75.95199,1
4201,1,0,71.596306,1
4202,5,0,89.64929,8
4203,6,0,84.59946,0
4204,2,0,86.63042,2
4205,2,0,184.69452,2
4206,2,0,110.59133,2
4207,8,0,105.67371,3
4208,0,1,141.9585,0
4209,6,0,68.657936,6
4210,9,0,90.34173,4
4211,6,0,85.41009,6
4212,1,0,75.97957,2
4213,9,0,62.38747,4
4214,7,0,63.340317,1
4215,7,0,86.792435,4
4216,1,0,37.70643,7
4217,4,0,68.81967,0
4218,8,0,121.538605,6
4219,5,0,110.681366,8
4220,3,0,103.30543,9
4221,4,0,57.72434,0
4222,3,0,80.69917,9
4223,4,0,122.77166,0
4224,9,0,73.537094,1
4225,7,0,85.42552,4
4226,5,0,80.3339,8
4227,0,1,129.82823,1
4228,7,0,109.35669,4
4229,4,0,75.15209,0
4230,8,0,141.43323,6
4231,8,0,76.76666,3
4232,1,0,27.221664,7
4233,5,0,64.56915,8
4234,3,0,115.54666,9
4235,9,0,84.408676,4
4236,5,0,99.09354,8
4237,9,0,61.347992,4
4238,7,0,80.30818,4
4239,6,0,86.71176,6
4240,9,0,69.137924,4
4241,0,1,239.15407,0
4242,3,0,91.70462,9
4243,6,0,57.91217,6
4244,3,0,92.65307,9
4245,9,0,68.09355,4
4246,8,0,97.060616,3
4247,2,0,76.58624,2
4248,2,0,149.10913,2
4249,1,0,37.236626,7
4250,2,0,83.625336,2
4251,8,0,78.84334,3
4252,6,0,57.20825,6
4253,8,0,111.04494,3
4254,5,0,85.06117,8
4255,5,0,100.16081,8
4256,3,0,105.0057,9
4257,9,0,85.111694,4
4258,4,0,59.072845,0
4259,9,0,56.028706,4
4260,2,0,70.713036,2
4261,5,0,90.78591,8
4262,1,0,39.142242,7
4263,5,0,86.24542,8
4264,1,0,30.202929,7
4265,4,0,87.17733,5
4266,4,0,64.14796,0
4267,1,0,33.698467,7
4268,4,0,69.56498,0
4269,4,0,86.83602,0
4270,3,0,90.28523,9
4271,5,0,100.952156,8
4272,9,0,60.495552,4
4273,1,0,29.545317,7
4274,2,0,116.37155,2
4275,2,0,83.721054,2
4276,3,0,77.960205,9
4277,3,0,74.51669,9
4278,0,1,169.19312,4
4279,2,0,101.97841,2
4280,9,0,52.34752,4
4281,0,1,124.26344,0
4282,0,1,191.2657,6
4283,9,0,80.79878,4
4284,9,0,73.678314,8
4285,6,0,76.04697,6
4286,0,1,369.01355,0
4287,9,0,81.20903,0
4288,3,0,83.94862,9
4289,2,0,133.03706,2
4290,8,0,87.850876,3
4291,4,0,79.294846,0
4292,1,0,34.951996,7
4293,9,0,80.550606,4
4294,9,0,109.796585,4
4295,7,0,43.913986,1
4296,2,0,86.6055,2
4297,7,0,51.526413,1
4298,9,0,87.154724,4
4299,9,0,52.62862,4
4300,5,0,109.61191,6
4301,9,0,87.70368,4
4302,5,0,64.56865,8
4303,1,0,42.639954,7
4304,1,0,29.125874,7
4305,8,0,103.35982,6
4306,3,0,154.7507,9
4307,5,0,82.46607,8
4308,1,0,36.016556,7
4309,9,0,69.37547,4
4310,5,0,74.26671,8
4311,3,0,83.12811,9
4312,5,0,57.389904,8
4313,4,0,79.74782,5
4314,9,0,59.786385,4
4315,5,0,81.57335,8
4316,9,0,60.854736,4
4317,3,0,104.12015,9
4318,1,0,29.215944,7
4319,9,0,58.63507,4
4320,0,1,154.41707,0
4321,9,0,135.71075,4
4322,7,0,69.8672,1
4323,5,0,99.4824,8
4324,4,0,43.599,0
4325,9,0,46.227985,4
4326,2,0,84.34592,2
4327,0,1,345.17343,0
4328,1,0,29.825096,7
4329,0,1,232.73625,0
4330,5,0,80.8322,8
4331,1,0,35.508713,7
4332,4,0,56.86512,0
4333,9,0,67.49876,4
4334,3,0,90.09042,9
4335,3,0,72.39673,9
4336,6,0,69.701996,0
4337,1,0,30.765034,7
4338,5,0,82.06879,8
4339,2,0,73.34254,2
4340,5,0,74.09212,8
4341,2,0,96.97995,2
4342,2,0,93.93699,2
4343,0,1,198.47263,6
4344,9,0,110.753235,0
4345,2,0,104.51261,2
4346,6,0,63.795425,0
4347,6,0,56.79602,6
4348,0,1,221.7946,6
4349,1,0,45.55011,7
4350,2,0,82.50774,2
4351,0,1,196.76938,6
4352,3,0,72.50869,9
4353,0,1,126.924515,2
4354,2,0,74.70476,2
4355,5,0,100.94452,8
4356,5,0,86.98291,8
4357,7,0,64.395134,1
4358,9,0,57.60681,4
4359,5,0,137.35046,8
4360,5,0,93.51906,9
4361,0,1,198.29369,0
4362,8,0,82.864426,3
4363,9,0,79.03287,4
4364,5,0,92.60269,8
4365,0,1,169.79163,0
4366,3,0,75.32592,9
4367,2,0,91.911095,2
4368,5,0,93.40963,8
4369,9,0,68.244576,4
4370,0,1,111.82131,6
4371,8,0,73.74753,3
4372,8,0,89.01518,3
4373,4,0,97.97819,0
4374,5,0,120.15384,8
4375,8,0,120.86485,3
4376,8,0,125.88329,3
4377,4,0,73.31809,0
4378,5,0,83.61044,8
4379,4,0,71.40053,0
4380,8,0,95.17168,3
4381,5,0,83.9948,8
4382,4,0,75.1681,5
4383,9,0,96.95633,4
4384,2,0,101.91373,2
4385,2,0,66.63094,2
4386,1,0,32.169765,7
4387,2,0,93.726364,2
4388,6,0,76.92082,0
4389,8,0,76.04786,3
4390,8,0,79.9945,3
4391,7,0,66.65808,1
4392,0,1,235.58792,0
4393,3,0,104.297676,9
4394,6,0,62.575172,0
4395,6,0,108.24014,0
4396,4,0,72.22597,5
4397,3,0,87.210976,9
4398,8,0,105.40909,3
4399,8,0,105.64093,3
4400,7,0,85.169975,1
4401,2,0,71.28215,2
4402,2,0,85.8563,2
4403,0,1,237.20758,0
4404,0,1,174.82953,6
4405,9,0,66.06928,4
4406,3,0,94.720474,9
4407,9,0,65.46971,4
4408,9,0,95.42273,0
4409,1,0,32.938183,7
4410,9,0,56.72914,4
