sample_id,true_digit,reconstruction_loss,leaf_assignment
3718,4,85.10904,0
3719,7,68.30409,1
3720,7,109.54844,2
3721,7,64.509674,5
3722,4,129.09258,2
3723,9,160.01625,0
3724,0,133.86584,3
3725,6,95.010925,6
3726,4,76.26344,0
3727,8,185.95587,9
3728,4,117.42496,0
3729,2,106.814095,9
3730,7,89.42128,0
3731,2,154.52588,9
3732,8,85.03024,8
3733,1,41.296524,7
3734,0,143.73,3
3735,0,110.61778,3
3736,7,91.602585,1
3737,8,145.32985,9
3738,3,112.19336,3
3739,3,72.84349,4
3740,3,157.88019,3
3741,1,22.999115,5
3742,3,121.56445,4
3743,7,67.858086,1
3744,6,101.888504,7
3745,1,33.625164,5
3746,3,161.33904,3
3747,1,34.733273,5
3748,6,97.135956,7
3749,6,171.35954,6
3750,5,148.95418,0
3751,7,153.28934,0
3752,4,153.6101,2
3753,7,65.45315,1
3754,5,133.58467,4
3755,9,143.92105,0
3756,5,144.47392,3
3757,8,132.46405,8
3758,4,112.16963,0
3759,9,96.59055,2
3760,9,64.145615,0
3761,1,31.436089,5
3762,6,116.20073,0
3763,5,132.4782,0
3764,0,145.61696,3
3765,1,36.967377,5
3766,3,176.1991,4
3767,7,184.54568,9
3768,0,140.11578,3
3769,3,101.357254,0
3770,4,106.14894,2
3771,8,125.20908,9
3772,2,163.74104,9
3773,2,122.0863,9
3774,0,168.14555,3
3775,2,99.39831,9
3776,5,138.65028,9
3777,1,32.873802,5
3778,5,228.5869,9
3779,1,31.04132,5
3780,4,195.33815,9
3781,8,128.67865,9
3782,8,176.48755,9
3783,9,102.08169,2
3784,1,33.401573,5
3785,2,91.306114,9
3786,1,36.368732,5
3787,3,97.22146,3
3788,5,136.44753,4
3789,1,42.97583,5
3790,0,110.16561,3
3791,9,123.954414,2
3792,4,118.66961,2
3793,4,104.01962,0
3794,8,146.21979,9
3795,3,159.21158,3
3796,2,102.60084,9
3797,5,129.64034,4
3798,9,79.48153,0
3799,7,156.09863,1
3800,6,74.76221,7
3801,6,163.97139,6
3802,2,127.19736,9
3803,0,193.03217,3
3804,0,124.7252,3
3805,0,81.85455,3
3806,5,186.7333,0
3807,8,156.98636,8
3808,7,133.66884,8
3809,1,35.623875,5
3810,5,128.5136,3
3811,2,146.15013,3
3812,3,170.29929,3
3813,8,171.47543,9
3814,5,105.629524,0
3815,1,32.726395,5
3816,8,113.557594,9
3817,2,233.57962,9
3818,0,228.63597,6
3819,4,104.63466,2
3820,9,188.88435,2
3821,9,114.91983,2
3822,6,118.43264,6
3823,2,146.67209,9
3824,3,112.544785,4
3825,3,86.78933,4
3826,5,100.08656,0
3827,6,120.33049,6
3828,4,140.4032,2
3829,8,158.05017,9
3830,0,93.6369,3
3831,9,86.36344,0
3832,2,126.46647,9
3833,8,126.32767,9
3834,3,115.08469,9
3835,6,151.77887,6
3836,7,147.67351,2
3837,5,113.11092,4
3838,7,123.031624,0
3839,2,113.13394,9
3840,9,123.04257,2
3841,4,164.61076,2
3842,9,104.1454,0
3843,1,29.129776,5
3844,2,123.801926,9
3845,8,85.13731,9
3846,6,187.66614,6
3847,0,127.5757,3
3848,7,197.01074,9
3849,0,123.75161,3
3850,9,129.825,2
3851,1,33.8259,5
3852,1,47.563538,7
3853,6,188.61742,4
3854,7,99.8716,2
3855,5,164.11833,8
3856,9,99.74685,2
3857,9,85.51557,0
3858,1,35.67233,5
3859,9,151.74944,2
3860,5,116.72604,3
3861,9,104.79161,2
3862,2,116.66548,9
3863,5,102.407455,4
3864,0,129.20738,3
3865,4,87.536194,2
3866,1,33.36013,5
3867,0,140.6775,3
3868,8,109.902756,9
3869,9,122.69829,0
3870,0,135.61017,3
3871,8,157.18098,4
3872,9,88.2037,0
3873,8,135.35823,9
3874,9,85.17894,0
3875,4,123.97608,2
3876,2,105.114876,9
3877,5,126.599686,0
3878,7,91.74313,5
3879,9,142.68338,2
3880,8,95.17578,9
3881,9,91.02989,2
3882,8,96.40288,9
3883,0,130.47073,3
3884,9,139.90599,9
3885,9,125.51513,2
3886,6,104.689674,6
3887,8,134.31995,9
3888,9,118.795,2
3889,9,99.33087,0
3890,5,131.80348,0
3891,9,75.4306,0
3892,8,155.87375,9
3893,5,164.20607,6
3894,1,39.699287,5
3895,0,109.096275,3
3896,3,107.67122,4
3897,3,97.27896,4
3898,5,108.45934,4
3899,2,131.12973,9
3900,1,34.400406,5
3901,6,152.14062,6
3902,5,177.4819,3
3903,0,87.32535,3
3904,2,101.88141,9
3905,8,123.17709,9
3906,1,164.48982,9
3907,5,109.2393,0
3908,6,75.879555,7
3909,2,100.50272,9
3910,3,113.82815,3
3911,0,108.99744,3
3912,2,121.82037,9
3913,2,113.78327,9
3914,6,109.807655,6
3915,4,104.5249,0
3916,3,122.53347,9
3917,5,109.308556,3
3918,5,146.78082,0
3919,1,31.717587,5
3920,7,96.75295,2
3921,2,129.5242,9
3922,1,44.82145,5
3923,6,100.78111,6
3924,9,93.32962,0
3925,1,57.44605,7
3926,9,126.13144,4
3927,9,97.877975,0
3928,5,118.97329,3
3929,5,118.25197,3
3930,1,29.851395,5
3931,6,69.19125,7
3932,2,189.59164,9
3933,2,134.79225,9
3934,8,122.34378,9
3935,6,109.340034,6
3936,7,126.624855,1
3937,1,46.349945,5
3938,4,78.03108,0
3939,6,130.95949,6
3940,0,120.1769,3
3941,4,129.40681,7
3942,0,129.27269,3
3943,3,95.61576,4
3944,3,113.77693,3
3945,2,136.39151,9
3946,2,119.45773,9
3947,3,131.81781,3
3948,6,145.42688,6
3949,8,138.49307,9
3950,9,83.6903,0
3951,8,131.00648,9
3952,5,101.65583,4
3953,3,159.89572,3
3954,8,121.89482,0
3955,5,106.35196,0
3956,4,108.19236,2
3957,5,127.52871,4
3958,2,159.00041,9
3959,0,79.48645,3
3960,5,98.274345,0
3961,6,103.04873,7
3962,3,180.84859,3
3963,2,156.98573,9
3964,8,136.98816,9
3965,3,128.22453,3
3966,9,150.65291,2
3967,9,89.34944,0
3968,5,139.7833,3
3969,7,73.47722,5
3970,9,78.0113,0
3971,4,131.57637,0
3972,6,88.170074,7
3973,7,64.563614,1
3974,1,33.754642,5
3975,3,138.83942,3
3976,7,59.732384,5
3977,3,95.2214,4
3978,6,99.35429,7
3979,6,91.060234,7
3980,0,109.52383,3
3981,9,117.77727,2
3982,0,122.009186,3
3983,1,38.13553,7
3984,9,79.09363,0
3985,9,77.16914,0
3986,2,113.73399,9
3987,8,99.135124,4
3988,8,148.88399,4
3989,0,102.54479,3
3990,1,35.08394,5
3991,6,92.98144,7
3992,9,93.33509,2
3993,7,54.958107,1
3994,5,171.92305,0
3995,3,148.14108,3
3996,4,137.45847,2
3997,7,145.6116,1
3998,4,119.76727,0
3999,9,97.85908,2
4000,9,121.29043,2
4001,4,115.27084,0
4002,3,152.60204,4
4003,6,101.02021,7
4004,3,102.04669,3
4005,1,33.962315,5
4006,1,35.26229,5
4007,7,118.02098,0
4008,6,115.018456,6
4009,9,67.35113,0
4010,1,32.766083,5
4011,8,116.85772,9
4012,4,113.61931,2
4013,1,158.27863,4
4014,1,30.512703,5
4015,9,189.39511,0
4016,9,83.59475,0
4017,4,108.7745,0
4018,3,184.30641,4
4019,6,99.645226,7
4020,8,137.2208,9
4021,1,43.93576,5
4022,6,113.35269,7
4023,0,132.00754,3
4024,4,73.71222,0
4025,1,34.66228,5
4026,3,120.41412,3
4027,7,105.94151,0
4028,7,78.40669,2
4029,4,86.24784,0
4030,9,87.19531,0
4031,5,102.57051,3
4032,1,43.03663,7
4033,0,107.36581,3
4034,0,185.34012,3
4035,1,33.525467,5
4036,1,37.203293,5
4037,6,75.8253,7
4038,2,86.0173,9
4039,1,34.011616,5
4040,9,100.184425,0
4041,8,154.40416,9
4042,4,93.65956,2
4043,0,167.09601,3
4044,3,128.48679,3
4045,6,130.40634,6
4046,4,114.22478,0
4047,9,83.91064,0
4048,0,150.39423,3
4049,7,66.18063,1
4050,1,28.267117,5
4051,6,135.34692,6
4052,5,84.443016,4
4053,7,89.43114,0
4054,5,159.80083,4
4055,2,138.0882,9
4056,5,116.399864,0
4057,1,27.144653,5
4058,8,138.04428,9
4059,5,165.3006,9
4060,4,101.41524,2
4061,7,67.2434,1
4062,0,105.21175,3
4063,6,99.681816,4
4064,7,65.33978,1
4065,0,177.63873,9
4066,2,108.88475,9
4067,5,134.55794,3
4068,8,149.36612,3
4069,1,30.599754,5
4070,0,107.25864,3
4071,4,138.92996,0
4072,5,94.81842,4
4073,7,69.95279,1
4074,1,34.30359,5
4075,8,144.87311,3
4076,5,116.92629,0
4077,1,34.568264,5
4078,9,156.85129,9
4079,0,128.36531,3
4080,0,110.73201,3
4081,6,121.0573,7
4082,0,151.07838,3
4083,7,74.45358,1
4084,3,112.73819,4
4085,1,31.246168,5
4086,8,160.0522,9
4087,3,147.17937,3
4088,9,94.4398,2
4089,7,76.50534,1
4090,0,116.38434,3
4091,0,160.2775,3
4092,8,83.61944,8
4093,9,131.76828,0
4094,5,116.412506,0
4095,9,103.98365,2
4096,8,130.10503,8
4097,3,95.51962,3
4098,2,133.82895,9
4099,7,97.2791,9
4100,2,129.84123,9
4101,9,64.7484,0
4102,7,123.74449,2
4103,2,111.29803,9
4104,1,32.87542,5
4105,1,38.34647,5
4106,3,91.37263,9
4107,7,144.20099,9
4108,5,137.10011,0
4109,3,101.98288,3
4110,1,36.397507,5
4111,9,153.42244,9
4112,8,185.41393,9
4113,2,126.79556,9
4114,2,99.63802,9
4115,2,126.36384,9
4116,8,151.843,3
4117,8,176.87256,9
4118,5,89.94026,4
4119,7,93.61304,1
4120,3,128.51627,3
4121,8,133.01254,9
4122,9,113.96181,2
4123,8,190.10092,9
4124,8,126.16284,3
4125,6,98.62743,7
4126,8,124.75348,9
4127,2,94.878746,9
4128,3,133.54115,3
4129,9,89.09113,0
4130,7,90.52373,1
4131,5,118.705215,4
4132,6,77.5026,7
4133,2,126.4758,9
4134,9,118.88397,0
4135,2,99.44434,9
4136,8,153.33688,9
4137,8,141.02324,9
4138,1,32.857376,5
4139,6,119.88031,6
4140,8,218.2196,9
4141,8,138.89015,0
4142,7,144.68369,1
4143,9,72.76193,0
4144,1,32.95874,5
4145,8,130.7293,3
4146,0,103.89034,3
4147,1,35.143356,5
4148,7,141.4736,2
4149,2,132.11156,9
4150,0,107.84682,3
4151,7,168.43044,2
4152,5,122.96582,8
4153,1,34.869537,5
4154,9,139.72855,2
4155,0,120.46527,3
4156,2,111.21118,9
4157,0,109.03724,3
4158,9,112.206055,0
4159,8,162.7879,9
4160,6,119.710724,7
4161,2,119.32652,9
4162,3,141.16576,3
4163,9,178.22745,0
4164,3,134.80153,3
4165,8,120.139694,9
4166,0,101.49672,3
4167,2,140.89265,9
4168,1,40.724384,5
4169,1,26.657085,5
4170,1,39.171032,5
4171,1,43.702923,5
4172,4,89.4029,2
4173,2,138.45755,9
4174,9,78.724785,0
4175,7,57.120518,1
4176,2,258.70743,6
4177,5,138.0522,0
4178,1,47.364513,7
4179,1,27.54292,5
4180,2,100.876205,9
4181,1,36.47544,5
4182,9,83.535576,0
4183,9,107.12787,2
4184,9,71.09041,0
4185,1,60.50247,7
4186,0,107.80461,3
4187,2,117.94597,9
4188,0,127.12857,3
4189,2,116.120125,9
4190,1,32.505936,5
4191,1,26.479342,5
4192,4,95.58007,2
4193,6,127.27696,6
4194,4,77.10275,0
4195,1,35.582176,5
4196,5,113.10815,3
4197,4,107.10387,0
4198,9,99.73651,0
4199,7,68.95664,0
4200,7,112.40384,2
4201,1,87.583916,0
4202,5,118.147255,4
4203,6,113.20693,6
4204,2,105.76687,9
4205,2,185.72665,9
4206,2,131.51596,9
4207,8,110.51207,9
4208,0,130.38036,3
4209,6,80.557785,7
4210,9,121.17158,2
4211,6,114.93317,8
4212,1,156.7209,4
4213,9,75.99483,0
4214,7,96.82733,2
4215,7,142.27022,0
4216,1,45.049408,5
4217,4,86.708405,2
4218,8,161.1573,9
4219,5,147.60565,4
4220,3,103.08272,3
4221,4,97.82186,0
4222,3,100.67502,3
4223,4,186.59888,2
4224,9,77.47593,0
4225,7,162.67868,9
4226,5,110.44664,4
4227,0,81.0789,3
4228,7,185.48856,9
4229,4,122.20057,2
4230,8,204.46648,9
4231,8,103.93421,9
4232,1,33.564064,5
4233,5,105.82413,0
4234,3,138.35326,3
4235,9,103.74567,2
4236,5,173.35254,4
4237,9,114.36087,0
4238,7,120.29687,0
4239,6,126.027306,4
4240,9,105.62743,2
4241,0,90.244,3
4242,3,113.651184,4
4243,6,84.17304,7
4244,3,111.9846,3
4245,9,95.31924,0
4246,8,132.37073,9
4247,2,107.18826,9
4248,2,183.44156,5
4249,1,39.167545,5
4250,2,127.292694,9
4251,8,111.05096,9
4252,6,71.08546,7
4253,8,149.3905,9
4254,5,121.59325,4
4255,5,114.61858,3
4256,3,146.20525,3
4257,9,120.11775,0
4258,4,88.73984,0
4259,9,76.30962,0
4260,2,112.75403,9
4261,5,118.60556,3
4262,1,41.888565,7
4263,5,115.968254,3
4264,1,30.862263,5
4265,4,106.364624,0
4266,4,99.26933,0
4267,1,34.872684,5
4268,4,139.59952,2
4269,4,188.20718,2
4270,3,158.40826,3
4271,5,127.65783,3
4272,9,109.15972,0
4273,1,28.98824,5
4274,2,128.34778,9
4275,2,118.41388,9
4276,3,117.17856,4
4277,3,101.74821,3
4278,0,106.93883,3
4279,2,142.31346,9
4280,9,74.79257,0
4281,0,95.52328,3
4282,0,172.10318,3
4283,9,134.19978,0
4284,9,124.179634,0
4285,6,90.25268,7
4286,0,150.06192,3
4287,9,128.88106,2
4288,3,101.532875,3
4289,2,176.70042,1
4290,8,129.12987,9
4291,4,124.27855,2
4292,1,38.84065,5
4293,9,107.64783,2
4294,9,191.87589,2
4295,7,67.17339,5
4296,2,99.9567,9
4297,7,108.23662,9
4298,9,130.37306,2
4299,9,82.79512,0
4300,5,127.500374,4
4301,9,121.44214,0
4302,5,83.419365,0
4303,1,37.81709,7
4304,1,30.151018,5
4305,8,113.804886,9
4306,3,181.9772,1
4307,5,124.1004,0
4308,1,60.91057,7
4309,9,86.91252,0
4310,5,135.0838,0
4311,3,130.86903,4
4312,5,87.77526,0
4313,4,123.02345,0
4314,9,74.19686,0
4315,5,133.83444,9
4316,9,80.37603,0
4317,3,149.95259,3
4318,1,36.091614,7
4319,9,101.478546,0
4320,0,94.9493,3
4321,9,169.1366,0
4322,7,82.97864,2
4323,5,92.33849,0
4324,4,81.226875,2
4325,9,75.56904,0
4326,2,120.11657,9
4327,0,162.2806,3
4328,1,31.2299,5
4329,0,145.6789,3
4330,5,106.00732,4
4331,1,37.540257,5
4332,4,98.07092,0
4333,9,106.37367,0
4334,3,121.2816,3
4335,3,95.52091,4
4336,6,99.312805,6
4337,1,30.305473,5
4338,5,102.06479,3
4339,2,90.61132,9
4340,5,92.934814,3
4341,2,152.92645,9
4342,2,104.778435,9
4343,0,159.45854,3
4344,9,146.03638,2
4345,2,157.45403,9
4346,6,85.305984,6
4347,6,62.892635,7
4348,0,121.65298,3
4349,1,43.15842,5
4350,2,119.00574,9
4351,0,120.68679,3
4352,3,90.3704,4
4353,0,87.46766,3
4354,2,102.66665,9
4355,5,136.3993,3
4356,5,97.93705,4
4357,7,104.266205,2
4358,9,78.83224,0
4359,5,149.64873,4
4360,5,102.66892,3
4361,0,92.318474,3
4362,8,111.465576,9
4363,9,118.143326,0
4364,5,141.04321,0
4365,0,101.68777,3
4366,3,105.55101,3
4367,2,129.86908,9
4368,5,132.2193,3
4369,9,84.720146,0
4370,0,116.47127,3
4371,8,87.769714,8
4372,8,106.71025,9
4373,4,134.74767,0
4374,5,212.47939,6
4375,8,125.26157,9
4376,8,190.86682,9
4377,4,98.42846,1
4378,5,101.98968,4
4379,4,103.30282,0
4380,8,148.43561,4
4381,5,120.298294,3
4382,4,101.91879,0
4383,9,119.15665,2
4384,2,123.173225,9
4385,2,105.18626,9
4386,1,36.08209,5
4387,2,123.80999,9
4388,6,105.03251,6
4389,8,92.63726,9
4390,8,132.60149,9
4391,7,103.80292,2
4392,0,111.98158,3
4393,3,150.5882,3
4394,6,73.00932,6
4395,6,136.05852,6
4396,4,109.23502,0
4397,3,149.12262,3
4398,8,151.68468,9
4399,8,159.6432,3
4400,7,143.60608,2
4401,2,86.19058,9
4402,2,119.96626,9
4403,0,147.24142,3
4404,0,93.38682,3
4405,9,85.76452,0
4406,3,127.15723,3
4407,9,104.030624,0
4408,9,149.90837,2
4409,1,38.373432,7
4410,9,81.9994,0
4411,8,143.43811,9
4412,6,92.91598,7
4413,6,73.23918,7
4414,4,92.242546,2
4415,2,163.08154,9
4416,6,104.00377,6
4417,9,104.66553,0
4418,2,141.29715,9
4419,8,159.69183,9
4420,5,134.49496,3
4421,4,130.69096,2
4422,5,105.67653,3
4423,7,143.44203,0
4424,9,72.6602,0
4425,9,97.2412,0
4426,9,86.690186,0
4427,2,99.198906,9
4428,1,34.374817,5
4429,8,146.2131,4
4430,3,102.239235,3
4431,4,91.433784,0
4432,0,107.80337,3
4433,7,136.43515,5
4434,8,131.2519,9
4435,3,103.156,5
4436,9,86.32872,0
4437,3,110.93953,9
4438,4,134.21115,0
4439,6,165.45538,6
4440,5,118.85526,4
4441,6,136.32089,6
4442,2,119.57264,9
4443,3,88.255135,9
4444,9,123.22362,0
4445,2,104.74796,9
4446,6,87.053215,6
4447,0,108.59093,3
4448,0,112.87904,3
4449,6,160.67438,6
4450,1,28.164154,5
4451,2,112.97299,9
4452,8,129.92409,9
4453,7,66.67492,1
4454,9,133.29547,9
4455,8,173.90668,3
4456,2,83.50542,9
4457,0,102.789795,3
4458,4,141.55331,2
4459,7,67.20617,1
4460,7,99.05106,2
4461,5,124.04319,4
4462,0,100.25879,3
4463,5,167.37128,4
4464,6,127.6453,6
4465,4,135.83536,0
4466,6,104.12134,6
4467,7,73.02994,1
4468,4,101.16601,0
4469,3,104.153854,4
4470,0,111.83127,3
4471,7,122.48112,1
4472,5,112.84169,0
4473,0,86.28272,3
4474,7,111.62951,2
4475,4,114.00358,2
4476,2,92.9663,9
4477,0,118.9023,3
4478,8,104.97346,9
4479,9,92.14546,0
4480,9,167.58817,2
4481,4,111.3085,0
4482,2,180.59091,9
4483,4,84.280945,0
4484,6,88.87823,6
4485,7,76.94469,1
4486,8,192.03468,9
4487,7,150.62186,9
4488,6,95.213745,6
4489,9,119.79729,4
4490,4,94.035,2
4491,1,50.511772,5
4492,3,90.18597,4
4493,7,57.193855,1
4494,3,88.58768,3
4495,0,101.660385,3
4496,8,110.071434,9
4497,8,181.53276,2
4498,7,182.78755,9
4499,6,134.39159,6
4500,9,74.416115,5
4501,3,103.90042,3
4502,9,82.21394,0
4503,2,99.07216,9
4504,2,168.09618,9
4505,9,140.72299,2
4506,2,136.13121,9
4507,1,83.39065,7
4508,8,185.00075,9
4509,3,114.824875,9
4510,2,137.60916,9
4511,9,164.3119,2
4512,6,69.463905,7
4513,8,114.72544,8
4514,4,88.03229,0
4515,0,99.49779,3
4516,1,32.988033,5
4517,2,135.73326,9
4518,8,147.57214,9
4519,4,104.0839,0
4520,5,91.43915,0
4521,2,117.12398,9
4522,7,94.43519,2
4523,8,119.51791,9
4524,1,37.621304,5
4525,1,27.289333,5
4526,3,127.15895,3
4527,0,119.56552,3
4528,3,115.787735,4
4529,5,90.6322,0
4530,7,83.49682,2
4531,0,105.478645,3
4532,3,150.2839,3
4533,1,30.339489,5
4534,9,193.76436,0
4535,3,95.46045,4
4536,6,155.15431,9
4537,3,129.72371,3
4538,1,40.557114,5
4539,7,112.2553,1
4540,7,143.84962,9
4541,3,122.01016,4
4542,0,90.3346,3
4543,8,121.4601,9
4544,4,109.28934,0
4545,8,112.31718,9
4546,2,125.64683,9
4547,6,159.27782,6
4548,5,183.06439,3
4549,2,96.00777,9
4550,9,77.462776,0
4551,7,138.69203,2
4552,3,143.78262,3
4553,9,127.33312,0
4554,0,165.62231,3
4555,9,99.45252,2
4556,9,81.59864,0
4557,6,101.57047,6
4558,4,171.85161,0
4559,2,139.4532,9
4560,9,124.22385,2
4561,7,91.01914,1
4562,2,153.59557,9
4563,1,48.818825,7
4564,1,43.81183,5
4565,6,73.74302,7
4566,7,160.26945,5
4567,4,73.78661,0
4568,7,88.45195,1
4569,5,112.45605,4
4570,9,126.736404,0
4571,6,184.43484,6
4572,8,166.63322,3
4573,2,119.40828,9
4574,1,35.821274,5
4575,4,189.11981,0
4576,4,112.7311,0
4577,5,88.67735,0
4578,7,89.05496,0
4579,6,80.999054,7
4580,1,37.84988,5
4581,3,97.076195,4
4582,2,108.18423,9
4583,5,91.105484,0
4584,9,138.5606,0
4585,9,112.09671,0
4586,3,92.969574,3
4587,6,80.98853,6
4588,1,39.74413,5
4589,1,44.988144,7
4590,4,88.877335,0
4591,6,77.321335,7
4592,9,133.67656,0
4593,7,117.08001,2
4594,2,102.85458,9
4595,1,44.018982,5
4596,5,117.9331,4
4597,1,33.422565,5
4598,4,79.3921,0
4599,6,65.359665,7
4600,3,89.65082,4
4601,8,255.2242,2
4602,1,35.45081,7
4603,1,36.480957,5
4604,0,133.05693,3
4605,3,106.473854,4
4606,1,35.50315,7
4607,6,90.73831,7
4608,8,138.87964,9
4609,4,99.65957,1
4610,9,75.51873,0
4611,0,114.838776,3
4612,7,75.933304,1
4613,3,96.86513,4
4614,0,113.81081,3
4615,2,137.75159,0
4616,9,109.91726,2
4617,0,102.28995,3
4618,6,136.11798,6
4619,6,104.082954,7
4620,6,144.02193,7
4621,3,137.02066,3
4622,6,122.831055,6
4623,7,77.04873,2
4624,7,61.286114,1
4625,2,87.04432,9
4626,8,137.77144,9
4627,6,103.1868,6
4628,0,124.71987,3
4629,8,190.17201,9
4630,3,83.017685,3
4631,0,84.93233,3
4632,2,108.530846,9
4633,9,99.36866,0
4634,8,126.934906,9
4635,3,125.4852,3
4636,2,112.99964,9
4637,5,157.0343,4
4638,3,131.21436,3
4639,8,112.89783,0
4640,8,109.024734,9
4641,0,135.6865,3
4642,0,99.79455,3
4643,1,36.54617,5
4644,9,112.3141,0
4645,5,145.6358,4
4646,1,31.68016,5
4647,3,99.33928,4
4648,9,70.35197,0
4649,6,79.33301,7
4650,0,99.761444,3
4651,1,25.102453,5
4652,4,94.20945,2
4653,1,32.239487,5
4654,7,154.88411,2
4655,1,43.14153,5
4656,2,146.61295,0
4657,3,121.92704,9
4658,7,148.59415,9
4659,9,125.26231,2
4660,7,111.192604,0
4661,4,111.30473,2
4662,9,105.93483,2
4663,9,86.89565,0
4664,3,109.45003,4
4665,9,98.80873,0
4666,2,122.95224,9
4667,8,122.08877,9
4668,2,148.96262,9
4669,7,86.27204,1
4670,1,32.769608,5
4671,8,123.324646,3
4672,0,103.04776,3
4673,9,112.040985,0
4674,1,61.111732,7
4675,0,90.381905,3
4676,1,31.034225,5
4677,7,89.28534,9
4678,7,89.8217,2
4679,9,164.17087,2
4680,6,108.58292,6
4681,9,174.89851,2
4682,9,82.74605,0
4683,9,104.51238,0
4684,2,98.19433,9
4685,1,28.682629,5
4686,6,143.63092,6
4687,1,33.84838,5
4688,3,129.7502,3
4689,5,102.210884,4
4690,7,151.52295,9
4691,1,43.357735,7
4692,9,168.09642,2
4693,7,107.46695,2
4694,6,77.59117,7
4695,4,94.27306,0
4696,5,133.49426,3
4697,7,85.12252,1
4698,6,84.28587,6
4699,6,65.798836,7
4700,9,81.823006,2
4701,9,106.51529,2
4702,6,156.19392,6
4703,3,127.84556,3
4704,6,75.14156,7
4705,2,93.38423,9
4706,9,120.185936,0
4707,8,116.06814,9
4708,1,34.448925,5
4709,2,124.7123,9
4710,2,118.217865,9
4711,5,167.38876,4
4712,5,118.41832,0
4713,2,228.52394,9
4714,3,94.81894,3
4715,7,80.8271,2
4716,2,103.09023,9
4717,1,40.492596,7
4718,0,100.716545,3
4719,1,32.987446,5
4720,0,91.31024,3
4721,4,117.49477,0
4722,5,111.700905,0
4723,2,149.66357,9
4724,8,129.53714,3
4725,2,105.1147,9
4726,8,94.57938,9
4727,3,101.476036,9
4728,5,123.44254,0
4729,1,40.97303,5
4730,7,96.28991,2
4731,8,99.36852,9
4732,1,46.335136,7
4733,1,52.26176,7
4734,2,121.64969,9
4735,9,106.92319,0
4736,7,188.98314,9
4737,8,112.02334,9
4738,4,98.40824,0
4739,0,179.85841,0
4740,3,103.51644,4
4741,0,125.23187,3
4742,7,133.0779,5
4743,8,147.13147,9
4744,8,108.74193,9
4745,4,97.67478,0
4746,7,106.24918,2
4747,7,82.383415,1
4748,8,153.16965,9
4749,5,99.83792,4
4750,8,108.60207,9
4751,4,103.865585,0
4752,9,85.17871,0
4753,8,107.04205,9
4754,1,37.24268,5
4755,3,105.36665,7
4756,8,169.35936,9
4757,0,95.8488,3
4758,3,116.789764,4
4759,1,54.634155,5
4760,7,95.86017,2
4761,9,129.49017,0
4762,5,108.14989,4
4763,5,131.05836,3
4764,1,35.61809,5
4765,6,144.83243,6
4766,5,144.13852,3
4767,7,134.98569,2
4768,4,122.259094,2
4769,9,98.939224,0
4770,3,87.41553,4
4771,5,125.240875,4
4772,4,101.59862,0
4773,7,71.65428,1
4774,1,36.708336,5
4775,2,135.64453,9
4776,0,108.996994,3
4777,8,105.56642,7
4778,1,33.21496,5
4779,6,96.436134,6
4780,0,99.84567,3
4781,7,76.11406,1
4782,3,121.95009,4
4783,4,94.90857,0
4784,7,71.729965,1
4785,3,114.65114,9
4786,9,98.41831,0
4787,6,78.97618,7
4788,0,122.026474,3
4789,8,148.48145,4
4790,6,82.04028,7
4791,4,104.84178,0
4792,8,119.220436,9
4793,7,98.67439,1
4794,7,109.49401,2
4795,9,144.71527,0
4796,3,72.90106,4
4797,8,108.238785,9
4798,6,96.339905,7
4799,9,107.30075,0
4800,7,69.86025,1
4801,2,104.44519,9
4802,3,88.46641,4
4803,4,78.88281,0
4804,0,127.53007,3
4805,2,107.57458,9
4806,1,33.4082,5
4807,8,117.03023,3
4808,3,141.78506,3
4809,5,150.33517,0
4810,5,113.58374,0
4811,7,79.311775,1
4812,2,95.026306,9
4813,4,123.77548,0
4814,6,202.43027,6
4815,7,87.599236,1
4816,2,152.54518,9
4817,8,118.13878,9
4818,3,96.84665,4
4819,0,111.03921,3
4820,8,143.56258,9
4821,7,122.42955,2
4822,8,147.61131,3
4823,9,121.45381,0
4824,0,92.46291,3
4825,8,120.321434,9
4826,4,141.88,2
4827,4,142.09317,0
4828,5,144.5417,6
4829,8,165.58153,9
4830,5,147.22205,4
4831,6,111.10599,6
4832,6,80.230156,7
4833,3,209.88554,3
4834,0,124.3716,3
4835,9,84.21497,0
4836,3,91.07382,4
4837,7,100.64844,9
4838,6,131.10535,4
4839,8,104.80746,9
4840,9,91.906685,0
4841,3,125.915955,9
4842,4,108.622345,2
4843,9,77.33029,0
4844,5,144.25072,3
4845,8,131.58542,9
4846,9,84.58881,0
4847,1,34.839813,5
4848,2,107.2405,9
4849,8,92.97697,9
4850,8,108.364784,9
4851,6,123.72462,7
4852,8,142.91399,9
4853,1,39.161343,5
4854,3,162.2647,3
4855,7,154.21744,1
4856,9,90.98987,0
4857,0,114.698296,3
4858,1,32.058735,5
4859,1,29.895622,5
4860,4,111.17314,0
4861,7,106.13739,9
4862,0,149.3126,3
4863,8,121.88289,0
4864,1,31.168924,5
4865,7,98.05175,1
4866,4,84.545845,2
4867,5,147.28287,3
4868,7,94.643555,1
4869,1,28.829926,5
4870,2,131.6005,9
4871,1,28.905571,5
4872,1,41.79999,5
4873,3,114.69184,9
4874,9,209.83759,3
4875,6,98.35939,6
4876,2,143.2512,0
4877,1,52.677677,5
4878,2,166.92723,9
4879,8,138.30675,6
4880,0,166.98436,3
4881,7,111.70658,1
4882,6,144.82144,6
