sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
3207,2,0,582.3678,1,MNIST,MNIST_2
3208,7,1,466.1995,0,MNIST,MNIST_7
3209,6,0,582.1493,1,MNIST,MNIST_6
3210,0,0,579.96814,1,MNIST,MNIST_0
3211,1,0,460.23212,0,MNIST,MNIST_1
3212,2,0,582.58264,1,MNIST,MNIST_2
3213,7,1,455.01013,0,MNIST,MNIST_7
3214,1,0,460.9879,0,MNIST,MNIST_1
3215,0,0,577.83795,1,MNIST,MNIST_0
3216,8,0,584.7492,1,MNIST,MNIST_8
3217,3,0,580.41565,1,MNIST,MNIST_3
3218,6,0,581.2203,1,MNIST,MNIST_6
3219,0,0,583.3183,1,MNIST,MNIST_0
3220,5,0,576.66376,1,MNIST,MNIST_5
3221,3,0,576.458,1,MNIST,MNIST_3
3222,6,0,584.6645,1,MNIST,MNIST_6
3223,2,0,580.43665,1,MNIST,MNIST_2
3224,8,0,579.8539,1,MNIST,MNIST_8
3225,7,1,457.15704,0,MNIST,MNIST_7
3226,0,0,580.5475,1,MNIST,MNIST_0
3227,1,0,454.40454,0,MNIST,MNIST_1
3228,4,0,475.43573,0,MNIST,MNIST_4
3229,2,0,574.8944,1,MNIST,MNIST_2
3230,1,0,459.9755,0,MNIST,MNIST_1
3231,1,0,462.19873,0,MNIST,MNIST_1
3232,4,0,462.50336,0,MNIST,MNIST_4
3233,4,0,462.14218,0,MNIST,MNIST_4
3234,4,0,474.47205,0,MNIST,MNIST_4
3235,4,0,471.351,0,MNIST,MNIST_4
3236,7,1,459.6653,0,MNIST,MNIST_7
3237,1,0,454.074,0,MNIST,MNIST_1
3238,6,0,586.3378,1,MNIST,MNIST_6
3239,2,0,579.93445,1,MNIST,MNIST_2
3240,9,0,585.56757,1,MNIST,MNIST_9
3241,9,0,467.57184,0,MNIST,MNIST_9
3242,0,0,576.58466,1,MNIST,MNIST_0
3243,0,0,585.6824,1,MNIST,MNIST_0
3244,1,0,457.30676,0,MNIST,MNIST_1
3245,8,0,584.1509,1,MNIST,MNIST_8
3246,8,0,583.7642,1,MNIST,MNIST_8
3247,4,0,459.9228,0,MNIST,MNIST_4
3248,3,0,584.9092,1,MNIST,MNIST_3
3249,4,0,472.69424,0,MNIST,MNIST_4
3250,2,0,581.9702,1,MNIST,MNIST_2
3251,0,0,577.3916,1,MNIST,MNIST_0
3252,6,0,582.4532,1,MNIST,MNIST_6
3253,1,0,455.0078,0,MNIST,MNIST_1
3254,6,0,584.52203,1,MNIST,MNIST_6
3255,1,0,457.13733,0,MNIST,MNIST_1
3256,2,0,575.26855,1,MNIST,MNIST_2
3257,2,0,581.7373,1,MNIST,MNIST_2
3258,2,0,581.05524,1,MNIST,MNIST_2
3259,1,0,460.04303,0,MNIST,MNIST_1
3260,2,0,575.0859,1,MNIST,MNIST_2
3261,3,0,579.2968,1,MNIST,MNIST_3
3262,7,1,461.38156,0,MNIST,MNIST_7
3263,8,0,576.7802,1,MNIST,MNIST_8
3264,1,0,465.505,0,MNIST,MNIST_1
3265,0,0,581.87494,1,MNIST,MNIST_0
3266,0,0,580.0318,1,MNIST,MNIST_0
3267,2,0,582.39954,1,MNIST,MNIST_2
3268,1,0,455.91043,0,MNIST,MNIST_1
3269,6,0,582.194,1,MNIST,MNIST_6
3270,6,0,581.8208,1,MNIST,MNIST_6
3271,0,0,581.5625,1,MNIST,MNIST_0
3272,1,0,461.40048,0,MNIST,MNIST_1
3273,6,0,580.9115,1,MNIST,MNIST_6
3274,2,0,585.6526,1,MNIST,MNIST_2
3275,5,0,585.2219,1,MNIST,MNIST_5
3276,1,0,456.1125,0,MNIST,MNIST_1
3277,7,1,463.28217,0,MNIST,MNIST_7
3278,4,0,465.67328,0,MNIST,MNIST_4
3279,8,0,580.86743,1,MNIST,MNIST_8
3280,2,0,584.83984,1,MNIST,MNIST_2
3281,1,0,453.55002,0,MNIST,MNIST_1
3282,4,0,464.70367,0,MNIST,MNIST_4
3283,3,0,584.15,1,MNIST,MNIST_3
3284,8,0,578.1394,1,MNIST,MNIST_8
3285,3,0,582.47235,1,MNIST,MNIST_3
3286,9,0,464.448,0,MNIST,MNIST_9
3287,9,0,472.19006,0,MNIST,MNIST_9
3288,4,0,470.3062,0,MNIST,MNIST_4
3289,8,0,576.3016,1,MNIST,MNIST_8
3290,3,0,574.78986,1,MNIST,MNIST_3
3291,4,0,474.92816,0,MNIST,MNIST_4
3292,7,1,467.9004,0,MNIST,MNIST_7
3293,2,0,578.5149,1,MNIST,MNIST_2
3294,7,1,474.53122,0,MNIST,MNIST_7
3295,5,0,577.0955,1,MNIST,MNIST_5
3296,7,1,475.4253,0,MNIST,MNIST_7
3297,0,0,582.4735,1,MNIST,MNIST_0
3298,4,0,466.11267,0,MNIST,MNIST_4
3299,3,0,586.2743,1,MNIST,MNIST_3
3300,3,0,583.26215,1,MNIST,MNIST_3
3301,2,0,582.5945,1,MNIST,MNIST_2
3302,6,0,589.3246,1,MNIST,MNIST_6
3303,7,1,465.786,0,MNIST,MNIST_7
3304,6,0,584.7501,1,MNIST,MNIST_6
3305,0,0,588.1853,1,MNIST,MNIST_0
3306,0,0,579.3217,1,MNIST,MNIST_0
3307,6,0,579.3835,1,MNIST,MNIST_6
3308,7,1,473.21954,0,MNIST,MNIST_7
3309,7,1,465.7121,0,MNIST,MNIST_7
3310,0,0,582.19385,1,MNIST,MNIST_0
3311,5,0,579.48975,1,MNIST,MNIST_5
3312,5,0,581.75024,1,MNIST,MNIST_5
3313,8,0,580.8125,1,MNIST,MNIST_8
3314,1,0,456.82007,0,MNIST,MNIST_1
3315,0,0,578.7195,1,MNIST,MNIST_0
3316,7,1,473.817,0,MNIST,MNIST_7
3317,0,0,583.44183,1,MNIST,MNIST_0
3318,2,0,581.5521,1,MNIST,MNIST_2
3319,8,0,579.8176,1,MNIST,MNIST_8
3320,1,0,455.44467,0,MNIST,MNIST_1
3321,5,0,577.6946,1,MNIST,MNIST_5
3322,0,0,584.10315,1,MNIST,MNIST_0
3323,8,0,574.04126,1,MNIST,MNIST_8
3324,8,0,583.5193,1,MNIST,MNIST_8
3325,0,0,576.9324,1,MNIST,MNIST_0
3326,3,0,585.19324,1,MNIST,MNIST_3
3327,2,0,580.88855,1,MNIST,MNIST_2
3328,7,1,476.66943,0,MNIST,MNIST_7
3329,7,1,473.76123,0,MNIST,MNIST_7
3330,2,0,582.1153,1,MNIST,MNIST_2
3331,6,0,579.9479,1,MNIST,MNIST_6
3332,4,0,460.84012,0,MNIST,MNIST_4
3333,7,1,466.0479,0,MNIST,MNIST_7
3334,5,0,586.4922,1,MNIST,MNIST_5
3335,5,0,588.1295,1,MNIST,MNIST_5
3336,5,0,578.3778,1,MNIST,MNIST_5
3337,2,0,580.8246,1,MNIST,MNIST_2
3338,9,0,466.86288,0,MNIST,MNIST_9
3339,2,0,587.79193,1,MNIST,MNIST_2
3340,8,0,581.563,1,MNIST,MNIST_8
3341,4,0,476.71793,0,MNIST,MNIST_4
3342,6,0,578.07294,1,MNIST,MNIST_6
3343,8,0,583.78186,1,MNIST,MNIST_8
3344,6,0,585.5183,1,MNIST,MNIST_6
3345,5,0,582.34485,1,MNIST,MNIST_5
3346,0,0,577.2965,1,MNIST,MNIST_0
3347,0,0,578.87695,1,MNIST,MNIST_0
3348,8,0,571.5418,1,MNIST,MNIST_8
3349,7,1,468.68185,0,MNIST,MNIST_7
3350,6,0,584.5666,1,MNIST,MNIST_6
3351,1,0,459.1676,0,MNIST,MNIST_1
3352,7,1,477.75815,0,MNIST,MNIST_7
3353,1,0,459.72922,0,MNIST,MNIST_1
3354,1,0,460.98993,0,MNIST,MNIST_1
3355,2,0,581.0658,1,MNIST,MNIST_2
3356,7,1,468.787,0,MNIST,MNIST_7
3357,4,0,471.8225,0,MNIST,MNIST_4
3358,0,0,578.357,1,MNIST,MNIST_0
3359,0,0,576.84485,1,MNIST,MNIST_0
3360,7,1,461.6533,0,MNIST,MNIST_7
3361,7,1,472.52103,0,MNIST,MNIST_7
3362,6,0,580.755,1,MNIST,MNIST_6
3363,3,0,584.1997,1,MNIST,MNIST_3
3364,8,0,567.6731,1,MNIST,MNIST_8
3365,6,0,587.6791,1,MNIST,MNIST_6
3366,4,0,460.28668,0,MNIST,MNIST_4
3367,2,0,573.129,1,MNIST,MNIST_2
3368,0,0,579.2748,1,MNIST,MNIST_0
3369,9,0,462.71625,0,MNIST,MNIST_9
3370,4,0,473.3728,0,MNIST,MNIST_4
3371,0,0,580.6102,1,MNIST,MNIST_0
3372,5,0,582.2404,1,MNIST,MNIST_5
3373,7,1,466.50067,0,MNIST,MNIST_7
3374,8,0,581.6427,1,MNIST,MNIST_8
3375,2,0,582.0742,1,MNIST,MNIST_2
3376,7,1,465.28784,0,MNIST,MNIST_7
3377,4,0,462.90057,0,MNIST,MNIST_4
3378,7,1,461.56396,0,MNIST,MNIST_7
3379,1,0,457.58148,0,MNIST,MNIST_1
3380,1,0,454.0116,0,MNIST,MNIST_1
3381,3,0,584.0215,1,MNIST,MNIST_3
3382,6,0,579.97314,1,MNIST,MNIST_6
3383,6,0,579.65643,1,MNIST,MNIST_6
3384,2,0,584.064,1,MNIST,MNIST_2
3385,9,0,471.16614,0,MNIST,MNIST_9
3386,1,0,454.29227,0,MNIST,MNIST_1
3387,9,0,467.0517,0,MNIST,MNIST_9
3388,4,0,466.93442,0,MNIST,MNIST_4
3389,8,0,577.86566,1,MNIST,MNIST_8
3390,3,0,583.1676,1,MNIST,MNIST_3
3391,6,0,582.7146,1,MNIST,MNIST_6
3392,9,0,468.88092,0,MNIST,MNIST_9
3393,5,0,582.1324,1,MNIST,MNIST_5
3394,9,0,479.1579,0,MNIST,MNIST_9
3395,6,0,582.7395,1,MNIST,MNIST_6
3396,2,0,581.12146,1,MNIST,MNIST_2
3397,4,0,470.8295,0,MNIST,MNIST_4
3398,6,0,582.8725,1,MNIST,MNIST_6
3399,7,1,465.63745,0,MNIST,MNIST_7
3400,7,1,463.69922,0,MNIST,MNIST_7
3401,0,0,582.6028,1,MNIST,MNIST_0
3402,6,0,578.37463,1,MNIST,MNIST_6
3403,6,0,581.49744,1,MNIST,MNIST_6
3404,9,0,467.31833,0,MNIST,MNIST_9
3405,4,0,465.90906,0,MNIST,MNIST_4
3406,8,0,575.9761,1,MNIST,MNIST_8
3407,3,0,580.6126,1,MNIST,MNIST_3
3408,5,0,576.3422,1,MNIST,MNIST_5
3409,3,0,574.2856,1,MNIST,MNIST_3
3410,4,0,467.1163,0,MNIST,MNIST_4
3411,9,0,472.7748,0,MNIST,MNIST_9
3412,0,0,581.71716,1,MNIST,MNIST_0
3413,0,0,579.2951,1,MNIST,MNIST_0
3414,5,0,579.9466,1,MNIST,MNIST_5
3415,2,0,585.01013,1,MNIST,MNIST_2
3416,5,0,583.1045,1,MNIST,MNIST_5
3417,0,0,582.2821,1,MNIST,MNIST_0
3418,7,1,457.01343,0,MNIST,MNIST_7
3419,1,0,454.10938,0,MNIST,MNIST_1
3420,1,0,454.1764,0,MNIST,MNIST_1
3421,1,0,454.55988,0,MNIST,MNIST_1
3422,6,0,572.26056,1,MNIST,MNIST_6
3423,7,1,463.4752,0,MNIST,MNIST_7
3424,6,0,583.2272,1,MNIST,MNIST_6
3425,7,1,459.68103,0,MNIST,MNIST_7
3426,9,0,469.35785,0,MNIST,MNIST_9
3427,6,0,585.23584,1,MNIST,MNIST_6
3428,6,0,587.1603,1,MNIST,MNIST_6
3429,4,0,463.7572,0,MNIST,MNIST_4
3430,1,0,453.8026,0,MNIST,MNIST_1
3431,4,0,473.5662,0,MNIST,MNIST_4
3432,3,0,582.6366,1,MNIST,MNIST_3
3433,1,0,458.67798,0,MNIST,MNIST_1
3434,1,0,456.92627,0,MNIST,MNIST_1
3435,2,0,585.6394,1,MNIST,MNIST_2
3436,2,0,587.27466,1,MNIST,MNIST_2
3437,4,0,470.50992,0,MNIST,MNIST_4
3438,1,0,455.00583,0,MNIST,MNIST_1
3439,0,0,577.49585,1,MNIST,MNIST_0
3440,8,0,582.95654,1,MNIST,MNIST_8
3441,7,1,484.23096,0,MNIST,MNIST_7
3442,6,0,582.99963,1,MNIST,MNIST_6
3443,3,0,583.71027,1,MNIST,MNIST_3
3444,4,0,478.9346,0,MNIST,MNIST_4
3445,0,0,577.1727,1,MNIST,MNIST_0
3446,0,0,584.7949,1,MNIST,MNIST_0
3447,6,0,573.29083,1,MNIST,MNIST_6
3448,3,0,584.1599,1,MNIST,MNIST_3
3449,3,0,583.0675,1,MNIST,MNIST_3
3450,0,0,580.16296,1,MNIST,MNIST_0
3451,7,1,459.72284,0,MNIST,MNIST_7
3452,1,0,462.55914,0,MNIST,MNIST_1
3453,7,1,460.9853,0,MNIST,MNIST_7
3454,1,0,456.72125,0,MNIST,MNIST_1
3455,1,0,459.52127,0,MNIST,MNIST_1
3456,3,0,581.7811,1,MNIST,MNIST_3
3457,1,0,466.15015,0,MNIST,MNIST_1
3458,0,0,581.44446,1,MNIST,MNIST_0
3459,9,0,474.65723,0,MNIST,MNIST_9
3460,9,0,461.39346,0,MNIST,MNIST_9
3461,7,1,473.99323,0,MNIST,MNIST_7
3462,5,0,580.4502,1,MNIST,MNIST_5
3463,4,0,469.55783,0,MNIST,MNIST_4
3464,1,0,462.7493,0,MNIST,MNIST_1
3465,4,0,469.09506,0,MNIST,MNIST_4
3466,8,0,585.0065,1,MNIST,MNIST_8
3467,9,0,468.53726,0,MNIST,MNIST_9
3468,5,0,581.45264,1,MNIST,MNIST_5
3469,3,0,579.8385,1,MNIST,MNIST_3
3470,5,0,580.7542,1,MNIST,MNIST_5
3471,1,0,463.57245,0,MNIST,MNIST_1
3472,9,0,466.9723,0,MNIST,MNIST_9
3473,8,0,579.635,1,MNIST,MNIST_8
3474,2,0,587.98157,1,MNIST,MNIST_2
3475,3,0,582.5827,1,MNIST,MNIST_3
3476,3,0,586.81134,1,MNIST,MNIST_3
3477,9,0,485.2699,0,MNIST,MNIST_9
3478,9,0,467.08017,0,MNIST,MNIST_9
3479,0,0,582.6405,1,MNIST,MNIST_0
3480,1,0,464.3273,0,MNIST,MNIST_1
3481,0,0,579.4961,1,MNIST,MNIST_0
3482,2,0,584.47186,1,MNIST,MNIST_2
3483,9,0,473.997,0,MNIST,MNIST_9
3484,3,0,580.3874,1,MNIST,MNIST_3
3485,9,0,468.34796,0,MNIST,MNIST_9
3486,3,0,581.66364,1,MNIST,MNIST_3
3487,3,0,582.70135,1,MNIST,MNIST_3
3488,6,0,573.3508,1,MNIST,MNIST_6
3489,2,0,580.3167,1,MNIST,MNIST_2
3490,4,0,463.99185,0,MNIST,MNIST_4
3491,9,0,462.7218,0,MNIST,MNIST_9
3492,8,0,579.9775,1,MNIST,MNIST_8
3493,3,0,583.70654,1,MNIST,MNIST_3
3494,7,1,461.20844,0,MNIST,MNIST_7
3495,4,0,460.15662,0,MNIST,MNIST_4
3496,0,0,584.53455,1,MNIST,MNIST_0
3497,4,0,461.3841,0,MNIST,MNIST_4
3498,7,1,458.71973,0,MNIST,MNIST_7
3499,8,0,581.2512,1,MNIST,MNIST_8
3500,4,0,473.45142,0,MNIST,MNIST_4
3501,9,0,463.80627,0,MNIST,MNIST_9
3502,8,0,580.3732,1,MNIST,MNIST_8
3503,9,0,462.69824,0,MNIST,MNIST_9
3504,9,0,464.83807,0,MNIST,MNIST_9
3505,7,1,460.87036,0,MNIST,MNIST_7
3506,5,0,580.64105,1,MNIST,MNIST_5
3507,9,0,481.8726,0,MNIST,MNIST_9
3508,2,0,582.4353,1,MNIST,MNIST_2
3509,8,0,578.2484,1,MNIST,MNIST_8
3510,2,0,581.62646,1,MNIST,MNIST_2
3511,2,0,583.3375,1,MNIST,MNIST_2
3512,0,0,581.1299,1,MNIST,MNIST_0
3513,2,0,580.99133,1,MNIST,MNIST_2
3514,2,0,581.80066,1,MNIST,MNIST_2
3515,3,0,579.79663,1,MNIST,MNIST_3
3516,8,0,585.9433,1,MNIST,MNIST_8
3517,4,0,491.83868,0,MNIST,MNIST_4
3518,6,0,587.0858,1,MNIST,MNIST_6
3519,8,0,586.96643,1,MNIST,MNIST_8
3520,6,0,505.2215,0,MNIST,MNIST_6
3521,8,0,571.4645,1,MNIST,MNIST_8
3522,2,0,581.252,1,MNIST,MNIST_2
3523,4,0,470.65854,0,MNIST,MNIST_4
3524,6,0,574.08417,1,MNIST,MNIST_6
3525,7,1,480.90793,0,MNIST,MNIST_7
3526,9,0,472.50467,0,MNIST,MNIST_9
3527,3,0,582.86755,1,MNIST,MNIST_3
3528,3,0,583.71924,1,MNIST,MNIST_3
3529,9,0,465.13113,0,MNIST,MNIST_9
3530,4,0,465.8537,0,MNIST,MNIST_4
3531,3,0,583.13416,1,MNIST,MNIST_3
3532,1,0,454.97067,0,MNIST,MNIST_1
3533,4,0,465.2827,0,MNIST,MNIST_4
3534,4,0,486.1467,0,MNIST,MNIST_4
3535,7,1,480.47156,0,MNIST,MNIST_7
3536,0,0,579.50397,1,MNIST,MNIST_0
3537,5,0,580.9017,1,MNIST,MNIST_5
3538,9,0,469.09412,0,MNIST,MNIST_9
3539,6,0,581.54095,1,MNIST,MNIST_6
3540,0,0,574.3711,1,MNIST,MNIST_0
3541,4,0,472.66843,0,MNIST,MNIST_4
3542,4,0,489.589,0,MNIST,MNIST_4
3543,4,0,475.73273,0,MNIST,MNIST_4
3544,4,0,460.722,0,MNIST,MNIST_4
3545,6,0,579.2655,1,MNIST,MNIST_6
3546,1,0,457.85428,0,MNIST,MNIST_1
3547,2,0,580.2388,1,MNIST,MNIST_2
3548,3,0,584.5116,1,MNIST,MNIST_3
3549,3,0,576.3539,1,MNIST,MNIST_3
3550,6,0,582.6173,1,MNIST,MNIST_6
3551,4,0,462.4743,0,MNIST,MNIST_4
3552,5,0,586.33936,1,MNIST,MNIST_5
3553,9,0,462.40222,0,MNIST,MNIST_9
3554,6,0,584.58484,1,MNIST,MNIST_6
3555,8,0,581.73254,1,MNIST,MNIST_8
3556,5,0,584.4486,1,MNIST,MNIST_5
3557,6,0,585.553,1,MNIST,MNIST_6
3558,5,0,578.7208,1,MNIST,MNIST_5
3559,8,0,585.3071,1,MNIST,MNIST_8
3560,6,0,579.56433,1,MNIST,MNIST_6
3561,4,0,457.91794,0,MNIST,MNIST_4
3562,1,0,457.07062,0,MNIST,MNIST_1
3563,8,0,572.6828,1,MNIST,MNIST_8
3564,6,0,585.95087,1,MNIST,MNIST_6
3565,5,0,582.13306,1,MNIST,MNIST_5
3566,2,0,581.558,1,MNIST,MNIST_2
3567,8,0,584.3296,1,MNIST,MNIST_8
3568,4,0,463.01788,0,MNIST,MNIST_4
3569,5,0,578.2583,1,MNIST,MNIST_5
3570,5,0,581.98694,1,MNIST,MNIST_5
3571,4,0,453.96744,0,MNIST,MNIST_4
3572,7,1,459.5769,0,MNIST,MNIST_7
3573,7,1,469.80804,0,MNIST,MNIST_7
3574,0,0,586.0619,1,MNIST,MNIST_0
3575,7,1,470.67047,0,MNIST,MNIST_7
3576,8,0,581.09064,1,MNIST,MNIST_8
3577,2,0,585.2207,1,MNIST,MNIST_2
3578,2,0,586.56964,1,MNIST,MNIST_2
3579,3,0,580.3601,1,MNIST,MNIST_3
3580,7,1,469.08572,0,MNIST,MNIST_7
3581,0,0,578.91614,1,MNIST,MNIST_0
3582,1,0,455.521,0,MNIST,MNIST_1
3583,8,0,584.63635,1,MNIST,MNIST_8
3584,0,0,577.03564,1,MNIST,MNIST_0
3585,7,1,477.45306,0,MNIST,MNIST_7
3586,1,0,462.68134,0,MNIST,MNIST_1
3587,9,0,478.99213,0,MNIST,MNIST_9
3588,8,0,582.12366,1,MNIST,MNIST_8
3589,7,1,462.88333,0,MNIST,MNIST_7
3590,5,0,583.548,1,MNIST,MNIST_5
3591,5,0,579.4154,1,MNIST,MNIST_5
3592,9,0,460.91464,0,MNIST,MNIST_9
3593,1,0,465.80518,0,MNIST,MNIST_1
3594,7,1,472.6137,0,MNIST,MNIST_7
3595,5,0,582.94775,1,MNIST,MNIST_5
3596,4,0,468.4509,0,MNIST,MNIST_4
3597,9,0,583.85803,1,MNIST,MNIST_9
3598,1,0,466.80396,0,MNIST,MNIST_1
3599,2,0,588.1396,1,MNIST,MNIST_2
3600,2,0,579.2254,1,MNIST,MNIST_2
3601,1,0,461.28775,0,MNIST,MNIST_1
3602,6,0,573.7457,1,MNIST,MNIST_6
3603,6,0,579.76013,1,MNIST,MNIST_6
3604,7,1,476.33374,0,MNIST,MNIST_7
3605,1,0,462.7861,0,MNIST,MNIST_1
3606,1,0,452.10437,0,MNIST,MNIST_1
3607,4,0,465.1823,0,MNIST,MNIST_4
3608,0,0,574.3032,1,MNIST,MNIST_0
3609,7,1,456.88104,0,MNIST,MNIST_7
3610,4,0,463.6782,0,MNIST,MNIST_4
3611,2,0,572.8545,1,MNIST,MNIST_2
3612,4,0,475.9901,0,MNIST,MNIST_4
3613,0,0,583.5562,1,MNIST,MNIST_0
3614,6,0,579.6229,1,MNIST,MNIST_6
3615,4,0,461.45154,0,MNIST,MNIST_4
3616,7,1,462.38782,0,MNIST,MNIST_7
3617,6,0,587.4987,1,MNIST,MNIST_6
3618,9,0,467.64008,0,MNIST,MNIST_9
3619,5,0,581.11676,1,MNIST,MNIST_5
3620,3,0,574.9153,1,MNIST,MNIST_3
3621,4,0,477.9278,0,MNIST,MNIST_4
3622,6,0,578.4138,1,MNIST,MNIST_6
3623,5,0,584.7134,1,MNIST,MNIST_5
3624,0,0,571.236,1,MNIST,MNIST_0
3625,1,0,455.61676,0,MNIST,MNIST_1
3626,8,0,581.81604,1,MNIST,MNIST_8
3627,8,0,578.77893,1,MNIST,MNIST_8
3628,2,0,577.64465,1,MNIST,MNIST_2
3629,8,0,578.41345,1,MNIST,MNIST_8
3630,3,0,580.2711,1,MNIST,MNIST_3
3631,5,0,583.4647,1,MNIST,MNIST_5
3632,7,1,462.06906,0,MNIST,MNIST_7
3633,8,0,578.97925,1,MNIST,MNIST_8
3634,0,0,581.83984,1,MNIST,MNIST_0
3635,8,0,576.66815,1,MNIST,MNIST_8
3636,5,0,583.8002,1,MNIST,MNIST_5
3637,7,1,470.77258,0,MNIST,MNIST_7
3638,1,0,461.3401,0,MNIST,MNIST_1
3639,1,0,456.8496,0,MNIST,MNIST_1
3640,0,0,587.7743,1,MNIST,MNIST_0
3641,1,0,455.03723,0,MNIST,MNIST_1
3642,3,0,581.72705,1,MNIST,MNIST_3
3643,7,1,470.40817,0,MNIST,MNIST_7
3644,8,0,585.04877,1,MNIST,MNIST_8
3645,5,0,580.34106,1,MNIST,MNIST_5
3646,0,0,583.6669,1,MNIST,MNIST_0
3647,7,1,468.85666,0,MNIST,MNIST_7
3648,1,0,455.62177,0,MNIST,MNIST_1
3649,1,0,460.00717,0,MNIST,MNIST_1
3650,0,0,580.657,1,MNIST,MNIST_0
3651,1,0,461.32413,0,MNIST,MNIST_1
3652,1,0,456.149,0,MNIST,MNIST_1
3653,4,0,456.8593,0,MNIST,MNIST_4
3654,5,0,586.6177,1,MNIST,MNIST_5
3655,2,0,582.74036,1,MNIST,MNIST_2
3656,7,1,464.20416,0,MNIST,MNIST_7
3657,6,0,577.74756,1,MNIST,MNIST_6
3658,2,0,581.9169,1,MNIST,MNIST_2
3659,3,0,583.2039,1,MNIST,MNIST_3
3660,0,0,577.4559,1,MNIST,MNIST_0
3661,2,0,585.10736,1,MNIST,MNIST_2
3662,8,0,575.1124,1,MNIST,MNIST_8
3663,5,0,581.47644,1,MNIST,MNIST_5
3664,9,0,465.99585,0,MNIST,MNIST_9
3665,6,0,577.06573,1,MNIST,MNIST_6
3666,9,0,465.41342,0,MNIST,MNIST_9
3667,7,1,469.1579,0,MNIST,MNIST_7
3668,2,0,577.1942,1,MNIST,MNIST_2
3669,1,0,457.59424,0,MNIST,MNIST_1
3670,3,0,579.29144,1,MNIST,MNIST_3
3671,6,0,578.6941,1,MNIST,MNIST_6
3672,4,0,461.94983,0,MNIST,MNIST_4
3673,1,0,454.42685,0,MNIST,MNIST_1
3674,8,0,581.7382,1,MNIST,MNIST_8
3675,2,0,580.47577,1,MNIST,MNIST_2
3676,4,0,460.17834,0,MNIST,MNIST_4
3677,0,0,574.33875,1,MNIST,MNIST_0
3678,5,0,584.77686,1,MNIST,MNIST_5
3679,1,0,455.71246,0,MNIST,MNIST_1
3680,0,0,578.54364,1,MNIST,MNIST_0
3681,2,0,579.34674,1,MNIST,MNIST_2
3682,2,0,584.42236,1,MNIST,MNIST_2
3683,6,0,583.06226,1,MNIST,MNIST_6
3684,4,0,466.0257,0,MNIST,MNIST_4
3685,4,0,464.73126,0,MNIST,MNIST_4
3686,3,0,584.30493,1,MNIST,MNIST_3
3687,9,0,464.7934,0,MNIST,MNIST_9
3688,6,0,588.0428,1,MNIST,MNIST_6
3689,1,0,455.64154,0,MNIST,MNIST_1
3690,6,0,586.63995,1,MNIST,MNIST_6
3691,5,0,577.9589,1,MNIST,MNIST_5
3692,7,1,465.1571,0,MNIST,MNIST_7
3693,9,0,463.74112,0,MNIST,MNIST_9
3694,2,0,583.9569,1,MNIST,MNIST_2
3695,0,0,575.3273,1,MNIST,MNIST_0
3696,2,0,584.3791,1,MNIST,MNIST_2
3697,6,0,578.91675,1,MNIST,MNIST_6
3698,0,0,587.24194,1,MNIST,MNIST_0
3699,1,0,454.98145,0,MNIST,MNIST_1
3700,4,0,465.24054,0,MNIST,MNIST_4
3701,3,0,585.162,1,MNIST,MNIST_3
3702,5,0,586.7615,1,MNIST,MNIST_5
3703,2,0,584.03876,1,MNIST,MNIST_2
3704,8,0,580.7062,1,MNIST,MNIST_8
3705,8,0,579.1792,1,MNIST,MNIST_8
3706,0,0,577.0317,1,MNIST,MNIST_0
3707,8,0,582.6307,1,MNIST,MNIST_8
3708,8,0,584.2466,1,MNIST,MNIST_8
3709,9,0,470.53546,0,MNIST,MNIST_9
3710,0,0,585.7689,1,MNIST,MNIST_0
3711,9,0,475.24548,0,MNIST,MNIST_9
3712,6,0,575.9452,1,MNIST,MNIST_6
3713,7,1,465.3228,0,MNIST,MNIST_7
3714,6,0,581.9377,1,MNIST,MNIST_6
3715,3,0,583.16406,1,MNIST,MNIST_3
3716,9,0,583.4551,1,MNIST,MNIST_9
3717,3,0,584.3693,1,MNIST,MNIST_3
3718,4,0,457.39905,0,MNIST,MNIST_4
3719,7,1,460.13544,0,MNIST,MNIST_7
3720,7,1,474.10138,0,MNIST,MNIST_7
3721,7,1,461.8192,0,MNIST,MNIST_7
3722,4,0,468.00525,0,MNIST,MNIST_4
3723,9,0,476.44498,0,MNIST,MNIST_9
3724,0,0,578.02136,1,MNIST,MNIST_0
3725,6,0,588.25775,1,MNIST,MNIST_6
3726,4,0,459.97205,0,MNIST,MNIST_4
3727,8,0,567.8479,1,MNIST,MNIST_8
3728,4,0,462.11856,0,MNIST,MNIST_4
3729,2,0,571.47705,1,MNIST,MNIST_2
3730,7,1,464.55554,0,MNIST,MNIST_7
3731,2,0,574.41235,1,MNIST,MNIST_2
3732,8,0,584.42395,1,MNIST,MNIST_8
3733,1,0,459.6018,0,MNIST,MNIST_1
3734,0,0,578.5743,1,MNIST,MNIST_0
3735,0,0,578.2669,1,MNIST,MNIST_0
3736,7,1,464.6497,0,MNIST,MNIST_7
3737,8,0,576.417,1,MNIST,MNIST_8
3738,3,0,582.0613,1,MNIST,MNIST_3
3739,3,0,586.6747,1,MNIST,MNIST_3
3740,3,0,579.07166,1,MNIST,MNIST_3
3741,1,0,460.91776,0,MNIST,MNIST_1
3742,3,0,584.94226,1,MNIST,MNIST_3
3743,7,1,472.68265,0,MNIST,MNIST_7
