sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
3456,3,0,129.02109,5
3457,1,0,55.95892,0
3458,0,0,94.31033,4
3459,9,0,74.55717,1
3460,9,0,81.88211,1
3461,7,1,145.90659,6
3462,5,0,85.79982,5
3463,4,0,72.44307,2
3464,1,0,40.965523,0
3465,4,0,72.797165,2
3466,8,0,83.43685,7
3467,9,0,64.357315,1
3468,5,0,108.6357,9
3469,3,0,122.47991,8
3470,5,0,77.258026,9
3471,1,0,40.841312,0
3472,9,0,63.7429,1
3473,8,0,101.019714,7
3474,2,0,125.402794,6
3475,3,0,78.52718,8
3476,3,0,75.07304,8
3477,9,0,60.591846,1
3478,9,0,65.39622,1
3479,0,0,84.129,4
3480,1,0,29.894598,0
3481,0,0,69.22708,4
3482,2,0,81.292946,6
3483,9,0,83.47636,1
3484,3,0,87.009476,8
3485,9,0,65.573006,1
3486,3,0,76.86612,8
3487,3,0,82.87874,8
3488,6,0,117.31575,3
3489,2,0,106.29852,6
3490,4,0,78.82757,1
3491,9,0,78.083305,1
3492,8,0,88.01011,7
3493,3,0,84.398926,8
3494,7,1,88.323166,1
3495,4,0,65.2898,2
3496,0,0,77.74037,4
3497,4,0,64.42034,2
3498,7,1,83.871765,1
3499,8,0,73.55382,7
3500,4,0,72.4501,2
3501,9,0,69.90201,1
3502,8,0,97.11224,7
3503,9,0,58.0231,1
3504,9,0,115.7637,1
3505,7,1,140.71857,6
3506,5,0,98.03493,9
3507,9,0,86.075356,1
3508,2,0,79.56157,6
3509,8,0,147.72302,7
3510,2,0,71.23532,6
3511,2,0,103.99223,6
3512,0,0,79.9797,4
3513,2,0,79.08511,6
3514,2,0,71.81217,6
3515,3,0,110.62659,8
3516,8,0,97.017654,7
3517,4,0,85.65015,2
3518,6,0,61.45269,3
3519,8,0,83.98923,7
3520,6,0,140.49881,3
3521,8,0,121.48943,7
3522,2,0,61.605164,6
3523,4,0,69.84261,2
3524,6,0,101.65495,3
3525,7,1,107.144424,6
3526,9,0,60.53935,1
3527,3,0,85.56189,8
3528,3,0,75.91502,8
3529,9,0,66.713135,1
3530,4,0,71.98278,2
3531,3,0,70.32713,8
3532,1,0,31.231035,0
3533,4,0,107.004684,2
3534,4,0,219.81766,2
3535,7,1,129.01749,1
3536,0,0,84.26161,4
3537,5,0,75.65108,9
3538,9,0,53.252457,1
3539,6,0,86.017654,3
3540,0,0,84.0788,4
3541,4,0,76.01831,2
3542,4,0,142.28386,2
3543,4,0,84.95628,2
3544,4,0,74.82068,2
3545,6,0,73.234474,3
3546,1,0,27.108593,0
3547,2,0,101.546906,6
3548,3,0,84.802376,8
3549,3,0,99.31487,8
3550,6,0,102.98858,3
3551,4,0,61.61287,2
3552,5,0,124.70393,5
3553,9,0,55.771996,1
3554,6,0,62.97616,3
3555,8,0,115.7876,7
3556,5,0,93.63545,5
3557,6,0,59.063477,3
3558,5,0,132.77692,4
3559,8,0,155.87567,7
3560,6,0,67.502716,3
3561,4,0,59.135864,2
3562,1,0,29.434465,0
3563,8,0,112.187096,7
3564,6,0,72.70118,3
3565,5,0,102.40573,9
3566,2,0,66.91664,6
3567,8,0,120.492004,7
3568,4,0,55.87661,2
3569,5,0,111.72586,9
3570,5,0,84.314316,5
3571,4,0,59.92556,2
3572,7,1,126.29774,6
3573,7,1,238.74405,6
3574,0,0,91.899086,4
3575,7,1,161.1307,6
3576,8,0,124.61252,7
3577,2,0,78.29955,6
3578,2,0,75.39542,6
3579,3,0,86.37578,8
3580,7,1,84.98653,0
3581,0,0,74.717415,4
3582,1,0,27.609182,0
3583,8,0,90.19087,7
3584,0,0,99.273346,4
3585,7,1,137.42387,8
3586,1,0,39.2586,0
3587,9,0,101.34368,1
3588,8,0,83.45616,7
3589,7,1,114.11184,1
3590,5,0,73.57127,9
3591,5,0,112.0618,9
3592,9,0,71.536255,1
3593,1,0,35.42672,0
3594,7,1,131.56471,1
3595,5,0,67.30925,5
3596,4,0,74.99315,2
3597,9,0,108.79452,8
3598,1,0,36.579544,0
3599,2,0,73.19431,6
3600,2,0,90.1548,6
3601,1,0,47.34604,0
3602,6,0,68.768196,3
3603,6,0,77.16489,3
3604,7,1,240.1508,4
3605,1,0,40.38308,0
3606,1,0,42.311935,0
3607,4,0,69.730125,2
3608,0,0,91.4944,4
3609,7,1,85.541794,6
3610,4,0,71.778534,2
3611,2,0,87.372116,6
3612,4,0,87.78118,2
3613,0,0,94.95647,4
3614,6,0,84.035255,3
3615,4,0,84.887596,2
3616,7,1,144.74332,1
3617,6,0,63.55385,3
3618,9,0,85.98525,1
3619,5,0,93.359634,5
3620,3,0,110.61183,8
3621,4,0,86.691345,2
3622,6,0,71.31537,3
3623,5,0,75.84244,5
3624,0,0,149.89346,4
3625,1,0,31.519714,0
3626,8,0,111.48993,7
3627,8,0,117.97273,7
3628,2,0,95.6557,6
3629,8,0,115.01715,7
3630,3,0,84.544266,8
3631,5,0,84.23816,9
3632,7,1,89.77359,6
3633,8,0,80.05841,7
3634,0,0,69.29549,4
3635,8,0,113.81239,7
3636,5,0,108.40777,9
3637,7,1,89.47125,6
3638,1,0,31.772884,0
3639,1,0,28.61982,0
3640,0,0,69.48621,4
3641,1,0,29.691254,0
3642,3,0,89.06552,8
3643,7,1,105.59573,8
3644,8,0,81.66699,7
3645,5,0,86.14961,5
3646,0,0,78.77353,4
3647,7,1,103.22066,8
3648,1,0,28.12782,0
3649,1,0,43.136765,0
3650,0,0,69.09737,4
3651,1,0,34.741898,0
3652,1,0,28.574034,0
3653,4,0,66.40619,2
3654,5,0,80.97198,5
3655,2,0,74.9969,6
3656,7,1,141.85027,8
3657,6,0,71.9292,3
3658,2,0,89.606384,6
3659,3,0,78.375595,8
3660,0,0,89.91986,4
3661,2,0,67.862724,6
3662,8,0,111.0496,7
3663,5,0,75.39252,5
3664,9,0,74.3657,1
3665,6,0,92.27391,3
3666,9,0,86.367615,1
3667,7,1,113.11738,1
3668,2,0,93.883514,6
3669,1,0,38.0417,0
3670,3,0,82.50955,8
3671,6,0,65.39244,3
3672,4,0,70.05702,2
3673,1,0,30.35971,0
3674,8,0,133.91786,7
3675,2,0,77.48245,6
3676,4,0,59.019844,2
3677,0,0,87.40468,4
3678,5,0,72.33537,9
3679,1,0,29.41352,0
3680,0,0,121.375206,4
3681,2,0,114.20235,6
3682,2,0,77.466354,6
3683,6,0,89.08763,3
3684,4,0,70.90698,2
3685,4,0,86.11748,2
3686,3,0,67.70418,8
3687,9,0,69.71208,1
3688,6,0,59.36668,3
3689,1,0,30.025875,0
3690,6,0,61.98803,3
3691,5,0,93.31146,9
3692,7,1,138.51196,1
3693,9,0,51.23665,1
3694,2,0,71.922226,6
3695,0,0,95.55533,4
3696,2,0,73.292755,6
3697,6,0,89.590645,3
3698,0,0,76.55681,4
3699,1,0,37.721027,0
3700,4,0,59.010914,2
3701,3,0,68.18649,8
3702,5,0,100.53046,5
3703,2,0,64.231476,6
3704,8,0,99.96481,7
3705,8,0,168.5451,7
3706,0,0,101.166336,4
3707,8,0,87.88498,7
3708,8,0,114.235245,7
3709,9,0,77.86812,1
3710,0,0,97.17876,4
3711,9,0,81.29791,1
3712,6,0,92.85915,3
3713,7,1,135.5944,6
3714,6,0,68.54065,3
3715,3,0,80.54265,8
3716,9,0,76.66844,8
3717,3,0,70.36717,8
3718,4,0,58.474586,2
3719,7,1,89.493065,8
3720,7,1,137.70714,8
3721,7,1,91.89159,6
3722,4,0,101.47008,2
3723,9,0,138.3263,1
3724,0,0,160.9499,4
3725,6,0,75.88464,3
3726,4,0,68.40086,2
3727,8,0,211.92105,7
3728,4,0,66.554886,2
3729,2,0,105.11161,6
3730,7,1,86.00905,1
3731,2,0,119.1817,6
3732,8,0,64.03133,7
3733,1,0,32.225784,0
3734,0,0,103.37535,4
3735,0,0,79.03541,4
3736,7,1,96.35511,6
3737,8,0,120.851685,7
3738,3,0,76.35894,8
3739,3,0,60.508865,8
3740,3,0,100.61208,8
3741,1,0,21.080877,0
3742,3,0,91.933914,8
3743,7,1,89.77198,0
3744,6,0,81.5601,3
3745,1,0,31.097723,0
3746,3,0,102.06471,8
3747,1,0,34.90614,0
3748,6,0,66.66938,3
3749,6,0,105.40134,3
3750,5,0,103.43269,5
3751,7,1,168.48416,6
3752,4,0,94.57153,2
3753,7,1,87.14855,0
3754,5,0,103.805145,9
3755,9,0,105.74003,1
3756,5,0,112.79378,9
3757,8,0,126.13799,5
3758,4,0,64.314735,2
3759,9,0,70.3052,1
3760,9,0,50.47476,1
3761,1,0,27.97857,0
3762,6,0,99.47472,7
3763,5,0,101.31325,5
3764,0,0,129.4522,4
3765,1,0,34.16372,0
3766,3,0,112.846565,8
3767,7,1,203.66333,6
3768,0,0,109.473206,4
3769,3,0,69.566635,8
3770,4,0,90.68576,2
3771,8,0,112.40779,7
3772,2,0,100.18147,6
3773,2,0,98.41867,6
3774,0,0,173.66359,4
3775,2,0,90.71656,6
3776,5,0,143.66756,9
3777,1,0,33.039085,0
3778,5,0,199.43336,5
3779,1,0,28.124672,0
3780,4,0,126.391045,2
3781,8,0,105.50815,7
3782,8,0,127.77227,7
3783,9,0,75.364624,1
3784,1,0,27.792131,0
3785,2,0,74.04077,6
3786,1,0,34.25623,0
3787,3,0,86.93826,8
3788,5,0,93.11084,5
3789,1,0,38.500893,0
3790,0,0,89.00984,4
3791,9,0,82.58167,1
3792,4,0,79.8204,2
3793,4,0,58.305298,2
3794,8,0,111.31651,7
3795,3,0,81.97195,8
3796,2,0,64.13338,6
3797,5,0,95.54375,9
3798,9,0,58.164886,1
3799,7,1,106.07496,6
3800,6,0,54.897728,3
3801,6,0,112.46839,3
3802,2,0,120.08339,6
3803,0,0,109.85733,4
3804,0,0,92.56572,4
3805,0,0,67.50748,4
3806,5,0,112.67026,5
3807,8,0,124.96179,7
3808,7,1,150.20815,7
3809,1,0,34.330315,0
3810,5,0,116.35995,9
3811,2,0,111.562706,6
3812,3,0,103.144356,8
3813,8,0,119.94699,7
3814,5,0,69.39557,5
3815,1,0,28.881172,0
3816,8,0,86.39537,7
3817,2,0,211.10968,6
3818,0,0,121.247894,4
3819,4,0,76.032295,2
3820,9,0,106.499176,1
3821,9,0,77.664825,1
3822,6,0,92.41288,3
3823,2,0,113.133255,6
3824,3,0,82.38562,8
3825,3,0,65.41378,8
3826,5,0,75.09986,5
3827,6,0,95.829346,3
3828,4,0,89.08117,2
3829,8,0,108.86961,7
3830,0,0,66.38847,4
3831,9,0,57.24206,1
3832,2,0,77.51956,6
3833,8,0,85.19841,7
3834,3,0,74.522125,8
3835,6,0,103.23891,3
3836,7,1,194.23503,9
3837,5,0,75.174255,5
3838,7,1,158.02808,1
3839,2,0,96.44298,6
3840,9,0,75.326706,1
3841,4,0,98.33276,2
3842,9,0,69.50943,1
3843,1,0,26.379082,0
3844,2,0,87.71712,6
3845,8,0,68.47388,7
3846,6,0,137.3498,3
3847,0,0,82.88455,4
3848,7,1,174.08958,8
3849,0,0,86.13527,4
3850,9,0,121.36151,1
3851,1,0,31.945967,0
3852,1,0,39.94605,0
3853,6,0,135.83867,3
3854,7,1,192.72264,1
3855,5,0,79.61836,5
3856,9,0,95.88486,1
3857,9,0,61.764515,1
3858,1,0,29.871368,0
3859,9,0,114.281334,1
3860,5,0,89.63584,9
3861,9,0,71.72566,1
3862,2,0,79.1398,6
3863,5,0,89.23856,9
3864,0,0,116.766235,4
3865,4,0,63.6445,2
3866,1,0,34.608948,0
3867,0,0,98.78766,4
3868,8,0,74.8335,7
3869,9,0,102.315704,1
3870,0,0,110.25595,4
3871,8,0,107.897125,7
3872,9,0,64.43373,1
3873,8,0,99.66587,7
3874,9,0,67.37993,1
3875,4,0,78.7793,2
3876,2,0,73.804924,6
3877,5,0,91.26094,5
3878,7,1,79.90172,0
3879,9,0,84.877045,1
3880,8,0,81.420975,7
3881,9,0,60.4955,1
3882,8,0,72.04545,7
3883,0,0,90.19263,4
3884,9,0,91.21878,1
3885,9,0,73.67799,1
3886,6,0,66.383255,3
3887,8,0,102.04671,7
3888,9,0,73.12894,1
3889,9,0,67.339005,1
3890,5,0,77.880356,5
3891,9,0,59.041126,1
3892,8,0,105.787704,7
3893,5,0,163.49261,9
3894,1,0,37.567642,0
3895,0,0,88.650154,4
3896,3,0,79.11752,8
3897,3,0,73.30709,8
3898,5,0,74.329865,9
3899,2,0,114.29625,6
3900,1,0,33.609432,0
3901,6,0,105.81275,3
3902,5,0,103.85188,5
3903,0,0,72.129105,4
3904,2,0,77.39894,6
3905,8,0,107.83073,7
3906,1,0,204.86409,6
3907,5,0,80.89093,5
3908,6,0,58.459736,3
3909,2,0,80.11139,6
3910,3,0,99.897964,8
3911,0,0,80.59089,4
3912,2,0,85.649414,6
3913,2,0,90.482155,6
3914,6,0,80.063286,3
3915,4,0,64.4204,2
3916,3,0,84.223755,8
3917,5,0,83.04123,9
3918,5,0,114.6369,5
3919,1,0,30.787224,0
3920,7,1,148.90057,1
3921,2,0,103.09906,6
3922,1,0,36.604736,0
3923,6,0,68.5396,3
3924,9,0,67.42471,1
3925,1,0,50.049652,0
3926,9,0,110.861145,8
3927,9,0,70.62454,1
3928,5,0,78.361565,9
3929,5,0,95.49663,9
3930,1,0,27.5416,0
3931,6,0,48.52032,3
3932,2,0,133.18079,6
3933,2,0,101.940475,6
3934,8,0,93.69704,7
3935,6,0,90.26389,3
3936,7,1,151.33636,6
3937,1,0,33.017864,0
3938,4,0,59.380524,2
3939,6,0,112.300446,3
3940,0,0,98.791275,4
3941,4,0,165.18657,3
3942,0,0,78.13276,4
3943,3,0,87.77201,8
3944,3,0,95.396515,8
3945,2,0,116.1175,6
3946,2,0,74.38298,6
3947,3,0,99.1906,8
3948,6,0,92.369446,3
3949,8,0,89.18596,7
3950,9,0,65.2485,1
3951,8,0,123.15471,7
3952,5,0,83.65292,9
3953,3,0,96.22875,8
3954,8,0,83.24186,7
3955,5,0,72.07655,5
3956,4,0,79.45074,2
3957,5,0,92.12198,9
3958,2,0,119.72565,6
3959,0,0,67.97824,4
3960,5,0,67.72728,5
3961,6,0,80.715775,3
3962,3,0,121.33836,8
3963,2,0,111.04827,6
3964,8,0,93.90604,7
3965,3,0,89.3873,8
3966,9,0,107.7061,1
3967,9,0,56.942673,1
3968,5,0,112.08668,9
3969,7,1,90.284355,8
3970,9,0,60.1402,1
3971,4,0,88.18182,2
3972,6,0,72.928215,3
3973,7,1,100.748695,6
3974,1,0,30.204391,0
3975,3,0,106.62126,8
3976,7,1,59.768547,0
3977,3,0,73.635605,8
3978,6,0,80.40531,3
3979,6,0,62.362366,3
3980,0,0,98.844406,4
3981,9,0,86.843956,1
3982,0,0,105.59721,4
3983,1,0,34.340492,0
3984,9,0,51.27479,1
3985,9,0,67.7258,2
3986,2,0,83.35451,6
3987,8,0,75.382965,7
3988,8,0,107.75481,7
3989,0,0,67.84132,4
3990,1,0,35.317062,0
3991,6,0,72.507866,3
3992,9,0,70.19719,1
3993,7,1,91.95216,8
3994,5,0,139.06866,5
3995,3,0,114.6006,8
3996,4,0,138.7629,2
3997,7,1,155.01132,1
3998,4,0,67.18836,2
3999,9,0,56.001396,1
4000,9,0,80.26279,1
4001,4,0,114.653366,2
4002,3,0,96.92203,8
4003,6,0,84.432816,3
4004,3,0,81.4333,8
4005,1,0,32.60233,0
4006,1,0,30.401981,0
4007,7,1,135.03511,8
4008,6,0,97.9678,3
4009,9,0,58.95613,1
4010,1,0,31.453438,0
4011,8,0,86.984085,7
4012,4,0,85.27149,2
4013,1,0,80.22655,6
4014,1,0,30.066551,0
4015,9,0,204.53117,1
4016,9,0,60.70554,1
4017,4,0,75.57984,2
4018,3,0,119.2554,8
4019,6,0,74.42525,3
4020,8,0,104.196686,7
4021,1,0,40.359306,0
4022,6,0,77.44395,3
4023,0,0,110.4252,4
4024,4,0,58.658978,2
4025,1,0,32.732883,0
4026,3,0,94.064514,8
4027,7,1,55.107506,2
4028,7,1,90.4202,8
4029,4,0,50.47497,2
4030,9,0,56.681206,1
4031,5,0,71.5196,9
4032,1,0,38.016663,0
4033,0,0,86.90724,4
4034,0,0,127.964935,4
4035,1,0,33.23295,0
4036,1,0,30.739742,0
4037,6,0,61.129463,3
4038,2,0,63.88225,6
4039,1,0,34.876602,0
4040,9,0,63.68328,1
4041,8,0,96.30551,7
4042,4,0,75.54829,2
4043,0,0,120.00998,4
4044,3,0,99.66325,8
4045,6,0,88.93654,3
4046,4,0,71.7818,2
4047,9,0,59.817917,1
4048,0,0,116.53814,4
4049,7,1,100.81083,6
4050,1,0,27.219269,0
4051,6,0,104.40756,3
4052,5,0,74.64467,9
4053,7,1,107.61191,1
4054,5,0,111.43751,5
4055,2,0,97.54164,6
4056,5,0,79.39983,9
4057,1,0,26.456083,0
4058,8,0,91.934875,7
4059,5,0,118.83568,9
4060,4,0,66.08679,2
4061,7,1,83.23091,1
4062,0,0,86.84027,4
4063,6,0,68.96427,3
4064,7,1,109.7471,6
4065,0,0,227.98193,4
4066,2,0,90.687515,6
4067,5,0,94.882515,9
4068,8,0,98.54879,7
4069,1,0,29.424126,0
4070,0,0,80.49707,4
4071,4,0,95.9803,2
4072,5,0,70.86772,5
4073,7,1,135.26617,1
4074,1,0,31.937546,0
4075,8,0,131.909,7
4076,5,0,118.12455,9
4077,1,0,30.972027,0
4078,9,0,136.81837,5
4079,0,0,111.42528,4
4080,0,0,67.62217,4
4081,6,0,106.39761,3
4082,0,0,107.51396,4
4083,7,1,121.7102,6
4084,3,0,72.96814,8
4085,1,0,31.64673,0
4086,8,0,151.85794,7
4087,3,0,100.84517,8
4088,9,0,79.13134,1
4089,7,1,99.43477,6
4090,0,0,80.264786,4
4091,0,0,125.34384,4
4092,8,0,65.43498,7
4093,9,0,72.077286,1
4094,5,0,85.24185,9
4095,9,0,81.13879,1
4096,8,0,106.61293,7
4097,3,0,78.62324,8
4098,2,0,98.83797,6
4099,7,1,117.64243,6
4100,2,0,135.85522,6
4101,9,0,49.31354,1
4102,7,1,181.23013,1
4103,2,0,102.04442,6
4104,1,0,29.72565,0
4105,1,0,36.108047,0
4106,3,0,66.87087,8
4107,7,1,135.90056,6
4108,5,0,79.39767,5
4109,3,0,79.46011,8
4110,1,0,28.712109,0
4111,9,0,94.89227,1
4112,8,0,193.61592,7
4113,2,0,93.27666,6
4114,2,0,70.55698,6
4115,2,0,87.03549,6
4116,8,0,100.221176,7
4117,8,0,157.50043,7
4118,5,0,84.129105,9
4119,7,1,115.27856,1
4120,3,0,85.870094,8
4121,8,0,91.585205,7
4122,9,0,75.315445,1
4123,8,0,144.85214,7
4124,8,0,100.30263,7
4125,6,0,71.96115,3
4126,8,0,87.69742,7
4127,2,0,71.58777,6
4128,3,0,108.42138,8
4129,9,0,65.975464,1
4130,7,1,109.23594,0
4131,5,0,87.38403,5
4132,6,0,72.995636,3
4133,2,0,87.81962,6
4134,9,0,67.6696,1
4135,2,0,78.27055,6
4136,8,0,131.88843,7
4137,8,0,136.37656,7
4138,1,0,31.949741,0
4139,6,0,76.396065,3
4140,8,0,158.21222,7
4141,8,0,82.805405,7
4142,7,1,133.04343,6
4143,9,0,58.501,1
4144,1,0,34.325577,0
4145,8,0,90.308044,7
4146,0,0,77.42156,4
4147,1,0,30.32026,0
4148,7,1,222.76822,6
4149,2,0,119.13011,6
4150,0,0,79.817215,4
4151,7,1,151.5456,1
4152,5,0,59.256893,5
4153,1,0,30.804047,0
4154,9,0,123.95958,1
4155,0,0,97.17044,4
4156,2,0,81.35386,6
4157,0,0,83.8678,4
4158,9,0,93.868675,1
4159,8,0,124.81916,7
4160,6,0,79.40926,3
4161,2,0,86.18495,6
4162,3,0,84.248825,8
4163,9,0,125.629745,1
4164,3,0,110.55138,8
4165,8,0,77.41824,7
4166,0,0,61.020184,4
4167,2,0,92.34014,6
4168,1,0,38.921852,0
4169,1,0,24.979088,0
4170,1,0,31.293785,0
4171,1,0,43.604073,0
4172,4,0,58.053852,2
4173,2,0,98.34382,6
4174,9,0,61.95021,1
4175,7,1,87.24592,6
4176,2,0,265.6949,6
4177,5,0,109.609695,9
4178,1,0,37.716446,0
4179,1,0,26.451344,0
4180,2,0,86.9028,6
4181,1,0,32.22593,0
4182,9,0,65.22038,1
4183,9,0,79.50973,1
4184,9,0,60.27891,1
4185,1,0,47.541424,0
4186,0,0,99.76644,4
4187,2,0,76.97,6
4188,0,0,89.43915,4
4189,2,0,87.92325,6
4190,1,0,30.747719,0
4191,1,0,24.283823,0
4192,4,0,71.32839,2
4193,6,0,85.76409,3
4194,4,0,62.4997,2
4195,1,0,33.66652,0
4196,5,0,81.62101,9
4197,4,0,71.219795,2
4198,9,0,80.99499,1
4199,7,1,68.42916,2
4200,7,1,195.20862,8
4201,1,0,70.03011,2
4202,5,0,88.44872,9
4203,6,0,80.12392,3
4204,2,0,98.28499,6
4205,2,0,192.68262,6
4206,2,0,102.120255,6
4207,8,0,94.896935,7
4208,0,0,84.96493,4
4209,6,0,65.59779,3
4210,9,0,95.31987,1
4211,6,0,72.29668,3
4212,1,0,73.49351,6
4213,9,0,61.50286,1
4214,7,1,112.775055,1
4215,7,1,199.53435,8
4216,1,0,36.95139,0
4217,4,0,69.5505,2
4218,8,0,135.22089,7
4219,5,0,102.88154,9
4220,3,0,101.019295,8
4221,4,0,54.33468,2
4222,3,0,78.25187,8
4223,4,0,122.897255,2
4224,9,0,72.35094,1
4225,7,1,192.35117,6
4226,5,0,79.73074,9
4227,0,0,60.574883,4
4228,7,1,224.95538,6
4229,4,0,81.828705,2
4230,8,0,154.94022,7
4231,8,0,79.22091,7
4232,1,0,28.525677,0
4233,5,0,63.182953,5
4234,3,0,103.20444,8
4235,9,0,84.30858,1
4236,5,0,93.97923,5
4237,9,0,66.144196,1
4238,7,1,87.93744,8
4239,6,0,83.120445,3
4240,9,0,66.52351,1
4241,0,0,80.44256,4
4242,3,0,85.91441,8
4243,6,0,68.21779,3
4244,3,0,89.14151,8
4245,9,0,65.70128,1
4246,8,0,89.29814,7
4247,2,0,74.01698,6
4248,2,0,137.06183,6
4249,1,0,29.764063,0
4250,2,0,88.35612,6
4251,8,0,85.28501,7
4252,6,0,56.449738,3
4253,8,0,118.04018,7
4254,5,0,85.65171,9
4255,5,0,96.22774,9
4256,3,0,103.13193,8
4257,9,0,81.609085,1
4258,4,0,57.66555,2
4259,9,0,62.56649,1
4260,2,0,70.759254,6
4261,5,0,100.25386,9
4262,1,0,39.35414,0
4263,5,0,84.608536,9
4264,1,0,27.730305,0
4265,4,0,79.31271,2
4266,4,0,65.95909,2
4267,1,0,32.348022,0
4268,4,0,81.16362,2
4269,4,0,101.66439,2
4270,3,0,94.088745,8
4271,5,0,114.92256,9
4272,9,0,72.384186,1
4273,1,0,27.031025,0
4274,2,0,122.80084,6
4275,2,0,71.5415,6
4276,3,0,74.114746,8
4277,3,0,75.51005,8
4278,0,0,82.124626,4
4279,2,0,105.88623,6
4280,9,0,52.176697,1
4281,0,0,75.209785,4
4282,0,0,106.82095,4
4283,9,0,88.590866,1
4284,9,0,80.51346,8
4285,6,0,75.58461,3
4286,0,0,89.98229,4
4287,9,0,71.71904,1
4288,3,0,80.41154,8
4289,2,0,129.27145,6
4290,8,0,90.10475,7
4291,4,0,71.12961,2
4292,1,0,37.363846,0
4293,9,0,74.99151,1
4294,9,0,159.94658,9
4295,7,1,90.61797,8
4296,2,0,82.56911,6
4297,7,1,74.30204,0
4298,9,0,80.986145,1
4299,9,0,58.39592,1
4300,5,0,100.74474,9
4301,9,0,75.595764,1
4302,5,0,63.683434,5
4303,1,0,33.87029,0
4304,1,0,27.4245,0
4305,8,0,96.79216,7
4306,3,0,164.64091,8
4307,5,0,77.23859,5
4308,1,0,38.489582,0
4309,9,0,72.495026,1
4310,5,0,71.58182,5
4311,3,0,79.10791,8
4312,5,0,55.724133,5
4313,4,0,77.069214,2
4314,9,0,65.36571,1
4315,5,0,75.7751,9
4316,9,0,57.010406,1
4317,3,0,96.44049,8
4318,1,0,32.02183,0
4319,9,0,61.50013,1
4320,0,0,72.883224,4
4321,9,0,146.41005,1
4322,7,1,106.21582,6
4323,5,0,80.65819,5
4324,4,0,45.44607,2
4325,9,0,41.229866,1
4326,2,0,91.48807,6
4327,0,0,86.78081,4
4328,1,0,31.97048,0
4329,0,0,110.91589,4
4330,5,0,77.55662,9
4331,1,0,29.524174,0
4332,4,0,56.289555,2
4333,9,0,61.978622,1
4334,3,0,96.44806,8
4335,3,0,72.31804,8
4336,6,0,73.41626,3
4337,1,0,29.853498,0
4338,5,0,75.38002,9
4339,2,0,74.96829,6
4340,5,0,76.81334,9
4341,2,0,110.13396,6
4342,2,0,91.24036,6
4343,0,0,150.25642,4
4344,9,0,99.17682,1
4345,2,0,102.043945,6
4346,6,0,60.467953,3
4347,6,0,50.996716,3
4348,0,0,101.091644,4
4349,1,0,43.829758,0
4350,2,0,89.62159,6
4351,0,0,108.73534,4
4352,3,0,67.15277,8
4353,0,0,62.628353,4
4354,2,0,69.69714,6
4355,5,0,116.51487,9
4356,5,0,97.572716,9
4357,7,1,165.55023,1
4358,9,0,61.459373,1
4359,5,0,133.17973,9
4360,5,0,119.49074,9
4361,0,0,67.80568,4
4362,8,0,78.27371,7
4363,9,0,76.74321,1
4364,5,0,93.45604,5
4365,0,0,70.22035,4
4366,3,0,77.14276,8
4367,2,0,86.10769,6
4368,5,0,96.711525,9
4369,9,0,70.31975,1
4370,0,0,65.63699,4
4371,8,0,70.34878,7
4372,8,0,89.443474,7
4373,4,0,91.35559,2
4374,5,0,152.03514,5
4375,8,0,117.117096,7
4376,8,0,140.93527,7
4377,4,0,76.26219,2
4378,5,0,84.87058,9
4379,4,0,72.555435,2
4380,8,0,96.9648,7
4381,5,0,81.96554,9
4382,4,0,71.18341,2
4383,9,0,87.708694,1
4384,2,0,93.14846,6
4385,2,0,71.043236,6
4386,1,0,31.696995,0
4387,2,0,86.76315,6
4388,6,0,77.7049,3
4389,8,0,63.084282,7
4390,8,0,89.44337,7
4391,7,1,141.70323,1
4392,0,0,88.392654,4
4393,3,0,99.098175,8
4394,6,0,57.034134,3
4395,6,0,111.522156,3
4396,4,0,67.606995,2
4397,3,0,94.09738,8
4398,8,0,102.18303,7
4399,8,0,100.57619,7
4400,7,1,139.647,1
4401,2,0,74.99552,6
4402,2,0,79.61537,6
4403,0,0,103.41847,4
4404,0,0,77.88739,4
4405,9,0,57.65854,1
4406,3,0,92.225296,8
4407,9,0,62.738846,1
4408,9,0,87.129196,1
4409,1,0,31.976133,0
4410,9,0,59.545105,1
4411,8,0,104.65927,7
4412,6,0,63.954765,3
4413,6,0,54.886986,3
4414,4,0,63.66133,2
4415,2,0,104.385735,6
4416,6,0,78.745575,3
4417,9,0,69.815414,1
4418,2,0,97.58924,6
4419,8,0,204.35115,0
4420,5,0,107.98247,9
4421,4,0,68.473076,2
4422,5,0,72.26633,9
4423,7,1,189.37294,1
4424,9,0,58.786407,1
4425,9,0,68.97682,1
4426,9,0,62.471394,1
4427,2,0,64.22882,6
4428,1,0,34.131393,0
4429,8,0,127.74537,7
4430,3,0,82.41763,8
4431,4,0,60.77653,2
4432,0,0,73.89021,4
4433,7,1,145.31471,6
4434,8,0,102.44267,7
4435,3,0,65.86827,8
4436,9,0,59.019367,1
4437,3,0,84.98457,8
4438,4,0,91.93668,2
4439,6,0,103.87306,3
4440,5,0,75.8927,9
4441,6,0,89.77957,3
4442,2,0,80.97745,6
4443,3,0,68.542694,6
4444,9,0,123.97457,1
4445,2,0,85.05886,6
4446,6,0,67.136215,3
4447,0,0,95.50859,4
4448,0,0,77.83275,4
4449,6,0,108.55878,3
4450,1,0,24.059212,0
4451,2,0,83.52168,6
4452,8,0,90.81636,7
