sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2062,6,0,72.5549,6,MNIST,MNIST_6
2063,7,0,74.66455,2,MNIST,MNIST_7
2064,5,1,141.21555,6,MNIST,MNIST_5
2065,8,0,88.571335,8,MNIST,MNIST_8
2066,6,0,65.91324,6,MNIST,MNIST_6
2067,0,0,74.828766,0,MNIST,MNIST_0
2068,9,0,85.80002,3,MNIST,MNIST_9
2069,3,0,98.0864,7,MNIST,MNIST_3
2070,7,0,78.58771,1,MNIST,MNIST_7
2071,1,0,28.179394,4,MNIST,MNIST_1
2072,3,0,103.003555,7,MNIST,MNIST_3
2073,5,1,126.58259,7,MNIST,MNIST_5
2074,4,0,103.92765,3,MNIST,MNIST_4
2075,3,0,97.460236,7,MNIST,MNIST_3
2076,3,0,66.71687,7,MNIST,MNIST_3
2077,5,1,156.13239,7,MNIST,MNIST_5
2078,5,1,159.1997,7,MNIST,MNIST_5
2079,6,0,51.19946,6,MNIST,MNIST_6
2080,3,0,95.38296,7,MNIST,MNIST_3
2081,0,0,68.01355,0,MNIST,MNIST_0
2082,2,0,77.45391,9,MNIST,MNIST_2
2083,3,0,76.71323,7,MNIST,MNIST_3
2084,4,0,72.24213,3,MNIST,MNIST_4
2085,2,0,78.48094,9,MNIST,MNIST_2
2086,3,0,70.829926,7,MNIST,MNIST_3
2087,0,0,74.81403,0,MNIST,MNIST_0
2088,9,0,69.005226,3,MNIST,MNIST_9
2089,9,0,45.43389,3,MNIST,MNIST_9
2090,4,0,70.6153,3,MNIST,MNIST_4
2091,7,0,60.252026,1,MNIST,MNIST_7
2092,2,0,68.83643,9,MNIST,MNIST_2
2093,8,0,107.288956,8,MNIST,MNIST_8
2094,4,0,54.72469,2,MNIST,MNIST_4
2095,7,0,78.05873,2,MNIST,MNIST_7
2096,0,0,76.463745,0,MNIST,MNIST_0
2097,6,0,70.05,6,MNIST,MNIST_6
2098,2,0,145.23538,9,MNIST,MNIST_2
2099,8,0,144.87592,8,MNIST,MNIST_8
2100,5,1,128.7103,8,MNIST,MNIST_5
2101,2,0,89.655685,9,MNIST,MNIST_2
2102,8,0,117.73485,8,MNIST,MNIST_8
2103,5,1,190.80855,6,MNIST,MNIST_5
2104,7,0,55.96803,1,MNIST,MNIST_7
2105,3,0,97.16589,7,MNIST,MNIST_3
2106,0,0,121.915375,0,MNIST,MNIST_0
2107,8,0,180.02434,7,MNIST,MNIST_8
2108,2,0,81.77011,9,MNIST,MNIST_2
2109,3,0,161.65993,9,MNIST,MNIST_3
2110,2,0,91.12287,9,MNIST,MNIST_2
2111,8,0,110.55937,8,MNIST,MNIST_8
2112,2,0,85.328064,9,MNIST,MNIST_2
2113,5,1,132.02254,7,MNIST,MNIST_5
2114,5,1,122.08279,7,MNIST,MNIST_5
2115,7,0,93.09686,1,MNIST,MNIST_7
2116,6,0,75.78202,6,MNIST,MNIST_6
2117,4,0,73.45254,3,MNIST,MNIST_4
2118,6,0,220.15704,6,MNIST,MNIST_6
2119,8,0,79.81763,8,MNIST,MNIST_8
2120,4,0,72.510025,2,MNIST,MNIST_4
2121,8,0,69.14107,8,MNIST,MNIST_8
2122,2,0,83.93605,9,MNIST,MNIST_2
2123,7,0,60.429207,1,MNIST,MNIST_7
2124,4,0,76.49848,3,MNIST,MNIST_4
2125,5,1,98.08708,3,MNIST,MNIST_5
2126,2,0,80.94987,9,MNIST,MNIST_2
2127,0,0,86.756096,0,MNIST,MNIST_0
2128,3,0,70.61281,7,MNIST,MNIST_3
2129,9,0,123.66156,2,MNIST,MNIST_9
2130,4,0,93.67942,3,MNIST,MNIST_4
2131,6,0,75.18898,6,MNIST,MNIST_6
2132,7,0,77.2292,1,MNIST,MNIST_7
2133,2,0,75.01882,9,MNIST,MNIST_2
2134,5,1,201.70981,6,MNIST,MNIST_5
2135,6,0,56.390213,5,MNIST,MNIST_6
2136,1,0,34.309532,4,MNIST,MNIST_1
2137,1,0,26.998615,4,MNIST,MNIST_1
2138,2,0,71.67847,9,MNIST,MNIST_2
2139,3,0,88.19563,7,MNIST,MNIST_3
2140,6,0,83.137344,6,MNIST,MNIST_6
2141,7,0,49.112995,1,MNIST,MNIST_7
2142,8,0,109.517044,8,MNIST,MNIST_8
2143,7,0,50.153778,1,MNIST,MNIST_7
2144,6,0,82.47467,6,MNIST,MNIST_6
2145,4,0,88.10666,3,MNIST,MNIST_4
2146,8,0,81.09315,8,MNIST,MNIST_8
2147,9,0,67.302666,2,MNIST,MNIST_9
2148,4,0,82.44354,3,MNIST,MNIST_4
2149,8,0,103.04788,8,MNIST,MNIST_8
2150,6,0,79.17874,6,MNIST,MNIST_6
2151,3,0,86.27141,7,MNIST,MNIST_3
2152,8,0,83.87093,8,MNIST,MNIST_8
2153,3,0,76.60617,7,MNIST,MNIST_3
2154,1,0,31.230448,4,MNIST,MNIST_1
2155,0,0,74.6001,0,MNIST,MNIST_0
2156,6,0,68.26405,6,MNIST,MNIST_6
2157,2,0,80.990875,9,MNIST,MNIST_2
2158,2,0,73.93899,9,MNIST,MNIST_2
2159,5,1,212.30296,6,MNIST,MNIST_5
2160,6,0,71.9545,6,MNIST,MNIST_6
2161,9,0,94.47824,3,MNIST,MNIST_9
2162,5,1,152.40318,7,MNIST,MNIST_5
2163,8,0,96.13295,8,MNIST,MNIST_8
2164,1,0,33.086205,4,MNIST,MNIST_1
2165,4,0,73.417946,3,MNIST,MNIST_4
2166,1,0,35.820404,4,MNIST,MNIST_1
2167,7,0,58.382874,1,MNIST,MNIST_7
2168,8,0,142.28033,8,MNIST,MNIST_8
2169,4,0,71.21286,3,MNIST,MNIST_4
2170,6,0,91.47815,6,MNIST,MNIST_6
2171,1,0,27.551884,4,MNIST,MNIST_1
2172,8,0,94.37132,8,MNIST,MNIST_8
2173,4,0,63.435444,3,MNIST,MNIST_4
2174,3,0,68.77831,7,MNIST,MNIST_3
2175,1,0,47.49996,4,MNIST,MNIST_1
2176,2,0,69.6985,9,MNIST,MNIST_2
2177,8,0,111.04531,8,MNIST,MNIST_8
2178,0,0,91.32367,0,MNIST,MNIST_0
2179,8,0,142.52776,8,MNIST,MNIST_8
2180,5,1,136.72498,7,MNIST,MNIST_5
2181,9,0,68.22041,3,MNIST,MNIST_9
2182,1,0,153.62988,9,MNIST,MNIST_1
2183,4,0,78.32173,3,MNIST,MNIST_4
2184,2,0,125.02001,9,MNIST,MNIST_2
2185,0,0,71.31696,0,MNIST,MNIST_0
2186,2,0,131.80643,9,MNIST,MNIST_2
2187,7,0,50.238815,1,MNIST,MNIST_7
2188,0,0,100.819305,0,MNIST,MNIST_0
2189,9,0,69.154526,1,MNIST,MNIST_9
2190,0,0,63.21209,0,MNIST,MNIST_0
2191,2,0,84.3569,9,MNIST,MNIST_2
2192,5,1,141.54819,7,MNIST,MNIST_5
2193,7,0,71.59245,1,MNIST,MNIST_7
2194,6,0,95.29787,6,MNIST,MNIST_6
2195,7,0,88.42457,1,MNIST,MNIST_7
2196,9,0,59.159004,3,MNIST,MNIST_9
2197,4,0,77.22272,2,MNIST,MNIST_4
2198,2,0,116.63099,9,MNIST,MNIST_2
2199,6,0,75.41605,6,MNIST,MNIST_6
2200,2,0,77.94412,9,MNIST,MNIST_2
2201,4,0,81.06676,3,MNIST,MNIST_4
2202,4,0,65.50749,2,MNIST,MNIST_4
2203,8,0,93.84681,8,MNIST,MNIST_8
2204,0,0,91.94299,0,MNIST,MNIST_0
2205,4,0,72.20416,2,MNIST,MNIST_4
2206,4,0,53.50229,2,MNIST,MNIST_4
2207,5,1,217.69135,6,MNIST,MNIST_5
2208,8,0,78.511665,8,MNIST,MNIST_8
2209,0,0,85.88257,0,MNIST,MNIST_0
2210,6,0,67.61588,6,MNIST,MNIST_6
2211,8,0,92.028275,8,MNIST,MNIST_8
2212,9,0,71.67447,3,MNIST,MNIST_9
2213,8,0,108.582535,8,MNIST,MNIST_8
2214,5,1,131.22067,7,MNIST,MNIST_5
2215,6,0,110.75908,6,MNIST,MNIST_6
2216,9,0,60.81962,3,MNIST,MNIST_9
2217,0,0,81.7968,0,MNIST,MNIST_0
2218,4,0,60.21081,3,MNIST,MNIST_4
2219,8,0,78.361595,8,MNIST,MNIST_8
2220,7,0,61.361572,1,MNIST,MNIST_7
2221,1,0,54.08185,5,MNIST,MNIST_1
2222,3,0,130.27875,7,MNIST,MNIST_3
2223,4,0,62.67655,2,MNIST,MNIST_4
2224,5,1,128.09415,6,MNIST,MNIST_5
2225,8,0,95.71861,8,MNIST,MNIST_8
2226,0,0,73.11047,0,MNIST,MNIST_0
2227,9,0,66.126564,3,MNIST,MNIST_9
2228,1,0,31.80014,4,MNIST,MNIST_1
2229,3,0,112.39133,7,MNIST,MNIST_3
2230,3,0,80.857254,7,MNIST,MNIST_3
2231,6,0,95.62842,6,MNIST,MNIST_6
2232,9,0,62.21362,3,MNIST,MNIST_9
2233,8,0,143.42462,8,MNIST,MNIST_8
2234,7,0,52.95086,1,MNIST,MNIST_7
2235,1,0,35.516228,5,MNIST,MNIST_1
2236,0,0,82.63871,0,MNIST,MNIST_0
2237,5,1,126.5314,6,MNIST,MNIST_5
2238,7,0,54.802914,1,MNIST,MNIST_7
2239,1,0,33.12499,4,MNIST,MNIST_1
2240,7,0,56.148056,1,MNIST,MNIST_7
2241,5,1,206.9961,7,MNIST,MNIST_5
2242,2,0,91.71335,9,MNIST,MNIST_2
2243,7,0,52.817997,1,MNIST,MNIST_7
2244,9,0,64.049866,3,MNIST,MNIST_9
2245,1,0,30.559053,4,MNIST,MNIST_1
2246,8,0,72.53802,8,MNIST,MNIST_8
2247,5,1,163.46713,7,MNIST,MNIST_5
2248,2,0,96.080475,9,MNIST,MNIST_2
2249,4,0,67.54135,3,MNIST,MNIST_4
2250,9,0,59.32425,2,MNIST,MNIST_9
2251,4,0,98.49771,3,MNIST,MNIST_4
2252,7,0,42.846897,1,MNIST,MNIST_7
2253,2,0,129.9628,9,MNIST,MNIST_2
2254,2,0,100.3143,9,MNIST,MNIST_2
2255,3,0,86.74591,7,MNIST,MNIST_3
2256,4,0,56.32906,3,MNIST,MNIST_4
2257,9,0,55.014153,3,MNIST,MNIST_9
2258,1,0,55.43376,5,MNIST,MNIST_1
2259,9,0,73.32205,3,MNIST,MNIST_9
2260,2,0,89.184555,9,MNIST,MNIST_2
2261,1,0,38.577564,5,MNIST,MNIST_1
2262,7,0,50.93906,1,MNIST,MNIST_7
2263,9,0,77.399925,3,MNIST,MNIST_9
2264,4,0,59.573013,3,MNIST,MNIST_4
2265,4,0,81.182106,2,MNIST,MNIST_4
2266,1,0,118.670044,9,MNIST,MNIST_1
2267,6,0,91.12639,6,MNIST,MNIST_6
2268,7,0,113.301414,1,MNIST,MNIST_7
2269,2,0,64.51961,9,MNIST,MNIST_2
2270,7,0,77.38054,1,MNIST,MNIST_7
2271,8,0,97.56907,8,MNIST,MNIST_8
2272,8,0,175.44122,7,MNIST,MNIST_8
2273,1,0,31.173063,5,MNIST,MNIST_1
2274,9,0,102.9478,3,MNIST,MNIST_9
2275,7,0,54.56893,1,MNIST,MNIST_7
2276,1,0,39.865128,4,MNIST,MNIST_1
2277,1,0,42.177532,4,MNIST,MNIST_1
2278,7,0,59.58853,1,MNIST,MNIST_7
2279,5,1,135.82452,7,MNIST,MNIST_5
2280,3,0,89.18774,7,MNIST,MNIST_3
2281,3,0,76.21655,7,MNIST,MNIST_3
2282,5,1,110.53351,7,MNIST,MNIST_5
2283,1,0,30.829357,4,MNIST,MNIST_1
2284,3,0,97.553986,7,MNIST,MNIST_3
2285,7,0,106.93591,2,MNIST,MNIST_7
2286,6,0,89.18158,6,MNIST,MNIST_6
2287,1,0,32.08134,4,MNIST,MNIST_1
2288,3,0,97.914246,7,MNIST,MNIST_3
2289,8,0,104.66822,8,MNIST,MNIST_8
2290,7,0,53.729195,1,MNIST,MNIST_7
2291,5,1,249.26335,7,MNIST,MNIST_5
2292,9,0,128.34097,7,MNIST,MNIST_9
2293,9,0,145.5423,3,MNIST,MNIST_9
2294,0,0,102.562065,0,MNIST,MNIST_0
2295,0,0,72.73834,0,MNIST,MNIST_0
2296,2,0,63.6386,9,MNIST,MNIST_2
2297,8,0,83.97055,8,MNIST,MNIST_8
2298,8,0,154.34402,8,MNIST,MNIST_8
2299,2,0,122.56009,1,MNIST,MNIST_2
2300,3,0,104.85437,7,MNIST,MNIST_3
2301,7,0,44.177048,1,MNIST,MNIST_7
2302,1,0,36.548756,4,MNIST,MNIST_1
2303,3,0,73.667145,7,MNIST,MNIST_3
2304,0,0,97.354164,0,MNIST,MNIST_0
2305,3,0,76.850296,7,MNIST,MNIST_3
2306,4,0,57.35651,2,MNIST,MNIST_4
2307,4,0,59.549458,2,MNIST,MNIST_4
2308,3,0,127.05142,7,MNIST,MNIST_3
2309,8,0,91.7755,8,MNIST,MNIST_8
2310,9,0,65.66049,3,MNIST,MNIST_9
2311,2,0,82.4249,9,MNIST,MNIST_2
2312,3,0,77.03807,7,MNIST,MNIST_3
2313,9,0,66.33726,3,MNIST,MNIST_9
2314,7,0,70.724335,1,MNIST,MNIST_7
2315,1,0,27.32737,4,MNIST,MNIST_1
2316,1,0,27.854652,4,MNIST,MNIST_1
2317,7,0,49.547462,1,MNIST,MNIST_7
2318,0,0,98.21374,0,MNIST,MNIST_0
2319,4,0,95.2262,3,MNIST,MNIST_4
2320,9,0,58.00516,3,MNIST,MNIST_9
2321,6,0,85.226,6,MNIST,MNIST_6
2322,5,1,141.92894,6,MNIST,MNIST_5
2323,9,0,60.018085,3,MNIST,MNIST_9
2324,1,0,33.93338,4,MNIST,MNIST_1
2325,7,0,98.858315,2,MNIST,MNIST_7
2326,0,0,133.71776,0,MNIST,MNIST_0
2327,2,0,101.25474,9,MNIST,MNIST_2
2328,0,0,104.57445,0,MNIST,MNIST_0
2329,0,0,129.62376,0,MNIST,MNIST_0
2330,4,0,61.840054,3,MNIST,MNIST_4
2331,6,0,61.1819,6,MNIST,MNIST_6
2332,7,0,47.411797,1,MNIST,MNIST_7
2333,0,0,87.52948,0,MNIST,MNIST_0
2334,7,0,87.56317,2,MNIST,MNIST_7
2335,1,0,30.078331,4,MNIST,MNIST_1
2336,4,0,61.08342,3,MNIST,MNIST_4
2337,6,0,96.69065,6,MNIST,MNIST_6
2338,4,0,115.837494,3,MNIST,MNIST_4
2339,5,1,246.06451,6,MNIST,MNIST_5
2340,4,0,77.94992,2,MNIST,MNIST_4
2341,9,0,66.00455,3,MNIST,MNIST_9
2342,9,0,74.12628,3,MNIST,MNIST_9
2343,1,0,43.597023,4,MNIST,MNIST_1
2344,7,0,69.55471,1,MNIST,MNIST_7
2345,9,0,61.747353,3,MNIST,MNIST_9
2346,5,1,142.6135,7,MNIST,MNIST_5
2347,3,0,103.73396,7,MNIST,MNIST_3
2348,3,0,54.125515,7,MNIST,MNIST_3
2349,8,0,91.77095,8,MNIST,MNIST_8
2350,2,0,120.55223,9,MNIST,MNIST_2
2351,3,0,132.8583,7,MNIST,MNIST_3
2352,6,0,100.29948,6,MNIST,MNIST_6
2353,2,0,96.67131,9,MNIST,MNIST_2
2354,2,0,90.59114,9,MNIST,MNIST_2
2355,1,0,45.33581,4,MNIST,MNIST_1
2356,1,0,33.721046,4,MNIST,MNIST_1
2357,1,0,27.60472,4,MNIST,MNIST_1
2358,1,0,94.413055,9,MNIST,MNIST_1
2359,1,0,32.002853,4,MNIST,MNIST_1
2360,6,0,73.50128,6,MNIST,MNIST_6
2361,9,0,73.44383,2,MNIST,MNIST_9
2362,8,0,68.15698,8,MNIST,MNIST_8
2363,4,0,94.85829,3,MNIST,MNIST_4
2364,3,0,70.4189,7,MNIST,MNIST_3
2365,7,0,87.40686,1,MNIST,MNIST_7
2366,1,0,32.539307,4,MNIST,MNIST_1
2367,6,0,54.03979,6,MNIST,MNIST_6
2368,4,0,62.91571,2,MNIST,MNIST_4
2369,5,1,136.16934,3,MNIST,MNIST_5
2370,0,0,87.51019,0,MNIST,MNIST_0
2371,4,0,105.96658,3,MNIST,MNIST_4
2372,7,0,56.103012,1,MNIST,MNIST_7
2373,4,0,63.17731,2,MNIST,MNIST_4
2374,2,0,58.854424,9,MNIST,MNIST_2
2375,4,0,91.23534,3,MNIST,MNIST_4
2376,0,0,94.282364,0,MNIST,MNIST_0
2377,7,0,71.77033,1,MNIST,MNIST_7
2378,0,0,95.823456,0,MNIST,MNIST_0
2379,1,0,36.78714,4,MNIST,MNIST_1
2380,9,0,92.45064,3,MNIST,MNIST_9
2381,8,0,76.84694,8,MNIST,MNIST_8
2382,8,0,132.67903,8,MNIST,MNIST_8
2383,6,0,86.89111,6,MNIST,MNIST_6
2384,0,0,89.32187,0,MNIST,MNIST_0
2385,0,0,88.46649,0,MNIST,MNIST_0
2386,4,0,91.88768,3,MNIST,MNIST_4
2387,9,0,56.30931,1,MNIST,MNIST_9
2388,6,0,68.19035,6,MNIST,MNIST_6
2389,8,0,101.79488,8,MNIST,MNIST_8
2390,2,0,93.47438,9,MNIST,MNIST_2
2391,2,0,97.169464,9,MNIST,MNIST_2
2392,3,0,101.98311,7,MNIST,MNIST_3
2393,8,0,144.82925,7,MNIST,MNIST_8
2394,4,0,100.427475,3,MNIST,MNIST_4
2395,8,0,125.55344,7,MNIST,MNIST_8
2396,2,0,115.83317,9,MNIST,MNIST_2
2397,2,0,77.42936,9,MNIST,MNIST_2
2398,1,0,39.75584,4,MNIST,MNIST_1
2399,7,0,56.248154,1,MNIST,MNIST_7
2400,5,1,146.7136,7,MNIST,MNIST_5
2401,4,0,59.760265,3,MNIST,MNIST_4
2402,4,0,62.690098,3,MNIST,MNIST_4
2403,0,0,96.86813,0,MNIST,MNIST_0
2404,4,0,86.70569,3,MNIST,MNIST_4
2405,3,0,130.78767,7,MNIST,MNIST_3
2406,9,0,61.214046,2,MNIST,MNIST_9
2407,7,0,64.32688,1,MNIST,MNIST_7
2408,3,0,123.89574,7,MNIST,MNIST_3
2409,1,0,38.1685,5,MNIST,MNIST_1
2410,0,0,78.74237,0,MNIST,MNIST_0
2411,1,0,28.879406,4,MNIST,MNIST_1
2412,2,0,69.927185,9,MNIST,MNIST_2
2413,5,1,147.16391,7,MNIST,MNIST_5
2414,9,0,59.398674,2,MNIST,MNIST_9
2415,2,0,105.18202,9,MNIST,MNIST_2
2416,1,0,33.60263,4,MNIST,MNIST_1
2417,0,0,103.45727,0,MNIST,MNIST_0
2418,1,0,31.660883,5,MNIST,MNIST_1
2419,8,0,102.28209,8,MNIST,MNIST_8
2420,9,0,85.4834,3,MNIST,MNIST_9
2421,1,0,30.359715,4,MNIST,MNIST_1
2422,6,0,103.2117,6,MNIST,MNIST_6
2423,8,0,88.746994,8,MNIST,MNIST_8
2424,3,0,78.0741,7,MNIST,MNIST_3
2425,8,0,102.47363,8,MNIST,MNIST_8
2426,9,0,66.52672,3,MNIST,MNIST_9
2427,3,0,74.58502,7,MNIST,MNIST_3
2428,6,0,62.804974,6,MNIST,MNIST_6
2429,2,0,86.00244,9,MNIST,MNIST_2
2430,8,0,86.08632,8,MNIST,MNIST_8
2431,3,0,94.84942,7,MNIST,MNIST_3
2432,2,0,76.47743,9,MNIST,MNIST_2
2433,2,0,88.75793,9,MNIST,MNIST_2
2434,1,0,49.080257,4,MNIST,MNIST_1
2435,0,0,103.927795,0,MNIST,MNIST_0
2436,4,0,121.95868,3,MNIST,MNIST_4
2437,2,0,77.015045,9,MNIST,MNIST_2
2438,9,0,55.4132,3,MNIST,MNIST_9
2439,2,0,99.78057,9,MNIST,MNIST_2
2440,4,0,82.04048,3,MNIST,MNIST_4
2441,3,0,81.66795,7,MNIST,MNIST_3
2442,7,0,57.610832,1,MNIST,MNIST_7
2443,9,0,59.339085,3,MNIST,MNIST_9
2444,1,0,30.76607,4,MNIST,MNIST_1
2445,5,1,224.44139,3,MNIST,MNIST_5
2446,2,0,74.039215,9,MNIST,MNIST_2
2447,4,0,65.773605,2,MNIST,MNIST_4
2448,9,0,85.67967,2,MNIST,MNIST_9
2449,0,0,67.0688,0,MNIST,MNIST_0
2450,3,0,78.15642,7,MNIST,MNIST_3
2451,8,0,97.70575,8,MNIST,MNIST_8
2452,5,1,166.06169,7,MNIST,MNIST_5
2453,3,0,73.529655,7,MNIST,MNIST_3
2454,6,0,105.94166,6,MNIST,MNIST_6
2455,0,0,111.81759,0,MNIST,MNIST_0
2456,9,0,62.58448,3,MNIST,MNIST_9
2457,4,0,62.25545,2,MNIST,MNIST_4
2458,6,0,60.602654,6,MNIST,MNIST_6
2459,2,0,106.22761,9,MNIST,MNIST_2
2460,5,1,142.81248,6,MNIST,MNIST_5
2461,0,0,74.38107,0,MNIST,MNIST_0
2462,2,0,143.18117,9,MNIST,MNIST_2
2463,7,0,48.109474,1,MNIST,MNIST_7
2464,4,0,89.588554,3,MNIST,MNIST_4
2465,6,0,61.89924,6,MNIST,MNIST_6
2466,6,0,98.25758,6,MNIST,MNIST_6
2467,8,0,88.926796,8,MNIST,MNIST_8
2468,6,0,77.92779,6,MNIST,MNIST_6
2469,6,0,69.35367,6,MNIST,MNIST_6
2470,8,0,113.0051,8,MNIST,MNIST_8
2471,6,0,63.028206,6,MNIST,MNIST_6
2472,9,0,57.957146,2,MNIST,MNIST_9
2473,1,0,32.65973,4,MNIST,MNIST_1
2474,7,0,57.051964,1,MNIST,MNIST_7
2475,2,0,78.81764,9,MNIST,MNIST_2
2476,5,1,194.6864,7,MNIST,MNIST_5
2477,9,0,73.92319,3,MNIST,MNIST_9
2478,9,0,57.960915,3,MNIST,MNIST_9
2479,0,0,80.13083,0,MNIST,MNIST_0
2480,7,0,62.05973,1,MNIST,MNIST_7
2481,2,0,80.33435,9,MNIST,MNIST_2
2482,7,0,54.56051,1,MNIST,MNIST_7
2483,6,0,64.14093,6,MNIST,MNIST_6
2484,7,0,56.437027,1,MNIST,MNIST_7
2485,0,0,94.7955,0,MNIST,MNIST_0
2486,6,0,64.16724,6,MNIST,MNIST_6
2487,5,1,241.80844,7,MNIST,MNIST_5
2488,2,0,174.03233,9,MNIST,MNIST_2
2489,4,0,88.17555,3,MNIST,MNIST_4
2490,7,0,50.526115,1,MNIST,MNIST_7
2491,2,0,74.297165,9,MNIST,MNIST_2
2492,0,0,99.619865,0,MNIST,MNIST_0
2493,9,0,66.44625,3,MNIST,MNIST_9
2494,9,0,63.73698,3,MNIST,MNIST_9
2495,2,0,95.55678,9,MNIST,MNIST_2
2496,2,0,109.89902,9,MNIST,MNIST_2
2497,9,0,82.91453,2,MNIST,MNIST_9
2498,4,0,75.84068,3,MNIST,MNIST_4
2499,4,0,56.445065,3,MNIST,MNIST_4
2500,2,0,65.89194,9,MNIST,MNIST_2
2501,3,0,78.248505,7,MNIST,MNIST_3
2502,3,0,114.63571,7,MNIST,MNIST_3
2503,2,0,108.55786,9,MNIST,MNIST_2
2504,1,0,33.678913,4,MNIST,MNIST_1
2505,7,0,72.31323,1,MNIST,MNIST_7
2506,0,0,71.15701,0,MNIST,MNIST_0
2507,7,0,78.16183,2,MNIST,MNIST_7
2508,6,0,68.369644,6,MNIST,MNIST_6
2509,4,0,67.02296,2,MNIST,MNIST_4
2510,1,0,39.827053,5,MNIST,MNIST_1
2511,3,0,83.39699,7,MNIST,MNIST_3
2512,8,0,94.08676,8,MNIST,MNIST_8
2513,7,0,77.09767,2,MNIST,MNIST_7
2514,4,0,102.66773,3,MNIST,MNIST_4
2515,5,1,181.18231,6,MNIST,MNIST_5
2516,9,0,116.291756,3,MNIST,MNIST_9
2517,2,0,99.024765,9,MNIST,MNIST_2
2518,5,1,195.2859,7,MNIST,MNIST_5
2519,1,0,29.435062,4,MNIST,MNIST_1
2520,8,0,69.59577,8,MNIST,MNIST_8
2521,7,0,73.19551,1,MNIST,MNIST_7
2522,3,0,81.20647,7,MNIST,MNIST_3
2523,7,0,70.48779,1,MNIST,MNIST_7
2524,1,0,29.873026,4,MNIST,MNIST_1
2525,5,1,85.461075,7,MNIST,MNIST_5
2526,5,1,144.23724,7,MNIST,MNIST_5
2527,0,0,70.80489,0,MNIST,MNIST_0
2528,9,0,83.321304,3,MNIST,MNIST_9
2529,1,0,35.31236,4,MNIST,MNIST_1
2530,4,0,56.501366,3,MNIST,MNIST_4
2531,0,0,83.8868,0,MNIST,MNIST_0
2532,6,0,43.86081,6,MNIST,MNIST_6
2533,3,0,55.091156,7,MNIST,MNIST_3
2534,3,0,130.65892,7,MNIST,MNIST_3
2535,6,0,91.129135,6,MNIST,MNIST_6
2536,0,0,93.58748,0,MNIST,MNIST_0
2537,4,0,59.31139,3,MNIST,MNIST_4
2538,9,0,74.109825,3,MNIST,MNIST_9
2539,7,0,79.23505,2,MNIST,MNIST_7
2540,5,1,143.64969,7,MNIST,MNIST_5
2541,1,0,28.480528,4,MNIST,MNIST_1
2542,6,0,88.902916,6,MNIST,MNIST_6
2543,8,0,107.407135,8,MNIST,MNIST_8
2544,9,0,65.91256,2,MNIST,MNIST_9
2545,5,1,148.00323,7,MNIST,MNIST_5
2546,5,1,231.66444,6,MNIST,MNIST_5
2547,7,0,71.5305,2,MNIST,MNIST_7
2548,9,0,65.36547,2,MNIST,MNIST_9
2549,3,0,75.792564,7,MNIST,MNIST_3
2550,8,0,88.077896,8,MNIST,MNIST_8
2551,3,0,91.93872,7,MNIST,MNIST_3
2552,8,0,91.36484,8,MNIST,MNIST_8
2553,1,0,37.945675,4,MNIST,MNIST_1
2554,5,1,176.2804,6,MNIST,MNIST_5
2555,3,0,103.27594,7,MNIST,MNIST_3
2556,5,1,194.67062,7,MNIST,MNIST_5
2557,0,0,84.5621,0,MNIST,MNIST_0
2558,5,1,190.73834,7,MNIST,MNIST_5
2559,5,1,122.065414,7,MNIST,MNIST_5
2560,3,0,97.20606,7,MNIST,MNIST_3
2561,8,0,90.45966,8,MNIST,MNIST_8
2562,6,0,65.2323,6,MNIST,MNIST_6
2563,7,0,61.744972,1,MNIST,MNIST_7
2564,7,0,42.58681,1,MNIST,MNIST_7
2565,7,0,62.129562,1,MNIST,MNIST_7
2566,3,0,73.96016,7,MNIST,MNIST_3
2567,7,0,50.895798,1,MNIST,MNIST_7
2568,0,0,85.34796,0,MNIST,MNIST_0
2569,5,1,129.78384,7,MNIST,MNIST_5
2570,9,0,76.246895,3,MNIST,MNIST_9
2571,0,0,67.39591,0,MNIST,MNIST_0
2572,2,0,79.150085,9,MNIST,MNIST_2
2573,5,1,126.53024,7,MNIST,MNIST_5
2574,5,1,133.97623,7,MNIST,MNIST_5
2575,3,0,78.766205,7,MNIST,MNIST_3
2576,1,0,30.07998,4,MNIST,MNIST_1
2577,7,0,59.75122,1,MNIST,MNIST_7
2578,7,0,49.53369,1,MNIST,MNIST_7
2579,8,0,81.482765,8,MNIST,MNIST_8
2580,6,0,64.662155,6,MNIST,MNIST_6
2581,5,1,208.41951,7,MNIST,MNIST_5
2582,9,0,92.55665,2,MNIST,MNIST_9
2583,3,0,76.64517,7,MNIST,MNIST_3
2584,8,0,106.04961,8,MNIST,MNIST_8
2585,9,0,65.716805,3,MNIST,MNIST_9
2586,5,1,125.546814,7,MNIST,MNIST_5
2587,3,0,138.84717,7,MNIST,MNIST_3
2588,7,0,88.86693,1,MNIST,MNIST_7
2589,9,0,135.12433,3,MNIST,MNIST_9
2590,1,0,42.99549,4,MNIST,MNIST_1
2591,7,0,47.700264,1,MNIST,MNIST_7
2592,0,0,89.471954,0,MNIST,MNIST_0
2593,0,0,100.10218,0,MNIST,MNIST_0
2594,3,0,85.46005,7,MNIST,MNIST_3
2595,7,0,55.304108,1,MNIST,MNIST_7
2596,2,0,83.37322,9,MNIST,MNIST_2
2597,5,1,147.64822,7,MNIST,MNIST_5
