sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
3082,3,0,68.89897,6,MNIST,MNIST_3
3083,3,0,96.98624,6,MNIST,MNIST_3
3084,7,0,52.579586,1,MNIST,MNIST_7
3085,3,0,98.92772,6,MNIST,MNIST_3
3086,4,1,116.85686,2,MNIST,MNIST_4
3087,0,0,80.95196,3,MNIST,MNIST_0
3088,6,0,98.62182,4,MNIST,MNIST_6
3089,2,0,71.39273,5,MNIST,MNIST_2
3090,0,0,77.743774,3,MNIST,MNIST_0
3091,8,0,114.07567,8,MNIST,MNIST_8
3092,1,0,37.35495,0,MNIST,MNIST_1
3093,5,0,69.62485,9,MNIST,MNIST_5
3094,3,0,74.91,6,MNIST,MNIST_3
3095,5,0,96.66879,7,MNIST,MNIST_5
3096,4,1,167.2019,1,MNIST,MNIST_4
3097,1,0,38.69556,0,MNIST,MNIST_1
3098,7,0,64.26883,1,MNIST,MNIST_7
3099,1,0,38.116966,0,MNIST,MNIST_1
3100,5,0,99.334595,9,MNIST,MNIST_5
3101,7,0,70.392815,1,MNIST,MNIST_7
3102,5,0,79.28702,9,MNIST,MNIST_5
3103,7,0,40.41063,1,MNIST,MNIST_7
3104,3,0,58.435165,6,MNIST,MNIST_3
3105,2,0,84.340546,5,MNIST,MNIST_2
3106,2,0,74.54579,5,MNIST,MNIST_2
3107,7,0,69.53735,1,MNIST,MNIST_7
3108,3,0,96.25345,6,MNIST,MNIST_3
3109,7,0,58.541977,1,MNIST,MNIST_7
3110,3,0,78.046936,6,MNIST,MNIST_3
3111,7,0,73.480225,1,MNIST,MNIST_7
3112,8,0,95.78148,8,MNIST,MNIST_8
3113,5,0,76.089645,7,MNIST,MNIST_5
3114,4,1,135.33841,2,MNIST,MNIST_4
3115,5,0,84.915955,7,MNIST,MNIST_5
3116,2,0,95.06914,5,MNIST,MNIST_2
3117,5,0,104.68288,7,MNIST,MNIST_5
3118,6,0,65.11513,4,MNIST,MNIST_6
3119,5,0,100.72803,7,MNIST,MNIST_5
3120,3,0,117.49639,6,MNIST,MNIST_3
3121,6,0,72.838585,4,MNIST,MNIST_6
3122,7,0,93.95416,1,MNIST,MNIST_7
3123,4,1,139.74907,2,MNIST,MNIST_4
3124,1,0,35.662613,0,MNIST,MNIST_1
3125,7,0,43.774574,1,MNIST,MNIST_7
3126,1,0,38.18435,0,MNIST,MNIST_1
3127,5,0,65.11311,9,MNIST,MNIST_5
3128,2,0,72.23274,5,MNIST,MNIST_2
3129,3,0,102.16867,6,MNIST,MNIST_3
3130,6,0,82.07472,4,MNIST,MNIST_6
3131,3,0,66.09782,6,MNIST,MNIST_3
3132,1,0,74.20776,5,MNIST,MNIST_1
3133,4,1,133.56958,2,MNIST,MNIST_4
3134,2,0,78.45795,5,MNIST,MNIST_2
3135,6,0,60.816372,4,MNIST,MNIST_6
3136,7,0,72.44359,1,MNIST,MNIST_7
3137,4,1,198.56017,2,MNIST,MNIST_4
3138,3,0,104.84256,6,MNIST,MNIST_3
3139,8,0,125.56571,8,MNIST,MNIST_8
3140,0,0,61.48185,3,MNIST,MNIST_0
3141,6,0,80.36036,4,MNIST,MNIST_6
3142,2,0,136.86092,5,MNIST,MNIST_2
3143,1,0,32.465103,0,MNIST,MNIST_1
3144,6,0,117.43262,4,MNIST,MNIST_6
3145,5,0,88.693344,9,MNIST,MNIST_5
3146,3,0,72.47527,6,MNIST,MNIST_3
3147,9,0,70.67812,2,MNIST,MNIST_9
3148,1,0,30.206337,0,MNIST,MNIST_1
3149,9,0,77.7535,2,MNIST,MNIST_9
3150,3,0,83.0185,6,MNIST,MNIST_3
3151,2,0,69.89582,5,MNIST,MNIST_2
3152,1,0,37.622406,0,MNIST,MNIST_1
3153,8,0,90.15822,8,MNIST,MNIST_8
3154,4,1,169.27234,2,MNIST,MNIST_4
3155,4,1,94.26969,2,MNIST,MNIST_4
3156,6,0,65.18109,4,MNIST,MNIST_6
3157,5,0,119.44793,9,MNIST,MNIST_5
3158,8,0,77.828,8,MNIST,MNIST_8
3159,6,0,59.205708,4,MNIST,MNIST_6
3160,9,0,65.45952,2,MNIST,MNIST_9
3161,7,0,87.50934,1,MNIST,MNIST_7
3162,7,0,50.47545,1,MNIST,MNIST_7
3163,8,0,86.21689,8,MNIST,MNIST_8
3164,6,0,128.2713,4,MNIST,MNIST_6
3165,9,0,56.342697,2,MNIST,MNIST_9
3166,7,0,71.173996,1,MNIST,MNIST_7
3167,3,0,60.898903,6,MNIST,MNIST_3
3168,9,0,78.91436,2,MNIST,MNIST_9
3169,4,1,124.34802,2,MNIST,MNIST_4
3170,0,0,93.78543,3,MNIST,MNIST_0
3171,5,0,82.83804,9,MNIST,MNIST_5
3172,4,1,118.949455,2,MNIST,MNIST_4
3173,6,0,72.37686,4,MNIST,MNIST_6
3174,4,1,209.3918,2,MNIST,MNIST_4
3175,1,0,31.102957,0,MNIST,MNIST_1
3176,2,0,92.4026,5,MNIST,MNIST_2
3177,3,0,54.520786,6,MNIST,MNIST_3
3178,0,0,85.35062,3,MNIST,MNIST_0
3179,0,0,91.72147,3,MNIST,MNIST_0
3180,2,0,85.80012,5,MNIST,MNIST_2
3181,6,0,96.093666,4,MNIST,MNIST_6
3182,6,0,75.385704,4,MNIST,MNIST_6
3183,5,0,109.19407,9,MNIST,MNIST_5
3184,7,0,88.68355,1,MNIST,MNIST_7
3185,0,0,81.04472,3,MNIST,MNIST_0
3186,8,0,99.788895,8,MNIST,MNIST_8
3187,6,0,83.077835,4,MNIST,MNIST_6
3188,4,1,160.67067,2,MNIST,MNIST_4
3189,7,0,75.02951,1,MNIST,MNIST_7
3190,9,0,64.40718,2,MNIST,MNIST_9
3191,0,0,75.755646,3,MNIST,MNIST_0
3192,7,0,47.18186,1,MNIST,MNIST_7
3193,3,0,82.39032,6,MNIST,MNIST_3
3194,4,1,110.685234,1,MNIST,MNIST_4
3195,2,0,81.390076,5,MNIST,MNIST_2
3196,1,0,41.786747,0,MNIST,MNIST_1
3197,8,0,84.11228,8,MNIST,MNIST_8
3198,8,0,135.78844,8,MNIST,MNIST_8
3199,5,0,108.74064,7,MNIST,MNIST_5
3200,9,0,67.69707,2,MNIST,MNIST_9
3201,2,0,104.95796,5,MNIST,MNIST_2
3202,7,0,140.89252,1,MNIST,MNIST_7
3203,1,0,27.245903,0,MNIST,MNIST_1
3204,8,0,89.14009,8,MNIST,MNIST_8
3205,8,0,102.3076,8,MNIST,MNIST_8
3206,8,0,124.36447,8,MNIST,MNIST_8
3207,2,0,73.52701,5,MNIST,MNIST_2
3208,7,0,84.5547,1,MNIST,MNIST_7
3209,6,0,66.9053,4,MNIST,MNIST_6
3210,0,0,73.90016,3,MNIST,MNIST_0
3211,1,0,55.013847,0,MNIST,MNIST_1
3212,2,0,107.10553,5,MNIST,MNIST_2
3213,7,0,43.165794,1,MNIST,MNIST_7
3214,1,0,36.34507,0,MNIST,MNIST_1
3215,0,0,69.0614,3,MNIST,MNIST_0
3216,8,0,85.37662,8,MNIST,MNIST_8
3217,3,0,98.19533,6,MNIST,MNIST_3
3218,6,0,80.85917,4,MNIST,MNIST_6
3219,0,0,77.71517,3,MNIST,MNIST_0
3220,5,0,93.14433,9,MNIST,MNIST_5
3221,3,0,121.73003,6,MNIST,MNIST_3
3222,6,0,106.40062,4,MNIST,MNIST_6
3223,2,0,81.292725,5,MNIST,MNIST_2
3224,8,0,82.04206,8,MNIST,MNIST_8
3225,7,0,60.14979,1,MNIST,MNIST_7
3226,0,0,77.335464,3,MNIST,MNIST_0
3227,1,0,29.274765,0,MNIST,MNIST_1
3228,4,1,163.49554,2,MNIST,MNIST_4
3229,2,0,81.86363,5,MNIST,MNIST_2
3230,1,0,31.00566,0,MNIST,MNIST_1
3231,1,0,32.43835,0,MNIST,MNIST_1
3232,4,1,105.07978,2,MNIST,MNIST_4
3233,4,1,93.6824,2,MNIST,MNIST_4
3234,4,1,210.36536,2,MNIST,MNIST_4
3235,4,1,114.63465,2,MNIST,MNIST_4
3236,7,0,48.49071,1,MNIST,MNIST_7
3237,1,0,35.077713,0,MNIST,MNIST_1
3238,6,0,62.008575,4,MNIST,MNIST_6
3239,2,0,146.02686,5,MNIST,MNIST_2
3240,9,0,90.61023,6,MNIST,MNIST_9
3241,9,0,58.110676,2,MNIST,MNIST_9
3242,0,0,87.996284,3,MNIST,MNIST_0
3243,0,0,69.028206,3,MNIST,MNIST_0
3244,1,0,32.49666,0,MNIST,MNIST_1
3245,8,0,93.654144,8,MNIST,MNIST_8
3246,8,0,98.87818,8,MNIST,MNIST_8
3247,4,1,94.09111,2,MNIST,MNIST_4
3248,3,0,70.37111,6,MNIST,MNIST_3
3249,4,1,141.33934,2,MNIST,MNIST_4
3250,2,0,75.39107,5,MNIST,MNIST_2
3251,0,0,88.99139,3,MNIST,MNIST_0
3252,6,0,60.763763,4,MNIST,MNIST_6
3253,1,0,32.76853,0,MNIST,MNIST_1
3254,6,0,88.115524,4,MNIST,MNIST_6
3255,1,0,37.727592,0,MNIST,MNIST_1
3256,2,0,82.06305,5,MNIST,MNIST_2
3257,2,0,85.09276,5,MNIST,MNIST_2
3258,2,0,72.32098,5,MNIST,MNIST_2
3259,1,0,33.022957,0,MNIST,MNIST_1
3260,2,0,135.59785,5,MNIST,MNIST_2
3261,3,0,76.272964,6,MNIST,MNIST_3
3262,7,0,71.57916,1,MNIST,MNIST_7
3263,8,0,140.99954,8,MNIST,MNIST_8
3264,1,0,37.98946,0,MNIST,MNIST_1
3265,0,0,79.76128,3,MNIST,MNIST_0
3266,0,0,78.62025,3,MNIST,MNIST_0
3267,2,0,148.3198,5,MNIST,MNIST_2
3268,1,0,27.424837,0,MNIST,MNIST_1
3269,6,0,148.9892,4,MNIST,MNIST_6
3270,6,0,108.12404,4,MNIST,MNIST_6
3271,0,0,71.762405,3,MNIST,MNIST_0
3272,1,0,44.200134,0,MNIST,MNIST_1
3273,6,0,71.38081,4,MNIST,MNIST_6
3274,2,0,63.749664,5,MNIST,MNIST_2
3275,5,0,77.66088,9,MNIST,MNIST_5
3276,1,0,28.888222,0,MNIST,MNIST_1
3277,7,0,85.93146,1,MNIST,MNIST_7
3278,4,1,139.27185,2,MNIST,MNIST_4
3279,8,0,88.59117,8,MNIST,MNIST_8
3280,2,0,77.3974,5,MNIST,MNIST_2
3281,1,0,31.526686,0,MNIST,MNIST_1
3282,4,1,124.87192,2,MNIST,MNIST_4
3283,3,0,68.64435,6,MNIST,MNIST_3
3284,8,0,124.61997,8,MNIST,MNIST_8
3285,3,0,66.20256,6,MNIST,MNIST_3
3286,9,0,51.62402,2,MNIST,MNIST_9
3287,9,0,77.95472,2,MNIST,MNIST_9
3288,4,1,108.91629,2,MNIST,MNIST_4
3289,8,0,86.8672,8,MNIST,MNIST_8
3290,3,0,163.1438,6,MNIST,MNIST_3
3291,4,1,142.92883,2,MNIST,MNIST_4
3292,7,0,74.42955,1,MNIST,MNIST_7
3293,2,0,102.8002,5,MNIST,MNIST_2
3294,7,0,86.87461,1,MNIST,MNIST_7
3295,5,0,166.43239,7,MNIST,MNIST_5
3296,7,0,59.616493,1,MNIST,MNIST_7
3297,0,0,81.12098,3,MNIST,MNIST_0
3298,4,1,128.46356,2,MNIST,MNIST_4
3299,3,0,110.10304,6,MNIST,MNIST_3
3300,3,0,121.02301,6,MNIST,MNIST_3
3301,2,0,63.678116,5,MNIST,MNIST_2
3302,6,0,70.62054,4,MNIST,MNIST_6
3303,7,0,74.69536,1,MNIST,MNIST_7
3304,6,0,55.324787,4,MNIST,MNIST_6
3305,0,0,69.21197,3,MNIST,MNIST_0
3306,0,0,77.85745,3,MNIST,MNIST_0
3307,6,0,83.1359,4,MNIST,MNIST_6
3308,7,0,69.479454,1,MNIST,MNIST_7
3309,7,0,57.630516,1,MNIST,MNIST_7
3310,0,0,70.28548,3,MNIST,MNIST_0
3311,5,0,76.48223,7,MNIST,MNIST_5
3312,5,0,77.00516,9,MNIST,MNIST_5
3313,8,0,112.99086,8,MNIST,MNIST_8
3314,1,0,30.782045,0,MNIST,MNIST_1
3315,0,0,90.00094,3,MNIST,MNIST_0
3316,7,0,117.827805,1,MNIST,MNIST_7
3317,0,0,75.88335,3,MNIST,MNIST_0
3318,2,0,65.33888,5,MNIST,MNIST_2
3319,8,0,94.26524,8,MNIST,MNIST_8
3320,1,0,32.14061,0,MNIST,MNIST_1
3321,5,0,160.42493,9,MNIST,MNIST_5
3322,0,0,75.42889,3,MNIST,MNIST_0
3323,8,0,110.572815,8,MNIST,MNIST_8
3324,8,0,102.744514,8,MNIST,MNIST_8
3325,0,0,76.69639,3,MNIST,MNIST_0
3326,3,0,101.29093,6,MNIST,MNIST_3
3327,2,0,78.620575,5,MNIST,MNIST_2
3328,7,0,99.29834,1,MNIST,MNIST_7
3329,7,0,65.97623,1,MNIST,MNIST_7
3330,2,0,135.80852,5,MNIST,MNIST_2
3331,6,0,77.24152,4,MNIST,MNIST_6
3332,4,1,136.22159,2,MNIST,MNIST_4
3333,7,0,104.521904,1,MNIST,MNIST_7
3334,5,0,105.465935,7,MNIST,MNIST_5
3335,5,0,70.008125,7,MNIST,MNIST_5
3336,5,0,112.90492,7,MNIST,MNIST_5
3337,2,0,103.524025,5,MNIST,MNIST_2
3338,9,0,66.1987,2,MNIST,MNIST_9
3339,2,0,72.09166,5,MNIST,MNIST_2
3340,8,0,83.92827,8,MNIST,MNIST_8
3341,4,1,168.60426,2,MNIST,MNIST_4
3342,6,0,85.75657,4,MNIST,MNIST_6
3343,8,0,101.612564,8,MNIST,MNIST_8
3344,6,0,59.84883,4,MNIST,MNIST_6
3345,5,0,118.6257,9,MNIST,MNIST_5
3346,0,0,122.84783,3,MNIST,MNIST_0
3347,0,0,103.241,3,MNIST,MNIST_0
3348,8,0,118.452225,8,MNIST,MNIST_8
3349,7,0,69.26813,1,MNIST,MNIST_7
3350,6,0,62.04406,4,MNIST,MNIST_6
3351,1,0,37.39306,0,MNIST,MNIST_1
3352,7,0,103.417786,1,MNIST,MNIST_7
3353,1,0,31.387733,0,MNIST,MNIST_1
3354,1,0,32.846954,0,MNIST,MNIST_1
3355,2,0,81.4511,5,MNIST,MNIST_2
3356,7,0,60.263763,1,MNIST,MNIST_7
3357,4,1,155.05304,2,MNIST,MNIST_4
3358,0,0,83.36932,3,MNIST,MNIST_0
3359,0,0,83.638214,3,MNIST,MNIST_0
3360,7,0,53.241608,1,MNIST,MNIST_7
3361,7,0,111.518585,1,MNIST,MNIST_7
3362,6,0,65.355545,4,MNIST,MNIST_6
3363,3,0,64.760704,6,MNIST,MNIST_3
3364,8,0,161.1549,8,MNIST,MNIST_8
3365,6,0,77.41583,4,MNIST,MNIST_6
3366,4,1,117.41976,2,MNIST,MNIST_4
3367,2,0,114.93836,5,MNIST,MNIST_2
3368,0,0,63.09391,3,MNIST,MNIST_0
3369,9,0,60.908104,2,MNIST,MNIST_9
3370,4,1,161.96722,2,MNIST,MNIST_4
3371,0,0,74.71598,3,MNIST,MNIST_0
3372,5,0,69.88885,9,MNIST,MNIST_5
3373,7,0,108.946236,1,MNIST,MNIST_7
3374,8,0,84.257416,8,MNIST,MNIST_8
3375,2,0,124.42762,5,MNIST,MNIST_2
3376,7,0,55.388096,1,MNIST,MNIST_7
3377,4,1,99.7911,2,MNIST,MNIST_4
3378,7,0,57.857254,1,MNIST,MNIST_7
3379,1,0,30.542858,0,MNIST,MNIST_1
3380,1,0,30.196308,0,MNIST,MNIST_1
3381,3,0,108.2399,6,MNIST,MNIST_3
3382,6,0,72.37583,4,MNIST,MNIST_6
3383,6,0,86.26684,4,MNIST,MNIST_6
3384,2,0,109.03148,5,MNIST,MNIST_2
3385,9,0,117.04506,2,MNIST,MNIST_9
3386,1,0,26.628391,0,MNIST,MNIST_1
3387,9,0,54.53776,2,MNIST,MNIST_9
3388,4,1,98.57435,2,MNIST,MNIST_4
3389,8,0,76.782776,8,MNIST,MNIST_8
3390,3,0,59.817207,6,MNIST,MNIST_3
3391,6,0,51.56386,4,MNIST,MNIST_6
3392,9,0,74.40083,2,MNIST,MNIST_9
3393,5,0,124.96227,7,MNIST,MNIST_5
3394,9,0,120.927444,2,MNIST,MNIST_9
3395,6,0,69.088776,4,MNIST,MNIST_6
3396,2,0,133.87312,5,MNIST,MNIST_2
3397,4,1,212.78757,2,MNIST,MNIST_4
3398,6,0,53.03956,4,MNIST,MNIST_6
3399,7,0,67.892136,1,MNIST,MNIST_7
3400,7,0,45.662575,1,MNIST,MNIST_7
3401,0,0,93.17126,3,MNIST,MNIST_0
3402,6,0,64.06004,4,MNIST,MNIST_6
3403,6,0,55.526466,4,MNIST,MNIST_6
3404,9,0,79.92462,2,MNIST,MNIST_9
3405,4,1,98.897064,2,MNIST,MNIST_4
3406,8,0,107.53891,8,MNIST,MNIST_8
3407,3,0,66.57707,6,MNIST,MNIST_3
3408,5,0,104.69443,9,MNIST,MNIST_5
3409,3,0,103.78818,6,MNIST,MNIST_3
3410,4,1,111.12873,2,MNIST,MNIST_4
3411,9,0,83.211105,2,MNIST,MNIST_9
3412,0,0,109.79633,3,MNIST,MNIST_0
3413,0,0,66.62669,3,MNIST,MNIST_0
3414,5,0,89.515434,9,MNIST,MNIST_5
3415,2,0,77.94614,5,MNIST,MNIST_2
3416,5,0,130.89084,7,MNIST,MNIST_5
3417,0,0,79.511734,3,MNIST,MNIST_0
3418,7,0,41.906776,1,MNIST,MNIST_7
3419,1,0,30.593143,0,MNIST,MNIST_1
3420,1,0,28.595037,0,MNIST,MNIST_1
3421,1,0,27.723665,0,MNIST,MNIST_1
3422,6,0,94.32272,3,MNIST,MNIST_6
3423,7,0,47.578632,1,MNIST,MNIST_7
3424,6,0,58.612778,4,MNIST,MNIST_6
3425,7,0,54.53741,1,MNIST,MNIST_7
3426,9,0,75.21968,2,MNIST,MNIST_9
3427,6,0,77.09665,4,MNIST,MNIST_6
3428,6,0,50.10547,4,MNIST,MNIST_6
3429,4,1,88.79826,2,MNIST,MNIST_4
3430,1,0,31.440594,0,MNIST,MNIST_1
3431,4,1,154.65079,1,MNIST,MNIST_4
3432,3,0,67.24212,6,MNIST,MNIST_3
3433,1,0,33.812904,0,MNIST,MNIST_1
3434,1,0,33.92572,0,MNIST,MNIST_1
3435,2,0,83.58859,5,MNIST,MNIST_2
3436,2,0,70.07894,5,MNIST,MNIST_2
3437,4,1,89.74761,2,MNIST,MNIST_4
3438,1,0,29.411493,0,MNIST,MNIST_1
3439,0,0,73.6044,3,MNIST,MNIST_0
3440,8,0,122.914856,8,MNIST,MNIST_8
3441,7,0,128.05072,1,MNIST,MNIST_7
3442,6,0,60.569145,4,MNIST,MNIST_6
3443,3,0,92.08489,6,MNIST,MNIST_3
3444,4,1,195.35353,1,MNIST,MNIST_4
3445,0,0,79.008446,3,MNIST,MNIST_0
3446,0,0,73.866776,3,MNIST,MNIST_0
3447,6,0,124.064316,4,MNIST,MNIST_6
3448,3,0,251.84535,6,MNIST,MNIST_3
3449,3,0,108.81116,6,MNIST,MNIST_3
3450,0,0,73.016174,3,MNIST,MNIST_0
3451,7,0,50.53486,1,MNIST,MNIST_7
3452,1,0,36.422928,0,MNIST,MNIST_1
3453,7,0,46.315296,1,MNIST,MNIST_7
3454,1,0,27.868305,0,MNIST,MNIST_1
3455,1,0,32.53834,0,MNIST,MNIST_1
3456,3,0,165.85988,7,MNIST,MNIST_3
3457,1,0,40.959724,0,MNIST,MNIST_1
3458,0,0,96.411316,3,MNIST,MNIST_0
3459,9,0,77.78742,2,MNIST,MNIST_9
3460,9,0,74.731514,2,MNIST,MNIST_9
3461,7,0,75.85419,1,MNIST,MNIST_7
3462,5,0,82.68144,7,MNIST,MNIST_5
3463,4,1,143.46317,2,MNIST,MNIST_4
3464,1,0,46.355198,0,MNIST,MNIST_1
3465,4,1,204.58461,2,MNIST,MNIST_4
3466,8,0,85.30564,8,MNIST,MNIST_8
3467,9,0,59.109955,2,MNIST,MNIST_9
3468,5,0,103.070786,9,MNIST,MNIST_5
3469,3,0,118.16038,6,MNIST,MNIST_3
3470,5,0,72.26593,7,MNIST,MNIST_5
3471,1,0,37.69677,0,MNIST,MNIST_1
3472,9,0,65.30812,2,MNIST,MNIST_9
3473,8,0,114.157104,8,MNIST,MNIST_8
3474,2,0,119.24449,5,MNIST,MNIST_2
3475,3,0,98.570816,1,MNIST,MNIST_3
3476,3,0,81.88725,6,MNIST,MNIST_3
3477,9,0,65.88599,2,MNIST,MNIST_9
3478,9,0,61.31345,2,MNIST,MNIST_9
3479,0,0,86.875656,3,MNIST,MNIST_0
3480,1,0,29.425795,0,MNIST,MNIST_1
3481,0,0,72.08319,3,MNIST,MNIST_0
3482,2,0,81.04669,5,MNIST,MNIST_2
3483,9,0,86.78786,2,MNIST,MNIST_9
3484,3,0,89.06855,6,MNIST,MNIST_3
3485,9,0,62.63017,2,MNIST,MNIST_9
3486,3,0,78.36583,6,MNIST,MNIST_3
3487,3,0,81.24982,6,MNIST,MNIST_3
3488,6,0,112.52901,4,MNIST,MNIST_6
3489,2,0,114.242645,5,MNIST,MNIST_2
3490,4,1,73.79821,2,MNIST,MNIST_4
3491,9,0,73.83273,2,MNIST,MNIST_9
3492,8,0,86.05325,8,MNIST,MNIST_8
3493,3,0,89.53381,6,MNIST,MNIST_3
3494,7,0,45.95554,1,MNIST,MNIST_7
3495,4,1,95.5007,2,MNIST,MNIST_4
3496,0,0,77.306244,3,MNIST,MNIST_0
3497,4,1,112.62342,2,MNIST,MNIST_4
3498,7,0,59.547985,1,MNIST,MNIST_7
3499,8,0,74.67111,8,MNIST,MNIST_8
3500,4,1,195.43513,2,MNIST,MNIST_4
3501,9,0,66.14637,2,MNIST,MNIST_9
3502,8,0,96.99478,8,MNIST,MNIST_8
3503,9,0,98.46648,0,MNIST,MNIST_9
3504,9,0,118.20132,2,MNIST,MNIST_9
3505,7,0,50.378098,1,MNIST,MNIST_7
3506,5,0,94.571396,9,MNIST,MNIST_5
3507,9,0,88.40454,2,MNIST,MNIST_9
3508,2,0,71.402,5,MNIST,MNIST_2
3509,8,0,138.59482,8,MNIST,MNIST_8
3510,2,0,69.853516,5,MNIST,MNIST_2
3511,2,0,95.43454,5,MNIST,MNIST_2
3512,0,0,86.52991,3,MNIST,MNIST_0
3513,2,0,84.10788,5,MNIST,MNIST_2
3514,2,0,68.365845,5,MNIST,MNIST_2
3515,3,0,105.28043,6,MNIST,MNIST_3
3516,8,0,85.87113,8,MNIST,MNIST_8
3517,4,1,252.03674,2,MNIST,MNIST_4
3518,6,0,59.086548,4,MNIST,MNIST_6
3519,8,0,92.7063,8,MNIST,MNIST_8
3520,6,0,134.52899,4,MNIST,MNIST_6
3521,8,0,131.55804,8,MNIST,MNIST_8
3522,2,0,71.663925,5,MNIST,MNIST_2
3523,4,1,124.54783,2,MNIST,MNIST_4
3524,6,0,96.94725,4,MNIST,MNIST_6
3525,7,0,72.44655,1,MNIST,MNIST_7
3526,9,0,62.522873,2,MNIST,MNIST_9
3527,3,0,80.386444,6,MNIST,MNIST_3
3528,3,0,78.03615,6,MNIST,MNIST_3
3529,9,0,67.31836,2,MNIST,MNIST_9
3530,4,1,135.46498,2,MNIST,MNIST_4
3531,3,0,67.9978,6,MNIST,MNIST_3
3532,1,0,31.283937,0,MNIST,MNIST_1
3533,4,1,138.14209,2,MNIST,MNIST_4
3534,4,1,168.82724,8,MNIST,MNIST_4
3535,7,0,68.886505,1,MNIST,MNIST_7
3536,0,0,82.74462,3,MNIST,MNIST_0
3537,5,0,72.81306,7,MNIST,MNIST_5
3538,9,0,53.101997,2,MNIST,MNIST_9
3539,6,0,90.58989,4,MNIST,MNIST_6
3540,0,0,88.387794,3,MNIST,MNIST_0
3541,4,1,172.15862,1,MNIST,MNIST_4
3542,4,1,229.79253,2,MNIST,MNIST_4
3543,4,1,230.15752,5,MNIST,MNIST_4
3544,4,1,114.3357,2,MNIST,MNIST_4
3545,6,0,72.0072,4,MNIST,MNIST_6
3546,1,0,26.795872,0,MNIST,MNIST_1
3547,2,0,108.56236,5,MNIST,MNIST_2
3548,3,0,96.0116,6,MNIST,MNIST_3
3549,3,0,108.52536,6,MNIST,MNIST_3
3550,6,0,93.22589,4,MNIST,MNIST_6
3551,4,1,96.702705,2,MNIST,MNIST_4
3552,5,0,134.655,7,MNIST,MNIST_5
3553,9,0,55.648315,2,MNIST,MNIST_9
3554,6,0,70.34824,4,MNIST,MNIST_6
3555,8,0,114.678696,8,MNIST,MNIST_8
3556,5,0,89.30673,7,MNIST,MNIST_5
3557,6,0,63.31152,4,MNIST,MNIST_6
3558,5,0,125.73126,3,MNIST,MNIST_5
3559,8,0,138.01976,8,MNIST,MNIST_8
3560,6,0,63.284447,4,MNIST,MNIST_6
3561,4,1,91.66869,2,MNIST,MNIST_4
3562,1,0,30.744247,0,MNIST,MNIST_1
3563,8,0,96.76752,8,MNIST,MNIST_8
3564,6,0,81.09354,4,MNIST,MNIST_6
3565,5,0,95.38016,9,MNIST,MNIST_5
3566,2,0,66.47714,5,MNIST,MNIST_2
3567,8,0,116.01416,7,MNIST,MNIST_8
3568,4,1,124.18869,2,MNIST,MNIST_4
3569,5,0,108.87605,9,MNIST,MNIST_5
3570,5,0,77.1113,7,MNIST,MNIST_5
3571,4,1,71.71675,2,MNIST,MNIST_4
3572,7,0,52.275818,1,MNIST,MNIST_7
3573,7,0,96.56783,1,MNIST,MNIST_7
3574,0,0,103.92712,3,MNIST,MNIST_0
3575,7,0,102.31831,1,MNIST,MNIST_7
3576,8,0,129.99704,8,MNIST,MNIST_8
3577,2,0,75.080956,5,MNIST,MNIST_2
3578,2,0,84.703636,5,MNIST,MNIST_2
3579,3,0,84.81854,6,MNIST,MNIST_3
3580,7,0,58.72787,1,MNIST,MNIST_7
3581,0,0,74.241035,3,MNIST,MNIST_0
3582,1,0,26.88474,0,MNIST,MNIST_1
3583,8,0,90.09267,8,MNIST,MNIST_8
3584,0,0,96.47507,3,MNIST,MNIST_0
3585,7,0,71.26896,1,MNIST,MNIST_7
3586,1,0,45.379166,0,MNIST,MNIST_1
3587,9,0,96.31383,2,MNIST,MNIST_9
3588,8,0,74.81476,8,MNIST,MNIST_8
3589,7,0,61.49494,1,MNIST,MNIST_7
3590,5,0,71.685074,7,MNIST,MNIST_5
3591,5,0,107.8737,9,MNIST,MNIST_5
3592,9,0,64.864944,2,MNIST,MNIST_9
3593,1,0,37.537926,0,MNIST,MNIST_1
3594,7,0,63.022186,1,MNIST,MNIST_7
3595,5,0,68.97909,7,MNIST,MNIST_5
3596,4,1,177.79572,2,MNIST,MNIST_4
3597,9,0,101.154045,6,MNIST,MNIST_9
3598,1,0,33.712303,0,MNIST,MNIST_1
3599,2,0,77.43523,5,MNIST,MNIST_2
3600,2,0,82.93764,5,MNIST,MNIST_2
3601,1,0,49.802013,0,MNIST,MNIST_1
3602,6,0,68.79473,4,MNIST,MNIST_6
3603,6,0,74.50732,4,MNIST,MNIST_6
3604,7,0,229.74641,3,MNIST,MNIST_7
3605,1,0,38.773975,0,MNIST,MNIST_1
3606,1,0,40.189354,0,MNIST,MNIST_1
3607,4,1,101.165146,2,MNIST,MNIST_4
3608,0,0,86.74889,3,MNIST,MNIST_0
3609,7,0,46.18238,1,MNIST,MNIST_7
3610,4,1,136.13747,2,MNIST,MNIST_4
3611,2,0,83.12517,5,MNIST,MNIST_2
3612,4,1,165.23228,2,MNIST,MNIST_4
3613,0,0,90.711914,3,MNIST,MNIST_0
3614,6,0,86.44234,4,MNIST,MNIST_6
3615,4,1,118.39738,2,MNIST,MNIST_4
3616,7,0,85.834946,1,MNIST,MNIST_7
3617,6,0,55.83311,4,MNIST,MNIST_6
