sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
3309,7,0,67.531296,1
3310,0,0,88.942444,0
3311,5,0,184.01968,7
3312,5,0,109.04804,7
3313,8,0,125.33559,5
3314,1,0,37.360794,5
3315,0,0,146.88618,0
3316,7,0,174.79907,2
3317,0,0,102.716515,0
3318,2,1,141.01387,5
3319,8,0,137.71613,7
3320,1,0,37.56973,5
3321,5,0,192.33743,7
3322,0,0,111.299995,0
3323,8,0,148.8913,7
3324,8,0,150.18863,5
3325,0,0,92.40275,0
3326,3,0,138.22339,4
3327,2,1,188.68863,5
3328,7,0,114.22452,2
3329,7,0,132.27174,5
3330,2,1,175.44496,7
3331,6,0,124.15869,3
3332,4,0,95.63811,2
3333,7,0,89.84912,2
3334,5,0,126.655045,7
3335,5,0,115.059875,5
3336,5,0,157.44728,2
3337,2,1,193.37064,5
3338,9,0,94.54605,2
3339,2,1,115.7984,5
3340,8,0,113.919044,5
3341,4,0,144.11497,1
3342,6,0,156.0311,3
3343,8,0,145.54536,7
3344,6,0,98.79707,3
3345,5,0,203.6412,7
3346,0,0,124.86997,0
3347,0,0,163.36682,0
3348,8,0,164.99483,7
3349,7,0,100.18732,2
3350,6,0,93.81791,0
3351,1,0,51.77853,5
3352,7,0,152.20609,2
3353,1,0,40.037586,5
3354,1,0,40.570152,5
3355,2,1,281.93005,5
3356,7,0,88.08171,2
3357,4,0,100.061935,6
3358,0,0,137.46388,3
3359,0,0,109.8925,0
3360,7,0,71.46066,2
3361,7,0,159.40761,1
3362,6,0,83.467834,0
3363,3,0,107.1875,5
3364,8,0,204.69572,7
3365,6,0,89.53444,3
3366,4,0,75.84863,2
3367,2,1,205.83197,5
3368,0,0,95.36756,0
3369,9,0,70.61207,2
3370,4,0,123.437645,2
3371,0,0,94.87991,0
3372,5,0,125.68703,7
3373,7,0,161.13733,2
3374,8,0,125.83475,5
3375,2,1,189.20235,5
3376,7,0,76.995674,2
3377,4,0,111.00275,2
3378,7,0,87.71388,2
3379,1,0,37.720787,5
3380,1,0,42.463223,5
3381,3,0,140.18411,5
3382,6,0,93.114,3
3383,6,0,126.34224,3
3384,2,1,169.89697,3
3385,9,0,167.76949,6
3386,1,0,37.86379,5
3387,9,0,77.74718,2
3388,4,0,92.07622,2
3389,8,0,125.72355,5
3390,3,0,116.73275,5
3391,6,0,71.481705,3
3392,9,0,103.48694,2
3393,5,0,206.63182,7
3394,9,0,196.528,6
3395,6,0,84.11101,0
3396,2,1,234.8021,7
3397,4,0,131.70949,2
3398,6,0,81.39047,3
3399,7,0,148.46349,2
3400,7,0,72.68016,2
3401,0,0,130.9748,0
3402,6,0,99.20877,3
3403,6,0,94.90667,0
3404,9,0,129.58954,6
3405,4,0,103.99531,1
3406,8,0,155.04123,7
3407,3,0,88.867294,7
3408,5,0,149.69247,7
3409,3,0,143.77953,7
3410,4,0,107.776535,2
3411,9,0,112.095726,2
3412,0,0,213.79433,0
3413,0,0,124.261444,3
3414,5,0,177.23952,7
3415,2,1,175.5567,5
3416,5,0,185.4571,7
3417,0,0,127.88216,0
3418,7,0,61.707977,2
3419,1,0,37.85307,5
3420,1,0,33.47406,5
3421,1,0,38.06561,5
3422,6,0,133.19498,0
3423,7,0,96.30003,2
3424,6,0,84.34927,3
3425,7,0,95.86733,2
3426,9,0,112.42265,2
3427,6,0,101.77538,3
3428,6,0,76.1526,3
3429,4,0,88.550354,2
3430,1,0,42.712894,5
3431,4,0,112.39447,2
3432,3,0,118.41647,3
3433,1,0,38.690563,5
3434,1,0,42.63734,5
3435,2,1,207.67026,3
3436,2,1,171.66571,2
3437,4,0,85.63303,2
3438,1,0,41.35851,5
3439,0,0,102.24973,0
3440,8,0,161.98868,7
3441,7,0,137.56436,1
3442,6,0,88.32008,3
3443,3,0,152.24176,4
3444,4,0,110.51972,2
3445,0,0,91.6785,0
3446,0,0,123.2118,0
3447,6,0,143.04416,0
3448,3,0,196.10922,7
3449,3,0,125.85886,7
3450,0,0,128.08968,3
3451,7,0,95.9533,2
3452,1,0,53.61942,5
3453,7,0,78.39682,1
3454,1,0,35.461746,5
3455,1,0,40.708546,5
3456,3,0,191.43509,7
3457,1,0,54.517082,5
3458,0,0,135.29404,0
3459,9,0,127.31384,6
3460,9,0,116.862175,6
3461,7,0,129.00397,1
3462,5,0,148.69109,7
3463,4,0,101.8027,2
3464,1,0,55.01709,5
3465,4,0,106.38996,2
3466,8,0,132.65378,7
3467,9,0,90.776535,1
3468,5,0,142.21158,7
3469,3,0,138.31084,7
3470,5,0,148.50813,5
3471,1,0,45.414593,5
3472,9,0,100.56283,2
3473,8,0,141.14545,7
3474,2,1,148.00577,5
3475,3,0,116.150986,1
3476,3,0,100.6874,5
3477,9,0,82.013435,1
3478,9,0,83.25951,2
3479,0,0,132.3714,0
3480,1,0,39.304806,5
3481,0,0,94.573296,0
3482,2,1,185.27052,5
3483,9,0,137.76767,6
3484,3,0,146.75159,7
3485,9,0,83.905045,2
3486,3,0,129.58812,7
3487,3,0,110.054794,5
3488,6,0,137.99445,0
3489,2,1,198.00883,5
3490,4,0,120.04953,7
3491,9,0,99.23343,2
3492,8,0,137.05098,7
3493,3,0,142.63206,7
3494,7,0,78.409004,1
3495,4,0,76.746765,2
3496,0,0,115.00435,0
3497,4,0,96.18055,2
3498,7,0,71.84535,2
3499,8,0,125.64292,5
3500,4,0,95.06921,6
3501,9,0,113.680115,2
3502,8,0,150.07669,7
3503,9,0,82.051125,5
3504,9,0,119.81614,2
3505,7,0,80.93635,2
3506,5,0,165.81187,3
3507,9,0,127.44523,2
3508,2,1,199.36626,5
3509,8,0,176.77196,7
3510,2,1,144.06021,5
3511,2,1,147.04031,1
3512,0,0,103.997406,0
3513,2,1,242.1992,7
3514,2,1,119.23739,5
3515,3,0,136.79439,7
3516,8,0,121.30632,7
3517,4,0,114.74791,6
3518,6,0,89.74364,3
3519,8,0,135.35272,7
3520,6,0,138.15707,2
3521,8,0,160.72845,7
3522,2,1,142.4608,5
3523,4,0,121.439156,2
3524,6,0,124.74901,0
3525,7,0,131.30458,1
3526,9,0,82.27933,2
3527,3,0,146.6854,7
3528,3,0,121.39929,7
3529,9,0,91.58122,2
3530,4,0,112.60632,2
3531,3,0,125.29857,5
3532,1,0,42.0584,5
3533,4,0,130.53337,2
3534,4,0,238.0518,0
3535,7,0,101.351845,2
3536,0,0,169.16899,0
3537,5,0,122.33692,5
3538,9,0,75.16317,2
3539,6,0,145.98923,0
3540,0,0,109.03508,0
3541,4,0,118.703415,2
3542,4,0,225.71777,6
3543,4,0,176.24042,6
3544,4,0,113.3943,2
3545,6,0,110.97562,0
3546,1,0,34.76611,5
3547,2,1,244.69464,3
3548,3,0,114.214294,5
3549,3,0,171.07585,5
3550,6,0,119.12707,0
3551,4,0,80.46153,2
3552,5,0,133.65671,5
3553,9,0,76.42981,2
3554,6,0,81.57784,3
3555,8,0,159.43459,7
3556,5,0,178.33855,1
3557,6,0,97.21091,3
3558,5,0,140.42096,0
3559,8,0,190.44893,7
3560,6,0,91.37538,0
3561,4,0,79.55357,2
3562,1,0,37.54631,5
3563,8,0,144.07524,7
3564,6,0,99.952255,3
3565,5,0,151.13235,7
3566,2,1,157.49152,5
3567,8,0,140.76202,5
3568,4,0,115.4003,2
3569,5,0,171.9007,7
3570,5,0,127.08718,7
3571,4,0,81.90566,2
3572,7,0,76.2367,2
3573,7,0,158.22763,1
3574,0,0,124.00819,0
3575,7,0,165.062,1
3576,8,0,167.64287,7
3577,2,1,150.50732,5
3578,2,1,209.86806,1
3579,3,0,127.79553,7
3580,7,0,111.52631,5
3581,0,0,106.600464,0
3582,1,0,44.88753,5
3583,8,0,138.57753,7
3584,0,0,109.22804,0
3585,7,0,94.88256,2
3586,1,0,56.092987,5
3587,9,0,117.93642,2
3588,8,0,100.93476,5
3589,7,0,95.261826,2
3590,5,0,132.60811,5
3591,5,0,197.70517,7
3592,9,0,87.08503,2
3593,1,0,48.530144,5
3594,7,0,96.31152,2
3595,5,0,120.061485,5
3596,4,0,104.28709,6
3597,9,0,152.26753,7
3598,1,0,93.26863,5
3599,2,1,112.57672,5
3600,2,1,141.63144,5
3601,1,0,70.70881,5
3602,6,0,89.42738,0
3603,6,0,103.89555,0
3604,7,0,191.07791,0
3605,1,0,44.957676,5
3606,1,0,56.95595,5
3607,4,0,107.395164,2
3608,0,0,100.94789,0
3609,7,0,66.28433,2
3610,4,0,83.21455,2
3611,2,1,175.07458,7
3612,4,0,127.23906,2
3613,0,0,123.080864,0
3614,6,0,149.1835,0
3615,4,0,114.04022,2
3616,7,0,112.374985,2
3617,6,0,84.37091,3
3618,9,0,131.22603,2
3619,5,0,151.18118,7
3620,3,0,158.71147,7
3621,4,0,104.354225,2
3622,6,0,109.51427,0
3623,5,0,154.85359,5
3624,0,0,180.23056,0
3625,1,0,41.51839,5
3626,8,0,141.18556,7
3627,8,0,179.92757,5
3628,2,1,237.80505,7
3629,8,0,152.40501,7
3630,3,0,144.58554,7
3631,5,0,128.77522,7
3632,7,0,69.810074,2
3633,8,0,118.94197,5
3634,0,0,132.70842,0
3635,8,0,157.56065,7
3636,5,0,160.37874,7
3637,7,0,80.40388,2
3638,1,0,37.289867,5
3639,1,0,37.19976,5
3640,0,0,109.506775,0
3641,1,0,41.067654,5
3642,3,0,119.62863,7
3643,7,0,79.082565,2
3644,8,0,112.514915,5
3645,5,0,177.44708,2
3646,0,0,105.93634,3
3647,7,0,121.93924,2
3648,1,0,41.478237,5
3649,1,0,41.392803,5
3650,0,0,95.833115,0
3651,1,0,39.232727,5
3652,1,0,33.908276,5
3653,4,0,79.77722,2
3654,5,0,127.05836,5
3655,2,1,165.51558,5
3656,7,0,151.46352,2
3657,6,0,109.843994,0
3658,2,1,151.99435,5
3659,3,0,129.04857,7
3660,0,0,138.3158,0
3661,2,1,171.52612,3
3662,8,0,140.66145,3
3663,5,0,113.25982,5
3664,9,0,130.8618,2
3665,6,0,124.57344,0
3666,9,0,99.73238,2
3667,7,0,91.84387,2
3668,2,1,274.21207,0
3669,1,0,43.679184,5
3670,3,0,124.20917,7
3671,6,0,84.56173,0
3672,4,0,114.35212,2
3673,1,0,38.935486,5
3674,8,0,198.4001,5
3675,2,1,216.36143,3
3676,4,0,85.47602,2
3677,0,0,104.01111,0
3678,5,0,120.47411,7
3679,1,0,33.811405,5
3680,0,0,145.61499,0
3681,2,1,208.86873,5
3682,2,1,154.78389,0
3683,6,0,158.6777,0
3684,4,0,80.20181,2
3685,4,0,131.29349,6
3686,3,0,80.13093,5
3687,9,0,92.85655,2
3688,6,0,85.21896,3
3689,1,0,34.963528,5
3690,6,0,112.40637,3
3691,5,0,198.42131,7
3692,7,0,91.25778,2
3693,9,0,75.60713,2
3694,2,1,142.58789,5
3695,0,0,127.00281,0
3696,2,1,145.86841,5
3697,6,0,127.2999,0
3698,0,0,104.99943,0
3699,1,0,44.350315,5
3700,4,0,85.8716,2
3701,3,0,88.8214,5
3702,5,0,106.484245,7
3703,2,1,162.56305,5
3704,8,0,126.573944,5
3705,8,0,228.71072,7
3706,0,0,110.89798,0
3707,8,0,127.2714,5
3708,8,0,174.73407,7
3709,9,0,116.14356,2
3710,0,0,171.6242,0
3711,9,0,91.0016,2
3712,6,0,144.19276,0
3713,7,0,131.46556,1
3714,6,0,103.94124,0
3715,3,0,108.46589,7
3716,9,0,106.61238,5
3717,3,0,101.72807,5
3718,4,0,96.41087,1
3719,7,0,67.903534,2
3720,7,0,123.02992,2
3721,7,0,69.1978,2
3722,4,0,134.1277,2
3723,9,0,165.61958,0
3724,0,0,135.01521,0
3725,6,0,114.41225,0
3726,4,0,79.00326,2
3727,8,0,238.39348,7
3728,4,0,95.56736,2
3729,2,1,183.51491,5
3730,7,0,78.10518,2
3731,2,1,257.7655,0
3732,8,0,101.72448,5
3733,1,0,41.896458,5
3734,0,0,142.4043,0
3735,0,0,129.84082,0
3736,7,0,83.48435,1
3737,8,0,143.7871,7
3738,3,0,125.716675,3
3739,3,0,93.41283,5
3740,3,0,159.52837,7
3741,1,0,32.907852,5
3742,3,0,120.943695,7
3743,7,0,71.27663,1
3744,6,0,125.066666,3
3745,1,0,42.45647,5
3746,3,0,163.65552,7
3747,1,0,42.12935,5
3748,6,0,106.99956,3
3749,6,0,162.94867,0
3750,5,0,188.83273,2
3751,7,0,141.41658,5
3752,4,0,148.4224,6
3753,7,0,65.72848,1
3754,5,0,138.35197,3
3755,9,0,131.57095,2
3756,5,0,160.41344,7
3757,8,0,146.38528,5
3758,4,0,86.94272,2
3759,9,0,102.34479,2
3760,9,0,70.70406,1
3761,1,0,43.26914,5
3762,6,0,114.37951,5
3763,5,0,161.99141,2
3764,0,0,161.75969,0
3765,1,0,39.736076,5
3766,3,0,179.51625,7
3767,7,0,199.64052,5
3768,0,0,146.40804,0
3769,3,0,101.56169,5
3770,4,0,123.43477,2
3771,8,0,170.0732,7
3772,2,1,204.88971,7
3773,2,1,177.93869,5
3774,0,0,197.7306,0
3775,2,1,263.28125,5
3776,5,0,169.01837,5
3777,1,0,41.151417,5
3778,5,0,235.57608,7
3779,1,0,37.078907,5
3780,4,0,203.223,0
3781,8,0,139.6611,5
3782,8,0,191.23662,7
3783,9,0,110.11686,2
3784,1,0,35.74952,5
3785,2,1,121.919334,5
3786,1,0,42.462536,5
3787,3,0,140.67435,5
3788,5,0,153.3027,7
3789,1,0,44.3576,5
3790,0,0,117.15158,0
3791,9,0,131.90347,2
3792,4,0,112.41337,2
3793,4,0,77.313545,2
3794,8,0,159.32582,7
3795,3,0,166.71744,7
3796,2,1,134.3074,5
3797,5,0,126.14768,7
3798,9,0,79.89771,2
3799,7,0,131.18913,1
3800,6,0,86.98901,3
3801,6,0,157.4804,0
3802,2,1,256.1646,5
3803,0,0,166.7213,0
3804,0,0,130.33139,0
3805,0,0,85.25464,0
3806,5,0,206.36761,1
3807,8,0,154.64938,5
3808,7,0,144.83105,5
3809,1,0,38.009926,5
3810,5,0,140.80602,7
3811,2,1,176.68655,3
3812,3,0,167.18686,7
3813,8,0,189.48035,7
3814,5,0,115.80389,7
3815,1,0,37.77318,5
3816,8,0,141.78102,7
3817,2,1,257.20914,6
3818,0,0,182.57062,0
3819,4,0,100.0102,6
3820,9,0,205.7442,0
3821,9,0,111.50618,6
3822,6,0,131.40302,0
3823,2,1,206.71687,0
3824,3,0,134.29663,7
3825,3,0,94.03832,5
3826,5,0,132.46034,5
3827,6,0,132.47984,0
3828,4,0,144.36508,6
3829,8,0,185.86057,7
3830,0,0,103.69903,0
3831,9,0,84.28145,2
3832,2,1,234.8928,5
3833,8,0,123.25523,5
3834,3,0,108.30535,5
3835,6,0,150.4242,0
3836,7,0,179.08273,6
3837,5,0,131.34479,5
3838,7,0,125.25166,5
3839,2,1,158.23624,5
3840,9,0,120.316666,6
3841,4,0,140.77988,6
3842,9,0,99.48744,2
3843,1,0,37.157543,5
3844,2,1,197.76389,3
3845,8,0,94.50807,5
3846,6,0,204.67203,0
3847,0,0,134.34766,0
3848,7,0,146.29428,5
3849,0,0,139.54886,0
3850,9,0,137.8997,2
3851,1,0,43.63089,5
3852,1,0,45.56195,5
3853,6,0,201.74208,7
3854,7,0,101.61048,2
3855,5,0,139.1766,5
3856,9,0,112.56622,2
3857,9,0,87.5981,2
3858,1,0,38.040535,5
3859,9,0,144.65997,6
3860,5,0,137.40369,7
3861,9,0,103.33319,2
3862,2,1,172.74683,7
3863,5,0,140.45761,7
3864,0,0,149.47887,0
3865,4,0,86.31415,2
3866,1,0,34.442905,5
3867,0,0,124.54161,0
3868,8,0,119.16218,5
3869,9,0,105.06625,2
3870,0,0,145.43652,0
3871,8,0,158.56998,7
3872,9,0,93.47457,2
3873,8,0,172.50671,5
3874,9,0,83.40933,2
3875,4,0,134.59073,6
3876,2,1,120.944,5
3877,5,0,155.74718,7
3878,7,0,75.83266,2
3879,9,0,145.0083,6
3880,8,0,115.989365,5
3881,9,0,90.925476,2
3882,8,0,125.848076,7
3883,0,0,118.806816,0
3884,9,0,156.01315,6
3885,9,0,124.67506,6
3886,6,0,105.40411,0
3887,8,0,144.36792,7
3888,9,0,115.01714,6
3889,9,0,97.54196,2
3890,5,0,167.23209,5
3891,9,0,76.55347,1
3892,8,0,163.79422,5
3893,5,0,164.62329,0
3894,1,0,46.79462,5
3895,0,0,120.937416,0
3896,3,0,123.47393,5
3897,3,0,110.97927,7
3898,5,0,128.1568,7
3899,2,1,249.11815,7
3900,1,0,44.86398,5
3901,6,0,179.81438,0
3902,5,0,175.82227,5
3903,0,0,91.92533,0
3904,2,1,149.66618,5
3905,8,0,145.12384,7
3906,1,0,205.95897,7
3907,5,0,138.84927,7
3908,6,0,80.7064,3
3909,2,1,186.66397,5
3910,3,0,130.91971,7
3911,0,0,114.181786,0
3912,2,1,200.48134,0
3913,2,1,166.54456,0
3914,6,0,115.910675,0
3915,4,0,102.77466,2
3916,3,0,114.950485,7
3917,5,0,111.23596,7
3918,5,0,185.18626,2
3919,1,0,41.411266,5
3920,7,0,103.799835,2
3921,2,1,184.7937,7
3922,1,0,41.12413,5
3923,6,0,92.505554,0
3924,9,0,96.90552,2
3925,1,0,55.206333,5
3926,9,0,113.176704,5
3927,9,0,99.36589,2
3928,5,0,131.02022,7
3929,5,0,128.09845,7
3930,1,0,37.858986,5
3931,6,0,79.9942,3
3932,2,1,305.2573,0
3933,2,1,286.55493,5
3934,8,0,152.72626,5
3935,6,0,102.64844,0
3936,7,0,118.978615,2
3937,1,0,47.127693,5
3938,4,0,84.79535,2
3939,6,0,135.42484,0
3940,0,0,130.43196,0
3941,4,0,180.45747,3
3942,0,0,112.96278,0
3943,3,0,109.92452,7
3944,3,0,129.33243,7
3945,2,1,225.10625,7
3946,2,1,136.201,5
3947,3,0,141.25175,7
3948,6,0,159.38013,0
3949,8,0,146.74503,5
3950,9,0,82.00408,2
3951,8,0,174.17928,7
3952,5,0,110.30413,5
3953,3,0,151.59064,7
3954,8,0,137.23387,7
3955,5,0,124.96014,7
3956,4,0,110.98232,2
3957,5,0,125.857475,7
3958,2,1,250.62677,3
3959,0,0,90.01384,0
3960,5,0,121.6429,5
3961,6,0,120.9839,3
3962,3,0,214.59431,7
3963,2,1,234.09756,3
3964,8,0,146.49583,7
3965,3,0,152.91374,7
3966,9,0,131.83867,6
3967,9,0,84.20503,2
3968,5,0,158.58708,7
3969,7,0,60.756874,2
3970,9,0,73.386246,2
3971,4,0,162.13019,1
3972,6,0,96.5995,3
3973,7,0,78.62138,2
3974,1,0,38.98187,5
3975,3,0,181.21619,3
3976,7,0,77.52539,5
3977,3,0,111.810684,5
3978,6,0,107.54636,0
3979,6,0,100.392975,0
3980,0,0,109.98909,0
3981,9,0,123.19862,2
3982,0,0,132.91905,0
3983,1,0,44.466576,5
3984,9,0,95.684425,1
3985,9,0,73.38669,2
3986,2,1,182.90314,5
3987,8,0,121.58255,5
3988,8,0,143.87947,5
3989,0,0,98.709885,3
3990,1,0,47.15828,5
3991,6,0,103.93457,0
3992,9,0,97.4211,2
3993,7,0,55.826714,2
3994,5,0,170.90956,7
3995,3,0,134.81035,7
3996,4,0,140.81561,6
3997,7,0,138.53688,2
3998,4,0,135.57906,0
3999,9,0,93.12785,2
4000,9,0,168.13509,7
4001,4,0,115.64911,2
4002,3,0,146.34225,5
4003,6,0,121.53898,3
4004,3,0,120.630196,7
4005,1,0,36.525127,5
4006,1,0,39.23416,5
4007,7,0,156.23393,3
4008,6,0,114.7591,0
4009,9,0,68.38576,2
4010,1,0,40.864815,5
4011,8,0,135.97414,7
4012,4,0,106.561134,6
4013,1,0,151.64792,5
4014,1,0,35.547344,5
4015,9,0,192.64995,2
4016,9,0,81.84453,2
4017,4,0,140.39203,1
4018,3,0,193.05286,7
4019,6,0,112.46594,3
4020,8,0,161.84702,7
4021,1,0,50.580105,5
4022,6,0,139.13026,3
4023,0,0,150.75198,0
4024,4,0,75.92873,2
4025,1,0,43.664303,5
4026,3,0,114.7338,7
4027,7,0,87.575264,2
4028,7,0,70.2182,2
4029,4,0,85.55801,2
4030,9,0,80.63887,2
4031,5,0,118.91706,7
4032,1,0,46.097904,5
4033,0,0,102.55823,0
4034,0,0,186.17621,0
4035,1,0,39.526234,5
4036,1,0,45.18642,5
4037,6,0,90.93785,3
4038,2,1,137.85854,5
4039,1,0,40.18339,5
4040,9,0,104.1575,2
4041,8,0,180.57971,7
4042,4,0,97.76174,2
4043,0,0,170.86984,0
4044,3,0,162.13252,7
4045,6,0,172.42902,0
4046,4,0,107.251366,2
4047,9,0,81.44774,2
4048,0,0,161.7168,0
4049,7,0,66.72365,2
4050,1,0,41.798676,5
4051,6,0,161.38997,0
4052,5,0,108.79215,7
4053,7,0,90.3567,2
4054,5,0,177.79796,7
4055,2,1,168.39433,5
4056,5,0,157.92183,2
4057,1,0,33.840416,5
4058,8,0,132.06184,5
4059,5,0,166.29922,7
4060,4,0,98.90642,2
4061,7,0,78.80651,2
4062,0,0,95.352684,0
4063,6,0,110.22744,3
4064,7,0,71.55064,1
4065,0,0,170.90646,0
4066,2,1,211.09512,7
4067,5,0,124.16001,7
4068,8,0,155.79155,7
4069,1,0,39.58762,5
4070,0,0,101.24325,0
4071,4,0,125.39928,2
4072,5,0,101.87616,5
4073,7,0,76.94173,2
4074,1,0,38.712788,5
4075,8,0,170.23796,3
4076,5,0,123.824905,7
4077,1,0,41.681725,5
4078,9,0,197.22334,5
4079,0,0,140.64272,0
4080,0,0,124.66519,0
4081,6,0,126.94403,3
4082,0,0,183.24089,0
4083,7,0,82.65846,2
4084,3,0,114.56708,7
4085,1,0,39.650383,5
4086,8,0,210.73012,0
4087,3,0,160.98195,7
4088,9,0,99.72172,2
4089,7,0,83.864235,2
4090,0,0,122.51455,0
4091,0,0,152.02072,0
4092,8,0,90.075516,5
4093,9,0,178.95782,6
4094,5,0,116.798874,7
4095,9,0,104.85426,2
4096,8,0,167.40138,7
4097,3,0,115.46259,7
4098,2,1,168.78973,6
4099,7,0,95.68738,1
4100,2,1,184.1362,5
4101,9,0,66.616554,2
4102,7,0,154.46487,2
4103,2,1,185.12328,5
4104,1,0,42.757004,5
4105,1,0,37.40393,5
4106,3,0,92.32727,5
4107,7,0,116.26306,2
4108,5,0,158.9564,5
4109,3,0,123.69373,7
4110,1,0,40.66076,5
4111,9,0,169.57516,6
4112,8,0,205.16791,5
4113,2,1,208.12973,3
4114,2,1,129.31233,5
4115,2,1,221.50208,3
4116,8,0,178.44096,7
4117,8,0,198.04861,7
4118,5,0,108.95088,7
4119,7,0,108.53903,2
4120,3,0,135.40027,7
4121,8,0,130.95496,5
4122,9,0,108.00379,2
4123,8,0,181.07512,7
4124,8,0,138.39394,7
4125,6,0,84.60094,0
4126,8,0,127.81085,5
4127,2,1,138.83543,5
4128,3,0,123.84174,7
4129,9,0,89.12381,2
4130,7,0,87.11902,2
4131,5,0,122.66562,5
4132,6,0,89.84131,3
4133,2,1,252.14835,3
4134,9,0,109.474,2
4135,2,1,145.3597,5
4136,8,0,159.24232,5
4137,8,0,159.94687,7
4138,1,0,37.05774,5
4139,6,0,130.2034,0
4140,8,0,225.26915,7
4141,8,0,152.15216,2
4142,7,0,125.84137,1
4143,9,0,72.59204,2
4144,1,0,40.04405,5
4145,8,0,153.10611,7
4146,0,0,120.01695,0
4147,1,0,47.697586,5
4148,7,0,126.73489,2
4149,2,1,241.5966,3
4150,0,0,107.54016,0
4151,7,0,164.61295,2
4152,5,0,102.11196,5
4153,1,0,43.092793,5
4154,9,0,142.47806,2
4155,0,0,115.57251,0
4156,2,1,169.27898,5
4157,0,0,116.877716,0
4158,9,0,105.644585,2
4159,8,0,166.05997,7
4160,6,0,118.21038,0
4161,2,1,186.45174,0
4162,3,0,168.95401,7
4163,9,0,153.58774,2
4164,3,0,145.8002,7
4165,8,0,118.95806,5
4166,0,0,123.06374,3
4167,2,1,183.14047,5
4168,1,0,39.541172,5
4169,1,0,32.859608,5
4170,1,0,46.595886,5
4171,1,0,47.18833,5
4172,4,0,74.17462,2
4173,2,1,202.98706,5
4174,9,0,75.31473,2
4175,7,0,58.695248,1
4176,2,1,225.17339,2
4177,5,0,211.06215,6
4178,1,0,53.486153,5
4179,1,0,37.792664,5
4180,2,1,144.06773,5
4181,1,0,40.555336,5
4182,9,0,87.91057,2
4183,9,0,102.21253,2
4184,9,0,71.12305,2
4185,1,0,60.811604,5
4186,0,0,116.26672,0
4187,2,1,155.70609,2
4188,0,0,136.84615,0
4189,2,1,149.42221,5
4190,1,0,36.613415,5
4191,1,0,36.171635,5
4192,4,0,98.53898,2
4193,6,0,130.19946,0
4194,4,0,76.089905,2
4195,1,0,42.31959,5
4196,5,0,122.662766,7
4197,4,0,102.902916,2
4198,9,0,103.70216,2
4199,7,0,63.17481,2
4200,7,0,128.55649,2
4201,1,0,89.94952,2
4202,5,0,122.7407,7
4203,6,0,145.23573,0
4204,2,1,202.03168,3
4205,2,1,201.06436,0
4206,2,1,201.43483,3
4207,8,0,124.60979,5
4208,0,0,114.05057,0
4209,6,0,89.872086,3
4210,9,0,122.969986,2
4211,6,0,109.203735,5
4212,1,0,141.71732,7
4213,9,0,76.089386,2
4214,7,0,96.39168,2
4215,7,0,134.24045,2
4216,1,0,54.242268,5
4217,4,0,96.40157,2
4218,8,0,170.85524,5
4219,5,0,167.27429,7
4220,3,0,122.80076,7
4221,4,0,88.41069,2
4222,3,0,130.92543,5
4223,4,0,162.84947,6
4224,9,0,71.8807,2
4225,7,0,122.24527,2
4226,5,0,137.93129,7
4227,0,0,86.67677,0
4228,7,0,146.08252,2
4229,4,0,134.91095,2
4230,8,0,250.35397,0
4231,8,0,127.80188,5
4232,1,0,40.27651,5
4233,5,0,112.83143,5
4234,3,0,149.66798,5
4235,9,0,118.515854,2
4236,5,0,168.03516,7
4237,9,0,96.38924,2
4238,7,0,120.266235,2
4239,6,0,149.36192,3
4240,9,0,107.673965,6
4241,0,0,100.552475,0
4242,3,0,122.13795,5
4243,6,0,90.68271,3
4244,3,0,119.79393,7
4245,9,0,88.86673,2
4246,8,0,138.69113,7
4247,2,1,160.383,5
4248,2,1,173.71747,7
4249,1,0,42.00946,5
4250,2,1,215.00523,5
4251,8,0,115.94421,5
4252,6,0,77.2955,3
4253,8,0,156.9647,7
4254,5,0,136.19263,5
4255,5,0,153.52026,3
4256,3,0,162.93567,3
4257,9,0,112.52786,2
4258,4,0,75.60313,2
4259,9,0,76.23337,2
4260,2,1,173.56062,7
4261,5,0,136.0033,7
4262,1,0,46.6222,5
4263,5,0,130.16861,7
4264,1,0,37.4636,5
4265,4,0,111.35189,5
4266,4,0,86.65271,2
4267,1,0,34.904976,5
4268,4,0,121.765656,6
4269,4,0,152.37209,6
4270,3,0,154.35965,5
4271,5,0,139.86502,7
4272,9,0,98.94052,2
4273,1,0,42.99378,5
4274,2,1,176.11465,5
4275,2,1,203.11214,5
4276,3,0,123.09322,7
4277,3,0,120.32937,4
4278,0,0,113.14496,0
4279,2,1,222.37563,6
4280,9,0,70.239075,2
4281,0,0,109.47874,0
4282,0,0,169.12106,0
4283,9,0,137.22609,2
4284,9,0,107.78567,7
4285,6,0,112.70587,3
4286,0,0,174.20361,0
4287,9,0,122.60639,6
4288,3,0,128.84758,7
4289,2,1,166.89702,1
4290,8,0,145.82884,5
4291,4,0,125.05717,2
4292,1,0,41.870335,5
4293,9,0,99.61891,6
4294,9,0,169.95589,6
4295,7,0,65.6413,2
4296,2,1,161.96628,3
4297,7,0,92.54555,5
4298,9,0,131.2049,6
4299,9,0,85.84577,2
4300,5,0,125.828964,5
4301,9,0,147.93047,0
4302,5,0,109.11885,5
4303,1,0,40.522667,5
4304,1,0,38.70691,5
4305,8,0,153.10596,7
4306,3,0,169.33636,1
