sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
3144,6,1,398.1213,7,MNIST,MNIST_6
3145,5,0,97.9793,9,MNIST,MNIST_5
3146,3,0,77.131096,6,MNIST,MNIST_3
3147,9,0,82.05041,4,MNIST,MNIST_9
3148,1,0,32.894978,1,MNIST,MNIST_1
3149,9,0,77.06741,4,MNIST,MNIST_9
3150,3,0,80.8468,6,MNIST,MNIST_3
3151,2,0,62.62027,5,MNIST,MNIST_2
3152,1,0,35.566315,1,MNIST,MNIST_1
3153,8,0,89.45157,8,MNIST,MNIST_8
3154,4,0,99.68585,4,MNIST,MNIST_4
3155,4,0,57.883194,4,MNIST,MNIST_4
3156,6,1,88.94203,9,MNIST,MNIST_6
3157,5,0,124.71257,9,MNIST,MNIST_5
3158,8,0,79.40532,8,MNIST,MNIST_8
3159,6,1,77.58342,9,MNIST,MNIST_6
3160,9,0,62.58249,4,MNIST,MNIST_9
3161,7,0,83.70919,2,MNIST,MNIST_7
3162,7,0,49.91854,2,MNIST,MNIST_7
3163,8,0,91.3069,8,MNIST,MNIST_8
3164,6,1,258.77487,7,MNIST,MNIST_6
3165,9,0,62.897556,4,MNIST,MNIST_9
3166,7,0,81.898415,2,MNIST,MNIST_7
3167,3,0,55.568634,6,MNIST,MNIST_3
3168,9,0,74.45618,4,MNIST,MNIST_9
3169,4,0,73.05235,4,MNIST,MNIST_4
3170,0,0,92.5751,7,MNIST,MNIST_0
3171,5,0,81.9617,9,MNIST,MNIST_5
3172,4,0,110.69066,4,MNIST,MNIST_4
3173,6,1,149.4936,9,MNIST,MNIST_6
3174,4,0,76.39553,4,MNIST,MNIST_4
3175,1,0,32.296677,1,MNIST,MNIST_1
3176,2,0,92.91681,5,MNIST,MNIST_2
3177,3,0,57.75554,6,MNIST,MNIST_3
3178,0,0,88.31151,7,MNIST,MNIST_0
3179,0,0,87.60033,7,MNIST,MNIST_0
3180,2,0,78.966156,5,MNIST,MNIST_2
3181,6,1,278.4545,7,MNIST,MNIST_6
3182,6,1,164.14746,4,MNIST,MNIST_6
3183,5,0,103.358475,9,MNIST,MNIST_5
3184,7,0,72.90646,2,MNIST,MNIST_7
3185,0,0,86.888626,7,MNIST,MNIST_0
3186,8,0,99.085976,8,MNIST,MNIST_8
3187,6,1,127.673965,9,MNIST,MNIST_6
3188,4,0,84.59202,3,MNIST,MNIST_4
3189,7,0,78.41,2,MNIST,MNIST_7
3190,9,0,63.10899,4,MNIST,MNIST_9
3191,0,0,75.00318,7,MNIST,MNIST_0
3192,7,0,50.895256,2,MNIST,MNIST_7
3193,3,0,81.92026,6,MNIST,MNIST_3
3194,4,0,61.260113,3,MNIST,MNIST_4
3195,2,0,81.320274,5,MNIST,MNIST_2
3196,1,0,40.765903,1,MNIST,MNIST_1
3197,8,0,81.343094,8,MNIST,MNIST_8
3198,8,0,136.66377,8,MNIST,MNIST_8
3199,5,0,113.37678,9,MNIST,MNIST_5
3200,9,0,67.55822,4,MNIST,MNIST_9
3201,2,0,100.30895,5,MNIST,MNIST_2
3202,7,0,123.19703,2,MNIST,MNIST_7
3203,1,0,27.945549,1,MNIST,MNIST_1
3204,8,0,87.35475,8,MNIST,MNIST_8
3205,8,0,96.26155,8,MNIST,MNIST_8
3206,8,0,132.50708,8,MNIST,MNIST_8
3207,2,0,70.96594,5,MNIST,MNIST_2
3208,7,0,87.74213,2,MNIST,MNIST_7
3209,6,1,82.983826,9,MNIST,MNIST_6
3210,0,0,70.49802,7,MNIST,MNIST_0
3211,1,0,51.281525,1,MNIST,MNIST_1
3212,2,0,106.17923,5,MNIST,MNIST_2
3213,7,0,43.939133,2,MNIST,MNIST_7
3214,1,0,35.32155,0,MNIST,MNIST_1
3215,0,0,68.87741,7,MNIST,MNIST_0
3216,8,0,81.47679,8,MNIST,MNIST_8
3217,3,0,104.30922,6,MNIST,MNIST_3
3218,6,1,93.201645,9,MNIST,MNIST_6
3219,0,0,71.64295,7,MNIST,MNIST_0
3220,5,0,107.0213,9,MNIST,MNIST_5
3221,3,0,107.126595,6,MNIST,MNIST_3
3222,6,1,218.25626,5,MNIST,MNIST_6
3223,2,0,89.70969,5,MNIST,MNIST_2
3224,8,0,89.48186,8,MNIST,MNIST_8
3225,7,0,57.438026,0,MNIST,MNIST_7
3226,0,0,72.5842,7,MNIST,MNIST_0
3227,1,0,30.575691,1,MNIST,MNIST_1
3228,4,0,105.39106,4,MNIST,MNIST_4
3229,2,0,84.1033,5,MNIST,MNIST_2
3230,1,0,35.95243,1,MNIST,MNIST_1
3231,1,0,33.53753,1,MNIST,MNIST_1
3232,4,0,69.511505,4,MNIST,MNIST_4
3233,4,0,52.38113,4,MNIST,MNIST_4
3234,4,0,78.95463,4,MNIST,MNIST_4
3235,4,0,67.98903,4,MNIST,MNIST_4
3236,7,0,52.423164,2,MNIST,MNIST_7
3237,1,0,34.370956,1,MNIST,MNIST_1
3238,6,1,85.67408,9,MNIST,MNIST_6
3239,2,0,133.22107,5,MNIST,MNIST_2
3240,9,0,93.88987,9,MNIST,MNIST_9
3241,9,0,61.619675,4,MNIST,MNIST_9
3242,0,0,86.242676,7,MNIST,MNIST_0
3243,0,0,67.865036,7,MNIST,MNIST_0
3244,1,0,33.189354,1,MNIST,MNIST_1
3245,8,0,86.335236,8,MNIST,MNIST_8
3246,8,0,95.23447,8,MNIST,MNIST_8
3247,4,0,61.503853,4,MNIST,MNIST_4
3248,3,0,74.80132,6,MNIST,MNIST_3
3249,4,0,75.83089,3,MNIST,MNIST_4
3250,2,0,80.5549,5,MNIST,MNIST_2
3251,0,0,92.65588,7,MNIST,MNIST_0
3252,6,1,93.69626,8,MNIST,MNIST_6
3253,1,0,38.276306,1,MNIST,MNIST_1
3254,6,1,99.71569,9,MNIST,MNIST_6
3255,1,0,36.844166,1,MNIST,MNIST_1
3256,2,0,82.101616,5,MNIST,MNIST_2
3257,2,0,92.89897,5,MNIST,MNIST_2
3258,2,0,72.04703,5,MNIST,MNIST_2
3259,1,0,31.73971,1,MNIST,MNIST_1
3260,2,0,124.947914,5,MNIST,MNIST_2
3261,3,0,67.3282,6,MNIST,MNIST_3
3262,7,0,83.92098,2,MNIST,MNIST_7
3263,8,0,128.40584,8,MNIST,MNIST_8
3264,1,0,33.948753,1,MNIST,MNIST_1
3265,0,0,83.87756,7,MNIST,MNIST_0
3266,0,0,82.19809,7,MNIST,MNIST_0
3267,2,0,130.6576,5,MNIST,MNIST_2
3268,1,0,25.120281,1,MNIST,MNIST_1
3269,6,1,339.00995,7,MNIST,MNIST_6
3270,6,1,224.77716,4,MNIST,MNIST_6
3271,0,0,69.803665,7,MNIST,MNIST_0
3272,1,0,36.50244,1,MNIST,MNIST_1
3273,6,1,105.03984,9,MNIST,MNIST_6
3274,2,0,67.70256,5,MNIST,MNIST_2
3275,5,0,79.07686,9,MNIST,MNIST_5
3276,1,0,28.895,1,MNIST,MNIST_1
3277,7,0,90.84753,2,MNIST,MNIST_7
3278,4,0,79.21064,4,MNIST,MNIST_4
3279,8,0,91.60489,8,MNIST,MNIST_8
3280,2,0,83.84019,5,MNIST,MNIST_2
3281,1,0,29.052067,1,MNIST,MNIST_1
3282,4,0,95.082375,4,MNIST,MNIST_4
3283,3,0,68.96492,6,MNIST,MNIST_3
3284,8,0,120.09438,8,MNIST,MNIST_8
3285,3,0,69.084854,6,MNIST,MNIST_3
3286,9,0,51.659554,4,MNIST,MNIST_9
3287,9,0,75.28546,4,MNIST,MNIST_9
3288,4,0,96.47446,4,MNIST,MNIST_4
3289,8,0,92.78298,8,MNIST,MNIST_8
3290,3,0,145.97957,6,MNIST,MNIST_3
3291,4,0,75.92927,4,MNIST,MNIST_4
3292,7,0,81.6369,2,MNIST,MNIST_7
3293,2,0,94.80373,5,MNIST,MNIST_2
3294,7,0,85.05304,2,MNIST,MNIST_7
3295,5,0,149.36722,9,MNIST,MNIST_5
3296,7,0,59.269135,2,MNIST,MNIST_7
3297,0,0,82.20589,7,MNIST,MNIST_0
3298,4,0,70.749214,3,MNIST,MNIST_4
3299,3,0,108.73025,6,MNIST,MNIST_3
3300,3,0,113.31631,6,MNIST,MNIST_3
3301,2,0,76.15387,5,MNIST,MNIST_2
3302,6,1,108.287735,3,MNIST,MNIST_6
3303,7,0,79.00665,2,MNIST,MNIST_7
3304,6,1,100.463425,7,MNIST,MNIST_6
3305,0,0,62.858776,7,MNIST,MNIST_0
3306,0,0,79.92816,7,MNIST,MNIST_0
3307,6,1,181.92769,4,MNIST,MNIST_6
3308,7,0,71.73416,2,MNIST,MNIST_7
3309,7,0,56.334915,2,MNIST,MNIST_7
3310,0,0,69.408295,7,MNIST,MNIST_0
3311,5,0,86.32208,8,MNIST,MNIST_5
3312,5,0,75.28274,9,MNIST,MNIST_5
3313,8,0,102.55558,8,MNIST,MNIST_8
3314,1,0,31.101452,1,MNIST,MNIST_1
3315,0,0,87.17082,7,MNIST,MNIST_0
3316,7,0,146.39725,2,MNIST,MNIST_7
3317,0,0,83.94883,7,MNIST,MNIST_0
3318,2,0,65.3866,5,MNIST,MNIST_2
3319,8,0,89.26988,8,MNIST,MNIST_8
3320,1,0,32.685455,1,MNIST,MNIST_1
3321,5,0,145.96774,9,MNIST,MNIST_5
3322,0,0,73.148224,7,MNIST,MNIST_0
3323,8,0,104.876114,8,MNIST,MNIST_8
3324,8,0,95.00589,8,MNIST,MNIST_8
3325,0,0,76.008934,7,MNIST,MNIST_0
3326,3,0,94.2268,6,MNIST,MNIST_3
3327,2,0,85.97803,5,MNIST,MNIST_2
3328,7,0,106.149185,2,MNIST,MNIST_7
3329,7,0,68.05269,2,MNIST,MNIST_7
3330,2,0,133.86058,5,MNIST,MNIST_2
3331,6,1,100.5723,9,MNIST,MNIST_6
3332,4,0,67.255455,4,MNIST,MNIST_4
3333,7,0,84.42985,2,MNIST,MNIST_7
3334,5,0,91.60437,9,MNIST,MNIST_5
3335,5,0,66.604675,9,MNIST,MNIST_5
3336,5,0,123.91266,8,MNIST,MNIST_5
3337,2,0,103.33308,5,MNIST,MNIST_2
3338,9,0,63.6446,4,MNIST,MNIST_9
3339,2,0,66.219315,5,MNIST,MNIST_2
3340,8,0,77.160355,8,MNIST,MNIST_8
3341,4,0,114.67623,3,MNIST,MNIST_4
3342,6,1,120.51546,9,MNIST,MNIST_6
3343,8,0,127.72873,6,MNIST,MNIST_8
3344,6,1,81.84437,9,MNIST,MNIST_6
3345,5,0,125.89385,9,MNIST,MNIST_5
3346,0,0,121.14265,7,MNIST,MNIST_0
3347,0,0,98.86012,7,MNIST,MNIST_0
3348,8,0,125.59769,8,MNIST,MNIST_8
3349,7,0,73.21678,2,MNIST,MNIST_7
3350,6,1,103.51572,4,MNIST,MNIST_6
3351,1,0,37.800133,0,MNIST,MNIST_1
3352,7,0,104.863365,2,MNIST,MNIST_7
3353,1,0,32.71728,1,MNIST,MNIST_1
3354,1,0,31.300014,1,MNIST,MNIST_1
3355,2,0,79.67437,5,MNIST,MNIST_2
3356,7,0,57.211266,2,MNIST,MNIST_7
3357,4,0,75.16442,4,MNIST,MNIST_4
3358,0,0,84.398796,7,MNIST,MNIST_0
3359,0,0,81.03008,7,MNIST,MNIST_0
3360,7,0,50.501106,2,MNIST,MNIST_7
3361,7,0,125.49708,2,MNIST,MNIST_7
3362,6,1,124.25039,9,MNIST,MNIST_6
3363,3,0,68.1169,6,MNIST,MNIST_3
3364,8,0,152.28726,8,MNIST,MNIST_8
3365,6,1,83.966644,1,MNIST,MNIST_6
3366,4,0,54.985935,3,MNIST,MNIST_4
3367,2,0,101.495056,5,MNIST,MNIST_2
3368,0,0,65.69814,7,MNIST,MNIST_0
3369,9,0,65.65696,0,MNIST,MNIST_9
3370,4,0,83.83736,4,MNIST,MNIST_4
3371,0,0,75.75455,7,MNIST,MNIST_0
3372,5,0,69.35863,9,MNIST,MNIST_5
3373,7,0,96.44765,2,MNIST,MNIST_7
3374,8,0,83.89722,8,MNIST,MNIST_8
3375,2,0,101.4175,5,MNIST,MNIST_2
3376,7,0,56.423416,2,MNIST,MNIST_7
3377,4,0,68.560486,3,MNIST,MNIST_4
3378,7,0,59.255463,2,MNIST,MNIST_7
3379,1,0,29.114307,1,MNIST,MNIST_1
3380,1,0,32.214806,1,MNIST,MNIST_1
3381,3,0,88.23152,6,MNIST,MNIST_3
3382,6,1,95.3125,9,MNIST,MNIST_6
3383,6,1,128.14436,9,MNIST,MNIST_6
3384,2,0,110.31186,5,MNIST,MNIST_2
3385,9,0,116.283676,4,MNIST,MNIST_9
3386,1,0,27.469542,1,MNIST,MNIST_1
3387,9,0,57.998917,4,MNIST,MNIST_9
3388,4,0,63.526573,4,MNIST,MNIST_4
3389,8,0,82.56041,8,MNIST,MNIST_8
3390,3,0,57.139,6,MNIST,MNIST_3
3391,6,1,87.0127,9,MNIST,MNIST_6
3392,9,0,78.85029,3,MNIST,MNIST_9
3393,5,0,117.38018,9,MNIST,MNIST_5
3394,9,0,126.736595,4,MNIST,MNIST_9
3395,6,1,92.00624,9,MNIST,MNIST_6
3396,2,0,128.27417,5,MNIST,MNIST_2
3397,4,0,85.64643,4,MNIST,MNIST_4
3398,6,1,101.00008,8,MNIST,MNIST_6
3399,7,0,78.16867,2,MNIST,MNIST_7
3400,7,0,48.455093,2,MNIST,MNIST_7
3401,0,0,95.40376,7,MNIST,MNIST_0
3402,6,1,84.95054,9,MNIST,MNIST_6
3403,6,1,160.31943,5,MNIST,MNIST_6
3404,9,0,89.63036,4,MNIST,MNIST_9
3405,4,0,71.55481,3,MNIST,MNIST_4
3406,8,0,106.34478,8,MNIST,MNIST_8
3407,3,0,76.57382,6,MNIST,MNIST_3
3408,5,0,105.7891,9,MNIST,MNIST_5
3409,3,0,102.89624,6,MNIST,MNIST_3
3410,4,0,70.53532,4,MNIST,MNIST_4
3411,9,0,78.74281,4,MNIST,MNIST_9
3412,0,0,107.1761,7,MNIST,MNIST_0
3413,0,0,65.72215,7,MNIST,MNIST_0
3414,5,0,83.0833,9,MNIST,MNIST_5
3415,2,0,76.68378,5,MNIST,MNIST_2
3416,5,0,126.02037,9,MNIST,MNIST_5
3417,0,0,82.33433,7,MNIST,MNIST_0
3418,7,0,43.7203,2,MNIST,MNIST_7
3419,1,0,28.797264,1,MNIST,MNIST_1
3420,1,0,35.663982,1,MNIST,MNIST_1
3421,1,0,28.571535,1,MNIST,MNIST_1
3422,6,1,93.27363,7,MNIST,MNIST_6
3423,7,0,50.384476,2,MNIST,MNIST_7
3424,6,1,82.14733,9,MNIST,MNIST_6
3425,7,0,60.92675,2,MNIST,MNIST_7
3426,9,0,78.28362,3,MNIST,MNIST_9
3427,6,1,100.985825,9,MNIST,MNIST_6
3428,6,1,99.253784,9,MNIST,MNIST_6
3429,4,0,67.16629,3,MNIST,MNIST_4
3430,1,0,33.343666,1,MNIST,MNIST_1
3431,4,0,79.40527,4,MNIST,MNIST_4
3432,3,0,61.220085,6,MNIST,MNIST_3
3433,1,0,32.509407,1,MNIST,MNIST_1
3434,1,0,32.512108,1,MNIST,MNIST_1
3435,2,0,83.847244,5,MNIST,MNIST_2
3436,2,0,71.86061,5,MNIST,MNIST_2
3437,4,0,50.333435,4,MNIST,MNIST_4
3438,1,0,36.797287,1,MNIST,MNIST_1
3439,0,0,72.32289,7,MNIST,MNIST_0
3440,8,0,110.23161,8,MNIST,MNIST_8
3441,7,0,126.22531,0,MNIST,MNIST_7
3442,6,1,80.802345,9,MNIST,MNIST_6
3443,3,0,90.24715,6,MNIST,MNIST_3
3444,4,0,94.85666,3,MNIST,MNIST_4
3445,0,0,77.823845,7,MNIST,MNIST_0
3446,0,0,72.35536,7,MNIST,MNIST_0
3447,6,1,169.78879,4,MNIST,MNIST_6
3448,3,0,183.51595,6,MNIST,MNIST_3
3449,3,0,112.380104,6,MNIST,MNIST_3
3450,0,0,79.65802,7,MNIST,MNIST_0
3451,7,0,52.724056,2,MNIST,MNIST_7
3452,1,0,39.75709,1,MNIST,MNIST_1
3453,7,0,52.195274,2,MNIST,MNIST_7
3454,1,0,26.403582,1,MNIST,MNIST_1
3455,1,0,30.449284,1,MNIST,MNIST_1
3456,3,0,146.15884,6,MNIST,MNIST_3
3457,1,0,54.363956,1,MNIST,MNIST_1
3458,0,0,95.758286,7,MNIST,MNIST_0
3459,9,0,73.99721,4,MNIST,MNIST_9
3460,9,0,83.258286,4,MNIST,MNIST_9
3461,7,0,80.45928,2,MNIST,MNIST_7
3462,5,0,91.99864,9,MNIST,MNIST_5
3463,4,0,75.398155,4,MNIST,MNIST_4
3464,1,0,40.248688,1,MNIST,MNIST_1
3465,4,0,76.73986,4,MNIST,MNIST_4
3466,8,0,84.71322,8,MNIST,MNIST_8
3467,9,0,66.170654,3,MNIST,MNIST_9
3468,5,0,106.9575,9,MNIST,MNIST_5
3469,3,0,112.60659,6,MNIST,MNIST_3
3470,5,0,72.456375,9,MNIST,MNIST_5
3471,1,0,41.25161,1,MNIST,MNIST_1
3472,9,0,66.29379,4,MNIST,MNIST_9
3473,8,0,105.28124,8,MNIST,MNIST_8
3474,2,0,114.7337,5,MNIST,MNIST_2
3475,3,0,74.64896,6,MNIST,MNIST_3
3476,3,0,77.10218,6,MNIST,MNIST_3
3477,9,0,64.535774,3,MNIST,MNIST_9
3478,9,0,63.327415,4,MNIST,MNIST_9
3479,0,0,82.26644,7,MNIST,MNIST_0
3480,1,0,36.124477,1,MNIST,MNIST_1
3481,0,0,68.73057,7,MNIST,MNIST_0
3482,2,0,89.3776,5,MNIST,MNIST_2
3483,9,0,78.3649,4,MNIST,MNIST_9
3484,3,0,89.49342,6,MNIST,MNIST_3
3485,9,0,66.51825,4,MNIST,MNIST_9
3486,3,0,83.21053,6,MNIST,MNIST_3
3487,3,0,81.14764,6,MNIST,MNIST_3
3488,6,1,223.99239,9,MNIST,MNIST_6
3489,2,0,108.03708,5,MNIST,MNIST_2
3490,4,0,66.983284,4,MNIST,MNIST_4
3491,9,0,74.003494,4,MNIST,MNIST_9
3492,8,0,97.42043,8,MNIST,MNIST_8
3493,3,0,91.07745,6,MNIST,MNIST_3
3494,7,0,51.173515,2,MNIST,MNIST_7
3495,4,0,64.813416,4,MNIST,MNIST_4
3496,0,0,79.61928,7,MNIST,MNIST_0
3497,4,0,64.60154,4,MNIST,MNIST_4
3498,7,0,56.435818,2,MNIST,MNIST_7
3499,8,0,73.307816,8,MNIST,MNIST_8
3500,4,0,64.17323,4,MNIST,MNIST_4
3501,9,0,70.94401,4,MNIST,MNIST_9
3502,8,0,96.01486,8,MNIST,MNIST_8
3503,9,0,93.211716,1,MNIST,MNIST_9
3504,9,0,132.31651,3,MNIST,MNIST_9
3505,7,0,56.873383,2,MNIST,MNIST_7
3506,5,0,100.0356,9,MNIST,MNIST_5
3507,9,0,89.44999,4,MNIST,MNIST_9
3508,2,0,76.4894,5,MNIST,MNIST_2
3509,8,0,153.80827,8,MNIST,MNIST_8
3510,2,0,76.493286,5,MNIST,MNIST_2
3511,2,0,118.31462,5,MNIST,MNIST_2
3512,0,0,86.320175,7,MNIST,MNIST_0
3513,2,0,78.02636,5,MNIST,MNIST_2
3514,2,0,70.16545,5,MNIST,MNIST_2
3515,3,0,109.04996,6,MNIST,MNIST_3
3516,8,0,82.6896,8,MNIST,MNIST_8
3517,4,0,82.81202,4,MNIST,MNIST_4
3518,6,1,73.8567,9,MNIST,MNIST_6
3519,8,0,92.776825,8,MNIST,MNIST_8
3520,6,1,138.62802,3,MNIST,MNIST_6
3521,8,0,125.583626,8,MNIST,MNIST_8
3522,2,0,70.33203,5,MNIST,MNIST_2
3523,4,0,66.49065,4,MNIST,MNIST_4
3524,6,1,133.95801,4,MNIST,MNIST_6
3525,7,0,83.31452,0,MNIST,MNIST_7
3526,9,0,61.199074,4,MNIST,MNIST_9
3527,3,0,79.51199,6,MNIST,MNIST_3
3528,3,0,80.73732,6,MNIST,MNIST_3
3529,9,0,73.27361,4,MNIST,MNIST_9
3530,4,0,65.823494,4,MNIST,MNIST_4
3531,3,0,68.10125,6,MNIST,MNIST_3
3532,1,0,32.54149,1,MNIST,MNIST_1
3533,4,0,101.29206,4,MNIST,MNIST_4
3534,4,0,195.2041,8,MNIST,MNIST_4
3535,7,0,67.71852,2,MNIST,MNIST_7
3536,0,0,81.61989,7,MNIST,MNIST_0
3537,5,0,68.551254,9,MNIST,MNIST_5
3538,9,0,57.576195,4,MNIST,MNIST_9
3539,6,1,137.84035,9,MNIST,MNIST_6
3540,0,0,87.0581,7,MNIST,MNIST_0
3541,4,0,78.73973,4,MNIST,MNIST_4
3542,4,0,125.90791,4,MNIST,MNIST_4
3543,4,0,93.897545,4,MNIST,MNIST_4
3544,4,0,72.81983,3,MNIST,MNIST_4
3545,6,1,270.3882,7,MNIST,MNIST_6
3546,1,0,29.802916,1,MNIST,MNIST_1
3547,2,0,113.79697,5,MNIST,MNIST_2
3548,3,0,80.99455,6,MNIST,MNIST_3
3549,3,0,107.63603,6,MNIST,MNIST_3
3550,6,1,95.88655,9,MNIST,MNIST_6
3551,4,0,58.410645,3,MNIST,MNIST_4
3552,5,0,106.0946,8,MNIST,MNIST_5
3553,9,0,55.92324,3,MNIST,MNIST_9
3554,6,1,109.21087,9,MNIST,MNIST_6
3555,8,0,109.0543,8,MNIST,MNIST_8
3556,5,0,82.46295,8,MNIST,MNIST_5
3557,6,1,72.38098,8,MNIST,MNIST_6
3558,5,0,134.88727,7,MNIST,MNIST_5
3559,8,0,148.94739,9,MNIST,MNIST_8
3560,6,1,156.21342,7,MNIST,MNIST_6
3561,4,0,57.622547,4,MNIST,MNIST_4
3562,1,0,32.69352,1,MNIST,MNIST_1
3563,8,0,94.00778,8,MNIST,MNIST_8
3564,6,1,107.4315,7,MNIST,MNIST_6
3565,5,0,107.19963,9,MNIST,MNIST_5
3566,2,0,70.1354,5,MNIST,MNIST_2
3567,8,0,107.36374,8,MNIST,MNIST_8
3568,4,0,53.445377,4,MNIST,MNIST_4
3569,5,0,109.303085,9,MNIST,MNIST_5
3570,5,0,82.74765,9,MNIST,MNIST_5
3571,4,0,58.38107,4,MNIST,MNIST_4
3572,7,0,59.06038,2,MNIST,MNIST_7
3573,7,0,103.241516,2,MNIST,MNIST_7
3574,0,0,95.90383,7,MNIST,MNIST_0
3575,7,0,91.10568,2,MNIST,MNIST_7
3576,8,0,120.670876,8,MNIST,MNIST_8
3577,2,0,77.29419,5,MNIST,MNIST_2
3578,2,0,93.07358,5,MNIST,MNIST_2
3579,3,0,85.10008,6,MNIST,MNIST_3
3580,7,0,58.838753,0,MNIST,MNIST_7
3581,0,0,73.68118,7,MNIST,MNIST_0
3582,1,0,26.790493,1,MNIST,MNIST_1
3583,8,0,92.66434,8,MNIST,MNIST_8
3584,0,0,98.80942,7,MNIST,MNIST_0
3585,7,0,71.044075,2,MNIST,MNIST_7
3586,1,0,50.156006,1,MNIST,MNIST_1
3587,9,0,111.565094,3,MNIST,MNIST_9
3588,8,0,77.59767,8,MNIST,MNIST_8
3589,7,0,63.294525,2,MNIST,MNIST_7
3590,5,0,67.806694,9,MNIST,MNIST_5
3591,5,0,106.59515,9,MNIST,MNIST_5
3592,9,0,68.41534,4,MNIST,MNIST_9
3593,1,0,38.273464,0,MNIST,MNIST_1
3594,7,0,61.607117,2,MNIST,MNIST_7
3595,5,0,75.02864,8,MNIST,MNIST_5
3596,4,0,76.90769,4,MNIST,MNIST_4
3597,9,0,107.533554,6,MNIST,MNIST_9
3598,1,0,39.87013,1,MNIST,MNIST_1
3599,2,0,77.92319,5,MNIST,MNIST_2
3600,2,0,88.80128,5,MNIST,MNIST_2
3601,1,0,43.331863,1,MNIST,MNIST_1
3602,6,1,217.65283,9,MNIST,MNIST_6
3603,6,1,169.88968,9,MNIST,MNIST_6
3604,7,0,236.99046,2,MNIST,MNIST_7
3605,1,0,38.146904,1,MNIST,MNIST_1
3606,1,0,40.053375,1,MNIST,MNIST_1
3607,4,0,70.07132,4,MNIST,MNIST_4
3608,0,0,86.265854,7,MNIST,MNIST_0
3609,7,0,44.89337,2,MNIST,MNIST_7
3610,4,0,71.464005,4,MNIST,MNIST_4
3611,2,0,77.877716,5,MNIST,MNIST_2
3612,4,0,102.00717,4,MNIST,MNIST_4
3613,0,0,97.512436,7,MNIST,MNIST_0
3614,6,1,233.17883,4,MNIST,MNIST_6
3615,4,0,89.620705,4,MNIST,MNIST_4
3616,7,0,89.903,2,MNIST,MNIST_7
3617,6,1,124.22092,5,MNIST,MNIST_6
3618,9,0,89.841545,4,MNIST,MNIST_9
3619,5,0,101.15045,9,MNIST,MNIST_5
3620,3,0,106.14917,6,MNIST,MNIST_3
3621,4,0,87.17192,4,MNIST,MNIST_4
3622,6,1,198.36063,9,MNIST,MNIST_6
3623,5,0,87.59248,8,MNIST,MNIST_5
3624,0,0,149.89206,7,MNIST,MNIST_0
3625,1,0,34.247803,1,MNIST,MNIST_1
3626,8,0,100.11957,8,MNIST,MNIST_8
3627,8,0,118.19026,8,MNIST,MNIST_8
3628,2,0,93.85948,5,MNIST,MNIST_2
3629,8,0,107.76399,8,MNIST,MNIST_8
3630,3,0,79.5389,6,MNIST,MNIST_3
3631,5,0,91.744194,9,MNIST,MNIST_5
3632,7,0,49.285404,2,MNIST,MNIST_7
3633,8,0,84.27292,8,MNIST,MNIST_8
3634,0,0,67.800156,7,MNIST,MNIST_0
3635,8,0,114.814674,8,MNIST,MNIST_8
3636,5,0,105.0139,9,MNIST,MNIST_5
3637,7,0,44.864223,2,MNIST,MNIST_7
3638,1,0,31.981596,1,MNIST,MNIST_1
3639,1,0,27.563314,1,MNIST,MNIST_1
3640,0,0,72.276,7,MNIST,MNIST_0
3641,1,0,34.232933,1,MNIST,MNIST_1
3642,3,0,97.193375,6,MNIST,MNIST_3
3643,7,0,54.218094,2,MNIST,MNIST_7
3644,8,0,76.38352,8,MNIST,MNIST_8
3645,5,0,93.36812,8,MNIST,MNIST_5
3646,0,0,73.283806,7,MNIST,MNIST_0
3647,7,0,75.718185,2,MNIST,MNIST_7
3648,1,0,29.196789,1,MNIST,MNIST_1
3649,1,0,41.371506,1,MNIST,MNIST_1
3650,0,0,73.18799,7,MNIST,MNIST_0
3651,1,0,31.80824,1,MNIST,MNIST_1
3652,1,0,27.335888,1,MNIST,MNIST_1
3653,4,0,60.782482,4,MNIST,MNIST_4
3654,5,0,77.09782,9,MNIST,MNIST_5
3655,2,0,66.25003,5,MNIST,MNIST_2
3656,7,0,86.58702,2,MNIST,MNIST_7
3657,6,1,197.66446,7,MNIST,MNIST_6
3658,2,0,77.55783,5,MNIST,MNIST_2
3659,3,0,79.42686,6,MNIST,MNIST_3
3660,0,0,88.20799,7,MNIST,MNIST_0
3661,2,0,69.56455,5,MNIST,MNIST_2
3662,8,0,107.2576,8,MNIST,MNIST_8
3663,5,0,84.980225,9,MNIST,MNIST_5
3664,9,0,73.83954,4,MNIST,MNIST_9
3665,6,1,154.76686,4,MNIST,MNIST_6
3666,9,0,83.74681,3,MNIST,MNIST_9
3667,7,0,61.17846,2,MNIST,MNIST_7
3668,2,0,98.19761,5,MNIST,MNIST_2
3669,1,0,32.650444,1,MNIST,MNIST_1
3670,3,0,78.91648,6,MNIST,MNIST_3
3671,6,1,128.45703,9,MNIST,MNIST_6
3672,4,0,76.44833,3,MNIST,MNIST_4
3673,1,0,28.370998,1,MNIST,MNIST_1
3674,8,0,130.87578,8,MNIST,MNIST_8
3675,2,0,76.751434,5,MNIST,MNIST_2
3676,4,0,59.295986,4,MNIST,MNIST_4
3677,0,0,88.34277,7,MNIST,MNIST_0
3678,5,0,73.00547,9,MNIST,MNIST_5
3679,1,0,28.632376,1,MNIST,MNIST_1
