sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
3358,0,0,85.52853,0
3359,0,0,83.54135,0
3360,7,0,47.240353,1
3361,7,0,133.3831,1
3362,6,0,64.7708,6
3363,3,0,67.86959,5
3364,8,0,152.22516,9
3365,6,0,76.509636,6
3366,4,0,53.84805,3
3367,2,1,130.03326,4
3368,0,0,62.924313,0
3369,9,0,55.899162,1
3370,4,0,80.114334,2
3371,0,0,74.87603,0
3372,5,0,75.01898,5
3373,7,0,107.72183,2
3374,8,0,83.190056,9
3375,2,1,154.85674,4
3376,7,0,61.835648,1
3377,4,0,85.558426,2
3378,7,0,60.56886,1
3379,1,0,27.72849,7
3380,1,0,35.547386,7
3381,3,0,69.6581,5
3382,6,0,67.94323,6
3383,6,0,89.23958,6
3384,2,1,160.18097,6
3385,9,0,112.19078,2
3386,1,0,28.11034,7
3387,9,0,61.788734,2
3388,4,0,63.884735,2
3389,8,0,82.16234,8
3390,3,0,64.63354,5
3391,6,0,55.967323,6
3392,9,0,81.83524,3
3393,5,0,125.098076,4
3394,9,0,122.45978,2
3395,6,0,66.40019,6
3396,2,1,165.09827,4
3397,4,0,82.793465,2
3398,6,0,56.55761,6
3399,7,0,71.82303,1
3400,7,0,49.35645,1
3401,0,0,95.012726,0
3402,6,0,56.5269,6
3403,6,0,48.84452,6
3404,9,0,89.56008,2
3405,4,0,77.22944,3
3406,8,0,106.46545,8
3407,3,0,69.638885,5
3408,5,0,118.164856,5
3409,3,0,89.39811,4
3410,4,0,76.821846,2
3411,9,0,85.518135,2
3412,0,0,109.87695,0
3413,0,0,67.71884,0
3414,5,0,91.1727,5
3415,2,1,148.02625,4
3416,5,0,134.21545,4
3417,0,0,79.27366,0
3418,7,0,42.91685,1
3419,1,0,26.965406,7
3420,1,0,27.536953,7
3421,1,0,30.550922,7
3422,6,0,97.25063,0
3423,7,0,54.624584,1
3424,6,0,58.418266,6
3425,7,0,56.365536,1
3426,9,0,73.0161,3
3427,6,0,71.05315,6
3428,6,0,54.499577,6
3429,4,0,62.033394,3
3430,1,0,29.974306,7
3431,4,0,78.90741,2
3432,3,0,60.653976,4
3433,1,0,31.95679,7
3434,1,0,30.444992,7
3435,2,1,162.92842,4
3436,2,1,120.34124,3
3437,4,0,45.694824,2
3438,1,0,30.29896,7
3439,0,0,75.83258,0
3440,8,0,108.198074,9
3441,7,0,129.8162,1
3442,6,0,71.35727,6
3443,3,0,89.41304,5
3444,4,0,92.28987,2
3445,0,0,73.12178,0
3446,0,0,73.14354,0
3447,6,0,129.74466,6
3448,3,0,139.96735,5
3449,3,0,89.72554,4
3450,0,0,71.27347,0
3451,7,0,46.96645,1
3452,1,0,36.661316,7
3453,7,0,45.225975,1
3454,1,0,27.504288,7
3455,1,0,32.00267,7
3456,3,0,170.40582,4
3457,1,0,43.558258,7
3458,0,0,96.56554,0
3459,9,0,78.33229,2
3460,9,0,86.70461,2
3461,7,0,75.81291,1
3462,5,0,89.45282,4
3463,4,0,77.957115,2
3464,1,0,41.932346,7
3465,4,0,76.4675,2
3466,8,0,88.78979,9
3467,9,0,63.117252,3
3468,5,0,118.55525,5
3469,3,0,119.12043,5
3470,5,0,73.884056,4
3471,1,0,39.02246,7
3472,9,0,69.617294,2
3473,8,0,110.79132,9
3474,2,1,152.96556,4
3475,3,0,79.598625,4
3476,3,0,81.04527,4
3477,9,0,64.76114,3
3478,9,0,66.993484,2
3479,0,0,83.37876,0
3480,1,0,29.171509,7
3481,0,0,69.19768,0
3482,2,1,146.31708,4
3483,9,0,84.5495,2
3484,3,0,85.74087,5
3485,9,0,66.037415,2
3486,3,0,74.61422,5
3487,3,0,84.70151,5
3488,6,0,118.04001,6
3489,2,1,278.88474,9
3490,4,0,69.95175,2
3491,9,0,80.22914,2
3492,8,0,84.423515,9
3493,3,0,80.69147,4
3494,7,0,43.145927,1
3495,4,0,62.88788,2
3496,0,0,78.309616,0
3497,4,0,64.1008,2
3498,7,0,70.80798,1
3499,8,0,72.73329,9
3500,4,0,66.32823,2
3501,9,0,70.696335,2
3502,8,0,90.5242,9
3503,9,0,70.165924,7
3504,9,0,121.66414,3
3505,7,0,51.87175,1
3506,5,0,78.910904,5
3507,9,0,96.238686,2
3508,2,1,126.84333,4
3509,8,0,136.35289,8
3510,2,1,158.81822,4
3511,2,1,146.01451,1
3512,0,0,80.25015,0
3513,2,1,168.72096,3
3514,2,1,148.24927,4
3515,3,0,115.889244,5
3516,8,0,83.76719,9
3517,4,0,85.25621,2
3518,6,0,60.5626,6
3519,8,0,88.01119,9
3520,6,0,150.18095,2
3521,8,0,131.12163,9
3522,2,1,95.239494,4
3523,4,0,62.15971,2
3524,6,0,95.42421,6
3525,7,0,77.20891,1
3526,9,0,61.98592,2
3527,3,0,74.99408,5
3528,3,0,77.644485,5
3529,9,0,68.27657,2
3530,4,0,68.35291,2
3531,3,0,75.468796,4
3532,1,0,32.81867,7
3533,4,0,86.6763,2
3534,4,0,142.80795,8
3535,7,0,68.98077,1
3536,0,0,81.44556,0
3537,5,0,66.252106,4
3538,9,0,56.253784,2
3539,6,0,88.031815,6
3540,0,0,85.57864,0
3541,4,0,79.788795,2
3542,4,0,119.59694,2
3543,4,0,97.41217,2
3544,4,0,75.76656,3
3545,6,0,72.28255,6
3546,1,0,29.537045,7
3547,2,1,187.5852,5
3548,3,0,90.8268,4
3549,3,0,91.78853,4
3550,6,0,88.11528,6
3551,4,0,57.7612,3
3552,5,0,91.39975,8
3553,9,0,65.68551,3
3554,6,0,67.73504,6
3555,8,0,121.426384,9
3556,5,0,86.637436,4
3557,6,0,58.29613,6
3558,5,0,119.267654,5
3559,8,0,130.34807,9
3560,6,0,65.73895,6
3561,4,0,59.167007,2
3562,1,0,34.021088,7
3563,8,0,106.069565,9
3564,6,0,67.66433,6
3565,5,0,112.57244,5
3566,2,1,120.83958,4
3567,8,0,105.92258,8
3568,4,0,56.190125,2
3569,5,0,103.96315,5
3570,5,0,81.271675,4
3571,4,0,56.498413,2
3572,7,0,53.99611,1
3573,7,0,98.19234,2
3574,0,0,104.40803,0
3575,7,0,103.354645,1
3576,8,0,120.093,9
3577,2,1,142.8332,4
3578,2,1,134.12195,3
3579,3,0,88.19231,5
3580,7,0,55.44635,1
3581,0,0,72.343605,0
3582,1,0,25.76813,7
3583,8,0,92.57402,9
3584,0,0,103.21097,0
3585,7,0,61.536427,1
3586,1,0,42.0942,7
3587,9,0,99.70578,2
3588,8,0,80.31139,8
3589,7,0,58.68005,1
3590,5,0,73.17321,4
3591,5,0,110.83383,5
3592,9,0,69.80928,2
3593,1,0,41.22335,7
3594,7,0,57.328213,1
3595,5,0,74.50897,4
3596,4,0,76.26921,2
3597,9,0,108.54371,5
3598,1,0,36.659355,7
3599,2,1,85.44047,4
3600,2,1,171.05386,4
3601,1,0,48.830223,7
3602,6,0,68.41182,6
3603,6,0,78.220505,6
3604,7,0,233.26495,0
3605,1,0,37.36602,7
3606,1,0,39.59841,7
3607,4,0,65.13832,2
3608,0,0,85.647766,0
3609,7,0,48.5337,1
3610,4,0,69.81057,2
3611,2,1,108.159454,4
3612,4,0,90.70178,2
3613,0,0,98.46933,0
3614,6,0,86.864,6
3615,4,0,85.27758,2
3616,7,0,94.403,1
3617,6,0,59.590393,6
3618,9,0,95.075424,2
3619,5,0,98.88743,4
3620,3,0,115.56282,4
3621,4,0,87.03449,2
3622,6,0,76.63217,6
3623,5,0,92.67044,4
3624,0,0,133.0741,0
3625,1,0,31.020428,7
3626,8,0,120.36955,9
3627,8,0,120.28015,8
3628,2,1,172.48672,3
3629,8,0,104.777534,9
3630,3,0,79.31918,5
3631,5,0,89.11659,5
3632,7,0,46.922256,1
3633,8,0,80.22887,9
3634,0,0,73.286,0
3635,8,0,114.06294,9
3636,5,0,103.535355,4
3637,7,0,44.924522,1
3638,1,0,34.435684,7
3639,1,0,29.75541,7
3640,0,0,71.940636,0
3641,1,0,32.28325,7
3642,3,0,77.426445,4
3643,7,0,54.824913,1
3644,8,0,73.68232,8
3645,5,0,85.85534,4
3646,0,0,68.77661,0
3647,7,0,80.10132,2
3648,1,0,32.187054,7
3649,1,0,42.03692,7
3650,0,0,76.57718,0
3651,1,0,32.165154,7
3652,1,0,29.138815,7
3653,4,0,62.045708,2
3654,5,0,78.4908,4
3655,2,1,133.60065,4
3656,7,0,92.4793,2
3657,6,0,76.840805,6
3658,2,1,159.26465,4
3659,3,0,76.265015,4
3660,0,0,94.24936,0
3661,2,1,120.78008,4
3662,8,0,128.37668,8
3663,5,0,75.758484,4
3664,9,0,73.70773,2
3665,6,0,85.94586,6
3666,9,0,89.19064,2
3667,7,0,57.308975,1
3668,2,1,232.8312,2
3669,1,0,29.915077,7
3670,3,0,86.13896,5
3671,6,0,61.968857,6
3672,4,0,80.72737,2
3673,1,0,30.47418,7
3674,8,0,131.10556,9
3675,2,1,154.29941,4
3676,4,0,62.30408,2
3677,0,0,86.04884,0
3678,5,0,74.64531,5
3679,1,0,31.46775,7
3680,0,0,129.5614,0
3681,2,1,158.05025,4
3682,2,1,124.960915,5
3683,6,0,85.8947,6
3684,4,0,71.18428,2
3685,4,0,84.87851,2
3686,3,0,65.48893,5
3687,9,0,79.25986,2
3688,6,0,61.597553,6
3689,1,0,29.850903,7
3690,6,0,63.176712,6
3691,5,0,94.003746,5
3692,7,0,68.652084,1
3693,9,0,51.41342,2
3694,2,1,139.79173,4
3695,0,0,102.148865,0
3696,2,1,134.53777,5
3697,6,0,82.26141,6
3698,0,0,74.122246,0
3699,1,0,31.112352,7
3700,4,0,68.891335,2
3701,3,0,63.329178,5
3702,5,0,105.792564,5
3703,2,1,142.8371,4
3704,8,0,85.34495,8
3705,8,0,187.0293,9
3706,0,0,105.343094,0
3707,8,0,93.21581,8
3708,8,0,97.21119,9
3709,9,0,83.554756,2
3710,0,0,101.94096,0
3711,9,0,78.527115,2
3712,6,0,92.11165,6
3713,7,0,86.103905,3
3714,6,0,69.42331,6
3715,3,0,75.383484,5
3716,9,0,88.41223,5
3717,3,0,76.632774,4
3718,4,0,62.71049,3
3719,7,0,43.602238,1
3720,7,0,79.67789,2
3721,7,0,48.087128,1
3722,4,0,89.21355,2
3723,9,0,136.9764,2
3724,0,0,165.33534,0
3725,6,0,66.16858,6
3726,4,0,61.58768,3
3727,8,0,195.57782,9
3728,4,0,67.76849,2
3729,2,1,109.61835,4
3730,7,0,70.71705,1
3731,2,1,198.7775,4
3732,8,0,68.20935,8
3733,1,0,32.24415,7
3734,0,0,108.0083,0
3735,0,0,77.098465,0
3736,7,0,56.417217,1
3737,8,0,132.16708,8
3738,3,0,79.65828,5
3739,3,0,59.659912,5
3740,3,0,110.189255,5
3741,1,0,23.815437,7
3742,3,0,113.86357,5
3743,7,0,50.43956,1
3744,6,0,85.23779,6
3745,1,0,30.597084,7
3746,3,0,117.01938,5
3747,1,0,34.914658,7
3748,6,0,69.92665,6
3749,6,0,114.94879,0
3750,5,0,113.08904,4
3751,7,0,107.12132,3
3752,4,0,88.82295,2
3753,7,0,49.141685,1
3754,5,0,79.37648,4
3755,9,0,118.063614,2
3756,5,0,116.15831,5
3757,8,0,129.3082,4
3758,4,0,74.69319,2
3759,9,0,74.834526,2
3760,9,0,48.686897,3
3761,1,0,27.613869,7
3762,6,0,107.720436,8
3763,5,0,99.97661,4
3764,0,0,116.165,0
3765,1,0,30.609192,7
3766,3,0,104.67833,4
3767,7,0,243.96838,4
3768,0,0,113.67633,0
3769,3,0,86.16756,4
3770,4,0,89.86363,2
3771,8,0,91.1819,8
3772,2,1,210.65305,3
3773,2,1,145.21848,4
3774,0,0,180.50032,0
3775,2,1,126.53326,4
3776,5,0,150.81807,4
3777,1,0,27.84713,7
3778,5,0,199.74185,9
3779,1,0,28.911407,7
3780,4,0,127.47767,2
3781,8,0,109.47372,9
3782,8,0,117.7045,9
3783,9,0,75.57771,2
3784,1,0,31.689425,7
3785,2,1,102.46377,4
3786,1,0,34.426777,7
3787,3,0,84.287476,5
3788,5,0,95.63608,4
3789,1,0,42.507385,7
3790,0,0,88.629364,0
3791,9,0,72.28015,2
3792,4,0,90.04078,2
3793,4,0,60.320995,2
3794,8,0,104.41831,9
3795,3,0,83.292404,5
3796,2,1,111.09882,7
3797,5,0,94.67226,4
3798,9,0,56.55013,2
3799,7,0,69.30776,1
3800,6,0,55.119522,6
3801,6,0,92.01491,6
3802,2,1,179.35086,4
3803,0,0,105.48401,0
3804,0,0,100.08241,0
3805,0,0,66.65995,0
3806,5,0,83.63288,8
3807,8,0,122.041985,8
3808,7,0,136.35863,7
3809,1,0,29.988625,7
3810,5,0,110.954056,5
3811,2,1,164.41087,5
3812,3,0,107.13815,5
3813,8,0,117.167694,9
3814,5,0,71.91652,4
3815,1,0,31.747293,7
3816,8,0,81.52135,8
3817,2,1,325.7049,3
3818,0,0,128.95085,0
3819,4,0,73.79593,2
3820,9,0,101.77915,2
3821,9,0,88.45691,2
3822,6,0,95.49235,6
3823,2,1,190.98015,4
3824,3,0,77.372215,4
3825,3,0,62.29763,5
3826,5,0,87.395935,4
3827,6,0,88.74266,6
3828,4,0,93.72751,2
3829,8,0,111.22211,8
3830,0,0,64.69783,0
3831,9,0,59.639267,3
3832,2,1,201.15898,1
3833,8,0,86.42664,9
3834,3,0,81.829956,4
3835,6,0,111.66484,0
3836,7,0,103.90387,1
3837,5,0,75.68151,4
3838,7,0,87.84051,3
3839,2,1,140.20308,4
3840,9,0,71.30416,2
3841,4,0,110.7554,2
3842,9,0,66.001564,2
3843,1,0,26.47047,7
3844,2,1,181.40552,2
3845,8,0,69.103035,9
3846,6,0,154.7393,0
3847,0,0,77.71614,0
3848,7,0,90.60495,3
3849,0,0,89.63637,0
3850,9,0,109.52197,2
3851,1,0,27.871077,7
3852,1,0,36.448864,7
3853,6,0,129.21892,6
3854,7,0,67.95735,1
3855,5,0,84.05941,8
3856,9,0,100.083405,2
3857,9,0,53.61943,2
3858,1,0,32.24193,7
3859,9,0,133.83127,2
3860,5,0,89.79293,5
3861,9,0,76.120285,2
3862,2,1,123.04371,4
3863,5,0,90.65642,5
3864,0,0,105.05016,0
3865,4,0,62.601505,3
3866,1,0,30.82842,7
3867,0,0,93.82227,0
3868,8,0,84.11856,9
3869,9,0,70.18731,2
3870,0,0,111.281525,0
3871,8,0,116.883316,8
3872,9,0,64.97441,2
3873,8,0,109.35321,8
3874,9,0,64.48025,3
3875,4,0,85.607155,2
3876,2,1,116.62049,4
3877,5,0,103.84711,4
3878,7,0,46.370987,1
3879,9,0,90.576004,2
3880,8,0,76.26977,9
3881,9,0,57.853664,2
3882,8,0,75.00876,9
3883,0,0,91.21022,0
3884,9,0,97.770355,2
3885,9,0,77.9187,2
3886,6,0,68.20088,6
3887,8,0,98.78939,9
3888,9,0,76.88157,2
3889,9,0,81.35377,3
3890,5,0,80.51108,4
3891,9,0,59.53354,3
3892,8,0,109.57174,8
3893,5,0,173.69629,9
3894,1,0,38.13555,7
3895,0,0,91.39255,0
3896,3,0,81.09814,4
3897,3,0,83.521484,5
3898,5,0,76.772766,5
3899,2,1,177.8516,5
3900,1,0,34.154594,7
3901,6,0,100.56645,6
3902,5,0,96.11683,4
3903,0,0,69.15463,0
3904,2,1,129.92892,4
3905,8,0,109.07377,9
3906,1,0,138.93515,4
3907,5,0,82.02513,4
3908,6,0,56.501007,6
3909,2,1,119.60356,4
3910,3,0,106.390976,5
3911,0,0,85.36026,0
3912,2,1,149.477,4
3913,2,1,190.09631,0
3914,6,0,78.43354,6
3915,4,0,63.27554,3
3916,3,0,89.45108,4
3917,5,0,88.52614,5
3918,5,0,134.6101,4
3919,1,0,31.19979,7
3920,7,0,58.93509,1
3921,2,1,166.70308,4
3922,1,0,38.146423,7
3923,6,0,70.69398,6
3924,9,0,65.58416,2
3925,1,0,48.940643,7
3926,9,0,120.58862,5
3927,9,0,70.662056,2
3928,5,0,91.09842,5
3929,5,0,105.66648,5
3930,1,0,25.599453,7
3931,6,0,50.464752,6
3932,2,1,299.4425,4
3933,2,1,234.79926,5
3934,8,0,94.13777,9
3935,6,0,102.39163,6
3936,7,0,86.09318,2
3937,1,0,39.840134,7
3938,4,0,61.940334,2
3939,6,0,101.38676,0
3940,0,0,89.846535,0
3941,4,0,166.88043,6
3942,0,0,85.67775,0
3943,3,0,66.89334,5
3944,3,0,106.86852,5
3945,2,1,213.31706,3
3946,2,1,107.84323,4
3947,3,0,97.859436,4
3948,6,0,87.99597,6
3949,8,0,98.79705,9
3950,9,0,69.358185,2
3951,8,0,137.31729,9
3952,5,0,75.54888,4
3953,3,0,86.35617,4
3954,8,0,94.305466,9
3955,5,0,64.82177,4
3956,4,0,74.62512,2
3957,5,0,95.97015,4
3958,2,1,212.25146,5
3959,0,0,69.21642,0
3960,5,0,80.81849,4
3961,6,0,72.39373,6
3962,3,0,117.12698,5
3963,2,1,231.10287,5
3964,8,0,92.453094,9
3965,3,0,88.810356,5
3966,9,0,106.188034,2
3967,9,0,60.87491,2
3968,5,0,94.86039,5
3969,7,0,50.21783,1
3970,9,0,58.335716,2
3971,4,0,102.64921,3
3972,6,0,67.08612,6
3973,7,0,42.950134,1
3974,1,0,27.555523,7
3975,3,0,100.54221,5
3976,7,0,52.456642,1
3977,3,0,73.566925,5
3978,6,0,74.39787,6
3979,6,0,62.883247,6
3980,0,0,104.23732,0
3981,9,0,93.66591,2
3982,0,0,108.01506,0
3983,1,0,36.522892,7
3984,9,0,48.591553,3
3985,9,0,61.466263,2
3986,2,1,151.09827,4
3987,8,0,79.03786,9
3988,8,0,102.94862,8
3989,0,0,76.55553,0
3990,1,0,34.71766,7
3991,6,0,70.6958,6
3992,9,0,64.97217,2
3993,7,0,46.04784,1
3994,5,0,126.3704,8
3995,3,0,116.17444,5
3996,4,0,136.58127,2
3997,7,0,84.62562,1
3998,4,0,68.68239,2
3999,9,0,62.777275,2
4000,9,0,100.82718,2
4001,4,0,124.80466,2
4002,3,0,120.72282,4
4003,6,0,86.0419,6
4004,3,0,81.80975,5
4005,1,0,31.220612,7
4006,1,0,30.931053,7
4007,7,0,130.49869,2
4008,6,0,91.53686,6
4009,9,0,55.7902,2
4010,1,0,30.112896,7
4011,8,0,94.22317,9
4012,4,0,87.48862,2
4013,1,0,102.3249,4
4014,1,0,32.180912,7
4015,9,0,224.15565,3
4016,9,0,61.044754,3
4017,4,0,78.85094,2
4018,3,0,120.018936,4
4019,6,0,83.173904,6
4020,8,0,106.10102,8
4021,1,0,38.990715,7
4022,6,0,75.83716,6
4023,0,0,110.9712,0
4024,4,0,60.17993,2
4025,1,0,34.585983,7
4026,3,0,98.588646,5
4027,7,0,53.868515,1
4028,7,0,42.757195,1
4029,4,0,49.4162,2
4030,9,0,57.07955,2
4031,5,0,77.47809,5
4032,1,0,37.157036,7
4033,0,0,85.80534,0
4034,0,0,112.94007,0
4035,1,0,30.719059,7
4036,1,0,32.864098,7
4037,6,0,62.3975,6
4038,2,1,109.03725,4
4039,1,0,34.596043,7
4040,9,0,71.27766,2
4041,8,0,84.06647,9
4042,4,0,73.535034,2
4043,0,0,119.946396,0
4044,3,0,100.00719,5
4045,6,0,92.72803,6
4046,4,0,73.27304,2
4047,9,0,59.520542,2
4048,0,0,111.12991,0
4049,7,0,53.526276,1
4050,1,0,28.13086,7
4051,6,0,94.06917,6
4052,5,0,76.308044,4
4053,7,0,62.284225,1
4054,5,0,104.39325,4
4055,2,1,165.88947,4
4056,5,0,80.32193,4
4057,1,0,25.211985,7
4058,8,0,81.71822,9
4059,5,0,129.93823,5
4060,4,0,71.12399,2
4061,7,0,50.044678,1
4062,0,0,92.168396,0
4063,6,0,65.17737,6
4064,7,0,52.04051,1
4065,0,0,223.53976,9
4066,2,1,145.90543,4
4067,5,0,95.70349,4
4068,8,0,95.21782,9
4069,1,0,28.631544,7
4070,0,0,83.60576,0
4071,4,0,90.13157,2
4072,5,0,102.535866,4
4073,7,0,56.942,1
4074,1,0,32.769253,7
4075,8,0,102.59276,9
4076,5,0,97.178955,5
4077,1,0,28.02224,7
4078,9,0,127.24408,4
4079,0,0,111.60646,0
4080,0,0,68.84405,0
4081,6,0,98.1681,6
4082,0,0,96.06151,0
4083,7,0,59.637585,1
4084,3,0,79.739174,5
4085,1,0,30.176735,7
4086,8,0,134.21718,9
4087,3,0,98.28029,5
4088,9,0,81.62113,2
4089,7,0,76.30796,1
4090,0,0,75.416794,0
4091,0,0,134.79123,0
4092,8,0,61.010822,8
4093,9,0,69.159744,2
4094,5,0,96.68524,4
4095,9,0,74.90436,2
4096,8,0,106.029785,8
4097,3,0,74.9999,4
4098,2,1,163.91617,4
4099,7,0,63.862087,1
4100,2,1,150.20673,4
4101,9,0,52.84715,2
4102,7,0,124.45287,1
4103,2,1,137.26132,4
4104,1,0,32.25907,7
4105,1,0,33.836338,7
4106,3,0,67.38822,4
4107,7,0,85.216446,3
4108,5,0,88.495285,4
4109,3,0,75.167465,5
4110,1,0,31.054047,7
4111,9,0,96.33462,2
4112,8,0,186.35764,8
4113,2,1,152.19315,5
4114,2,1,135.16927,4
4115,2,1,165.03778,4
4116,8,0,105.47199,9
4117,8,0,140.61328,9
4118,5,0,81.34612,5
4119,7,0,61.17771,1
4120,3,0,84.736374,5
4121,8,0,94.40297,9
4122,9,0,72.61481,2
4123,8,0,126.61147,9
4124,8,0,86.98674,9
4125,6,0,73.0529,6
4126,8,0,91.230705,9
4127,2,1,124.03577,4
4128,3,0,87.42298,4
4129,9,0,60.02625,2
4130,7,0,59.222103,1
4131,5,0,80.10489,4
4132,6,0,66.26248,6
4133,2,1,170.76427,4
4134,9,0,78.23619,2
4135,2,1,114.84396,4
4136,8,0,126.38653,9
4137,8,0,119.93894,8
4138,1,0,28.967598,7
4139,6,0,86.75585,0
4140,8,0,144.96646,9
4141,8,0,89.13351,8
4142,7,0,71.83761,1
4143,9,0,57.35093,2
4144,1,0,31.856037,7
4145,8,0,98.071594,9
4146,0,0,72.82626,0
4147,1,0,29.695034,7
4148,7,0,107.60126,2
4149,2,1,165.88605,2
4150,0,0,81.83508,0
4151,7,0,81.3983,1
4152,5,0,65.51891,4
4153,1,0,30.993904,7
4154,9,0,140.9019,2
4155,0,0,98.76708,0
4156,2,1,144.02248,5
4157,0,0,83.88192,0
4158,9,0,98.82171,2
4159,8,0,138.71902,9
4160,6,0,76.760635,6
4161,2,1,178.96387,4
4162,3,0,86.47714,5
4163,9,0,128.283,3
4164,3,0,101.343605,5
4165,8,0,82.8714,9
4166,0,0,63.43274,0
4167,2,1,181.00705,4
4168,1,0,40.65096,7
4169,1,0,27.532106,7
4170,1,0,30.558098,7
4171,1,0,46.097664,7
4172,4,0,57.805588,2
4173,2,1,179.37592,5
4174,9,0,59.825825,2
4175,7,0,46.06222,1
4176,2,1,164.69296,1
4177,5,0,122.28351,4
4178,1,0,36.53694,7
4179,1,0,27.227085,7
4180,2,1,144.52975,9
4181,1,0,34.21689,7
4182,9,0,64.69771,2
4183,9,0,74.58748,2
4184,9,0,57.021973,3
4185,1,0,38.49597,7
4186,0,0,99.17223,0
4187,2,1,135.61255,3
4188,0,0,91.98917,0
4189,2,1,114.0606,4
4190,1,0,38.86876,7
4191,1,0,23.024158,7
4192,4,0,66.748024,2
4193,6,0,86.009,6
4194,4,0,66.20633,2
4195,1,0,33.344364,7
4196,5,0,83.623795,5
4197,4,0,74.581696,2
4198,9,0,80.311844,2
4199,7,0,50.72893,1
4200,7,0,73.362724,1
4201,1,0,72.87302,1
4202,5,0,90.0963,4
4203,6,0,85.38045,6
4204,2,1,158.35773,4
4205,2,1,295.2255,7
4206,2,1,148.5385,4
4207,8,0,115.63532,9
4208,0,0,86.29841,0
4209,6,0,69.11699,6
4210,9,0,92.62982,2
4211,6,0,79.953964,6
4212,1,0,68.43012,4
4213,9,0,59.77221,2
4214,7,0,62.895023,1
4215,7,0,80.98547,2
4216,1,0,39.958595,7
4217,4,0,67.12775,2
4218,8,0,115.1621,8
4219,5,0,104.23542,5
4220,3,0,94.208305,5
4221,4,0,59.241646,2
4222,3,0,83.39341,5
4223,4,0,120.836105,2
4224,9,0,77.416565,1
4225,7,0,76.76748,2
4226,5,0,83.85828,4
4227,0,0,61.473145,0
4228,7,0,126.675476,3
4229,4,0,80.96111,2
4230,8,0,141.48091,8
4231,8,0,74.25566,9
4232,1,0,34.1987,7
4233,5,0,64.09358,4
4234,3,0,103.19359,4
4235,9,0,82.99429,2
4236,5,0,91.7753,4
4237,9,0,60.70675,2
4238,7,0,82.50823,2
4239,6,0,82.226585,6
4240,9,0,70.14492,2
4241,0,0,75.86522,0
4242,3,0,80.27817,4
4243,6,0,62.88291,6
4244,3,0,97.75632,5
4245,9,0,66.83302,2
4246,8,0,91.0542,9
4247,2,1,148.53542,4
4248,2,1,149.88972,9
4249,1,0,32.537865,7
4250,2,1,135.2139,4
4251,8,0,77.159836,8
4252,6,0,63.472157,6
4253,8,0,107.61282,9
4254,5,0,84.11755,4
4255,5,0,94.202065,5
4256,3,0,108.1245,5
4257,9,0,80.396645,2
4258,4,0,59.479866,2
4259,9,0,62.548027,2
4260,2,1,118.65753,4
4261,5,0,86.94442,5
4262,1,0,36.971046,7
4263,5,0,85.78815,5
4264,1,0,28.029255,7
4265,4,0,81.48524,2
4266,4,0,64.885445,2
4267,1,0,30.419842,7
4268,4,0,72.57755,2
4269,4,0,104.7495,2
4270,3,0,85.3505,5
4271,5,0,98.29201,5
4272,9,0,65.55414,2
4273,1,0,28.768099,7
4274,2,1,143.37535,4
4275,2,1,224.12698,4
4276,3,0,80.3473,4
4277,3,0,77.50698,5
4278,0,0,84.832565,0
4279,2,1,266.33304,2
4280,9,0,49.217716,2
4281,0,0,80.06914,0
4282,0,0,99.41673,0
4283,9,0,87.690765,2
4284,9,0,80.80337,5
4285,6,0,74.660774,6
4286,0,0,93.69672,0
4287,9,0,72.48593,2
4288,3,0,83.29013,5
4289,2,1,191.60904,1
4290,8,0,87.04418,9
4291,4,0,73.28398,2
4292,1,0,34.302547,7
4293,9,0,73.538635,2
4294,9,0,105.85699,2
4295,7,0,47.19051,1
4296,2,1,127.88866,4
4297,7,0,56.047283,1
4298,9,0,81.34472,2
4299,9,0,56.176933,3
4300,5,0,115.11279,4
4301,9,0,74.1146,2
4302,5,0,56.388443,4
4303,1,0,30.937788,7
4304,1,0,31.035755,7
4305,8,0,113.87637,8
4306,3,0,147.83478,4
4307,5,0,92.19631,4
4308,1,0,35.981655,7
4309,9,0,68.90256,2
4310,5,0,75.69792,4
4311,3,0,73.1132,5
4312,5,0,76.51303,4
4313,4,0,80.12091,2
4314,9,0,58.278786,3
4315,5,0,81.68572,5
4316,9,0,59.8997,3
4317,3,0,98.517365,4
4318,1,0,34.632416,7
4319,9,0,62.05691,2
4320,0,0,74.96622,0
4321,9,0,156.95712,2
4322,7,0,65.53175,1
4323,5,0,92.56477,4
4324,4,0,43.042717,2
4325,9,0,54.021057,3
4326,2,1,147.88843,5
4327,0,0,86.44229,0
4328,1,0,36.696724,7
4329,0,0,102.4836,0
4330,5,0,80.359955,5
4331,1,0,32.280693,7
4332,4,0,60.776768,2
4333,9,0,66.204544,2
4334,3,0,87.130264,5
4335,3,0,76.53763,5
4336,6,0,69.27487,6
4337,1,0,30.24305,7
4338,5,0,76.4776,5
4339,2,1,106.38414,4
4340,5,0,79.37479,5
4341,2,1,189.40282,5
4342,2,1,126.110405,4
4343,0,0,139.60544,0
4344,9,0,94.182686,2
4345,2,1,211.37221,4
4346,6,0,57.99959,6
4347,6,0,49.332264,6
4348,0,0,93.36597,0
4349,1,0,42.21106,7
4350,2,1,141.06482,4
4351,0,0,102.37225,0
4352,3,0,68.06333,4
4353,0,0,61.52531,0
4354,2,1,180.74,1
4355,5,0,104.03703,5
