sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2613,4,0,500.8629,0,MNIST,MNIST_4
2614,8,0,542.1594,1,MNIST,MNIST_8
2615,4,0,501.56232,0,MNIST,MNIST_4
2616,5,0,542.4829,1,MNIST,MNIST_5
2617,8,0,540.05493,1,MNIST,MNIST_8
2618,3,0,542.0929,1,MNIST,MNIST_3
2619,0,0,542.4602,1,MNIST,MNIST_0
2620,6,0,542.0472,1,MNIST,MNIST_6
2621,2,0,542.81995,1,MNIST,MNIST_2
2622,7,0,498.88748,0,MNIST,MNIST_7
2623,3,0,542.67786,1,MNIST,MNIST_3
2624,3,0,542.50073,1,MNIST,MNIST_3
2625,2,0,542.97925,1,MNIST,MNIST_2
2626,1,1,499.63254,0,MNIST,MNIST_1
2627,0,0,543.1869,1,MNIST,MNIST_0
2628,7,0,500.50534,0,MNIST,MNIST_7
2629,3,0,542.79614,1,MNIST,MNIST_3
2630,4,0,505.8056,0,MNIST,MNIST_4
2631,0,0,542.9096,1,MNIST,MNIST_0
2632,3,0,542.23004,1,MNIST,MNIST_3
2633,9,0,503.72296,0,MNIST,MNIST_9
2634,3,0,542.2501,1,MNIST,MNIST_3
2635,2,0,543.244,1,MNIST,MNIST_2
2636,8,0,542.14514,1,MNIST,MNIST_8
2637,9,0,502.2092,0,MNIST,MNIST_9
2638,0,0,542.43445,1,MNIST,MNIST_0
2639,3,0,542.18396,1,MNIST,MNIST_3
2640,8,0,541.8359,1,MNIST,MNIST_8
2641,0,0,544.29004,1,MNIST,MNIST_0
2642,7,0,500.8017,0,MNIST,MNIST_7
2643,6,0,541.5321,1,MNIST,MNIST_6
2644,5,0,542.3768,1,MNIST,MNIST_5
2645,4,0,496.76416,0,MNIST,MNIST_4
2646,7,0,497.63843,0,MNIST,MNIST_7
2647,3,0,542.2551,1,MNIST,MNIST_3
2648,9,0,542.5712,1,MNIST,MNIST_9
2649,0,0,543.03687,1,MNIST,MNIST_0
2650,8,0,541.39716,1,MNIST,MNIST_8
2651,6,0,541.71313,1,MNIST,MNIST_6
2652,2,0,542.3603,1,MNIST,MNIST_2
2653,5,0,542.80634,1,MNIST,MNIST_5
2654,6,0,500.87445,0,MNIST,MNIST_6
2655,1,1,495.6041,0,MNIST,MNIST_1
2656,0,0,543.6905,1,MNIST,MNIST_0
2657,0,0,542.79944,1,MNIST,MNIST_0
2658,4,0,503.22736,0,MNIST,MNIST_4
2659,4,0,498.00714,0,MNIST,MNIST_4
2660,0,0,542.06067,1,MNIST,MNIST_0
2661,1,1,496.5489,0,MNIST,MNIST_1
2662,2,0,542.1441,1,MNIST,MNIST_2
2663,3,0,543.50226,1,MNIST,MNIST_3
2664,2,0,542.7389,1,MNIST,MNIST_2
2665,7,0,500.6923,0,MNIST,MNIST_7
2666,7,0,502.4386,0,MNIST,MNIST_7
2667,8,0,541.3518,1,MNIST,MNIST_8
2668,5,0,543.2384,1,MNIST,MNIST_5
2669,2,0,543.2691,1,MNIST,MNIST_2
2670,5,0,542.989,1,MNIST,MNIST_5
2671,7,0,501.97888,0,MNIST,MNIST_7
2672,6,0,542.92883,1,MNIST,MNIST_6
2673,9,0,500.31494,0,MNIST,MNIST_9
2674,1,1,496.19537,0,MNIST,MNIST_1
2675,4,0,504.86316,0,MNIST,MNIST_4
2676,1,1,493.51343,0,MNIST,MNIST_1
2677,6,0,541.38776,1,MNIST,MNIST_6
2678,4,0,500.7235,0,MNIST,MNIST_4
2679,2,0,542.4961,1,MNIST,MNIST_2
2680,4,0,502.0141,0,MNIST,MNIST_4
2681,3,0,541.54004,1,MNIST,MNIST_3
2682,5,0,542.1615,1,MNIST,MNIST_5
2683,4,0,500.8651,0,MNIST,MNIST_4
2684,3,0,542.4387,1,MNIST,MNIST_3
2685,9,0,504.25415,0,MNIST,MNIST_9
2686,5,0,542.1856,1,MNIST,MNIST_5
2687,0,0,542.76715,1,MNIST,MNIST_0
2688,1,1,497.48535,0,MNIST,MNIST_1
2689,5,0,541.97754,1,MNIST,MNIST_5
2690,3,0,541.6296,1,MNIST,MNIST_3
2691,8,0,542.3145,1,MNIST,MNIST_8
2692,9,0,499.37286,0,MNIST,MNIST_9
2693,1,1,499.82007,0,MNIST,MNIST_1
2694,9,0,497.48132,0,MNIST,MNIST_9
2695,7,0,496.45612,0,MNIST,MNIST_7
2696,9,0,500.1394,0,MNIST,MNIST_9
2697,5,0,542.29175,1,MNIST,MNIST_5
2698,5,0,542.296,1,MNIST,MNIST_5
2699,2,0,541.5782,1,MNIST,MNIST_2
2700,7,0,497.79297,0,MNIST,MNIST_7
2701,4,0,499.05725,0,MNIST,MNIST_4
2702,6,0,542.146,1,MNIST,MNIST_6
2703,0,0,542.6018,1,MNIST,MNIST_0
2704,1,1,496.43805,0,MNIST,MNIST_1
2705,1,1,506.31555,0,MNIST,MNIST_1
2706,1,1,496.2677,0,MNIST,MNIST_1
2707,0,0,542.39,1,MNIST,MNIST_0
2708,4,0,497.91248,0,MNIST,MNIST_4
2709,4,0,500.72647,0,MNIST,MNIST_4
2710,7,0,494.53656,0,MNIST,MNIST_7
2711,6,0,542.96954,1,MNIST,MNIST_6
2712,3,0,542.84326,1,MNIST,MNIST_3
2713,0,0,542.62744,1,MNIST,MNIST_0
2714,0,0,542.3318,1,MNIST,MNIST_0
2715,4,0,503.96045,0,MNIST,MNIST_4
2716,3,0,542.39246,1,MNIST,MNIST_3
2717,0,0,543.2678,1,MNIST,MNIST_0
2718,6,0,542.00867,1,MNIST,MNIST_6
2719,1,1,497.9325,0,MNIST,MNIST_1
2720,9,0,502.93213,0,MNIST,MNIST_9
2721,6,0,543.424,1,MNIST,MNIST_6
2722,1,1,496.11407,0,MNIST,MNIST_1
2723,3,0,542.86755,1,MNIST,MNIST_3
2724,8,0,541.61993,1,MNIST,MNIST_8
2725,1,1,497.4699,0,MNIST,MNIST_1
2726,2,0,542.6524,1,MNIST,MNIST_2
2727,5,0,542.64984,1,MNIST,MNIST_5
2728,6,0,543.21063,1,MNIST,MNIST_6
2729,2,0,542.62085,1,MNIST,MNIST_2
2730,7,0,503.9926,0,MNIST,MNIST_7
2731,3,0,542.80786,1,MNIST,MNIST_3
2732,6,0,541.5409,1,MNIST,MNIST_6
2733,0,0,542.6261,1,MNIST,MNIST_0
2734,1,1,500.32013,0,MNIST,MNIST_1
2735,9,0,497.80554,0,MNIST,MNIST_9
2736,7,0,499.16565,0,MNIST,MNIST_7
2737,6,0,542.6503,1,MNIST,MNIST_6
2738,6,0,543.61206,1,MNIST,MNIST_6
2739,8,0,542.16956,1,MNIST,MNIST_8
2740,9,0,502.02426,0,MNIST,MNIST_9
2741,2,0,541.88617,1,MNIST,MNIST_2
2742,9,0,504.1601,0,MNIST,MNIST_9
2743,5,0,542.0449,1,MNIST,MNIST_5
2744,8,0,542.11957,1,MNIST,MNIST_8
2745,3,0,543.17346,1,MNIST,MNIST_3
2746,1,1,495.5354,0,MNIST,MNIST_1
2747,0,0,542.98956,1,MNIST,MNIST_0
2748,0,0,543.181,1,MNIST,MNIST_0
2749,7,0,508.95044,0,MNIST,MNIST_7
2750,6,0,542.1927,1,MNIST,MNIST_6
2751,6,0,540.438,1,MNIST,MNIST_6
2752,2,0,542.91156,1,MNIST,MNIST_2
2753,1,1,495.8106,0,MNIST,MNIST_1
2754,6,0,542.02826,1,MNIST,MNIST_6
2755,9,0,499.17725,0,MNIST,MNIST_9
2756,3,0,542.07983,1,MNIST,MNIST_3
2757,1,1,497.35913,0,MNIST,MNIST_1
2758,8,0,543.5897,1,MNIST,MNIST_8
2759,6,0,541.1655,1,MNIST,MNIST_6
2760,9,0,499.72125,0,MNIST,MNIST_9
2761,0,0,542.135,1,MNIST,MNIST_0
2762,6,0,541.4059,1,MNIST,MNIST_6
2763,0,0,542.75305,1,MNIST,MNIST_0
2764,0,0,542.2042,1,MNIST,MNIST_0
2765,0,0,542.95044,1,MNIST,MNIST_0
2766,6,0,542.03296,1,MNIST,MNIST_6
2767,3,0,543.22705,1,MNIST,MNIST_3
2768,5,0,543.2842,1,MNIST,MNIST_5
2769,9,0,503.2037,0,MNIST,MNIST_9
2770,3,0,542.1501,1,MNIST,MNIST_3
2771,4,0,499.66217,0,MNIST,MNIST_4
2772,5,0,540.9585,1,MNIST,MNIST_5
2773,5,0,543.0967,1,MNIST,MNIST_5
2774,8,0,542.2565,1,MNIST,MNIST_8
2775,5,0,542.6686,1,MNIST,MNIST_5
2776,3,0,541.77686,1,MNIST,MNIST_3
2777,0,0,541.83655,1,MNIST,MNIST_0
2778,4,0,499.80957,0,MNIST,MNIST_4
2779,0,0,543.18604,1,MNIST,MNIST_0
2780,2,0,543.1759,1,MNIST,MNIST_2
2781,9,0,503.45966,0,MNIST,MNIST_9
2782,6,0,542.65955,1,MNIST,MNIST_6
2783,8,0,541.8782,1,MNIST,MNIST_8
2784,2,0,542.91016,1,MNIST,MNIST_2
2785,3,0,543.25244,1,MNIST,MNIST_3
2786,1,1,493.1831,0,MNIST,MNIST_1
2787,2,0,543.61804,1,MNIST,MNIST_2
2788,1,1,494.46582,0,MNIST,MNIST_1
2789,1,1,495.64917,0,MNIST,MNIST_1
2790,5,0,543.0847,1,MNIST,MNIST_5
2791,6,0,542.8635,1,MNIST,MNIST_6
2792,9,0,499.48456,0,MNIST,MNIST_9
2793,8,0,541.3109,1,MNIST,MNIST_8
2794,0,0,542.5144,1,MNIST,MNIST_0
2795,6,0,542.1007,1,MNIST,MNIST_6
2796,6,0,541.1371,1,MNIST,MNIST_6
2797,5,0,542.8552,1,MNIST,MNIST_5
2798,5,0,542.6711,1,MNIST,MNIST_5
2799,3,0,542.66736,1,MNIST,MNIST_3
2800,8,0,541.872,1,MNIST,MNIST_8
2801,6,0,542.2966,1,MNIST,MNIST_6
2802,2,0,542.7593,1,MNIST,MNIST_2
2803,1,1,498.51126,0,MNIST,MNIST_1
2804,4,0,498.68512,0,MNIST,MNIST_4
2805,5,0,542.0896,1,MNIST,MNIST_5
2806,4,0,498.8444,0,MNIST,MNIST_4
2807,3,0,542.80975,1,MNIST,MNIST_3
2808,7,0,498.25745,0,MNIST,MNIST_7
2809,8,0,543.131,1,MNIST,MNIST_8
2810,5,0,542.48505,1,MNIST,MNIST_5
2811,0,0,541.35486,1,MNIST,MNIST_0
2812,9,0,502.27924,0,MNIST,MNIST_9
2813,3,0,543.13965,1,MNIST,MNIST_3
2814,5,0,542.3026,1,MNIST,MNIST_5
2815,1,1,499.5686,0,MNIST,MNIST_1
2816,1,1,495.21307,0,MNIST,MNIST_1
2817,0,0,542.56714,1,MNIST,MNIST_0
2818,4,0,503.45312,0,MNIST,MNIST_4
2819,4,0,500.61542,0,MNIST,MNIST_4
2820,7,0,501.45535,0,MNIST,MNIST_7
2821,0,0,542.7071,1,MNIST,MNIST_0
2822,1,1,500.4766,0,MNIST,MNIST_1
2823,7,0,498.19217,0,MNIST,MNIST_7
2824,0,0,542.8541,1,MNIST,MNIST_0
2825,1,1,499.3945,0,MNIST,MNIST_1
2826,6,0,543.0324,1,MNIST,MNIST_6
2827,1,1,494.11407,0,MNIST,MNIST_1
2828,4,0,506.3941,0,MNIST,MNIST_4
2829,5,0,542.6601,1,MNIST,MNIST_5
2830,6,0,544.5753,1,MNIST,MNIST_6
2831,6,0,542.5263,1,MNIST,MNIST_6
2832,5,0,542.7383,1,MNIST,MNIST_5
2833,7,0,502.77966,0,MNIST,MNIST_7
2834,8,0,541.77954,1,MNIST,MNIST_8
2835,4,0,501.58847,0,MNIST,MNIST_4
2836,4,0,499.83273,0,MNIST,MNIST_4
2837,7,0,502.27252,0,MNIST,MNIST_7
2838,2,0,541.30023,1,MNIST,MNIST_2
2839,5,0,542.9387,1,MNIST,MNIST_5
2840,3,0,542.4971,1,MNIST,MNIST_3
2841,7,0,500.3285,0,MNIST,MNIST_7
2842,0,0,543.073,1,MNIST,MNIST_0
2843,7,0,505.7442,0,MNIST,MNIST_7
2844,7,0,504.0371,0,MNIST,MNIST_7
2845,9,0,509.02594,0,MNIST,MNIST_9
2846,6,0,543.29816,1,MNIST,MNIST_6
2847,4,0,504.10507,0,MNIST,MNIST_4
2848,2,0,542.29047,1,MNIST,MNIST_2
2849,8,0,541.848,1,MNIST,MNIST_8
2850,5,0,542.11,1,MNIST,MNIST_5
2851,7,0,502.68286,0,MNIST,MNIST_7
2852,8,0,541.97644,1,MNIST,MNIST_8
2853,3,0,542.7523,1,MNIST,MNIST_3
2854,9,0,504.26874,0,MNIST,MNIST_9
2855,5,0,541.44934,1,MNIST,MNIST_5
2856,8,0,542.77795,1,MNIST,MNIST_8
2857,9,0,503.02432,0,MNIST,MNIST_9
2858,9,0,502.43518,0,MNIST,MNIST_9
2859,8,0,542.44116,1,MNIST,MNIST_8
2860,6,0,542.8802,1,MNIST,MNIST_6
2861,2,0,542.08527,1,MNIST,MNIST_2
2862,8,0,541.80316,1,MNIST,MNIST_8
2863,9,0,502.14978,0,MNIST,MNIST_9
2864,2,0,542.6361,1,MNIST,MNIST_2
2865,3,0,542.82306,1,MNIST,MNIST_3
2866,6,0,542.3579,1,MNIST,MNIST_6
2867,1,1,494.19592,0,MNIST,MNIST_1
2868,1,1,498.68896,0,MNIST,MNIST_1
2869,8,0,541.8829,1,MNIST,MNIST_8
2870,9,0,502.1725,0,MNIST,MNIST_9
2871,3,0,541.55396,1,MNIST,MNIST_3
2872,4,0,503.157,0,MNIST,MNIST_4
2873,0,0,542.0951,1,MNIST,MNIST_0
2874,7,0,500.3507,0,MNIST,MNIST_7
2875,9,0,504.38696,0,MNIST,MNIST_9
2876,6,0,543.06934,1,MNIST,MNIST_6
2877,4,0,501.60767,0,MNIST,MNIST_4
2878,1,1,501.95367,0,MNIST,MNIST_1
2879,4,0,504.2624,0,MNIST,MNIST_4
2880,1,1,497.5675,0,MNIST,MNIST_1
2881,3,0,542.52277,1,MNIST,MNIST_3
2882,4,0,505.48688,0,MNIST,MNIST_4
2883,9,0,507.80176,0,MNIST,MNIST_9
2884,3,0,542.729,1,MNIST,MNIST_3
2885,1,1,492.34116,0,MNIST,MNIST_1
2886,4,0,506.0004,0,MNIST,MNIST_4
2887,7,0,498.5034,0,MNIST,MNIST_7
2888,7,0,501.50467,0,MNIST,MNIST_7
2889,4,0,502.84744,0,MNIST,MNIST_4
2890,7,0,498.59637,0,MNIST,MNIST_7
2891,2,0,541.99146,1,MNIST,MNIST_2
2892,9,0,505.0721,0,MNIST,MNIST_9
2893,3,0,542.1991,1,MNIST,MNIST_3
2894,0,0,543.99164,1,MNIST,MNIST_0
2895,8,0,542.1039,1,MNIST,MNIST_8
2896,8,0,543.329,1,MNIST,MNIST_8
2897,8,0,541.44836,1,MNIST,MNIST_8
2898,4,0,500.22418,0,MNIST,MNIST_4
2899,0,0,543.40515,1,MNIST,MNIST_0
2900,4,0,507.40518,0,MNIST,MNIST_4
2901,4,0,499.9521,0,MNIST,MNIST_4
2902,1,1,500.7379,0,MNIST,MNIST_1
2903,5,0,543.20667,1,MNIST,MNIST_5
2904,2,0,542.30774,1,MNIST,MNIST_2
2905,8,0,542.1077,1,MNIST,MNIST_8
2906,3,0,543.25397,1,MNIST,MNIST_3
2907,4,0,501.04144,0,MNIST,MNIST_4
2908,9,0,507.11548,0,MNIST,MNIST_9
2909,5,0,541.8525,1,MNIST,MNIST_5
2910,2,0,542.7945,1,MNIST,MNIST_2
2911,8,0,541.0885,1,MNIST,MNIST_8
2912,1,1,495.57483,0,MNIST,MNIST_1
2913,5,0,542.47974,1,MNIST,MNIST_5
2914,3,0,542.5834,1,MNIST,MNIST_3
2915,7,0,505.32288,0,MNIST,MNIST_7
2916,9,0,502.0959,0,MNIST,MNIST_9
2917,4,0,499.30792,0,MNIST,MNIST_4
2918,2,0,542.2582,1,MNIST,MNIST_2
2919,5,0,541.93475,1,MNIST,MNIST_5
2920,6,0,542.6266,1,MNIST,MNIST_6
2921,3,0,542.2345,1,MNIST,MNIST_3
2922,5,0,542.92334,1,MNIST,MNIST_5
2923,9,0,498.10327,0,MNIST,MNIST_9
2924,3,0,542.05,1,MNIST,MNIST_3
2925,5,0,541.347,1,MNIST,MNIST_5
2926,9,0,500.91336,0,MNIST,MNIST_9
2927,3,0,543.26355,1,MNIST,MNIST_3
2928,1,1,497.6129,0,MNIST,MNIST_1
2929,9,0,508.51086,0,MNIST,MNIST_9
2930,5,0,540.5562,1,MNIST,MNIST_5
2931,3,0,541.8165,1,MNIST,MNIST_3
2932,0,0,542.1311,1,MNIST,MNIST_0
2933,6,0,542.82776,1,MNIST,MNIST_6
2934,9,0,498.86478,0,MNIST,MNIST_9
2935,8,0,541.8137,1,MNIST,MNIST_8
2936,4,0,507.77432,0,MNIST,MNIST_4
2937,0,0,541.58734,1,MNIST,MNIST_0
2938,4,0,506.05667,0,MNIST,MNIST_4
2939,9,0,503.35233,0,MNIST,MNIST_9
2940,2,0,542.3196,1,MNIST,MNIST_2
2941,9,0,502.9386,0,MNIST,MNIST_9
2942,0,0,543.1962,1,MNIST,MNIST_0
2943,1,1,496.56268,0,MNIST,MNIST_1
2944,0,0,541.54236,1,MNIST,MNIST_0
2945,3,0,542.45605,1,MNIST,MNIST_3
2946,1,1,503.02377,0,MNIST,MNIST_1
2947,6,0,540.62415,1,MNIST,MNIST_6
2948,5,0,542.4199,1,MNIST,MNIST_5
2949,8,0,541.38763,1,MNIST,MNIST_8
2950,1,1,498.36304,0,MNIST,MNIST_1
2951,5,0,542.2008,1,MNIST,MNIST_5
2952,3,0,542.55994,1,MNIST,MNIST_3
2953,3,0,543.1727,1,MNIST,MNIST_3
2954,0,0,540.4169,1,MNIST,MNIST_0
2955,3,0,541.8298,1,MNIST,MNIST_3
2956,5,0,543.1881,1,MNIST,MNIST_5
2957,5,0,542.0854,1,MNIST,MNIST_5
2958,9,0,501.78275,0,MNIST,MNIST_9
2959,2,0,542.7779,1,MNIST,MNIST_2
2960,8,0,542.6885,1,MNIST,MNIST_8
2961,7,0,502.77194,0,MNIST,MNIST_7
2962,0,0,542.588,1,MNIST,MNIST_0
2963,4,0,506.72455,0,MNIST,MNIST_4
2964,9,0,500.92352,0,MNIST,MNIST_9
2965,1,1,496.20734,0,MNIST,MNIST_1
2966,9,0,503.0279,0,MNIST,MNIST_9
2967,7,0,503.42035,0,MNIST,MNIST_7
2968,7,0,497.73395,0,MNIST,MNIST_7
2969,5,0,541.6814,1,MNIST,MNIST_5
2970,5,0,542.69794,1,MNIST,MNIST_5
2971,2,0,541.9684,1,MNIST,MNIST_2
2972,0,0,541.47046,1,MNIST,MNIST_0
2973,9,0,501.04944,0,MNIST,MNIST_9
2974,1,1,497.19852,0,MNIST,MNIST_1
2975,8,0,542.1724,1,MNIST,MNIST_8
2976,6,0,542.1815,1,MNIST,MNIST_6
2977,2,0,542.39343,1,MNIST,MNIST_2
2978,3,0,542.1236,1,MNIST,MNIST_3
2979,9,0,499.23627,0,MNIST,MNIST_9
2980,6,0,542.64185,1,MNIST,MNIST_6
2981,2,0,541.46326,1,MNIST,MNIST_2
2982,1,1,497.75208,0,MNIST,MNIST_1
2983,9,0,502.1845,0,MNIST,MNIST_9
2984,1,1,496.6833,0,MNIST,MNIST_1
2985,3,0,542.0231,1,MNIST,MNIST_3
2986,5,0,542.1904,1,MNIST,MNIST_5
2987,5,0,542.4785,1,MNIST,MNIST_5
2988,0,0,542.0054,1,MNIST,MNIST_0
2989,3,0,542.8561,1,MNIST,MNIST_3
2990,8,0,543.09357,1,MNIST,MNIST_8
2991,3,0,543.60913,1,MNIST,MNIST_3
2992,3,0,542.45337,1,MNIST,MNIST_3
2993,7,0,500.15363,0,MNIST,MNIST_7
2994,6,0,542.28516,1,MNIST,MNIST_6
2995,6,0,542.22986,1,MNIST,MNIST_6
2996,0,0,543.0384,1,MNIST,MNIST_0
2997,1,1,497.6079,0,MNIST,MNIST_1
2998,4,0,499.78217,0,MNIST,MNIST_4
2999,0,0,543.8773,1,MNIST,MNIST_0
3000,6,0,543.5758,1,MNIST,MNIST_6
3001,9,0,502.17706,0,MNIST,MNIST_9
3002,8,0,542.22327,1,MNIST,MNIST_8
3003,1,1,498.8101,0,MNIST,MNIST_1
3004,2,0,542.478,1,MNIST,MNIST_2
3005,9,0,498.62433,0,MNIST,MNIST_9
3006,9,0,502.6,0,MNIST,MNIST_9
3007,5,0,542.0203,1,MNIST,MNIST_5
3008,9,0,501.4259,0,MNIST,MNIST_9
3009,7,0,497.73572,0,MNIST,MNIST_7
3010,3,0,541.6986,1,MNIST,MNIST_3
3011,7,0,502.0322,0,MNIST,MNIST_7
3012,8,0,541.9009,1,MNIST,MNIST_8
3013,0,0,542.8843,1,MNIST,MNIST_0
3014,1,1,495.71887,0,MNIST,MNIST_1
3015,3,0,542.3148,1,MNIST,MNIST_3
3016,0,0,543.2485,1,MNIST,MNIST_0
3017,4,0,500.42487,0,MNIST,MNIST_4
3018,6,0,540.9881,1,MNIST,MNIST_6
3019,1,1,494.4651,0,MNIST,MNIST_1
3020,0,0,542.20654,1,MNIST,MNIST_0
3021,2,0,543.42755,1,MNIST,MNIST_2
3022,5,0,541.9681,1,MNIST,MNIST_5
3023,8,0,543.1249,1,MNIST,MNIST_8
3024,4,0,502.0266,0,MNIST,MNIST_4
3025,4,0,505.47522,0,MNIST,MNIST_4
3026,1,1,493.70227,0,MNIST,MNIST_1
3027,1,1,495.67184,0,MNIST,MNIST_1
3028,5,0,542.64453,1,MNIST,MNIST_5
3029,4,0,499.66095,0,MNIST,MNIST_4
3030,6,0,541.59045,1,MNIST,MNIST_6
3031,6,0,544.7289,1,MNIST,MNIST_6
3032,0,0,543.17926,1,MNIST,MNIST_0
3033,6,0,543.29016,1,MNIST,MNIST_6
3034,9,0,505.72726,0,MNIST,MNIST_9
3035,2,0,541.79736,1,MNIST,MNIST_2
3036,6,0,541.552,1,MNIST,MNIST_6
3037,2,0,544.36597,1,MNIST,MNIST_2
3038,7,0,501.03098,0,MNIST,MNIST_7
3039,1,1,493.9096,0,MNIST,MNIST_1
3040,7,0,498.79437,0,MNIST,MNIST_7
3041,9,0,501.37292,0,MNIST,MNIST_9
3042,4,0,506.0637,0,MNIST,MNIST_4
3043,0,0,542.37286,1,MNIST,MNIST_0
3044,0,0,542.94885,1,MNIST,MNIST_0
3045,3,0,543.15607,1,MNIST,MNIST_3
3046,8,0,542.5308,1,MNIST,MNIST_8
3047,2,0,543.5724,1,MNIST,MNIST_2
3048,2,0,541.24005,1,MNIST,MNIST_2
3049,3,0,542.3616,1,MNIST,MNIST_3
3050,1,1,498.7741,0,MNIST,MNIST_1
3051,6,0,541.6544,1,MNIST,MNIST_6
3052,0,0,543.27856,1,MNIST,MNIST_0
3053,5,0,542.37335,1,MNIST,MNIST_5
3054,7,0,500.34027,0,MNIST,MNIST_7
3055,7,0,500.30545,0,MNIST,MNIST_7
3056,9,0,503.79315,0,MNIST,MNIST_9
3057,2,0,543.5285,1,MNIST,MNIST_2
3058,6,0,542.14246,1,MNIST,MNIST_6
3059,7,0,497.86398,0,MNIST,MNIST_7
3060,9,0,492.527,0,MNIST,MNIST_9
3061,7,0,499.90778,0,MNIST,MNIST_7
3062,8,0,542.36804,1,MNIST,MNIST_8
3063,6,0,541.3887,1,MNIST,MNIST_6
3064,8,0,541.9835,1,MNIST,MNIST_8
3065,8,0,541.56946,1,MNIST,MNIST_8
3066,4,0,499.11218,0,MNIST,MNIST_4
3067,6,0,543.4794,1,MNIST,MNIST_6
3068,8,0,542.5628,1,MNIST,MNIST_8
3069,4,0,503.06818,0,MNIST,MNIST_4
3070,1,1,496.7606,0,MNIST,MNIST_1
3071,2,0,543.1695,1,MNIST,MNIST_2
3072,8,0,542.29944,1,MNIST,MNIST_8
3073,1,1,542.943,1,MNIST,MNIST_1
3074,3,0,542.9781,1,MNIST,MNIST_3
3075,9,0,502.0946,0,MNIST,MNIST_9
3076,4,0,504.2406,0,MNIST,MNIST_4
3077,0,0,541.9723,1,MNIST,MNIST_0
3078,3,0,542.68164,1,MNIST,MNIST_3
3079,7,0,503.20618,0,MNIST,MNIST_7
3080,3,0,542.0287,1,MNIST,MNIST_3
3081,2,0,542.4704,1,MNIST,MNIST_2
3082,3,0,542.50793,1,MNIST,MNIST_3
3083,3,0,543.3713,1,MNIST,MNIST_3
3084,7,0,498.84448,0,MNIST,MNIST_7
3085,3,0,542.2406,1,MNIST,MNIST_3
3086,4,0,498.38803,0,MNIST,MNIST_4
3087,0,0,542.9281,1,MNIST,MNIST_0
3088,6,0,542.4542,1,MNIST,MNIST_6
3089,2,0,543.06006,1,MNIST,MNIST_2
3090,0,0,542.96313,1,MNIST,MNIST_0
3091,8,0,541.8281,1,MNIST,MNIST_8
3092,1,1,497.22253,0,MNIST,MNIST_1
3093,5,0,542.3793,1,MNIST,MNIST_5
3094,3,0,541.7182,1,MNIST,MNIST_3
3095,5,0,542.5217,1,MNIST,MNIST_5
3096,4,0,502.89432,0,MNIST,MNIST_4
3097,1,1,495.40207,0,MNIST,MNIST_1
3098,7,0,500.69177,0,MNIST,MNIST_7
3099,1,1,495.09402,0,MNIST,MNIST_1
3100,5,0,543.0298,1,MNIST,MNIST_5
3101,7,0,506.38742,0,MNIST,MNIST_7
3102,5,0,541.16016,1,MNIST,MNIST_5
3103,7,0,495.54883,0,MNIST,MNIST_7
3104,3,0,542.532,1,MNIST,MNIST_3
3105,2,0,542.986,1,MNIST,MNIST_2
3106,2,0,541.4965,1,MNIST,MNIST_2
3107,7,0,504.8082,0,MNIST,MNIST_7
3108,3,0,542.17206,1,MNIST,MNIST_3
3109,7,0,495.9531,0,MNIST,MNIST_7
3110,3,0,542.22626,1,MNIST,MNIST_3
3111,7,0,498.5527,0,MNIST,MNIST_7
3112,8,0,542.5177,1,MNIST,MNIST_8
3113,5,0,541.86096,1,MNIST,MNIST_5
3114,4,0,500.48212,0,MNIST,MNIST_4
3115,5,0,540.5385,1,MNIST,MNIST_5
3116,2,0,541.8779,1,MNIST,MNIST_2
3117,5,0,534.0223,1,MNIST,MNIST_5
3118,6,0,542.4033,1,MNIST,MNIST_6
3119,5,0,542.5372,1,MNIST,MNIST_5
3120,3,0,543.22156,1,MNIST,MNIST_3
3121,6,0,542.8252,1,MNIST,MNIST_6
3122,7,0,499.52435,0,MNIST,MNIST_7
3123,4,0,500.56378,0,MNIST,MNIST_4
3124,1,1,499.8758,0,MNIST,MNIST_1
3125,7,0,501.79553,0,MNIST,MNIST_7
3126,1,1,498.43365,0,MNIST,MNIST_1
3127,5,0,541.8606,1,MNIST,MNIST_5
3128,2,0,542.2749,1,MNIST,MNIST_2
3129,3,0,542.6672,1,MNIST,MNIST_3
3130,6,0,541.0536,1,MNIST,MNIST_6
3131,3,0,542.87616,1,MNIST,MNIST_3
3132,1,1,542.42236,1,MNIST,MNIST_1
3133,4,0,503.89334,0,MNIST,MNIST_4
3134,2,0,542.38446,1,MNIST,MNIST_2
3135,6,0,541.81287,1,MNIST,MNIST_6
3136,7,0,500.0089,0,MNIST,MNIST_7
3137,4,0,503.91345,0,MNIST,MNIST_4
3138,3,0,542.89813,1,MNIST,MNIST_3
3139,8,0,541.6497,1,MNIST,MNIST_8
3140,0,0,541.6649,1,MNIST,MNIST_0
3141,6,0,541.1965,1,MNIST,MNIST_6
3142,2,0,543.031,1,MNIST,MNIST_2
3143,1,1,496.31494,0,MNIST,MNIST_1
3144,6,0,544.44055,1,MNIST,MNIST_6
3145,5,0,542.93665,1,MNIST,MNIST_5
3146,3,0,543.0038,1,MNIST,MNIST_3
3147,9,0,503.1939,0,MNIST,MNIST_9
3148,1,1,494.83826,0,MNIST,MNIST_1
3149,9,0,502.096,0,MNIST,MNIST_9
