sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
3227,1,1,59.499695,5,MNIST,MNIST_1
3228,4,0,119.409515,2,MNIST,MNIST_4
3229,2,0,82.82385,7,MNIST,MNIST_2
3230,1,1,52.787712,3,MNIST,MNIST_1
3231,1,1,59.06599,3,MNIST,MNIST_1
3232,4,0,78.16941,2,MNIST,MNIST_4
3233,4,0,56.774605,2,MNIST,MNIST_4
3234,4,0,80.05494,2,MNIST,MNIST_4
3235,4,0,62.543045,2,MNIST,MNIST_4
3236,7,0,55.637276,4,MNIST,MNIST_7
3237,1,1,66.12165,2,MNIST,MNIST_1
3238,6,0,64.43255,5,MNIST,MNIST_6
3239,2,0,155.39716,7,MNIST,MNIST_2
3240,9,0,88.40765,8,MNIST,MNIST_9
3241,9,0,60.745163,2,MNIST,MNIST_9
3242,0,0,83.77611,0,MNIST,MNIST_0
3243,0,0,64.678986,0,MNIST,MNIST_0
3244,1,1,48.698597,3,MNIST,MNIST_1
3245,8,0,92.53421,3,MNIST,MNIST_8
3246,8,0,96.9173,8,MNIST,MNIST_8
3247,4,0,64.24948,2,MNIST,MNIST_4
3248,3,0,74.94953,8,MNIST,MNIST_3
3249,4,0,75.591125,1,MNIST,MNIST_4
3250,2,0,89.242645,7,MNIST,MNIST_2
3251,0,0,87.0265,0,MNIST,MNIST_0
3252,6,0,55.648964,5,MNIST,MNIST_6
3253,1,1,52.38515,3,MNIST,MNIST_1
3254,6,0,88.24262,5,MNIST,MNIST_6
3255,1,1,69.3725,7,MNIST,MNIST_1
3256,2,0,86.461716,7,MNIST,MNIST_2
3257,2,0,88.97826,7,MNIST,MNIST_2
3258,2,0,70.39487,7,MNIST,MNIST_2
3259,1,1,53.82725,4,MNIST,MNIST_1
3260,2,0,128.1385,7,MNIST,MNIST_2
3261,3,0,74.351654,8,MNIST,MNIST_3
3262,7,0,76.12206,4,MNIST,MNIST_7
3263,8,0,131.94547,3,MNIST,MNIST_8
3264,1,1,51.117764,3,MNIST,MNIST_1
3265,0,0,86.11262,0,MNIST,MNIST_0
3266,0,0,80.34354,0,MNIST,MNIST_0
3267,2,0,137.77057,7,MNIST,MNIST_2
3268,1,1,62.989857,3,MNIST,MNIST_1
3269,6,0,142.9549,0,MNIST,MNIST_6
3270,6,0,105.441505,5,MNIST,MNIST_6
3271,0,0,72.586624,0,MNIST,MNIST_0
3272,1,1,51.866337,3,MNIST,MNIST_1
3273,6,0,67.76351,5,MNIST,MNIST_6
3274,2,0,68.61442,7,MNIST,MNIST_2
3275,5,0,77.278854,6,MNIST,MNIST_5
3276,1,1,53.862335,3,MNIST,MNIST_1
3277,7,0,82.47519,4,MNIST,MNIST_7
3278,4,0,66.50404,2,MNIST,MNIST_4
3279,8,0,95.3518,8,MNIST,MNIST_8
3280,2,0,85.515,7,MNIST,MNIST_2
3281,1,1,50.992203,4,MNIST,MNIST_1
3282,4,0,86.925316,2,MNIST,MNIST_4
3283,3,0,61.74794,8,MNIST,MNIST_3
3284,8,0,127.45455,3,MNIST,MNIST_8
3285,3,0,64.19017,8,MNIST,MNIST_3
3286,9,0,55.40701,2,MNIST,MNIST_9
3287,9,0,76.54553,2,MNIST,MNIST_9
3288,4,0,79.90529,2,MNIST,MNIST_4
3289,8,0,100.57639,3,MNIST,MNIST_8
3290,3,0,165.91579,8,MNIST,MNIST_3
3291,4,0,77.98565,2,MNIST,MNIST_4
3292,7,0,68.70671,4,MNIST,MNIST_7
3293,2,0,96.561966,7,MNIST,MNIST_2
3294,7,0,80.59567,4,MNIST,MNIST_7
3295,5,0,134.07877,6,MNIST,MNIST_5
3296,7,0,60.135513,4,MNIST,MNIST_7
3297,0,0,79.70849,0,MNIST,MNIST_0
3298,4,0,68.09381,1,MNIST,MNIST_4
3299,3,0,110.391884,8,MNIST,MNIST_3
3300,3,0,103.30221,9,MNIST,MNIST_3
3301,2,0,72.019226,7,MNIST,MNIST_2
3302,6,0,70.66273,5,MNIST,MNIST_6
3303,7,0,82.29558,4,MNIST,MNIST_7
3304,6,0,59.17824,5,MNIST,MNIST_6
3305,0,0,65.46307,0,MNIST,MNIST_0
3306,0,0,83.1172,0,MNIST,MNIST_0
3307,6,0,82.098305,5,MNIST,MNIST_6
3308,7,0,69.805374,4,MNIST,MNIST_7
3309,7,0,53.49589,4,MNIST,MNIST_7
3310,0,0,72.00273,0,MNIST,MNIST_0
3311,5,0,82.96306,6,MNIST,MNIST_5
3312,5,0,78.98799,6,MNIST,MNIST_5
3313,8,0,109.3644,3,MNIST,MNIST_8
3314,1,1,58.027603,3,MNIST,MNIST_1
3315,0,0,90.59862,0,MNIST,MNIST_0
3316,7,0,122.55287,4,MNIST,MNIST_7
3317,0,0,78.29962,0,MNIST,MNIST_0
3318,2,0,72.996475,7,MNIST,MNIST_2
3319,8,0,93.65076,3,MNIST,MNIST_8
3320,1,1,55.132027,4,MNIST,MNIST_1
3321,5,0,136.09827,6,MNIST,MNIST_5
3322,0,0,76.53221,0,MNIST,MNIST_0
3323,8,0,106.6193,8,MNIST,MNIST_8
3324,8,0,91.14054,3,MNIST,MNIST_8
3325,0,0,77.768524,0,MNIST,MNIST_0
3326,3,0,100.182915,8,MNIST,MNIST_3
3327,2,0,74.39244,7,MNIST,MNIST_2
3328,7,0,103.34248,4,MNIST,MNIST_7
3329,7,0,78.50641,4,MNIST,MNIST_7
3330,2,0,128.85135,8,MNIST,MNIST_2
3331,6,0,74.97701,5,MNIST,MNIST_6
3332,4,0,66.819275,2,MNIST,MNIST_4
3333,7,0,102.46618,4,MNIST,MNIST_7
3334,5,0,99.17111,6,MNIST,MNIST_5
3335,5,0,71.86065,6,MNIST,MNIST_5
3336,5,0,117.99382,6,MNIST,MNIST_5
3337,2,0,97.02967,7,MNIST,MNIST_2
3338,9,0,62.63022,2,MNIST,MNIST_9
3339,2,0,65.515114,7,MNIST,MNIST_2
3340,8,0,70.82077,3,MNIST,MNIST_8
3341,4,0,114.18643,1,MNIST,MNIST_4
3342,6,0,86.665184,5,MNIST,MNIST_6
3343,8,0,96.198235,3,MNIST,MNIST_8
3344,6,0,75.990425,5,MNIST,MNIST_6
3345,5,0,117.14011,6,MNIST,MNIST_5
3346,0,0,125.93745,0,MNIST,MNIST_0
3347,0,0,99.17612,0,MNIST,MNIST_0
3348,8,0,119.18953,8,MNIST,MNIST_8
3349,7,0,70.72319,4,MNIST,MNIST_7
3350,6,0,62.08976,5,MNIST,MNIST_6
3351,1,1,67.088585,4,MNIST,MNIST_1
3352,7,0,106.84276,4,MNIST,MNIST_7
3353,1,1,61.4467,3,MNIST,MNIST_1
3354,1,1,55.783493,3,MNIST,MNIST_1
3355,2,0,77.45745,7,MNIST,MNIST_2
3356,7,0,60.05484,4,MNIST,MNIST_7
3357,4,0,68.42554,2,MNIST,MNIST_4
3358,0,0,85.041595,0,MNIST,MNIST_0
3359,0,0,83.346085,0,MNIST,MNIST_0
3360,7,0,52.458458,4,MNIST,MNIST_7
3361,7,0,115.64467,4,MNIST,MNIST_7
3362,6,0,64.88081,5,MNIST,MNIST_6
3363,3,0,66.21391,9,MNIST,MNIST_3
3364,8,0,150.57062,3,MNIST,MNIST_8
3365,6,0,68.10956,5,MNIST,MNIST_6
3366,4,0,57.043667,1,MNIST,MNIST_4
3367,2,0,118.5408,7,MNIST,MNIST_2
3368,0,0,61.346027,0,MNIST,MNIST_0
3369,9,0,60.05892,4,MNIST,MNIST_9
3370,4,0,79.45151,2,MNIST,MNIST_4
3371,0,0,81.025665,0,MNIST,MNIST_0
3372,5,0,70.5658,6,MNIST,MNIST_5
3373,7,0,96.98311,4,MNIST,MNIST_7
3374,8,0,87.11057,3,MNIST,MNIST_8
3375,2,0,134.85252,7,MNIST,MNIST_2
3376,7,0,54.302578,4,MNIST,MNIST_7
3377,4,0,76.82301,1,MNIST,MNIST_4
3378,7,0,65.54173,4,MNIST,MNIST_7
3379,1,1,56.868156,3,MNIST,MNIST_1
3380,1,1,50.705826,4,MNIST,MNIST_1
3381,3,0,89.471054,8,MNIST,MNIST_3
3382,6,0,65.50806,5,MNIST,MNIST_6
3383,6,0,86.75503,5,MNIST,MNIST_6
3384,2,0,123.27241,7,MNIST,MNIST_2
3385,9,0,107.67514,2,MNIST,MNIST_9
3386,1,1,44.95305,4,MNIST,MNIST_1
3387,9,0,54.45028,2,MNIST,MNIST_9
3388,4,0,65.52664,1,MNIST,MNIST_4
3389,8,0,82.18323,3,MNIST,MNIST_8
3390,3,0,60.160263,9,MNIST,MNIST_3
3391,6,0,56.1782,5,MNIST,MNIST_6
3392,9,0,77.47643,1,MNIST,MNIST_9
3393,5,0,135.49684,6,MNIST,MNIST_5
3394,9,0,124.186295,2,MNIST,MNIST_9
3395,6,0,68.89503,5,MNIST,MNIST_6
3396,2,0,130.42381,7,MNIST,MNIST_2
3397,4,0,90.33035,1,MNIST,MNIST_4
3398,6,0,58.33643,5,MNIST,MNIST_6
3399,7,0,76.37863,4,MNIST,MNIST_7
3400,7,0,46.235195,4,MNIST,MNIST_7
3401,0,0,91.915504,0,MNIST,MNIST_0
3402,6,0,58.932693,5,MNIST,MNIST_6
3403,6,0,56.51299,5,MNIST,MNIST_6
3404,9,0,82.46515,2,MNIST,MNIST_9
3405,4,0,67.77393,1,MNIST,MNIST_4
3406,8,0,102.343445,3,MNIST,MNIST_8
3407,3,0,63.180832,8,MNIST,MNIST_3
3408,5,0,103.200165,6,MNIST,MNIST_5
3409,3,0,86.69283,9,MNIST,MNIST_3
3410,4,0,75.31142,2,MNIST,MNIST_4
3411,9,0,78.82349,2,MNIST,MNIST_9
3412,0,0,119.078865,0,MNIST,MNIST_0
3413,0,0,70.53558,0,MNIST,MNIST_0
3414,5,0,81.94006,6,MNIST,MNIST_5
3415,2,0,70.16757,7,MNIST,MNIST_2
3416,5,0,136.16333,6,MNIST,MNIST_5
3417,0,0,79.27865,0,MNIST,MNIST_0
3418,7,0,42.27009,4,MNIST,MNIST_7
3419,1,1,54.290237,3,MNIST,MNIST_1
3420,1,1,51.311348,4,MNIST,MNIST_1
3421,1,1,45.657944,4,MNIST,MNIST_1
3422,6,0,90.54967,0,MNIST,MNIST_6
3423,7,0,52.260086,4,MNIST,MNIST_7
3424,6,0,62.902466,5,MNIST,MNIST_6
3425,7,0,56.125706,4,MNIST,MNIST_7
3426,9,0,80.29402,1,MNIST,MNIST_9
3427,6,0,72.025085,5,MNIST,MNIST_6
3428,6,0,56.546463,5,MNIST,MNIST_6
3429,4,0,60.68914,1,MNIST,MNIST_4
3430,1,1,47.227753,4,MNIST,MNIST_1
3431,4,0,76.56008,1,MNIST,MNIST_4
3432,3,0,60.39657,8,MNIST,MNIST_3
3433,1,1,52.40623,3,MNIST,MNIST_1
3434,1,1,51.289368,3,MNIST,MNIST_1
3435,2,0,80.24472,7,MNIST,MNIST_2
3436,2,0,68.517746,7,MNIST,MNIST_2
3437,4,0,48.731133,2,MNIST,MNIST_4
3438,1,1,57.616337,4,MNIST,MNIST_1
3439,0,0,72.99783,0,MNIST,MNIST_0
3440,8,0,114.94109,9,MNIST,MNIST_8
3441,7,0,124.18668,4,MNIST,MNIST_7
3442,6,0,64.393394,5,MNIST,MNIST_6
3443,3,0,96.3162,8,MNIST,MNIST_3
3444,4,0,98.47076,2,MNIST,MNIST_4
3445,0,0,80.40999,0,MNIST,MNIST_0
3446,0,0,72.81224,0,MNIST,MNIST_0
3447,6,0,115.412506,0,MNIST,MNIST_6
3448,3,0,214.96765,7,MNIST,MNIST_3
3449,3,0,100.25619,9,MNIST,MNIST_3
3450,0,0,77.57597,0,MNIST,MNIST_0
3451,7,0,56.260307,4,MNIST,MNIST_7
3452,1,1,52.422028,4,MNIST,MNIST_1
3453,7,0,43.110405,4,MNIST,MNIST_7
3454,1,1,46.30692,3,MNIST,MNIST_1
3455,1,1,52.886307,3,MNIST,MNIST_1
3456,3,0,198.54437,9,MNIST,MNIST_3
3457,1,1,49.98481,5,MNIST,MNIST_1
3458,0,0,98.295525,0,MNIST,MNIST_0
3459,9,0,76.96936,2,MNIST,MNIST_9
3460,9,0,101.93337,2,MNIST,MNIST_9
3461,7,0,78.27112,4,MNIST,MNIST_7
3462,5,0,87.07901,6,MNIST,MNIST_5
3463,4,0,78.85676,1,MNIST,MNIST_4
3464,1,1,78.4044,3,MNIST,MNIST_1
3465,4,0,84.33667,2,MNIST,MNIST_4
3466,8,0,86.470245,3,MNIST,MNIST_8
3467,9,0,63.153767,1,MNIST,MNIST_9
3468,5,0,99.64157,6,MNIST,MNIST_5
3469,3,0,114.96476,8,MNIST,MNIST_3
3470,5,0,84.09038,6,MNIST,MNIST_5
3471,1,1,55.619408,3,MNIST,MNIST_1
3472,9,0,66.29527,2,MNIST,MNIST_9
3473,8,0,100.22647,8,MNIST,MNIST_8
3474,2,0,125.48781,7,MNIST,MNIST_2
3475,3,0,78.798355,8,MNIST,MNIST_3
3476,3,0,78.67476,8,MNIST,MNIST_3
3477,9,0,64.24266,1,MNIST,MNIST_9
3478,9,0,65.19444,2,MNIST,MNIST_9
3479,0,0,85.36443,0,MNIST,MNIST_0
3480,1,1,51.583725,3,MNIST,MNIST_1
3481,0,0,73.331985,0,MNIST,MNIST_0
3482,2,0,87.19411,7,MNIST,MNIST_2
3483,9,0,82.89353,2,MNIST,MNIST_9
3484,3,0,84.72902,8,MNIST,MNIST_3
3485,9,0,63.54384,2,MNIST,MNIST_9
3486,3,0,81.808655,8,MNIST,MNIST_3
3487,3,0,82.55344,8,MNIST,MNIST_3
3488,6,0,111.60364,5,MNIST,MNIST_6
3489,2,0,108.83772,7,MNIST,MNIST_2
3490,4,0,71.674286,2,MNIST,MNIST_4
3491,9,0,76.30815,2,MNIST,MNIST_9
3492,8,0,82.30867,8,MNIST,MNIST_8
3493,3,0,84.32561,9,MNIST,MNIST_3
3494,7,0,49.02479,4,MNIST,MNIST_7
3495,4,0,63.159954,2,MNIST,MNIST_4
3496,0,0,76.74699,0,MNIST,MNIST_0
3497,4,0,68.0179,2,MNIST,MNIST_4
3498,7,0,61.836258,4,MNIST,MNIST_7
3499,8,0,77.67143,3,MNIST,MNIST_8
3500,4,0,65.57049,2,MNIST,MNIST_4
3501,9,0,81.14931,2,MNIST,MNIST_9
3502,8,0,88.05506,8,MNIST,MNIST_8
3503,9,0,66.58993,2,MNIST,MNIST_9
3504,9,0,132.55118,1,MNIST,MNIST_9
3505,7,0,60.744156,4,MNIST,MNIST_7
3506,5,0,87.955734,6,MNIST,MNIST_5
3507,9,0,85.61252,2,MNIST,MNIST_9
3508,2,0,72.39694,7,MNIST,MNIST_2
3509,8,0,126.53797,8,MNIST,MNIST_8
3510,2,0,74.45003,7,MNIST,MNIST_2
3511,2,0,107.05687,7,MNIST,MNIST_2
3512,0,0,83.84035,0,MNIST,MNIST_0
3513,2,0,79.69888,7,MNIST,MNIST_2
3514,2,0,74.56988,7,MNIST,MNIST_2
3515,3,0,105.422714,9,MNIST,MNIST_3
3516,8,0,85.9762,8,MNIST,MNIST_8
3517,4,0,85.12193,2,MNIST,MNIST_4
3518,6,0,62.062305,5,MNIST,MNIST_6
3519,8,0,94.00752,3,MNIST,MNIST_8
3520,6,0,183.638,2,MNIST,MNIST_6
3521,8,0,123.69665,8,MNIST,MNIST_8
3522,2,0,64.71433,7,MNIST,MNIST_2
3523,4,0,61.757267,2,MNIST,MNIST_4
3524,6,0,96.79344,5,MNIST,MNIST_6
3525,7,0,78.98741,4,MNIST,MNIST_7
3526,9,0,63.205482,2,MNIST,MNIST_9
3527,3,0,77.07127,9,MNIST,MNIST_3
3528,3,0,78.37264,8,MNIST,MNIST_3
3529,9,0,76.4388,2,MNIST,MNIST_9
3530,4,0,72.420654,2,MNIST,MNIST_4
3531,3,0,73.6501,8,MNIST,MNIST_3
3532,1,1,70.90594,3,MNIST,MNIST_1
3533,4,0,109.6095,2,MNIST,MNIST_4
3534,4,0,162.72302,2,MNIST,MNIST_4
3535,7,0,71.966446,4,MNIST,MNIST_7
3536,0,0,90.21443,0,MNIST,MNIST_0
3537,5,0,70.23317,6,MNIST,MNIST_5
3538,9,0,57.360474,2,MNIST,MNIST_9
3539,6,0,92.57434,5,MNIST,MNIST_6
3540,0,0,85.97212,0,MNIST,MNIST_0
3541,4,0,75.80495,2,MNIST,MNIST_4
3542,4,0,118.545044,2,MNIST,MNIST_4
3543,4,0,101.205,2,MNIST,MNIST_4
3544,4,0,72.373634,1,MNIST,MNIST_4
3545,6,0,79.978065,5,MNIST,MNIST_6
3546,1,1,45.94653,3,MNIST,MNIST_1
3547,2,0,124.124405,7,MNIST,MNIST_2
3548,3,0,87.38813,8,MNIST,MNIST_3
3549,3,0,104.387405,8,MNIST,MNIST_3
3550,6,0,84.73945,5,MNIST,MNIST_6
3551,4,0,58.027332,1,MNIST,MNIST_4
3552,5,0,115.052155,6,MNIST,MNIST_5
3553,9,0,58.278126,1,MNIST,MNIST_9
3554,6,0,67.72646,5,MNIST,MNIST_6
3555,8,0,122.62483,8,MNIST,MNIST_8
3556,5,0,93.577866,6,MNIST,MNIST_5
3557,6,0,59.70204,5,MNIST,MNIST_6
3558,5,0,135.50533,0,MNIST,MNIST_5
3559,8,0,166.78378,6,MNIST,MNIST_8
3560,6,0,68.21423,5,MNIST,MNIST_6
3561,4,0,60.45897,2,MNIST,MNIST_4
3562,1,1,59.709595,3,MNIST,MNIST_1
3563,8,0,112.360954,8,MNIST,MNIST_8
3564,6,0,62.779804,5,MNIST,MNIST_6
3565,5,0,97.365616,6,MNIST,MNIST_5
3566,2,0,64.91136,7,MNIST,MNIST_2
3567,8,0,116.37108,3,MNIST,MNIST_8
3568,4,0,60.214127,2,MNIST,MNIST_4
3569,5,0,107.94244,6,MNIST,MNIST_5
3570,5,0,84.74202,6,MNIST,MNIST_5
3571,4,0,64.08872,2,MNIST,MNIST_4
3572,7,0,55.020973,4,MNIST,MNIST_7
3573,7,0,103.94785,4,MNIST,MNIST_7
3574,0,0,99.9948,0,MNIST,MNIST_0
3575,7,0,100.993195,4,MNIST,MNIST_7
3576,8,0,129.06174,3,MNIST,MNIST_8
3577,2,0,80.51573,7,MNIST,MNIST_2
3578,2,0,79.09645,7,MNIST,MNIST_2
3579,3,0,79.050644,8,MNIST,MNIST_3
3580,7,0,68.47315,4,MNIST,MNIST_7
3581,0,0,73.62459,0,MNIST,MNIST_0
3582,1,1,72.013504,1,MNIST,MNIST_1
3583,8,0,97.7299,3,MNIST,MNIST_8
3584,0,0,94.754456,0,MNIST,MNIST_0
3585,7,0,62.583115,4,MNIST,MNIST_7
3586,1,1,69.050804,3,MNIST,MNIST_1
3587,9,0,100.67365,1,MNIST,MNIST_9
3588,8,0,82.344955,3,MNIST,MNIST_8
3589,7,0,61.009323,4,MNIST,MNIST_7
3590,5,0,71.15142,6,MNIST,MNIST_5
3591,5,0,112.22235,6,MNIST,MNIST_5
3592,9,0,69.92087,2,MNIST,MNIST_9
3593,1,1,86.01246,4,MNIST,MNIST_1
3594,7,0,57.958626,4,MNIST,MNIST_7
3595,5,0,73.21153,6,MNIST,MNIST_5
3596,4,0,74.45503,2,MNIST,MNIST_4
3597,9,0,119.72061,9,MNIST,MNIST_9
3598,1,1,88.82648,8,MNIST,MNIST_1
3599,2,0,80.223625,7,MNIST,MNIST_2
3600,2,0,76.85431,7,MNIST,MNIST_2
3601,1,1,56.736694,5,MNIST,MNIST_1
3602,6,0,63.928726,5,MNIST,MNIST_6
3603,6,0,71.352325,5,MNIST,MNIST_6
3604,7,0,220.87158,0,MNIST,MNIST_7
3605,1,1,48.934742,3,MNIST,MNIST_1
3606,1,1,56.193882,3,MNIST,MNIST_1
3607,4,0,72.211685,2,MNIST,MNIST_4
3608,0,0,93.92773,0,MNIST,MNIST_0
3609,7,0,45.2455,4,MNIST,MNIST_7
3610,4,0,67.21917,2,MNIST,MNIST_4
3611,2,0,87.916016,7,MNIST,MNIST_2
3612,4,0,83.08792,2,MNIST,MNIST_4
3613,0,0,93.76308,0,MNIST,MNIST_0
3614,6,0,86.59752,5,MNIST,MNIST_6
3615,4,0,87.202576,2,MNIST,MNIST_4
3616,7,0,86.757324,4,MNIST,MNIST_7
3617,6,0,53.155968,5,MNIST,MNIST_6
3618,9,0,81.56577,2,MNIST,MNIST_9
3619,5,0,89.9855,6,MNIST,MNIST_5
3620,3,0,98.99607,9,MNIST,MNIST_3
3621,4,0,89.64874,2,MNIST,MNIST_4
3622,6,0,72.4249,5,MNIST,MNIST_6
3623,5,0,80.74365,6,MNIST,MNIST_5
3624,0,0,141.38513,0,MNIST,MNIST_0
3625,1,1,62.61155,3,MNIST,MNIST_1
3626,8,0,98.48168,8,MNIST,MNIST_8
3627,8,0,110.88682,3,MNIST,MNIST_8
3628,2,0,88.58067,7,MNIST,MNIST_2
3629,8,0,104.896835,8,MNIST,MNIST_8
3630,3,0,81.45168,8,MNIST,MNIST_3
3631,5,0,77.82369,6,MNIST,MNIST_5
3632,7,0,43.835693,4,MNIST,MNIST_7
3633,8,0,83.66432,3,MNIST,MNIST_8
3634,0,0,74.00476,0,MNIST,MNIST_0
3635,8,0,110.55129,9,MNIST,MNIST_8
3636,5,0,111.72302,6,MNIST,MNIST_5
3637,7,0,44.75293,4,MNIST,MNIST_7
3638,1,1,59.096363,3,MNIST,MNIST_1
3639,1,1,52.248486,4,MNIST,MNIST_1
3640,0,0,73.52671,0,MNIST,MNIST_0
3641,1,1,62.62742,4,MNIST,MNIST_1
3642,3,0,80.60053,9,MNIST,MNIST_3
3643,7,0,59.983234,4,MNIST,MNIST_7
3644,8,0,77.58272,3,MNIST,MNIST_8
3645,5,0,79.71093,6,MNIST,MNIST_5
3646,0,0,71.71022,0,MNIST,MNIST_0
3647,7,0,79.08078,4,MNIST,MNIST_7
3648,1,1,46.768635,3,MNIST,MNIST_1
3649,1,1,68.269196,3,MNIST,MNIST_1
3650,0,0,66.61361,0,MNIST,MNIST_0
3651,1,1,58.84574,4,MNIST,MNIST_1
3652,1,1,55.74096,3,MNIST,MNIST_1
3653,4,0,62.913895,2,MNIST,MNIST_4
3654,5,0,79.22665,6,MNIST,MNIST_5
3655,2,0,72.964935,7,MNIST,MNIST_2
3656,7,0,99.2731,4,MNIST,MNIST_7
3657,6,0,75.57716,0,MNIST,MNIST_6
3658,2,0,82.94319,7,MNIST,MNIST_2
3659,3,0,81.29551,8,MNIST,MNIST_3
3660,0,0,88.11713,0,MNIST,MNIST_0
3661,2,0,66.58189,7,MNIST,MNIST_2
3662,8,0,100.970566,8,MNIST,MNIST_8
3663,5,0,81.70865,6,MNIST,MNIST_5
3664,9,0,82.35025,2,MNIST,MNIST_9
3665,6,0,81.65485,0,MNIST,MNIST_6
3666,9,0,89.122246,1,MNIST,MNIST_9
3667,7,0,62.324234,4,MNIST,MNIST_7
3668,2,0,95.34065,7,MNIST,MNIST_2
3669,1,1,80.87853,3,MNIST,MNIST_1
3670,3,0,84.03857,8,MNIST,MNIST_3
3671,6,0,70.396255,5,MNIST,MNIST_6
3672,4,0,77.54957,1,MNIST,MNIST_4
3673,1,1,45.82988,4,MNIST,MNIST_1
3674,8,0,131.42111,3,MNIST,MNIST_8
3675,2,0,76.39344,7,MNIST,MNIST_2
3676,4,0,59.735973,1,MNIST,MNIST_4
3677,0,0,96.78125,0,MNIST,MNIST_0
3678,5,0,77.13301,6,MNIST,MNIST_5
3679,1,1,51.518536,3,MNIST,MNIST_1
3680,0,0,125.73456,0,MNIST,MNIST_0
3681,2,0,127.41681,7,MNIST,MNIST_2
3682,2,0,83.269104,7,MNIST,MNIST_2
3683,6,0,92.331276,0,MNIST,MNIST_6
3684,4,0,63.733932,2,MNIST,MNIST_4
3685,4,0,89.47864,2,MNIST,MNIST_4
3686,3,0,72.2979,8,MNIST,MNIST_3
3687,9,0,75.75722,1,MNIST,MNIST_9
3688,6,0,58.45232,5,MNIST,MNIST_6
3689,1,1,55.973377,4,MNIST,MNIST_1
3690,6,0,60.12347,5,MNIST,MNIST_6
3691,5,0,97.00887,6,MNIST,MNIST_5
3692,7,0,65.16729,4,MNIST,MNIST_7
3693,9,0,48.98555,2,MNIST,MNIST_9
3694,2,0,82.05456,7,MNIST,MNIST_2
3695,0,0,94.59491,0,MNIST,MNIST_0
3696,2,0,81.08624,7,MNIST,MNIST_2
3697,6,0,89.3029,5,MNIST,MNIST_6
3698,0,0,77.15154,0,MNIST,MNIST_0
3699,1,1,51.9835,4,MNIST,MNIST_1
3700,4,0,66.501236,2,MNIST,MNIST_4
3701,3,0,66.55224,8,MNIST,MNIST_3
3702,5,0,92.86535,6,MNIST,MNIST_5
3703,2,0,65.24933,7,MNIST,MNIST_2
3704,8,0,87.73874,3,MNIST,MNIST_8
3705,8,0,184.36534,3,MNIST,MNIST_8
3706,0,0,99.85412,0,MNIST,MNIST_0
3707,8,0,92.7159,3,MNIST,MNIST_8
3708,8,0,105.20528,3,MNIST,MNIST_8
3709,9,0,82.617546,2,MNIST,MNIST_9
3710,0,0,94.05839,0,MNIST,MNIST_0
3711,9,0,77.80461,2,MNIST,MNIST_9
3712,6,0,93.61798,5,MNIST,MNIST_6
3713,7,0,70.32141,4,MNIST,MNIST_7
3714,6,0,67.86132,5,MNIST,MNIST_6
3715,3,0,81.878494,8,MNIST,MNIST_3
3716,9,0,79.6771,8,MNIST,MNIST_9
3717,3,0,71.24418,8,MNIST,MNIST_3
3718,4,0,70.98114,1,MNIST,MNIST_4
3719,7,0,50.847824,4,MNIST,MNIST_7
3720,7,0,87.66611,4,MNIST,MNIST_7
3721,7,0,47.59423,4,MNIST,MNIST_7
3722,4,0,83.318375,2,MNIST,MNIST_4
3723,9,0,133.54532,2,MNIST,MNIST_9
3724,0,0,147.84503,0,MNIST,MNIST_0
3725,6,0,77.65699,5,MNIST,MNIST_6
3726,4,0,57.236137,1,MNIST,MNIST_4
3727,8,0,201.79892,8,MNIST,MNIST_8
3728,4,0,66.26709,2,MNIST,MNIST_4
3729,2,0,94.78569,7,MNIST,MNIST_2
3730,7,0,60.79426,4,MNIST,MNIST_7
3731,2,0,123.94487,7,MNIST,MNIST_2
3732,8,0,63.828564,3,MNIST,MNIST_8
3733,1,1,69.581825,4,MNIST,MNIST_1
3734,0,0,107.90575,0,MNIST,MNIST_0
3735,0,0,86.32253,0,MNIST,MNIST_0
3736,7,0,58.780525,4,MNIST,MNIST_7
3737,8,0,140.48438,3,MNIST,MNIST_8
3738,3,0,77.67944,9,MNIST,MNIST_3
3739,3,0,64.88724,9,MNIST,MNIST_3
3740,3,0,99.34344,8,MNIST,MNIST_3
3741,1,1,49.19359,3,MNIST,MNIST_1
3742,3,0,91.225204,8,MNIST,MNIST_3
3743,7,0,50.90431,4,MNIST,MNIST_7
3744,6,0,93.30354,5,MNIST,MNIST_6
3745,1,1,59.240448,8,MNIST,MNIST_1
3746,3,0,109.32271,8,MNIST,MNIST_3
3747,1,1,55.89035,8,MNIST,MNIST_1
3748,6,0,71.039536,5,MNIST,MNIST_6
3749,6,0,100.09396,0,MNIST,MNIST_6
3750,5,0,107.795105,6,MNIST,MNIST_5
3751,7,0,109.643745,4,MNIST,MNIST_7
3752,4,0,107.92636,2,MNIST,MNIST_4
3753,7,0,50.574516,4,MNIST,MNIST_7
3754,5,0,102.9881,6,MNIST,MNIST_5
3755,9,0,105.83435,2,MNIST,MNIST_9
3756,5,0,108.62984,6,MNIST,MNIST_5
3757,8,0,106.71328,3,MNIST,MNIST_8
3758,4,0,65.99138,2,MNIST,MNIST_4
3759,9,0,67.15773,2,MNIST,MNIST_9
3760,9,0,50.314583,1,MNIST,MNIST_9
3761,1,1,55.234917,3,MNIST,MNIST_1
3762,6,0,115.91212,5,MNIST,MNIST_6
